Date,Open,High,Low,Close,Adj Close,Volume
2018-01-05,50.099998,50.299999,50.0,50.0,50.0,5103262
2018-01-08,50.0,50.299999,50.0,50.200001,50.200001,4010052
2018-01-09,50.099998,50.200001,50.0,50.200001,50.200001,2685112
2018-01-10,50.200001,50.299999,50.099998,50.299999,50.299999,3763278
2018-01-11,50.299999,50.400002,50.099998,50.299999,50.299999,4270529
2018-01-12,50.299999,50.400002,50.099998,50.299999,50.299999,3421735
2018-01-15,50.299999,50.299999,50.099998,50.299999,50.299999,3054993
2018-01-16,50.200001,50.299999,50.099998,50.299999,50.299999,4384119
2018-01-17,50.299999,50.5,50.200001,50.5,50.5,6335778
2018-01-18,50.5,50.5,50.299999,50.400002,50.400002,5008193
2018-01-19,50.400002,50.5,50.299999,50.5,50.5,4597470
2018-01-22,50.299999,50.5,50.200001,50.299999,50.299999,6586877
2018-01-23,50.299999,50.400002,50.099998,50.200001,50.200001,5963795
2018-01-24,50.400002,50.400002,50.200001,50.200001,50.200001,8229641
2018-01-25,50.400002,50.5,50.200001,50.400002,50.400002,8862589
2018-01-26,50.400002,50.400002,50.200001,50.299999,50.299999,7121320
2018-01-29,50.299999,50.5,50.099998,50.299999,50.299999,7076622
2018-01-30,50.299999,50.5,50.099998,50.299999,50.299999,7523871
2018-01-31,50.299999,50.400002,50.200001,50.400002,50.400002,6412439
2018-02-01,50.400002,50.5,50.200001,50.299999,50.299999,6822904
2018-02-02,50.299999,50.5,50.299999,50.299999,50.299999,8525943
2018-02-05,50.400002,50.400002,50.200001,50.299999,50.299999,6782371
2018-02-06,50.200001,50.400002,50.200001,50.299999,50.299999,8282782
2018-02-07,50.200001,50.5,50.200001,50.400002,50.400002,5146874
2018-02-08,50.299999,50.400002,50.200001,50.299999,50.299999,4682772
2018-02-09,50.200001,50.299999,50.200001,50.200001,50.200001,3535614
2018-02-12,50.400002,50.5,50.299999,50.299999,50.299999,2735948
2018-02-21,50.599998,50.900002,50.5,50.599998,50.599998,6152922
2018-02-22,50.599998,50.799999,50.599998,50.599998,50.599998,3772720
2018-02-23,50.700001,50.799999,50.700001,50.799999,50.799999,1908914
2018-02-26,50.799999,50.900002,50.799999,50.799999,50.799999,3209328
2018-02-27,50.799999,50.900002,50.799999,50.900002,50.900002,5001620
2018-03-01,50.799999,50.900002,50.700001,50.700001,50.700001,4223704
2018-03-02,50.700001,50.799999,50.5,50.799999,50.799999,7479799
2018-03-05,50.700001,50.799999,50.700001,50.700001,50.700001,3280592
2018-03-06,50.900002,50.900002,50.700001,50.700001,50.700001,3134663
2018-03-07,50.700001,50.799999,50.700001,50.700001,50.700001,1146474
2018-03-08,50.799999,50.799999,50.700001,50.700001,50.700001,4042148
2018-03-09,50.799999,50.799999,50.700001,50.799999,50.799999,928949
2018-03-12,50.799999,50.900002,50.700001,50.700001,50.700001,5627117
2018-03-13,50.799999,50.900002,50.700001,50.700001,50.700001,6207752
2018-03-14,50.799999,50.799999,50.700001,50.700001,50.700001,910536
2018-03-15,50.700001,50.900002,50.700001,50.799999,50.799999,1969572
2018-03-16,50.799999,50.900002,50.700001,50.799999,50.799999,10248878
2018-03-19,50.799999,50.900002,50.700001,50.900002,50.900002,888968
2018-03-20,50.799999,50.900002,50.799999,50.900002,50.900002,2316571
2018-03-21,50.900002,50.900002,50.799999,50.799999,50.799999,1945217
2018-03-22,50.900002,50.900002,50.799999,50.900002,50.900002,3294540
2018-03-23,50.799999,50.900002,50.799999,50.799999,50.799999,3667011
2018-03-26,50.799999,50.900002,50.700001,50.799999,50.799999,2780665
2018-03-27,50.799999,50.900002,50.799999,50.900002,50.900002,4170900
2018-03-28,50.799999,50.900002,50.799999,50.799999,50.799999,6490971
2018-03-29,50.799999,50.900002,50.799999,50.900002,50.900002,8318513
2018-03-30,50.799999,50.900002,50.799999,50.799999,50.799999,5808374
2018-04-02,50.799999,50.900002,50.799999,50.799999,50.799999,6943027
2018-04-03,50.799999,50.900002,50.799999,50.799999,50.799999,2318903
2018-04-09,50.799999,50.900002,50.599998,50.799999,50.799999,10638755
2018-04-10,50.799999,50.900002,50.700001,50.900002,50.900002,4923262
2018-04-11,50.900002,51.0,50.799999,50.900002,50.900002,3451811
2018-04-12,50.900002,50.900002,50.799999,50.900002,50.900002,1483807
2018-04-13,50.799999,51.0,50.799999,50.900002,50.900002,1059151
2018-04-16,50.900002,51.099998,50.900002,51.0,51.0,7894606
2018-04-17,50.900002,51.099998,50.900002,51.0,51.0,28090566
2018-04-18,51.0,51.0,51.0,51.0,51.0,0
2018-04-19,51.0,51.0,51.0,51.0,51.0,0
2018-04-20,51.0,51.0,51.0,51.0,51.0,0
2018-04-23,51.0,51.0,51.0,51.0,51.0,0
2018-04-24,51.0,51.0,51.0,51.0,51.0,0
2018-04-25,51.0,51.0,51.0,51.0,51.0,0
2018-04-26,51.0,51.0,51.0,51.0,51.0,0
2018-04-27,51.0,51.0,51.0,51.0,51.0,0
