Date,Open,High,Low,Close,Adj Close,Volume
2017-06-07,27225.0,27225.0,26950.0,27150.0,26474.722656,2691800
2017-06-08,27200.0,27350.0,27025.0,27200.0,26523.476563,2045900
2017-06-09,27300.0,27300.0,25975.0,26500.0,25840.886719,5631900
2017-06-12,26250.0,27200.0,26250.0,27075.0,26401.585938,3610100
2017-06-13,27200.0,27325.0,26900.0,27325.0,26645.367188,1771800
2017-06-14,27025.0,27700.0,27025.0,27700.0,27011.041016000003,3012000
2017-06-15,27475.0,27475.0,27050.0,27475.0,26791.636719,2782800
2017-06-16,27475.0,27475.0,26500.0,26500.0,25840.886719,9610200
2017-06-19,26650.0,26900.0,26150.0,26450.0,25792.132813,3472500
2017-06-20,26750.0,27000.0,26575.0,27000.0,26328.453125,4884400
2017-06-21,26775.0,27200.0,26575.0,27200.0,26523.476563,4307100
2017-06-22,27500.0,27550.0,27300.0,27450.0,26767.257813,3455800
2017-06-23,27450.0,27450.0,27450.0,27450.0,26767.257813,0
2017-06-26,27450.0,27450.0,27450.0,27450.0,26767.257813,0
2017-06-27,27450.0,27450.0,27450.0,27450.0,26767.257813,0
2017-06-28,27450.0,27450.0,27450.0,27450.0,26767.257813,0
2017-06-29,27450.0,27450.0,27450.0,27450.0,26767.257813,0
2017-06-30,27450.0,27450.0,27450.0,27450.0,26767.257813,0
2017-07-03,27800.0,28950.0,26175.0,28850.0,28132.439452999995,10273000
2017-07-04,28900.0,28900.0,28250.0,28500.0,27791.142577999995,3009800
2017-07-05,28625.0,28625.0,27600.0,27825.0,27132.933594,2499500
2017-07-06,28125.0,28125.0,27875.0,28100.0,27401.091797000005,2911100
2017-07-07,28350.0,28350.0,27000.0,27200.0,26523.476563,1722500
2017-07-10,27450.0,27900.0,27450.0,27625.0,26937.90625,1302600
2017-07-11,27625.0,27975.0,27625.0,27975.0,27279.201172000005,1567600
2017-07-12,27500.0,28100.0,27500.0,27925.0,27230.445313,2729400
2017-07-13,28000.0,28050.0,27525.0,28000.0,27303.580077999995,4077000
2017-07-14,28200.0,28200.0,27525.0,28000.0,27303.580077999995,2016700
2017-07-17,28000.0,28125.0,27850.0,27950.0,27254.824219,1883000
2017-07-18,27625.0,28000.0,27625.0,27975.0,27279.201172000005,2895800
2017-07-19,28000.0,28750.0,27825.0,28550.0,27839.900391000003,7173300
2017-07-20,28600.0,28900.0,28350.0,28850.0,28132.439452999995,4140500
2017-07-21,28850.0,28875.0,28675.0,28825.0,28108.060547000005,2854700
2017-07-24,28850.0,28900.0,27925.0,28300.0,27596.117188,3999200
2017-07-25,28050.0,28900.0,28025.0,28900.0,28181.193358999997,3281200
2017-07-26,28900.0,28900.0,28500.0,28850.0,28132.439452999995,1874300
2017-07-27,28900.0,29000.0,28825.0,28950.0,28229.951172000005,2014100
2017-07-28,29525.0,29575.0,29225.0,29350.0,28620.001952999995,4231600
2017-07-31,29500.0,30200.0,29350.0,30100.0,29351.349608999997,4072600
2017-08-01,30300.0,30900.0,30300.0,30500.0,29741.400391000003,4369700
2017-08-02,30400.0,30500.0,29525.0,30400.0,29643.886719,1767100
2017-08-03,30000.0,30000.0,29200.0,29200.0,28473.732422000005,1957900
2017-08-04,29250.0,29725.0,28850.0,29200.0,28473.732422000005,2089400
2017-08-07,29300.0,29375.0,28500.0,28700.0,27986.169922000005,1248100
2017-08-08,28975.0,29275.0,28850.0,29200.0,28473.732422000005,2652000
2017-08-09,29300.0,29825.0,29000.0,29825.0,29083.189452999995,2673100
2017-08-10,29750.0,30525.0,29500.0,30425.0,29668.263672000005,1343300
2017-08-11,30200.0,30300.0,29575.0,29600.0,28863.783202999995,2169400
2017-08-14,29600.0,30000.0,29575.0,29900.0,29156.322266000003,1882400
2017-08-15,29550.0,30200.0,29500.0,30175.0,29424.482422000005,2296400
2017-08-16,30175.0,30275.0,29625.0,29975.0,29229.457031,1982600
2017-08-17,29975.0,29975.0,29975.0,29975.0,29229.457031,0
2017-08-18,29900.0,30150.0,29000.0,29475.0,28741.892577999995,3902600
2017-08-21,29650.0,29650.0,28750.0,28900.0,28181.193358999997,2335600
2017-08-22,29050.0,29600.0,29050.0,29550.0,28815.029297000005,3101100
2017-08-23,29700.0,29700.0,29425.0,29500.0,28766.271483999997,1259100
2017-08-24,29700.0,30500.0,29600.0,30475.0,29717.021483999997,6593600
2017-08-25,30375.0,30700.0,29925.0,30350.0,29595.130858999997,1612800
2017-08-28,30600.0,31000.0,30200.0,30600.0,29838.912108999997,2128600
2017-08-29,30850.0,30850.0,30350.0,30600.0,29838.912108999997,1796700
2017-08-30,30400.0,30600.0,29975.0,30300.0,29546.373047000005,2802300
2017-08-31,30450.0,30450.0,29875.0,30300.0,29546.373047000005,2476100
2017-09-01,30300.0,30300.0,30300.0,30300.0,29546.373047000005,0
2017-09-04,30400.0,30425.0,29500.0,29700.0,28961.298827999995,1700500
2017-09-05,29850.0,30400.0,29700.0,30400.0,29643.886719,1883100
2017-09-06,30200.0,30325.0,30125.0,30325.0,29570.751952999995,1570400
2017-09-07,30500.0,31975.0,30375.0,31975.0,31179.712891000003,2987500
2017-09-08,31900.0,31900.0,31575.0,31600.0,30814.039063,1526400
2017-09-11,31950.0,31950.0,31575.0,31850.0,31057.820313,1374400
2017-09-12,31850.0,31850.0,31550.0,31600.0,30814.039063,1622100
2017-09-13,31275.0,31600.0,29700.0,30375.0,29619.507813,2398000
2017-09-14,30375.0,30625.0,29975.0,30000.0,29253.833983999997,2834100
2017-09-15,30250.0,31050.0,29850.0,31050.0,30277.71875,3295600
2017-09-18,31050.0,31100.0,30475.0,30700.0,29936.423827999995,1340600
2017-09-19,30800.0,31400.0,30450.0,31100.0,30326.476563,3609900
2017-09-20,31900.0,32200.0,31250.0,31975.0,31179.712891000003,3066300
2017-09-21,31975.0,31975.0,31975.0,31975.0,31179.712891000003,0
2017-09-22,31975.0,32275.0,30675.0,30675.0,29912.046875,3418000
2017-09-25,30675.0,30950.0,29925.0,30275.0,29521.994141000003,1337300
2017-09-26,30500.0,31650.0,30425.0,31000.0,30228.962891000003,4945700
2017-09-27,31300.0,31450.0,30075.0,30425.0,29668.263672000005,1917100
2017-09-28,30425.0,31900.0,30425.0,31400.0,30619.013672000005,2743300
2017-09-29,30800.0,32400.0,30800.0,32000.0,31204.089844,2358900
2017-10-02,32100.0,32550.0,31800.0,32100.0,31301.605469,819300
2017-10-03,32700.0,33700.0,32200.0,33000.0,32179.21875,3820000
2017-10-04,33300.0,34250.0,33000.0,33550.0,32715.539063,2277300
2017-10-05,33200.0,33200.0,32050.0,32175.0,31374.738281,3802800
2017-10-06,32400.0,32750.0,32175.0,32525.0,31996.46875,2458200
2017-10-09,32500.0,33150.0,32375.0,33125.0,32586.71875,2826500
2017-10-10,33200.0,34250.0,32825.0,34250.0,33693.4375,3431000
2017-10-11,34000.0,34300.0,33875.0,34250.0,33693.4375,2490700
2017-10-12,34250.0,35500.0,33875.0,34700.0,34136.125,3660900
2017-10-13,34500.0,34775.0,33900.0,34250.0,33693.4375,2288100
2017-10-16,34300.0,35400.0,34100.0,34450.0,33890.1875,3401900
2017-10-17,35050.0,35350.0,34025.0,34025.0,33472.09375,2932300
2017-10-18,34300.0,34900.0,34025.0,34900.0,34332.875,2916100
2017-10-19,35000.0,35000.0,34350.0,34350.0,33791.8125,1445500
2017-10-20,34500.0,34550.0,33000.0,33000.0,32463.75,4100300
2017-10-23,33250.0,33325.0,32150.0,32150.0,31627.5625,3941500
2017-10-24,32150.0,32450.0,32050.0,32050.0,31529.1875,3892900
2017-10-25,32300.0,35500.0,32200.0,34950.0,34382.0625,13271000
2017-10-26,35450.0,35800.0,33300.0,33300.0,32758.875,2928300
2017-10-27,33650.0,34850.0,32600.0,32675.0,32144.03125,4714200
2017-10-30,33025.0,34100.0,33025.0,34100.0,33545.875,3462400
2017-10-31,34900.0,34900.0,33750.0,34675.0,34111.53125,3395600
2017-11-01,35000.0,36325.0,34950.0,36250.0,35660.9375,3805900
2017-11-02,36500.0,37250.0,35200.0,35500.0,34923.125,3977800
2017-11-03,35975.0,35975.0,34825.0,35300.0,34726.375,3162600
2017-11-06,34850.0,35450.0,34850.0,35300.0,34726.375,2348200
2017-11-07,35300.0,35900.0,35250.0,35775.0,35193.65625,2226400
2017-11-08,35300.0,35475.0,34000.0,34250.0,33693.4375,4843900
2017-11-09,34250.0,34625.0,33850.0,34100.0,33545.875,2870000
2017-11-10,33700.0,33750.0,32700.0,32725.0,32193.21875,7483700
2017-11-13,32900.0,33300.0,32700.0,32875.0,32340.78125,3641700
2017-11-14,33000.0,33675.0,33000.0,33525.0,32980.21875,4382300
2017-11-15,33525.0,33675.0,32625.0,32700.0,32168.625,4466200
2017-11-16,32675.0,33400.0,32625.0,33200.0,32660.5,3912600
2017-11-17,33025.0,33525.0,33025.0,33075.0,32537.53125,2203100
2017-11-20,33425.0,33425.0,32200.0,32200.0,31676.75,2471800
2017-11-21,32300.0,32675.0,31100.0,31575.0,31061.90625,5891400
2017-11-22,31625.0,32500.0,31450.0,32500.0,31971.875,4968400
2017-11-23,32600.0,32700.0,32125.0,32375.0,31848.90625,1987100
2017-11-24,32375.0,32500.0,31575.0,31800.0,31283.25,3862400
2017-11-27,31700.0,31800.0,30775.0,31800.0,31283.25,5627500
2017-11-28,31600.0,32400.0,31000.0,32400.0,31873.5,6320700
2017-11-29,32700.0,33900.0,32425.0,33900.0,33349.125,7945000
2017-11-30,33650.0,33900.0,33000.0,33500.0,32955.625,12002400
2017-12-01,33500.0,33500.0,33500.0,33500.0,32955.625,0
2017-12-04,33500.0,33700.0,32075.0,33000.0,32463.75,8148300
2017-12-05,33000.0,33300.0,32600.0,32725.0,32193.21875,2630500
2017-12-06,32800.0,32850.0,32500.0,32675.0,32144.03125,3293800
2017-12-07,32700.0,33050.0,32675.0,33000.0,32463.75,1866100
2017-12-08,33100.0,33200.0,32700.0,32900.0,32365.375,2103900
2017-12-11,33000.0,33000.0,32450.0,32450.0,31922.6875,2722900
2017-12-12,32050.0,32200.0,31700.0,32000.0,31480.0,3374200
2017-12-13,32300.0,33225.0,32275.0,33100.0,32562.125,3121700
2017-12-14,33250.0,33375.0,32450.0,33375.0,32832.65625,4108500
2017-12-15,32900.0,33125.0,32600.0,33050.0,32512.9375,4817500
2017-12-18,32800.0,33100.0,32650.0,33100.0,32562.125,3729900
2017-12-19,32900.0,33400.0,32825.0,33400.0,32857.25,3238100
2017-12-20,33200.0,33400.0,32700.0,32825.0,32291.59375,4739800
2017-12-21,32975.0,33900.0,32950.0,33725.0,33176.96875,3595200
2017-12-22,33750.0,34450.0,33750.0,34250.0,33693.4375,3316500
2017-12-25,34250.0,34250.0,34250.0,34250.0,33693.4375,0
2017-12-26,34250.0,34250.0,34250.0,34250.0,33693.4375,0
2017-12-27,34250.0,34700.0,34225.0,34575.0,34013.15625,2081000
2017-12-28,34575.0,34600.0,34225.0,34600.0,34037.75,2636700
2017-12-29,34600.0,35400.0,34575.0,35400.0,34824.75,4163100
2018-01-01,35400.0,35400.0,35400.0,35400.0,34824.75,0
2018-01-02,35400.0,35400.0,34100.0,34150.0,33595.0625,3701100
2018-01-03,34025.0,34100.0,32800.0,33075.0,32537.53125,4653700
2018-01-04,33500.0,34000.0,33125.0,34000.0,33447.5,3575000
2018-01-05,33750.0,35425.0,33750.0,35425.0,34849.34375,4634300
2018-01-08,35175.0,35800.0,35000.0,35700.0,35119.875,3940600
2018-01-09,35725.0,35975.0,35600.0,35900.0,35316.625,4383400
2018-01-10,36000.0,37200.0,35950.0,36900.0,36300.375,6453100
2018-01-11,36900.0,37375.0,36500.0,36850.0,36251.1875,2396300
2018-01-12,36500.0,37225.0,36450.0,37025.0,36423.34375,3433800
2018-01-15,37350.0,37350.0,36875.0,37175.0,36570.90625,1136200
2018-01-16,37200.0,37500.0,37150.0,37325.0,36718.46875,2647900
2018-01-17,37300.0,37700.0,36850.0,37700.0,37087.375,2001200
2018-01-18,37400.0,37775.0,37000.0,37200.0,36595.5,3381800
2018-01-19,37000.0,37600.0,36725.0,37400.0,36792.25,2977200
2018-01-22,37400.0,39400.0,37100.0,38525.0,37898.96875,4824300
2018-01-23,38975.0,40450.0,38400.0,40425.0,39768.09375,3718900
2018-01-24,40425.0,40500.0,39300.0,40000.0,39350.0,3453800
2018-01-25,40100.0,40325.0,39950.0,39975.0,39325.40625,4421800
2018-01-26,39675.0,40000.0,39400.0,39650.0,39005.6875,1423100
2018-01-29,39650.0,39925.0,39200.0,39800.0,39153.25,3433100
2018-01-30,39200.0,39350.0,38125.0,38500.0,37874.375,4643000
2018-01-31,38450.0,39425.0,38200.0,38900.0,38267.875,5412800
2018-02-01,38900.0,39275.0,38800.0,38800.0,38169.5,5041300
2018-02-02,39425.0,39625.0,39000.0,39200.0,38563.0,2976300
2018-02-05,38400.0,39700.0,37525.0,38575.0,37948.15625,2146900
2018-02-06,37775.0,38325.0,37500.0,37700.0,37087.375,6184000
2018-02-07,38325.0,39600.0,38325.0,38500.0,37874.375,3638900
2018-02-08,38500.0,38825.0,38350.0,38750.0,38120.3125,2823500
2018-02-09,38500.0,38600.0,37900.0,38600.0,37972.75,4363200
2018-02-12,38000.0,38000.0,37200.0,37650.0,37038.1875,3180000
2018-02-13,37750.0,38000.0,37625.0,37650.0,37038.1875,2944500
2018-02-14,37700.0,38075.0,37625.0,37725.0,37111.96875,1144800
2018-02-15,38100.0,38200.0,37725.0,37750.0,37136.5625,1369100
2018-02-16,37750.0,37750.0,37750.0,37750.0,37136.5625,0
2018-02-19,38000.0,38350.0,38000.0,38200.0,37579.25,2193100
2018-02-20,38125.0,38200.0,37325.0,37350.0,36743.0625,2466000
2018-02-21,37350.0,37850.0,36325.0,37000.0,36398.75,4768900
2018-02-22,36900.0,36900.0,35825.0,35875.0,35292.03125,5752300
2018-02-23,36000.0,37175.0,36000.0,37000.0,36398.75,6904400
2018-02-26,37100.0,37250.0,36400.0,36600.0,36005.25,2592800
2018-02-27,36600.0,37000.0,36550.0,36600.0,36005.25,5791300
2018-02-28,36500.0,36500.0,34850.0,35600.0,35021.5,11188100
2018-03-01,35700.0,37000.0,35250.0,36525.0,35931.46875,4192900
2018-03-02,36525.0,36550.0,35500.0,35700.0,35119.875,3938800
2018-03-05,36000.0,36000.0,35100.0,35175.0,34603.40625,3868800
2018-03-06,35600.0,36125.0,35600.0,36075.0,35488.78125,3056000
2018-03-07,36175.0,36225.0,34675.0,34900.0,34332.875,5016000
2018-03-08,35500.0,36475.0,34900.0,35975.0,35390.40625,3678200
2018-03-09,36450.0,36500.0,35225.0,36225.0,35636.34375,3419400
2018-03-12,36250.0,36500.0,35925.0,36450.0,35857.6875,3581400
2018-03-13,36650.0,36650.0,35200.0,35200.0,34628.0,5234000
2018-03-14,35600.0,35700.0,33500.0,33700.0,33152.375,5887300
2018-03-15,33400.0,34075.0,32900.0,33700.0,33152.375,4890200
2018-03-16,33500.0,33500.0,32550.0,32575.0,32045.65625,9680100
2018-03-19,32700.0,32800.0,32350.0,32500.0,31971.875,4637100
2018-03-20,32800.0,33000.0,31875.0,32050.0,31529.1875,6216200
2018-03-21,32500.0,32800.0,32275.0,32400.0,31873.5,7086900
2018-03-22,32650.0,33075.0,32475.0,32700.0,32168.625,7281900
2018-03-23,31200.0,32050.0,31200.0,32000.0,31480.0,5236000
2018-03-26,32000.0,32100.0,31400.0,32000.0,31480.0,4856600
2018-03-27,32800.0,33000.0,31125.0,32000.0,31480.0,11980400
2018-03-28,31950.0,32100.0,31700.0,31800.0,31283.25,6610900
2018-03-29,31800.0,32550.0,31050.0,32000.0,31480.0,6935200
2018-03-30,32000.0,32000.0,32000.0,32000.0,31480.0,0
2018-04-02,32000.0,32700.0,31875.0,32150.0,31627.5625,6218400
2018-04-03,32100.0,32575.0,31850.0,32100.0,31578.375,4916600
2018-04-04,32100.0,32350.0,31850.0,32000.0,31480.0,5458800
2018-04-05,32450.0,32475.0,31925.0,32200.0,31676.75,5128300
2018-04-06,32300.0,32400.0,32025.0,32200.0,31676.75,3010900
2018-04-09,32475.0,34475.0,32475.0,34475.0,33914.78125,3632400
2018-04-10,34475.0,35650.0,33600.0,35650.0,35070.6875,4591000
2018-04-11,36000.0,36100.0,34900.0,35575.0,34996.90625,6352700
2018-04-12,35575.0,35825.0,35000.0,35200.0,34628.0,3356300
2018-04-13,35500.0,35525.0,35075.0,35100.0,34529.625,2276600
2018-04-16,35100.0,35100.0,35100.0,35100.0,34529.625,0
2018-04-17,35100.0,35100.0,35100.0,35100.0,34529.625,0
2018-04-18,37000.0,37500.0,36325.0,36800.0,36202.0,4157000
2018-04-19,36800.0,36800.0,36800.0,36800.0,36202.0,0
2018-04-20,36800.0,36800.0,36800.0,36800.0,36202.0,0
2018-04-23,36975.0,37650.0,36225.0,37600.0,36989.0,3483600
2018-04-24,37550.0,38000.0,36900.0,37900.0,37900.0,5784000
2018-04-25,37900.0,37900.0,37900.0,37900.0,37900.0,0
2018-04-26,37900.0,37900.0,37900.0,37900.0,37900.0,0
2018-04-27,37900.0,37900.0,37900.0,37900.0,37900.0,0
2018-04-30,34350.0,34425.0,33625.0,34100.0,34100.0,4826900
2018-05-01,34100.0,34100.0,34100.0,34100.0,34100.0,0
2018-05-03,33500.0,34275.0,31650.0,33500.0,33500.0,8281800
2018-05-04,33500.0,33500.0,33500.0,33500.0,33500.0,0
2018-05-07,33875.0,33875.0,32750.0,32800.0,32800.0,3317900
2018-05-08,33050.0,33100.0,32000.0,32250.0,32250.0,3527300
2018-05-09,31700.0,33900.0,31700.0,33075.0,33075.0,5852600
2018-05-10,33075.0,33075.0,33075.0,33075.0,33075.0,0
2018-05-16,34400.0,35400.0,34400.0,34775.0,34775.0,4196800
2018-05-17,35350.0,36925.0,35200.0,36275.0,36275.0,6578700
2018-05-18,35925.0,36400.0,35500.0,35825.0,35825.0,3655900
2018-05-21,35875.0,35950.0,35025.0,35300.0,35300.0,2287700
2018-05-22,35450.0,36400.0,35450.0,35975.0,35975.0,3988000
2018-05-23,35500.0,36625.0,35500.0,36425.0,36425.0,4455300
2018-05-24,36900.0,37200.0,36450.0,36950.0,36950.0,3442300
2018-05-25,37000.0,38200.0,36925.0,37500.0,37500.0,4872400
2018-05-28,37500.0,37500.0,36100.0,36100.0,36100.0,3277700
2018-05-29,36100.0,36100.0,36100.0,36100.0,36100.0,0
2018-05-30,36450.0,37200.0,36350.0,36800.0,36800.0,5440900
2018-05-31,37100.0,37100.0,34650.0,35050.0,35050.0,13378000
2018-06-01,35050.0,35050.0,35050.0,35050.0,35050.0,0
2018-06-04,35000.0,36025.0,35000.0,35750.0,35750.0,6071300
2018-06-05,36075.0,36500.0,35725.0,36500.0,36500.0,2202600
2018-06-06,36300.0,36300.0,35225.0,35475.0,35475.0,3833800
2018-06-07,35500.0,36300.0,35475.0,36175.0,36175.0,2930900
2018-06-08,36150.0,36150.0,34800.0,34800.0,34800.0,6516600
2018-06-11,34800.0,34800.0,34800.0,34800.0,34800.0,0
2018-06-12,34800.0,34800.0,34800.0,34800.0,34800.0,0
2018-06-13,34800.0,34800.0,34800.0,34800.0,34800.0,0
