Date,Open,High,Low,Close,Adj Close,Volume
2017-07-13,50.400002,51.0,50.099998,50.599998,47.540951,5277000
2017-07-14,50.700001,51.099998,50.599998,50.900002,47.822815000000006,3223000
2017-07-17,51.200001,52.299999,51.200001,52.099998,48.950268,6832000
2017-07-18,52.5,52.5,52.0,52.099998,48.950268,3974000
2017-07-19,52.099998,52.200001,51.400002,52.099998,48.950268,6685000
2017-07-20,52.200001,53.0,52.200001,52.5,49.326088,6332000
2017-07-21,52.900002,52.900002,51.599998,52.400002,49.232132,4100000
2017-07-24,52.5,52.700001,51.900002,52.099998,48.950268,4826000
2017-07-25,52.0,52.099998,51.0,51.200001,48.104679,7669000
2017-07-26,51.099998,51.5,50.299999,50.299999,47.259087,6300000
2017-07-27,50.599998,51.0,50.299999,50.900002,47.822815000000006,4994000
2017-07-28,50.599998,51.0,50.299999,50.599998,47.540951,4033000
2017-07-31,50.400002,50.400002,48.599998,48.849998,45.896747999999995,21716000
2017-08-01,49.0,49.049999,48.349998,48.5,45.567909,11569000
2017-08-02,48.900002,48.950001,48.099998,48.200001,45.286045,12018000
2017-08-03,48.200001,48.200001,47.400002,47.5,44.628365,13451000
2017-08-04,47.700001,48.349998,47.650002,48.0,45.098137,10661000
2017-08-07,48.049999,48.700001,48.049999,48.549999,45.614883,9357000
2017-08-08,47.599998,48.5,47.599998,48.0,45.098137,15849000
2017-08-09,47.650002,48.400002,47.650002,48.299999,45.379996999999996,15232000
2017-08-10,45.400002,45.450001,43.950001,44.099998,44.099998,17531000
2017-08-11,43.5,44.450001,43.450001,44.0,44.0,7491000
2017-08-14,44.0,44.349998,43.650002,43.700001,43.700001,6004000
2017-08-15,43.700001,43.900002,43.049999,43.200001,43.200001,8143000
2017-08-16,43.299999,44.700001,43.299999,44.599998,44.599998,7824000
2017-08-17,44.650002,45.299999,44.650002,45.0,45.0,4592000
2017-08-18,44.599998,44.799999,44.299999,44.599998,44.599998,4804000
2017-08-21,44.599998,44.849998,44.049999,44.150002,44.150002,4696758
2017-08-22,44.099998,44.5,44.0,44.0,44.0,7974998
2017-08-23,44.0,44.349998,43.599998,43.650002,43.650002,10395822
2017-08-24,43.450001,44.049999,43.200001,43.450001,43.450001,13098325
2017-08-25,43.549999,43.700001,43.200001,43.400002,43.400002,9625529
2017-08-28,43.299999,43.349998,43.049999,43.099998,43.099998,8917454
2017-08-29,43.099998,43.799999,43.049999,43.700001,43.700001,8309487
2017-08-30,44.0,44.650002,43.950001,44.549999,44.549999,8562409
2017-08-31,44.549999,44.650002,44.299999,44.650002,44.650002,7865129
2017-09-01,44.799999,45.200001,44.700001,44.900002,44.900002,3968820
2017-09-04,44.900002,44.900002,44.25,44.5,44.5,3877420
2017-09-05,44.5,44.599998,44.0,44.299999,44.299999,6044005
2017-09-06,43.75,43.950001,43.299999,43.400002,43.400002,10021387
2017-09-07,43.5,43.950001,43.200001,43.299999,43.299999,5710705
2017-09-08,43.5,44.400002,43.5,44.099998,44.099998,4837270
2017-09-11,44.5,44.5,43.650002,43.900002,43.900002,4970360
2017-09-12,44.799999,44.950001,44.549999,44.549999,44.549999,6064028
2017-09-13,44.599998,44.75,44.200001,44.400002,44.400002,5097104
2017-09-14,44.400002,44.400002,43.849998,44.150002,44.150002,3830314
2017-09-15,43.599998,43.849998,43.400002,43.599998,43.599998,7467682
2017-09-18,43.650002,44.200001,43.599998,44.200001,44.200001,4804086
2017-09-19,44.200001,44.299999,43.650002,43.700001,43.700001,5547280
2017-09-20,43.700001,44.0,43.5,43.700001,43.700001,6425165
2017-09-21,43.5,43.900002,43.200001,43.849998,43.849998,7619753
2017-09-22,43.700001,43.900002,43.400002,43.450001,43.450001,5684785
2017-09-25,43.799999,43.799999,42.700001,42.700001,42.700001,5051938
2017-09-26,42.650002,42.849998,42.549999,42.549999,42.549999,5200724
2017-09-27,42.799999,43.349998,42.75,43.200001,43.200001,4528182
2017-09-28,43.200001,43.450001,42.650002,42.700001,42.700001,5968823
2017-09-29,43.0,43.299999,42.700001,43.299999,43.299999,6115070
2017-10-02,43.700001,44.299999,43.5,44.150002,44.150002,8223013
2017-10-03,43.849998,44.599998,43.849998,43.849998,43.849998,10698693
2017-10-05,42.0,43.799999,41.849998,43.700001,43.700001,17193362
2017-10-06,44.200001,44.200001,43.599998,43.950001,43.950001,7191028
2017-10-11,43.049999,44.200001,43.049999,43.700001,43.700001,8722450
2017-10-12,43.25,43.849998,43.049999,43.75,43.75,7613215
2017-10-13,43.799999,44.150002,43.599998,44.0,44.0,4734111
2017-10-16,43.799999,44.200001,43.799999,44.099998,44.099998,7151468
2017-10-17,44.0,44.5,43.950001,44.049999,44.049999,9421772
2017-10-18,44.5,45.799999,44.200001,45.599998,45.599998,18020696
2017-10-19,46.099998,46.5,45.0,45.0,45.0,8617389
2017-10-20,45.0,45.200001,44.25,44.599998,44.599998,7449360
2017-10-23,44.599998,44.849998,44.299999,44.400002,44.400002,4806753
2017-10-24,43.849998,44.799999,43.799999,44.049999,44.049999,9071447
2017-10-25,44.049999,44.400002,43.900002,43.950001,43.950001,6248810
2017-10-26,43.900002,44.450001,43.900002,43.900002,43.900002,6273715
2017-10-27,43.900002,44.150002,43.900002,44.0,44.0,4791712
2017-10-30,43.950001,44.0,43.299999,43.400002,43.400002,9411034
2017-10-31,43.0,43.0,42.25,42.549999,42.549999,11694751
2017-11-01,42.599998,42.650002,40.900002,41.0,41.0,13375513
2017-11-02,40.5,40.849998,40.049999,40.450001,40.450001,16564157
2017-11-03,40.599998,40.650002,40.0,40.150002,40.150002,12188764
2017-11-06,40.150002,40.200001,39.299999,39.400002,39.400002,9290382
2017-11-07,39.349998,40.400002,39.0,39.950001,39.950001,11181593
2017-11-08,39.950001,40.150002,39.400002,39.400002,39.400002,5377358
2017-11-09,39.5,39.650002,39.400002,39.5,39.5,8053763
2017-11-10,39.299999,39.349998,38.049999,38.200001,38.200001,14052723
2017-11-13,38.0,38.0,36.799999,36.799999,36.799999,14694196
2017-11-14,36.200001,37.200001,36.049999,36.549999,36.549999,15376867
2017-11-15,36.75,37.650002,36.650002,37.5,37.5,13812229
2017-11-16,37.5,38.150002,36.900002,38.0,38.0,8185953
2017-11-17,38.099998,38.25,37.25,37.599998,37.599998,5842623
2017-11-20,37.900002,37.900002,37.200001,37.549999,37.549999,8196220
2017-11-21,37.700001,37.849998,37.349998,37.700001,37.700001,5965510
2017-11-22,37.75,37.950001,37.400002,37.75,37.75,8689689
2017-11-23,37.849998,38.349998,37.700001,38.299999,38.299999,5371440
2017-11-24,38.25,38.25,37.799999,37.849998,37.849998,5713055
2017-11-27,37.849998,38.200001,37.799999,38.0,38.0,4834390
2017-11-28,37.849998,38.25,37.5,38.150002,38.150002,9854016
2017-11-29,38.049999,38.650002,38.049999,38.5,38.5,7370712
2017-11-30,38.099998,38.5,36.849998,36.849998,36.849998,25430977
2017-12-01,37.299999,37.549999,37.0,37.400002,37.400002,10603951
2017-12-04,37.549999,37.849998,37.400002,37.75,37.75,4236340
2017-12-05,37.75,38.0,37.400002,37.950001,37.950001,5703028
2017-12-06,37.700001,38.049999,37.5,37.849998,37.849998,5245706
2017-12-07,37.799999,37.799999,37.049999,37.450001,37.450001,6830624
2017-12-08,37.799999,37.799999,37.049999,37.25,37.25,8294326
2017-12-11,37.299999,38.5,37.299999,38.299999,38.299999,5168339
2017-12-12,38.0,38.049999,37.5,37.599998,37.599998,4625180
2017-12-13,38.900002,39.849998,38.099998,38.400002,38.400002,22925659
2017-12-14,39.0,39.349998,38.650002,39.0,39.0,9059681
2017-12-15,38.900002,39.150002,38.299999,39.0,39.0,12524814
2017-12-18,39.150002,40.5,38.799999,40.299999,40.299999,10434326
2017-12-19,40.599998,40.599998,39.400002,39.5,39.5,9532153
2017-12-20,39.549999,39.950001,39.25,39.900002,39.900002,5858779
2017-12-21,39.650002,39.799999,39.25,39.299999,39.299999,4493620
2017-12-22,39.349998,39.650002,39.049999,39.5,39.5,2675971
2017-12-25,39.599998,39.900002,39.5,39.900002,39.900002,1495126
2017-12-26,40.75,40.75,39.799999,39.900002,39.900002,3576875
2017-12-27,39.900002,40.299999,39.900002,40.25,40.25,1958912
2017-12-28,40.299999,40.450001,40.049999,40.299999,40.299999,3584005
2017-12-29,40.450001,40.599998,40.349998,40.599998,40.599998,5417111
2018-01-02,40.650002,40.650002,40.25,40.599998,40.599998,1930866
2018-01-03,40.599998,40.599998,40.0,40.0,40.0,4493586
2018-01-04,39.75,39.849998,39.5,39.75,39.75,4765035
2018-01-05,39.75,40.200001,39.599998,39.900002,39.900002,4169707
2018-01-08,39.900002,39.950001,39.549999,39.900002,39.900002,2961868
2018-01-09,39.900002,39.950001,39.400002,39.400002,39.400002,5181411
2018-01-10,39.799999,39.950001,39.599998,39.900002,39.900002,3445504
2018-01-11,39.900002,39.900002,38.5,38.799999,38.799999,5600224
2018-01-12,38.799999,40.25,38.799999,40.099998,40.099998,4515594
2018-01-15,40.299999,40.299999,39.599998,40.200001,40.200001,1710651
2018-01-16,40.200001,40.349998,40.049999,40.349998,40.349998,3553784
2018-01-17,40.0,40.799999,39.75,40.349998,40.349998,6000667
2018-01-18,40.700001,41.5,40.349998,41.400002,41.400002,11116859
2018-01-19,41.700001,41.75,41.0,41.25,41.25,5600236
2018-01-22,40.849998,41.25,40.849998,41.200001,41.200001,2802625
2018-01-23,41.400002,41.599998,41.25,41.599998,41.599998,3159954
2018-01-24,41.799999,41.950001,41.400002,41.900002,41.900002,4903215
2018-01-25,42.0,43.150002,42.0,43.099998,43.099998,10215978
2018-01-26,43.099998,43.150002,42.349998,42.900002,42.900002,6494649
2018-01-29,42.950001,43.150002,42.650002,43.0,43.0,4031968
2018-01-30,42.599998,43.099998,42.5,42.5,42.5,4193037
2018-01-31,42.0,42.900002,41.700001,42.799999,42.799999,7780469
2018-02-01,42.349998,42.75,41.799999,41.849998,41.849998,3136874
2018-02-02,41.849998,42.25,41.650002,41.950001,41.950001,3137125
2018-02-05,39.0,41.599998,39.0,41.200001,41.200001,7402281
2018-02-06,39.900002,40.299999,39.0,39.299999,39.299999,10752220
2018-02-07,40.25,40.25,39.299999,39.599998,39.599998,7359067
2018-02-08,39.400002,39.599998,38.349998,38.349998,38.349998,5860397
2018-02-09,37.400002,37.75,37.099998,37.650002,37.650002,7002012
2018-02-12,37.599998,37.599998,37.099998,37.450001,37.450001,5046623
2018-02-21,38.849998,40.200001,38.349998,39.599998,39.599998,10289459
2018-02-22,39.200001,39.700001,38.75,39.349998,39.349998,6026032
2018-02-23,39.5,42.849998,39.349998,42.700001,42.700001,21196748
2018-02-26,41.900002,44.049999,41.400002,43.0,43.0,27893539
2018-02-27,43.950001,44.299999,41.799999,42.0,42.0,20393959
2018-03-01,42.799999,43.549999,42.400002,42.700001,42.700001,25112347
2018-03-02,42.0,43.299999,42.0,43.0,43.0,11889369
2018-03-05,43.299999,43.799999,42.900002,43.0,43.0,7332573
2018-03-06,43.599998,43.75,43.150002,43.299999,43.299999,3859480
2018-03-07,42.950001,43.400002,42.599998,42.599998,42.599998,6834010
2018-03-08,42.650002,43.099998,42.450001,42.700001,42.700001,5943195
2018-03-09,42.5,42.900002,42.450001,42.599998,42.599998,5131345
2018-03-12,42.5,42.799999,41.75,42.0,42.0,8284881
2018-03-13,41.5,42.150002,41.349998,41.75,41.75,9223436
2018-03-14,41.700001,41.700001,40.75,40.75,40.75,17056446
2018-03-15,40.950001,42.650002,40.900002,42.349998,42.349998,10131705
2018-03-16,42.0,42.200001,41.400002,41.75,41.75,13258364
2018-03-19,41.75,42.25,41.599998,41.950001,41.950001,4078423
2018-03-20,41.700001,41.799999,41.400002,41.75,41.75,4673146
2018-03-21,41.799999,41.900002,41.0,41.099998,41.099998,8850736
2018-03-22,41.200001,41.450001,41.150002,41.400002,41.400002,5116027
2018-03-23,40.599998,40.599998,40.0,40.5,40.5,8119974
2018-03-26,40.299999,40.400002,40.099998,40.25,40.25,3253942
2018-03-27,40.549999,40.799999,40.549999,40.799999,40.799999,2848945
2018-03-28,40.799999,40.799999,40.5,40.599998,40.599998,2549062
2018-03-29,40.599998,40.900002,40.200001,40.700001,40.700001,4792323
2018-03-30,40.950001,41.200001,40.650002,40.650002,40.650002,4228330
2018-04-02,41.599998,41.599998,41.0,41.099998,41.099998,1626799
2018-04-03,40.700001,40.950001,40.200001,40.299999,40.299999,4988438
2018-04-09,40.75,40.75,40.099998,40.400002,40.400002,9369865
2018-04-10,40.299999,40.549999,40.200001,40.5,40.5,4839115
2018-04-11,40.5,40.700001,40.450001,40.5,40.5,5294736
2018-04-12,40.650002,40.950001,40.549999,40.950001,40.950001,3150261
2018-04-13,41.0,41.349998,40.700001,41.200001,41.200001,4199004
2018-04-16,41.200001,41.450001,40.849998,41.400002,41.400002,3107930
2018-04-17,41.599998,41.599998,40.549999,41.049999,41.049999,6197541
2018-04-18,41.099998,41.150002,40.5,40.650002,40.650002,4574349
2018-04-19,40.650002,40.900002,40.5,40.5,40.5,3986806
2018-04-20,40.5,41.049999,40.5,40.849998,40.849998,3487436
2018-04-23,40.700001,40.700001,40.099998,40.25,40.25,4599579
2018-04-24,40.0,40.049999,39.150002,39.150002,39.150002,7288358
2018-04-25,39.299999,40.0,39.150002,40.0,40.0,3536553
2018-04-26,40.049999,40.200001,39.75,39.799999,39.799999,3290775
2018-04-27,39.799999,40.0,39.700001,39.950001,39.950001,2366751
2018-04-30,39.5,39.5,38.349998,39.25,39.25,9078489
2018-05-02,38.799999,38.799999,38.5,38.599998,38.599998,5745698
2018-05-03,38.25,38.25,38.0,38.0,38.0,6231553
2018-05-04,37.650002,38.099998,37.5,38.0,38.0,4244570
2018-05-07,37.849998,37.849998,37.5,37.599998,37.599998,5063920
2018-05-08,37.650002,38.700001,37.650002,38.5,38.5,5983771
2018-05-09,38.0,38.450001,37.900002,38.150002,38.150002,4837926
2018-05-10,38.150002,38.650002,38.150002,38.450001,38.450001,3796064
2018-05-11,38.5,38.950001,38.400002,38.849998,38.849998,3131765
2018-05-14,38.849998,38.849998,38.450001,38.450001,38.450001,2795665
2018-05-15,38.450001,38.549999,38.049999,38.200001,38.200001,3920995
2018-05-16,38.299999,38.700001,38.099998,38.450001,38.450001,3005745
2018-05-17,38.450001,38.700001,38.200001,38.200001,38.200001,4448345
2018-05-18,38.200001,38.450001,38.150002,38.150002,38.150002,3009430
2018-05-21,38.299999,38.849998,38.299999,38.549999,38.549999,2362785
2018-05-22,38.599998,38.799999,38.400002,38.450001,38.450001,3297148
2018-05-23,38.5,38.700001,38.150002,38.25,38.25,5207027
2018-05-24,38.549999,38.849998,38.299999,38.799999,38.799999,2250905
2018-05-25,38.799999,38.900002,38.650002,38.849998,38.849998,2279292
2018-05-28,39.0,39.25,38.849998,39.200001,39.200001,3059181
2018-05-29,39.400002,39.400002,39.0,39.0,39.0,2305634
2018-05-30,38.900002,38.950001,38.5,38.5,38.5,5663716
2018-05-31,39.0,39.099998,38.5,39.099998,39.099998,12184118
2018-06-01,38.950001,39.349998,38.849998,39.049999,39.049999,3406962
2018-06-04,39.049999,39.299999,39.0,39.049999,39.049999,2938465
2018-06-05,39.200001,39.400002,39.099998,39.299999,39.299999,4219909
2018-06-06,39.5,39.950001,39.450001,39.900002,39.900002,3803815
2018-06-07,40.150002,40.599998,40.099998,40.599998,40.599998,4208494
2018-06-08,40.650002,40.75,40.0,40.0,40.0,5241598
2018-06-11,40.049999,40.450001,39.900002,39.950001,39.950001,3464691
2018-06-12,39.950001,40.549999,39.75,40.200001,40.200001,5677091
2018-06-13,39.900002,40.200001,39.700001,39.799999,39.799999,5658708
