Date,Open,High,Low,Close,Adj Close,Volume
2017-04-11,4110.0,4180.0,4110.0,4150.0,3896.968018,54580200
2017-04-12,4170.0,4170.0,4110.0,4150.0,3896.968018,33441400
2017-04-13,4150.0,4170.0,4090.0,4090.0,3840.626465,47225000
2017-04-17,4090.0,4090.0,4010.0,4010.0,3765.50415,51373500
2017-04-18,4060.0,4120.0,4050.0,4070.0,3821.845703,68193500
2017-04-19,4070.0,4070.0,4070.0,4070.0,3821.845703,0
2017-04-20,4030.0,4150.0,4030.0,4110.0,3859.406982,110208600
2017-04-21,4180.0,4420.0,4170.0,4420.0,4150.505859000001,237062100
2017-04-25,4500.0,4520.0,4330.0,4420.0,4150.505859000001,213322700
2017-04-26,4380.0,4410.0,4360.0,4400.0,4131.725098,103930700
2017-04-27,4380.0,4400.0,4360.0,4370.0,4103.554199,78695300
2017-04-28,4400.0,4410.0,4370.0,4370.0,4103.554199,124845700
2017-05-02,4410.0,4450.0,4380.0,4410.0,4141.115234000001,140198900
2017-05-03,4400.0,4400.0,4330.0,4340.0,4186.811522999999,92896600
2017-05-04,4360.0,4390.0,4340.0,4370.0,4215.75293,100510700
2017-05-05,4350.0,4360.0,4330.0,4340.0,4186.811522999999,43566800
2017-05-08,4370.0,4380.0,4310.0,4340.0,4186.811522999999,85508700
2017-05-09,4390.0,4450.0,4330.0,4340.0,4186.811522999999,90061700
2017-05-10,4340.0,4410.0,4330.0,4370.0,4215.75293,85484500
2017-05-12,4410.0,4440.0,4380.0,4400.0,4244.693848,84813500
2017-05-15,4420.0,4420.0,4320.0,4360.0,4206.105469,88965200
2017-05-16,4390.0,4390.0,4340.0,4340.0,4186.811522999999,79436500
2017-05-17,4380.0,4380.0,4300.0,4340.0,4186.811522999999,65470700
2017-05-18,4300.0,4340.0,4270.0,4310.0,4157.870605,78913600
2017-05-19,4300.0,4650.0,4300.0,4530.0,4370.105469,140860000
2017-05-22,4590.0,4670.0,4440.0,4470.0,4312.223145,92800400
2017-05-23,4500.0,4520.0,4370.0,4400.0,4244.693848,70551200
2017-05-24,4360.0,4410.0,4330.0,4360.0,4206.105469,76441800
2017-05-26,4430.0,4490.0,4430.0,4470.0,4312.223145,123903300
2017-05-29,4470.0,4470.0,4360.0,4390.0,4235.046875,69694400
2017-05-30,4350.0,4380.0,4330.0,4330.0,4177.164551,57720500
2017-05-31,4350.0,4370.0,4300.0,4350.0,4196.458496,184808900
2017-06-01,4350.0,4350.0,4350.0,4350.0,4196.458496,0
2017-06-02,4400.0,4450.0,4340.0,4380.0,4225.399902,168414800
2017-06-05,4340.0,4380.0,4300.0,4340.0,4186.811522999999,88200300
2017-06-06,4350.0,4350.0,4300.0,4310.0,4157.870605,99538800
2017-06-07,4350.0,4350.0,4290.0,4320.0,4167.517578,99176400
2017-06-08,4320.0,4320.0,4300.0,4300.0,4148.223633,88979800
2017-06-09,4370.0,4380.0,4320.0,4330.0,4177.164551,137960200
2017-06-12,4320.0,4340.0,4310.0,4330.0,4177.164551,52481100
2017-06-13,4340.0,4360.0,4330.0,4360.0,4206.105469,61967400
2017-06-14,4380.0,4380.0,4330.0,4360.0,4206.105469,72198600
2017-06-15,4350.0,4370.0,4330.0,4360.0,4206.105469,50887900
2017-06-16,4330.0,4440.0,4330.0,4370.0,4215.75293,267351200
2017-06-19,4400.0,4420.0,4390.0,4400.0,4244.693848,48458800
2017-06-20,4420.0,4510.0,4400.0,4490.0,4331.51709,93396600
2017-06-21,4480.0,4530.0,4460.0,4520.0,4360.458008,116596300
2017-06-22,4540.0,4540.0,4500.0,4520.0,4360.458008,76420700
2017-06-23,4520.0,4520.0,4520.0,4520.0,4360.458008,0
2017-06-26,4520.0,4520.0,4520.0,4520.0,4360.458008,0
2017-06-27,4520.0,4520.0,4520.0,4520.0,4360.458008,0
2017-06-28,4520.0,4520.0,4520.0,4520.0,4360.458008,0
2017-06-29,4520.0,4520.0,4520.0,4520.0,4360.458008,0
2017-06-30,4520.0,4520.0,4520.0,4520.0,4360.458008,0
2017-07-03,4530.0,4790.0,4520.0,4790.0,4620.928223,213322100
2017-07-04,4710.0,4730.0,4590.0,4590.0,4427.987305,126977200
2017-07-05,4550.0,4590.0,4530.0,4580.0,4418.340332,76950600
2017-07-06,4570.0,4680.0,4570.0,4650.0,4485.869629,74712800
2017-07-07,4640.0,4690.0,4630.0,4630.0,4466.575684,74859600
2017-07-10,4670.0,4670.0,4560.0,4570.0,4408.693359000001,40905200
2017-07-11,4590.0,4640.0,4560.0,4600.0,4437.634277,59015400
2017-07-12,4580.0,4640.0,4580.0,4620.0,4456.928711,42386500
2017-07-13,4660.0,4680.0,4580.0,4600.0,4437.634277,83010800
2017-07-14,4580.0,4620.0,4570.0,4600.0,4437.634277,61198800
2017-07-17,4570.0,4650.0,4570.0,4650.0,4485.869629,53983200
2017-07-18,4660.0,4660.0,4590.0,4630.0,4466.575684,63087200
2017-07-19,4630.0,4630.0,4570.0,4600.0,4437.634277,31882000
2017-07-20,4620.0,4650.0,4600.0,4630.0,4466.575684,65946300
2017-07-21,4600.0,4620.0,4530.0,4560.0,4399.046386999999,61852600
2017-07-24,4500.0,4650.0,4500.0,4650.0,4485.869629,139361700
2017-07-25,4680.0,4740.0,4640.0,4720.0,4553.398926,82776400
2017-07-26,4700.0,4740.0,4650.0,4700.0,4534.10498,65286900
2017-07-27,4700.0,4720.0,4650.0,4650.0,4485.869629,79556300
2017-07-28,4670.0,4720.0,4660.0,4700.0,4534.10498,77012600
2017-07-31,4680.0,4750.0,4670.0,4690.0,4524.45752,105620500
2017-08-01,4700.0,4820.0,4690.0,4770.0,4601.633789,98006400
2017-08-02,4800.0,4840.0,4780.0,4800.0,4630.575195,76646000
2017-08-03,4760.0,4790.0,4670.0,4700.0,4534.10498,57453500
2017-08-04,4700.0,4710.0,4660.0,4670.0,4505.163574,53596700
2017-08-07,4670.0,4730.0,4660.0,4670.0,4505.163574,50259300
2017-08-08,4650.0,4690.0,4650.0,4690.0,4524.45752,55006100
2017-08-09,4670.0,4720.0,4670.0,4710.0,4543.751953,67040700
2017-08-10,4720.0,4730.0,4700.0,4710.0,4543.751953,36139000
2017-08-11,4690.0,4700.0,4660.0,4680.0,4514.810547,61681900
2017-08-14,4720.0,4730.0,4700.0,4710.0,4543.751953,45942500
2017-08-15,4750.0,4750.0,4710.0,4730.0,4563.045897999999,62541500
2017-08-16,4750.0,4780.0,4730.0,4770.0,4601.633789,72564900
2017-08-17,4770.0,4770.0,4770.0,4770.0,4601.633789,0
2017-08-18,4770.0,4820.0,4770.0,4780.0,4611.28125,72171800
2017-08-21,4800.0,4800.0,4730.0,4770.0,4601.633789,36963300
2017-08-22,4800.0,4810.0,4770.0,4790.0,4620.928223,45279100
2017-08-23,4800.0,4810.0,4750.0,4800.0,4630.575195,55475800
2017-08-24,4800.0,4800.0,4760.0,4780.0,4611.28125,59747100
2017-08-25,4800.0,4810.0,4770.0,4770.0,4601.633789,34666200
2017-08-28,4740.0,4770.0,4720.0,4750.0,4582.339844,42681600
2017-08-29,4740.0,4760.0,4710.0,4730.0,4563.045897999999,66770700
2017-08-30,4720.0,4760.0,4720.0,4740.0,4572.692871,41010800
2017-08-31,4740.0,4750.0,4690.0,4690.0,4524.45752,60803000
2017-09-01,4690.0,4690.0,4690.0,4690.0,4524.45752,0
2017-09-04,4710.0,4710.0,4660.0,4680.0,4514.810547,74663400
2017-09-05,4670.0,4680.0,4620.0,4650.0,4485.869629,71280300
2017-09-06,4650.0,4730.0,4650.0,4710.0,4543.751953,60257800
2017-09-07,4700.0,4730.0,4690.0,4700.0,4534.10498,47238900
2017-09-08,4670.0,4720.0,4670.0,4720.0,4553.398926,40939600
2017-09-11,4710.0,4720.0,4700.0,4710.0,4543.751953,45419200
2017-09-12,4720.0,4730.0,4700.0,4720.0,4553.398926,68810000
2017-09-13,4650.0,4730.0,4650.0,4690.0,4524.45752,55115400
2017-09-14,4690.0,4700.0,4660.0,4670.0,4505.163574,53421400
2017-09-15,4650.0,4700.0,4650.0,4690.0,4524.45752,112759200
2017-09-18,4680.0,4720.0,4660.0,4710.0,4543.751953,61345400
2017-09-19,4690.0,4720.0,4680.0,4710.0,4543.751953,54676900
2017-09-20,4690.0,4710.0,4680.0,4690.0,4524.45752,58141200
2017-09-21,4690.0,4690.0,4690.0,4690.0,4524.45752,0
2017-09-22,4690.0,4690.0,4610.0,4640.0,4476.222656,100046700
2017-09-25,4620.0,4670.0,4610.0,4650.0,4485.869629,33070000
2017-09-26,4640.0,4710.0,4640.0,4690.0,4524.45752,83557100
2017-09-27,4690.0,4710.0,4680.0,4700.0,4534.10498,60995800
2017-09-28,4720.0,4740.0,4710.0,4710.0,4543.751953,105241200
2017-09-29,4700.0,4750.0,4670.0,4680.0,4514.810547,202031900
2017-10-02,4690.0,4690.0,4660.0,4680.0,4514.810547,79696400
2017-10-03,4650.0,4700.0,4640.0,4690.0,4524.45752,113933700
2017-10-04,4660.0,4710.0,4660.0,4690.0,4524.45752,101963100
2017-10-05,4680.0,4690.0,4640.0,4660.0,4495.516602000001,164687600
2017-10-06,4680.0,4680.0,4630.0,4660.0,4495.516602000001,83595800
2017-10-09,4640.0,4660.0,4610.0,4620.0,4456.928711,73027700
2017-10-10,4650.0,4650.0,4510.0,4530.0,4370.105469,95524700
2017-10-11,4540.0,4550.0,4310.0,4400.0,4244.693848,365951800
2017-10-12,4380.0,4490.0,4370.0,4440.0,4283.281738000001,163091000
2017-10-13,4440.0,4450.0,4400.0,4430.0,4273.634765999999,122491000
2017-10-16,4380.0,4480.0,4380.0,4450.0,4292.929199,167517000
2017-10-17,4400.0,4410.0,4320.0,4400.0,4244.693848,286827400
2017-10-18,4400.0,4400.0,4190.0,4300.0,4148.223633,379725700
2017-10-19,4230.0,4250.0,4180.0,4210.0,4061.400146,231274800
2017-10-20,4250.0,4290.0,4200.0,4270.0,4119.282227000001,107642900
2017-10-23,4270.0,4320.0,4240.0,4250.0,4099.988281,118213500
2017-10-24,4270.0,4270.0,4230.0,4230.0,4080.694336,69942200
2017-10-25,4210.0,4230.0,4060.0,4090.0,3945.6357420000004,308355300
2017-10-26,4010.0,4260.0,4010.0,4160.0,4013.165039,348271000
2017-10-27,4190.0,4200.0,4080.0,4150.0,4003.5180659999996,122923500
2017-10-30,4150.0,4180.0,4080.0,4080.0,3935.9887700000004,140445100
2017-10-31,4150.0,4150.0,4030.0,4030.0,3887.7536619999996,111757900
2017-11-01,4070.0,4080.0,3910.0,3950.0,3810.577393,267366500
2017-11-02,3980.0,4110.0,3970.0,4030.0,3887.7536619999996,154764900
2017-11-03,4050.0,4100.0,4010.0,4090.0,3945.6357420000004,80926400
2017-11-06,4100.0,4210.0,4070.0,4190.0,4042.1062009999996,177511800
2017-11-07,4180.0,4210.0,4160.0,4190.0,4042.1062009999996,84694700
2017-11-08,4160.0,4160.0,4100.0,4100.0,3955.2829590000006,145225500
2017-11-09,4100.0,4180.0,4100.0,4160.0,4013.165039,91933800
2017-11-10,4130.0,4160.0,4120.0,4120.0,3974.576904,56993800
2017-11-13,4130.0,4160.0,4100.0,4100.0,3955.2829590000006,92109100
2017-11-14,4100.0,4110.0,4070.0,4080.0,3935.9887700000004,64809800
2017-11-15,4090.0,4180.0,4080.0,4130.0,3984.2238770000004,96128400
2017-11-16,4150.0,4230.0,4150.0,4200.0,4051.7531740000004,134137000
2017-11-17,4200.0,4230.0,4200.0,4200.0,4051.7531740000004,80261800
2017-11-20,4220.0,4220.0,4150.0,4150.0,4003.5180659999996,48453900
2017-11-21,4170.0,4200.0,4150.0,4200.0,4051.7531740000004,96842900
2017-11-22,4220.0,4220.0,4190.0,4200.0,4051.7531740000004,69602300
2017-11-23,4200.0,4270.0,4200.0,4250.0,4099.988281,62887900
2017-11-24,4220.0,4320.0,4220.0,4320.0,4167.517578,87879900
2017-11-27,4320.0,4350.0,4280.0,4300.0,4148.223633,82769500
2017-11-28,4270.0,4290.0,4230.0,4240.0,4090.3413090000004,99928100
2017-11-29,4220.0,4240.0,4180.0,4200.0,4051.7531740000004,79872900
2017-11-30,4200.0,4220.0,4150.0,4150.0,4003.5180659999996,185905200
2017-12-01,4150.0,4150.0,4150.0,4150.0,4003.5180659999996,0
2017-12-04,4180.0,4230.0,4160.0,4200.0,4051.7531740000004,78040500
2017-12-05,4210.0,4220.0,4180.0,4200.0,4051.7531740000004,96504800
2017-12-06,4160.0,4210.0,4160.0,4200.0,4051.7531740000004,92126500
2017-12-07,4200.0,4210.0,4160.0,4200.0,4051.7531740000004,52703100
2017-12-08,4150.0,4200.0,4120.0,4140.0,3993.8710939999996,88536500
2017-12-11,4110.0,4150.0,4110.0,4140.0,3993.8710939999996,47625800
2017-12-12,4150.0,4190.0,4150.0,4170.0,4022.812012,63036000
2017-12-13,4150.0,4200.0,4150.0,4200.0,4051.7531740000004,49020200
2017-12-14,4220.0,4250.0,4200.0,4250.0,4099.988281,61517800
2017-12-15,4200.0,4240.0,4180.0,4230.0,4080.694336,77110600
2017-12-18,4250.0,4250.0,4170.0,4240.0,4090.3413090000004,47756500
2017-12-19,4200.0,4200.0,4170.0,4190.0,4042.1062009999996,85383600
2017-12-20,4190.0,4200.0,4160.0,4160.0,4013.165039,87778400
2017-12-21,4190.0,4250.0,4170.0,4250.0,4099.988281,83893400
2017-12-22,4250.0,4300.0,4210.0,4300.0,4148.223633,50330400
2017-12-25,4300.0,4300.0,4300.0,4300.0,4148.223633,0
2017-12-26,4300.0,4300.0,4300.0,4300.0,4148.223633,0
2017-12-27,4270.0,4310.0,4270.0,4300.0,4148.223633,32211800
2017-12-28,4300.0,4390.0,4270.0,4390.0,4235.046875,88576700
2017-12-29,4390.0,4460.0,4390.0,4440.0,4283.281738000001,110053200
2018-01-01,4440.0,4440.0,4440.0,4440.0,4283.281738000001,0
2018-01-02,4430.0,4460.0,4380.0,4410.0,4254.34082,66075600
2018-01-03,4380.0,4380.0,4200.0,4230.0,4080.694336,129205000
2018-01-04,4230.0,4250.0,4190.0,4220.0,4071.047363,77953300
2018-01-05,4220.0,4280.0,4200.0,4280.0,4128.929688,55863000
2018-01-08,4250.0,4290.0,4250.0,4260.0,4109.635254,42916700
2018-01-09,4240.0,4240.0,4180.0,4200.0,4051.7531740000004,100497400
2018-01-10,4200.0,4250.0,4180.0,4190.0,4042.1062009999996,95004000
2018-01-11,4200.0,4200.0,4150.0,4170.0,4022.812012,80524900
2018-01-12,4160.0,4190.0,4130.0,4130.0,3984.2238770000004,70976800
2018-01-15,4160.0,4170.0,4100.0,4120.0,3974.576904,71388000
2018-01-16,4150.0,4220.0,4120.0,4210.0,4061.400146,84393300
2018-01-17,4210.0,4220.0,4180.0,4200.0,4051.7531740000004,77197700
2018-01-18,4210.0,4240.0,4160.0,4170.0,4022.812012,100089500
2018-01-19,4190.0,4190.0,4120.0,4160.0,4013.165039,70890100
2018-01-22,4120.0,4160.0,4120.0,4130.0,3984.2238770000004,83090400
2018-01-23,4160.0,4160.0,4030.0,4090.0,3945.6357420000004,184176500
2018-01-24,4090.0,4090.0,3970.0,3980.0,3839.5185549999997,241779600
2018-01-25,3980.0,4020.0,3920.0,3970.0,3829.871582,232552500
2018-01-26,3990.0,4160.0,3990.0,4150.0,4003.5180659999996,246067800
2018-01-29,4170.0,4180.0,4030.0,4070.0,3926.341797,156356300
2018-01-30,4020.0,4040.0,3960.0,3970.0,3829.871582,140694300
2018-01-31,3960.0,4060.0,3950.0,3990.0,3849.165527,112276200
2018-02-01,4030.0,4070.0,3980.0,3980.0,3839.5185549999997,102291000
2018-02-02,4030.0,4030.0,4000.0,4000.0,3858.8125,71707200
2018-02-05,3950.0,4030.0,3920.0,4010.0,3868.459717,70792500
2018-02-06,3950.0,3990.0,3930.0,3940.0,3800.93042,146207400
2018-02-07,3990.0,4020.0,3950.0,3980.0,3839.5185549999997,120081100
2018-02-08,3980.0,4040.0,3940.0,4020.0,3878.106689,101865000
2018-02-09,3970.0,4000.0,3940.0,3950.0,3810.577393,78255000
2018-02-12,3950.0,3990.0,3950.0,3960.0,3820.224365,58535200
2018-02-13,3990.0,4060.0,3980.0,4040.0,3897.400635,79288000
2018-02-14,4050.0,4080.0,3990.0,4040.0,3897.400635,63313200
2018-02-15,4050.0,4060.0,4000.0,4010.0,3868.459717,32896000
2018-02-16,4010.0,4010.0,4010.0,4010.0,3868.459717,0
2018-02-19,4050.0,4080.0,4040.0,4050.0,3907.047607,89429500
2018-02-20,4080.0,4080.0,4040.0,4070.0,3926.341797,53466600
2018-02-21,4040.0,4080.0,4020.0,4070.0,3926.341797,74130200
2018-02-22,4070.0,4070.0,4010.0,4010.0,3868.459717,91272600
2018-02-23,4030.0,4040.0,4010.0,4030.0,3887.7536619999996,59706400
2018-02-26,4050.0,4050.0,4010.0,4030.0,3887.7536619999996,56293900
2018-02-27,4030.0,4030.0,3960.0,4020.0,3878.106689,81554100
2018-02-28,3970.0,4050.0,3970.0,4000.0,3858.8125,94528200
2018-03-01,4050.0,4090.0,4020.0,4060.0,3916.694824,84215600
2018-03-02,4060.0,4070.0,4030.0,4070.0,3926.341797,61410200
2018-03-05,4050.0,4060.0,4000.0,4020.0,3878.106689,56394900
2018-03-06,4050.0,4060.0,4020.0,4020.0,3878.106689,59010500
2018-03-07,4000.0,4040.0,3980.0,4000.0,3858.8125,100646000
2018-03-08,4050.0,4140.0,4020.0,4140.0,3993.8710939999996,152547000
2018-03-09,4150.0,4160.0,4090.0,4150.0,4003.5180659999996,97354700
2018-03-12,4170.0,4200.0,4130.0,4200.0,4051.7531740000004,87344000
2018-03-13,4160.0,4180.0,4080.0,4090.0,3945.6357420000004,96605900
2018-03-14,4070.0,4090.0,4040.0,4060.0,3916.694824,74296000
2018-03-15,4030.0,4040.0,3930.0,3930.0,3791.283447,133775500
2018-03-16,3930.0,3950.0,3820.0,3820.0,3685.1660159999997,208216200
2018-03-19,3860.0,3900.0,3810.0,3820.0,3685.1660159999997,111808000
2018-03-20,3800.0,3810.0,3640.0,3660.0,3530.813477,254154700
2018-03-21,3660.0,3720.0,3630.0,3710.0,3579.0485840000006,152085900
2018-03-22,3720.0,3810.0,3690.0,3700.0,3569.401611,132850400
2018-03-23,3520.0,3690.0,3520.0,3660.0,3530.813477,104485500
2018-03-26,3600.0,3650.0,3580.0,3590.0,3463.2841799999997,104993600
2018-03-27,3630.0,3650.0,3540.0,3560.0,3434.343262,106157400
2018-03-28,3570.0,3620.0,3540.0,3570.0,3443.9902340000003,83907700
2018-03-29,3580.0,3600.0,3530.0,3600.0,3472.931396,106930200
2018-03-30,3600.0,3600.0,3600.0,3600.0,3472.931396,0
2018-04-02,3640.0,3680.0,3600.0,3670.0,3540.460449,63944000
2018-04-03,3640.0,3670.0,3620.0,3630.0,3501.872314,57234700
2018-04-04,3630.0,3660.0,3570.0,3600.0,3472.931396,80976000
2018-04-05,3650.0,3690.0,3650.0,3680.0,3550.1076659999994,102973700
2018-04-06,3680.0,3690.0,3650.0,3650.0,3521.166504,62905500
2018-04-09,3630.0,3780.0,3630.0,3770.0,3636.930908,114947800
2018-04-10,3740.0,3880.0,3730.0,3860.0,3723.75415,138847700
2018-04-11,3850.0,3890.0,3850.0,3870.0,3733.4011229999996,58454500
2018-04-12,3830.0,3860.0,3740.0,3750.0,3617.6367189999996,76340800
2018-04-13,3760.0,3780.0,3630.0,3660.0,3530.813477,88313600
2018-04-16,3660.0,3660.0,3660.0,3660.0,3530.813477,0
2018-04-17,3660.0,3660.0,3660.0,3660.0,3530.813477,0
2018-04-18,3720.0,3770.0,3710.0,3770.0,3636.930908,65927000
2018-04-19,3770.0,3770.0,3770.0,3770.0,3636.930908,0
2018-04-20,3770.0,3770.0,3770.0,3770.0,3636.930908,0
2018-04-23,3720.0,3780.0,3720.0,3750.0,3617.6367189999996,72362700
2018-04-24,3810.0,3830.0,3770.0,3830.0,3694.812988,81396500
2018-04-25,3830.0,3830.0,3830.0,3830.0,3694.812988,0
2018-04-26,3830.0,3830.0,3830.0,3830.0,3694.812988,0
2018-04-27,3830.0,3830.0,3830.0,3830.0,3694.812988,0
2018-04-30,3750.0,3870.0,3750.0,3830.0,3694.812988,95418200
2018-05-01,3830.0,3830.0,3830.0,3830.0,3694.812988,0
2018-05-03,3850.0,3860.0,3740.0,3740.0,3607.989746,91601300
2018-05-04,3740.0,3740.0,3740.0,3740.0,3607.989746,0
2018-05-07,3750.0,3820.0,3730.0,3800.0,3665.8718259999996,97351600
2018-05-08,3650.0,3670.0,3570.0,3620.0,3620.0,107379900
2018-05-09,3600.0,3780.0,3530.0,3700.0,3700.0,149687500
2018-05-10,3700.0,3700.0,3700.0,3700.0,3700.0,0
2018-05-16,3280.0,3530.0,3250.0,3480.0,3480.0,205406800
2018-05-17,3510.0,3610.0,3490.0,3490.0,3490.0,179026500
2018-05-18,3520.0,3530.0,3400.0,3490.0,3490.0,75748600
2018-05-21,3490.0,3490.0,3410.0,3420.0,3420.0,57210900
2018-05-22,3420.0,3500.0,3420.0,3470.0,3470.0,78667200
2018-05-23,3460.0,3530.0,3450.0,3470.0,3470.0,110630200
2018-05-24,3480.0,3590.0,3480.0,3560.0,3560.0,84178300
2018-05-25,3540.0,3590.0,3530.0,3560.0,3560.0,66374400
2018-05-28,3580.0,3700.0,3560.0,3690.0,3690.0,90299200
2018-05-29,3690.0,3690.0,3690.0,3690.0,3690.0,0
2018-05-30,3600.0,3730.0,3590.0,3600.0,3600.0,148933500
2018-05-31,3600.0,3610.0,3500.0,3520.0,3520.0,255204300
2018-06-01,3520.0,3520.0,3520.0,3520.0,3520.0,0
2018-06-04,3540.0,3660.0,3530.0,3640.0,3640.0,141754800
2018-06-05,3680.0,3860.0,3660.0,3830.0,3830.0,181376800
2018-06-06,3790.0,3830.0,3760.0,3790.0,3790.0,143554900
2018-06-07,3800.0,3830.0,3770.0,3770.0,3770.0,122724300
2018-06-08,3710.0,3730.0,3600.0,3610.0,3610.0,260396300
2018-06-11,3610.0,3610.0,3610.0,3610.0,3610.0,0
2018-06-12,3610.0,3610.0,3610.0,3610.0,3610.0,0
2018-06-13,3610.0,3610.0,3610.0,3610.0,3610.0,0
