Date,Open,High,Low,Close,Adj Close,Volume
2017-07-24,5760.083984000001,5801.586914,5756.513184,5801.586914,5801.586914,49340900
2017-07-25,5805.597168,5813.535156,5780.484863000001,5813.535156,5813.535156,46895400
2017-07-26,5809.893066,5831.640136999999,5785.899902,5800.206055,5800.206055,56453600
2017-07-27,5807.275879,5820.962890999999,5805.922852000001,5819.744140999999,5819.744140999999,49848700
2017-07-28,5822.807129,5831.026855,5804.794922,5831.026855,5831.026855,63785400
2017-07-31,5820.01123,5847.245117,5816.529785,5840.938965,5840.938965,52731300
2017-08-01,5853.505859000001,5858.934082,5805.205078,5805.205078,5805.205078,69809900
2017-08-02,5815.065918,5824.249022999999,5792.166992,5824.249022999999,5824.249022999999,51290400
2017-08-03,5818.555176,5825.051758,5780.576172,5780.576172,5780.576172,44658800
2017-08-04,5775.920897999999,5800.128906,5769.397949,5777.481934,5777.481934,39744400
2017-08-07,5780.894043,5812.791015999999,5749.291992,5749.291992,5749.291992,42147500
2017-08-08,5755.044922,5810.562988000001,5755.044922,5810.562988000001,5810.562988000001,48403600
2017-08-09,5813.604004,5824.006836,5792.777832,5824.006836,5824.006836,55021100
2017-08-10,5828.541992,5833.85791,5810.76123,5825.945801,5825.945801,56586000
2017-08-11,5812.246094,5812.905761999999,5756.462890999999,5766.138184,5766.138184,55175200
2017-08-14,5780.699219,5812.871094,5780.699219,5801.487793,5801.487793,48743500
2017-08-15,5808.645996,5842.834961,5808.26123,5835.041015999999,5835.041015999999,62419400
2017-08-16,5842.560059,5891.949219,5836.147949,5891.949219,5891.949219,57886400
2017-08-18,5879.679199,5912.116211,5869.131836,5893.84082,5893.84082,46506900
2017-08-21,5893.416015999999,5901.582031,5855.23584,5861.003906,5861.003906,42745100
2017-08-22,5862.592772999999,5885.596191,5862.476074,5880.296875,5880.296875,58668100
2017-08-23,5900.400879,5914.023926,5881.754883,5914.023926,5914.023926,77528100
2017-08-24,5914.098145,5916.820801,5874.276855,5894.117188,5894.117188,86700500
2017-08-25,5906.119140999999,5915.362793,5880.02002,5915.362793,5915.362793,64107900
2017-08-28,5904.369140999999,5914.47998,5890.480957,5903.34082,5903.34082,86874800
2017-08-29,5899.746094,5902.609863000001,5865.40918,5888.211914,5888.211914,57947400
2017-08-30,5888.426758,5893.903809,5863.145996,5872.505859000001,5872.505859000001,51307600
2017-08-31,5873.730957,5881.73584,5845.273926,5864.059082,5864.059082,63529600
2017-09-04,5858.209961,5861.600098,5806.316895,5813.741211,5813.741211,50726200
2017-09-05,5823.013184,5834.184082,5774.307129,5829.979004,5829.979004,64988500
2017-09-06,5809.306152,5831.47998,5803.123047,5824.138184,5824.138184,61681800
2017-09-07,5824.515136999999,5835.87793,5810.483886999999,5832.311035,5832.311035,50424900
2017-09-08,5825.12207,5866.98877,5819.528809,5857.119140999999,5857.119140999999,46573100
2017-09-11,5863.423828,5883.951172,5858.242188,5871.880859000001,5871.880859000001,51533200
2017-09-12,5877.245117,5884.150879,5861.535156,5872.376953,5872.376953,59543200
2017-09-13,5860.487793,5881.694824,5840.917969,5845.733886999999,5845.733886999999,67508200
2017-09-14,5849.723145,5867.207031,5841.397949,5852.001953,5852.001953,73420600
2017-09-15,5854.445801,5875.529785,5831.180176,5872.39209,5872.39209,62775100
2017-09-18,5875.111816,5884.61084,5851.225098,5884.61084,5884.61084,51691500
2017-09-19,5885.212890999999,5901.326172,5868.337890999999,5901.326172,5901.326172,57340500
2017-09-20,5902.208008,5908.85791,5885.832031,5906.573242,5906.573242,59948400
2017-09-22,5905.225098,5928.786133,5883.565918,5911.708008,5911.708008,50278100
2017-09-25,5910.161133,5918.085938,5882.943848,5894.611816,5894.611816,46527500
2017-09-26,5897.013184,5904.954102000001,5859.848145,5863.961914,5863.961914,59271800
2017-09-27,5872.589844,5873.027832,5841.021973,5863.026855,5863.026855,53676700
2017-09-28,5860.549805,5866.606934,5839.59082,5841.046875,5841.046875,60274300
2017-09-29,5855.079102000001,5907.437988000001,5851.700195,5900.854004,5900.854004,50217900
2017-10-02,5917.751953,5936.138184,5909.10791,5914.029785,5914.029785,48741000
2017-10-03,5915.429199,5953.476074,5899.533203,5939.453125,5939.453125,60605100
2017-10-04,5952.378906,5967.119140999999,5946.643066,5951.475098,5951.475098,58319800
2017-10-05,5954.725098,5956.397949,5901.905761999999,5901.905761999999,5901.905761999999,56536700
2017-10-06,5922.111816,5922.748047,5894.23877,5905.37793,5905.37793,46067100
2017-10-09,5906.714844,5926.376953,5902.464844,5914.933105,5914.933105,41022200
2017-10-10,5918.128906,5927.684082,5896.458008,5905.762207,5905.762207,47250700
2017-10-11,5900.729004,5906.134765999999,5860.76123,5882.787109000001,5882.787109000001,47636200
2017-10-12,5886.424805,5932.006836,5883.496094,5926.204102000001,5926.204102000001,73889100
2017-10-13,5926.025879,5947.86377,5915.134765999999,5924.124022999999,5924.124022999999,66819100
2017-10-16,5927.98584,5956.954102000001,5927.98584,5949.701172,5949.701172,71106000
2017-10-17,5957.580078,5961.512207,5922.069824,5947.330078,5947.330078,51689400
2017-10-18,5955.205078,5958.000977000001,5903.616211,5929.201172,5929.201172,71998500
2017-10-19,5927.731934,5934.676758,5903.865234000001,5910.529785,5910.529785,74254100
2017-10-20,5923.078125,5959.578125,5918.532227000001,5929.548828,5929.548828,63590000
2017-10-23,5946.154785,5965.986816,5945.329102000001,5950.025879,5950.025879,77697000
2017-10-24,5955.265136999999,5974.200195,5949.328125,5952.076172,5952.076172,80765300
2017-10-25,5962.032227000001,6025.434082,5961.74707,6025.434082,6025.434082,63953500
2017-10-26,6018.270996,6042.449219,5995.847168,5995.847168,5995.847168,59713900
2017-10-27,5998.172852000001,6020.291992,5969.779785,5975.280761999999,5975.280761999999,48687400
2017-10-30,5990.194824,6008.630859000001,5969.210938,5974.077147999999,5974.077147999999,58489300
2017-10-31,6034.381836,6034.618164,5989.858886999999,6005.78418,6005.78418,54137200
2017-11-01,6017.041992,6038.990234000001,6008.369140999999,6038.145996,6038.145996,54590800
2017-11-02,6052.028809,6082.228027,6031.106934,6031.106934,6031.106934,54973300
2017-11-03,6044.793945,6046.262207,5989.679199,6039.541015999999,6039.541015999999,46256000
2017-11-06,6031.518066,6062.064941,6025.073242,6050.823242,6050.823242,60106200
2017-11-07,6055.746094,6065.285156,6047.265136999999,6060.453125,6060.453125,48839400
2017-11-08,6052.987793,6069.765136999999,6033.553223,6049.383789,6049.383789,69448300
2017-11-09,6055.548828,6071.541015999999,6039.859863000001,6042.459961,6042.459961,55020000
2017-11-10,6044.282227000001,6054.53418,6020.455078,6021.828125,6021.828125,52158500
2017-11-13,6020.749022999999,6045.48584,6016.986816,6021.456055,6021.456055,52371100
2017-11-14,6019.105957,6039.296875,5988.291992,5988.291992,5988.291992,61832000
2017-11-15,6001.917969,6012.658203,5972.311035,5972.311035,5972.311035,71148600
2017-11-16,5985.625977000001,6054.241211,5984.704102000001,6037.907227000001,6037.907227000001,53679500
2017-11-17,6052.51123,6092.352051,6049.957031,6051.731934,6051.731934,50404200
2017-11-20,6066.74707,6098.778809,6053.282227000001,6053.282227000001,6053.282227000001,52184800
2017-11-21,6062.233886999999,6076.227051,6008.685059,6031.861816,6031.861816,55320400
2017-11-22,6039.085938,6071.339844,6038.736816,6069.785156,6069.785156,63604500
2017-11-23,6081.418945,6090.643066,6056.125,6063.245117,6063.245117,64708300
2017-11-24,6064.672852000001,6069.854004,6035.25293,6067.14209,6067.14209,55260100
2017-11-27,6059.708008,6072.486816,6035.923828,6064.588867,6064.588867,58933800
2017-11-28,6055.100098,6070.71582,6015.908203,6070.71582,6070.71582,64775900
2017-11-29,6066.431152,6073.898926,6045.336914,6061.367188,6061.367188,62226800
2017-11-30,6053.025879,6058.595215,5952.138184,5952.138184,5952.138184,92104400
2017-12-01,6053.025879,6058.595215,5952.138184,5952.138184,5952.138184,0
2017-12-04,6014.062011999999,6031.921875,5994.348145,5998.194824,5998.194824,64002400
2017-12-05,6021.084961,6026.412109000001,5979.47998,6000.474121,6000.474121,65146500
2017-12-06,6002.540039,6044.334961,6001.085938,6035.507813,6035.507813,49403800
2017-12-07,6032.054199,6039.294922,6006.834961,6006.834961,6006.834961,48461900
2017-12-08,6017.962890999999,6041.132813,6013.75,6030.958008,6030.958008,51772100
2017-12-11,6043.345215,6052.515136999999,6024.037109000001,6026.632813,6026.632813,55665900
2017-12-12,6038.432129,6042.00293,6012.980957,6032.371094,6032.371094,52951400
2017-12-13,6027.440918,6054.604004,6020.108886999999,6054.604004,6054.604004,54220300
2017-12-14,6065.308105,6117.125977000001,6061.085938,6113.652832,6113.652832,65223300
2017-12-15,6098.834961,6119.418945,6075.887207,6119.418945,6119.418945,54744800
2017-12-18,6111.684082,6133.962890999999,6080.153809,6133.962890999999,6133.962890999999,49833300
2017-12-19,6113.091797,6176.450195,6110.280761999999,6167.666015999999,6167.666015999999,54873700
2017-12-20,6165.604004,6167.433105,6088.562011999999,6109.481934,6109.481934,57345000
2017-12-21,6129.533203,6183.391113000001,6126.786133,6183.391113000001,6183.391113000001,50733000
2017-12-22,6181.859863000001,6221.013184,6167.038086,6221.013184,6221.013184,43710700
2017-12-27,6214.258789,6277.165039,6214.258789,6277.165039,6277.165039,43398400
2017-12-28,6282.440918,6314.045897999999,6259.60791,6314.045897999999,6314.045897999999,57218200
2017-12-29,6325.621094,6368.321777,6321.092772999999,6355.653809,6355.653809,63985200
2018-01-02,6366.083008,6445.910156,6326.092772999999,6339.237793,6339.237793,50603200
2018-01-03,6341.270996,6342.190918,6220.694824,6251.479004,6251.479004,47400400
2018-01-04,6257.716797,6292.320801,6233.937011999999,6292.320801,6292.320801,56129000
2018-01-05,6279.457031,6353.737793,6278.724121,6353.737793,6353.737793,71997000
2018-01-08,6354.361816,6385.403809,6349.041992,6385.403809,6385.403809,64701300
2018-01-09,6393.874022999999,6402.744140999999,6351.23291,6373.144043,6373.144043,64924000
2018-01-10,6380.917969,6412.028809,6355.219238000001,6371.173828,6371.173828,67964900
2018-01-11,6375.030761999999,6386.338867,6344.040039,6386.338867,6386.338867,113826300
2018-01-12,6391.466797,6409.174805,6359.832031,6370.064941,6370.064941,86340200
2018-01-15,6379.073242,6390.88916,6361.609863000001,6382.194824,6382.194824,71325300
2018-01-16,6386.216797,6429.691895,6381.310059,6429.691895,6429.691895,79495900
2018-01-17,6429.772949,6452.506836,6420.060059,6444.518066,6444.518066,84319900
2018-01-18,6456.898926,6483.269043,6452.054199,6472.666015999999,6472.666015999999,108347200
2018-01-19,6483.833008,6490.895996,6443.009765999999,6490.895996,6490.895996,68063800
2018-01-22,6495.383789,6529.201172,6484.121094,6500.528809,6500.528809,85178200
2018-01-23,6538.013184,6635.333984000001,6537.078125,6635.333984000001,6635.333984000001,82770200
2018-01-24,6635.758789,6641.172852000001,6588.625,6615.492188,6615.492188,112564800
2018-01-25,6629.368164,6636.585938,6581.672852000001,6615.328125,6615.328125,118308500
2018-01-26,6616.125977000001,6677.366211,6615.866211,6660.618164,6660.618164,99432600
2018-01-29,6672.990234000001,6686.347168,6634.888184,6680.619140999999,6680.619140999999,96284600
2018-01-30,6666.827147999999,6675.759765999999,6546.645996,6575.492188,6575.492188,96971700
2018-01-31,6547.986816,6627.834961,6522.661133,6605.630859000001,6605.630859000001,110431300
2018-02-01,6625.354004,6658.876953,6598.458984000001,6598.458984000001,6598.458984000001,116130400
2018-02-02,6638.163086,6655.612793,6621.442871,6628.819824,6628.819824,85463000
2018-02-05,6556.679199,6612.451172,6522.544922,6589.674805,6589.674805,94615400
2018-02-06,6505.192871,6519.291015999999,6426.76416,6478.542969,6478.542969,134862900
2018-02-07,6525.562988000001,6582.51123,6512.071777,6534.869140999999,6534.869140999999,113707800
2018-02-08,6543.625,6549.179199,6519.094238000001,6544.633789,6544.633789,103133000
2018-02-09,6491.286133,6505.522949,6460.643066,6505.522949,6505.522949,92756700
2018-02-12,6508.051758,6531.560059,6498.687988000001,6523.454102000001,6523.454102000001,115230000
2018-02-13,6545.0,6595.895996,6544.671875,6578.178223,6578.178223,99795600
2018-02-14,6577.11084,6599.311035,6572.499022999999,6594.400879,6594.400879,74749000
2018-02-15,6615.903809,6624.626953,6583.186035,6591.582031,6591.582031,82869100
2018-02-19,6610.73291,6689.287109000001,6607.907227000001,6689.287109000001,6689.287109000001,93827400
2018-02-20,6687.230957,6693.46582,6625.742188,6662.875977000001,6662.875977000001,125483200
2018-02-21,6649.179199,6665.893066,6614.233886999999,6643.399902,6643.399902,173825300
2018-02-22,6646.347168,6648.751953,6586.311035,6593.060059,6593.060059,103854100
2018-02-23,6608.53418,6659.26123,6608.53418,6619.804199,6619.804199,90925200
2018-02-26,6615.374022999999,6624.02002,6554.672852000001,6554.672852000001,6554.672852000001,94845400
2018-02-27,6573.695801,6598.925781,6562.839844,6598.925781,6598.925781,103886600
2018-02-28,6595.859863000001,6609.403809,6564.481934,6597.217772999999,6597.217772999999,94193000
2018-03-01,6605.313965,6630.128906,6596.87207,6606.053223,6606.053223,89581300
2018-03-02,6597.709961,6597.709961,6561.044922,6582.315918,6582.315918,79837700
2018-03-05,6594.516113000001,6607.165039,6543.661133,6550.592772999999,6550.592772999999,75427600
2018-03-06,6577.179199,6589.721191,6492.951172,6500.11084,6500.11084,75435900
2018-03-07,6500.963867,6516.888184,6346.665039,6368.26709,6368.26709,105341800
2018-03-08,6410.708984000001,6443.059082,6371.972168,6443.020996,6443.020996,84704600
2018-03-09,6448.193848,6459.030761999999,6382.893066,6433.321777,6433.321777,71400800
2018-03-12,6459.320801,6500.686035,6459.320801,6500.686035,6500.686035,73892300
2018-03-13,6497.463867,6501.130859000001,6399.391113000001,6412.846191,6412.846191,80130600
2018-03-14,6410.888184,6412.746094,6363.630859000001,6382.623047,6382.623047,83659200
2018-03-15,6366.930176,6372.091797,6316.209961,6321.903809,6321.903809,79721900
2018-03-16,6323.413086,6328.789063,6236.23877,6304.952147999999,6304.952147999999,85648200
2018-03-19,6315.332031,6319.651855,6277.758789,6289.571777,6289.571777,75328800
2018-03-20,6266.581055,6271.716797,6207.167969,6243.577147999999,6243.577147999999,74362700
2018-03-21,6260.185059,6315.066895,6260.066895,6312.831055,6312.831055,89583500
2018-03-22,6331.97998,6351.308105,6252.975098,6254.074219,6254.074219,75652600
2018-03-23,6138.108886999999,6210.698242,6085.205078,6210.698242,6210.698242,73272900
2018-03-26,6178.728027,6205.573242,6167.338867,6200.171875,6200.171875,60281000
2018-03-27,6246.228027,6274.298828,6188.60791,6209.350098,6209.350098,68752500
2018-03-28,6195.477051,6197.005859000001,6116.887207,6140.836914,6140.836914,59603400
2018-03-29,6153.64502,6188.986816,6101.765136999999,6188.986816,6188.986816,57387100
2018-04-02,6194.513184,6240.570801,6168.373047,6240.570801,6240.570801,57197000
2018-04-03,6212.76709,6234.568848,6202.128906,6229.013184,6229.013184,59934900
2018-04-04,6240.983886999999,6250.14209,6137.162109000001,6157.096191,6157.096191,70548700
2018-04-05,6194.101074,6211.871094,6176.704102000001,6183.227051,6183.227051,60202000
2018-04-06,6184.870117,6192.422852000001,6165.205078,6175.051758,6175.051758,57869900
2018-04-09,6179.380859000001,6246.130859000001,6178.176758,6246.130859000001,6246.130859000001,62323600
2018-04-10,6244.352051,6334.470215,6243.0,6325.817871,6325.817871,61980400
2018-04-11,6352.60498,6380.354004,6349.64209,6360.932129,6360.932129,70565000
2018-04-12,6351.046875,6356.145996,6289.86377,6310.801758,6310.801758,63189300
2018-04-13,6322.946777,6335.205078,6270.327147999999,6270.327147999999,6270.327147999999,54091400
2018-04-16,6279.632813,6305.030761999999,6262.23877,6286.748047,6286.748047,55275300
2018-04-17,6290.86377,6303.971191,6259.592772999999,6285.762207,6285.762207,89647000
2018-04-18,6302.979004,6320.004883,6297.946777,6320.004883,6320.004883,77279700
2018-04-19,6321.224121,6355.900879,6319.576172,6355.900879,6355.900879,72770300
2018-04-20,6355.996094,6360.315918,6314.202147999999,6337.694824,6337.694824,58377500
2018-04-23,6328.645996,6335.449219,6298.378906,6308.147949,6308.147949,60247300
2018-04-24,6313.723145,6316.703125,6225.547852000001,6229.634765999999,6229.634765999999,56872100
2018-04-25,6219.76416,6220.038086,6070.790039,6079.850098,6079.850098,56605400
2018-04-26,6080.383789,6089.095215,5894.154785,5909.198242,5909.198242,65634200
2018-04-27,5968.876953,5997.500977000001,5885.341797,5919.237793,5919.237793,53510000
2018-04-30,5937.075195,6005.878906,5936.526855,5994.595215,5994.595215,57412900
2018-05-02,6012.237793,6012.237793,6012.237793,6012.237793,6012.237793,0
2018-05-03,5858.731934,5858.731934,5858.731934,5858.731934,5858.731934,0
2018-05-04,5849.309082,5855.105957,5768.383789,5792.345215,5792.345215,50817000
