Date,Open,High,Low,Close,Adj Close,Volume
2012-05-07,358.5,361.0,352.649994,357.649994,314.15097000000003,1189358
2012-05-08,359.799988,359.799988,350.0,354.325012,311.230347,1424902
2012-05-09,351.5,354.200012,345.625,347.549988,305.279327,1303684
2012-05-10,348.850006,353.899994,346.024994,347.325012,305.081757,1302792
2012-05-11,346.5,351.700012,344.399994,348.649994,306.245544,946770
2012-05-14,350.700012,351.225006,339.0,340.575012,299.152679,1452194
2012-05-15,339.899994,343.950012,337.0,340.600006,299.174652,1015228
2012-05-16,337.5,341.375,336.774994,338.100006,296.978699,896586
2012-05-17,340.899994,344.700012,339.0,342.549988,300.887482,1131256
2012-05-18,339.0,348.125,338.100006,344.325012,302.446594,762838
2012-05-21,344.5,350.0,343.0,347.75,305.454987,622078
2012-05-22,351.899994,351.975006,344.125,345.600006,303.566528,963994
2012-05-23,343.75,344.950012,340.174988,343.600006,301.809814,926572
2012-05-24,346.0,350.0,343.75,348.225006,305.872284,721000
2012-05-25,348.200012,348.299988,344.149994,346.0,303.917816,788152
2012-05-28,348.200012,351.399994,346.200012,350.600006,307.95840499999997,1039246
2012-05-29,352.149994,354.75,349.125,350.875,308.199921,594180
2012-05-30,350.825012,354.450012,347.975006,353.100006,310.154327,612040
2012-05-31,349.299988,360.225006,341.399994,353.0,317.71463,1652322
2012-06-01,353.75,354.700012,339.0,341.850006,307.67922999999996,1422302
2012-06-04,338.899994,348.125,336.75,346.325012,311.706909,937742
2012-06-05,348.299988,352.799988,347.5,351.125,316.02713,847170
2012-06-06,353.399994,357.5,349.200012,357.049988,321.359833,1033534
2012-06-07,360.125,365.950012,358.125,360.350006,324.329987,1914794
2012-06-08,359.5,365.975006,356.350006,364.700012,328.24517799999995,1065504
2012-06-11,366.5,368.25,359.0,360.75,324.690033,983082
2012-06-12,357.850006,362.899994,357.0,361.299988,325.185028,676632
2012-06-13,361.700012,362.125,356.450012,358.25,322.439911,626222
2012-06-14,358.0,360.475006,355.399994,357.774994,322.01239,434028
2012-06-15,359.450012,364.700012,359.049988,363.299988,326.985077,631442
2012-06-18,365.0,367.274994,356.475006,359.350006,323.429932,585142
2012-06-19,358.950012,369.450012,358.5,368.625,331.777832,829710
2012-06-20,368.524994,371.25,366.575012,368.799988,331.935333,591690
2012-06-21,367.475006,367.475006,355.524994,359.299988,323.384949,1732474
2012-06-22,357.0,357.5,351.975006,355.524994,319.987274,1262398
2012-06-25,357.5,361.450012,356.149994,358.100006,322.304901,858836
2012-06-26,358.674988,362.799988,357.25,361.875,325.70254500000004,641650
2012-06-27,363.0,364.299988,358.950012,361.450012,325.320038,458408
2012-06-28,361.5,363.850006,358.299988,359.674988,323.722473,445830
2012-06-29,362.5,370.399994,362.5,368.725006,331.867828,828706
2012-07-02,368.049988,370.475006,365.299988,368.725006,331.867828,388590
2012-07-03,370.375,371.450012,365.649994,368.0,331.215302,512132
2012-07-04,369.5,370.0,364.524994,367.024994,330.337738,501468
2012-07-05,367.950012,371.100006,365.899994,369.25,332.340332,458528
2012-07-06,369.5,369.5,364.825012,367.149994,330.450287,515050
2012-07-09,364.0,366.825012,363.049988,366.024994,329.437714,394524
2012-07-10,365.399994,370.799988,364.049988,369.75,332.790344,363904
2012-07-11,367.5,368.524994,361.075012,362.850006,326.580048,767012
2012-07-12,361.299988,364.75,358.725006,360.600006,324.555023,578086
2012-07-13,360.125,363.200012,357.5,359.375,323.452454,429120
2012-07-16,359.5,362.149994,357.75,360.149994,324.149963,497388
2012-07-17,362.5,363.924988,358.649994,359.575012,323.632446,537622
2012-07-18,359.975006,360.924988,356.299988,357.674988,321.92236299999996,440638
2012-07-19,360.424988,364.600006,359.0,363.875,327.502594,447734
2012-07-20,362.299988,364.424988,358.725006,361.325012,325.20755,571472
2012-07-23,356.850006,362.5,356.575012,359.375,323.452454,601538
2012-07-24,359.174988,363.149994,359.075012,362.274994,326.06256099999996,450466
2012-07-25,361.0,361.125,356.25,359.350006,323.429932,569232
2012-07-26,360.575012,360.950012,353.649994,355.149994,319.64977999999996,430998
2012-07-27,358.075012,362.674988,357.774994,360.200012,324.194977,504258
2012-07-30,361.024994,365.825012,361.0,364.625,328.17767299999997,371650
2012-07-31,365.875,372.5,360.700012,371.424988,334.297913,810934
2012-08-01,370.5,375.399994,369.5,372.725006,335.467987,847020
2012-08-02,371.475006,373.700012,368.225006,369.725006,332.767853,388596
2012-08-03,368.0,374.0,365.25,371.450012,334.320465,546710
2012-08-06,372.774994,394.450012,372.774994,392.649994,353.401367,2904504
2012-08-07,393.0,397.850006,389.075012,391.850006,352.681335,1686058
2012-08-08,392.5,399.674988,391.5,395.325012,355.808929,1225072
2012-08-09,394.299988,398.100006,388.350006,390.149994,351.151215,775354
2012-08-10,388.549988,394.725006,387.25,391.024994,351.938721,722088
2012-08-13,390.174988,395.0,389.975006,393.75,354.391388,824898
2012-08-14,392.700012,401.049988,392.700012,399.375,359.45413199999996,1651862
2012-08-16,401.0,410.475006,399.475006,407.524994,366.78945899999997,1189490
2012-08-17,409.049988,412.475006,404.799988,407.549988,366.81192000000004,983106
2012-08-21,407.5,411.825012,406.075012,407.174988,366.474426,653344
2012-08-22,404.024994,407.950012,402.899994,404.024994,363.639313,562658
2012-08-23,404.799988,405.450012,393.850006,397.225006,357.51901200000003,772530
2012-08-24,395.524994,397.200012,389.299988,391.049988,351.961243,1216082
2012-08-27,392.375,398.0,391.575012,393.700012,354.346405,870414
2012-08-28,393.049988,397.149994,389.274994,395.024994,355.53891,759036
2012-08-29,395.0,398.5,390.25,391.200012,352.096283,502426
2012-08-30,390.0,392.975006,384.100006,390.975006,351.893738,843644
2012-08-31,391.75,391.950012,381.600006,385.975006,347.393555,634096
2012-09-03,385.0,385.475006,380.049988,382.125,343.928375,516458
2012-09-04,382.049988,390.0,381.5,389.274994,350.363678,496430
2012-09-05,386.524994,389.75,380.649994,385.524994,346.988525,699410
2012-09-06,384.350006,387.049988,382.024994,383.674988,345.323425,483926
2012-09-07,389.0,398.0,389.0,395.5,355.966431,1086360
2012-09-10,399.399994,401.350006,394.524994,395.575012,356.033966,370640
2012-09-11,394.049988,397.799988,391.75,395.174988,355.67392,840012
2012-09-12,396.950012,399.950012,394.600006,398.75,358.891571,566086
2012-09-13,399.350006,404.0,397.0,399.125,359.229065,783374
2012-09-14,405.5,422.35000599999995,404.5,420.47500599999995,378.444977,2529546
2012-09-17,424.25,440.5,424.25,436.825012,393.160706,2228032
2012-09-18,435.0,436.97500599999995,425.825012,427.60000599999995,384.85778799999997,770718
2012-09-20,420.0,424.0,414.075012,416.075012,374.484802,591096
2012-09-21,416.0,427.450012,416.0,424.950012,382.47265600000003,1474872
2012-09-24,424.5,428.549988,416.450012,418.125,376.329895,991324
2012-09-25,420.0,422.35000599999995,415.25,419.924988,377.949982,861306
2012-09-26,419.5,424.75,416.799988,422.049988,379.862549,1071866
2012-09-27,422.5,424.0,412.5,415.100006,373.607269,879132
2012-09-28,419.97500599999995,424.0,417.125,418.350006,376.53241,808528
2012-10-01,420.39999400000005,421.25,415.0,417.274994,375.56487999999996,649576
2012-10-03,417.174988,426.27499400000005,416.774994,423.125,380.83007799999996,930678
2012-10-04,425.02499400000005,429.25,424.52499400000005,426.375,383.755219,729038
2012-10-05,428.10000599999995,430.200012,421.5,428.700012,385.847839,936680
2012-10-08,428.0,428.0,408.100006,409.350006,368.43203700000004,1478004
2012-10-09,412.0,413.450012,406.625,407.700012,366.94696,929164
2012-10-10,406.0,411.0,403.625,408.075012,367.284515,730132
2012-10-11,408.25,410.899994,404.524994,409.75,368.792023,733132
2012-10-12,410.5,413.100006,407.875,409.450012,368.522003,780166
2012-10-15,410.0,414.850006,409.5,411.600006,370.457123,1001842
2012-10-16,419.5,420.0,405.225006,406.625,365.97943100000003,2541902
2012-10-17,408.200012,408.450012,401.049988,402.700012,362.446747,1211738
2012-10-18,403.450012,408.0,398.5,405.475006,364.944366,1126774
2012-10-19,404.174988,404.975006,399.649994,401.600006,361.456726,1113532
2012-10-22,398.725006,407.924988,396.299988,407.325012,366.609467,727166
2012-10-23,407.5,407.5,402.75,404.975006,364.494385,1272666
2012-10-25,405.825012,409.399994,403.125,405.149994,364.651886,963936
2012-10-29,401.799988,407.100006,401.799988,405.600006,365.056885,778788
2012-10-30,404.799988,405.799988,399.700012,401.549988,361.41171299999996,856990
2012-10-31,402.5,403.5,399.149994,402.625,362.379272,503856
2012-11-01,396.950012,404.0,394.549988,403.524994,363.18927,1062942
2012-11-02,405.575012,407.274994,401.625,403.924988,363.54931600000003,715258
2012-11-05,402.350006,404.0,400.100006,402.524994,362.289215,353188
2012-11-06,402.0,403.475006,398.100006,402.575012,362.334259,645614
2012-11-07,401.274994,402.975006,399.174988,400.225006,360.219177,909900
2012-11-08,397.125,399.174988,395.125,398.299988,358.486511,703184
2012-11-09,397.25,401.774994,393.0,394.299988,354.886383,1398656
2012-11-12,392.674988,394.725006,389.375,393.475006,354.14389,2880974
2012-11-15,394.450012,394.450012,388.600006,392.350006,353.13131699999997,569086
2012-11-16,395.0,396.375,385.600006,387.725006,348.96862799999997,611636
2012-11-19,388.0,389.0,381.125,387.125,348.428589,933674
2012-11-20,390.899994,390.899994,380.575012,382.225006,344.018372,653968
2012-11-21,383.899994,386.0,380.5,385.125,346.62854,729928
2012-11-22,386.024994,386.5,380.975006,383.125,344.82842999999997,475324
2012-11-23,383.424988,387.899994,383.399994,386.549988,347.911102,520126
2012-11-26,387.125,389.75,385.450012,386.700012,348.046112,390914
2012-11-27,388.600006,394.0,387.0,393.100006,353.806366,477552
2012-11-29,391.625,401.5,391.600006,398.25,358.441589,603722
2012-11-30,398.450012,403.899994,395.274994,396.950012,357.271484,847824
2012-12-03,397.850006,403.5,394.799988,401.850006,361.681732,598794
2012-12-04,402.649994,412.5,402.649994,411.850006,370.682159,1124542
2012-12-05,414.0,418.5,410.25,415.450012,373.922333,923900
2012-12-06,418.0,422.0,410.950012,420.825012,378.76004,778170
2012-12-07,420.0,424.60000599999995,415.0,417.100006,375.40731800000003,690908
2012-12-10,417.0,419.024994,411.0,413.725006,372.36972000000003,481586
2012-12-11,415.5,418.975006,407.625,409.799988,368.837067,494134
2012-12-12,411.700012,416.899994,409.899994,416.075012,374.484802,573052
2012-12-13,416.299988,420.14999400000005,415.049988,416.450012,374.822357,960638
2012-12-14,417.0,423.0,414.5,419.60000599999995,377.657471,737658
2012-12-17,417.399994,421.924988,415.524994,416.924988,375.249817,669962
2012-12-18,417.5,419.549988,413.049988,415.475006,373.94482400000004,437168
2012-12-19,417.700012,421.200012,417.125,419.674988,377.724945,568458
2012-12-20,420.299988,420.5,415.0,418.524994,376.68987999999996,623234
2012-12-21,416.549988,417.049988,410.25,411.475006,370.344604,486340
2012-12-24,412.5,413.5,408.075012,410.0,369.01705899999996,524606
2012-12-26,410.774994,417.975006,410.774994,414.0,372.61721800000004,592212
2012-12-27,415.0,415.850006,407.575012,409.024994,368.139496,612344
2012-12-28,411.5,422.5,411.0,420.174988,378.174957,1097126
