Date,Open,High,Low,Close,Adj Close,Volume
2017-03-27,26.85,27.4,26.85,27.4,26.538704,4217000
2017-03-28,27.4,27.4,26.85,27.0,26.151278,5107000
2017-03-29,27.15,27.200001,26.799999,27.0,26.151278,3995000
2017-03-30,27.0,27.0,26.549999,26.85,26.005993,4048000
2017-03-31,26.65,26.85,26.299999,26.299999,25.47328,6056000
2017-04-05,26.5,26.65,26.049999,26.299999,25.47328,9736000
2017-04-06,26.4,26.4,26.15,26.299999,25.47328,4707000
2017-04-07,26.1,26.15,25.85,26.0,25.182710999999998,4773000
2017-04-10,26.0,26.1,25.799999,25.85,25.037426,3293000
2017-04-11,25.75,25.85,25.65,25.799999,24.988998000000002,4755000
2017-04-12,25.799999,25.799999,25.450001,25.549999,24.746857000000002,4458000
2017-04-13,25.5,25.75,25.4,25.75,24.940571,3577000
2017-04-14,25.65,25.65,25.15,25.25,24.456287,1498000
2017-04-17,25.25,25.25,24.85,24.9,24.117289000000003,3089000
2017-04-18,25.049999,25.15,24.9,25.0,24.214146,2827000
2017-04-19,24.65,24.9,24.6,24.65,23.875147,5631000
2017-04-20,24.549999,24.9,24.549999,24.85,24.068861,3605000
2017-04-21,25.0,25.0,24.65,24.65,23.875147,4563000
2017-04-24,24.700001,25.200001,24.65,25.200001,24.40786,2849000
2017-04-25,25.299999,25.549999,25.0,25.549999,24.746857000000002,3946000
2017-04-26,25.549999,25.75,25.35,25.75,24.940571,3230000
2017-04-27,25.4,25.6,25.4,25.5,24.698429,1845000
2017-04-28,25.35,25.450001,25.200001,25.4,24.601572,2658000
2017-05-02,25.4,25.5,25.15,25.299999,24.504715,2778000
2017-05-03,25.299999,25.450001,25.15,25.450001,24.650002,2266000
2017-05-04,25.450001,25.5,25.200001,25.4,24.601572,2317000
2017-05-05,25.4,25.450001,25.1,25.15,24.35943,2072000
2017-05-08,25.299999,25.299999,24.65,24.799999,24.020432,2998000
2017-05-09,24.799999,24.950001,24.35,24.5,23.729862,4664000
2017-05-10,24.5,24.6,24.049999,24.1,23.342436,7016000
2017-05-11,24.35,24.4,24.15,24.200001,23.439293,7561000
2017-05-12,24.15,24.5,24.049999,24.5,23.729862,8049000
2017-05-15,24.25,24.25,24.1,24.200001,23.439293,4931000
2017-05-16,24.25,25.0,24.15,25.0,24.214146,10834000
2017-05-17,24.65,24.85,24.299999,24.35,23.584578,6751000
2017-05-18,24.1,24.200001,23.950001,23.950001,23.197153,6791000
2017-05-19,23.950001,24.200001,23.950001,24.0,23.245579,4713000
2017-05-22,24.0,24.0,23.799999,23.85,23.100296,4709000
2017-05-23,23.85,24.299999,23.85,24.200001,23.439293,4420000
2017-05-24,24.200001,24.25,24.049999,24.200001,23.439293,2716000
2017-05-25,24.299999,24.450001,24.1,24.299999,23.536148,3391000
2017-05-26,24.4,24.5,24.35,24.4,23.633004999999997,3831000
2017-05-31,24.5,24.5,24.25,24.4,23.633004999999997,6448000
2017-06-01,24.4,24.450001,24.299999,24.299999,23.536148,2010000
2017-06-02,24.450001,24.6,24.35,24.5,23.729862,2903000
2017-06-05,24.5,24.6,24.450001,24.549999,23.77829,2603000
2017-06-06,24.549999,24.6,24.5,24.6,23.826719,2909000
2017-06-07,24.549999,24.6,24.450001,24.5,23.729862,3442000
2017-06-08,24.5,24.549999,24.4,24.450001,23.681435,2809000
2017-06-09,24.450001,24.5,24.25,24.299999,23.536148,4782000
2017-06-12,24.299999,24.35,24.049999,24.049999,23.294006,3803000
2017-06-13,24.200001,24.25,24.0,24.200001,23.439293,4836000
2017-06-14,24.200001,24.25,24.0,24.15,23.390863,3829000
2017-06-15,24.049999,24.15,23.75,23.9,23.148723999999998,4687000
2017-06-16,23.9,23.950001,23.6,23.799999,23.051867,8743000
2017-06-19,23.75,24.0,23.65,24.0,23.245579,4618000
2017-06-20,23.950001,24.1,23.85,24.0,23.245579,3200000
2017-06-21,23.9,23.9,23.65,23.75,23.003439,7234000
2017-06-22,23.85,24.200001,23.799999,24.049999,23.294006,3857000
2017-06-23,24.1,24.299999,23.85,24.049999,23.294006,4057000
2017-06-26,24.0,24.549999,24.0,24.4,23.633004999999997,4765000
2017-06-27,24.4,24.450001,24.25,24.450001,23.681435,2964000
2017-06-28,24.4,24.700001,24.299999,24.700001,23.923576,5110000
2017-06-29,24.85,24.85,24.5,24.75,23.972004000000002,4089000
2017-06-30,24.6,24.75,24.5,24.75,23.972004000000002,2803000
2017-07-03,24.950001,25.15,24.799999,25.1,24.311003,4723000
2017-07-04,25.1,25.15,24.799999,24.85,24.068861,4325000
2017-07-05,24.85,25.15,24.799999,25.15,24.35943,2915000
2017-07-06,25.1,25.1,24.9,25.049999,24.262573,2430000
2017-07-07,24.950001,24.950001,24.799999,24.799999,24.020432,3142000
2017-07-10,24.85,24.9,24.75,24.799999,24.020432,2791000
2017-07-11,24.799999,24.9,24.799999,24.85,24.068861,2763000
2017-07-12,24.85,25.0,24.799999,24.9,24.117289000000003,1733000
2017-07-13,24.950001,25.25,24.9,25.15,24.35943,6089000
2017-07-14,25.15,25.15,25.0,25.0,24.214146,3478000
2017-07-17,25.0,25.299999,25.0,25.200001,24.40786,5117000
2017-07-18,25.200001,25.299999,25.1,25.25,24.456287,4376000
2017-07-19,25.200001,25.450001,25.1,25.450001,24.650002,10281000
2017-07-20,24.65,24.75,24.549999,24.6,24.6,6572000
2017-07-21,24.65,24.700001,24.5,24.549999,24.549999,3421000
2017-07-24,24.700001,24.75,24.5,24.65,24.65,2925000
2017-07-25,24.700001,24.700001,24.5,24.5,24.5,1012000
2017-07-26,24.6,24.65,24.4,24.4,24.4,2995000
2017-07-27,24.4,24.950001,24.4,24.950001,24.950001,3076000
2017-07-28,24.799999,24.9,24.65,24.85,24.85,2358000
2017-07-31,24.85,24.85,24.6,24.85,24.85,3629000
2017-08-01,24.75,24.85,24.65,24.75,24.75,1821000
2017-08-02,24.75,24.75,24.549999,24.75,24.75,3451000
2017-08-03,24.549999,24.6,24.4,24.549999,24.549999,3777000
2017-08-04,24.5,24.65,24.4,24.549999,24.549999,3443000
2017-08-07,24.549999,24.75,24.5,24.700001,24.700001,2159000
2017-08-08,24.549999,24.700001,24.549999,24.6,24.6,1963000
2017-08-09,24.5,24.65,24.5,24.549999,24.549999,2613000
2017-08-10,24.5,24.6,24.25,24.35,24.35,3423000
2017-08-11,24.299999,24.450001,24.1,24.450001,24.450001,2553000
2017-08-14,24.4,24.4,24.200001,24.25,24.25,2750000
2017-08-15,24.299999,24.35,24.200001,24.299999,24.299999,2615000
2017-08-16,24.200001,24.35,24.15,24.299999,24.299999,3371000
2017-08-17,24.25,24.299999,24.200001,24.25,24.25,1554000
2017-08-18,24.200001,24.25,24.1,24.200001,24.200001,2752000
2017-08-21,24.200001,24.25,24.1,24.15,24.15,2184094
2017-08-22,24.25,24.4,24.1,24.25,24.25,2347325
2017-08-23,24.25,24.35,24.15,24.25,24.25,3033205
2017-08-24,24.25,24.65,24.200001,24.6,24.6,4648279
2017-08-25,24.549999,24.549999,24.35,24.450001,24.450001,3064549
2017-08-28,24.4,24.450001,24.25,24.35,24.35,3881164
2017-08-29,24.299999,24.299999,24.15,24.200001,24.200001,1933987
2017-08-30,24.200001,24.35,24.200001,24.299999,24.299999,3353502
2017-08-31,24.299999,24.35,24.15,24.15,24.15,4214096
2017-09-01,24.200001,24.35,24.1,24.15,24.15,5502105
2017-09-04,24.15,24.450001,24.1,24.25,24.25,6281644
2017-09-05,24.4,24.5,24.25,24.5,24.5,4288472
2017-09-06,24.450001,24.549999,24.35,24.35,24.35,3860216
2017-09-07,24.35,24.6,24.299999,24.35,24.35,5814485
2017-09-08,24.450001,24.5,24.299999,24.4,24.4,4744984
2017-09-11,24.4,24.450001,24.299999,24.35,24.35,3401582
2017-09-12,24.450001,24.5,24.35,24.4,24.4,2897169
2017-09-13,24.4,24.549999,24.35,24.35,24.35,3337174
2017-09-14,24.35,24.450001,24.35,24.35,24.35,2083233
2017-09-15,24.4,24.5,24.35,24.4,24.4,9835662
2017-09-18,24.5,25.200001,24.450001,25.1,25.1,9864155
2017-09-19,25.299999,25.35,25.0,25.1,25.1,5962184
2017-09-20,25.0,25.049999,24.75,24.9,24.9,4401126
2017-09-21,24.9,25.1,24.799999,24.950001,24.950001,3658833
2017-09-22,24.85,24.9,24.450001,24.450001,24.450001,4289303
2017-09-25,24.5,24.549999,24.15,24.35,24.35,3833172
2017-09-26,24.35,24.4,24.15,24.200001,24.200001,1528955
2017-09-27,24.25,24.299999,24.200001,24.299999,24.299999,1796668
2017-09-28,24.299999,24.299999,23.950001,24.0,24.0,5700448
2017-09-29,24.0,24.1,23.950001,24.0,24.0,2943266
2017-10-02,24.15,24.25,24.049999,24.15,24.15,1575760
2017-10-03,24.15,24.200001,24.0,24.049999,24.049999,2815622
2017-10-05,24.049999,24.25,24.049999,24.200001,24.200001,1939901
2017-10-06,24.15,24.35,24.15,24.35,24.35,2561400
2017-10-11,24.450001,24.6,24.4,24.549999,24.549999,5950853
2017-10-12,24.549999,24.6,24.299999,24.4,24.4,4008035
2017-10-13,24.4,24.75,24.35,24.75,24.75,3275258
2017-10-16,24.799999,24.85,24.549999,24.799999,24.799999,3449659
2017-10-17,24.85,24.9,24.75,24.9,24.9,3873600
2017-10-18,24.9,25.0,24.799999,24.9,24.9,5370739
2017-10-19,24.9,24.9,24.799999,24.85,24.85,1775654
2017-10-20,24.85,25.049999,24.700001,24.799999,24.799999,6882804
2017-10-23,24.9,25.200001,24.9,25.049999,25.049999,3825508
2017-10-24,25.1,25.4,25.049999,25.35,25.35,5065389
2017-10-25,25.4,26.049999,25.4,26.049999,26.049999,8904561
2017-10-26,26.0,26.049999,25.700001,25.75,25.75,4359308
2017-10-27,25.799999,26.0,25.75,25.950001,25.950001,3176448
2017-10-30,25.950001,26.0,25.700001,25.85,25.85,2441017
2017-10-31,25.549999,26.049999,25.549999,25.85,25.85,4202765
2017-11-01,25.9,26.0,25.85,25.9,25.9,2016279
2017-11-02,25.9,26.049999,25.85,26.0,26.0,2956352
2017-11-03,26.049999,26.299999,26.049999,26.15,26.15,3748528
2017-11-06,26.0,26.049999,25.65,25.799999,25.799999,2770147
2017-11-07,25.700001,25.9,25.700001,25.85,25.85,2007407
2017-11-08,25.85,25.85,25.6,25.6,25.6,2943558
2017-11-09,25.700001,25.799999,25.4,25.549999,25.549999,2440959
2017-11-10,25.549999,25.700001,25.450001,25.700001,25.700001,1846178
2017-11-13,25.75,25.799999,25.5,25.549999,25.549999,2413677
2017-11-14,25.5,25.65,25.4,25.6,25.6,2062318
2017-11-15,25.85,26.0,25.549999,25.75,25.75,4449673
2017-11-16,25.75,25.75,25.450001,25.450001,25.450001,3460441
2017-11-17,25.65,25.700001,25.4,25.450001,25.450001,3301489
2017-11-20,25.450001,25.549999,25.4,25.5,25.5,3609488
2017-11-21,25.549999,25.75,25.5,25.75,25.75,4661224
2017-11-22,25.85,26.299999,25.85,26.0,26.0,8228986
2017-11-23,26.0,26.049999,25.85,25.9,25.9,2321547
2017-11-24,25.9,26.0,25.75,25.75,25.75,1927244
2017-11-27,25.950001,25.950001,25.5,25.6,25.6,1995822
2017-11-28,25.549999,25.85,25.5,25.85,25.85,2635827
2017-11-29,25.85,25.85,25.549999,25.75,25.75,3125474
2017-11-30,25.65,25.65,25.25,25.549999,25.549999,7955332
2017-12-01,25.549999,25.65,25.299999,25.450001,25.450001,3708654
2017-12-04,25.549999,25.9,25.35,25.85,25.85,4546047
2017-12-05,25.799999,25.9,25.5,25.75,25.75,5094902
2017-12-06,25.85,25.85,25.35,25.6,25.6,3877148
2017-12-07,25.549999,25.549999,25.15,25.200001,25.200001,4732313
2017-12-08,25.25,25.299999,24.799999,24.950001,24.950001,5984099
2017-12-11,25.0,25.700001,25.0,25.450001,25.450001,4661216
2017-12-12,25.5,25.549999,25.15,25.299999,25.299999,3702939
2017-12-13,25.35,25.549999,25.35,25.450001,25.450001,2392934
2017-12-14,25.65,26.15,25.65,25.700001,25.700001,9345335
2017-12-15,25.75,25.85,25.4,25.6,25.6,5964417
2017-12-18,25.65,25.65,25.450001,25.450001,25.450001,2680566
2017-12-19,25.6,25.700001,25.35,25.4,25.4,2854420
2017-12-20,25.6,25.85,25.5,25.85,25.85,4689803
2017-12-21,25.799999,26.0,25.6,25.65,25.65,4002886
2017-12-22,25.65,26.049999,25.65,26.049999,26.049999,4089255
2017-12-25,26.049999,26.049999,25.85,26.0,26.0,2686712
2017-12-26,25.9,25.950001,25.700001,25.85,25.85,2205760
2017-12-27,25.85,26.049999,25.75,25.950001,25.950001,1779675
2017-12-28,26.0,26.65,25.85,26.299999,26.299999,12281520
2017-12-29,26.6,27.1,26.549999,26.799999,26.799999,14685074
2018-01-02,27.0,27.200001,26.799999,26.799999,26.799999,10242170
2018-01-03,26.85,26.9,26.549999,26.6,26.6,9017599
2018-01-04,26.700001,26.799999,26.200001,26.35,26.35,11931979
2018-01-05,26.450001,26.65,26.200001,26.65,26.65,8505440
2018-01-08,26.799999,26.9,26.4,26.5,26.5,11787858
2018-01-09,26.549999,26.799999,26.5,26.75,26.75,8499315
2018-01-10,26.85,27.35,26.6,27.0,27.0,13646040
2018-01-11,27.1,27.15,26.700001,26.75,26.75,9591867
2018-01-12,26.950001,27.200001,26.799999,26.9,26.9,8783778
2018-01-15,27.200001,27.4,27.0,27.299999,27.299999,13505091
2018-01-16,27.4,27.6,26.85,27.0,27.0,12970225
2018-01-17,27.049999,27.1,26.799999,26.9,26.9,7402828
2018-01-18,27.1,27.1,26.9,27.0,27.0,8890632
2018-01-19,27.1,27.200001,26.700001,26.9,26.9,9833810
2018-01-22,26.9,27.0,26.65,26.700001,26.700001,10754979
2018-01-23,26.799999,26.9,26.549999,26.9,26.9,8763902
2018-01-24,26.799999,26.85,26.25,26.549999,26.549999,11834841
2018-01-25,26.549999,26.6,26.25,26.4,26.4,8244332
2018-01-26,26.5,26.6,26.200001,26.549999,26.549999,6517720
2018-01-29,26.65,26.700001,26.25,26.450001,26.450001,5950555
2018-01-30,26.450001,26.450001,26.1,26.1,26.1,6486636
2018-01-31,26.1,26.299999,25.9,26.049999,26.049999,10537171
2018-02-01,26.25,26.35,26.049999,26.1,26.1,8232261
2018-02-02,26.049999,26.549999,26.049999,26.35,26.35,10803805
2018-02-05,26.0,26.15,25.799999,26.0,26.0,9658653
2018-02-06,25.25,25.4,23.9,24.299999,24.299999,23802782
2018-02-07,24.75,24.75,24.299999,24.450001,24.450001,18960775
2018-02-08,24.549999,24.700001,24.35,24.5,24.5,7012350
2018-02-09,23.950001,24.5,23.85,24.35,24.35,9456358
2018-02-12,24.35,24.6,24.200001,24.4,24.4,8014120
2018-02-21,25.049999,25.4,24.799999,25.4,25.4,10055585
2018-02-22,25.15,25.25,24.9,25.25,25.25,7159168
2018-02-23,25.299999,25.6,25.299999,25.6,25.6,5958671
2018-02-26,25.799999,26.1,25.75,25.950001,25.950001,6171625
2018-02-27,26.0,26.1,25.85,25.950001,25.950001,8664254
2018-03-01,25.299999,26.049999,25.299999,25.75,25.75,6563237
2018-03-02,25.35,25.6,25.25,25.5,25.5,5829132
2018-03-05,25.4,25.85,25.4,25.5,25.5,4415454
2018-03-06,25.700001,25.75,25.6,25.700001,25.700001,3319093
2018-03-07,25.4,25.75,25.4,25.700001,25.700001,3380576
2018-03-08,25.75,25.799999,25.65,25.75,25.75,3176226
2018-03-09,25.75,25.799999,25.549999,25.65,25.65,2291669
2018-03-12,25.799999,25.85,25.700001,25.85,25.85,3789529
2018-03-13,25.85,26.049999,25.85,26.049999,26.049999,3756994
2018-03-14,26.0,26.25,25.75,25.75,25.75,5523843
2018-03-15,25.75,25.9,25.75,25.75,25.75,3793593
2018-03-16,25.9,26.75,25.700001,26.75,26.75,21012537
2018-03-19,26.450001,26.450001,26.1,26.15,26.15,6501954
2018-03-20,26.049999,26.1,25.9,26.1,26.1,3184497
2018-03-21,26.0,26.15,25.950001,26.1,26.1,2062363
2018-03-22,26.299999,26.4,26.15,26.299999,26.299999,2854103
2018-03-23,25.65,25.950001,25.6,25.950001,25.950001,4544089
2018-03-26,25.799999,25.950001,25.549999,25.950001,25.950001,4482404
2018-03-27,26.049999,26.15,25.950001,26.1,26.1,3343774
2018-03-28,26.049999,26.1,25.799999,26.1,26.1,3200705
2018-03-29,26.299999,26.299999,26.0,26.25,26.25,4489039
2018-03-30,26.25,26.5,26.15,26.5,26.5,5021842
2018-04-02,26.4,26.549999,26.25,26.35,26.35,2861453
2018-04-03,26.299999,26.6,26.200001,26.6,26.6,5038044
2018-04-09,26.799999,27.049999,26.6,27.049999,27.049999,7406116
2018-04-10,26.9,27.4,26.85,27.200001,27.200001,8563974
2018-04-11,27.200001,27.200001,26.950001,27.0,27.0,4199696
2018-04-12,27.049999,27.049999,26.700001,26.799999,26.799999,3263504
2018-04-13,26.799999,26.950001,26.65,26.65,26.65,2242589
2018-04-16,26.65,26.9,26.5,26.65,26.65,3427599
2018-04-17,26.75,26.75,26.4,26.5,26.5,4232900
2018-04-18,26.75,26.950001,26.65,26.9,26.9,3589670
2018-04-19,26.950001,27.200001,26.950001,27.200001,27.200001,4327887
2018-04-20,27.15,27.200001,26.950001,27.1,27.1,3171631
2018-04-23,26.950001,27.15,26.950001,27.15,27.15,2885271
2018-04-24,26.950001,27.0,26.700001,26.85,26.85,3659176
2018-04-25,26.65,27.200001,26.6,27.200001,27.200001,5649807
2018-04-26,27.35,27.65,26.9,27.1,27.1,8006514
2018-04-27,27.049999,27.25,27.0,27.200001,27.200001,3472987
2018-04-30,27.299999,28.4,27.299999,28.4,28.4,16873330
2018-05-02,28.5,28.65,28.15,28.6,28.6,13436694
2018-05-03,28.35,28.4,27.950001,28.15,28.15,6794298
2018-05-04,28.0,28.1,27.549999,27.700001,27.700001,4484516
2018-05-07,27.950001,28.15,27.799999,28.1,28.1,6300707
2018-05-08,27.950001,28.4,27.9,28.4,28.4,6556382
2018-05-09,28.4,28.450001,28.25,28.299999,28.299999,6018581
2018-05-10,28.299999,28.450001,28.200001,28.200001,28.200001,5055325
2018-05-11,28.4,28.450001,28.25,28.35,28.35,3247878
2018-05-14,28.35,28.4,28.25,28.25,28.25,3947055
2018-05-15,28.25,28.25,28.049999,28.15,28.15,4212194
2018-05-16,28.299999,28.299999,27.950001,28.200001,28.200001,5898316
2018-05-17,28.299999,28.299999,28.1,28.15,28.15,3969754
2018-05-18,28.25,28.75,28.15,28.65,28.65,8294953
2018-05-21,28.75,29.1,28.75,28.950001,28.950001,7802394
2018-05-22,29.0,29.049999,28.65,28.9,28.9,7098118
2018-05-23,29.0,29.299999,28.950001,29.200001,29.200001,8624762
2018-05-24,29.299999,29.35,29.049999,29.25,29.25,4347654
2018-05-25,29.299999,29.299999,28.65,28.75,28.75,5778817
2018-05-28,28.9,29.0,28.5,28.700001,28.700001,4764789
2018-05-29,28.700001,28.799999,28.4,28.799999,28.799999,4867172
2018-05-30,28.549999,28.6,28.0,28.049999,28.049999,8672257
2018-05-31,28.15,28.700001,28.1,28.549999,28.549999,13153824
2018-06-01,28.549999,29.0,28.4,28.950001,28.950001,3597190
2018-06-04,29.0,29.4,28.950001,29.35,29.35,5246126
2018-06-05,29.4,29.5,29.15,29.5,29.5,4226575
2018-06-06,29.5,30.0,29.299999,29.950001,29.950001,8011533
2018-06-07,29.950001,29.950001,29.5,29.799999,29.799999,6352349
2018-06-08,29.65,29.85,29.450001,29.65,29.65,4223401
2018-06-11,29.75,29.75,28.950001,29.0,29.0,5025440
2018-06-12,28.799999,29.450001,28.799999,29.1,29.1,5738925
2018-06-13,29.1,29.450001,28.950001,29.15,29.15,6472722
