Date,Open,High,Low,Close,Adj Close,Volume
2012-05-22,592.5,592.5,582.549988,585.575012,415.319946,456260
2012-05-23,586.5,591.075012,577.362,587.049988,416.366058,434440
2012-05-24,590.0,595.75,578.525024,594.1619870000001,437.81774900000005,383492
2012-05-25,588.0,596.0,587.888,593.0,436.961517,215352
2012-05-28,598.75,598.763,591.0,596.9119870000001,439.84414699999996,278980
2012-05-29,599.674988,605.75,594.525024,601.737,443.399506,292400
2012-05-30,602.5,612.924988,597.937988,605.612,446.25485199999997,333876
2012-05-31,604.987,624.25,597.562012,609.9630129999999,449.460968,285964
2012-06-01,610.0,610.0,594.5,596.950012,439.872192,638096
2012-06-04,592.5,599.5,586.25,597.0880129999999,439.97378499999996,250992
2012-06-05,597.0,602.5,593.75,597.325012,440.148499,740828
2012-06-06,598.013,606.875,598.013,602.513,443.97134400000004,212296
2012-06-07,606.299988,616.0,606.299988,613.237,451.87347400000004,299484
2012-06-08,609.75,613.862,598.25,604.799988,445.65649400000007,285216
2012-06-11,606.5,613.0,604.0369870000001,606.737,447.083862,213588
2012-06-12,602.775024,616.5880129999999,602.5,614.2869870000001,452.64715599999994,175316
2012-06-13,612.5,621.875,610.562012,617.799988,455.23587000000003,289728
2012-06-14,617.25,627.5,614.937988,624.549988,460.20965599999994,710828
2012-06-15,628.0,633.75,626.0,630.013,464.235138,401728
2012-06-18,633.0,636.099976,623.888,627.724976,462.54919400000006,355036
2012-06-19,625.0,626.424988,614.075012,619.638,456.590149,339996
2012-06-20,620.0,621.200012,613.724976,617.6619870000001,455.13409400000006,281504
2012-06-21,613.75,625.362,610.575012,623.049988,459.10434000000004,228996
2012-06-22,612.25,621.062012,610.75,618.775024,455.954224,615456
2012-06-25,621.0,622.362,614.75,617.0880129999999,454.71124299999997,762556
2012-06-26,613.75,614.0,607.825012,610.625,449.94879199999997,319352
2012-06-27,612.763,618.5,610.513,617.138,454.747986,196824
2012-06-28,618.75,624.013,612.849976,618.174988,455.51208499999996,718720
2012-06-29,622.525024,628.75,618.75,625.638,461.01126100000005,231072
2012-07-02,624.25,629.75,622.763,625.275024,460.743866,189192
2012-07-03,627.5,628.0,619.25,623.937988,459.758667,198720
2012-07-04,624.0,626.075012,617.5,619.825012,456.72793600000006,304992
2012-07-05,620.0,621.7869870000001,616.25,620.049988,456.893738,504804
2012-07-06,622.25,622.25,609.775024,610.9630129999999,450.19784500000003,288132
2012-07-09,607.5,617.25,600.75,609.200012,448.89877300000006,237616
2012-07-10,612.5,615.5,609.0,614.775024,453.006805,193240
2012-07-11,612.474976,625.849976,611.0,616.5880129999999,454.342773,535592
2012-07-12,567.5,570.0,554.013,566.312012,417.296021,4976016
2012-07-13,559.924988,564.650024,555.025024,556.950012,410.397552,1301596
2012-07-16,559.75,560.513,541.0,543.150024,400.228821,1404020
2012-07-17,546.25,549.424988,540.75,542.7130129999999,399.90679900000003,1031536
2012-07-18,543.25,547.325012,540.875,543.950012,400.818207,390472
2012-07-19,550.0,562.125,548.75,560.7130129999999,413.17037999999997,727192
2012-07-20,561.25,561.25,551.487,554.400024,408.518524,347368
2012-07-23,550.0,552.5,545.25,546.5369870000001,402.724579,334588
2012-07-24,549.950012,552.75,541.575012,542.3380129999999,399.630432,275604
2012-07-25,543.75,544.974976,537.5,541.950012,399.344452,455168
2012-07-26,541.75,541.75,525.4119870000001,531.25,391.460052,692948
2012-07-27,540.275024,541.200012,527.7869870000001,537.2130129999999,395.854065,346656
2012-07-30,538.812012,553.75,538.812012,552.362,407.016785,334252
2012-07-31,552.5,558.075012,546.275024,556.849976,410.323883,345460
2012-08-01,557.25,557.9630129999999,550.5,554.763,408.78598,206128
2012-08-02,553.75,557.0,549.25,551.4630129999999,406.35437,126440
2012-08-03,549.5,555.0,546.525024,552.325012,406.989502,225192
2012-08-06,554.0,558.25,551.875,553.388,407.772797,141196
2012-08-07,556.5,567.125,556.049988,563.924988,415.53717,370348
2012-08-08,567.0,572.75,564.7869870000001,570.474976,420.36358600000005,501144
2012-08-09,571.5,577.487,567.775024,569.75,419.829437,301904
2012-08-10,569.0,580.0,566.25,578.2869870000001,426.120056,315092
2012-08-13,575.5,582.5,575.0369870000001,579.724976,427.179657,184152
2012-08-14,578.0,583.5,572.5,582.487,429.214874,210500
2012-08-16,582.487,582.487,575.549988,578.562012,426.32263200000006,160572
2012-08-17,580.0,588.75,579.437988,587.849976,433.16659500000003,383732
2012-08-21,590.5,609.687988,590.5,601.763,443.418701,646268
2012-08-22,601.5,609.0,598.174988,607.349976,447.53564500000005,372552
2012-08-23,608.5,619.450012,605.799988,617.875,455.291077,425464
2012-08-24,612.25,614.763,609.349976,611.3380129999999,450.47418200000004,243924
2012-08-27,605.799988,611.5,601.4630129999999,602.638,444.063507,171772
2012-08-28,599.862,612.375,599.862,605.849976,446.43023700000003,306964
2012-08-29,605.25,605.25,595.888,597.424988,440.22216799999995,188072
2012-08-30,595.75,600.950012,592.5,597.75,440.46167,246460
2012-08-31,597.25,597.5,590.062012,593.312012,437.191406,204404
2012-09-03,592.75,599.9119870000001,590.825012,592.388,436.510559,210220
2012-09-04,591.5,592.5,585.700012,590.599976,435.193054,153748
2012-09-05,587.0,588.974976,577.5,584.612,430.78070099999997,271620
2012-09-06,587.5,606.5,587.25,605.549988,446.20929,521804
2012-09-07,611.75,622.487,611.75,620.75,457.40957599999996,389808
2012-09-10,623.75,631.987,619.5880129999999,627.75,462.567596,437144
2012-09-11,624.25,633.812012,620.0,632.174988,465.828308,322888
2012-09-12,633.674988,637.5,630.424988,634.224976,467.338806,300820
2012-09-13,634.25,640.25,629.575012,637.987,470.110992,269728
2012-09-14,645.75,660.612,645.75,658.200012,485.00515700000005,708608
2012-09-17,661.75,662.0,636.763,640.650024,472.07312,382000
2012-09-18,643.0,654.875,643.0,649.9119870000001,478.89800999999994,265856
2012-09-20,640.25,660.5,638.6619870000001,653.888,481.82778899999994,300072
2012-09-21,654.987,662.1619870000001,646.875,648.6619870000001,477.97695899999997,389592
2012-09-24,648.6619870000001,652.0,643.75,650.099976,479.03655999999995,224112
2012-09-25,647.25,652.5,647.0,649.013,478.235687,169152
2012-09-26,645.5369870000001,649.724976,642.25,646.700012,476.531281,166168
2012-09-27,647.75,650.0,633.263,637.174988,469.51257300000003,223980
2012-09-28,642.25,644.75,632.049988,633.5,466.804474,265484
2012-10-01,637.025024,655.0,637.025024,652.275024,480.639313,286068
2012-10-03,650.049988,654.75,640.562012,644.638,475.011749,299460
2012-10-04,642.7869870000001,648.362,639.312012,643.849976,474.431213,321540
2012-10-05,643.0,646.0,591.599976,631.974976,465.68084699999997,379048
2012-10-08,631.0,635.75,619.062012,622.724976,458.86489900000004,414676
2012-10-09,625.562012,637.0,621.013,634.237,467.347717,291136
2012-10-10,627.0,631.924988,623.0,626.062012,461.32382199999995,269096
2012-10-11,622.875,644.237,620.5,632.862,466.33450300000004,752416
2012-10-12,587.5,611.700012,579.25,598.9119870000001,441.31787099999997,5486312
2012-10-15,596.5,603.388,588.75,591.424988,435.800873,982840
2012-10-16,593.0,597.25,586.75,588.612,433.72821,600732
2012-10-17,592.75,594.437988,589.275024,591.937988,436.178955,285208
2012-10-18,591.75,598.388,586.25,593.950012,449.04049699999996,500600
2012-10-19,594.062012,598.950012,592.013,595.825012,450.458008,569248
2012-10-22,593.75,599.575012,592.513,596.549988,451.006165,300740
2012-10-23,591.5,594.424988,586.6619870000001,588.075012,444.598816,813744
2012-10-25,586.5,588.75,582.9119870000001,586.237,443.209229,1211128
2012-10-29,581.75,585.224976,576.924988,583.575012,441.19674699999996,283124
2012-10-30,581.75,591.237,581.75,589.3380129999999,445.553741,299004
2012-10-31,585.799988,593.5,585.799988,590.875,446.715729,573520
2012-11-01,590.0,591.25,585.362,590.700012,446.58334400000007,201132
2012-11-02,591.224976,601.0880129999999,591.224976,597.2869870000001,451.563293,344064
2012-11-05,595.049988,598.5,592.5,594.674988,449.58853099999993,185664
2012-11-06,595.0,601.487,593.0,595.974976,450.571442,1544448
2012-11-07,595.5,603.099976,593.9119870000001,599.799988,453.46316500000006,190844
2012-11-08,594.0,595.75,591.125,593.700012,448.851532,233204
2012-11-09,591.25,591.25,586.275024,587.2869870000001,444.002991,208636
2012-11-12,588.75,592.0,583.775024,590.099976,446.12976100000003,1788736
2012-11-15,583.25,585.0,569.724976,573.525024,433.598724,319568
2012-11-16,575.0,596.4630129999999,572.75,585.4630129999999,442.624176,444532
2012-11-19,586.5,594.900024,584.437988,589.974976,446.035248,249608
2012-11-20,593.25,593.474976,578.700012,581.349976,439.514557,270224
2012-11-21,582.5,591.25,580.400024,587.0880129999999,443.85257,217672
2012-11-22,587.5,598.25,583.9119870000001,596.187988,450.732391,302760
2012-11-23,593.75,599.638,589.150024,594.0,449.078278,194348
2012-11-26,597.525024,605.0,597.525024,604.150024,456.751984,171772
2012-11-27,605.013,619.25,604.150024,617.2869870000001,466.683838,383736
2012-11-29,609.5,615.75,606.4119870000001,611.2130129999999,462.091736,217356
2012-11-30,611.25,618.763,606.525024,609.150024,460.532074,203064
2012-12-03,610.5,613.25,605.8380129999999,609.0,460.41860999999994,161792
2012-12-04,607.5,611.25,604.0,607.325012,459.152252,148092
2012-12-05,606.25,606.987,592.25,595.575012,450.26901200000003,538452
2012-12-06,597.075012,599.5,578.875,584.625,441.99054,568668
2012-12-07,583.75,587.4630129999999,577.75,579.924988,438.43713399999996,463876
2012-12-10,577.75,586.125,574.5,577.400024,436.52832,363808
2012-12-11,579.5,584.0,571.025024,573.525024,433.598724,372020
2012-12-12,576.263,580.75,571.75,574.724976,434.505951,622468
2012-12-13,575.325012,578.375,568.75,570.75,431.500732,282664
2012-12-14,568.5,573.862,566.763,569.312012,430.41354400000006,239500
2012-12-17,569.224976,573.0,564.0369870000001,566.138,428.014008,258524
2012-12-18,566.0,568.75,561.275024,567.650024,429.157043,271540
2012-12-19,568.0,574.862,567.75,573.8380129999999,433.83532699999995,274784
2012-12-20,575.0,577.513,570.049988,574.700012,434.487,317612
2012-12-21,573.799988,580.349976,571.075012,573.125,433.29629500000004,236052
2012-12-24,575.263,581.974976,575.263,579.737,438.295166,154920
2012-12-26,580.25,582.9119870000001,576.2130129999999,577.825012,436.849609,147720
2012-12-27,581.25,582.312012,569.2869870000001,571.7130129999999,432.22875999999997,159968
2012-12-28,575.0,580.5,572.549988,579.599976,438.191437,195228
