Date,Open,High,Low,Close,Adj Close,Volume
2017-07-24,12.2,12.3,12.05,12.15,12.15,70969000
2017-07-25,12.15,12.3,12.05,12.25,12.25,70059000
2017-07-26,12.25,12.3,12.05,12.1,12.1,75899000
2017-07-27,12.3,12.4,12.2,12.25,12.25,120948000
2017-07-28,12.2,12.2,12.05,12.1,12.1,77911000
2017-07-31,12.15,12.25,12.05,12.2,12.2,49700000
2017-08-01,12.25,12.3,12.2,12.25,12.25,51144000
2017-08-02,12.15,12.2,12.05,12.1,12.1,74243000
2017-08-03,12.1,12.15,12.05,12.1,12.1,54939000
2017-08-04,12.05,12.3,12.0,12.2,12.2,78053000
2017-08-07,12.1,12.2,12.05,12.05,12.05,70664000
2017-08-08,12.1,12.1,12.0,12.0,12.0,70798000
2017-08-09,12.0,12.05,11.8,11.8,11.8,107360000
2017-08-10,11.8,11.95,11.7,11.7,11.7,77346000
2017-08-11,11.7,12.0,11.7,12.0,12.0,83975000
2017-08-14,12.0,12.05,11.8,11.8,11.8,59024000
2017-08-15,11.95,12.05,11.9,11.9,11.9,84154000
2017-08-16,11.75,11.8,11.6,11.7,11.7,89959000
2017-08-17,11.75,12.0,11.75,11.95,11.95,108659000
2017-08-18,11.85,11.9,11.75,11.8,11.8,38109000
2017-08-21,11.85,12.05,11.8,12.0,12.0,81250483
2017-08-22,12.15,12.3,12.15,12.3,12.3,146249170
2017-08-23,12.35,12.35,12.1,12.1,12.1,86434009
2017-08-24,12.1,12.2,12.05,12.1,12.1,68811284
2017-08-25,12.15,12.2,12.05,12.15,12.15,72905278
2017-08-28,12.25,12.45,12.25,12.35,12.35,160021413
2017-08-29,12.35,12.4,12.2,12.25,12.25,55593494
2017-08-30,12.25,12.4,12.2,12.35,12.35,94712907
2017-08-31,12.4,12.45,12.3,12.4,12.4,79196062
2017-09-01,12.4,12.45,12.3,12.4,12.4,59062643
2017-09-04,12.35,12.4,12.2,12.25,12.25,54783446
2017-09-05,12.3,12.55,12.3,12.55,12.55,114817724
2017-09-06,12.4,12.45,12.2,12.25,12.25,94520922
2017-09-07,12.35,12.4,12.2,12.2,12.2,77095553
2017-09-08,12.3,12.45,12.3,12.35,12.35,71286307
2017-09-11,12.4,12.4,12.25,12.3,12.3,45898245
2017-09-12,12.35,12.4,12.25,12.3,12.3,54233705
2017-09-13,12.35,12.45,12.25,12.4,12.4,58721151
2017-09-14,12.45,12.45,12.35,12.4,12.4,33871863
2017-09-15,12.45,12.45,12.35,12.45,12.45,56929884
2017-09-18,12.6,13.1,12.6,13.05,13.05,304425201
2017-09-19,13.1,13.15,12.6,12.6,12.6,232362168
2017-09-20,12.6,12.8,12.5,12.7,12.7,130963896
2017-09-21,12.75,12.8,12.6,12.65,12.65,73626081
2017-09-22,12.65,12.75,12.45,12.45,12.45,89682587
2017-09-25,12.5,12.55,12.3,12.3,12.3,54066776
2017-09-26,12.25,12.4,12.1,12.15,12.15,69803523
2017-09-27,12.25,12.4,12.2,12.2,12.2,53994147
2017-09-28,12.3,12.3,12.05,12.05,12.05,72377440
2017-09-29,12.05,12.2,11.95,12.15,12.15,94369624
2017-10-02,12.2,12.25,12.15,12.15,12.15,24886657
2017-10-03,12.15,12.25,12.15,12.15,12.15,30933371
2017-10-05,12.25,12.4,12.2,12.35,12.35,58187301
2017-10-06,12.35,12.45,12.25,12.35,12.35,37206878
2017-10-11,12.05,12.25,12.05,12.2,12.2,67319095
2017-10-12,12.2,12.25,12.1,12.1,12.1,44860725
2017-10-13,12.15,12.3,12.15,12.2,12.2,44051608
2017-10-16,12.3,12.4,12.25,12.3,12.3,52616976
2017-10-17,12.35,12.35,12.2,12.25,12.25,28393154
2017-10-18,12.3,12.35,12.2,12.25,12.25,33379712
2017-10-19,12.35,12.65,12.3,12.55,12.55,152301677
2017-10-20,12.45,12.6,12.4,12.6,12.6,82157578
2017-10-23,12.5,12.6,12.35,12.35,12.35,84018311
2017-10-24,12.3,12.3,12.2,12.25,12.25,58673612
2017-10-25,12.35,12.45,12.3,12.45,12.45,61257626
2017-10-26,12.6,12.7,12.5,12.55,12.55,113055892
2017-10-27,12.5,12.55,12.35,12.35,12.35,126309723
2017-10-30,12.45,12.5,12.25,12.35,12.35,48500674
2017-10-31,12.35,12.35,12.25,12.35,12.35,33553641
2017-11-01,12.35,12.5,12.3,12.45,12.45,66345320
2017-11-02,12.5,12.55,12.35,12.35,12.35,61247222
2017-11-03,12.4,12.5,12.35,12.5,12.5,50461621
2017-11-06,12.55,12.55,12.4,12.55,12.55,61738671
2017-11-07,12.55,12.6,12.45,12.5,12.5,31454626
2017-11-08,12.4,12.45,12.3,12.4,12.4,62853862
2017-11-09,12.45,12.5,12.4,12.4,12.4,51203149
2017-11-10,12.4,12.45,12.3,12.3,12.3,44747344
2017-11-13,12.3,12.35,12.2,12.2,12.2,40074530
2017-11-14,12.25,12.35,12.2,12.25,12.25,53615900
2017-11-15,12.3,12.35,12.25,12.25,12.25,34084769
2017-11-16,12.4,12.55,12.3,12.4,12.4,84443872
2017-11-17,12.6,12.6,12.4,12.45,12.45,59937889
2017-11-20,12.55,12.65,12.55,12.65,12.65,101742575
2017-11-21,12.7,12.75,12.6,12.7,12.7,68468171
2017-11-22,12.8,13.05,12.8,12.9,12.9,243130775
2017-11-23,13.0,13.05,12.8,12.95,12.95,113056902
2017-11-24,13.0,13.45,12.95,13.3,13.3,234130149
2017-11-27,13.4,13.45,13.05,13.05,13.05,127717181
2017-11-28,13.1,13.3,13.05,13.15,13.15,97956499
2017-11-29,13.25,13.35,12.95,13.05,13.05,121916308
2017-11-30,12.8,12.9,12.7,12.75,12.75,118047137
2017-12-01,12.8,12.8,12.55,12.55,12.55,72278474
2017-12-04,12.55,12.75,12.45,12.55,12.55,147779525
2017-12-05,12.55,12.7,12.5,12.6,12.6,65506392
2017-12-06,12.7,12.8,12.5,12.6,12.6,72632312
2017-12-07,12.6,12.65,12.35,12.4,12.4,77439682
2017-12-08,12.5,12.5,12.3,12.5,12.5,61495480
2017-12-11,12.55,12.8,12.5,12.7,12.7,75497183
2017-12-12,12.7,12.75,12.5,12.55,12.55,36190046
2017-12-13,12.5,12.65,12.45,12.6,12.6,35906458
2017-12-14,12.6,12.65,12.55,12.6,12.6,30111576
2017-12-15,12.6,12.6,12.4,12.6,12.6,47711713
2017-12-18,12.55,12.6,12.45,12.5,12.5,18894803
2017-12-19,12.5,12.5,12.35,12.35,12.35,34604124
2017-12-20,12.35,12.5,12.3,12.35,12.35,44613112
2017-12-21,12.35,12.4,12.3,12.3,12.3,24016497
2017-12-22,12.4,12.45,12.35,12.45,12.45,18937523
2017-12-25,12.5,12.5,12.4,12.45,12.45,17142906
2017-12-26,12.45,12.5,12.3,12.35,12.35,25150833
2017-12-27,12.35,12.4,12.3,12.35,12.35,25368024
2017-12-28,12.4,12.5,12.35,12.5,12.5,32204848
2017-12-29,12.55,12.55,12.4,12.4,12.4,23066063
2018-01-02,12.4,12.45,12.35,12.35,12.35,36296346
2018-01-03,12.4,12.55,12.4,12.45,12.45,40395182
2018-01-04,12.55,12.7,12.5,12.5,12.5,75023561
2018-01-05,12.55,12.55,12.4,12.5,12.5,38785738
2018-01-08,12.6,12.65,12.5,12.6,12.6,36358963
2018-01-09,12.55,12.55,12.35,12.35,12.35,55544056
2018-01-10,12.4,12.4,12.35,12.4,12.4,26035814
2018-01-11,12.4,12.45,12.35,12.4,12.4,25479277
2018-01-12,12.45,12.7,12.4,12.6,12.6,120797090
2018-01-15,12.8,12.85,12.7,12.75,12.75,74758720
2018-01-16,12.75,13.1,12.7,13.05,13.05,179994238
2018-01-17,13.15,13.25,13.05,13.15,13.15,142881621
2018-01-18,13.25,13.25,13.05,13.05,13.05,102375418
2018-01-19,13.15,13.2,13.05,13.2,13.2,91246755
2018-01-22,13.3,13.6,13.25,13.55,13.55,222028936
2018-01-23,13.6,13.65,13.15,13.2,13.2,144342428
2018-01-24,13.7,14.05,13.5,13.8,13.8,386404197
2018-01-25,14.2,14.35,14.0,14.05,14.05,283706127
2018-01-26,14.15,14.3,13.9,14.3,14.3,159507688
2018-01-29,14.4,14.45,14.2,14.25,14.25,115317941
2018-01-30,14.2,14.2,13.75,13.8,13.8,148078343
2018-01-31,13.65,13.9,13.5,13.9,13.9,142669761
2018-02-01,13.7,13.75,13.5,13.5,13.5,148606832
2018-02-02,13.35,13.6,13.35,13.5,13.5,76842518
2018-02-05,13.15,13.35,13.15,13.35,13.35,98149397
2018-02-06,13.1,13.15,12.5,12.8,12.8,218960974
2018-02-07,13.15,13.35,13.1,13.3,13.3,186721496
2018-02-08,13.25,13.9,13.2,13.8,13.8,286131531
2018-02-09,13.3,13.55,13.3,13.35,13.35,204615523
2018-02-12,13.4,13.45,13.1,13.1,13.1,110611932
2018-02-21,13.5,13.65,13.4,13.4,13.4,127968642
2018-02-22,13.3,13.4,13.25,13.3,13.3,69557150
2018-02-23,13.35,13.4,13.25,13.3,13.3,50831600
2018-02-26,13.3,13.35,13.2,13.25,13.25,47569508
2018-02-27,13.3,13.35,13.1,13.1,13.1,51379647
2018-03-01,12.9,13.3,12.85,13.2,13.2,90819982
2018-03-02,13.05,13.1,12.95,13.0,13.0,38898383
2018-03-05,13.0,13.1,12.95,13.0,13.0,44886531
2018-03-06,13.1,13.1,13.0,13.05,13.05,24471060
2018-03-07,13.0,13.05,12.95,12.95,12.95,32562522
2018-03-08,13.0,13.75,13.0,13.65,13.65,172860442
2018-03-09,13.55,13.7,13.5,13.5,13.5,134819852
2018-03-12,13.6,13.65,13.35,13.45,13.45,60146594
2018-03-13,13.45,13.55,13.4,13.55,13.55,33070414
2018-03-14,13.5,13.8,13.5,13.5,13.5,69735222
2018-03-15,13.55,13.6,13.45,13.55,13.55,44935299
2018-03-16,13.55,13.65,13.5,13.65,13.65,41886755
2018-03-19,13.7,14.05,13.7,13.85,13.85,112910335
2018-03-20,13.8,14.1,13.75,14.0,14.0,111224439
2018-03-21,14.0,14.1,13.85,13.85,13.85,69568788
2018-03-22,13.9,13.95,13.6,13.7,13.7,60135738
2018-03-23,13.4,13.6,13.35,13.55,13.55,56131826
2018-03-26,13.7,13.8,13.65,13.65,13.65,154107685
2018-03-27,13.75,13.85,13.65,13.65,13.65,53362891
2018-03-28,13.65,13.7,13.55,13.55,13.55,41874026
2018-03-29,13.55,13.65,13.5,13.5,13.5,43372412
2018-03-30,13.6,13.7,13.55,13.65,13.65,38637297
2018-04-02,13.65,13.85,13.55,13.75,13.75,66438082
2018-04-03,13.65,13.7,13.6,13.65,13.65,35705642
2018-04-09,13.5,13.55,13.35,13.35,13.35,84073364
2018-04-10,13.25,13.3,13.1,13.3,13.3,50076844
2018-04-11,13.4,13.45,13.3,13.3,13.3,23552085
2018-04-12,13.35,13.5,13.35,13.45,13.45,29997336
2018-04-13,13.5,13.55,13.35,13.35,13.35,26315090
2018-04-16,13.35,13.4,13.05,13.1,13.1,44940882
2018-04-17,13.05,13.1,12.55,12.6,12.6,113528802
2018-04-18,12.65,12.8,12.6,12.75,12.75,44583271
2018-04-19,12.85,12.9,12.75,12.85,12.85,61614236
2018-04-20,12.7,12.75,12.6,12.65,12.65,35406502
2018-04-23,12.55,12.6,12.4,12.4,12.4,56657205
2018-04-24,12.4,12.45,12.05,12.1,12.1,69467367
2018-04-25,11.95,12.25,11.9,12.15,12.15,83196125
2018-04-26,12.2,12.25,11.95,12.0,12.0,80529158
2018-04-27,12.3,12.65,12.3,12.55,12.55,107795338
2018-04-30,12.55,12.55,12.35,12.4,12.4,51701644
2018-05-02,12.35,12.45,12.3,12.35,12.35,36984635
2018-05-03,12.3,12.5,12.3,12.35,12.35,43954454
2018-05-04,12.35,12.55,12.35,12.4,12.4,27675033
2018-05-07,12.45,12.5,12.3,12.3,12.3,33076661
2018-05-08,12.3,12.8,12.3,12.8,12.8,98523163
2018-05-09,12.75,12.9,12.6,12.6,12.6,49476437
2018-05-10,12.65,12.7,12.55,12.6,12.6,28568634
2018-05-11,12.7,12.8,12.6,12.65,12.65,33485138
2018-05-14,12.75,12.8,12.65,12.7,12.7,29446193
2018-05-15,12.8,12.85,12.7,12.8,12.8,26596275
2018-05-16,12.8,13.05,12.75,12.85,12.85,41741229
2018-05-17,12.8,13.0,12.75,12.85,12.85,38626369
2018-05-18,12.8,12.9,12.75,12.75,12.75,30113236
2018-05-21,12.75,12.9,12.75,12.75,12.75,22499224
2018-05-22,12.85,12.9,12.75,12.8,12.8,20516891
2018-05-23,12.85,12.9,12.8,12.8,12.8,32977387
2018-05-24,12.8,12.85,12.75,12.75,12.75,24634762
2018-05-25,12.75,12.8,12.7,12.7,12.7,28877619
2018-05-28,12.7,12.75,12.7,12.75,12.75,22801639
2018-05-29,12.7,12.9,12.7,12.85,12.85,28626352
2018-05-30,12.75,12.8,12.7,12.8,12.8,34301433
2018-05-31,12.85,13.15,12.85,13.15,13.15,83726327
2018-06-01,13.2,13.45,13.2,13.25,13.25,76641081
2018-06-04,13.35,13.4,13.3,13.35,13.35,40353217
2018-06-05,13.3,13.35,13.05,13.1,13.1,54229834
2018-06-06,13.1,13.35,13.1,13.25,13.25,34946169
2018-06-07,13.25,13.55,13.2,13.35,13.35,75729139
2018-06-08,13.35,13.4,13.3,13.3,13.3,46352562
2018-06-11,13.35,13.4,13.25,13.3,13.3,30863613
2018-06-12,13.3,13.4,13.25,13.35,13.35,33106446
2018-06-13,13.3,13.4,13.3,13.3,13.3,35070023
2018-06-14,13.3,13.4,13.3,13.3,13.3,27695695
