Date,Open,High,Low,Close,Adj Close,Volume
2017-02-24,73.050003,73.300003,72.849998,73.150002,71.310799,1839000
2017-03-01,73.099998,73.099998,72.349998,72.349998,70.530914,3093000
2017-03-02,72.949997,73.25,72.25,72.550003,70.725891,7051000
2017-03-03,72.300003,72.349998,72.0,72.099998,70.287201,4396000
2017-03-07,72.25,72.599998,72.25,72.449997,70.628395,2020000
2017-03-08,72.650002,72.849998,72.449997,72.849998,71.018341,2176000
2017-03-09,72.599998,72.599998,71.949997,72.050003,70.23846400000001,3369000
2017-03-10,71.949997,72.050003,71.550003,72.0,70.189713,5415000
2017-03-13,72.150002,72.5,72.150002,72.5,70.67714699999999,2506000
2017-03-14,72.599998,73.099998,72.599998,73.0,71.164574,3940000
2017-03-15,72.800003,73.0,72.599998,72.849998,71.018341,3482000
2017-03-16,73.300003,73.849998,73.300003,73.800003,71.944458,7532000
2017-03-17,73.849998,74.099998,73.75,74.0,72.139427,5252000
2017-03-20,73.949997,74.150002,73.849998,73.949997,72.090683,5064000
2017-03-21,74.300003,74.900002,74.300003,74.900002,73.0168,8501000
2017-03-22,74.25,74.25,74.0,74.199997,72.334396,4929000
2017-03-23,74.599998,74.650002,74.150002,74.349998,72.48062900000001,4100000
2017-03-27,74.0,74.400002,73.849998,74.199997,72.334396,2467000
2017-03-28,74.550003,74.599998,73.949997,74.25,72.38314100000001,5556000
2017-03-29,74.449997,74.5,74.0,74.0,72.139427,2454000
2017-03-30,74.0,74.25,73.900002,73.900002,72.041946,2176000
2017-03-31,73.949997,74.099998,73.699997,73.699997,71.84697,1999000
2017-04-05,73.949997,74.800003,73.949997,74.650002,72.773087,3584000
2017-04-06,74.800003,74.800003,74.300003,74.400002,72.52937299999999,2800000
2017-04-07,74.300003,74.300003,73.400002,74.099998,72.23691600000001,1879000
2017-04-10,74.099998,74.25,74.0,74.199997,72.334396,1055000
2017-04-11,74.099998,74.400002,73.75,73.900002,72.041946,1260000
2017-04-12,73.900002,74.099998,73.650002,74.050003,72.188171,1935000
2017-04-13,73.900002,74.449997,73.900002,74.400002,72.52937299999999,6001000
2017-04-14,73.900002,73.900002,73.5,73.550003,71.700745,2665000
2017-04-17,73.550003,73.800003,73.349998,73.599998,71.749481,5333000
2017-04-18,73.849998,74.0,73.5,73.599998,71.749481,4093000
2017-04-19,73.099998,73.25,72.650002,72.800003,70.969604,9178000
2017-04-20,72.550003,72.900002,72.5,72.800003,70.969604,3129000
2017-04-21,73.25,73.5,73.099998,73.5,71.652,3243000
2017-04-24,73.900002,73.949997,73.449997,73.650002,71.798233,4304000
2017-04-25,73.849998,74.400002,73.699997,74.349998,72.48062900000001,5688000
2017-04-26,74.699997,74.699997,74.400002,74.550003,72.675606,4112000
2017-04-27,74.349998,74.5,74.150002,74.5,72.626862,3680000
2017-04-28,74.5,74.599998,74.300003,74.550003,72.675606,4419000
2017-05-02,75.0,75.400002,75.0,75.199997,73.309258,15717000
2017-05-03,75.300003,75.650002,75.300003,75.550003,73.650459,4698000
2017-05-04,75.550003,75.650002,75.349998,75.650002,73.747948,3990000
2017-05-05,75.449997,75.449997,75.099998,75.150002,73.260513,5279000
2017-05-08,75.550003,75.699997,75.25,75.699997,73.796684,4078000
2017-05-09,75.699997,76.5,75.699997,75.949997,74.040398,4183000
2017-05-10,76.150002,76.349998,76.0,76.25,74.33285500000001,1753000
2017-05-11,76.099998,76.5,76.0,76.5,74.57656899999999,2007000
2017-05-12,76.25,76.5,76.150002,76.300003,74.38160699999999,2804000
2017-05-15,76.300003,76.550003,76.199997,76.5,74.57656899999999,1276000
2017-05-16,76.5,76.599998,76.25,76.5,74.57656899999999,1591000
2017-05-17,76.300003,76.400002,76.050003,76.300003,74.38160699999999,1326000
2017-05-18,75.650002,75.900002,75.300003,75.900002,73.991661,4266000
2017-05-19,75.650002,75.900002,75.650002,75.849998,73.94291700000001,1158000
2017-05-22,75.949997,76.150002,75.75,76.050003,74.137886,2570000
2017-05-23,76.050003,76.449997,76.0,76.349998,74.43034399999999,3838000
2017-05-25,76.699997,77.0,76.449997,77.0,75.064003,4675000
2017-05-26,77.0,77.150002,76.75,76.949997,75.015251,4014000
2017-05-31,76.949997,77.5,76.400002,76.5,74.57656899999999,2691000
2017-06-01,76.5,76.900002,76.5,76.900002,74.966515,2212000
2017-06-02,77.300003,77.300003,77.050003,77.199997,75.258972,3536000
2017-06-05,77.349998,78.0,77.25,78.0,76.038857,3273000
2017-06-06,77.949997,77.949997,77.699997,77.949997,75.990112,1193000
2017-06-07,77.900002,78.099998,77.699997,77.949997,75.990112,1840000
2017-06-08,77.949997,78.25,77.800003,78.25,76.28256999999999,1879000
2017-06-09,78.050003,78.349998,77.949997,78.0,76.038857,3002000
2017-06-12,77.150002,77.5,77.050003,77.150002,75.210228,3290000
2017-06-13,77.150002,77.300003,77.0,77.25,75.307716,1611000
2017-06-14,77.400002,77.400002,76.5,76.849998,74.91776999999999,3373000
2017-06-15,76.800003,76.900002,76.599998,76.900002,74.966515,1502000
2017-06-16,76.900002,77.699997,76.849998,77.699997,75.746399,4224000
2017-06-19,77.699997,78.550003,77.699997,78.550003,76.575035,5133000
2017-06-20,78.599998,79.650002,78.599998,79.449997,77.4524,4035000
2017-06-21,79.199997,79.900002,78.849998,79.550003,77.54988900000001,13607000
2017-06-22,79.599998,79.849998,79.550003,79.75,77.744858,6106000
2017-06-23,79.75,80.050003,79.650002,79.699997,77.696114,8511000
2017-06-26,79.800003,81.5,79.800003,81.400002,79.353371,14241000
2017-06-27,81.400002,81.5,81.0,81.300003,79.25589000000001,3017000
2017-06-28,80.900002,81.050003,80.300003,80.550003,78.52475,6279000
2017-06-29,81.0,81.050003,80.5,80.650002,78.622231,1422000
2017-06-30,80.099998,80.400002,79.800003,80.400002,78.378517,3063000
2017-07-03,80.400002,80.599998,80.199997,80.449997,78.427254,1543000
2017-07-04,80.449997,80.599998,80.0,80.0,77.988571,1228000
2017-07-05,80.099998,80.75,79.75,80.75,78.719711,2267000
2017-07-06,80.75,80.75,80.199997,80.400002,78.378517,2486000
2017-07-07,80.25,80.25,79.800003,79.949997,77.93982700000001,3562000
2017-07-10,80.0,80.449997,80.0,80.349998,78.329773,3539000
2017-07-11,80.699997,81.550003,80.550003,81.550003,79.49960300000001,4128000
2017-07-12,81.5,81.800003,81.300003,81.550003,79.49960300000001,3940000
2017-07-13,81.949997,82.400002,81.75,82.199997,80.133255,3984000
2017-07-14,82.0,82.150002,81.800003,82.050003,79.98703,2274000
2017-07-17,82.5,82.550003,82.0,82.199997,80.133255,2680000
2017-07-18,82.199997,82.400002,81.849998,82.400002,80.328232,3272000
2017-07-19,82.349998,83.0,82.349998,82.699997,80.62068199999999,7262000
2017-07-20,82.849998,82.900002,82.550003,82.650002,80.571945,2015000
2017-07-21,82.599998,82.599998,82.050003,82.099998,80.035774,4460000
2017-07-24,81.949997,82.300003,81.75,82.300003,80.230743,2359000
2017-07-25,82.300003,82.5,82.099998,82.449997,80.376968,2119000
2017-07-26,82.550003,82.75,82.050003,82.150002,80.084518,2350000
2017-07-27,82.199997,83.0,82.199997,83.0,80.913147,2205000
2017-07-28,82.400002,82.449997,81.949997,82.099998,80.035774,4394000
2017-07-31,81.449997,81.5,81.050003,81.349998,79.304626,2799000
2017-08-01,82.150002,82.150002,81.550003,81.800003,79.743317,2635000
2017-08-02,82.0,82.650002,82.0,82.5,80.425713,5038000
2017-08-03,81.849998,82.349998,81.699997,82.199997,80.133255,4019000
2017-08-04,82.150002,82.349998,82.050003,82.349998,80.279488,1137000
2017-08-07,82.449997,83.0,82.449997,82.949997,80.864395,4101000
2017-08-08,83.050003,83.25,82.550003,82.900002,80.815659,2980000
2017-08-09,82.550003,82.599998,82.050003,82.150002,80.084518,3114000
2017-08-10,82.349998,82.449997,81.349998,81.599998,79.54834,3154000
2017-08-11,80.849998,81.349998,80.75,81.25,79.207146,2735000
2017-08-14,81.449997,81.599998,80.75,80.75,78.719711,2233000
2017-08-15,81.300003,81.5,80.949997,81.300003,79.25589000000001,2696000
2017-08-16,81.150002,81.25,80.599998,81.0,78.963432,6272000
2017-08-17,81.25,81.699997,81.150002,81.650002,79.597092,1957000
2017-08-18,81.0,81.150002,80.650002,81.150002,79.109657,2304000
2017-08-21,81.050003,81.199997,80.75,81.050003,79.01217700000001,2050279000
2017-08-22,81.449997,81.900002,81.449997,81.849998,79.79205300000001,3986645000
2017-08-23,82.0,82.25,81.75,81.75,79.694572,5504507000
2017-08-24,81.849998,82.550003,81.849998,82.550003,80.474464,3487871
2017-08-25,82.650002,82.75,82.400002,82.699997,80.62068199999999,2614758
2017-08-28,82.699997,82.800003,82.400002,82.550003,80.474464,2773226
2017-08-29,82.25,82.400002,81.949997,82.300003,80.230743,1228682
2017-08-30,82.650002,82.900002,82.599998,82.699997,80.62068199999999,4119943
2017-08-31,83.150002,83.150002,82.699997,82.949997,80.864395,3284317
2017-09-01,82.949997,83.199997,82.650002,83.0,80.913147,4429357
2017-09-04,82.900002,83.050003,82.699997,82.849998,80.766914,2595960
2017-09-05,82.900002,83.0,82.650002,82.949997,80.864395,2564014
2017-09-06,82.699997,82.900002,82.349998,82.599998,80.523201,2891459
2017-09-07,82.800003,82.849998,82.199997,82.25,80.181999,1368850
2017-09-08,82.400002,82.900002,82.400002,82.699997,80.62068199999999,2841807
2017-09-11,83.25,83.349998,82.5,82.550003,80.474464,1627740
2017-09-12,82.949997,83.050003,82.650002,82.849998,80.766914,1394251
2017-09-13,82.900002,83.0,82.25,82.300003,80.230743,2175414
2017-09-14,82.300003,82.550003,82.150002,82.349998,80.279488,1749686
2017-09-15,82.349998,82.5,82.099998,82.349998,80.279488,1821006
2017-09-18,82.849998,83.150002,82.599998,83.150002,81.059372,2692818
2017-09-19,83.199997,83.300003,82.650002,82.75,80.669426,1456448
2017-09-20,82.5,82.650002,82.099998,82.199997,80.133255,9963674
2017-09-21,82.050003,82.800003,81.949997,82.699997,80.62068199999999,1830228
2017-09-22,82.599998,82.599998,81.550003,81.599998,79.54834,5605786
2017-09-25,81.550003,81.550003,80.75,80.949997,78.91468,7071046
2017-09-26,80.800003,81.050003,80.300003,80.300003,78.281029,11752300
2017-09-27,80.599998,80.900002,80.550003,80.699997,78.670967,6242902
2017-09-28,80.75,80.800003,80.300003,80.400002,78.378517,6899317
2017-09-29,80.449997,80.650002,80.300003,80.650002,78.622231,3443865
2017-10-02,81.25,81.599998,81.25,81.5,79.450859,3260192
2017-10-03,81.550003,81.699997,81.300003,81.5,79.450859,1578103
2017-10-05,81.5,82.099998,81.5,81.849998,79.79205300000001,6407078
2017-10-06,82.099998,82.199997,81.949997,82.099998,80.035774,4126781
2017-10-11,82.449997,83.400002,82.449997,83.400002,81.303085,15975456
2017-10-12,83.550003,84.199997,83.550003,84.199997,82.08296999999999,8770044
2017-10-13,83.949997,84.050003,83.75,84.050003,81.936745,3596016
2017-10-16,84.050003,84.5,84.050003,84.5,82.375427,4045713
2017-10-17,84.550003,84.699997,84.300003,84.300003,82.180458,3233897
2017-10-18,84.800003,85.0,84.300003,84.599998,82.472916,4472628
2017-10-19,84.699997,85.199997,84.699997,84.900002,82.765373,2447441
2017-10-20,84.400002,84.849998,84.400002,84.550003,82.424171,1725562
2017-10-23,84.699997,84.949997,84.449997,84.5,82.375427,1771858
2017-10-24,84.5,84.5,84.199997,84.400002,82.277946,1072153
2017-10-25,84.300003,84.599998,84.199997,84.349998,82.229202,2416641
2017-10-26,84.150002,84.400002,84.0,84.25,82.131714,3226482
2017-10-27,84.300003,84.75,84.199997,84.300003,82.180458,2141138
2017-10-30,85.099998,85.349998,84.800003,84.949997,82.81411,3357992
2017-10-31,85.0,85.349998,84.800003,85.199997,83.057823,2131434
2017-11-01,85.349998,85.400002,84.949997,85.099998,82.960342,1313748
2017-11-02,84.949997,85.050003,84.699997,84.800003,82.66789200000001,1562537
2017-11-03,84.949997,85.050003,84.599998,84.699997,82.570396,1455869
2017-11-06,85.199997,85.300003,84.599998,84.849998,82.716629,1573301
2017-11-07,85.0,85.300003,84.849998,85.300003,83.15531899999999,2211471
2017-11-08,85.199997,85.199997,84.949997,84.949997,82.81411,809880
2017-11-09,84.949997,85.050003,84.400002,84.400002,82.277946,1258299
2017-11-10,84.300003,84.550003,83.949997,84.550003,82.424171,923206
2017-11-13,84.25,84.400002,84.199997,84.300003,82.180458,979282
2017-11-14,84.300003,84.300003,83.949997,84.150002,82.034233,1015799
2017-11-15,83.800003,83.849998,83.150002,83.300003,81.205605,6070191
2017-11-16,83.300003,83.75,83.199997,83.599998,81.49805500000001,2176812
2017-11-17,84.300003,84.449997,84.150002,84.349998,82.229202,7196119
2017-11-20,84.400002,84.449997,83.900002,84.0,81.888,2301024
2017-11-21,83.900002,84.800003,83.900002,84.75,82.619141,4469688
2017-11-22,85.150002,85.599998,84.900002,85.150002,83.009087,4913723
2017-11-23,85.150002,85.349998,84.949997,85.199997,83.057823,1552051
2017-11-24,85.25,85.300003,84.949997,85.150002,83.009087,1068534
2017-11-27,85.150002,85.150002,84.099998,84.150002,82.034233,2127304
2017-11-28,83.949997,84.0,83.5,83.599998,81.49805500000001,2007123
2017-11-29,83.650002,83.949997,83.550003,83.699997,81.595543,1381859
2017-11-30,83.0,83.0,82.25,82.25,80.181999,8038492
2017-12-01,82.150002,82.900002,81.650002,82.599998,80.523201,5620322
2017-12-04,82.650002,82.949997,82.349998,82.900002,80.815659,1503749
2017-12-05,82.550003,82.650002,82.199997,82.25,80.181999,1880132
2017-12-06,82.099998,82.099998,80.849998,80.849998,78.8172,13235403
2017-12-07,81.199997,81.25,80.449997,80.900002,78.865944,7309030
2017-12-08,81.5,81.5,80.650002,80.900002,78.865944,6280017
2017-12-11,81.199997,81.650002,81.199997,81.5,79.450859,2738995
2017-12-12,81.400002,81.5,80.550003,80.949997,78.91468,3940646
2017-12-13,81.099998,81.199997,80.900002,81.0,78.963432,1676999
2017-12-14,81.550003,82.0,81.349998,81.75,79.694572,2246280
2017-12-15,81.650002,81.650002,80.650002,81.099998,79.060913,4077161
2017-12-18,81.199997,81.25,80.849998,81.199997,79.158401,3842614
2017-12-19,81.199997,81.400002,80.699997,80.800003,78.768463,4095098
2017-12-20,80.800003,81.099998,80.75,81.050003,79.01217700000001,4652274
2017-12-21,81.099998,81.349998,81.0,81.0,78.963432,1240823
2017-12-22,80.800003,81.349998,80.699997,81.300003,79.25589000000001,1644841
2017-12-25,81.300003,81.550003,81.300003,81.449997,79.40211500000001,1002933
2017-12-26,81.449997,81.449997,80.5,80.650002,78.622231,2578196
2017-12-27,80.599998,80.900002,80.550003,80.900002,78.865944,3600143
2017-12-28,81.25,81.75,81.25,81.699997,79.64582800000001,3094816
2017-12-29,81.75,82.199997,81.75,82.150002,80.084518,4690296
2018-01-02,82.150002,82.599998,82.150002,82.599998,80.523201,3613199
2018-01-03,82.949997,83.449997,82.949997,83.349998,81.254341,7196437
2018-01-04,83.5,83.650002,83.199997,83.5,81.400574,5627565
2018-01-05,83.5,83.800003,83.300003,83.75,81.644287,7616796
2018-01-08,83.800003,84.150002,83.699997,84.099998,81.98548100000001,5189611
2018-01-09,84.099998,84.25,83.900002,84.150002,82.034233,3664716
2018-01-10,84.099998,84.25,83.550003,83.75,81.644287,5749597
2018-01-11,83.650002,83.699997,83.099998,83.400002,81.303085,2579225
2018-01-12,83.550003,84.199997,83.5,84.099998,81.98548100000001,2871193
2018-01-15,84.550003,84.699997,84.400002,84.650002,82.52166,2819852
2018-01-16,84.650002,85.0,84.5,85.0,82.86286199999999,3955841
2018-01-17,84.650002,85.449997,84.650002,85.150002,83.009087,5698268
2018-01-18,85.5,86.550003,85.5,86.300003,84.130173,6898803
2018-01-19,86.349998,87.150002,86.349998,87.150002,84.958801,5302072
2018-01-22,87.150002,87.949997,87.150002,87.949997,85.738686,4441061
2018-01-23,88.050003,88.400002,87.900002,88.300003,86.079887,5799932
2018-01-24,88.0,88.0,86.849998,87.199997,85.007538,5103429
2018-01-25,87.25,88.300003,87.150002,87.449997,85.251251,4983684
2018-01-26,87.449997,87.599998,86.849998,87.5,85.300003,7774673
2018-01-29,85.5,86.150002,85.199997,85.550003,85.550003,6445797
2018-01-30,85.199997,85.349998,84.5,84.550003,84.550003,4966261
2018-01-31,84.400002,85.0,84.150002,84.650002,84.650002,4251739
2018-02-01,84.75,85.5,84.75,85.25,85.25,2914539
2018-02-02,84.849998,85.150002,84.349998,84.900002,84.900002,3081592
2018-02-05,83.199997,83.75,82.900002,83.599998,83.599998,7075902
2018-02-06,80.849998,81.099998,78.800003,79.650002,79.650002,32222595
2018-02-07,81.349998,81.400002,80.599998,80.650002,80.650002,10181907
2018-02-08,80.650002,80.949997,80.300003,80.599998,80.599998,4514691
2018-02-09,78.599998,79.199997,78.0,79.050003,79.050003,16211237
2018-02-12,79.550003,79.900002,79.400002,79.699997,79.699997,8443795
2018-02-21,81.400002,81.699997,81.099998,81.5,81.5,11646085
2018-02-22,81.5,81.5,80.75,81.0,81.0,3749910
2018-02-23,81.400002,82.099998,81.400002,82.0,82.0,3579316
2018-02-26,82.550003,82.800003,82.349998,82.400002,82.400002,3289207
2018-02-27,83.099998,83.199997,82.349998,82.349998,82.349998,7663746
2018-03-01,81.550003,81.949997,81.150002,81.75,81.75,4344220
2018-03-02,80.849998,81.199997,80.449997,81.150002,81.150002,6262361
2018-03-05,81.099998,81.5,80.650002,80.75,80.75,3723757
2018-03-06,81.650002,82.150002,81.599998,82.150002,82.150002,5532204
2018-03-07,81.75,82.449997,81.699997,81.800003,81.800003,2619161
2018-03-08,82.150002,82.800003,82.150002,82.75,82.75,3232583
2018-03-09,82.900002,83.0,82.699997,82.849998,82.849998,2832064
2018-03-12,83.599998,84.25,83.550003,84.150002,84.150002,8752324
2018-03-13,84.349998,84.949997,84.300003,84.949997,84.949997,9837435
2018-03-14,84.349998,84.449997,84.0,84.300003,84.300003,3415928
2018-03-15,84.0,84.300003,83.900002,84.25,84.25,3506898
2018-03-16,84.0,84.199997,83.099998,83.900002,83.900002,5510671
2018-03-19,83.650002,84.099998,83.449997,83.849998,83.849998,2035534
2018-03-20,83.199997,83.800003,83.199997,83.800003,83.800003,2895350
2018-03-21,83.800003,84.099998,83.599998,83.849998,83.849998,4891527
2018-03-22,84.0,84.599998,83.449997,83.550003,83.550003,3429925
2018-03-23,81.849998,82.400002,81.800003,82.099998,82.099998,8059738
2018-03-26,81.849998,82.199997,81.599998,82.199997,82.199997,4369122
2018-03-27,83.0,83.400002,82.949997,83.400002,83.400002,3277568
2018-03-28,82.900002,82.900002,82.199997,82.25,82.25,4161192
2018-03-29,82.25,82.349998,81.800003,82.099998,82.099998,4099855
2018-03-30,82.650002,83.050003,82.650002,82.849998,82.849998,4994090
2018-04-02,82.849998,82.949997,82.150002,82.25,82.25,3737299
2018-04-03,81.5,81.550003,81.199997,81.5,81.5,6187523
2018-04-09,82.150002,82.300003,81.599998,82.199997,82.199997,3401430
2018-04-10,82.099998,82.849998,81.75,82.5,82.5,3860497
2018-04-11,82.900002,83.099998,82.75,82.849998,82.849998,2603653
2018-04-12,83.050003,83.150002,82.25,82.5,82.5,3591573
2018-04-13,82.699997,82.800003,82.300003,82.5,82.5,2982732
2018-04-16,82.650002,82.650002,82.0,82.300003,82.300003,1809198
2018-04-17,82.400002,82.400002,81.349998,81.400002,81.400002,4325040
2018-04-18,81.599998,82.099998,81.349998,81.599998,81.599998,3739837
2018-04-19,81.900002,82.650002,81.900002,82.650002,82.650002,4461269
2018-04-20,81.0,81.099998,80.5,80.75,80.75,9017715
2018-04-23,80.25,80.449997,79.900002,79.949997,79.949997,10624780
2018-04-24,79.900002,79.949997,79.050003,79.550003,79.550003,16867787
2018-04-25,79.25,79.300003,78.800003,79.300003,79.300003,16460997
2018-04-26,79.699997,79.699997,78.800003,79.050003,79.050003,16485778
2018-04-27,79.599998,79.650002,78.800003,79.199997,79.199997,12395611
2018-04-30,79.650002,80.150002,79.050003,80.0,80.0,6516983
2018-05-02,80.050003,80.150002,79.400002,79.400002,79.400002,5513498
2018-05-03,79.050003,79.050003,78.349998,78.550003,78.550003,8823434
2018-05-04,78.550003,79.0,78.400002,78.949997,78.949997,3475423
2018-05-07,79.5,79.550003,78.800003,79.5,79.5,3858382
2018-05-08,79.400002,80.050003,79.349998,80.0,80.0,5352116
2018-05-09,80.0,80.550003,80.0,80.449997,80.449997,3359022
2018-05-10,80.699997,80.699997,80.449997,80.650002,80.650002,5977304
2018-05-11,81.099998,81.699997,81.050003,81.599998,81.599998,17654297
2018-05-14,82.0,82.599998,81.900002,82.5,82.5,17197686
2018-05-15,82.349998,82.400002,81.650002,81.650002,81.650002,7222482
2018-05-16,81.449997,81.800003,81.400002,81.75,81.75,8293601
2018-05-17,81.949997,82.0,81.199997,81.199997,81.199997,1940778
2018-05-18,81.199997,81.5,80.849998,80.949997,80.949997,2360712
2018-05-21,81.199997,82.099998,81.199997,82.050003,82.050003,3889661
2018-05-22,81.800003,82.300003,81.75,81.75,81.75,1837449
2018-05-23,81.900002,82.0,81.300003,81.349998,81.349998,2124373
2018-05-24,81.349998,81.699997,81.25,81.550003,81.550003,1135324
2018-05-25,81.550003,82.050003,81.400002,81.849998,81.849998,3115748
2018-05-28,82.050003,82.25,82.0,82.199997,82.199997,2940383
2018-05-29,82.199997,82.199997,81.5,81.849998,81.849998,1388540
2018-05-30,81.400002,81.400002,80.300003,80.400002,80.400002,6177819
2018-05-31,80.800003,80.949997,80.550003,80.75,80.75,1605922
2018-06-01,80.800003,81.449997,80.800003,81.349998,81.349998,1848694
2018-06-04,81.800003,82.599998,81.800003,82.599998,82.599998,7081064
2018-06-05,82.699997,82.699997,82.25,82.5,82.5,2695921
2018-06-06,82.650002,83.349998,82.650002,83.300003,83.300003,6398322
2018-06-07,83.5,83.599998,83.0,83.449997,83.449997,6704318
2018-06-08,83.300003,83.300003,82.5,82.550003,82.550003,3469539
2018-06-11,82.800003,82.949997,82.400002,82.650002,82.650002,3264375
2018-06-12,82.25,82.5,81.949997,82.5,82.5,2243224
2018-06-13,82.449997,83.099998,82.349998,83.0,83.0,4668145
2018-06-14,82.5,82.550003,81.75,81.75,81.75,3564268
