Date,Open,High,Low,Close,Adj Close,Volume
2017-05-09,18.627501000000002,18.6765,18.5294,18.627501000000002,17.550245,20353080
2017-05-10,18.627501000000002,18.6765,18.5784,18.627501000000002,17.550245,20659080
2017-05-11,18.627501000000002,18.6765,18.5784,18.6765,17.596413000000002,21700500
2017-05-12,18.6765,18.6765,18.627501000000002,18.6765,17.596413000000002,19154580
2017-05-15,18.6765,18.8235,18.627501000000002,18.8235,17.734911,25523460
2017-05-16,18.7745,18.8235,18.627501000000002,18.6765,17.596413000000002,35503140
2017-05-17,18.6765,18.7745,18.6765,18.7745,17.688744,19152540
2017-05-18,18.6765,18.7745,18.6765,18.7255,17.642578,15170460
2017-05-19,18.7255,18.7745,18.7255,18.7255,17.642578,14960340
2017-05-22,18.7255,18.872498999999998,18.7255,18.872498999999998,17.781076000000002,21858600
2017-05-23,18.8235,18.872498999999998,18.7745,18.7745,17.688744,18097860
2017-05-24,18.7745,18.8235,18.7745,18.7745,17.688744,13861800
2017-05-25,18.8235,18.8235,18.7745,18.8235,17.734911,15089880
2017-05-26,18.8235,18.9216,18.8235,18.872498999999998,17.781076000000002,20392860
2017-05-31,18.872498999999998,18.872498999999998,18.7745,18.872498999999998,17.781076000000002,67899360
2017-06-01,18.8235,18.9216,18.7745,18.872498999999998,17.781076000000002,12222660
2017-06-02,18.872498999999998,18.9216,18.8235,18.872498999999998,17.781076000000002,16281240
2017-06-05,18.872498999999998,18.9216,18.872498999999998,18.9216,17.827337,13985220
2017-06-06,18.9216,18.9216,18.8235,18.9216,17.827337,16861620
2017-06-07,18.872498999999998,18.9216,18.872498999999998,18.9216,17.827337,17381820
2017-06-08,18.9216,19.117599,18.872498999999998,19.117599,18.012001,19516680
2017-06-09,19.117599,19.1667,19.0686,19.0686,17.965836,20024640
2017-06-12,19.0196,19.117599,19.0196,19.0686,17.965836,16020120
2017-06-13,19.0686,19.1667,19.0686,19.117599,18.012001,13352820
2017-06-14,19.117599,19.1667,18.9706,19.0196,17.91967,20279640
2017-06-15,19.0196,19.0196,18.9216,18.9216,17.827337,20750880
2017-06-16,18.9216,19.117599,18.9216,19.117599,18.012001,26683200
2017-06-19,19.0686,19.1667,19.0196,19.1667,18.058264,15875280
2017-06-20,19.1667,19.3137,19.1667,19.2157,18.104429,20980380
2017-06-21,19.2157,19.3137,19.1667,19.2157,18.104429,16234320
2017-06-22,19.2157,19.3627,19.2157,19.3627,18.242928,15545820
2017-06-23,19.3627,19.5098,19.3627,19.5098,18.381521,18285540
2017-06-26,19.5098,19.8039,19.5098,19.8039,18.658613,31157940
2017-06-27,19.902,20.0,19.8039,20.0,18.843372,20906940
2017-06-28,19.951,20.0,19.7059,19.8039,18.658613,22199280
2017-06-29,19.902,20.0,19.8529,20.0,18.843372,16606620
2017-06-30,19.902,20.0,19.8039,19.951,18.797204999999998,15444840
2017-07-03,20.0,20.049,19.902,20.0,18.843372,15842640
2017-07-04,20.0,20.049,19.951,19.951,18.797204999999998,16875900
2017-07-05,19.951,20.0,19.8039,20.0,18.843372,14772660
2017-07-06,20.0,20.0,19.902,20.0,18.843372,12258360
2017-07-07,19.902,19.902,19.8529,19.902,18.75104,12752040
2017-07-10,19.902,19.902,19.7549,19.8039,18.658613,17405280
2017-07-11,19.8039,19.8529,19.7549,19.8039,18.658613,16582140
2017-07-12,19.8039,19.902,19.7549,19.8529,18.704779000000002,15628440
2017-07-13,19.902,20.0,19.8529,19.902,18.75104,21733140
2017-07-14,19.951,20.098,19.951,20.049,18.889538,17211480
2017-07-17,20.098,20.2451,20.098,20.1961,19.028131,24203580
2017-07-18,20.2451,20.2941,20.1961,20.2451,19.074297,17605200
2017-07-19,20.2451,20.2451,20.1471,20.1961,19.028131,20197020
2017-07-20,20.1961,20.1961,20.098,20.1471,18.981966,17219640
2017-07-21,20.1961,20.1961,20.098,20.1471,18.981966,21979980
2017-07-24,20.1471,20.1961,20.098,20.1961,19.028131,20495880
2017-07-25,20.1961,20.1961,20.098,20.098,18.935703,23460000
2017-07-26,20.098,20.1471,19.951,19.951,18.797204999999998,28470240
2017-07-27,20.0,20.098,19.951,20.049,18.889538,23303940
2017-07-28,20.049,20.098,19.951,20.0,18.843372,21283320
2017-07-31,20.0,20.049,19.902,20.0,18.843372,38508060
2017-08-01,20.098,20.1961,20.049,20.1471,18.981966,56585520
2017-08-02,20.1961,20.3431,20.1961,20.3431,19.166629999999998,60851160
2017-08-03,20.3431,20.3431,20.2451,20.3431,19.166629999999998,83479860
2017-08-04,19.299999,19.450001,19.299999,19.450001,19.450001,92567000
2017-08-07,19.549999,19.700001,19.450001,19.450001,19.450001,37684000
2017-08-08,19.450001,19.5,19.299999,19.35,19.35,24652000
2017-08-09,19.299999,19.35,19.200001,19.200001,19.200001,21198000
2017-08-10,19.15,19.15,18.85,19.0,19.0,51723000
2017-08-11,18.799999,19.0,18.700001,18.9,18.9,24578000
2017-08-14,19.0,19.0,18.65,18.65,18.65,27275000
2017-08-15,18.700001,18.9,18.700001,18.799999,18.799999,17154000
2017-08-16,18.799999,18.9,18.700001,18.799999,18.799999,17532000
2017-08-17,18.9,19.35,18.9,19.200001,19.200001,24075000
2017-08-18,19.0,19.200001,18.950001,19.1,19.1,9959000
2017-08-21,19.1,19.15,19.049999,19.1,19.1,7268667
2017-08-22,19.15,19.25,19.1,19.200001,19.200001,8946323
2017-08-23,19.299999,19.299999,19.200001,19.25,19.25,11161434
2017-08-24,19.25,19.450001,19.25,19.450001,19.450001,14900591
2017-08-25,19.450001,19.5,19.35,19.4,19.4,12136947
2017-08-28,19.450001,19.5,19.35,19.5,19.5,12488603
2017-08-29,19.5,19.5,19.4,19.450001,19.450001,11142926
2017-08-30,19.450001,19.5,19.4,19.5,19.5,12674583
2017-08-31,19.549999,19.65,19.5,19.6,19.6,22433670
2017-09-01,19.6,19.9,19.549999,19.85,19.85,28183626
2017-09-04,19.85,19.85,19.6,19.65,19.65,16247215
2017-09-05,19.65,19.700001,19.6,19.700001,19.700001,14699911
2017-09-06,19.65,19.75,19.549999,19.700001,19.700001,14382811
2017-09-07,19.700001,19.75,19.6,19.700001,19.700001,14903122
2017-09-08,19.700001,19.75,19.6,19.75,19.75,12991064
2017-09-11,19.75,19.799999,19.700001,19.700001,19.700001,13533328
2017-09-12,19.75,19.799999,19.700001,19.799999,19.799999,13581012
2017-09-13,19.799999,19.799999,19.700001,19.700001,19.700001,10136115
2017-09-14,19.65,19.700001,19.5,19.6,19.6,19865690
2017-09-15,19.549999,19.6,19.5,19.549999,19.549999,21785105
2017-09-18,19.549999,19.65,19.5,19.65,19.65,18480119
2017-09-19,19.700001,19.700001,19.5,19.549999,19.549999,17285765
2017-09-20,19.5,19.549999,19.4,19.450001,19.450001,15833019
2017-09-21,19.450001,19.5,19.4,19.4,19.4,12515011
2017-09-22,19.4,19.4,19.299999,19.4,19.4,10838065
2017-09-25,19.4,19.4,19.200001,19.25,19.25,16265826
2017-09-26,19.25,19.549999,19.25,19.549999,19.549999,23061786
2017-09-27,19.5,19.549999,19.450001,19.549999,19.549999,14667510
2017-09-28,19.6,19.6,19.5,19.5,19.5,15460438
2017-09-29,19.5,19.549999,19.450001,19.450001,19.450001,9874178
2017-10-02,19.549999,19.549999,19.5,19.5,19.5,5771250
2017-10-03,19.549999,19.6,19.5,19.549999,19.549999,7375973
2017-10-05,19.5,19.6,19.5,19.549999,19.549999,9261407
2017-10-06,19.549999,19.700001,19.549999,19.700001,19.700001,13981449
2017-10-11,19.799999,19.9,19.75,19.9,19.9,25523365
2017-10-12,19.9,20.0,19.85,20.0,20.0,25263500
2017-10-13,20.0,20.1,19.950001,20.1,20.1,16802587
2017-10-16,20.0,20.0,19.799999,19.950001,19.950001,22902825
2017-10-17,19.9,20.0,19.85,19.950001,19.950001,10647776
2017-10-18,19.9,20.0,19.799999,19.9,19.9,23319327
2017-10-19,19.9,19.9,19.799999,19.799999,19.799999,9826327
2017-10-20,19.75,19.799999,19.6,19.75,19.75,18547420
2017-10-23,19.700001,19.799999,19.700001,19.75,19.75,6467981
2017-10-24,19.75,20.0,19.75,20.0,20.0,14917955
2017-10-25,20.0,20.0,19.9,19.950001,19.950001,11884801
2017-10-26,19.700001,19.75,19.6,19.65,19.65,36256942
2017-10-27,19.5,19.5,19.25,19.4,19.4,55947467
2017-10-30,19.299999,19.5,19.299999,19.450001,19.450001,23178123
2017-10-31,19.450001,19.549999,19.4,19.450001,19.450001,15997183
2017-11-01,19.549999,19.6,19.450001,19.549999,19.549999,15760241
2017-11-02,19.5,19.549999,19.5,19.5,19.5,8078937
2017-11-03,19.4,19.450001,19.299999,19.4,19.4,20061823
2017-11-06,19.35,19.4,19.25,19.299999,19.299999,22140157
2017-11-07,19.299999,19.4,19.25,19.4,19.4,11524942
2017-11-08,19.4,19.450001,19.299999,19.4,19.4,13763472
2017-11-09,19.4,19.450001,19.299999,19.35,19.35,10125483
2017-11-10,19.35,19.4,19.299999,19.35,19.35,9785302
2017-11-13,19.35,19.4,19.299999,19.299999,19.299999,12092192
2017-11-14,19.299999,19.299999,19.25,19.299999,19.299999,16780492
2017-11-15,19.299999,19.299999,19.200001,19.200001,19.200001,19968930
2017-11-16,19.15,19.200001,19.0,19.049999,19.049999,31456127
2017-11-17,19.049999,19.15,19.049999,19.1,19.1,19084517
2017-11-20,19.1,19.200001,19.1,19.15,19.15,9805029
2017-11-21,19.200001,19.549999,19.200001,19.4,19.4,21336989
2017-11-22,19.4,19.6,19.4,19.549999,19.549999,20836553
2017-11-23,19.549999,19.6,19.5,19.6,19.6,9131327
2017-11-24,19.549999,19.549999,19.4,19.5,19.5,9979665
2017-11-27,19.5,19.5,19.35,19.450001,19.450001,10956812
2017-11-28,19.450001,19.5,19.299999,19.4,19.4,18258321
2017-11-29,19.4,19.450001,19.35,19.450001,19.450001,13052409
2017-11-30,19.4,19.450001,19.25,19.25,19.25,32038163
2017-12-01,19.25,19.450001,19.25,19.4,19.4,15385657
2017-12-04,19.4,19.5,19.35,19.5,19.5,13446163
2017-12-05,19.5,19.549999,19.4,19.5,19.5,13370734
2017-12-06,19.450001,19.450001,19.200001,19.200001,19.200001,28146446
2017-12-07,19.200001,19.25,19.200001,19.200001,19.200001,13818414
2017-12-08,19.200001,19.25,19.15,19.15,19.15,16676302
2017-12-11,19.200001,19.299999,19.200001,19.200001,19.200001,10122731
2017-12-12,19.200001,19.299999,19.15,19.299999,19.299999,15905661
2017-12-13,19.299999,19.4,19.200001,19.25,19.25,11338938
2017-12-14,19.299999,19.4,19.299999,19.35,19.35,13464427
2017-12-15,19.299999,19.35,19.200001,19.25,19.25,21346048
2017-12-18,19.35,19.35,19.200001,19.25,19.25,7229787
2017-12-19,19.25,19.299999,19.200001,19.25,19.25,10677256
2017-12-20,19.25,19.35,19.25,19.299999,19.299999,6116310
2017-12-21,19.299999,19.35,19.25,19.35,19.35,5547839
2017-12-22,19.35,19.4,19.299999,19.4,19.4,7581755
2017-12-25,19.4,19.4,19.299999,19.35,19.35,3383952
2017-12-26,19.35,19.4,19.299999,19.299999,19.299999,4463558
2017-12-27,19.35,19.4,19.299999,19.35,19.35,5729583
2017-12-28,19.35,19.450001,19.35,19.450001,19.450001,9036799
2017-12-29,19.5,19.549999,19.450001,19.549999,19.549999,12257716
2018-01-02,19.549999,19.549999,19.450001,19.549999,19.549999,7605053
2018-01-03,19.5,19.6,19.5,19.549999,19.549999,11234189
2018-01-04,19.549999,19.6,19.549999,19.6,19.6,10436159
2018-01-05,19.6,19.700001,19.549999,19.700001,19.700001,15230799
2018-01-08,19.700001,19.9,19.65,19.85,19.85,25354671
2018-01-09,19.85,19.9,19.799999,19.85,19.85,14830055
2018-01-10,19.85,19.9,19.799999,19.85,19.85,15771966
2018-01-11,19.85,19.9,19.75,19.85,19.85,14426915
2018-01-12,19.85,19.9,19.799999,19.85,19.85,12699824
2018-01-15,19.85,20.0,19.85,20.0,20.0,15646910
2018-01-16,20.0,20.0,19.950001,20.0,20.0,12914495
2018-01-17,19.950001,20.1,19.950001,20.049999,20.049999,18661539
2018-01-18,20.049999,20.1,20.0,20.049999,20.049999,13963711
2018-01-19,20.049999,20.049999,19.950001,20.049999,20.049999,9559258
2018-01-22,20.0,20.049999,19.950001,20.0,20.0,15728290
2018-01-23,20.0,20.0,19.9,20.0,20.0,12809833
2018-01-24,19.950001,20.0,19.9,20.0,20.0,13990979
2018-01-25,20.0,20.1,19.950001,20.1,20.1,16962924
2018-01-26,20.1,20.15,20.0,20.049999,20.049999,10138025
2018-01-29,20.1,20.200001,20.049999,20.200001,20.200001,10704190
2018-01-30,20.200001,20.200001,20.049999,20.049999,20.049999,14423153
2018-01-31,20.0,20.15,19.950001,20.15,20.15,12682380
2018-02-01,20.15,20.200001,20.1,20.15,20.15,10661349
2018-02-02,20.049999,20.200001,20.0,20.15,20.15,10965082
2018-02-05,19.9,20.15,19.85,20.1,20.1,17089417
2018-02-06,19.700001,19.85,19.450001,19.5,19.5,59813384
2018-02-07,19.65,19.9,19.65,19.65,19.65,27212191
2018-02-08,19.65,19.75,19.65,19.700001,19.700001,13418263
2018-02-09,19.5,19.6,19.299999,19.450001,19.450001,30970834
2018-02-12,19.5,19.6,19.4,19.450001,19.450001,24864380
2018-02-21,19.6,19.75,19.6,19.75,19.75,16180078
2018-02-22,19.700001,19.85,19.6,19.85,19.85,14918278
2018-02-23,19.9,20.049999,19.9,19.9,19.9,14962627
2018-02-26,20.0,20.1,19.950001,20.1,20.1,14638636
2018-02-27,20.1,20.15,20.0,20.0,20.0,21561452
2018-03-01,19.950001,20.1,19.85,19.950001,19.950001,15702062
2018-03-02,19.799999,19.85,19.700001,19.799999,19.799999,22500468
2018-03-05,19.799999,19.9,19.799999,19.799999,19.799999,15649211
2018-03-06,19.9,19.950001,19.85,19.950001,19.950001,12252700
2018-03-07,19.950001,20.0,19.85,19.85,19.85,12781726
2018-03-08,19.9,19.950001,19.85,19.9,19.9,6561722
2018-03-09,19.950001,20.0,19.950001,20.0,20.0,9622132
2018-03-12,20.0,20.049999,19.950001,20.049999,20.049999,16729856
2018-03-13,20.049999,20.15,20.0,20.15,20.15,20153813
2018-03-14,20.15,20.200001,20.049999,20.15,20.15,12572404
2018-03-15,20.049999,20.200001,20.049999,20.049999,20.049999,10093553
2018-03-16,20.1,20.200001,20.049999,20.15,20.15,33708516
2018-03-19,20.15,20.200001,20.049999,20.200001,20.200001,11657862
2018-03-20,20.15,20.200001,20.1,20.1,20.1,9690916
2018-03-21,20.1,20.200001,20.049999,20.1,20.1,10906229
2018-03-22,20.1,20.15,20.049999,20.15,20.15,12129618
2018-03-23,20.0,20.1,19.950001,20.049999,20.049999,15215703
2018-03-26,20.0,20.049999,19.950001,20.049999,20.049999,9917941
2018-03-27,20.15,20.200001,20.1,20.200001,20.200001,11899633
2018-03-28,20.200001,20.200001,20.1,20.200001,20.200001,11716989
2018-03-29,20.200001,20.25,20.1,20.25,20.25,14223906
2018-03-30,20.25,20.299999,20.200001,20.25,20.25,8776183
2018-04-02,20.25,20.35,20.25,20.25,20.25,10504101
2018-04-03,20.200001,20.299999,20.200001,20.200001,20.200001,9192116
2018-04-09,20.25,20.25,20.1,20.200001,20.200001,12080198
2018-04-10,20.200001,20.299999,20.200001,20.299999,20.299999,9646296
2018-04-11,20.299999,20.35,20.299999,20.299999,20.299999,8614219
2018-04-12,20.299999,20.35,20.25,20.35,20.35,5671108
2018-04-13,20.299999,20.35,20.25,20.299999,20.299999,9973159
2018-04-16,20.299999,20.299999,20.200001,20.25,20.25,7570885
2018-04-17,20.25,20.299999,20.15,20.25,20.25,10696781
2018-04-18,20.25,20.299999,20.200001,20.25,20.25,7265027
2018-04-19,20.25,20.4,20.200001,20.4,20.4,11441194
2018-04-20,20.299999,20.4,20.25,20.4,20.4,7936132
2018-04-23,20.35,20.5,20.299999,20.5,20.5,10389626
2018-04-24,20.5,20.5,20.4,20.5,20.5,9262782
2018-04-25,20.450001,20.5,20.35,20.5,20.5,8442891
2018-04-26,20.5,20.549999,20.450001,20.5,20.5,7973073
2018-04-27,20.299999,20.450001,20.25,20.450001,20.450001,20056226
2018-04-30,20.4,20.5,20.35,20.4,20.4,14559162
2018-05-02,20.4,20.5,20.35,20.450001,20.450001,13597104
2018-05-03,20.5,20.5,20.4,20.4,20.4,11908367
2018-05-04,20.35,20.4,20.299999,20.299999,20.299999,11260402
2018-05-07,20.299999,20.4,20.299999,20.299999,20.299999,10761041
2018-05-08,20.299999,20.35,20.25,20.35,20.35,9644897
2018-05-09,20.299999,20.4,20.299999,20.299999,20.299999,8326202
2018-05-10,20.299999,20.450001,20.299999,20.35,20.35,9507179
2018-05-11,20.4,20.6,20.4,20.6,20.6,14972879
2018-05-14,20.6,20.700001,20.5,20.700001,20.700001,11709532
2018-05-15,20.799999,20.799999,20.549999,20.549999,20.549999,16060526
2018-05-16,20.549999,20.700001,20.549999,20.65,20.65,9503847
2018-05-17,20.65,20.799999,20.6,20.65,20.65,10853259
2018-05-18,20.65,20.799999,20.6,20.799999,20.799999,16041778
2018-05-21,20.799999,20.85,20.75,20.799999,20.799999,11871833
2018-05-22,20.799999,20.799999,20.700001,20.700001,20.700001,7009291
2018-05-23,20.65,20.700001,20.6,20.6,20.6,9932546
2018-05-24,20.65,20.799999,20.6,20.75,20.75,7749813
2018-05-25,20.75,20.85,20.700001,20.85,20.85,9527228
2018-05-28,20.85,20.950001,20.799999,20.950001,20.950001,8266177
2018-05-29,20.950001,20.950001,20.85,20.950001,20.950001,7580376
2018-05-30,20.700001,20.799999,20.549999,20.549999,20.549999,28173956
2018-05-31,20.549999,20.700001,20.35,20.35,20.35,66363913
2018-06-01,20.4,20.75,20.35,20.75,20.75,19455655
2018-06-04,20.75,20.85,20.700001,20.85,20.85,11151861
2018-06-05,20.85,20.9,20.799999,20.9,20.9,11530317
2018-06-06,20.9,21.0,20.85,21.0,21.0,16663497
2018-06-07,21.0,21.1,20.950001,21.1,21.1,16278907
2018-06-08,21.0,21.049999,20.950001,21.049999,21.049999,12954413
2018-06-11,21.049999,21.1,21.0,21.1,21.1,7334057
2018-06-12,20.950001,21.1,20.9,20.9,20.9,10895283
2018-06-13,20.9,20.950001,20.85,20.9,20.9,10328617
