Date,Open,High,Low,Close,Adj Close,Volume
2017-02-16,7.4,7.4,7.25,7.36,7.04395,6470440
2017-02-17,7.38,7.67,7.38,7.53,7.20665,18611143
2017-02-20,7.53,7.65,7.46,7.49,7.168367,10386000
2017-02-21,7.6,7.69,7.52,7.59,7.264073,7735321
2017-02-22,7.5,7.89,7.5,7.78,7.445914,15007160
2017-02-23,7.78,8.19,7.78,8.09,7.742602000000001,22372520
2017-02-24,8.15,8.39,8.0,8.18,7.828736999999999,20002837
2017-02-27,8.18,8.34,8.1,8.15,7.800025,19383000
2017-02-28,8.18,8.23,7.97,8.07,7.723461,13202145
2017-03-01,8.07,8.2,8.04,8.07,7.723461,6459522
2017-03-02,8.15,8.22,8.0,8.09,7.742602000000001,11590636
2017-03-03,8.02,8.04,7.8,7.82,7.484197,20529458
2017-03-06,7.8,8.04,7.68,7.97,7.6277550000000005,17879015
2017-03-07,8.01,8.26,8.0,8.09,7.742602000000001,17969076
2017-03-08,8.11,8.47,8.02,8.47,8.106284,25310452
2017-03-09,8.5,8.69,8.4,8.57,8.201989999999999,29632200
2017-03-10,8.55,8.95,8.55,8.88,8.498678,44720520
2017-03-13,8.94,9.35,8.85,9.25,8.852791,27234720
2017-03-14,9.36,9.47,9.11,9.28,8.881502000000001,21036783
2017-03-15,9.1,9.55,9.1,9.28,8.881502000000001,15776300
2017-03-16,9.21,9.47,9.1,9.21,8.814507,24501644
2017-03-17,9.21,9.3,8.87,8.87,8.489108,35986042
2017-03-20,8.87,9.19,8.58,8.92,8.536961,30317000
2017-03-21,8.91,9.62,8.91,9.62,9.206902000000001,30997023
2017-03-22,9.42,9.86,9.42,9.57,9.159049000000001,26574882
2017-03-23,9.61,10.1,9.55,9.85,9.427025,37144337
2017-03-24,9.92,9.96,9.65,9.86,9.436596,16348840
2017-03-27,9.87,9.93,9.36,9.38,8.977208000000001,29120000
2017-03-28,9.78,10.5,9.78,10.2,9.761994999999999,52039300
2017-03-29,10.22,10.5,10.16,10.26,9.819419,21994000
2017-03-30,10.3,10.38,9.94,10.04,9.608866,12814247
2017-03-31,10.1,10.22,9.93,10.08,9.647149,13616200
2017-04-03,10.2,10.64,10.14,10.56,10.106537,14329080
2017-04-05,10.68,10.88,10.4,10.68,10.221384,26097968
2017-04-06,10.82,11.66,10.74,11.62,11.121018,40404040
2017-04-07,11.6,12.1,11.38,11.76,11.255007,26431339
2017-04-10,11.9,11.9,11.36,11.38,10.891324000000001,19007126
2017-04-11,11.48,11.68,11.36,11.58,11.082736,16927895
2017-04-12,11.34,11.64,11.26,11.44,10.948748,17168070
2017-04-13,11.44,11.88,11.4,11.82,11.31243,21184000
2017-04-18,11.92,11.92,11.4,11.48,10.98703,20388755
2017-04-19,11.5,11.62,11.18,11.38,10.891324000000001,19465000
2017-04-20,11.42,11.62,10.96,11.22,10.738195,23045451
2017-04-21,11.3,11.36,10.86,11.1,10.623348,27824940
2017-04-24,11.26,11.26,10.54,10.62,10.163960000000001,38112950
2017-04-25,10.66,11.06,10.54,10.98,10.508500999999999,26218180
2017-04-26,11.12,11.14,10.76,10.92,10.451077,23239000
2017-04-27,10.92,10.94,10.44,10.66,10.202243,22652659
2017-04-28,10.6,10.6,10.12,10.14,9.704572,45011300
2017-05-02,10.18,10.48,10.02,10.26,9.819419,28755186
2017-05-04,10.26,10.26,9.71,9.93,9.503591,39822572
2017-05-05,9.93,10.08,9.75,9.88,9.455737,16552063
2017-05-08,9.94,10.1,9.79,9.88,9.455737,14324100
2017-05-09,9.9,10.52,9.89,10.48,10.029971000000002,28523612
2017-05-10,10.48,10.48,10.08,10.12,9.685431,27664000
2017-05-11,10.28,10.34,10.08,10.24,9.800278,11899000
2017-05-12,10.32,10.36,10.22,10.28,9.838560000000001,10332784
2017-05-15,10.36,10.42,10.12,10.22,9.781137,13069900
2017-05-16,10.28,10.46,10.2,10.36,9.915124,15430800
2017-05-17,10.46,10.5,10.28,10.3,9.857700999999999,9295900
2017-05-18,10.2,10.72,10.2,10.5,10.049113,18376000
2017-05-19,10.56,11.46,10.54,11.1,10.623348,34734010
2017-05-22,11.3,11.74,11.22,11.74,11.235864999999999,28467659
2017-05-23,11.86,11.9,11.46,11.58,11.082736,21552276
2017-05-24,11.32,12.12,11.12,12.06,11.839649,34688000
2017-05-25,12.16,12.4,11.88,12.0,11.780746,20794287
2017-05-26,12.14,12.14,11.4,11.68,11.466593,18050870
2017-05-29,11.8,13.04,11.76,12.9,12.664301,40868755
2017-05-31,12.88,13.0,12.62,12.66,12.428686,37381475
2017-06-01,12.76,13.08,12.52,12.82,12.585763,29370262
2017-06-02,12.96,13.36,12.88,13.2,12.95882,18876248
2017-06-05,13.34,13.96,13.06,13.92,13.665664999999999,35088625
2017-06-06,14.0,14.74,13.76,14.0,13.744204000000002,46409460
2017-06-07,14.0,14.4,13.86,14.12,13.86201,18586000
2017-06-08,14.1,14.36,13.9,14.2,13.940548999999999,14948286
2017-06-09,14.1,14.46,13.6,13.6,13.351512,25130000
2017-06-12,13.5,13.9,13.26,13.68,13.43005,21778085
2017-06-13,13.98,15.66,13.98,15.38,15.098989000000001,71709311
2017-06-14,15.56,15.7,14.22,14.28,14.019086999999999,41097539
2017-06-15,14.42,15.0,14.1,14.34,14.077991,25586771
2017-06-16,14.34,14.88,13.66,13.66,13.410414999999999,28959408
2017-06-19,13.88,14.42,13.88,14.22,13.960184,18906824
2017-06-20,14.34,14.56,14.08,14.34,14.077991,15057500
2017-06-21,14.14,14.62,14.14,14.36,14.097625,8508429
2017-06-22,14.48,14.8,13.5,14.04,13.783472,23284930
2017-06-23,14.16,14.28,13.88,14.16,13.901279,11194791
2017-06-26,14.24,15.16,14.24,15.0,14.725932,28522500
2017-06-27,15.08,15.38,14.74,14.98,14.706297,18056511
2017-06-28,15.04,15.18,14.66,14.76,14.490317000000001,12395368
2017-06-29,14.96,15.66,14.84,15.52,15.236431,23087999
2017-06-30,15.84,16.6,15.82,16.32,16.021814000000003,38782106
2017-07-03,16.5,17.200001,16.48,16.879998999999998,16.571581,39642272
2017-07-04,16.879998999999998,16.959999,15.42,16.040001,15.746931,64218000
2017-07-05,15.5,15.9,15.24,15.8,15.511315,34940022
2017-07-06,16.08,16.08,15.6,15.9,15.609488,18207730
2017-07-07,15.7,15.8,14.8,14.8,14.529585999999998,45131400
2017-07-10,14.8,14.8,14.8,14.8,14.529585999999998,0
2017-07-11,14.6,16.92,14.52,16.82,16.512678,132213726
2017-07-12,16.98,17.24,16.32,16.799999,16.493044,41705045
2017-07-13,16.52,17.16,16.299999,16.6,16.296698000000003,27550960
2017-07-14,16.68,17.1,16.440001000000002,16.879998999999998,16.571581,18245966
2017-07-17,16.860001,17.6,16.34,17.200001,16.885735999999998,31027625
2017-07-18,17.200001,17.200001,14.88,15.94,15.648757000000002,104823489
2017-07-19,16.32,17.200001,16.02,17.200001,16.885735999999998,35850361
2017-07-20,18.299999,20.35,18.219998999999998,19.639999,19.281153,78945748
2017-07-21,20.15,20.15,19.5,19.74,19.379326000000002,23703283
2017-07-24,19.700001,21.4,19.66,20.1,19.73275,45370500
2017-07-25,18.42,19.040001,18.42,18.6,18.260157,355811609
2017-07-26,19.0,19.66,18.700001,19.379998999999998,19.025904,52811936
2017-07-27,19.620001000000002,21.299999,19.620001000000002,20.799999,20.419957999999998,72323098
2017-07-28,20.6,21.700001,20.0,20.299999,19.929094,84899481
2017-07-31,20.4,21.049999,20.049999,20.799999,20.419957999999998,22709826
2017-08-01,21.049999,21.200001,20.0,20.1,19.73275,23172641
2017-08-02,20.299999,20.450001,18.940001000000002,19.120001000000002,18.770654999999998,51962778
2017-08-03,18.9,19.360001,18.540001,18.58,18.24052,34230168
2017-08-04,18.780001000000002,19.280001000000002,18.52,18.860001,18.515406,22269935
2017-08-07,19.0,19.120001000000002,18.08,18.5,18.161983,30749991
2017-08-08,18.52,19.6,18.360001,19.34,18.986635,30421000
2017-08-09,19.4,20.049999,19.26,19.76,19.398962,24618280
2017-08-10,19.9,19.959999,19.139999,19.4,19.045538,24198322
2017-08-11,19.0,19.120001000000002,18.24,18.360001,18.024542,38310051
2017-08-14,18.6,18.940001000000002,18.360001,18.9,18.554674,19737140
2017-08-15,19.0,19.16,18.360001,18.52,18.181618,18241000
2017-08-16,18.68,18.68,18.200001,18.48,18.142347,13493078
2017-08-17,18.48,18.66,18.139999,18.52,18.181618,16789000
2017-08-18,18.219998999999998,18.26,17.84,17.940001000000002,17.612215,28777099
2017-08-21,19.0,19.34,18.559998999999998,19.18,18.829559,49778000
2017-08-22,19.4,19.639999,18.82,19.440001000000002,19.084808,23645500
2017-08-23,19.440001000000002,19.440001000000002,19.440001000000002,19.440001000000002,19.084808,0
2017-08-24,19.9,20.299999,19.639999,19.940001000000002,19.575672,17731583
2017-08-25,19.940001000000002,20.200001,19.719998999999998,20.049999,19.683661999999998,15614460
2017-08-28,20.1,20.75,19.940001000000002,20.200001,19.830923000000002,18088702
2017-08-29,20.299999,20.85,19.860001,20.799999,20.419957999999998,24695980
2017-08-30,21.200001,23.049999,21.1,22.9,22.481588000000002,76805500
2017-08-31,23.0,23.549999,22.299999,23.5,23.070626999999998,41268335
2017-09-01,24.299999,24.5,22.15,22.799999,22.383415,50402800
2017-09-04,23.0,24.35,22.549999,23.5,23.070626999999998,44304469
2017-09-05,24.0,25.4,23.9,25.299999,24.837738,51306200
2017-09-06,25.1,25.9,24.6,25.9,25.426775,31690087
2017-09-07,26.1,26.4,25.299999,25.35,24.886826,28772700
2017-09-08,25.450001,26.25,25.200001,25.35,24.886826,16076787
2017-09-11,25.75,27.200001,25.700001,26.85,26.359419,28168177
2017-09-12,27.0,28.15,26.6,27.75,27.242973,29401809
2017-09-13,27.85,29.0,27.549999,29.0,28.470135,27397866
2017-09-14,29.049999,29.950001,28.450001,29.799999,29.255518,34091876
2017-09-15,29.700001,33.5,29.549999,33.5,32.887913,61102184
2017-09-18,33.099998,36.599998,32.900002,34.450001,33.820557,71107589
2017-09-19,34.849998,38.0,33.700001,37.599998,36.913002,69099360
2017-09-20,37.049999,38.099998,35.200001,36.549999,35.882187,53003918
2017-09-21,36.099998,37.349998,35.700001,35.799999,35.145889000000004,26979904
2017-09-22,35.099998,35.75,33.349998,34.599998,33.967815,39011329
2017-09-25,34.049999,34.299999,31.35,32.0,31.415321000000002,63609205
2017-09-26,31.6,33.25,30.75,31.65,31.071716,54420241
2017-09-27,32.150002,35.099998,32.150002,35.0,34.360508,35577005
2017-09-28,34.799999,35.099998,33.299999,33.849998,33.231518,10629545
2017-09-29,34.450001,36.0,34.049999,35.75,35.096806,15938365
2017-10-03,37.0,38.299999,36.25,37.400002,36.71666,16623068
2017-10-04,37.400002,40.349998,37.299999,40.0,39.26915,20692321
2017-10-06,40.099998,42.349998,40.049999,40.799999,40.054534999999994,21351424
2017-10-09,39.950001,40.25,38.400002,38.599998,37.894729999999996,30468932
2017-10-10,39.0,40.599998,38.599998,39.900002,39.170978999999996,24678566
2017-10-11,39.799999,39.950001,36.75,37.0,36.323966999999996,40910468
2017-10-12,37.75,39.349998,36.0,38.849998,38.140163,28896000
2017-10-13,39.099998,39.150002,37.650002,38.0,37.305695,14196300
2017-10-16,38.450001,38.700001,36.549999,37.25,36.569396999999995,19903000
2017-10-17,37.599998,38.200001,36.599998,36.950001,36.274879,15228541
2017-10-18,37.349998,40.349998,37.099998,39.5,38.778286,26848865
2017-10-19,39.75,41.0,37.549999,37.549999,36.863914,28672841
2017-10-20,38.200001,40.400002,38.200001,39.450001,38.729202,34628447
2017-10-23,39.900002,41.650002,39.5,40.299999,39.563671,19847064
2017-10-24,40.700001,42.799999,40.200001,41.900002,41.134438,26277000
2017-10-25,42.799999,43.549999,41.599998,41.700001,40.938091,18483740
2017-10-26,41.150002,42.5,40.450001,41.0,40.250881,18412644
2017-10-27,40.450001,42.0,38.299999,38.75,38.041992,37408912
2017-10-30,39.5,39.75,36.900002,38.950001,38.238338,24977928
2017-10-31,39.200001,40.299999,38.75,39.700001,38.974632,19608394
2017-11-01,40.700001,40.799999,36.799999,36.849998,36.176704,55185138
2017-11-02,37.25,37.950001,36.200001,36.75,36.078533,25901706
2017-11-03,36.950001,37.25,36.25,37.099998,36.422138000000004,13856733
2017-11-06,37.799999,37.799999,33.75,34.549999,33.918728,48128974
2017-11-07,35.25,36.5,34.700001,36.200001,35.538582,38937052
2017-11-08,35.900002,36.299999,34.799999,35.0,34.360508,19341991
2017-11-09,35.349998,36.200001,35.099998,35.950001,35.293152,15345130
2017-11-10,35.900002,37.200001,35.799999,36.900002,36.225796,18868525
2017-11-13,37.450001,37.900002,36.200001,36.450001,35.784015999999994,13632147
2017-11-14,36.950001,36.950001,34.5,34.599998,33.967815,29909796
2017-11-15,34.650002,35.5,33.299999,34.650002,34.016903000000006,31977164
2017-11-16,33.599998,36.200001,33.0,35.450001,34.802288,23937840
2017-11-17,36.0,36.799999,35.299999,35.450001,34.802288,16134362
2017-11-20,35.450001,36.799999,35.400002,35.849998,35.194977,11108507
2017-11-21,36.400002,38.200001,35.849998,38.200001,37.502041,26416990
2017-11-22,38.5,40.0,37.549999,39.0,38.287422,26639750
2017-11-23,39.5,39.799999,38.0,38.25,37.551125,19727321
2017-11-24,38.5,38.900002,37.0,38.75,38.041992,12132622
2017-11-27,38.650002,39.0,36.700001,36.799999,36.127621000000005,16421260
2017-11-28,36.900002,38.200001,36.049999,38.200001,37.502041,15481900
2017-11-29,38.450001,39.25,37.549999,38.650002,37.943821,12792755
2017-11-30,38.5,38.5,36.0,36.0,35.342236,41058902
2017-12-01,36.700001,37.099998,34.650002,34.799999,34.164162,32417699
2017-12-04,34.799999,35.650002,33.0,35.200001,34.556854,23215576
2017-12-05,35.200001,36.200001,34.5,34.849998,34.213245,18707475
2017-12-06,34.900002,35.25,32.700001,32.900002,32.298878,34158036
2017-12-07,33.049999,33.5,30.65,32.25,31.660753000000003,58914602
2017-12-08,32.650002,34.700001,31.799999,33.799999,33.182434,28609833
2017-12-11,34.049999,34.200001,32.450001,34.099998,33.476952000000004,23682764
2017-12-12,34.0,34.700001,33.349998,33.400002,32.789742,10072702
2017-12-13,33.900002,34.299999,33.0,33.700001,33.084263,7079359
2017-12-14,33.799999,35.5,33.700001,35.299999,34.655025,14112729
2017-12-15,31.65,32.5,31.35,31.549999,30.973543,373722670
2017-12-18,31.950001,32.0,29.799999,30.049999,29.50095,64419066
2017-12-19,30.0,30.700001,29.15,29.35,28.813740000000003,47226621
2017-12-20,29.6,29.9,27.299999,27.5,26.997541,77255651
2017-12-21,27.700001,29.700001,27.299999,29.299999,28.764652,61103859
2017-12-22,29.549999,30.700001,29.35,30.25,29.697296,25017593
2017-12-27,29.799999,32.0,29.799999,31.700001,31.120803999999996,36264816
2017-12-28,31.85,33.0,31.5,32.5,31.906184999999997,28341965
2017-12-29,32.849998,33.0,31.75,32.349998,31.758924,16872048
2018-01-02,33.799999,36.599998,33.299999,36.150002,35.489498,64688647
2018-01-03,37.450001,37.450001,35.299999,35.900002,35.244064,31804649
2018-01-04,36.150002,36.5,35.150002,35.599998,34.949543,17492788
2018-01-05,35.900002,38.349998,35.700001,37.5,36.814831,38255048
2018-01-08,38.25,39.849998,38.25,39.049999,38.33651,43092075
2018-01-09,39.400002,39.549999,38.200001,38.5,37.796558000000005,22283719
2018-01-10,38.700001,39.950001,38.5,38.650002,37.943821,24555407
2018-01-11,39.0,39.099998,36.799999,36.849998,36.176704,30348583
2018-01-12,37.450001,38.049999,36.0,36.299999,35.636753000000006,27573288
2018-01-15,36.799999,37.450001,34.099998,34.099998,33.476952000000004,38058263
2018-01-16,34.099998,36.150002,34.099998,35.349998,34.704113,40900549
2018-01-17,34.75,35.799999,34.400002,35.400002,34.753201000000004,20174467
2018-01-18,36.299999,36.599998,33.0,33.349998,32.740654,44662115
2018-01-19,33.5,35.049999,32.75,35.0,34.360508,33692763
2018-01-22,34.700001,35.599998,33.650002,34.599998,33.967815,30883154
2018-01-23,34.900002,36.75,34.5,36.099998,35.440407,40187700
2018-01-24,36.5,37.150002,35.5,35.900002,35.244064,26317561
2018-01-25,35.900002,36.049999,34.0,35.200001,34.556854,21943200
2018-01-26,35.599998,38.5,34.700001,38.5,37.796558000000005,43487500
2018-01-29,38.75,39.5,37.450001,38.299999,37.600212,28130271
2018-01-30,39.299999,39.799999,37.799999,38.25,37.551125,29238014
2018-01-31,37.599998,38.349998,36.299999,37.549999,36.863914,27611032
2018-02-01,37.75,37.75,35.099998,35.099998,34.458679,31669068
2018-02-02,35.099998,36.650002,34.75,36.049999,35.391323,16477429
2018-02-05,34.299999,35.5,33.950001,34.650002,34.016903000000006,20630744
2018-02-06,32.450001,33.0,30.9,31.25,30.679026,56447355
2018-02-07,33.200001,33.200001,29.5,29.85,29.304605,53628110
2018-02-08,30.5,31.1,29.4,29.75,29.206432,27229957
2018-02-09,27.5,28.0,26.200001,27.450001,26.948456,65562500
2018-02-12,27.9,28.6,27.049999,27.450001,26.948456,28258000
2018-02-13,28.25,29.4,28.049999,28.25,27.733839,16265753
2018-02-14,28.5,29.450001,28.200001,29.450001,28.911913000000002,9262833
2018-02-15,30.0,31.799999,29.9,31.25,30.679026,12986041
2018-02-20,31.799999,31.85,29.700001,31.5,30.924458,13829266
2018-02-21,31.450001,32.5,30.85,32.5,31.906184999999997,10933385
2018-02-22,32.0,32.450001,31.049999,31.049999,30.482677000000002,16851750
2018-02-23,31.450001,32.200001,31.049999,31.75,31.169889,13282478
2018-02-26,32.400002,32.400002,30.450001,30.65,30.089987,20837049
2018-02-27,31.0,31.15,28.5,28.9,28.371962,36459882
2018-02-28,28.450001,29.1,28.15,28.700001,28.175617,23268370
2018-03-01,28.65,29.950001,27.950001,28.450001,27.930184999999998,39259227
2018-03-02,27.85,29.25,27.85,28.5,27.979271,18621258
2018-03-05,29.0,29.450001,27.9,28.0,27.488407000000002,26510200
2018-03-06,29.25,29.549999,28.0,29.549999,29.010084000000003,27273561
2018-03-07,29.15,30.450001,28.65,28.950001,28.421049,27971123
2018-03-08,29.549999,30.35,29.0,30.15,29.599123,18004654
2018-03-09,30.4,31.1,30.15,30.5,29.942728000000002,16347550
2018-03-12,31.299999,31.4,29.950001,30.1,29.550037,20284288
2018-03-13,30.299999,30.75,29.799999,29.950001,29.402779,16390689
2018-03-14,29.799999,30.5,29.700001,30.200001,29.648211,17070508
2018-03-15,30.549999,32.049999,30.25,31.799999,31.218975,29247664
2018-03-16,32.0,32.349998,31.4,31.6,31.022631,17072931
2018-03-19,31.799999,32.150002,30.15,30.15,29.599123,17059117
2018-03-20,29.9,30.65,29.15,30.35,29.795469,14444000
2018-03-21,30.700001,32.650002,30.549999,31.35,30.777199,31212475
2018-03-22,31.799999,32.25,30.950001,31.85,31.268063,16813530
2018-03-23,30.200001,31.049999,29.25,30.15,29.599123,30011548
2018-03-26,29.950001,30.200001,28.85,30.15,29.599123,24690377
2018-03-27,31.299999,31.450001,30.549999,30.75,30.188159999999996,18428000
2018-03-28,30.450001,31.1,29.85,29.9,29.353690999999998,13037262
2018-03-29,30.65,31.1,28.700001,30.299999,29.746382,31150629
2018-04-03,29.799999,29.799999,28.4,28.6,28.077444,27853258
2018-04-04,29.049999,29.35,28.299999,28.35,27.832012,12149438
2018-04-06,28.9,29.35,28.25,28.700001,28.175617,15716115
2018-04-09,28.799999,30.200001,28.799999,30.0,29.451864,21968958
2018-04-10,30.15,34.450001,30.049999,34.299999,33.673297999999996,65668826
2018-04-11,34.599998,35.450001,33.799999,34.799999,34.164162,25306218
2018-04-12,34.950001,35.75,34.349998,35.150002,34.507767,18862034
2018-04-13,35.650002,36.200001,35.299999,36.0,35.342236,20814410
2018-04-16,36.0,36.0,33.549999,33.950001,33.329693,20444560
2018-04-17,33.650002,33.849998,31.450001,31.799999,31.218975,26240198
2018-04-18,32.900002,33.25,31.5,32.700001,32.102531,15515394
2018-04-19,32.849998,33.849998,32.549999,33.049999,32.446135999999996,16146000
2018-04-20,32.900002,33.25,32.150002,32.400002,31.808014,13768235
2018-04-23,31.9,32.75,31.75,31.75,31.169889,13575777
2018-04-24,32.099998,34.650002,32.0,34.25,33.62421,21651182
2018-04-25,33.700001,35.25,33.450001,34.5,33.869644,14512000
2018-04-26,34.849998,35.0,33.849998,34.049999,33.427864,7507539
2018-04-27,34.400002,34.5,33.700001,34.400002,33.771473,6312167
2018-04-30,34.200001,34.549999,33.75,33.900002,33.280609000000005,5367595
2018-05-02,33.849998,35.349998,33.849998,35.0,34.360508,14484065
2018-05-03,34.950001,34.950001,33.549999,33.849998,33.231518,15121289
2018-05-04,34.0,34.549999,33.349998,33.400002,32.789742,8578173
2018-05-07,33.950001,34.5,33.049999,34.450001,33.820557,9209232
2018-05-08,34.950001,35.299999,34.450001,34.549999,33.918728,10146000
2018-05-09,35.700001,36.200001,35.0,35.299999,34.655025,20746000
2018-05-10,35.650002,35.700001,34.5,34.5,33.869644,12740332
2018-05-11,34.799999,34.950001,34.400002,34.900002,34.262337,6238459
2018-05-14,34.900002,35.650002,34.900002,35.549999,34.900459000000005,10457595
2018-05-15,35.700001,35.950001,34.849998,35.0,34.360508,11946043
2018-05-16,35.150002,35.150002,33.849998,34.299999,33.673297999999996,15896518
2018-05-17,34.849998,34.900002,33.900002,33.900002,33.280609000000005,8554667
2018-05-18,34.25,34.950001,33.799999,34.950001,34.31142,9537620
2018-05-21,35.0,35.299999,34.450001,34.450001,33.820557,7875444
2018-05-23,34.450001,34.5,32.950001,32.950001,32.347965,17714472
2018-05-24,33.0,33.25,32.099998,32.700001,32.102531,16145937
2018-05-25,32.799999,33.299999,32.0,32.049999,31.464407,12207936
2018-05-28,32.150002,32.400002,31.65,31.799999,31.218975,8543871
2018-05-29,31.9,32.049999,30.6,31.200001,30.629938,14233183
2018-05-30,30.9,30.950001,29.15,29.200001,28.666481,44440654
2018-05-31,29.75,30.1,29.35,29.85,29.304605,28970398
2018-06-01,29.85,31.200001,29.450001,30.6,30.040901,17043899
2018-06-04,30.5,32.599998,30.5,32.400002,31.808014,27758560
2018-06-05,32.599998,32.900002,31.799999,32.599998,32.004356,20665990
2018-06-06,33.0,33.450001,32.400002,32.799999,32.200703000000004,11477036
2018-06-07,33.0,33.700001,32.75,32.75,32.151619000000004,11608400
2018-06-08,32.799999,32.799999,31.4,31.65,31.071716,11013040
2018-06-11,31.85,32.849998,31.35,32.450001,31.8571,8866722
2018-06-12,32.75,33.25,32.450001,33.099998,32.49522,11767438
2018-06-13,32.950001,34.299999,32.549999,33.549999,32.937,22107985
2018-06-14,33.299999,33.549999,32.299999,32.400002,32.400002,10265441
