Date,Open,High,Low,Close,Adj Close,Volume
2017-04-26,11.6979,11.8379,11.6379,11.8379,11.406953999999999,8106825
2017-04-27,11.8778,11.8778,11.6379,11.6979,11.27205,6537115
2017-04-28,11.7179,11.8179,11.6979,11.7779,11.349138,8926459
2017-05-02,11.7579,11.8778,11.6579,11.7179,11.291322000000001,7526630
2017-05-04,11.7179,11.7179,11.5379,11.6779,11.252778,6574081
2017-05-05,11.7379,11.7379,11.4379,11.4779,11.060058999999999,8574240
2017-05-08,11.4779,11.5779,11.3979,11.5179,11.098603,5747640
2017-05-09,11.5579,11.6179,11.238,11.5779,11.156417999999999,4421131
2017-05-10,11.5979,11.8379,11.5779,11.7179,11.291322000000001,7589805
2017-05-11,11.7779,11.7979,11.6379,11.7779,11.349138,6886162
2017-05-12,11.7779,11.8179,11.6979,11.7779,11.349138,5378599
2017-05-15,11.7979,11.8979,11.7179,11.8179,11.387681,5255086
2017-05-16,11.7979,11.8379,11.6979,11.8379,11.406953999999999,6862625
2017-05-17,11.8379,11.8579,11.6379,11.7179,11.291322000000001,6588712
2017-05-18,11.5979,11.7179,11.4979,11.6579,11.233506,5977303
2017-05-19,11.6979,11.7179,11.5779,11.6979,11.27205,6809252
2017-05-22,11.6979,11.8179,11.6579,11.6979,11.27205,10968285
2017-05-23,11.7179,11.7779,11.5379,11.5979,11.175691,10719986
2017-05-24,11.6179,11.6579,11.5379,11.5579,11.137147,6028357
2017-05-25,11.6179,11.7779,11.5779,11.6979,11.27205,14623462
2017-05-26,11.7779,12.2378,11.7779,12.0778,11.638121,17696801
2017-05-29,12.1178,12.2378,12.0578,12.0778,11.638121,7697048
2017-05-31,12.1178,12.3578,12.0778,12.1178,11.676663000000001,16759225
2017-06-01,12.2178,12.3578,12.0778,12.2178,11.773024000000001,12507016
2017-06-02,12.2578,12.3378,12.0778,12.1978,11.753751,7507326
2017-06-05,12.2378,12.3178,12.1378,12.2978,11.850111,7063154
2017-06-06,12.3378,12.9577,12.2978,12.5577,12.100551,26905453
2017-06-07,12.6777,12.8977,12.5377,12.5977,12.139092999999999,11919441
2017-06-08,12.5377,12.8777,12.5177,12.7977,12.540865,15080125
2017-06-09,12.8777,13.2776,12.7777,12.8377,12.580062,29787964
2017-06-12,12.8777,12.9977,12.4578,12.5977,12.344878999999999,12261069
2017-06-13,12.6777,12.7177,12.4377,12.4977,12.246885,16555743
2017-06-14,12.5777,12.6177,12.3378,12.5977,12.344878999999999,6651763
2017-06-15,12.5577,12.6177,12.2578,12.2578,12.011801,10442727
2017-06-16,12.2578,12.4578,12.2578,12.4578,12.207787,10385226
2017-06-19,12.4578,12.7377,12.3378,12.6577,12.403674,9691594
2017-06-20,12.6977,12.7777,12.5177,12.5577,12.305682000000001,5213182
2017-06-21,12.6577,12.6777,12.3578,12.4578,12.207787,6593761
2017-06-22,12.4578,12.6177,11.258,11.7379,11.502334,66628843
2017-06-23,11.8778,11.9378,11.6379,11.8979,11.659122,37658744
2017-06-26,11.8979,12.1178,11.8778,12.0578,11.815814,14326260
2017-06-27,12.0978,12.2378,11.9578,12.0578,11.815814,10873579
2017-06-28,12.0578,12.1578,11.9178,12.0778,11.835413,11589957
2017-06-29,12.0778,12.2978,11.9978,12.2978,12.050998,10194596
2017-06-30,12.2378,12.2578,12.1178,12.1978,11.953004,7004452
2017-07-03,12.1978,12.1978,11.9778,12.1178,11.87461,8165813
2017-07-04,12.1978,12.1978,11.8778,11.9178,11.678624000000001,7707628
2017-07-05,11.9978,12.1578,11.8579,12.0378,11.796215,7347305
2017-07-06,12.0778,12.0778,11.4979,12.0178,11.776617,40923242
2017-07-07,11.9578,11.9578,11.7179,11.7979,11.561131,10157391
2017-07-10,11.7779,11.9178,11.7379,11.7579,11.521933,7231045
2017-07-11,11.7779,12.0778,11.7179,11.9978,11.757017999999999,10348231
2017-07-12,12.0578,12.1778,11.9178,11.9578,11.717821,6948316
2017-07-13,12.0178,12.2578,12.0178,12.1178,11.87461,10105996
2017-07-14,12.1778,12.2378,12.0378,12.0778,11.835413,9540275
2017-07-17,12.0978,12.1378,11.7779,11.8778,11.639426,26562175
2017-07-18,11.8579,11.8979,11.5979,11.6379,11.404342,26172330
2017-07-19,11.6979,11.9378,11.6779,11.8778,11.639426,11440661
2017-07-20,11.9778,12.0578,11.7979,11.8179,11.580729,9844265
2017-07-21,11.7779,11.8379,11.6779,11.7779,11.541532,15431896
2017-07-24,11.9778,12.0178,11.7979,11.8778,11.639426,9318778
2017-07-25,11.8579,11.9178,11.7379,11.7579,11.521933,8968201
2017-07-26,11.7979,11.8579,11.4579,11.5179,11.28675,31419059
2017-07-27,11.6579,11.6979,11.5379,11.6379,11.404342,8169405
2017-07-28,11.6779,11.7779,11.6379,11.7379,11.502334,10103205
2017-07-31,11.7379,11.9178,11.7379,11.8379,11.600327,12341927
2017-08-01,11.8778,12.0378,11.8379,11.8979,11.659122,14945935
2017-08-02,11.9778,12.3578,11.9778,12.0178,11.776617,19782995
2017-08-03,11.9978,12.0778,11.8778,11.8979,11.659122,9767762
2017-08-04,11.8579,12.1178,11.8579,11.9978,11.757017999999999,11328712
2017-08-07,12.0778,12.2578,12.0178,12.0378,11.796215,11514198
2017-08-08,12.1778,12.2578,12.0578,12.1978,11.953004,13308302
2017-08-09,12.0978,12.4977,12.0978,12.2378,11.992202,18813090
2017-08-10,12.2978,12.3178,11.9978,12.0378,11.796215,14423686
2017-08-11,11.9578,11.9978,11.7179,11.7779,11.541532,12678272
2017-08-14,11.8579,11.9578,11.7779,11.8579,11.619925,7037777
2017-08-15,11.9778,11.9778,11.7979,11.8979,11.659122,6140342
2017-08-16,11.8579,11.9978,11.8579,11.8778,11.639426,4690105
2017-08-17,11.9178,11.9578,11.7779,11.8579,11.619925,3895516
2017-08-18,11.7979,11.9978,11.7779,11.7979,11.561131,7327453
2017-08-21,11.8979,12.2178,11.8579,12.0578,11.815814,12656028
2017-08-22,12.0778,12.1978,12.0778,12.1178,11.87461,8723562
2017-08-23,12.1178,12.1178,12.1178,12.1178,11.87461,0
2017-08-24,12.1378,12.2578,12.0178,12.1978,11.953004,13814122
2017-08-25,12.1978,12.5177,12.1378,12.3378,12.090195,14774356
2017-08-28,12.3578,12.5377,12.3578,12.3778,12.129392,12247749
2017-08-29,12.48,12.5,12.32,12.38,12.131548,11243817
2017-08-30,12.36,12.68,12.36,12.64,12.386331,17455688
2017-08-31,13.28,14.06,13.28,13.58,13.307466,69316163
2017-09-01,13.58,14.0,13.58,13.84,13.562247,20407797
2017-09-04,13.96,14.0,13.56,13.62,13.346663000000001,19070327
2017-09-05,13.88,13.94,13.64,13.7,13.425056,22341370
2017-09-06,13.62,13.82,13.44,13.46,13.189874,28756852
2017-09-07,13.56,14.06,13.52,13.7,13.425056,29376236
2017-09-08,13.86,14.1,13.78,13.88,13.601445000000002,24610302
2017-09-11,13.98,14.64,13.96,14.52,14.228601000000001,34215835
2017-09-12,14.68,14.78,14.24,14.28,13.993417,27834112
2017-09-13,14.24,14.52,14.12,14.14,13.856226999999999,19195730
2017-09-14,14.22,14.62,14.2,14.52,14.228601000000001,17455204
2017-09-15,14.54,15.1,14.38,15.0,14.698967999999999,37247410
2017-09-18,15.5,16.799999,15.5,16.76,16.423647,67609739
2017-09-19,16.98,17.16,16.42,16.639999,16.306054999999997,52210413
2017-09-20,17.0,17.299999,16.74,17.299999,16.952807999999997,31370814
2017-09-21,17.26,17.719998999999998,16.82,16.9,16.560837,31820838
2017-09-22,16.84,16.959999,16.4,16.799999,16.462843,21609787
2017-09-25,17.02,17.200001,16.1,16.120001000000002,15.796492,30573235
2017-09-26,16.040001,16.6,15.94,16.32,15.992476000000002,19437496
2017-09-27,16.280001000000002,16.879998999999998,16.280001000000002,16.82,16.482443,14803640
2017-09-28,16.879998999999998,16.940001000000002,16.18,16.18,15.855286999999999,13471310
2017-09-29,16.200001,16.700001,16.200001,16.459999,16.129665,13501591
2017-10-03,16.799999,17.08,16.5,16.940001000000002,16.600035000000002,14607047
2017-10-04,17.02,17.059998999999998,16.639999,16.700001,16.364851,9900852
2017-10-06,16.82,18.1,16.82,17.9,17.540768,33313534
2017-10-09,18.120001000000002,18.299999,17.5,17.76,17.403578,16866773
2017-10-10,17.799999,18.459999,17.719998999999998,17.959999,17.599564,22452616
2017-10-11,18.42,18.459999,17.74,17.92,17.560368,21981553
2017-10-12,18.1,18.26,17.84,18.219998999999998,17.854345000000002,11242229
2017-10-13,18.280001000000002,18.299999,18.02,18.02,17.658360000000002,10716791
2017-10-16,18.18,19.280001000000002,18.16,18.9,18.520699,30808563
2017-10-17,19.059998999999998,19.459999,18.48,18.6,18.226720999999998,25474882
2017-10-18,18.5,19.1,18.5,18.719998999999998,18.344310999999998,15954205
2017-10-19,19.0,19.08,17.940001000000002,18.0,17.638762,26377073
2017-10-20,18.299999,18.879998999999998,18.18,18.74,18.363910999999998,17004638
2017-10-23,19.02,19.040001,18.66,18.66,18.285515,10592408
2017-10-24,18.719998999999998,18.799999,18.18,18.280001000000002,17.913142999999998,14439774
2017-10-25,18.66,19.959999,18.6,19.92,19.520229,45153996
2017-10-26,19.799999,19.84,19.4,19.4,19.010664000000002,14007804
2017-10-27,19.379998999999998,19.780001000000002,19.16,19.32,18.932270000000003,10681247
2017-10-30,19.52,19.52,18.879998999999998,19.18,18.79508,11374517
2017-10-31,19.16,19.559998999999998,19.0,19.34,18.95187,10491767
2017-11-01,19.0,19.540001,18.92,18.959999,18.579494,21463451
2017-11-02,19.08,19.18,18.58,18.719998999999998,18.344310999999998,16438255
2017-11-03,18.84,19.34,18.780001000000002,19.02,18.638292,15263905
2017-11-06,19.02,19.02,18.440001000000002,18.68,18.305115,15421509
2017-11-07,18.799999,19.280001000000002,18.74,18.799999,18.422705,12577387
2017-11-08,18.84,19.280001000000002,18.799999,18.879998999999998,18.501101000000002,12957691
2017-11-09,19.1,19.24,18.879998999999998,19.040001,18.65789,12789327
2017-11-10,19.059998999999998,19.059998999999998,18.1,18.34,17.971937,33136754
2017-11-13,18.6,18.860001,17.66,17.76,17.403578,33776890
2017-11-14,17.98,18.139999,17.6,17.84,17.481972,18340857
2017-11-15,17.98,17.98,17.440001000000002,17.48,17.129196,17000455
2017-11-16,17.299999,17.780001000000002,17.120001000000002,17.6,17.24679,14189732
2017-11-17,17.799999,17.879998999999998,17.040001,17.059998999999998,16.717625,16056717
2017-11-20,17.08,17.360001,16.879998999999998,17.040001,16.698029000000002,16405197
2017-11-21,17.280001000000002,18.24,17.200001,18.200001,17.834747,28514498
2017-11-22,18.379998999999998,18.620001000000002,17.9,18.0,17.638762,16649964
2017-11-23,18.18,18.200001,17.1,17.16,16.815619,19512173
2017-11-24,17.34,17.639999,17.16,17.200001,16.854816,11226986
2017-11-27,16.860001,17.32,16.860001,16.92,16.580435,15912420
2017-11-28,16.940001000000002,17.059998999999998,16.540001,16.92,16.580435,17256643
2017-11-29,17.139999,17.34,16.82,16.959999,16.619633,8293534
2017-11-30,16.9,16.9,16.200001,16.200001,15.874885999999998,26197191
2017-12-01,16.42,16.639999,16.26,16.280001000000002,15.95328,12018038
2017-12-04,16.379998999999998,16.700001,16.200001,16.5,16.168865,10905128
2017-12-05,16.5,16.700001,16.4,16.4,16.070871,8700295
2017-12-06,16.42,16.48,15.48,15.52,15.208532,29397792
2017-12-07,15.8,16.26,15.66,15.86,15.541707999999998,30938227
2017-12-08,16.040001,16.639999,15.82,16.48,16.149265,22801365
2017-12-11,16.58,16.799999,16.299999,16.799999,16.462843,16988844
2017-12-12,16.879998999999998,16.879998999999998,16.299999,16.34,16.012075,8416802
2017-12-13,16.5,16.68,16.34,16.48,16.149265,5374638
2017-12-14,16.6,16.68,16.459999,16.6,16.266857,5182935
2017-12-15,16.58,16.6,16.02,16.040001,15.718097,10914507
2017-12-18,16.1,16.219998999999998,15.84,15.98,15.6593,10830007
2017-12-19,16.120001000000002,16.540001,16.1,16.440001000000002,16.110069,7002883
2017-12-20,16.32,16.440001000000002,16.1,16.24,15.914082999999998,4725695
2017-12-21,16.540001,17.799999,16.52,17.639999,17.285985999999998,41703103
2017-12-22,17.68,17.68,17.0,17.34,16.992006,14669962
2017-12-27,17.26,17.42,16.98,17.139999,16.796021,10056118
2017-12-28,17.18,17.440001000000002,16.92,17.42,17.0704,9342528
2017-12-29,17.440001000000002,17.5,17.280001000000002,17.32,16.972407999999998,6696845
2018-01-02,17.360001,18.299999,17.360001,18.299999,17.932739,22068616
2018-01-03,18.440001000000002,18.74,18.16,18.280001000000002,17.913142999999998,21174860
2018-01-04,18.379998999999998,18.799999,18.18,18.5,18.128726999999998,17550260
2018-01-05,18.68,18.879998999999998,18.200001,18.440001000000002,18.069931,15442578
2018-01-08,18.559998999999998,19.0,18.24,18.940001000000002,18.559896,13057297
2018-01-09,18.959999,18.98,18.52,18.6,18.226720999999998,9294569
2018-01-10,18.700001,18.9,18.459999,18.58,18.207121,9151371
2018-01-11,18.860001,18.860001,18.040001,18.360001,17.991537,9883180
2018-01-12,18.4,18.559998999999998,18.200001,18.5,18.128726999999998,9042472
2018-01-15,19.24,19.24,18.0,18.08,17.717154999999998,19257603
2018-01-16,18.040001,18.58,18.02,18.5,18.128726999999998,11242089
2018-01-17,18.9,18.9,18.32,18.4,18.030732999999998,18654080
2018-01-18,18.58,18.76,18.34,18.440001000000002,18.069931,11663354
2018-01-19,18.5,18.68,18.280001000000002,18.620001000000002,18.246319,14146213
2018-01-22,18.719998999999998,19.98,18.540001,19.6,19.206652,41475994
2018-01-23,19.959999,20.200001,19.5,19.76,19.36344,19771031
2018-01-24,19.5,19.84,19.219998999999998,19.700001,19.304645999999998,14891128
2018-01-25,19.700001,19.700001,18.879998999999998,19.08,18.697086,17093556
2018-01-26,19.120001000000002,19.459999,19.040001,19.299999,18.912670000000002,12206981
2018-01-29,19.32,19.639999,18.74,18.879998999999998,18.501101000000002,14851610
2018-01-30,18.879998999999998,19.16,18.48,18.780001000000002,18.403109,12904406
2018-01-31,18.4,18.68,18.200001,18.48,18.109126999999997,15297304
2018-02-01,18.559998999999998,19.1,18.5,18.66,18.285515,16467935
2018-02-02,18.68,18.9,18.379998999999998,18.799999,18.422705,11384804
2018-02-05,18.1,18.360001,17.959999,18.139999,17.775951,19967190
2018-02-06,17.219998999999998,17.48,16.559998999999998,16.639999,16.306054999999997,47421679
2018-02-07,17.459999,17.639999,16.379998999999998,16.48,16.149265,24094107
2018-02-08,16.68,16.860001,16.219998999999998,16.58,16.247259,17254829
2018-02-09,15.96,15.98,15.12,15.56,15.247729000000001,45506037
2018-02-12,16.02,16.219998999999998,15.64,16.059998999999998,15.737694,22376902
2018-02-13,16.4,16.68,16.219998999999998,16.32,15.992476000000002,9101043
2018-02-14,16.620001000000002,16.66,16.280001000000002,16.58,16.247259,7938111
2018-02-15,16.799999,17.120001000000002,16.799999,16.959999,16.619633,5393409
2018-02-20,17.1,17.1,16.540001,16.940001000000002,16.600035000000002,8118292
2018-02-21,16.799999,17.26,16.799999,17.24,16.894012,5100718
2018-02-22,17.0,17.42,16.9,17.200001,16.854816,8622149
2018-02-23,17.459999,17.48,17.059998999999998,17.32,16.972407999999998,6838460
2018-02-26,17.299999,17.66,17.200001,17.639999,17.285985999999998,8968861
2018-02-27,17.68,17.9,17.139999,17.34,16.992006,8939652
2018-02-28,17.299999,17.299999,16.959999,17.26,16.913612,7940049
2018-03-01,17.0,17.34,16.9,17.139999,16.796021,9483306
2018-03-02,16.860001,16.879998999999998,16.32,16.48,16.149265,15067404
2018-03-05,16.280001000000002,16.74,16.1,16.1,15.776893,8569285
2018-03-06,16.58,16.66,16.32,16.48,16.149265,9415589
2018-03-07,16.459999,16.639999,16.040001,16.139999,15.816089000000002,10533714
2018-03-08,16.299999,16.639999,16.200001,16.5,16.168865,9686185
2018-03-09,16.700001,17.08,16.639999,16.9,16.560837,9046653
2018-03-12,17.26,17.280001000000002,16.84,17.02,16.678429,11017162
2018-03-13,17.1,17.219998999999998,16.940001000000002,17.1,16.756823,5080968
2018-03-14,16.959999,17.1,16.84,17.1,16.756823,4398334
2018-03-15,17.02,17.280001000000002,16.9,17.24,16.894012,6095749
2018-03-16,17.32,17.58,17.16,17.379998999999998,17.031202,15034523
2018-03-19,17.059998999999998,17.34,17.059998999999998,17.200001,16.854816,8022879
2018-03-20,16.959999,17.84,16.9,17.68,17.325184,14583577
2018-03-21,17.799999,18.02,17.5,17.700001,17.344782000000002,16202654
2018-03-22,17.559998999999998,17.799999,17.32,17.5,17.148796,11422361
2018-03-23,16.780001000000002,16.9,16.200001,16.540001,16.208063,26017378
2018-03-26,16.440001000000002,17.4,16.24,17.34,16.992006,20685314
2018-03-27,17.58,18.360001,17.540001,17.940001000000002,17.579966,26900930
2018-03-28,17.799999,18.379998999999998,17.559998999999998,17.58,17.22719,26721497
2018-03-29,17.700001,17.9,17.0,17.0,16.658831,31547317
2018-04-03,16.9,17.26,16.700001,17.219998999999998,16.874414,13821481
2018-04-04,17.26,17.48,16.780001000000002,16.879998999999998,16.541237,9642988
2018-04-06,17.16,17.4,16.719998999999998,17.16,16.815619,7778263
2018-04-09,17.4,17.6,17.139999,17.34,16.992006,10702050
2018-04-10,17.4,17.940001000000002,17.26,17.92,17.560368,16310671
2018-04-11,17.98,18.0,17.620001000000002,17.9,17.540768,12988414
2018-04-12,17.98,17.98,17.639999,17.860001,17.501572,7721165
2018-04-13,17.9,18.16,17.559998999999998,17.780001000000002,17.423178,10139936
2018-04-16,17.940001000000002,18.0,17.219998999999998,17.34,16.992006,9944093
2018-04-17,17.4,17.66,17.02,17.18,16.835217999999998,15005827
2018-04-18,17.459999,17.5,16.76,17.0,16.658831,11958519
2018-04-19,17.200001,17.200001,16.799999,17.02,16.678429,14912345
2018-04-20,17.0,17.02,16.6,16.68,16.345253,11697693
2018-04-23,16.559998999999998,16.799999,16.379998999999998,16.58,16.247259,8776528
2018-04-24,16.860001,17.0,16.639999,16.76,16.423647,9913708
2018-04-25,16.700001,16.84,16.66,16.82,16.482443,6504150
2018-04-26,16.799999,16.799999,16.440001000000002,16.6,16.266857,5601210
2018-04-27,16.879998999999998,16.940001000000002,16.5,16.700001,16.364851,3714301
2018-04-30,16.860001,17.1,16.76,16.860001,16.521641,6235383
2018-05-02,16.92,16.92,16.540001,16.700001,16.364851,15645590
2018-05-03,16.799999,16.799999,16.4,16.620001000000002,16.286457000000002,9364718
2018-05-04,16.84,17.1,16.74,16.82,16.482443,16457623
2018-05-07,16.959999,16.959999,16.440001000000002,16.48,16.149265,16208101
2018-05-08,16.66,16.719998999999998,16.42,16.52,16.188463,18598534
2018-05-09,16.68,16.940001000000002,16.639999,16.82,16.482443,11617415
2018-05-10,16.92,16.940001000000002,16.74,16.82,16.482443,6506286
2018-05-11,16.959999,17.18,16.84,17.08,16.737225,6946808
2018-05-14,17.26,17.559998999999998,17.16,17.48,17.129196,9738211
2018-05-15,17.700001,17.780001000000002,17.34,17.48,17.129196,9919880
2018-05-16,17.48,17.66,17.379998999999998,17.6,17.24679,7541449
2018-05-17,17.440001000000002,17.66,17.18,17.18,16.835217999999998,4779641
2018-05-18,17.200001,17.360001,17.120001000000002,17.219998999999998,16.874414,4312222
2018-05-21,17.540001,17.540001,17.280001000000002,17.280001000000002,16.933212,5314494
2018-05-23,17.440001000000002,17.459999,17.219998999999998,17.280001000000002,16.933212,10677384
2018-05-24,17.360001,17.360001,17.1,17.32,16.972407999999998,7214978
2018-05-25,17.48,17.48,17.18,17.24,16.894012,4166145
2018-05-28,17.34,17.34,17.02,17.219998999999998,16.874414,3671500
2018-05-29,17.24,17.24,17.02,17.02,16.678429,6193706
2018-05-30,17.0,17.02,16.620001000000002,16.700001,16.364851,10899147
2018-05-31,16.82,17.24,16.74,17.24,16.894012,15301357
2018-06-01,17.18,17.26,16.9,17.200001,16.854816,5236570
2018-06-04,17.200001,17.4,17.16,17.360001,17.011606,5960407
2018-06-05,17.360001,17.440001000000002,17.219998999999998,17.379998999999998,17.031202,5297590
2018-06-06,17.459999,17.52,17.219998999999998,17.459999,17.109598000000002,8460519
2018-06-07,17.6,17.6,17.34,17.440001000000002,17.09,6501988
2018-06-08,17.16,17.299999,16.9,16.98,16.98,7265016
2018-06-11,17.08,17.120001000000002,16.92,17.02,17.02,2695551
2018-06-12,16.780001000000002,17.02,16.780001000000002,17.0,17.0,4620694
2018-06-13,17.0,17.0,16.82,16.9,16.9,6136912
2018-06-14,16.9,16.959999,16.68,16.719998999999998,16.719998999999998,6437124
