Date,Open,High,Low,Close,Adj Close,Volume
2017-04-07,57.200001,57.5,56.099998,56.200001,54.192859999999996,12338000
2017-04-10,56.400002,56.700001,56.0,56.0,54.0,5728000
2017-04-11,55.5,55.900002,55.299999,55.299999,53.325001,7683000
2017-04-12,55.400002,56.299999,55.400002,56.099998,54.096428,5961000
2017-04-13,56.299999,56.400002,55.799999,56.0,54.0,2296000
2017-04-14,56.0,56.0,55.5,55.799999,53.807143999999994,1681000
2017-04-17,55.799999,56.400002,55.599998,56.299999,54.289288,4023000
2017-04-18,56.299999,56.299999,55.700001,55.900002,53.903572,3624000
2017-04-19,55.5,55.799999,55.0,55.0,53.035717000000005,8059000
2017-04-20,54.700001,55.099998,54.5,55.099998,53.132141000000004,9367000
2017-04-21,55.299999,55.700001,55.099998,55.700001,53.710716000000005,4644000
2017-04-24,56.0,56.099998,55.700001,55.900002,53.903572,2520000
2017-04-25,56.099998,56.5,56.0,56.5,54.48214300000001,8295000
2017-04-26,56.5,56.700001,56.200001,56.299999,54.289288,7166000
2017-04-27,56.299999,56.299999,55.900002,56.299999,54.289288,3893000
2017-04-28,56.0,56.299999,55.700001,55.700001,53.710716000000005,3974000
2017-05-02,56.0,56.700001,55.799999,56.099998,54.096428,7594000
2017-05-03,56.299999,56.5,55.900002,56.0,54.0,5454000
2017-05-04,55.799999,56.0,55.400002,55.5,53.51785699999999,8042000
2017-05-05,55.900002,56.400002,55.799999,56.200001,54.192859999999996,6558000
2017-05-08,56.599998,56.599998,56.099998,56.299999,54.289288,4281000
2017-05-09,56.299999,56.599998,55.799999,56.099998,54.096428,6276000
2017-05-10,56.200001,56.900002,56.099998,56.900002,54.867858999999996,8280000
2017-05-11,57.099998,57.5,57.0,57.5,55.44643000000001,15707000
2017-05-12,57.5,58.099998,56.799999,57.0,54.964287,13233000
2017-05-15,57.599998,57.799999,56.700001,57.0,54.964287,9206000
2017-05-16,57.599998,57.599998,56.900002,57.599998,55.542857999999995,12655000
2017-05-17,57.900002,57.900002,57.299999,57.5,55.44643000000001,11983000
2017-05-18,57.0,57.5,56.799999,57.5,55.44643000000001,9780000
2017-05-19,57.700001,57.700001,56.900002,57.400002,55.350002,7373000
2017-05-22,57.299999,57.299999,56.700001,56.700001,54.675003000000004,5345000
2017-05-23,56.5,57.099998,56.5,57.0,54.964287,6757000
2017-05-24,57.299999,57.400002,57.099998,57.400002,55.350002,6491000
2017-05-25,57.700001,59.599998,57.5,59.5,57.375,23143000
2017-05-26,60.299999,61.400002,59.700001,60.599998,58.435715,35605000
2017-05-31,60.599998,61.400002,59.5,60.099998,57.953571,19237000
2017-06-01,60.099998,60.200001,59.599998,59.599998,57.471428,9777000
2017-06-02,59.700001,60.5,59.700001,60.0,57.85714300000001,7333000
2017-06-05,59.799999,59.900002,58.599998,59.5,57.375,9882000
2017-06-06,59.5,59.599998,59.0,59.5,57.375,7876000
2017-06-07,59.200001,60.400002,59.200001,60.400002,58.242858999999996,9191000
2017-06-08,60.200001,60.200001,59.200001,59.200001,57.085716000000005,8292000
2017-06-09,59.200001,59.5,58.700001,58.799999,56.700001,11876000
2017-06-12,58.700001,58.799999,58.5,58.5,56.410717000000005,6885000
2017-06-13,59.200001,59.400002,59.0,59.299999,57.182143999999994,6143000
2017-06-14,59.5,59.599998,58.799999,59.5,57.375,9001000
2017-06-15,59.400002,59.400002,58.5,58.700001,56.603573,7113000
2017-06-16,58.599998,58.700001,58.200001,58.599998,56.507141000000004,9766000
2017-06-19,58.799999,58.799999,58.299999,58.5,56.410717000000005,7795000
2017-06-20,58.599998,58.900002,58.5,58.599998,56.507141000000004,6163000
2017-06-21,58.700001,59.400002,58.700001,59.200001,57.085716000000005,11567000
2017-06-22,59.700001,60.5,59.700001,60.5,58.339287,11510000
2017-06-23,60.5,60.900002,60.200001,60.599998,58.435715,8708000
2017-06-26,60.700001,61.0,60.400002,61.0,58.82143000000001,10488000
2017-06-27,61.099998,61.299999,60.799999,61.200001,59.014286,9101000
2017-06-28,61.099998,61.5,60.700001,61.5,59.303574,9789000
2017-06-29,61.599998,61.599998,60.299999,60.599998,58.435715,11439000
2017-06-30,60.700001,61.0,60.299999,61.0,58.82143000000001,5351000
2017-07-03,61.200001,61.200001,60.799999,61.099998,58.917857999999995,5519000
2017-07-04,60.799999,61.299999,60.599998,60.599998,58.435715,4858000
2017-07-05,60.599998,61.200001,60.200001,61.0,58.82143000000001,4785000
2017-07-06,60.799999,61.099998,60.5,61.099998,58.917857999999995,3592000
2017-07-07,60.599998,60.700001,60.299999,60.299999,58.146427,4347000
2017-07-10,60.299999,60.5,59.900002,60.099998,57.953571,4303000
2017-07-11,60.0,60.599998,60.0,60.299999,58.146427,5722000
2017-07-12,60.099998,60.5,60.0,60.200001,58.050003000000004,6351000
2017-07-13,60.299999,60.799999,60.099998,60.299999,58.146427,6519000
2017-07-14,60.299999,60.5,60.099998,60.400002,58.242858999999996,6190000
2017-07-17,60.400002,60.599998,60.200001,60.200001,58.050003000000004,6537000
2017-07-18,60.200001,60.5,60.200001,60.299999,58.146427,6740000
2017-07-19,60.299999,60.700001,60.200001,60.299999,58.146427,9305000
2017-07-20,60.299999,60.5,59.900002,60.0,57.85714300000001,6982000
2017-07-21,60.0,60.299999,59.900002,60.0,57.85714300000001,5598000
2017-07-24,60.5,60.799999,60.200001,60.599998,58.435715,9892000
2017-07-25,60.799999,60.799999,60.099998,60.299999,58.146427,6957000
2017-07-26,60.700001,61.0,60.299999,60.5,58.339287,7926000
2017-07-27,60.5,60.5,60.5,60.5,58.339287,0
2017-07-28,58.200001,59.799999,58.200001,58.400002,56.314289,30513000
2017-07-31,58.400002,58.599998,56.5,57.799999,55.735714,27432000
2017-08-01,57.900002,59.299999,57.799999,59.0,56.89285699999999,25092000
2017-08-02,59.099998,59.200001,58.700001,58.799999,56.700001,18246000
2017-08-03,56.400002,57.5,56.400002,57.5,57.5,14318000
2017-08-04,57.599998,57.799999,57.5,57.799999,57.799999,11206000
2017-08-07,58.0,58.099998,57.200001,57.400002,57.400002,4440000
2017-08-08,57.400002,57.799999,57.400002,57.599998,57.599998,8533000
2017-08-09,57.099998,58.5,57.099998,57.400002,57.400002,15650000
2017-08-10,57.700001,58.0,57.400002,57.799999,57.799999,8856000
2017-08-11,57.799999,57.799999,57.400002,57.700001,57.700001,5591000
2017-08-14,57.799999,57.900002,57.5,57.5,57.5,5997000
2017-08-15,57.799999,59.5,57.799999,59.099998,59.099998,10649000
2017-08-16,59.400002,59.5,59.0,59.400002,59.400002,9695000
2017-08-17,59.599998,59.799999,59.200001,59.799999,59.799999,6779000
2017-08-18,59.5,60.099998,59.099998,60.0,60.0,6643000
2017-08-21,60.0,60.0,59.400002,59.700001,59.700001,3792477
2017-08-22,60.0,60.400002,59.799999,60.400002,60.400002,8792019
2017-08-23,60.700001,62.299999,60.700001,61.400002,61.400002,17282241
2017-08-24,62.0,63.200001,61.700001,63.0,63.0,23285067
2017-08-25,63.5,65.099998,63.299999,64.099998,64.099998,30786460
2017-08-28,64.900002,64.900002,62.900002,63.400002,63.400002,22643719
2017-08-29,63.400002,64.0,62.5,64.0,64.0,10528849
2017-08-30,63.900002,64.300003,63.5,64.300003,64.300003,10610627
2017-08-31,64.300003,64.300003,63.299999,64.199997,64.199997,12268036
2017-09-01,64.199997,64.199997,63.700001,63.799999,63.799999,7402124
2017-09-04,63.700001,63.799999,63.299999,63.799999,63.799999,9077110
2017-09-05,63.799999,63.900002,63.0,63.900002,63.900002,9896782
2017-09-06,63.799999,64.0,63.799999,63.900002,63.900002,9120566
2017-09-07,64.0,64.5,63.799999,64.5,64.5,11045686
2017-09-08,65.0,65.199997,64.699997,65.199997,65.199997,13249257
2017-09-11,65.5,65.599998,65.0,65.099998,65.099998,6015208
2017-09-12,65.0,65.099998,64.199997,64.599998,64.599998,7594471
2017-09-13,65.0,65.300003,64.599998,65.0,65.0,8287511
2017-09-14,65.0,65.5,65.0,65.5,65.5,6164192
2017-09-15,65.400002,65.599998,64.699997,65.599998,65.599998,12897673
2017-09-18,65.599998,66.300003,65.599998,66.300003,66.300003,8308068
2017-09-19,66.400002,66.5,64.900002,65.099998,65.099998,7093194
2017-09-20,65.099998,65.199997,63.200001,65.0,65.0,9562001
2017-09-21,64.900002,64.900002,64.199997,64.5,64.5,5762994
2017-09-22,65.0,65.0,63.599998,63.700001,63.700001,5607960
2017-09-25,63.700001,63.700001,62.700001,63.0,63.0,6447863
2017-09-26,63.0,63.200001,62.599998,62.799999,62.799999,5587565
2017-09-27,62.5,62.599998,61.799999,62.0,62.0,8942433
2017-09-28,61.799999,63.5,61.700001,62.299999,62.299999,6035991
2017-09-29,63.0,63.5,62.799999,63.5,63.5,5676698
2017-10-02,63.299999,63.299999,62.5,62.599998,62.599998,4204076
2017-10-03,63.099998,63.400002,62.599998,63.400002,63.400002,7298356
2017-10-05,62.799999,63.599998,62.700001,63.099998,63.099998,5592012
2017-10-06,63.5,63.599998,62.900002,63.599998,63.599998,4895749
2017-10-11,66.099998,66.199997,64.300003,64.800003,64.800003,11226477
2017-10-12,64.300003,65.599998,64.300003,65.5,65.5,11085191
2017-10-13,65.400002,65.5,64.5,65.300003,65.300003,8677348
2017-10-16,65.0,65.0,64.699997,64.900002,64.900002,6710926
2017-10-17,65.099998,65.400002,64.900002,65.300003,65.300003,11179783
2017-10-18,65.199997,65.199997,64.099998,64.099998,64.099998,5078895
2017-10-19,64.099998,64.300003,63.700001,63.700001,63.700001,3863120
2017-10-20,64.0,64.099998,63.200001,63.599998,63.599998,6703260
2017-10-23,64.199997,65.300003,63.799999,65.099998,65.099998,7966452
2017-10-24,65.300003,65.300003,64.099998,64.400002,64.400002,5857119
2017-10-25,64.199997,64.300003,63.400002,63.400002,63.400002,3821729
2017-10-26,63.099998,63.400002,62.700001,62.799999,62.799999,4330313
2017-10-27,63.299999,63.299999,62.799999,63.099998,63.099998,5620948
2017-10-30,63.5,63.599998,62.799999,63.200001,63.200001,7107569
2017-10-31,63.0,63.200001,62.900002,63.0,63.0,5754287
2017-11-01,63.299999,63.299999,62.799999,63.299999,63.299999,5580463
2017-11-02,63.099998,63.400002,62.099998,62.299999,62.299999,6353706
2017-11-03,62.599998,63.0,62.200001,62.700001,62.700001,5117973
2017-11-06,62.200001,62.599998,61.900002,62.299999,62.299999,6152966
2017-11-07,62.299999,62.599998,62.0,62.299999,62.299999,6452408
2017-11-08,61.900002,63.799999,61.900002,63.799999,63.799999,7105608
2017-11-09,64.199997,64.800003,63.5,64.0,64.0,11466192
2017-11-10,63.700001,64.0,63.0,63.400002,63.400002,5314645
2017-11-13,63.0,64.199997,63.0,63.799999,63.799999,7234461
2017-11-14,65.400002,65.400002,64.0,64.300003,64.300003,8020888
2017-11-15,64.199997,64.300003,63.400002,64.300003,64.300003,8764395
2017-11-16,64.400002,64.400002,63.900002,64.0,64.0,6634675
2017-11-17,64.300003,64.800003,64.300003,64.400002,64.400002,9480119
2017-11-20,64.400002,65.0,64.199997,64.400002,64.400002,5048472
2017-11-21,64.099998,64.400002,63.900002,64.199997,64.199997,4204547
2017-11-22,64.5,65.099998,64.199997,65.0,65.0,12268461
2017-11-23,65.0,65.0,64.5,64.699997,64.699997,5429423
2017-11-24,64.800003,64.800003,64.0,64.0,64.0,3121815
2017-11-27,64.099998,64.199997,63.200001,63.299999,63.299999,3382552
2017-11-28,63.299999,64.199997,63.200001,63.5,63.5,5670117
2017-11-29,63.700001,64.099998,63.5,63.5,63.5,4651048
2017-11-30,64.199997,64.300003,63.099998,63.700001,63.700001,14343501
2017-12-01,63.900002,65.0,63.5,64.300003,64.300003,9792971
2017-12-04,63.799999,64.0,62.599998,62.900002,62.900002,8089312
2017-12-05,62.700001,64.0,62.200001,64.0,64.0,10312663
2017-12-06,64.0,64.699997,63.400002,64.699997,64.699997,10124659
2017-12-07,64.699997,65.300003,64.0,64.699997,64.699997,10897802
2017-12-08,64.400002,65.300003,64.0,65.099998,65.099998,12891845
2017-12-11,64.400002,65.300003,64.400002,64.5,64.5,6333509
2017-12-12,64.300003,64.699997,64.099998,64.699997,64.699997,5066344
2017-12-13,65.0,65.5,64.699997,65.5,65.5,9074940
2017-12-14,65.699997,66.900002,65.599998,66.5,66.5,12782514
2017-12-15,66.400002,66.5,65.300003,66.400002,66.400002,11333397
2017-12-18,66.599998,66.599998,65.300003,65.699997,65.699997,5809812
2017-12-19,65.300003,65.300003,64.0,64.400002,64.400002,7567826
2017-12-20,64.599998,65.199997,64.300003,65.099998,65.099998,3769082
2017-12-21,65.0,65.099998,64.5,64.900002,64.900002,3509420
2017-12-22,65.0,65.5,64.699997,65.300003,65.300003,3927236
2017-12-25,65.300003,65.300003,64.800003,65.0,65.0,1235244
2017-12-26,65.0,65.0,64.400002,64.699997,64.699997,1304531
2017-12-27,64.900002,65.199997,64.5,65.199997,65.199997,2157693
2017-12-28,65.199997,66.300003,64.800003,66.199997,66.199997,5393058
2017-12-29,66.199997,66.5,65.300003,66.0,66.0,3931080
2018-01-02,66.0,67.199997,65.699997,67.199997,67.199997,6245001
2018-01-03,67.199997,67.699997,66.400002,67.5,67.5,8154266
2018-01-04,67.199997,67.5,66.699997,67.5,67.5,7408237
2018-01-05,67.400002,67.400002,66.699997,67.300003,67.300003,7507133
2018-01-08,67.199997,67.900002,67.0,67.900002,67.900002,5839656
2018-01-09,67.199997,67.900002,67.099998,67.599998,67.599998,8285336
2018-01-10,67.5,67.599998,67.0,67.599998,67.599998,4060565
2018-01-11,67.599998,67.900002,67.199997,67.900002,67.900002,4772094
2018-01-12,67.699997,68.099998,67.5,68.099998,68.099998,4853112
2018-01-15,68.400002,68.900002,67.900002,68.699997,68.699997,6355881
2018-01-16,68.300003,68.5,67.800003,68.300003,68.300003,4256567
2018-01-17,68.300003,68.300003,67.199997,67.599998,67.599998,5274480
2018-01-18,67.900002,69.0,67.300003,68.199997,68.199997,10092114
2018-01-19,68.300003,69.300003,68.099998,69.199997,69.199997,7077777
2018-01-22,68.699997,69.900002,68.599998,69.900002,69.900002,6755807
2018-01-23,69.699997,69.800003,68.599998,69.099998,69.099998,5789627
2018-01-24,68.599998,69.400002,68.099998,68.400002,68.400002,7991277
2018-01-25,68.199997,69.0,68.099998,68.699997,68.699997,9107465
2018-01-26,68.5,68.5,67.0,67.5,67.5,6072908
2018-01-29,67.5,69.300003,67.5,69.199997,69.199997,8203924
2018-01-30,69.0,69.400002,68.099998,69.400002,69.400002,8026509
2018-01-31,69.099998,70.199997,68.599998,70.0,70.0,9584350
2018-02-01,69.400002,70.300003,69.400002,70.300003,70.300003,8280437
2018-02-02,69.5,70.0,68.099998,69.0,69.0,9468857
2018-02-05,68.0,68.800003,68.0,68.300003,68.300003,6984778
2018-02-06,66.400002,66.599998,65.0,65.699997,65.699997,16091295
2018-02-07,66.5,68.0,66.300003,66.800003,66.800003,10180777
2018-02-08,66.699997,67.300003,66.0,66.599998,66.599998,5933287
2018-02-09,64.699997,66.699997,64.599998,66.0,66.0,8699275
2018-02-12,65.900002,65.900002,65.099998,65.5,65.5,7523134
2018-02-21,67.900002,69.199997,66.699997,69.199997,69.199997,11551939
2018-02-22,67.5,67.599998,66.099998,66.800003,66.800003,13553525
2018-02-23,66.400002,66.900002,66.300003,66.800003,66.800003,11154159
2018-02-26,68.0,69.199997,68.0,68.400002,68.400002,11514695
2018-02-27,69.0,69.199997,68.599998,69.0,69.0,8425162
2018-03-01,67.800003,69.599998,67.800003,69.300003,69.300003,11928742
2018-03-02,68.300003,69.5,68.300003,68.699997,68.699997,7183062
2018-03-05,68.400002,68.5,67.300003,67.800003,67.800003,6887391
2018-03-06,68.199997,68.599998,67.300003,67.5,67.5,4037325
2018-03-07,68.0,69.0,67.699997,69.0,69.0,5416167
2018-03-08,68.900002,68.900002,68.5,68.5,68.5,2713821
2018-03-09,68.300003,68.599998,68.099998,68.199997,68.199997,1726365
2018-03-12,69.0,69.699997,68.5,69.599998,69.599998,6017910
2018-03-13,69.0,69.800003,68.300003,69.800003,69.800003,4414304
2018-03-14,69.5,69.5,68.599998,69.300003,69.300003,5558191
2018-03-15,69.300003,69.300003,68.699997,69.0,69.0,3181404
2018-03-16,68.699997,70.099998,68.0,70.099998,70.099998,18926505
2018-03-19,69.300003,69.400002,68.699997,69.300003,69.300003,3901002
2018-03-20,69.199997,69.199997,68.099998,68.099998,68.099998,6123015
2018-03-21,68.5,68.800003,67.900002,68.800003,68.800003,6152781
2018-03-22,68.599998,68.800003,67.699997,68.599998,68.599998,7695883
2018-03-23,67.400002,68.099998,67.400002,68.0,68.0,6623500
2018-03-26,68.0,68.0,67.300003,68.0,68.0,5928576
2018-03-27,68.199997,68.699997,68.0,68.199997,68.199997,5425818
2018-03-28,68.199997,68.300003,67.699997,68.0,68.0,5261723
2018-03-29,69.099998,70.0,68.300003,68.300003,68.300003,17148089
2018-03-30,68.900002,69.300003,68.300003,68.5,68.5,6690954
2018-04-02,69.199997,69.5,69.099998,69.400002,69.400002,3095714
2018-04-03,69.0,69.099998,68.099998,68.199997,68.199997,8853532
2018-04-09,68.900002,70.400002,68.5,70.199997,70.199997,11705027
2018-04-10,69.400002,71.0,69.400002,70.599998,70.599998,10029282
2018-04-11,70.599998,70.800003,69.900002,70.699997,70.699997,5963256
2018-04-12,70.699997,71.0,70.199997,70.800003,70.800003,5376124
2018-04-13,70.800003,71.300003,70.5,70.699997,70.699997,7438166
2018-04-16,70.800003,72.5,70.800003,71.599998,71.599998,6306044
2018-04-17,71.699997,71.699997,70.400002,70.5,70.5,7597732
2018-04-18,71.300003,71.300003,70.800003,71.199997,71.199997,5142366
2018-04-19,71.300003,73.5,71.199997,73.400002,73.400002,11542004
2018-04-20,73.0,73.0,71.0,71.400002,71.400002,7357955
2018-04-23,71.300003,71.300003,69.900002,70.300003,70.300003,7207762
2018-04-24,71.0,71.099998,69.800003,70.300003,70.300003,6504758
2018-04-25,70.0,70.0,69.300003,69.599998,69.599998,6920920
2018-04-26,70.099998,70.800003,70.099998,70.800003,70.800003,6647193
2018-04-27,70.099998,70.5,69.900002,70.300003,70.300003,9425402
2018-04-30,70.0,72.199997,70.0,71.599998,71.599998,10130735
2018-05-02,71.0,71.599998,70.099998,70.5,70.5,7970304
2018-05-03,70.0,70.199997,68.699997,68.800003,68.800003,12138766
2018-05-04,68.5,70.599998,68.5,70.0,70.0,11741099
2018-05-07,70.099998,70.5,69.800003,70.199997,70.199997,4683061
2018-05-08,69.800003,70.199997,69.599998,69.800003,69.800003,6525672
2018-05-09,69.5,69.800003,68.800003,68.900002,68.900002,8874162
2018-05-10,69.0,70.300003,69.0,70.300003,70.300003,5763206
2018-05-11,70.5,70.5,69.900002,70.0,70.0,5453530
2018-05-14,70.5,72.199997,70.400002,72.0,72.0,10081799
2018-05-15,72.0,72.699997,71.199997,72.0,72.0,8557893
2018-05-16,72.300003,72.5,71.199997,72.5,72.5,6075080
2018-05-17,72.0,72.0,70.699997,70.699997,70.699997,9898865
2018-05-18,71.0,71.800003,71.0,71.400002,71.400002,5882955
2018-05-21,71.400002,71.800003,71.0,71.699997,71.699997,4197661
2018-05-22,71.699997,72.199997,71.599998,71.800003,71.800003,5312739
2018-05-23,72.199997,72.800003,71.900002,72.0,72.0,6171691
2018-05-24,72.800003,72.800003,71.800003,72.099998,72.099998,7096352
2018-05-25,72.099998,72.5,72.099998,72.400002,72.400002,4512257
2018-05-28,72.400002,73.5,72.300003,73.300003,73.300003,5311014
2018-05-29,73.300003,74.099998,73.300003,73.5,73.5,5572132
2018-05-30,72.5,73.0,71.900002,71.900002,71.900002,12323731
2018-05-31,72.900002,73.099998,72.099998,73.099998,73.099998,22284892
2018-06-01,73.0,74.0,72.5,74.0,74.0,7165215
2018-06-04,74.199997,75.099998,73.900002,75.099998,75.099998,8476390
2018-06-05,75.0,75.199997,74.5,75.0,75.0,6909273
2018-06-06,75.400002,76.0,74.599998,75.900002,75.900002,8103562
2018-06-07,76.0,76.099998,75.300003,75.5,75.5,10044667
2018-06-08,75.5,75.5,74.800003,75.0,75.0,6444673
2018-06-11,74.900002,74.900002,73.800003,74.0,74.0,7460982
2018-06-12,73.199997,74.800003,73.199997,74.5,74.5,11467171
2018-06-13,74.0,74.0,73.599998,73.699997,73.699997,6511338
2018-06-14,73.0,73.400002,72.5,72.5,72.5,9964250
