Date,Open,High,Low,Close,Adj Close,Volume
2017-05-22,41.400002,41.400002,41.200001,41.200001,39.759440999999995,1776000
2017-05-23,40.900002,41.200001,40.849998,40.849998,39.421677,3025000
2017-05-24,41.0,41.299999,40.799999,41.150002,39.711189000000005,2573000
2017-05-25,41.150002,41.400002,40.900002,41.299999,39.855942,2229000
2017-05-26,41.450001,41.5,41.099998,41.099998,39.662937,2323000
2017-05-31,41.299999,41.799999,41.200001,41.5,40.04895,4947000
2017-06-01,41.5,41.849998,41.299999,41.75,40.290211,2298000
2017-06-02,41.900002,41.900002,41.25,41.400002,39.95245,2607000
2017-06-05,41.200001,41.75,41.200001,41.75,40.290211,2318000
2017-06-06,41.5,42.299999,41.450001,42.299999,40.820976,6078000
2017-06-07,42.049999,42.400002,41.900002,42.400002,40.917484,4489000
2017-06-08,42.299999,42.299999,41.75,41.75,40.290211,3644000
2017-06-09,41.75,41.900002,41.549999,41.849998,40.386711,2911000
2017-06-12,41.5,41.849998,41.25,41.25,39.807693,2726000
2017-06-13,41.75,41.900002,41.299999,41.900002,40.434967,1856000
2017-06-14,41.849998,41.900002,41.349998,41.349998,39.904194,2999000
2017-06-15,41.400002,41.75,41.349998,41.5,40.04895,1700000
2017-06-16,41.599998,42.049999,41.400002,42.049999,40.57972,3194000
2017-06-19,42.0,42.0,41.450001,41.5,40.04895,3560000
2017-06-20,41.5,41.549999,41.0,41.049999,39.614684999999994,3206000
2017-06-21,40.900002,41.5,40.799999,41.5,40.04895,4580000
2017-06-22,41.5,41.700001,41.349998,41.549999,40.097202,3360000
2017-06-23,41.599998,41.700001,41.299999,41.349998,39.904194,1750000
2017-06-26,41.349998,42.25,41.349998,42.150002,40.676224,5315000
2017-06-27,42.299999,42.650002,42.049999,42.549999,41.062236999999996,5726000
2017-06-28,42.5,42.650002,42.099998,42.5,41.013985,6550000
2017-06-29,42.599998,42.650002,42.400002,42.5,41.013985,3402000
2017-06-30,42.400002,42.799999,41.900002,42.099998,40.627972,4531000
2017-07-03,42.299999,43.400002,42.200001,43.25,41.737762,7325000
2017-07-04,43.400002,43.650002,43.049999,43.25,41.737762,6828000
2017-07-05,43.150002,43.200001,42.599998,42.900002,41.400002,5938000
2017-07-06,41.700001,41.950001,41.599998,41.950001,41.950001,4197000
2017-07-07,41.799999,41.799999,41.299999,41.299999,41.299999,2951000
2017-07-10,41.099998,41.200001,40.700001,40.849998,40.849998,3860000
2017-07-11,41.049999,41.599998,40.849998,41.5,41.5,5030000
2017-07-12,41.5,41.950001,41.299999,41.75,41.75,4005000
2017-07-13,42.0,42.0,41.549999,41.549999,41.549999,3635000
2017-07-14,41.5,42.099998,41.450001,42.049999,42.049999,3879000
2017-07-17,42.099998,42.5,42.049999,42.5,42.5,3710000
2017-07-18,42.5,42.650002,42.049999,42.5,42.5,2950000
2017-07-19,42.450001,42.450001,41.75,41.75,41.75,3574000
2017-07-20,41.75,41.75,41.0,41.200001,41.200001,5050000
2017-07-21,41.200001,41.349998,40.950001,41.349998,41.349998,2836000
2017-07-24,41.200001,42.049999,41.099998,42.049999,42.049999,3386000
2017-07-25,41.700001,41.799999,41.349998,41.349998,41.349998,3680000
2017-07-26,41.349998,41.549999,40.700001,40.700001,40.700001,4269000
2017-07-27,41.049999,41.450001,40.900002,41.450001,41.450001,3825000
2017-07-28,41.150002,41.200001,40.700001,40.700001,40.700001,2929000
2017-07-31,40.799999,41.0,40.549999,40.799999,40.799999,4239000
2017-08-01,40.950001,41.200001,40.75,41.099998,41.099998,1781000
2017-08-02,41.099998,41.099998,40.849998,41.0,41.0,1254000
2017-08-03,40.599998,40.950001,40.599998,40.75,40.75,1856000
2017-08-04,40.650002,40.900002,40.549999,40.900002,40.900002,2527000
2017-08-07,40.900002,41.150002,40.799999,40.849998,40.849998,1682000
2017-08-08,40.799999,41.0,40.599998,40.700001,40.700001,2725000
2017-08-09,40.599998,40.599998,40.099998,40.150002,40.150002,2895000
2017-08-10,40.150002,40.549999,40.150002,40.349998,40.349998,3135000
2017-08-11,40.099998,40.200001,39.650002,40.049999,40.049999,3274000
2017-08-14,40.150002,40.299999,40.0,40.049999,40.049999,1637000
2017-08-15,40.299999,40.450001,40.0,40.099998,40.099998,1361000
2017-08-16,40.049999,40.400002,40.0,40.349998,40.349998,2464000
2017-08-17,40.150002,40.299999,39.799999,40.25,40.25,1813000
2017-08-18,40.0,40.049999,39.650002,39.650002,39.650002,3632000
2017-08-21,39.599998,40.0,39.299999,39.700001,39.700001,2925470
2017-08-22,39.650002,39.75,39.400002,39.5,39.5,2355580
2017-08-23,39.5,39.599998,39.150002,39.200001,39.200001,3368347
2017-08-24,39.25,39.799999,39.200001,39.700001,39.700001,2326212
2017-08-25,39.549999,39.549999,39.200001,39.200001,39.200001,2534064
2017-08-28,39.299999,39.650002,39.200001,39.599998,39.599998,2114269
2017-08-29,39.299999,39.5,39.049999,39.099998,39.099998,3096578
2017-08-30,39.349998,39.450001,39.150002,39.400002,39.400002,2931545
2017-08-31,39.400002,39.450001,39.150002,39.150002,39.150002,2798105
2017-09-01,39.400002,39.900002,39.25,39.799999,39.799999,3194414
2017-09-04,39.799999,39.849998,39.5,39.849998,39.849998,1995145
2017-09-05,39.900002,40.299999,39.900002,40.099998,40.099998,3397515
2017-09-06,40.0,40.0,39.150002,39.349998,39.349998,3505907
2017-09-07,39.349998,39.599998,39.200001,39.349998,39.349998,3498499
2017-09-08,39.5,39.5,39.150002,39.299999,39.299999,2807890
2017-09-11,39.5,39.75,39.25,39.549999,39.549999,2444906
2017-09-12,39.700001,39.700001,39.25,39.349998,39.349998,2349285
2017-09-13,39.400002,39.450001,39.200001,39.400002,39.400002,2437632
2017-09-14,39.200001,39.450001,39.150002,39.150002,39.150002,2586182
2017-09-15,39.150002,39.450001,39.099998,39.450001,39.450001,5192283
2017-09-18,39.599998,39.700001,39.200001,39.650002,39.650002,3334874
2017-09-19,39.5,39.75,39.450001,39.75,39.75,2656252
2017-09-20,39.5,39.599998,39.200001,39.299999,39.299999,3692895
2017-09-21,39.200001,39.299999,39.0,39.049999,39.049999,4916976
2017-09-22,39.099998,39.299999,38.299999,38.400002,38.400002,5365935
2017-09-25,38.450001,38.5,37.950001,38.150002,38.150002,3517612
2017-09-26,38.150002,38.200001,38.0,38.049999,38.049999,1672625
2017-09-27,38.0,38.049999,37.599998,37.700001,37.700001,2936291
2017-09-28,37.599998,37.599998,36.700001,37.25,37.25,4740783
2017-09-29,37.25,38.150002,37.25,38.049999,38.049999,3241156
2017-10-02,37.900002,38.200001,37.700001,38.099998,38.099998,1438978
2017-10-03,38.200001,38.299999,37.900002,38.0,38.0,1837098
2017-10-05,37.849998,38.5,37.849998,38.5,38.5,1490381
2017-10-06,38.5,38.650002,38.200001,38.299999,38.299999,2928496
2017-10-11,38.900002,38.950001,37.900002,37.950001,37.950001,6720147
2017-10-12,38.0,38.5,37.849998,38.299999,38.299999,3930120
2017-10-13,38.200001,38.299999,38.0,38.299999,38.299999,2703087
2017-10-16,38.25,38.25,37.849998,38.0,38.0,3935826
2017-10-17,37.950001,38.299999,37.799999,37.950001,37.950001,3715540
2017-10-18,38.099998,38.25,37.950001,38.099998,38.099998,3230910
2017-10-19,38.049999,38.099998,37.75,37.75,37.75,2686061
2017-10-20,37.700001,37.799999,37.5,37.599998,37.599998,5941535
2017-10-23,37.700001,37.700001,37.5,37.5,37.5,2909516
2017-10-24,37.5,37.549999,37.25,37.450001,37.450001,4617553
2017-10-25,37.400002,37.450001,37.25,37.400002,37.400002,3611343
2017-10-26,37.400002,37.400002,37.200001,37.349998,37.349998,4190390
2017-10-27,37.400002,37.950001,37.349998,37.700001,37.700001,3228572
2017-10-30,37.700001,37.799999,37.5,37.599998,37.599998,1803693
2017-10-31,37.5,38.0,37.400002,38.0,38.0,3382771
2017-11-01,38.0,38.0,37.549999,37.75,37.75,2340915
2017-11-02,37.799999,37.950001,37.549999,37.849998,37.849998,2162274
2017-11-03,38.0,38.0,37.549999,37.849998,37.849998,1002039
2017-11-06,37.799999,37.950001,36.900002,37.450001,37.450001,5491800
2017-11-07,37.450001,37.5,37.200001,37.25,37.25,2156570
2017-11-08,37.299999,37.400002,37.0,37.049999,37.049999,2576618
2017-11-09,37.099998,37.299999,36.950001,37.099998,37.099998,3689882
2017-11-10,37.099998,37.099998,36.799999,36.950001,36.950001,2067435
2017-11-13,36.950001,36.950001,36.700001,36.799999,36.799999,2454778
2017-11-14,36.700001,36.75,36.200001,36.299999,36.299999,3713630
2017-11-15,37.099998,38.0,36.849998,37.700001,37.700001,9923914
2017-11-16,37.5,37.900002,37.400002,37.450001,37.450001,4308047
2017-11-17,37.700001,37.799999,37.200001,37.549999,37.549999,4362045
2017-11-20,37.5,37.799999,37.25,37.299999,37.299999,3790454
2017-11-21,37.299999,37.75,37.200001,37.5,37.5,5859081
2017-11-22,37.650002,37.75,37.450001,37.599998,37.599998,5477199
2017-11-23,37.650002,37.700001,37.299999,37.400002,37.400002,3585069
2017-11-24,37.400002,37.5,37.150002,37.150002,37.150002,3004719
2017-11-27,37.25,37.25,37.0,37.0,37.0,2334849
2017-11-28,37.049999,37.25,37.0,37.150002,37.150002,2072169
2017-11-29,37.099998,37.150002,36.799999,36.799999,36.799999,3918882
2017-11-30,36.650002,36.75,36.0,36.0,36.0,11465830
2017-12-01,36.150002,36.349998,36.049999,36.049999,36.049999,3874326
2017-12-04,36.099998,36.950001,36.049999,36.799999,36.799999,3483250
2017-12-05,36.950001,37.549999,36.900002,37.549999,37.549999,5256136
2017-12-06,37.5,37.5,37.150002,37.349998,37.349998,3385663
2017-12-07,37.299999,37.349998,36.799999,36.849998,36.849998,4036417
2017-12-08,36.900002,37.450001,36.900002,37.150002,37.150002,2766114
2017-12-11,37.0,37.150002,36.75,36.75,36.75,3879670
2017-12-12,36.900002,37.150002,36.799999,36.900002,36.900002,3465414
2017-12-13,36.900002,37.25,36.900002,37.25,37.25,2391200
2017-12-14,37.299999,37.75,37.299999,37.549999,37.549999,4469304
2017-12-15,37.549999,37.900002,37.099998,37.099998,37.099998,6776653
2017-12-18,37.299999,37.5,37.200001,37.25,37.25,3260760
2017-12-19,37.349998,38.0,37.349998,37.900002,37.900002,7056102
2017-12-20,38.0,38.799999,38.0,38.25,38.25,6527469
2017-12-21,38.400002,38.450001,37.900002,37.900002,37.900002,3279506
2017-12-22,38.0,38.450001,37.900002,38.25,38.25,3250539
2017-12-25,38.450001,38.450001,37.950001,38.0,38.0,1548971
2017-12-26,38.200001,38.200001,37.599998,37.799999,37.799999,1446672
2017-12-27,37.799999,37.950001,37.650002,37.75,37.75,1213940
2017-12-28,37.799999,38.200001,37.75,37.849998,37.849998,2861913
2017-12-29,38.0,38.549999,37.900002,38.549999,38.549999,3876951
2018-01-02,38.599998,38.599998,38.099998,38.200001,38.200001,3074184
2018-01-03,38.299999,38.349998,38.0,38.200001,38.200001,3298687
2018-01-04,38.099998,38.200001,37.799999,37.950001,37.950001,3346941
2018-01-05,37.950001,38.299999,37.849998,38.099998,38.099998,3668020
2018-01-08,38.0,38.299999,37.849998,38.299999,38.299999,4765765
2018-01-09,38.25,38.299999,38.0,38.299999,38.299999,3944402
2018-01-10,38.200001,38.400002,38.0,38.400002,38.400002,2877693
2018-01-11,38.349998,38.400002,37.950001,38.25,38.25,2736402
2018-01-12,38.200001,38.200001,38.0,38.200001,38.200001,2564074
2018-01-15,38.400002,38.400002,38.0,38.150002,38.150002,2144044
2018-01-16,38.099998,38.650002,38.0,38.650002,38.650002,4084026
2018-01-17,38.599998,39.0,38.5,39.0,39.0,6263504
2018-01-18,39.150002,39.400002,38.599998,38.900002,38.900002,5264376
2018-01-19,38.900002,39.0,38.5,38.650002,38.650002,3841623
2018-01-22,38.900002,39.450001,38.700001,38.950001,38.950001,8201280
2018-01-23,39.099998,39.25,38.700001,39.0,39.0,6869019
2018-01-24,38.950001,39.450001,38.799999,39.450001,39.450001,6868777
2018-01-25,39.650002,39.75,39.349998,39.650002,39.650002,7403652
2018-01-26,39.549999,39.700001,39.400002,39.599998,39.599998,4881299
2018-01-29,39.549999,39.75,39.099998,39.400002,39.400002,3920659
2018-01-30,39.299999,39.299999,38.849998,38.849998,38.849998,5539562
2018-01-31,38.75,39.25,38.599998,39.200001,39.200001,5191362
2018-02-01,39.099998,39.5,39.049999,39.200001,39.200001,4740124
2018-02-02,39.5,39.5,38.650002,38.650002,38.650002,4744731
2018-02-05,38.599998,38.650002,38.049999,38.049999,38.049999,4981746
2018-02-06,36.299999,37.25,36.299999,36.599998,36.599998,8339966
2018-02-07,37.099998,37.349998,36.599998,37.099998,37.099998,9842738
2018-02-08,37.049999,37.25,36.75,37.200001,37.200001,3284365
2018-02-09,36.599998,37.099998,36.5,36.799999,36.799999,5255869
2018-02-12,36.849998,37.299999,36.549999,36.799999,36.799999,4113127
2018-02-21,37.099998,37.5,36.849998,37.200001,37.200001,7531977
2018-02-22,36.900002,37.099998,36.700001,37.0,37.0,6894041
2018-02-23,37.0,37.200001,36.799999,37.0,37.0,4677305
2018-02-26,37.099998,37.25,37.0,37.0,37.0,4314546
2018-02-27,37.150002,37.25,36.75,36.75,36.75,6071544
2018-03-01,36.900002,37.349998,36.849998,37.150002,37.150002,6729333
2018-03-02,36.799999,36.950001,36.650002,36.799999,36.799999,5644465
2018-03-05,36.799999,36.900002,36.549999,36.75,36.75,3567899
2018-03-06,37.049999,37.049999,36.700001,36.75,36.75,3975744
2018-03-07,36.599998,36.900002,36.599998,36.650002,36.650002,4536851
2018-03-08,36.700001,36.799999,36.349998,36.349998,36.349998,5941082
2018-03-09,36.700001,37.0,36.599998,36.799999,36.799999,4983817
2018-03-12,37.200001,37.25,36.900002,37.0,37.0,6309235
2018-03-13,37.450001,37.450001,37.299999,37.450001,37.450001,5871953
2018-03-14,37.450001,37.450001,37.0,37.299999,37.299999,3995455
2018-03-15,37.200001,37.200001,36.849998,36.849998,36.849998,4297804
2018-03-16,37.0,38.400002,36.900002,38.400002,38.400002,12496921
2018-03-19,38.150002,38.25,37.900002,38.049999,38.049999,5668330
2018-03-20,37.849998,38.049999,37.799999,38.049999,38.049999,3639389
2018-03-21,38.049999,38.450001,38.0,38.150002,38.150002,3993518
2018-03-22,38.200001,38.349998,37.900002,38.099998,38.099998,2582904
2018-03-23,37.099998,38.099998,37.099998,37.950001,37.950001,4692363
2018-03-26,37.900002,38.200001,37.700001,38.200001,38.200001,3099882
2018-03-27,38.549999,38.549999,38.25,38.400002,38.400002,2995471
2018-03-28,38.400002,38.5,38.200001,38.5,38.5,2910687
2018-03-29,38.5,38.900002,38.400002,38.700001,38.700001,4156564
2018-03-30,39.0,39.0,38.75,39.0,39.0,2698691
2018-04-02,39.299999,39.299999,38.849998,38.849998,38.849998,2006932
2018-04-03,38.5,38.700001,38.150002,38.650002,38.650002,2437141
2018-04-09,38.900002,38.900002,38.150002,38.349998,38.349998,4467564
2018-04-10,38.349998,38.400002,37.549999,38.099998,38.099998,13224115
2018-04-11,38.099998,38.5,37.950001,38.450001,38.450001,4434504
2018-04-12,38.5,38.950001,38.400002,38.700001,38.700001,5539059
2018-04-13,38.700001,39.200001,38.700001,39.0,39.0,21531687
2018-04-16,39.0,39.150002,38.5,39.0,39.0,6142014
2018-04-17,39.200001,39.200001,37.799999,38.150002,38.150002,11448510
2018-04-18,38.150002,38.150002,36.950001,37.099998,37.099998,11441362
2018-04-19,37.200001,37.700001,37.150002,37.400002,37.400002,5767775
2018-04-20,37.400002,37.599998,36.950001,37.0,37.0,9136507
2018-04-23,36.950001,36.950001,36.599998,36.599998,36.599998,5245748
2018-04-24,36.849998,36.849998,36.200001,36.5,36.5,5734344
2018-04-25,36.200001,36.549999,36.049999,36.5,36.5,3542925
2018-04-26,36.75,37.349998,36.549999,37.200001,37.200001,7206396
2018-04-27,36.700001,36.75,36.400002,36.700001,36.700001,3813914
2018-04-30,36.5,37.150002,36.5,37.150002,37.150002,2530931
2018-05-02,37.5,37.700001,37.150002,37.650002,37.650002,3431679
2018-05-03,37.25,37.549999,37.200001,37.299999,37.299999,2880044
2018-05-04,37.049999,37.200001,37.0,37.0,37.0,1992691
2018-05-07,37.099998,37.349998,36.900002,36.900002,36.900002,1949004
2018-05-08,37.299999,37.400002,37.0,37.049999,37.049999,2457229
2018-05-09,37.049999,37.599998,37.049999,37.5,37.5,2775683
2018-05-10,37.400002,37.5,37.200001,37.25,37.25,2824887
2018-05-11,37.400002,37.599998,37.400002,37.599998,37.599998,2689520
2018-05-14,37.650002,37.849998,37.5,37.599998,37.599998,2768520
2018-05-15,37.599998,37.599998,37.299999,37.599998,37.599998,3547203
2018-05-16,37.700001,37.799999,37.349998,37.5,37.5,3037494
2018-05-17,37.5,37.5,37.0,37.0,37.0,5032222
2018-05-18,36.900002,36.950001,36.299999,36.299999,36.299999,22960265
2018-05-21,36.900002,36.900002,36.650002,36.700001,36.700001,4832252
2018-05-22,36.700001,36.849998,36.349998,36.349998,36.349998,4349523
2018-05-23,36.349998,36.599998,36.299999,36.400002,36.400002,7143330
2018-05-24,36.450001,36.650002,36.400002,36.5,36.5,3716543
2018-05-25,36.5,36.549999,36.200001,36.299999,36.299999,5581251
2018-05-28,36.299999,36.650002,36.299999,36.549999,36.549999,2446029
2018-05-29,36.599998,36.650002,36.450001,36.450001,36.450001,2541473
2018-05-30,36.299999,36.450001,36.099998,36.099998,36.099998,8762659
2018-05-31,36.349998,36.700001,36.150002,36.700001,36.700001,8443667
2018-06-01,36.599998,36.650002,36.299999,36.5,36.5,2341253
2018-06-04,36.400002,36.650002,36.400002,36.5,36.5,3439566
2018-06-05,36.5,36.650002,36.400002,36.450001,36.450001,15732978
2018-06-06,36.700001,37.599998,36.650002,37.400002,37.400002,8991859
2018-06-07,37.650002,37.700001,37.200001,37.650002,37.650002,4835982
2018-06-08,37.75,37.75,37.299999,37.650002,37.650002,3787588
2018-06-11,37.5,37.650002,37.049999,37.650002,37.650002,4180747
2018-06-12,37.150002,37.549999,37.099998,37.200001,37.200001,5165272
2018-06-13,37.200001,37.549999,37.200001,37.200001,37.200001,4624981
