Date,Open,High,Low,Close,Adj Close,Volume
2017-03-13,52.0,52.799999,52.0,52.299999,50.141071000000004,18461000
2017-03-14,52.5,52.599998,52.0,52.099998,49.949329,21688000
2017-03-15,52.200001,52.200001,51.599998,52.200001,50.0452,10645000
2017-03-16,51.900002,52.599998,51.5,52.200001,50.0452,16292000
2017-03-17,52.200001,52.700001,52.200001,52.700001,50.524563,16322000
2017-03-20,52.200001,52.599998,52.099998,52.5,50.332817,6924000
2017-03-21,52.599998,52.599998,51.799999,52.5,50.332817,15247000
2017-03-22,51.599998,52.400002,51.5,52.400002,50.236946,13351000
2017-03-23,52.599998,53.400002,52.299999,53.099998,50.908046999999996,13219000
2017-03-24,53.0,53.0,52.599998,52.700001,50.524563,6695000
2017-03-27,51.799999,51.799999,51.5,51.799999,49.661713,22933000
2017-03-28,51.799999,51.799999,50.299999,51.0,48.894737,22483000
2017-03-29,50.799999,50.900002,50.099998,50.5,48.415375,19183000
2017-03-30,50.5,50.700001,49.900002,49.950001,47.888081,29796000
2017-03-31,49.599998,50.0,49.5,49.5,47.456657,30641000
2017-04-05,49.200001,49.450001,48.599998,49.0,46.977295,48029000
2017-04-06,48.950001,49.349998,48.700001,48.799999,46.785553,29531000
2017-04-07,48.75,48.75,48.099998,48.150002,46.162384,36979000
2017-04-10,48.299999,48.5,48.150002,48.349998,46.354126,13905000
2017-04-11,48.349998,48.599998,48.0,48.0,46.018578000000005,21642000
2017-04-12,48.0,48.150002,47.700001,47.799999,45.826832,20914000
2017-04-13,47.900002,48.200001,47.849998,47.900002,45.922707,14045000
2017-04-14,47.799999,47.799999,47.200001,47.299999,45.347469,17200000
2017-04-17,47.450001,47.599998,46.900002,47.25,45.299534,18623000
2017-04-18,47.299999,47.450001,46.049999,46.5,44.580494,37221000
2017-04-19,46.400002,47.400002,46.349998,46.5,44.580494,33946000
2017-04-20,46.799999,47.200001,46.5,47.049999,45.107791999999996,23045000
2017-04-21,47.299999,47.400002,46.900002,46.950001,45.011921,18810000
2017-04-24,47.400002,47.400002,46.900002,47.0,45.059855999999996,8378000
2017-04-25,47.5,47.950001,47.099998,47.75,45.778896,21521000
2017-04-26,47.950001,48.049999,47.0,47.0,45.059855999999996,34954000
2017-04-27,47.200001,47.349998,47.0,47.25,45.299534,11597000
2017-04-28,47.25,47.349998,47.049999,47.299999,45.347469,13702000
2017-05-02,47.450001,47.75,47.349998,47.549999,45.587151,17001000
2017-05-03,47.700001,47.700001,47.450001,47.599998,45.635086,9149000
2017-05-04,47.700001,47.700001,47.450001,47.700001,45.730961,9489000
2017-05-05,47.75,47.75,47.549999,47.599998,45.635086,10872000
2017-05-08,47.700001,47.799999,47.450001,47.650002,45.683025,10363000
2017-05-09,47.700001,47.900002,47.5,47.700001,45.730961,11491000
2017-05-10,47.799999,47.849998,47.5,47.5,45.539215000000006,12460000
2017-05-11,47.700001,47.799999,47.5,47.799999,45.826832,9549000
2017-05-12,47.700001,47.75,47.599998,47.599998,45.635086,7961000
2017-05-15,47.650002,47.950001,47.650002,47.950001,45.970642,14627000
2017-05-16,48.0,48.450001,47.950001,48.299999,46.30619,30773000
2017-05-17,48.299999,48.349998,47.900002,48.200001,46.21032,15285000
2017-05-18,47.75,47.75,47.5,47.599998,45.635086,13326000
2017-05-19,47.549999,47.549999,47.200001,47.25,45.299534,12857000
2017-05-22,47.5,47.549999,47.099998,47.450001,45.491279999999996,8968000
2017-05-23,47.299999,47.450001,47.200001,47.349998,45.395405,8769000
2017-05-24,47.400002,47.5,47.349998,47.349998,45.395405,8816000
2017-05-25,47.400002,47.650002,47.400002,47.5,45.539215000000006,8027000
2017-05-26,47.400002,47.450001,46.950001,47.099998,45.155727,17769000
2017-05-31,47.0,47.049999,45.849998,45.849998,43.957325,40253000
2017-06-01,45.900002,46.25,45.849998,45.950001,44.0532,18553000
2017-06-02,46.25,46.299999,45.950001,46.150002,44.244946,16148000
2017-06-05,46.099998,46.299999,45.950001,46.049999,44.149071,25718000
2017-06-06,46.0,46.0,45.799999,45.900002,44.005264000000004,24569000
2017-06-07,45.799999,45.950001,45.799999,45.849998,43.957325,27037000
2017-06-08,45.700001,46.099998,45.700001,45.849998,43.957325,26308000
2017-06-09,45.900002,46.150002,45.799999,45.799999,43.909389000000004,21138000
2017-06-12,46.049999,46.5,46.0,46.0,44.101135,21516000
2017-06-13,46.400002,46.450001,46.200001,46.25,44.340816,15930000
2017-06-14,46.200001,46.349998,46.0,46.25,44.340816,15360000
2017-06-15,46.099998,46.349998,46.049999,46.299999,44.388752000000004,7788000
2017-06-16,46.299999,46.349998,46.200001,46.349998,44.436687,12720000
2017-06-19,46.400002,46.799999,46.400002,46.799999,44.868111,15470000
2017-06-20,46.900002,47.450001,46.799999,47.450001,45.491279999999996,17747000
2017-06-21,47.450001,47.549999,47.099998,47.400002,45.443344,17388000
2017-06-22,47.25,47.400002,47.200001,47.25,45.299534,10543000
2017-06-23,47.099998,47.400002,47.049999,47.400002,45.443344,10817000
2017-06-26,47.5,48.400002,47.5,48.400002,46.402065,33150000
2017-06-27,48.5,48.700001,48.099998,48.400002,46.402065,27508000
2017-06-28,48.299999,48.5,47.849998,47.849998,45.874767,25186000
2017-06-29,48.450001,48.650002,48.25,48.349998,46.354126,25403000
2017-06-30,48.25,48.5,48.150002,48.450001,46.450001,36275000
2017-07-03,47.0,47.0,46.549999,46.849998,46.849998,32510000
2017-07-04,47.0,47.599998,46.950001,47.0,47.0,25148000
2017-07-05,47.099998,47.200001,46.599998,47.0,47.0,14538000
2017-07-06,47.0,47.0,46.599998,46.900002,46.900002,11206000
2017-07-07,46.799999,46.849998,46.549999,46.799999,46.799999,17083000
2017-07-10,46.650002,46.799999,46.450001,46.450001,46.450001,14085000
2017-07-11,46.450001,46.799999,46.349998,46.700001,46.700001,20022000
2017-07-12,46.700001,47.200001,46.700001,47.099998,47.099998,18526000
2017-07-13,47.5,47.700001,47.349998,47.549999,47.549999,17112000
2017-07-14,47.599998,47.599998,47.200001,47.25,47.25,12733000
2017-07-17,47.5,47.799999,47.5,47.650002,47.650002,13986000
2017-07-18,47.650002,47.650002,47.450001,47.650002,47.650002,9374000
2017-07-19,47.599998,47.75,47.450001,47.5,47.5,16091000
2017-07-20,47.650002,47.650002,47.450001,47.5,47.5,5536000
2017-07-21,47.349998,47.450001,47.150002,47.150002,47.150002,6408000
2017-07-24,46.900002,46.950001,46.599998,46.900002,46.900002,14180000
2017-07-25,46.900002,47.0,46.75,46.849998,46.849998,6280000
2017-07-26,47.0,47.049999,46.849998,47.0,47.0,7172000
2017-07-27,47.0,47.299999,46.849998,47.200001,47.200001,11302000
2017-07-28,47.150002,47.200001,46.75,46.75,46.75,7497000
2017-07-31,46.75,46.950001,46.700001,46.900002,46.900002,9381000
2017-08-01,46.900002,47.0,46.5,46.799999,46.799999,10370000
2017-08-02,47.0,47.150002,46.799999,47.099998,47.099998,6672000
2017-08-03,46.900002,47.299999,46.799999,47.25,47.25,12297000
2017-08-04,47.299999,47.5,47.099998,47.349998,47.349998,11999000
2017-08-07,47.75,48.099998,47.599998,47.849998,47.849998,16343000
2017-08-08,48.0,48.349998,48.0,48.200001,48.200001,20589000
2017-08-09,48.0,48.200001,47.900002,48.099998,48.099998,13901000
2017-08-10,48.099998,48.099998,47.200001,47.200001,47.200001,30840000
2017-08-11,46.700001,47.549999,46.700001,47.299999,47.299999,17286000
2017-08-14,47.299999,47.299999,46.849998,47.0,47.0,11578000
2017-08-15,47.299999,47.5,47.299999,47.450001,47.450001,7313000
2017-08-16,47.099998,47.200001,46.799999,46.950001,46.950001,17313000
2017-08-17,47.25,47.900002,47.200001,47.900002,47.900002,14023000
2017-08-18,47.5,47.650002,47.299999,47.599998,47.599998,6654000
2017-08-21,47.5,47.5,47.200001,47.299999,47.299999,5740164
2017-08-22,47.549999,47.599998,47.349998,47.349998,47.349998,4998345
2017-08-23,47.549999,47.599998,47.150002,47.450001,47.450001,5326913
2017-08-24,47.150002,47.5,47.150002,47.25,47.25,7851905
2017-08-25,47.25,47.5,47.200001,47.5,47.5,3956839
2017-08-28,47.700001,48.400002,47.650002,48.25,48.25,25470742
2017-08-29,48.200001,48.25,47.849998,48.150002,48.150002,10521261
2017-08-30,48.299999,48.5,48.150002,48.25,48.25,13916448
2017-08-31,48.5,48.599998,48.299999,48.5,48.5,17109833
2017-09-01,48.5,48.5,48.200001,48.25,48.25,9275518
2017-09-04,48.099998,48.099998,47.849998,47.950001,47.950001,8124625
2017-09-05,48.25,48.25,47.900002,48.099998,48.099998,6550035
2017-09-06,47.849998,47.900002,47.549999,47.599998,47.599998,10237937
2017-09-07,47.599998,47.799999,47.099998,47.450001,47.450001,13055576
2017-09-08,47.299999,47.650002,47.099998,47.650002,47.650002,10565770
2017-09-11,47.650002,47.650002,47.349998,47.349998,47.349998,8052947
2017-09-12,47.5,47.650002,47.400002,47.5,47.5,7286996
2017-09-13,47.5,47.5,47.0,47.099998,47.099998,13100731
2017-09-14,47.049999,47.450001,46.900002,47.099998,47.099998,13533427
2017-09-15,47.099998,47.099998,46.799999,46.799999,46.799999,24558869
2017-09-18,47.0,47.150002,46.75,47.099998,47.099998,12357365
2017-09-19,47.200001,47.200001,46.849998,46.950001,46.950001,6679216
2017-09-20,46.950001,46.950001,46.599998,46.599998,46.599998,12253378
2017-09-21,46.599998,47.099998,46.599998,46.799999,46.799999,14344367
2017-09-22,47.0,47.0,46.650002,46.75,46.75,10594808
2017-09-25,46.799999,46.799999,46.400002,46.549999,46.549999,8907199
2017-09-26,46.799999,47.200001,46.650002,46.900002,46.900002,15090094
2017-09-27,47.049999,47.150002,46.799999,47.0,47.0,5610948
2017-09-28,47.200001,47.200001,46.849998,47.0,47.0,9418419
2017-09-29,47.200001,47.349998,46.849998,47.299999,47.299999,10521678
2017-10-02,47.349998,47.5,47.25,47.450001,47.450001,6408509
2017-10-03,47.450001,47.450001,47.0,47.200001,47.200001,5338666
2017-10-05,47.049999,47.400002,47.049999,47.099998,47.099998,3790202
2017-10-06,47.150002,47.349998,47.049999,47.299999,47.299999,4751585
2017-10-11,47.5,47.799999,47.200001,47.400002,47.400002,21053806
2017-10-12,47.700001,47.75,47.450001,47.450001,47.450001,13698004
2017-10-13,47.5,47.700001,47.5,47.650002,47.650002,10840115
2017-10-16,47.700001,47.799999,47.5,47.799999,47.799999,10591694
2017-10-17,47.75,48.150002,47.75,47.799999,47.799999,12815147
2017-10-18,47.950001,48.0,47.25,47.299999,47.299999,18094031
2017-10-19,47.400002,47.450001,47.200001,47.200001,47.200001,5483312
2017-10-20,47.200001,47.400002,47.099998,47.25,47.25,6857106
2017-10-23,47.299999,47.5,47.25,47.299999,47.299999,4722144
2017-10-24,47.549999,47.549999,47.200001,47.200001,47.200001,6564952
2017-10-25,47.450001,47.5,47.349998,47.5,47.5,5060681
2017-10-26,47.5,47.549999,47.349998,47.400002,47.400002,6343038
2017-10-27,47.5,48.049999,47.5,47.799999,47.799999,17478508
2017-10-30,47.900002,48.150002,47.900002,48.0,48.0,17433625
2017-10-31,48.0,48.150002,47.799999,48.049999,48.049999,13339358
2017-11-01,48.099998,48.349998,48.099998,48.150002,48.150002,10286351
2017-11-02,48.049999,48.5,48.0,48.349998,48.349998,19849460
2017-11-03,48.450001,48.5,48.349998,48.5,48.5,12205670
2017-11-06,48.450001,48.5,48.150002,48.400002,48.400002,8531079
2017-11-07,48.400002,48.5,48.25,48.450001,48.450001,9472480
2017-11-08,48.400002,48.450001,48.299999,48.299999,48.299999,9302637
2017-11-09,48.349998,48.5,47.849998,48.049999,48.049999,8306866
2017-11-10,48.099998,48.299999,47.950001,48.099998,48.099998,4823660
2017-11-13,48.049999,48.400002,47.950001,48.049999,48.049999,7128107
2017-11-14,48.349998,48.5,48.049999,48.099998,48.099998,7071848
2017-11-15,48.299999,48.299999,47.900002,47.900002,47.900002,10693934
2017-11-16,47.799999,48.0,47.700001,47.799999,47.799999,5128728
2017-11-17,48.0,48.049999,47.549999,47.549999,47.549999,12915502
2017-11-20,47.650002,48.099998,47.650002,48.0,48.0,7968405
2017-11-21,48.0,50.5,48.0,50.299999,50.299999,53178268
2017-11-22,51.0,52.099998,50.5,50.799999,50.799999,52747990
2017-11-23,51.400002,51.700001,50.599998,51.200001,51.200001,23000376
2017-11-24,50.799999,51.0,50.400002,50.599998,50.599998,11579307
2017-11-27,50.599998,50.599998,49.450001,49.849998,49.849998,17513766
2017-11-28,49.75,49.950001,49.0,49.349998,49.349998,18439198
2017-11-29,49.849998,49.950001,49.599998,49.650002,49.650002,12709181
2017-11-30,49.950001,50.0,49.049999,49.049999,49.049999,25287797
2017-12-01,49.25,51.299999,49.25,50.900002,50.900002,42775355
2017-12-04,51.0,51.599998,50.099998,51.299999,51.299999,25819976
2017-12-05,51.0,51.900002,50.599998,51.5,51.5,25608073
2017-12-06,51.5,51.5,50.299999,50.599998,50.599998,14113886
2017-12-07,50.299999,50.400002,49.599998,49.75,49.75,13761111
2017-12-08,49.75,50.200001,49.549999,50.200001,50.200001,11264656
2017-12-11,50.299999,50.599998,50.200001,50.200001,50.200001,9716898
2017-12-12,50.0,50.099998,49.549999,49.599998,49.599998,11081687
2017-12-13,49.799999,50.599998,49.799999,50.400002,50.400002,9299162
2017-12-14,50.799999,50.900002,50.200001,50.700001,50.700001,8108678
2017-12-15,50.400002,50.5,49.900002,50.200001,50.200001,13792448
2017-12-18,50.200001,50.599998,49.900002,50.599998,50.599998,9313879
2017-12-19,50.599998,50.900002,50.200001,50.700001,50.700001,18323293
2017-12-20,50.700001,51.099998,50.400002,50.599998,50.599998,15170897
2017-12-21,50.900002,51.0,50.400002,50.599998,50.599998,7815625
2017-12-22,50.799999,51.0,50.599998,51.0,51.0,9281863
2017-12-25,51.0,51.0,50.599998,50.799999,50.799999,2451856
2017-12-26,50.799999,50.799999,49.900002,50.200001,50.200001,8863919
2017-12-27,50.0,50.5,49.900002,50.400002,50.400002,9108263
2017-12-28,50.5,50.900002,50.299999,50.799999,50.799999,8724178
2017-12-29,50.700001,51.0,50.099998,50.700001,50.700001,9232135
2018-01-02,50.5,51.0,50.400002,51.0,51.0,6243077
2018-01-03,51.200001,51.700001,51.0,51.5,51.5,24568568
2018-01-04,51.700001,51.900002,51.200001,51.900002,51.900002,15864224
2018-01-05,51.900002,52.400002,51.599998,52.200001,52.200001,21035327
2018-01-08,52.200001,52.599998,51.799999,52.5,52.5,15892051
2018-01-09,52.5,52.599998,52.099998,52.5,52.5,14797952
2018-01-10,52.900002,53.5,52.799999,53.0,53.0,23724608
2018-01-11,53.0,53.299999,52.799999,53.0,53.0,17605978
2018-01-12,53.099998,53.200001,53.0,53.200001,53.200001,9774448
2018-01-15,53.599998,54.299999,53.5,54.099998,54.099998,21734329
2018-01-16,54.0,55.0,53.900002,54.799999,54.799999,26428822
2018-01-17,54.700001,54.700001,53.900002,54.200001,54.200001,16587443
2018-01-18,54.400002,54.599998,53.700001,53.799999,53.799999,16771956
2018-01-19,53.900002,53.900002,53.299999,53.900002,53.900002,13274767
2018-01-22,53.900002,54.099998,53.5,54.099998,54.099998,15901942
2018-01-23,54.0,54.200001,53.5,54.0,54.0,10070921
2018-01-24,53.900002,53.900002,52.599998,52.799999,52.799999,21636514
2018-01-25,52.700001,53.5,52.599998,53.400002,53.400002,21692950
2018-01-26,53.200001,53.400002,52.799999,53.200001,53.200001,10523447
2018-01-29,53.599998,54.0,53.400002,54.0,54.0,10614570
2018-01-30,53.900002,54.0,53.099998,53.099998,53.099998,9494174
2018-01-31,52.700001,54.200001,52.700001,54.200001,54.200001,15523028
2018-02-01,54.299999,54.5,53.5,54.0,54.0,14287174
2018-02-02,53.5,53.700001,53.099998,53.400002,53.400002,13526590
2018-02-05,52.0,52.299999,51.799999,52.099998,52.099998,16315695
2018-02-06,50.200001,50.599998,49.049999,49.200001,49.200001,33754426
2018-02-07,50.599998,51.099998,50.099998,50.200001,50.200001,23493418
2018-02-08,50.799999,51.099998,50.5,50.599998,50.599998,12627521
2018-02-09,49.200001,50.900002,49.200001,50.200001,50.200001,15881221
2018-02-12,51.099998,51.200001,50.599998,51.0,51.0,12723208
2018-02-21,51.700001,51.900002,51.299999,51.900002,51.900002,16385787
2018-02-22,51.400002,51.799999,51.0,51.799999,51.799999,12823282
2018-02-23,52.099998,52.400002,51.900002,52.299999,52.299999,11638581
2018-02-26,52.599998,52.700001,51.900002,52.200001,52.200001,10540267
2018-02-27,52.799999,52.799999,52.200001,52.200001,52.200001,14313016
2018-03-01,51.5,52.200001,51.400002,52.200001,52.200001,14656773
2018-03-02,51.5,51.700001,50.799999,50.799999,50.799999,26631683
2018-03-05,51.200001,51.200001,49.950001,50.099998,50.099998,19269978
2018-03-06,50.700001,50.700001,50.200001,50.299999,50.299999,8570979
2018-03-07,50.299999,50.700001,50.200001,50.299999,50.299999,8972443
2018-03-08,50.599998,50.700001,50.400002,50.400002,50.400002,6102947
2018-03-09,50.599998,50.700001,50.400002,50.5,50.5,4757793
2018-03-12,50.799999,52.200001,50.799999,51.799999,51.799999,20915575
2018-03-13,51.799999,51.799999,51.299999,51.599998,51.599998,13501887
2018-03-14,51.599998,51.799999,51.200001,51.599998,51.599998,8304852
2018-03-15,51.400002,51.5,51.200001,51.200001,51.200001,8720732
2018-03-16,51.0,51.700001,50.799999,51.700001,51.700001,26776492
2018-03-19,51.299999,51.599998,51.299999,51.599998,51.599998,7509856
2018-03-20,51.299999,51.700001,51.200001,51.700001,51.700001,9823197
2018-03-21,51.799999,51.900002,51.400002,51.5,51.5,10710201
2018-03-22,51.799999,52.200001,51.5,51.799999,51.799999,14528395
2018-03-23,51.0,51.099998,50.0,50.299999,50.299999,32671787
2018-03-26,50.200001,50.400002,50.099998,50.400002,50.400002,9165554
2018-03-27,50.799999,50.799999,50.400002,50.700001,50.700001,11555472
2018-03-28,50.299999,50.5,50.099998,50.299999,50.299999,8272946
2018-03-29,50.5,50.5,50.0,50.099998,50.099998,8634437
2018-03-30,50.400002,50.5,50.099998,50.099998,50.099998,7597659
2018-04-02,50.299999,50.400002,50.0,50.099998,50.099998,5135255
2018-04-03,49.950001,50.0,49.799999,49.900002,49.900002,13468099
2018-04-09,50.299999,50.299999,49.849998,50.299999,50.299999,10990091
2018-04-10,50.099998,51.200001,50.0,51.0,51.0,23935928
2018-04-11,51.200001,51.700001,50.900002,51.0,51.0,16425882
2018-04-12,51.299999,51.400002,50.799999,51.0,51.0,9287238
2018-04-13,51.299999,51.299999,50.900002,51.200001,51.200001,8107220
2018-04-16,51.0,51.0,50.400002,50.599998,50.599998,8726705
2018-04-17,50.599998,50.700001,49.900002,49.950001,49.950001,16738537
2018-04-18,50.299999,50.400002,49.900002,50.0,50.0,10643269
2018-04-19,50.299999,50.599998,50.200001,50.599998,50.599998,9538851
2018-04-20,50.400002,50.5,50.099998,50.400002,50.400002,9221683
2018-04-23,50.200001,50.5,50.099998,50.200001,50.200001,9991750
2018-04-24,50.200001,50.400002,50.0,50.200001,50.200001,8201624
2018-04-25,50.0,50.299999,49.900002,50.299999,50.299999,9447785
2018-04-26,50.5,50.5,50.200001,50.5,50.5,10471830
2018-04-27,50.5,50.799999,50.5,50.799999,50.799999,10542043
2018-04-30,50.900002,51.099998,50.599998,51.0,51.0,10082355
2018-05-02,51.0,51.400002,51.0,51.299999,51.299999,11872110
2018-05-03,51.0,51.099998,50.400002,50.400002,50.400002,11536865
2018-05-04,50.299999,50.5,50.099998,50.099998,50.099998,15420202
2018-05-07,50.5,50.5,50.099998,50.299999,50.299999,5710192
2018-05-08,50.099998,50.700001,50.099998,50.700001,50.700001,8806577
2018-05-09,50.599998,50.900002,50.599998,50.700001,50.700001,7127697
2018-05-10,50.900002,51.099998,50.799999,51.0,51.0,12335174
2018-05-11,51.299999,51.799999,51.099998,51.799999,51.799999,19730436
2018-05-14,52.0,52.200001,51.599998,51.799999,51.799999,11222034
2018-05-15,52.0,52.299999,51.200001,51.200001,51.200001,14198109
2018-05-16,51.700001,52.200001,51.5,52.200001,52.200001,20925333
2018-05-17,52.400002,52.799999,52.200001,52.5,52.5,20263056
2018-05-18,52.599998,53.0,52.5,52.900002,52.900002,17849656
2018-05-21,52.799999,53.400002,52.700001,53.200001,53.200001,17372469
2018-05-22,53.299999,53.700001,53.200001,53.700001,53.700001,17647545
2018-05-23,53.799999,53.799999,52.700001,53.299999,53.299999,14521486
2018-05-24,53.5,53.5,53.0,53.5,53.5,8799618
2018-05-25,53.5,53.599998,53.0,53.099998,53.099998,6657575
2018-05-28,53.299999,53.5,53.200001,53.299999,53.299999,5830918
2018-05-29,53.200001,53.200001,52.799999,52.799999,52.799999,5938122
2018-05-30,52.0,52.200001,51.200001,51.200001,51.200001,23402851
2018-05-31,51.799999,52.200001,51.5,52.099998,52.099998,27182328
2018-06-01,51.700001,52.0,51.599998,51.799999,51.799999,5741208
2018-06-04,52.200001,52.799999,52.099998,52.799999,52.799999,8075755
2018-06-05,53.0,53.0,52.5,53.0,53.0,5085141
2018-06-06,53.099998,53.599998,52.799999,53.299999,53.299999,10764026
2018-06-07,53.5,54.0,53.299999,54.0,54.0,13769806
2018-06-08,54.0,54.0,53.5,53.799999,53.799999,11229128
2018-06-11,53.700001,53.900002,53.5,53.700001,53.700001,4881131
2018-06-12,53.400002,54.0,53.299999,53.5,53.5,11287704
2018-06-13,53.400002,54.0,53.400002,54.0,54.0,9070006
