Date,Open,High,Low,Close,Adj Close,Volume
2017-04-25,9250.0,9350.0,8975.0,9025.0,8691.079102,34514400
2017-04-26,9050.0,9100.0,8925.0,9025.0,8691.079102,33994900
2017-04-27,9000.0,9050.0,8925.0,9000.0,8667.004883,34402800
2017-04-28,9025.0,9075.0,8925.0,8950.0,8618.854492,29155000
2017-05-02,9000.0,9025.0,8900.0,9000.0,8777.830078,31580900
2017-05-03,9050.0,9050.0,8850.0,8850.0,8631.533203,17435900
2017-05-04,8850.0,8900.0,8675.0,8800.0,8582.767578,26140500
2017-05-05,8750.0,8775.0,8700.0,8700.0,8485.236328,29628000
2017-05-08,8850.0,8900.0,8800.0,8800.0,8582.767578,37860400
2017-05-09,8900.0,8900.0,8700.0,8700.0,8485.236328,19822400
2017-05-10,8625.0,8675.0,8575.0,8600.0,8387.705078,43704700
2017-05-12,8675.0,8750.0,8650.0,8675.0,8460.853516,30361100
2017-05-15,8700.0,8700.0,8525.0,8700.0,8485.236328,30796400
2017-05-16,8700.0,8750.0,8600.0,8600.0,8387.705078,25436100
2017-05-17,8675.0,8675.0,8325.0,8350.0,8143.875977,48442000
2017-05-18,8350.0,8500.0,8325.0,8500.0,8290.173828,53502800
2017-05-19,8525.0,9000.0,8450.0,8750.0,8534.001953,52777500
2017-05-22,8825.0,8950.0,8700.0,8775.0,8558.385742,50711500
2017-05-23,8700.0,8800.0,8650.0,8700.0,8485.236328,40611000
2017-05-24,8575.0,8725.0,8550.0,8725.0,8509.620117,28548100
2017-05-26,8725.0,8775.0,8675.0,8750.0,8534.001953,21515800
2017-05-29,8725.0,8750.0,8625.0,8700.0,8485.236328,17837200
2017-05-30,8625.0,8725.0,8625.0,8675.0,8460.853516,18482400
2017-05-31,8625.0,8750.0,8625.0,8750.0,8534.001953,40011500
2017-06-01,8750.0,8750.0,8750.0,8750.0,8534.001953,0
2017-06-02,8750.0,9000.0,8725.0,9000.0,8777.830078,34516200
2017-06-05,9000.0,9050.0,8925.0,9000.0,8777.830078,26482300
2017-06-06,8975.0,9025.0,8825.0,8875.0,8655.916992,31668900
2017-06-07,8950.0,8950.0,8850.0,8900.0,8680.298828,13672900
2017-06-08,8850.0,8900.0,8825.0,8825.0,8607.151367,12097300
2017-06-09,8750.0,8750.0,8650.0,8650.0,8436.470703,20044400
2017-06-12,8675.0,8850.0,8675.0,8725.0,8509.620117,12909000
2017-06-13,8725.0,8825.0,8725.0,8800.0,8582.767578,16459600
2017-06-14,8850.0,9150.0,8775.0,9150.0,8924.12793,21545600
2017-06-15,8900.0,8925.0,8850.0,8900.0,8680.298828,23078400
2017-06-16,8900.0,8925.0,8725.0,8725.0,8509.620117,53399700
2017-06-19,8725.0,8800.0,8725.0,8725.0,8509.620117,19307300
2017-06-20,8725.0,8975.0,8700.0,8950.0,8729.064453,37530000
2017-06-21,8725.0,9025.0,8725.0,8900.0,8680.298828,45981300
2017-06-22,8950.0,8975.0,8750.0,8925.0,8704.682617,45673700
2017-06-23,8925.0,8925.0,8925.0,8925.0,8704.682617,0
2017-06-26,8925.0,8925.0,8925.0,8925.0,8704.682617,0
2017-06-27,8925.0,8925.0,8925.0,8925.0,8704.682617,0
2017-06-28,8925.0,8925.0,8925.0,8925.0,8704.682617,0
2017-06-29,8925.0,8925.0,8925.0,8925.0,8704.682617,0
2017-06-30,8925.0,8925.0,8925.0,8925.0,8704.682617,0
2017-07-03,8950.0,9025.0,8725.0,8775.0,8558.385742,60820600
2017-07-04,8825.0,8825.0,8700.0,8775.0,8558.385742,27327700
2017-07-05,8800.0,8825.0,8750.0,8800.0,8582.767578,49131100
2017-07-06,8750.0,8825.0,8750.0,8800.0,8582.767578,33107000
2017-07-07,8800.0,8850.0,8725.0,8775.0,8558.385742,31017800
2017-07-10,8775.0,8825.0,8725.0,8775.0,8558.385742,27066400
2017-07-11,8775.0,8800.0,8700.0,8725.0,8509.620117,28895800
2017-07-12,8700.0,8750.0,8650.0,8725.0,8509.620117,36580200
2017-07-13,8800.0,8800.0,8700.0,8725.0,8509.620117,65107500
2017-07-14,8750.0,8750.0,8700.0,8725.0,8509.620117,34370300
2017-07-17,8725.0,8750.0,8675.0,8725.0,8509.620117,20377100
2017-07-18,8700.0,8725.0,8650.0,8675.0,8460.853516,26018200
2017-07-19,8675.0,8675.0,8450.0,8475.0,8265.791016,86130500
2017-07-20,8500.0,8550.0,8475.0,8550.0,8338.939453,22992700
2017-07-21,8525.0,8525.0,8200.0,8200.0,7997.579102,46991000
2017-07-24,8200.0,8225.0,8000.0,8225.0,8021.961914,61331300
2017-07-25,8250.0,8250.0,8050.0,8100.0,7900.047852,71959500
2017-07-26,8200.0,8200.0,8050.0,8100.0,7900.047852,42348400
2017-07-27,8050.0,8150.0,8050.0,8075.0,7875.665039,33556800
2017-07-28,8075.0,8075.0,7900.0,7950.0,7753.750488,96029800
2017-07-31,7925.0,8100.0,7900.0,7975.0,7778.133301000001,57540900
2017-08-01,7975.0,7975.0,7800.0,7850.0,7656.219238,75196300
2017-08-02,7825.0,7900.0,7725.0,7825.0,7631.836426000001,61600300
2017-08-03,7825.0,7825.0,7725.0,7775.0,7583.070801000001,39479300
2017-08-04,7750.0,7800.0,7650.0,7775.0,7583.070801000001,62576700
2017-08-07,7800.0,7950.0,7775.0,7900.0,7704.984863,58213100
2017-08-08,7925.0,8000.0,7900.0,8000.0,7802.516602,49160800
2017-08-09,8000.0,8000.0,7900.0,8000.0,7802.516602,30630400
2017-08-10,7975.0,8000.0,7850.0,7925.0,7729.367676000001,32682600
2017-08-11,7900.0,7900.0,7725.0,7775.0,7583.070801000001,40834900
2017-08-14,7800.0,7925.0,7775.0,7850.0,7656.219238,27663800
2017-08-15,7875.0,7900.0,7800.0,7825.0,7631.836426000001,25118000
2017-08-16,7800.0,7875.0,7775.0,7850.0,7656.219238,23947900
2017-08-17,7850.0,7850.0,7850.0,7850.0,7656.219238,0
2017-08-18,7825.0,7975.0,7800.0,7900.0,7704.984863,69231100
2017-08-21,7900.0,7950.0,7775.0,7875.0,7680.602051000001,39339900
2017-08-22,7825.0,7950.0,7825.0,7925.0,7729.367676000001,21229100
2017-08-23,7975.0,8000.0,7900.0,7975.0,7778.133301000001,22579300
2017-08-24,7900.0,8050.0,7900.0,7975.0,7778.133301000001,33232300
2017-08-25,8000.0,8000.0,7950.0,8000.0,7802.516602,14260900
2017-08-28,7975.0,8025.0,7950.0,8000.0,7802.516602,13320400
2017-08-29,7925.0,7950.0,7825.0,7900.0,7704.984863,23577800
2017-08-30,7900.0,7950.0,7850.0,7875.0,7680.602051000001,19964000
2017-08-31,7850.0,7925.0,7850.0,7875.0,7680.602051000001,16196800
2017-09-01,7875.0,7875.0,7875.0,7875.0,7680.602051000001,0
2017-09-04,7925.0,7925.0,7750.0,7750.0,7558.687988,25464400
2017-09-05,7650.0,7825.0,7650.0,7800.0,7607.453613,32642400
2017-09-06,7725.0,7850.0,7725.0,7825.0,7631.836426000001,21294500
2017-09-07,7725.0,7725.0,7625.0,7650.0,7461.15625,66835400
2017-09-08,7700.0,7850.0,7700.0,7825.0,7631.836426000001,21174500
2017-09-11,7900.0,7950.0,7875.0,7900.0,7704.984863,23092100
2017-09-12,7900.0,7925.0,7875.0,7900.0,7704.984863,20592600
2017-09-13,7900.0,7925.0,7875.0,7900.0,7704.984863,18785000
2017-09-14,7900.0,7950.0,7875.0,7900.0,7704.984863,23106600
2017-09-15,7850.0,7900.0,7800.0,7850.0,7656.219238,68407700
2017-09-18,7900.0,7900.0,7825.0,7850.0,7656.219238,13151900
2017-09-19,7850.0,7925.0,7775.0,7925.0,7729.367676000001,29776800
2017-09-20,7900.0,7925.0,7775.0,7825.0,7631.836426000001,29674000
2017-09-21,7825.0,7825.0,7825.0,7825.0,7631.836426000001,0
2017-09-22,7750.0,7825.0,7725.0,7775.0,7583.070801000001,26283500
2017-09-25,7775.0,7825.0,7725.0,7800.0,7607.453613,11458400
2017-09-26,7750.0,7850.0,7750.0,7800.0,7607.453613,24368000
2017-09-27,7825.0,7850.0,7775.0,7825.0,7631.836426000001,26298600
2017-09-28,7800.0,7850.0,7700.0,7700.0,7509.922363,39139000
2017-09-29,7725.0,7950.0,7725.0,7900.0,7704.984863,46487800
2017-10-02,7900.0,7950.0,7875.0,7925.0,7729.367676000001,9926400
2017-10-03,7900.0,8025.0,7800.0,8000.0,7857.044922,21948000
2017-10-04,8000.0,8050.0,7975.0,8000.0,7857.044922,13975000
2017-10-05,8025.0,8025.0,7925.0,7950.0,7807.937988,14579200
2017-10-06,8025.0,8025.0,7950.0,7975.0,7832.491211,22631900
2017-10-09,8000.0,8025.0,7975.0,7975.0,7832.491211,6730400
2017-10-10,7950.0,8025.0,7950.0,7975.0,7832.491211,20537300
2017-10-11,7975.0,8025.0,7900.0,8025.0,7881.598145,21573000
2017-10-12,8050.0,8200.0,8025.0,8200.0,8053.470703,22737500
2017-10-13,8175.0,8475.0,8150.0,8475.0,8323.556641,41940300
2017-10-16,8475.0,8525.0,8275.0,8375.0,8225.34375,26598000
2017-10-17,8300.0,8325.0,8100.0,8250.0,8102.577148,37010200
2017-10-18,8150.0,8200.0,8025.0,8050.0,7906.151367,32143300
2017-10-19,8050.0,8100.0,7925.0,7925.0,7783.384765999999,32412000
2017-10-20,8000.0,8150.0,7950.0,8000.0,7857.044922,24764300
2017-10-23,8000.0,8150.0,8000.0,8050.0,7906.151367,12519500
2017-10-24,8000.0,8200.0,8000.0,8175.0,8028.91748,14194000
2017-10-25,8200.0,8200.0,8050.0,8150.0,8004.364258,31668600
2017-10-26,8150.0,8150.0,7975.0,8000.0,7857.044922,21507300
2017-10-27,7975.0,8075.0,7900.0,7900.0,7758.831543000001,25414900
2017-10-30,7950.0,8025.0,7900.0,8000.0,7857.044922,20373600
2017-10-31,8075.0,8075.0,8000.0,8000.0,7857.044922,20477100
2017-11-01,8000.0,8100.0,8000.0,8075.0,7930.70459,20372200
2017-11-02,8100.0,8200.0,8075.0,8150.0,8004.364258,27319900
2017-11-03,8150.0,8150.0,8025.0,8100.0,7955.257812999999,18109000
2017-11-06,8075.0,8125.0,8050.0,8075.0,7930.70459,13226900
2017-11-07,8075.0,8200.0,8050.0,8200.0,8053.470703,14733300
2017-11-08,8150.0,8300.0,8100.0,8300.0,8151.684081999999,17351000
2017-11-09,8300.0,8325.0,8225.0,8275.0,8127.130370999999,19154200
2017-11-10,8225.0,8425.0,8200.0,8350.0,8200.790039,21907200
2017-11-13,8350.0,8375.0,8300.0,8350.0,8200.790039,19112700
2017-11-14,8350.0,8375.0,8275.0,8300.0,8151.684081999999,30370500
2017-11-15,8300.0,8300.0,8150.0,8175.0,8028.91748,27970500
2017-11-16,8200.0,8300.0,8175.0,8250.0,8102.577148,18888400
2017-11-17,8300.0,8325.0,8200.0,8200.0,8053.470703,18047300
2017-11-20,8300.0,8300.0,8200.0,8200.0,8053.470703,15859900
2017-11-21,8175.0,8250.0,8075.0,8125.0,7979.811035,20031300
2017-11-22,8150.0,8450.0,8150.0,8450.0,8299.003906,44718900
2017-11-23,8500.0,8500.0,8400.0,8475.0,8323.556641,22538000
2017-11-24,8400.0,8550.0,8375.0,8550.0,8397.216797,16053600
2017-11-27,8475.0,8600.0,8450.0,8525.0,8372.663086,29480600
2017-11-28,8450.0,8450.0,8350.0,8375.0,8225.34375,37782300
2017-11-29,8375.0,8400.0,8325.0,8350.0,8200.790039,20756600
2017-11-30,8300.0,8350.0,7975.0,7975.0,7832.491211,66309200
2017-12-01,7975.0,7975.0,7975.0,7975.0,7832.491211,0
2017-12-04,8175.0,8300.0,8100.0,8100.0,7955.257812999999,42133200
2017-12-05,8125.0,8300.0,8125.0,8200.0,8053.470703,28286400
2017-12-06,8150.0,8475.0,8150.0,8350.0,8200.790039,35433100
2017-12-07,8350.0,8375.0,8275.0,8300.0,8151.684081999999,13232000
2017-12-08,8250.0,8325.0,8225.0,8250.0,8102.577148,10274500
2017-12-11,8250.0,8450.0,8250.0,8400.0,8249.896484,16605000
2017-12-12,8450.0,8450.0,8175.0,8200.0,8053.470703,35361100
2017-12-13,8175.0,8200.0,8075.0,8100.0,7955.257812999999,29885700
2017-12-14,8200.0,8350.0,8150.0,8325.0,8176.237305,32461700
2017-12-15,8325.0,8325.0,8200.0,8300.0,8151.684081999999,27656800
2017-12-18,8200.0,8275.0,8075.0,8175.0,8028.91748,24673600
2017-12-19,8150.0,8200.0,8125.0,8175.0,8028.91748,18550800
2017-12-20,8150.0,8175.0,7975.0,8000.0,7857.044922,38299700
2017-12-21,8050.0,8175.0,8025.0,8100.0,7955.257812999999,15656700
2017-12-22,8100.0,8200.0,8075.0,8200.0,8053.470703,15451000
2017-12-25,8200.0,8200.0,8200.0,8200.0,8053.470703,0
2017-12-26,8200.0,8200.0,8200.0,8200.0,8053.470703,0
2017-12-27,8200.0,8225.0,8125.0,8150.0,8004.364258,28066200
2017-12-28,8200.0,8200.0,8025.0,8050.0,7906.151367,43106600
2017-12-29,8150.0,8350.0,8100.0,8300.0,8151.684081999999,89127600
2018-01-01,8300.0,8300.0,8300.0,8300.0,8151.684081999999,0
2018-01-02,8300.0,8400.0,8150.0,8200.0,8053.470703,24661300
2018-01-03,8250.0,8250.0,8000.0,8050.0,7906.151367,40976100
2018-01-04,8075.0,8225.0,8050.0,8225.0,8078.023926000001,30604400
2018-01-05,8150.0,8300.0,8125.0,8300.0,8151.684081999999,18885300
2018-01-08,8300.0,8325.0,8200.0,8300.0,8151.684081999999,17178400
2018-01-09,8300.0,8300.0,8150.0,8175.0,8028.91748,23323800
2018-01-10,8275.0,8300.0,8175.0,8275.0,8127.130370999999,29616100
2018-01-11,8275.0,8275.0,8125.0,8250.0,8102.577148,19294700
2018-01-12,8200.0,8250.0,8175.0,8175.0,8028.91748,15456000
2018-01-15,8175.0,8200.0,8125.0,8175.0,8028.91748,12912900
2018-01-16,8200.0,8250.0,8125.0,8225.0,8078.023926000001,25472200
2018-01-17,8150.0,8300.0,8125.0,8200.0,8053.470703,44342900
2018-01-18,8275.0,8300.0,8200.0,8300.0,8151.684081999999,41790200
2018-01-19,8300.0,8350.0,8250.0,8350.0,8200.790039,28789700
2018-01-22,8350.0,8350.0,8200.0,8250.0,8102.577148,40680600
2018-01-23,8300.0,8525.0,8250.0,8525.0,8372.663086,39074200
2018-01-24,8525.0,8750.0,8450.0,8725.0,8569.089844,36840200
2018-01-25,8675.0,8750.0,8625.0,8725.0,8569.089844,27585500
2018-01-26,8725.0,8725.0,8500.0,8625.0,8470.875977,24505100
2018-01-29,8650.0,8675.0,8500.0,8650.0,8495.429688,17150200
2018-01-30,8650.0,8650.0,8400.0,8425.0,8274.450195,23643200
2018-01-31,8400.0,8700.0,8375.0,8500.0,8348.110352,29112000
2018-02-01,8525.0,8750.0,8525.0,8575.0,8421.769531,31700800
2018-02-02,8700.0,8750.0,8625.0,8700.0,8544.536133,24482800
2018-02-05,8500.0,8650.0,8450.0,8525.0,8372.663086,23045600
2018-02-06,8350.0,8475.0,8350.0,8425.0,8274.450195,33410900
2018-02-07,8500.0,8600.0,8375.0,8450.0,8299.003906,31215400
2018-02-08,8500.0,8525.0,8350.0,8375.0,8225.34375,28406900
2018-02-09,8250.0,8350.0,8175.0,8200.0,8053.470703,64748600
2018-02-12,8300.0,8300.0,8200.0,8200.0,8053.470703,20368800
2018-02-13,8200.0,8300.0,8200.0,8275.0,8127.130370999999,30608200
2018-02-14,8275.0,8375.0,8275.0,8375.0,8225.34375,24033700
2018-02-15,8425.0,8425.0,8275.0,8275.0,8127.130370999999,14832000
2018-02-16,8275.0,8275.0,8275.0,8275.0,8127.130370999999,0
2018-02-19,8350.0,8425.0,8300.0,8425.0,8274.450195,22998500
2018-02-20,8350.0,8375.0,8250.0,8300.0,8151.684081999999,17276200
2018-02-21,8325.0,8350.0,8125.0,8175.0,8028.91748,43896000
2018-02-22,8200.0,8225.0,8000.0,8000.0,7857.044922,33253700
2018-02-23,8125.0,8250.0,8100.0,8200.0,8053.470703,29457600
2018-02-26,8200.0,8225.0,8050.0,8100.0,7955.257812999999,23816800
2018-02-27,8100.0,8200.0,8075.0,8200.0,8053.470703,23718200
2018-02-28,8175.0,8175.0,8075.0,8075.0,7930.70459,45102600
2018-03-01,8100.0,8175.0,8075.0,8075.0,7930.70459,25963100
2018-03-02,8075.0,8150.0,8025.0,8150.0,8004.364258,15833800
2018-03-05,8175.0,8175.0,8075.0,8150.0,8004.364258,19421500
2018-03-06,8200.0,8200.0,8025.0,8050.0,7906.151367,29864500
2018-03-07,8000.0,8025.0,7775.0,7825.0,7685.171875,56371600
2018-03-08,7925.0,7925.0,7775.0,7850.0,7709.725098000001,45172700
2018-03-09,7900.0,7900.0,7750.0,7775.0,7636.06543,26855700
2018-03-12,7850.0,7875.0,7775.0,7800.0,7660.618651999999,34352400
2018-03-13,7775.0,7775.0,7675.0,7700.0,7562.405762,29718200
2018-03-14,7650.0,7725.0,7575.0,7575.0,7439.63916,25878500
2018-03-15,7525.0,7575.0,7425.0,7450.0,7316.873047,38893700
2018-03-16,7450.0,7525.0,7350.0,7450.0,7316.873047,93558800
2018-03-19,7450.0,7475.0,7250.0,7275.0,7145.0,44260000
2018-03-20,7225.0,7350.0,7200.0,7300.0,7169.553223000001,53047800
2018-03-21,7350.0,7350.0,7275.0,7300.0,7169.553223000001,41451100
2018-03-22,7350.0,7450.0,7325.0,7350.0,7218.659668000001,40302400
2018-03-23,7050.0,7275.0,7050.0,7275.0,7145.0,38206300
2018-03-26,7275.0,7275.0,7175.0,7225.0,7095.893555,22640900
2018-03-27,7300.0,7375.0,7250.0,7300.0,7169.553223000001,24060300
2018-03-28,7225.0,7250.0,7075.0,7100.0,6973.126953,32341200
2018-03-29,7175.0,7325.0,7050.0,7300.0,7169.553223000001,40859700
2018-03-30,7300.0,7300.0,7300.0,7300.0,7169.553223000001,0
2018-04-02,7350.0,7600.0,7300.0,7550.0,7415.085937999999,30899400
2018-04-03,7500.0,7750.0,7450.0,7675.0,7537.852051000001,30007800
2018-04-04,7675.0,7675.0,7475.0,7575.0,7439.63916,22563400
2018-04-05,7625.0,7650.0,7475.0,7600.0,7464.192383,16561500
2018-04-06,7600.0,7600.0,7525.0,7525.0,7390.532715,8268700
2018-04-09,7550.0,7750.0,7550.0,7750.0,7611.512206999999,17097200
2018-04-10,7700.0,7850.0,7675.0,7825.0,7685.171875,27654600
2018-04-11,7875.0,7975.0,7850.0,7950.0,7807.937988,34716800
2018-04-12,7850.0,7925.0,7700.0,7725.0,7586.958984000001,26558600
2018-04-13,7750.0,7825.0,7525.0,7525.0,7390.532715,17816300
2018-04-16,7525.0,7525.0,7525.0,7525.0,7390.532715,0
2018-04-17,7525.0,7525.0,7525.0,7525.0,7390.532715,0
2018-04-18,7525.0,7525.0,7525.0,7525.0,7390.532715,0
2018-04-19,7525.0,7525.0,7525.0,7525.0,7390.532715,0
2018-04-20,7525.0,7525.0,7525.0,7525.0,7390.532715,0
2018-04-23,7600.0,7600.0,7475.0,7475.0,7341.42627,12648900
2018-04-24,7400.0,7475.0,7300.0,7325.0,7194.106445,33995200
2018-04-25,7325.0,7325.0,7325.0,7325.0,7194.106445,0
2018-04-26,7325.0,7325.0,7325.0,7325.0,7194.106445,0
2018-04-27,7325.0,7325.0,7325.0,7325.0,7194.106445,0
2018-04-30,7275.0,7300.0,7150.0,7150.0,7022.233887,20489400
2018-05-01,7150.0,7150.0,7150.0,7150.0,7022.233887,0
2018-05-03,7375.0,7400.0,7275.0,7275.0,7145.0,38116700
2018-05-04,7275.0,7275.0,7275.0,7275.0,7275.0,0
2018-05-07,7300.0,7300.0,7050.0,7075.0,7075.0,24167400
2018-05-08,7075.0,7100.0,6825.0,6950.0,6950.0,45877500
2018-05-09,6800.0,7125.0,6800.0,7100.0,7100.0,51249600
2018-05-10,7100.0,7100.0,7100.0,7100.0,7100.0,0
2018-05-16,6900.0,6925.0,6650.0,6900.0,6900.0,39298500
2018-05-17,6900.0,6925.0,6725.0,6725.0,6725.0,31996300
2018-05-18,6800.0,6800.0,6525.0,6525.0,6525.0,32946300
2018-05-21,6600.0,6675.0,6525.0,6525.0,6525.0,19666000
2018-05-22,6575.0,7000.0,6550.0,6950.0,6950.0,52564600
2018-05-23,7000.0,7225.0,6950.0,7000.0,7000.0,46432300
2018-05-24,7150.0,7300.0,7125.0,7225.0,7225.0,31517700
2018-05-25,7275.0,7275.0,7050.0,7250.0,7250.0,23149300
2018-05-28,7100.0,7300.0,7100.0,7175.0,7175.0,20768800
2018-05-29,7175.0,7175.0,7175.0,7175.0,7175.0,0
2018-05-30,7125.0,7200.0,6950.0,7000.0,7000.0,38264900
2018-05-31,7075.0,7150.0,6850.0,6900.0,6900.0,99330400
2018-06-01,6900.0,6900.0,6900.0,6900.0,6900.0,0
2018-06-04,7050.0,7100.0,6975.0,7000.0,7000.0,29071700
2018-06-05,6950.0,7050.0,6950.0,7000.0,7000.0,32973400
2018-06-06,7000.0,7025.0,6950.0,6975.0,6975.0,27978000
2018-06-07,7000.0,7025.0,6950.0,6975.0,6975.0,34005400
2018-06-08,6875.0,6975.0,6875.0,6900.0,6900.0,82723800
2018-06-11,6900.0,6900.0,6900.0,6900.0,6900.0,0
2018-06-12,6900.0,6900.0,6900.0,6900.0,6900.0,0
2018-06-13,6900.0,6900.0,6900.0,6900.0,6900.0,0
