Date,Open,High,Low,Close,Adj Close,Volume
2018-02-07,16.65,16.85,16.549999,16.6,16.6,30366037
2018-02-08,16.6,16.6,16.4,16.5,16.5,22776449
2018-02-09,16.299999,16.5,16.15,16.4,16.4,20910398
2018-02-12,16.6,16.6,16.450001,16.5,16.5,14147606
2018-02-21,16.75,16.75,16.6,16.65,16.65,16315852
2018-02-22,16.65,16.799999,16.6,16.799999,16.799999,8081107
2018-02-23,16.799999,17.049999,16.799999,17.049999,17.049999,14037224
2018-02-26,17.15,17.200001,17.049999,17.049999,17.049999,8915458
2018-02-27,17.15,17.15,17.0,17.0,17.0,13260628
2018-03-01,16.799999,17.0,16.799999,16.9,16.9,11742307
2018-03-02,16.799999,16.9,16.700001,16.85,16.85,13983043
2018-03-05,16.85,16.9,16.700001,16.700001,16.700001,10807615
2018-03-06,16.85,16.9,16.799999,16.85,16.85,3815766
2018-03-07,16.799999,16.9,16.75,16.799999,16.799999,7300984
2018-03-08,16.85,16.950001,16.85,16.9,16.9,4464961
2018-03-09,16.950001,17.0,16.9,17.0,17.0,7407987
2018-03-12,17.049999,17.15,17.0,17.15,17.15,10192123
2018-03-13,17.1,17.200001,17.1,17.200001,17.200001,9440443
2018-03-14,17.200001,17.200001,17.1,17.15,17.15,6930423
2018-03-15,17.1,17.200001,17.1,17.15,17.15,6107712
2018-03-16,17.15,17.200001,17.1,17.200001,17.200001,22695056
2018-03-19,17.200001,17.200001,17.1,17.200001,17.200001,5029293
2018-03-20,17.15,17.15,17.1,17.1,17.1,5450097
2018-03-21,17.1,17.200001,17.1,17.1,17.1,4993865
2018-03-22,17.1,17.200001,17.1,17.15,17.15,4930844
2018-03-23,17.0,17.1,16.950001,17.049999,17.049999,12538305
2018-03-26,17.049999,17.200001,17.049999,17.200001,17.200001,10224405
2018-03-27,17.200001,17.299999,17.200001,17.25,17.25,8984348
2018-03-28,17.25,17.25,17.200001,17.25,17.25,4626305
2018-03-29,17.200001,17.25,17.15,17.15,17.15,8469098
2018-03-30,17.200001,17.25,17.15,17.200001,17.200001,6764959
2018-04-02,17.25,17.299999,17.200001,17.200001,17.200001,6158598
2018-04-03,17.200001,17.200001,17.1,17.15,17.15,6667463
2018-04-09,17.15,17.25,17.15,17.200001,17.200001,12593739
2018-04-10,17.200001,17.299999,17.200001,17.299999,17.299999,11212184
2018-04-11,17.299999,17.35,17.25,17.25,17.25,12137603
2018-04-12,17.299999,17.299999,17.200001,17.25,17.25,9301723
2018-04-13,17.25,17.299999,17.200001,17.200001,17.200001,8363569
2018-04-16,17.200001,17.25,17.1,17.15,17.15,9778759
2018-04-17,17.200001,17.200001,17.049999,17.1,17.1,13600614
2018-04-18,17.1,17.15,17.049999,17.1,17.1,9087415
2018-04-19,17.1,17.25,17.1,17.25,17.25,10850629
2018-04-20,17.200001,17.200001,17.1,17.1,17.1,11501569
2018-04-23,17.15,17.15,17.1,17.1,17.1,9278859
2018-04-24,17.1,17.15,17.049999,17.1,17.1,9567104
2018-04-25,17.1,17.1,17.049999,17.1,17.1,8814020
2018-04-26,17.15,17.200001,17.1,17.1,17.1,8480413
2018-04-27,17.200001,17.25,17.15,17.25,17.25,10719263
2018-04-30,17.25,17.299999,17.200001,17.25,17.25,15121911
2018-05-02,17.299999,17.450001,17.25,17.450001,17.450001,21249707
2018-05-03,17.450001,17.450001,17.35,17.35,17.35,10782180
2018-05-04,17.299999,17.35,17.25,17.25,17.25,9779234
2018-05-07,17.299999,17.299999,17.200001,17.25,17.25,7046369
2018-05-08,17.25,17.299999,17.200001,17.25,17.25,7545858
2018-05-09,17.25,17.299999,17.25,17.25,17.25,6107915
2018-05-10,17.299999,17.35,17.25,17.25,17.25,9634734
2018-05-11,17.299999,17.4,17.25,17.35,17.35,10259426
2018-05-14,17.35,17.450001,17.35,17.450001,17.450001,9965516
2018-05-15,17.5,17.549999,17.450001,17.450001,17.450001,18046215
2018-05-16,17.5,17.549999,17.450001,17.549999,17.549999,9853882
2018-05-17,17.549999,17.549999,17.450001,17.5,17.5,9747729
2018-05-18,17.5,17.6,17.5,17.6,17.6,10686410
2018-05-21,17.6,17.700001,17.549999,17.65,17.65,9599527
2018-05-22,17.700001,17.75,17.6,17.700001,17.700001,12700491
2018-05-23,17.65,17.75,17.65,17.700001,17.700001,10492759
2018-05-24,17.75,17.799999,17.700001,17.799999,17.799999,9557790
2018-05-25,17.799999,17.9,17.75,17.85,17.85,14663121
2018-05-28,17.9,18.0,17.85,18.0,18.0,18859406
2018-05-29,18.0,18.0,17.9,18.0,18.0,13579088
2018-05-30,17.9,17.950001,17.799999,17.799999,17.799999,31647600
2018-05-31,17.85,17.950001,17.65,17.65,17.65,52307506
2018-06-01,17.700001,17.9,17.65,17.85,17.85,18099747
2018-06-04,17.85,18.0,17.799999,17.950001,17.950001,15119793
2018-06-05,17.950001,18.049999,17.9,18.049999,18.049999,14407772
2018-06-06,18.1,18.15,18.0,18.1,18.1,15069744
2018-06-07,18.1,18.200001,18.049999,18.200001,18.200001,13222914
2018-06-08,18.15,18.200001,18.1,18.200001,18.200001,9894719
2018-06-11,18.1,18.15,18.049999,18.1,18.1,10506571
2018-06-12,18.0,18.1,18.0,18.1,18.1,10576871
2018-06-13,18.049999,18.1,18.0,18.049999,18.049999,7256345
2018-06-14,18.0,18.0,17.9,17.9,17.9,13403135
