Date,Open,High,Low,Close,Adj Close,Volume
2017-09-26,5300.0,5350.0,5115.0,5115.0,5115.0,1093271
2017-09-27,5300.0,5450.0,5300.0,5400.0,5400.0,877897
2017-09-28,5475.0,5475.0,5345.0,5370.0,5370.0,557091
2017-09-29,5335.0,5390.0,5300.0,5330.0,5330.0,455510
2017-10-02,5410.0,5570.0,5410.0,5455.0,5455.0,402843
2017-10-03,5490.0,5550.0,5440.0,5545.0,5545.0,307820
2017-10-05,5610.0,5640.0,5570.0,5590.0,5590.0,248016
2017-10-06,5590.0,5635.0,5430.0,5490.0,5490.0,444506
2017-10-11,5570.0,5600.0,5420.0,5420.0,5420.0,381418
2017-10-12,5495.0,5660.0,5495.0,5635.0,5635.0,549924
2017-10-13,5505.0,5600.0,5495.0,5550.0,5550.0,721144
2017-10-16,5590.0,5775.0,5575.0,5775.0,5775.0,688842
2017-10-17,5800.0,5850.0,5690.0,5725.0,5725.0,528285
2017-10-18,5760.0,5765.0,5555.0,5595.0,5595.0,592855
2017-10-19,5625.0,5745.0,5610.0,5745.0,5745.0,329446
2017-10-20,5635.0,5675.0,5570.0,5575.0,5575.0,423969
2017-10-23,5640.0,5640.0,5515.0,5530.0,5530.0,265690
2017-10-24,5580.0,5625.0,5520.0,5590.0,5590.0,220083
2017-10-25,5610.0,5635.0,5570.0,5630.0,5630.0,178119
2017-10-26,5645.0,5715.0,5565.0,5565.0,5565.0,286817
2017-10-27,5625.0,5695.0,5550.0,5555.0,5555.0,224452
2017-10-30,5700.0,5800.0,5680.0,5730.0,5730.0,678465
2017-10-31,5755.0,5795.0,5700.0,5715.0,5715.0,263347
2017-11-01,5790.0,5800.0,5750.0,5780.0,5780.0,211588
2017-11-02,5750.0,5775.0,5730.0,5775.0,5775.0,154674
2017-11-03,5830.0,5995.0,5830.0,5985.0,5985.0,592170
2017-11-06,5950.0,5950.0,5825.0,5875.0,5875.0,462126
2017-11-07,5930.0,5930.0,5870.0,5885.0,5885.0,144639
2017-11-08,5895.0,5990.0,5885.0,5905.0,5905.0,329638
2017-11-09,5880.0,5940.0,5720.0,5755.0,5755.0,286117
2017-11-10,5750.0,5775.0,5670.0,5740.0,5740.0,271191
2017-11-13,5740.0,5760.0,5685.0,5700.0,5700.0,185427
2017-11-14,5685.0,5700.0,5570.0,5585.0,5585.0,272683
2017-11-15,5570.0,5640.0,5545.0,5630.0,5630.0,282191
2017-11-16,5610.0,5660.0,5560.0,5600.0,5600.0,179821
2017-11-17,5680.0,5680.0,5550.0,5555.0,5555.0,290486
2017-11-20,5560.0,5625.0,5505.0,5550.0,5550.0,274206
2017-11-21,5595.0,5600.0,5500.0,5515.0,5515.0,423889
2017-11-22,5570.0,5615.0,5520.0,5555.0,5555.0,594053
2017-11-23,5620.0,5620.0,5535.0,5535.0,5535.0,233679
2017-11-24,5570.0,5590.0,5540.0,5580.0,5580.0,163842
2017-11-27,5610.0,5625.0,5320.0,5330.0,5330.0,590226
2017-11-28,5330.0,5405.0,5180.0,5340.0,5340.0,756535
2017-11-29,5380.0,5415.0,5220.0,5240.0,5240.0,379290
2017-11-30,5110.0,5240.0,5100.0,5140.0,5140.0,788213
2017-12-01,5140.0,5185.0,4740.0,5010.0,5010.0,1538815
2017-12-04,4900.0,5000.0,4765.0,4800.0,4800.0,921908
2017-12-05,4755.0,4925.0,4680.0,4730.0,4730.0,901035
2017-12-06,4430.0,4575.0,4260.0,4265.0,4265.0,3058491
2017-12-07,4385.0,4415.0,4280.0,4300.0,4300.0,1952355
2017-12-08,4370.0,4425.0,4305.0,4370.0,4370.0,1470878
2017-12-11,4440.0,4465.0,4380.0,4430.0,4430.0,640005
2017-12-12,4440.0,4445.0,4275.0,4430.0,4430.0,828561
2017-12-13,4385.0,4430.0,4380.0,4400.0,4400.0,513666
2017-12-14,4445.0,4465.0,4300.0,4300.0,4300.0,566375
2017-12-15,4300.0,4300.0,4100.0,4180.0,4180.0,1266638
2017-12-18,4200.0,4325.0,4070.0,4305.0,4305.0,939473
2017-12-19,4305.0,4305.0,4180.0,4180.0,4180.0,643877
2017-12-20,4180.0,4235.0,4150.0,4230.0,4230.0,426694
2017-12-21,4210.0,4245.0,4130.0,4130.0,4130.0,423951
2017-12-22,4150.0,4220.0,4115.0,4200.0,4200.0,464872
2017-12-25,4215.0,4215.0,4000.0,4000.0,4000.0,453786
2017-12-26,4010.0,4015.0,3945.0,4000.0,4000.0,659943
2017-12-27,4005.0,4060.0,3800.0,3805.0,3805.0,837996
2017-12-28,3875.0,4105.0,3870.0,4040.0,4040.0,990702
2017-12-29,4055.0,4120.0,4015.0,4020.0,4020.0,403908
2018-01-02,4055.0,4265.0,4010.0,4255.0,4255.0,742841
2018-01-03,4345.0,4345.0,4145.0,4145.0,4145.0,842640
2018-01-04,4160.0,4185.0,4080.0,4135.0,4135.0,510680
2018-01-05,4170.0,4170.0,3985.0,4100.0,4100.0,829378
2018-01-08,3820.0,3955.0,3805.0,3930.0,3930.0,1180977
2018-01-09,3905.0,3975.0,3730.0,3745.0,3745.0,1375362
2018-01-10,3780.0,3815.0,3725.0,3775.0,3775.0,963748
2018-01-11,3800.0,3875.0,3730.0,3730.0,3730.0,838946
2018-01-12,3920.0,4100.0,3890.0,4100.0,4100.0,1571018
2018-01-15,4255.0,4270.0,3980.0,4030.0,4030.0,1557355
2018-01-16,3980.0,4035.0,3955.0,4000.0,4000.0,668791
2018-01-17,4000.0,4000.0,3930.0,3980.0,3980.0,609157
2018-01-18,4020.0,4050.0,3985.0,3985.0,3985.0,733228
2018-01-19,4000.0,4040.0,3985.0,4000.0,4000.0,785717
2018-01-22,4010.0,4030.0,3980.0,4000.0,4000.0,608001
2018-01-23,4025.0,4065.0,3965.0,3965.0,3965.0,645200
2018-01-24,3955.0,3980.0,3770.0,3790.0,3790.0,1163018
2018-01-25,3810.0,3900.0,3745.0,3790.0,3790.0,1135248
2018-01-26,3845.0,3925.0,3810.0,3880.0,3880.0,807341
2018-01-29,3960.0,4035.0,3920.0,4035.0,4035.0,687864
2018-01-30,4000.0,4065.0,3975.0,4055.0,4055.0,740592
2018-01-31,4010.0,4090.0,3990.0,4005.0,4005.0,652523
2018-02-01,4020.0,4085.0,4005.0,4080.0,4080.0,396316
2018-02-02,4120.0,4145.0,3980.0,3980.0,3980.0,588737
2018-02-05,3820.0,3860.0,3775.0,3800.0,3800.0,725743
2018-02-06,3520.0,3560.0,3420.0,3420.0,3420.0,1696946
2018-02-07,3595.0,3760.0,3550.0,3655.0,3655.0,1553201
2018-02-08,3655.0,3750.0,3655.0,3725.0,3725.0,886886
2018-02-09,3560.0,3635.0,3535.0,3575.0,3575.0,771119
2018-02-12,3605.0,3715.0,3605.0,3680.0,3680.0,581020
2018-02-21,3780.0,4025.0,3780.0,3950.0,3950.0,1347081
2018-02-22,3905.0,3915.0,3840.0,3845.0,3845.0,637877
2018-02-23,3915.0,4015.0,3895.0,3950.0,3950.0,673114
2018-02-26,4020.0,4045.0,3780.0,3780.0,3780.0,701341
2018-02-27,3850.0,3865.0,3695.0,3695.0,3695.0,637141
2018-03-01,3710.0,3920.0,3700.0,3900.0,3900.0,859927
2018-03-02,3850.0,3900.0,3835.0,3870.0,3870.0,473175
2018-03-05,3860.0,3860.0,3675.0,3700.0,3700.0,712682
2018-03-06,3715.0,3750.0,3655.0,3655.0,3655.0,1076391
2018-03-07,3620.0,3690.0,3600.0,3690.0,3690.0,708611
2018-03-08,3700.0,3760.0,3685.0,3715.0,3715.0,406676
2018-03-09,3790.0,3860.0,3750.0,3860.0,3860.0,633785
2018-03-12,3995.0,4015.0,3940.0,3955.0,3955.0,760482
2018-03-13,4015.0,4085.0,4010.0,4045.0,4045.0,755652
2018-03-14,4000.0,4035.0,3960.0,3960.0,3960.0,496843
2018-03-15,3870.0,3895.0,3785.0,3785.0,3785.0,798527
2018-03-16,3805.0,3840.0,3690.0,3690.0,3690.0,900428
2018-03-19,3710.0,3720.0,3655.0,3710.0,3710.0,560452
2018-03-20,3650.0,3670.0,3550.0,3555.0,3555.0,1300237
2018-03-21,3610.0,3695.0,3605.0,3650.0,3650.0,745528
2018-03-22,3705.0,3760.0,3570.0,3595.0,3595.0,966628
2018-03-23,3450.0,3510.0,3400.0,3400.0,3400.0,1011553
2018-03-26,3410.0,3510.0,3410.0,3500.0,3500.0,669053
2018-03-27,3580.0,3600.0,3420.0,3420.0,3420.0,757064
2018-03-28,3345.0,3405.0,3315.0,3365.0,3365.0,905614
2018-03-29,3415.0,3415.0,3315.0,3315.0,3315.0,570705
2018-03-30,3365.0,3390.0,3330.0,3330.0,3330.0,498897
2018-04-02,3330.0,3385.0,3180.0,3185.0,3185.0,590894
2018-04-03,3065.0,3195.0,3005.0,3185.0,3185.0,1694284
2018-04-09,3140.0,3225.0,3000.0,3000.0,3000.0,1208694
2018-04-10,3005.0,3250.0,3000.0,3250.0,3250.0,1361490
2018-04-11,3340.0,3350.0,3210.0,3230.0,3230.0,678815
2018-04-12,3270.0,3345.0,3215.0,3300.0,3300.0,576497
2018-04-13,3380.0,3525.0,3230.0,3460.0,3460.0,2253756
2018-04-16,3430.0,3575.0,3390.0,3550.0,3550.0,1106510
2018-04-17,3525.0,3645.0,3475.0,3580.0,3580.0,1239636
2018-04-18,3540.0,3625.0,3525.0,3525.0,3525.0,892212
2018-04-19,3465.0,3515.0,3455.0,3490.0,3490.0,936684
2018-04-20,3410.0,3455.0,3370.0,3420.0,3420.0,823800
2018-04-23,3420.0,3450.0,3255.0,3255.0,3255.0,821004
2018-04-24,3270.0,3315.0,3220.0,3220.0,3220.0,845864
2018-04-25,3225.0,3310.0,3225.0,3250.0,3250.0,493376
2018-04-26,3280.0,3350.0,3280.0,3295.0,3295.0,565742
2018-04-27,3340.0,3370.0,3240.0,3265.0,3265.0,612516
2018-04-30,3300.0,3500.0,3270.0,3480.0,3480.0,670461
2018-05-02,3560.0,3720.0,3535.0,3700.0,3700.0,1491716
2018-05-03,3800.0,3830.0,3680.0,3685.0,3685.0,1483874
2018-05-04,3685.0,3735.0,3630.0,3640.0,3640.0,686563
2018-05-07,3870.0,4000.0,3870.0,4000.0,4000.0,1899026
2018-05-08,4020.0,4070.0,3975.0,3990.0,3990.0,836783
2018-05-09,4065.0,4165.0,3990.0,4000.0,4000.0,1055845
2018-05-10,4090.0,4095.0,3980.0,3980.0,3980.0,557109
2018-05-11,4025.0,4080.0,4000.0,4075.0,4075.0,759464
2018-05-14,4130.0,4205.0,4090.0,4205.0,4205.0,779217
2018-05-15,4240.0,4240.0,4090.0,4090.0,4090.0,882871
2018-05-16,4040.0,4120.0,4020.0,4050.0,4050.0,400301
2018-05-17,4080.0,4105.0,3920.0,3920.0,3920.0,564427
2018-05-18,4020.0,4095.0,3970.0,4010.0,4010.0,799942
2018-05-21,4050.0,4080.0,4010.0,4040.0,4040.0,500425
2018-05-22,4040.0,4055.0,3970.0,3980.0,3980.0,450305
2018-05-23,3980.0,4005.0,3915.0,3920.0,3920.0,476219
2018-05-24,3965.0,4025.0,3935.0,4000.0,4000.0,611096
2018-05-25,4000.0,4025.0,3980.0,3995.0,3995.0,356263
2018-05-28,4035.0,4125.0,4025.0,4085.0,4085.0,818287
2018-05-29,4165.0,4270.0,4120.0,4255.0,4255.0,892649
2018-05-30,4205.0,4260.0,4180.0,4200.0,4200.0,651770
2018-05-31,4230.0,4250.0,4030.0,4100.0,4100.0,1326714
2018-06-01,4110.0,4270.0,4110.0,4245.0,4245.0,671207
2018-06-04,4280.0,4460.0,4280.0,4415.0,4415.0,924953
2018-06-05,4420.0,4520.0,4355.0,4450.0,4450.0,839084
2018-06-06,4690.0,4690.0,4550.0,4625.0,4625.0,1445824
2018-06-07,4650.0,4680.0,4575.0,4645.0,4645.0,623495
2018-06-08,4650.0,4745.0,4545.0,4545.0,4545.0,713223
2018-06-11,4550.0,4590.0,4450.0,4550.0,4550.0,552395
2018-06-12,4580.0,4580.0,4440.0,4440.0,4440.0,456758
2018-06-13,4665.0,4735.0,4580.0,4730.0,4730.0,975333
