Date,Open,High,Low,Close,Adj Close,Volume
2017-03-10,33.27,33.27,33.209998999999996,33.209998999999996,31.906171999999998,1200
2017-03-13,33.209998999999996,33.209998999999996,33.209998999999996,33.209998999999996,31.906171999999998,0
2017-03-14,33.209998999999996,33.209998999999996,33.209998999999996,33.209998999999996,31.906171999999998,0
2017-03-15,33.830002,33.849998,33.830002,33.849998,32.521046000000005,200
2017-03-16,33.849998,33.849998,33.849998,33.849998,32.521046000000005,0
2017-03-17,33.849998,33.849998,33.849998,33.849998,32.521046000000005,0
2017-03-20,34.959998999999996,35.23,34.959998999999996,35.23,33.846866999999996,2700
2017-03-21,35.23,35.23,35.23,35.23,33.846866999999996,0
2017-03-22,35.23,35.23,35.23,35.23,33.846866999999996,0
2017-03-23,35.23,35.23,35.23,35.23,33.846866999999996,0
2017-03-24,35.23,35.23,35.23,35.23,33.846866999999996,0
2017-03-27,34.959998999999996,35.139998999999996,34.959998999999996,35.110001000000004,33.731578999999996,9800
2017-03-28,34.860001000000004,34.860001000000004,34.860001000000004,34.860001000000004,33.491394,200
2017-03-29,34.860001000000004,34.860001000000004,34.860001000000004,34.860001000000004,33.491394,0
2017-03-30,34.860001000000004,34.860001000000004,34.860001000000004,34.860001000000004,33.491394,0
2017-03-31,34.860001000000004,34.860001000000004,34.860001000000004,34.860001000000004,33.491394,0
2017-04-03,34.610001000000004,34.830002,34.610001000000004,34.830002,33.46257,2800
2017-04-04,34.830002,34.830002,34.830002,34.830002,33.46257,0
2017-04-05,34.830002,34.830002,34.830002,34.830002,33.46257,0
2017-04-06,34.830002,34.830002,34.830002,34.830002,33.46257,0
2017-04-07,34.830002,34.830002,34.830002,34.830002,33.46257,0
2017-04-10,34.830002,34.830002,34.830002,34.830002,33.46257,0
2017-04-11,34.18,34.18,34.18,34.18,32.838089000000004,600
2017-04-12,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-13,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-17,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-18,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-19,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-20,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-21,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-24,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-25,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-26,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-27,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-04-28,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-05-01,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-05-02,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-05-03,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-05-04,34.18,34.18,34.18,34.18,32.838089000000004,0
2017-05-05,35.130001,35.130001,35.0,35.0,33.625896000000004,300
2017-05-08,35.0,35.0,35.0,35.0,33.625896000000004,0
2017-05-09,35.0,35.0,35.0,35.0,33.625896000000004,0
2017-05-10,35.0,35.0,35.0,35.0,33.625896000000004,0
2017-05-11,35.0,35.0,35.0,35.0,33.625896000000004,0
2017-05-12,35.0,35.0,35.0,35.0,33.625896000000004,0
2017-05-15,34.990002000000004,35.0,34.990002000000004,35.0,33.625896000000004,2500
2017-05-16,34.959998999999996,35.029999,34.959998999999996,35.029999,33.654716,700
2017-05-17,35.029999,35.029999,35.029999,35.029999,33.654716,0
2017-05-18,35.029999,35.029999,35.029999,35.029999,33.654716,0
2017-05-19,35.029999,35.029999,35.029999,35.029999,33.654716,0
2017-05-22,34.860001000000004,34.860001000000004,34.860001000000004,34.860001000000004,33.491394,200
2017-05-23,34.860001000000004,34.860001000000004,34.860001000000004,34.860001000000004,33.491394,0
2017-05-24,34.860001000000004,34.860001000000004,34.860001000000004,34.860001000000004,33.491394,0
2017-05-25,35.049999,35.049999,35.049999,35.049999,33.673935,200
2017-05-26,35.189999,35.189999,35.189999,35.189999,33.808434000000005,100
2017-05-30,35.189999,35.189999,35.189999,35.189999,33.808434000000005,0
2017-05-31,35.189999,35.189999,35.189999,35.189999,33.808434000000005,0
2017-06-01,35.189999,35.189999,35.189999,35.189999,33.808434000000005,0
2017-06-02,35.189999,35.189999,35.189999,35.189999,33.808434000000005,0
2017-06-05,35.189999,35.330002,35.189999,35.330002,33.942944,1500
2017-06-06,35.25,35.25,35.25,35.25,33.866081,300
2017-06-07,35.18,35.18,35.18,35.18,33.798832,400
2017-06-08,35.18,35.18,35.18,35.18,33.798832,0
2017-06-09,35.049999,35.060001,34.93,34.959998999999996,33.587467,13300
2017-06-12,34.779999,34.779999,34.779999,34.779999,33.414536,100
2017-06-13,34.959998999999996,34.959998999999996,34.959998999999996,34.959998999999996,33.587467,400
2017-06-14,34.959998999999996,34.959998999999996,34.959998999999996,34.959998999999996,33.587467,0
2017-06-15,34.959998999999996,34.959998999999996,34.959998999999996,34.959998999999996,33.587467,0
2017-06-16,34.959998999999996,34.959998999999996,34.959998999999996,34.959998999999996,33.587467,0
2017-06-19,34.959998999999996,34.959998999999996,34.959998999999996,34.959998999999996,33.587467,0
2017-06-20,35.32,35.32,35.32,35.32,33.933334,100
2017-06-21,35.32,35.32,35.32,35.32,33.933334,0
2017-06-22,35.380001,35.380001,35.380001,35.380001,33.990978000000005,100
2017-06-23,35.380001,35.380001,35.380001,35.380001,33.990978000000005,0
2017-06-26,35.380001,35.380001,35.380001,35.380001,33.990978000000005,0
2017-06-27,36.299999,36.299999,36.299999,36.299999,34.874855,400
2017-06-28,36.299999,36.299999,36.299999,36.299999,34.874855,0
2017-06-29,36.18,36.18,36.040001000000004,36.040001000000004,34.625069,200
2017-06-30,36.040001000000004,36.040001000000004,36.040001000000004,36.040001000000004,34.625069,0
2017-07-03,36.040001000000004,36.040001000000004,36.040001000000004,36.040001000000004,34.625069,0
2017-07-05,36.560001,36.560001,36.529999,36.529999,35.095828999999995,6600
2017-07-06,36.380001,36.380001,36.380001,36.380001,34.951721,100
2017-07-07,36.380001,36.380001,36.380001,36.380001,34.951721,0
2017-07-10,36.34,36.360001000000004,36.310001,36.34,34.913292,11800
2017-07-11,36.830002,36.830002,36.830002,36.830002,35.384052000000004,200
2017-07-12,36.830002,36.830002,36.830002,36.830002,35.384052000000004,0
2017-07-13,36.830002,36.830002,36.830002,36.830002,35.384052000000004,0
2017-07-14,37.349998,37.509997999999996,37.349998,37.509997999999996,36.037354,4300
2017-07-17,37.220001,37.25,37.150002,37.150002,35.69149,3400
2017-07-18,37.150002,37.150002,37.150002,37.150002,35.69149,0
2017-07-19,37.41,37.41,37.41,37.41,35.94128,300
2017-07-20,37.41,37.41,37.41,37.41,35.94128,0
2017-07-21,36.959998999999996,37.029999,36.939999,37.029999,35.576199,7100
2017-07-24,37.029999,37.029999,37.029999,37.029999,35.576199,0
2017-07-25,37.029999,37.029999,37.029999,37.029999,35.576199,0
2017-07-26,37.029999,37.029999,37.029999,37.029999,35.576199,0
2017-07-27,37.029999,37.029999,37.029999,37.029999,35.576199,0
2017-07-28,37.029999,37.029999,37.029999,37.029999,35.576199,0
2017-07-31,37.029999,37.029999,37.029999,37.029999,35.576199,0
2017-08-01,37.029999,37.029999,37.029999,37.029999,35.576199,200
2017-08-02,37.029999,37.029999,37.029999,37.029999,35.576199,0
2017-08-03,37.43,37.43,37.43,37.43,35.960495,200
2017-08-04,37.740002000000004,37.779999,37.740002000000004,37.779999,36.296753,400
2017-08-07,37.779999,37.779999,37.779999,37.779999,36.296753,0
2017-08-08,37.779999,37.779999,37.779999,37.779999,36.296753,0
2017-08-09,37.459998999999996,37.459998999999996,37.459998999999996,37.459998999999996,35.989315000000005,200
2017-08-10,37.459998999999996,37.459998999999996,37.459998999999996,37.459998999999996,35.989315000000005,0
2017-08-11,36.790001000000004,36.790001000000004,36.790001000000004,36.790001000000004,35.345622999999996,1700
2017-08-14,36.790001000000004,36.790001000000004,36.790001000000004,36.790001000000004,35.345622999999996,0
2017-08-15,36.669998,36.669998,36.669998,36.669998,35.230331,200
2017-08-16,36.669998,36.669998,36.669998,36.669998,35.230331,0
2017-08-17,36.700001,36.700001,36.66,36.669998,35.230331,400
2017-08-18,36.669998,36.669998,36.669998,36.669998,35.230331,0
2017-08-21,36.720001,36.75,36.720001,36.75,35.307190000000006,400
2017-08-22,37.110001000000004,37.119999,37.110001000000004,37.119999,35.662663,1000
2017-08-23,37.119999,37.119999,37.119999,37.119999,35.662663,0
2017-08-24,37.330002,37.330002,37.290001000000004,37.290001000000004,35.825989,4600
2017-08-25,37.290001000000004,37.290001000000004,37.290001000000004,37.290001000000004,35.825989,0
2017-08-28,37.540001000000004,37.540001000000004,37.540001000000004,37.540001000000004,36.066174,1500
2017-08-29,37.360001000000004,37.360001000000004,37.360001000000004,37.360001000000004,35.893242,100
2017-08-30,37.360001000000004,37.360001000000004,37.360001000000004,37.360001000000004,35.893242,0
2017-08-31,37.360001000000004,37.360001000000004,37.360001000000004,37.360001000000004,35.893242,0
2017-09-01,37.900002,38.049999,37.900002,38.049999,36.556152000000004,200
2017-09-05,37.830002,37.830002,37.630001,37.709998999999996,36.2295,4200
2017-09-06,37.5,37.5,37.5,37.5,36.027744,300
2017-09-07,37.560001,37.560001,37.509997999999996,37.509997999999996,36.037354,400
2017-09-08,37.509997999999996,37.509997999999996,37.509997999999996,37.509997999999996,36.037354,0
2017-09-11,37.889998999999996,37.900002,37.889998999999996,37.889998999999996,36.402435,500
2017-09-12,37.790001000000004,37.799999,37.77,37.799999,36.315968,1400
2017-09-13,37.41,37.41,37.369999,37.369999,35.902851,900
2017-09-14,37.369999,37.369999,37.369999,37.369999,35.902851,0
2017-09-15,37.82,37.98,37.82,37.98,36.488903,300
2017-09-18,38.119999,38.189999,38.119999,38.189999,36.690659000000004,200
2017-09-19,37.75,37.75,37.75,37.75,36.267928999999995,300
2017-09-20,37.75,37.75,37.75,37.75,36.267928999999995,0
2017-09-21,37.75,37.75,37.75,37.75,37.181969,0
2017-09-22,36.419998,36.419998,36.349998,36.349998,35.803032,900
2017-09-25,35.82,35.82,35.389998999999996,35.549999,35.015071999999996,5700
2017-09-26,35.52,35.52,35.52,35.52,34.985523,400
2017-09-27,35.52,35.52,35.52,35.52,34.985523,0
2017-09-28,35.470001,35.470001,35.470001,35.470001,34.936275,200
2017-09-29,35.57,35.619999,35.560001,35.619999,35.084019,1100
2017-10-02,35.900002,35.98,35.900002,35.98,35.438602,300
2017-10-03,35.919998,36.009997999999996,35.919998,36.009997999999996,35.468146999999995,400
2017-10-04,35.860001000000004,35.860001000000004,35.82,35.82,35.281009999999995,300
2017-10-05,36.279999,36.279999,36.25,36.25,35.70454,400
2017-10-06,36.25,36.25,36.25,36.25,35.70454,0
2017-10-09,36.049999,36.07,36.049999,36.07,35.527248,800
2017-10-10,36.07,36.07,36.07,36.07,35.527248,0
2017-10-11,36.07,36.07,36.07,36.07,35.527248,0
2017-10-12,36.07,36.07,36.07,36.07,35.527248,0
2017-10-13,36.07,36.07,36.07,36.07,35.527248,0
2017-10-16,37.040001000000004,37.07,36.98,37.07,36.512199,1900
2017-10-17,36.810001,36.84,36.77,36.810001,36.256115,3100
2017-10-18,36.869999,36.869999,36.82,36.82,36.265961,200
2017-10-19,36.82,36.82,36.82,36.82,36.265961,0
2017-10-20,36.77,36.77,36.77,36.77,36.216716999999996,100
2017-10-23,36.77,36.77,36.77,36.77,36.216716999999996,0
2017-10-24,36.77,36.77,36.77,36.77,36.216716999999996,0
2017-10-25,36.77,36.77,36.77,36.77,36.216716999999996,0
2017-10-26,36.77,36.77,36.77,36.77,36.216716999999996,0
2017-10-27,36.77,36.77,36.77,36.77,36.216716999999996,0
2017-10-30,36.77,36.77,36.77,36.77,36.216716999999996,0
2017-10-31,36.77,36.77,36.77,36.77,36.216716999999996,0
2017-11-01,36.77,36.77,36.77,36.77,36.216716999999996,0
2017-11-02,36.77,36.77,36.77,36.77,36.216716999999996,0
2017-11-03,36.82,36.82,36.82,36.82,36.265961,500
2017-11-06,36.82,36.82,36.82,36.82,36.265961,0
2017-11-07,36.82,36.82,36.82,36.82,36.265961,1000
2017-11-08,36.82,36.82,36.82,36.82,36.265961,0
2017-11-09,36.82,36.82,36.82,36.82,36.265961,0
2017-11-10,36.549999,36.549999,36.549999,36.549999,36.000023,100
2017-11-13,36.48,36.48,36.48,36.48,35.93108,200
2017-11-14,36.48,36.48,36.48,36.48,35.93108,0
2017-11-15,36.150002,36.150002,35.959998999999996,35.959998999999996,35.418903,2900
2017-11-16,35.959998999999996,35.959998999999996,35.959998999999996,35.959998999999996,35.418903,0
2017-11-17,36.439999,36.439999,36.439999,36.439999,35.891678000000006,1400
2017-11-20,36.5,36.5,36.5,36.5,35.950779,500
2017-11-21,36.5,36.5,36.5,36.5,35.950779,0
2017-11-22,36.5,36.5,36.5,36.5,35.950779,0
2017-11-24,36.5,36.5,36.5,36.5,35.950779,0
2017-11-27,36.5,36.5,36.5,36.5,35.950779,0
2017-11-28,36.5,36.5,36.5,36.5,35.950779,0
2017-11-29,36.5,36.580002,36.5,36.580002,36.029575,500
2017-11-30,36.259997999999996,36.259997999999996,36.259997999999996,36.259997999999996,35.714386,200
2017-12-01,36.259997999999996,36.259997999999996,36.259997999999996,36.259997999999996,35.714386,0
2017-12-04,36.029999,36.029999,36.029999,36.029999,35.48785,200
2017-12-05,36.029999,36.029999,36.029999,36.029999,35.48785,0
2017-12-06,36.029999,36.029999,36.029999,36.029999,35.48785,0
2017-12-07,36.029999,36.029999,36.029999,36.029999,35.48785,0
2017-12-08,36.029999,36.029999,36.029999,36.029999,35.48785,0
2017-12-11,35.799999,35.799999,35.799999,35.799999,35.261311,200
2017-12-12,35.549999,35.549999,35.549999,35.549999,35.015071999999996,200
2017-12-13,35.790001000000004,36.02,35.790001000000004,36.02,35.478001,300
2017-12-14,35.82,35.91,35.82,35.91,35.369656,500
2017-12-15,35.91,35.91,35.91,35.91,35.369656,0
2017-12-18,35.91,35.91,35.91,35.91,35.369656,0
2017-12-19,35.91,35.91,35.91,35.91,35.369656,0
2017-12-20,36.049999,36.049999,35.759997999999996,36.02,35.478001,8700
2017-12-21,35.369999,35.540001000000004,35.369999,35.450001,35.450001,900
2017-12-22,35.490002000000004,35.490002000000004,35.48,35.48,35.48,600
2017-12-26,35.259997999999996,35.259997999999996,34.919998,34.919998,34.919998,700
2017-12-27,34.919998,34.919998,34.919998,34.919998,34.919998,0
2017-12-28,35.860001000000004,35.860001000000004,35.860001000000004,35.860001000000004,35.860001000000004,200
2017-12-29,35.860001000000004,35.860001000000004,35.860001000000004,35.860001000000004,35.860001000000004,0
2018-01-02,35.860001000000004,35.860001000000004,35.860001000000004,35.860001000000004,35.860001000000004,0
2018-01-03,35.860001000000004,35.860001000000004,35.860001000000004,35.860001000000004,35.860001000000004,0
2018-01-04,36.860001000000004,36.860001000000004,36.860001000000004,36.860001000000004,36.860001000000004,600
2018-01-05,37.240002000000004,37.240002000000004,37.080002,37.080002,37.080002,300
2018-01-08,36.939999,36.939999,36.939999,36.939999,36.939999,300
2018-01-09,37.139998999999996,37.139998999999996,37.119999,37.119999,37.119999,11600
2018-01-10,36.959998999999996,36.990002000000004,36.869999,36.990002000000004,36.990002000000004,21200
2018-01-11,36.939999,37.009997999999996,36.84,36.84,36.84,9700
2018-01-12,37.099998,37.099998,37.099998,37.099998,37.099998,200
2018-01-16,37.099998,37.099998,37.099998,37.099998,37.099998,0
2018-01-17,37.619999,37.639998999999996,37.619999,37.639998999999996,37.639998999999996,400
2018-01-18,37.639998999999996,37.639998999999996,37.639998999999996,37.639998999999996,37.639998999999996,0
2018-01-19,38.009997999999996,38.209998999999996,38.009997999999996,38.209998999999996,38.209998999999996,1200
2018-01-22,38.209998999999996,38.209998999999996,38.209998999999996,38.209998999999996,38.209998999999996,0
2018-01-23,38.139998999999996,38.139998999999996,38.139998999999996,38.139998999999996,38.139998999999996,200
2018-01-24,38.139998999999996,38.139998999999996,38.139998999999996,38.139998999999996,38.139998999999996,0
2018-01-25,38.139998999999996,38.139998999999996,38.139998999999996,38.139998999999996,38.139998999999996,0
2018-01-26,38.34,38.349998,38.34,38.349998,38.349998,300
2018-01-29,38.25,38.25,38.25,38.25,38.25,200
2018-01-30,37.810001,37.810001,37.619999,37.619999,37.619999,700
2018-01-31,37.619999,37.619999,37.619999,37.619999,37.619999,0
2018-02-01,37.619999,37.619999,37.619999,37.619999,37.619999,0
2018-02-02,37.43,37.490002000000004,37.310001,37.490002000000004,37.490002000000004,700
2018-02-05,37.490002000000004,37.490002000000004,37.490002000000004,37.490002000000004,37.490002000000004,0
2018-02-06,35.310001,35.310001,35.310001,35.310001,35.310001,200
2018-02-07,35.310001,35.310001,35.310001,35.310001,35.310001,0
2018-02-08,35.310001,35.310001,35.310001,35.310001,35.310001,0
2018-02-09,35.150002,35.150002,35.150002,35.150002,35.150002,200
2018-02-12,35.150002,35.150002,35.150002,35.150002,35.150002,0
2018-02-13,35.150002,35.150002,35.150002,35.150002,35.150002,0
2018-02-14,35.150002,35.150002,35.150002,35.150002,35.150002,0
2018-02-15,35.150002,35.150002,35.150002,35.150002,35.150002,0
2018-02-16,37.330002,37.330002,37.330002,37.330002,37.330002,300
2018-02-20,37.330002,37.330002,37.330002,37.330002,37.330002,0
2018-02-21,36.880001,37.209998999999996,36.880001,37.209998999999996,37.209998999999996,700
2018-02-22,37.029999,37.029999,37.029999,37.029999,37.029999,400
2018-02-23,37.029999,37.029999,37.029999,37.029999,37.029999,0
2018-02-26,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,700
2018-02-27,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,0
2018-02-28,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,0
2018-03-01,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,0
2018-03-02,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,0
2018-03-05,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,0
2018-03-06,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,37.860001000000004,0
2018-03-07,37.200001,37.200001,37.200001,37.200001,37.200001,100
2018-03-08,37.810001,37.810001,37.73,37.73,37.73,400
2018-03-09,37.73,37.73,37.73,37.73,37.73,0
2018-03-12,37.73,37.73,37.73,37.73,37.73,0
2018-03-13,37.73,37.73,37.73,37.73,37.73,0
2018-03-14,38.279999,38.279999,38.279999,38.279999,38.279999,200
2018-03-15,38.279999,38.279999,38.279999,38.279999,38.279999,0
2018-03-16,38.279999,38.279999,38.279999,38.279999,38.279999,0
2018-03-19,38.279999,38.279999,38.279999,38.279999,38.279999,0
2018-03-20,38.279999,38.279999,38.279999,38.279999,38.279999,0
2018-03-21,39.0,39.0,39.0,39.0,39.0,200
2018-03-22,38.790001000000004,38.790001000000004,38.790001000000004,38.790001000000004,38.790001000000004,200
2018-03-23,38.790001000000004,38.790001000000004,38.790001000000004,38.790001000000004,38.790001000000004,0
2018-03-26,38.790001000000004,38.790001000000004,38.790001000000004,38.790001000000004,38.790001000000004,0
2018-03-27,39.189999,39.189999,39.189999,39.189999,39.189999,1000
2018-03-28,39.189999,39.189999,39.189999,39.189999,39.189999,0
2018-03-29,38.98,38.98,38.880001,38.880001,38.880001,500
2018-04-02,38.880001,38.880001,38.880001,38.880001,38.880001,0
2018-04-03,38.880001,38.880001,38.880001,38.880001,38.880001,0
2018-04-04,38.880001,38.880001,38.880001,38.880001,38.880001,0
2018-04-05,38.880001,38.880001,38.880001,38.880001,38.880001,0
2018-04-06,38.779999,38.779999,38.779999,38.779999,38.779999,100
2018-04-09,38.779999,38.779999,38.779999,38.779999,38.779999,0
2018-04-10,38.779999,38.779999,38.779999,38.779999,38.779999,0
2018-04-11,39.25,39.25,39.25,39.25,39.25,200
2018-04-12,39.25,39.25,39.25,39.25,39.25,0
2018-04-13,39.25,39.25,39.25,39.25,39.25,0
2018-04-16,39.68,39.68,39.68,39.68,39.68,600
2018-04-17,38.919998,39.029999,38.669998,39.029999,39.029999,1200
