Date,Open,High,Low,Close,Adj Close,Volume
2017-03-03,9.46,9.46,9.13,9.24,8.567392,71091446
2017-03-06,9.25,9.3,8.96,9.03,8.372679,92227896
2017-03-07,8.94,9.22,8.89,9.07,8.409767,54859769
2017-03-08,9.04,9.29,8.92,9.24,8.567392,64092688
2017-03-09,9.24,9.24,8.98,9.04,8.381950999999999,41957378
2017-03-10,9.07,9.45,9.03,9.31,8.632297,56773560
2017-03-13,9.38,9.66,9.22,9.47,8.78065,55502661
2017-03-14,9.53,9.68,9.37,9.52,8.827011,49137360
2017-03-15,9.52,9.6,9.38,9.45,8.762105,33629000
2017-03-16,9.55,9.75,9.52,9.7,8.993908,53232316
2017-03-17,9.69,9.71,8.71,8.84,8.19651,301621232
2017-03-20,8.84,9.05,8.6,8.89,8.24287,118258750
2017-03-21,8.87,8.88,8.71,8.8,8.159421,59854799
2017-03-22,8.7,8.91,8.56,8.81,8.168694,55506309
2017-03-23,8.82,8.9,8.67,8.77,8.131605,42753009
2017-03-24,8.86,9.18,8.8,9.1,8.437584,74959316
2017-03-27,9.04,9.38,8.76,8.89,8.24287,81743422
2017-03-28,8.96,9.12,8.8,9.05,8.391223,39366500
2017-03-29,9.11,9.15,8.91,9.0,8.344863,30643259
2017-03-30,9.0,9.0,8.8,8.84,8.19651,36228747
2017-03-31,8.9,9.0,8.84,8.85,8.205782000000001,17663357
2017-04-03,9.23,9.41,9.17,9.31,8.632297,77826005
2017-04-05,9.43,9.88,9.28,9.33,8.650841,125557165
2017-04-06,9.3,9.47,9.11,9.21,8.539577,58053000
2017-04-07,9.24,9.24,8.91,9.03,8.372679,80106230
2017-04-10,8.99,9.11,8.8,8.97,8.317046000000001,78113609
2017-04-11,9.0,9.17,8.92,9.05,8.391223,66487392
2017-04-12,9.03,9.1,8.83,9.1,8.437584,48419644
2017-04-13,8.98,9.13,8.92,9.11,8.446855000000001,30149518
2017-04-18,9.06,9.1,8.86,8.98,8.326319,63222159
2017-04-19,8.92,9.32,8.91,9.27,8.595208999999999,103826800
2017-04-20,9.32,9.41,9.09,9.24,8.567392,48851824
2017-04-21,9.32,9.32,9.1,9.2,8.530304,21788876
2017-04-24,9.2,9.24,8.98,9.08,8.419039,30589874
2017-04-25,9.15,9.25,8.96,9.2,8.530304,66324832
2017-04-26,9.23,9.23,8.94,9.05,8.391223,75025850
2017-04-27,9.0,9.05,8.88,8.93,8.279958,61033500
2017-04-28,8.48,8.67,8.31,8.44,7.825626,159614697
2017-05-02,8.44,8.44,8.13,8.23,7.6309130000000005,95198638
2017-05-04,8.16,8.2,7.99,8.11,7.519647999999999,84926700
2017-05-05,8.04,8.12,7.99,8.04,7.454744,41405300
2017-05-08,8.0,8.15,7.84,8.04,7.454744,56783717
2017-05-09,7.98,8.13,7.84,8.1,7.510375999999999,76614974
2017-05-10,8.11,8.19,8.0,8.1,7.510375999999999,54381422
2017-05-11,8.11,8.3,8.05,8.24,7.640185000000001,49627982
2017-05-12,8.16,8.22,8.1,8.19,7.593824000000001,40227882
2017-05-15,8.19,8.23,8.11,8.15,7.556736,51911745
2017-05-16,8.2,8.21,8.1,8.2,7.603097,57191979
2017-05-17,7.86,8.04,7.81,7.88,7.675636,48038295
2017-05-18,7.8,7.91,7.76,7.88,7.675636,31181000
2017-05-19,7.87,8.07,7.8,8.02,7.812005,39528476
2017-05-22,8.02,8.25,8.0,8.17,7.958114999999999,46563500
2017-05-23,8.17,8.17,8.02,8.09,7.880189,40456704
2017-05-24,8.01,8.05,7.87,8.01,7.802264,31065315
2017-05-25,8.04,8.22,8.02,8.19,7.977595,40664037
2017-05-26,8.2,8.28,8.04,8.2,7.987336,25601340
2017-05-29,8.17,8.27,8.06,8.22,8.006817999999999,23732260
2017-05-31,8.22,8.43,8.17,8.33,8.113964999999999,73454102
2017-06-01,8.36,8.4,8.25,8.3,8.084743,27248657
2017-06-02,8.4,8.62,8.33,8.55,8.328259,96870110
2017-06-05,8.61,8.93,8.58,8.73,8.503591,97660044
2017-06-06,8.73,8.86,8.63,8.68,8.454888,52362790
2017-06-07,8.61,8.62,8.35,8.59,8.367222,90913759
2017-06-08,8.6,8.87,8.48,8.8,8.571775,86656734
2017-06-09,8.81,9.39,8.81,9.08,8.844514,153506448
2017-06-12,9.66,11.02,9.55,11.02,10.734200999999999,507600919
2017-06-13,11.0,11.44,10.34,10.7,10.4225,236777511
2017-06-14,10.66,11.12,10.28,10.28,10.013392,114135132
2017-06-15,10.24,10.64,10.1,10.36,10.091317,99489688
2017-06-16,10.36,10.5,9.84,10.06,9.799099,89095809
2017-06-19,10.22,10.74,10.14,10.22,9.954948,80977826
2017-06-20,10.38,10.42,10.0,10.06,9.799099,69958897
2017-06-21,10.08,10.26,9.92,10.08,9.81858,45733309
2017-06-22,10.12,10.12,9.84,9.92,9.662728999999999,71780805
2017-06-23,9.86,9.96,9.65,9.81,9.555582000000001,34486161
2017-06-26,9.81,10.16,9.73,10.08,9.81858,49168890
2017-06-27,10.14,10.36,10.06,10.18,9.915986,69209000
2017-06-28,10.04,10.12,9.77,9.81,9.555582000000001,63737279
2017-06-29,9.88,10.02,9.82,9.9,9.643248,40416061
2017-06-30,9.8,9.81,9.61,9.64,9.389991,40382485
2017-07-03,9.68,9.97,9.56,9.87,9.614025999999999,56295714
2017-07-04,9.95,10.18,9.65,9.77,9.51662,58071957
2017-07-05,9.85,9.87,9.57,9.77,9.51662,47346697
2017-07-06,10.2,10.66,10.14,10.54,10.266649000000001,183105941
2017-07-07,10.48,10.62,10.16,10.48,10.208205,80774500
2017-07-10,10.12,10.6,10.12,10.44,10.169243,86597670
2017-07-11,10.54,10.6,10.2,10.46,10.188725,79543744
2017-07-12,10.5,10.6,10.26,10.3,10.032874000000001,54001332
2017-07-13,10.4,10.58,10.32,10.36,10.091317,52989206
2017-07-14,10.4,10.48,10.26,10.42,10.149761999999999,35578745
2017-07-17,10.46,10.54,10.1,10.16,9.896504,63875907
2017-07-18,10.16,10.16,9.8,9.96,9.701692,67593078
2017-07-19,9.88,9.96,9.83,9.92,9.662728999999999,39097143
2017-07-20,9.82,9.89,9.66,9.83,9.575063,90608330
2017-07-21,9.91,10.28,9.73,10.04,9.779616,104394228
2017-07-24,9.35,10.14,9.33,10.04,9.779616,220886122
2017-07-25,9.96,9.97,9.78,9.92,9.662728999999999,62420306
2017-07-26,9.9,9.91,9.64,9.78,9.52636,70475687
2017-07-27,9.77,10.38,9.66,10.18,9.915986,103866533
2017-07-28,10.26,10.4,10.02,10.12,9.857542,64598926
2017-07-31,10.08,10.24,9.95,10.02,9.760136,37612001
2017-08-01,9.98,10.0,9.76,9.87,9.614025999999999,41562887
2017-08-02,9.81,9.95,9.76,9.89,9.633508,28017921
2017-08-03,9.79,9.87,9.71,9.76,9.506879,30258801
2017-08-04,9.75,9.88,9.72,9.82,9.565322,26486356
2017-08-07,9.77,9.98,9.71,9.86,9.604284,39821082
2017-08-08,9.98,10.56,9.95,10.34,10.071836,152312922
2017-08-09,10.34,10.54,10.16,10.42,10.149761999999999,63271100
2017-08-10,10.4,10.5,10.08,10.3,10.032874000000001,46574738
2017-08-11,10.06,10.16,9.85,10.04,9.779616,53242717
2017-08-14,10.04,10.28,9.97,10.18,9.915986,28317748
2017-08-15,10.36,10.38,10.08,10.14,9.877024,30855800
2017-08-16,10.04,10.16,10.0,10.14,9.877024,18920124
2017-08-17,10.14,10.18,9.93,10.16,9.896504,24816793
2017-08-18,9.96,10.08,9.92,9.92,9.662728999999999,24768991
2017-08-21,9.92,10.18,9.89,10.08,9.81858,44075510
2017-08-22,10.08,10.08,10.08,10.08,9.81858,0
2017-08-23,10.08,10.08,10.08,10.08,9.81858,0
2017-08-24,9.98,10.26,9.94,10.14,9.877024,39257699
2017-08-25,10.12,10.68,10.12,10.42,10.149761999999999,86186522
2017-08-28,9.99,10.4,9.97,10.02,9.760136,84472781
2017-08-29,9.98,10.04,9.81,9.88,9.623766999999999,41924159
2017-08-30,9.96,9.99,9.88,9.93,9.67247,30535888
2017-08-31,10.02,10.04,9.68,9.82,9.565322,78875521
2017-09-01,9.9,9.9,9.75,9.85,9.594544,30898623
2017-09-04,9.81,10.2,9.75,10.02,9.760136,67935808
2017-09-05,10.08,10.38,10.08,10.26,9.993912,49767614
2017-09-06,10.28,10.28,10.1,10.22,9.954948,30834572
2017-09-07,10.28,10.32,10.02,10.08,9.81858,33143739
2017-09-08,10.1,10.1,9.91,9.95,9.691951,32806251
2017-09-11,9.92,10.12,9.79,9.92,9.662728999999999,40149327
2017-09-12,9.91,10.06,9.82,9.92,9.662728999999999,40145634
2017-09-13,9.96,10.12,9.86,10.04,9.779616,39709628
2017-09-14,10.02,10.04,9.88,9.93,9.67247,27805500
2017-09-15,9.96,9.97,9.79,9.88,9.623766999999999,36955161
2017-09-18,9.95,10.02,9.87,9.96,9.701692,37596298
2017-09-19,10.02,10.34,9.88,9.99,9.730913000000001,58334564
2017-09-20,10.0,10.38,9.86,10.12,9.857542,70702457
2017-09-21,10.16,10.36,10.08,10.16,9.896504,37858820
2017-09-22,10.16,10.24,10.02,10.08,9.81858,28084568
2017-09-25,10.0,10.1,9.51,9.72,9.467916,80674303
2017-09-26,9.61,9.75,9.54,9.66,9.409472000000001,37593426
2017-09-27,9.66,9.85,9.62,9.69,9.438694,29447654
2017-09-28,9.65,9.7,9.56,9.6,9.351028,19878870
2017-09-29,9.6,9.6,9.6,9.6,9.351028,0
2017-10-03,9.93,10.02,9.71,9.89,9.633508,48113100
2017-10-04,10.0,10.12,9.91,9.92,9.662728999999999,26044785
2017-10-06,10.14,10.14,9.9,9.97,9.711432,37119864
2017-10-09,9.94,10.0,9.78,9.88,9.623766999999999,41029123
2017-10-10,9.78,9.9,9.69,9.88,9.623766999999999,35331700
2017-10-11,10.62,11.78,10.54,11.3,11.00694,383429086
2017-10-12,11.3,11.3,11.3,11.3,11.00694,0
2017-10-13,11.3,11.3,11.3,11.3,11.00694,0
2017-10-16,12.0,12.08,10.9,11.0,10.71472,198772248
2017-10-17,11.12,11.18,10.64,11.0,10.71472,57168248
2017-10-18,11.0,11.08,10.84,10.96,10.675757,30923015
2017-10-19,11.04,11.04,10.48,10.58,10.305613000000001,57412686
2017-10-20,10.64,10.76,10.54,10.62,10.344575,42498056
2017-10-23,10.68,10.7,10.32,10.54,10.266649000000001,45813367
2017-10-24,10.54,10.62,10.38,10.5,10.227687,28358813
2017-10-25,10.6,10.82,10.48,10.58,10.305613000000001,27884000
2017-10-26,10.48,10.74,10.48,10.58,10.305613000000001,24338600
2017-10-27,9.96,10.5,9.89,10.28,10.013392,134785792
2017-10-30,10.36,10.38,9.89,9.95,9.691951,81846623
2017-10-31,9.91,9.95,9.73,9.83,9.575063,52086615
2017-11-01,9.88,9.89,9.52,9.69,9.438694,65164243
2017-11-02,9.86,9.86,9.54,9.62,9.370509,43121500
2017-11-03,9.65,9.75,9.58,9.67,9.419212,28891929
2017-11-06,9.64,9.64,9.33,9.56,9.312066,55172455
2017-11-07,9.7,9.71,9.44,9.48,9.234139,54019528
2017-11-08,9.45,9.48,9.17,9.22,8.980884,96216857
2017-11-09,9.16,9.32,9.16,9.24,9.000364,39540500
2017-11-10,9.15,9.31,9.13,9.26,9.019846000000001,24204868
2017-11-13,9.2,9.31,8.9,8.99,8.756848,78817873
2017-11-14,9.03,9.05,8.86,8.92,8.688663,49322341
2017-11-15,8.8,8.83,8.62,8.74,8.513330999999999,56666865
2017-11-16,8.75,9.06,8.67,8.83,8.600997999999999,49585500
2017-11-17,8.95,9.0,8.86,8.88,8.649701,36940504
2017-11-20,8.88,8.96,8.81,8.89,8.659442,40642238
2017-11-21,8.85,8.97,8.82,8.91,8.678923,31941568
2017-11-22,9.01,9.3,9.01,9.17,8.93218,63111290
2017-11-23,9.26,9.55,9.14,9.26,9.019846000000001,66044925
2017-11-24,9.44,9.54,9.26,9.4,9.156215,43152477
2017-11-27,9.5,9.57,9.31,9.37,9.126992999999999,27884487
2017-11-28,9.4,9.49,9.28,9.35,9.107512,38115500
2017-11-29,9.47,9.47,9.11,9.17,8.93218,48991698
2017-11-30,9.06,9.16,9.0,9.14,8.902958,32542439
2017-12-01,9.15,9.23,9.03,9.16,8.92244,32229185
2017-12-04,9.08,9.27,9.07,9.17,8.93218,24494629
2017-12-05,9.2,9.27,9.09,9.17,8.93218,26647600
2017-12-06,9.06,9.11,8.69,8.82,8.591257,79924850
2017-12-07,8.9,8.98,8.47,8.66,8.435407000000001,57631535
2017-12-08,8.68,8.94,8.51,8.8,8.571775,37685938
2017-12-11,8.77,8.88,8.66,8.77,8.542553999999999,31433933
2017-12-12,8.73,8.82,8.61,8.7,8.474369,23045115
2017-12-13,8.65,8.89,8.53,8.8,8.571775,27949066
2017-12-14,8.88,9.24,8.78,9.04,8.805552,47924573
2017-12-15,9.06,9.06,8.84,8.93,8.698404,55258607
2017-12-18,8.94,8.96,8.72,8.91,8.678923,19746662
2017-12-19,8.98,9.0,8.78,8.88,8.649701,20397021
2017-12-20,8.81,8.9,8.71,8.82,8.591257,20633666
2017-12-21,8.72,8.79,8.65,8.74,8.513330999999999,31885030
2017-12-22,8.78,8.8,8.68,8.73,8.503591,28336921
2017-12-27,8.79,8.79,8.64,8.66,8.435407000000001,39901066
2017-12-28,8.7,9.03,8.7,8.8,8.571775,46403688
2017-12-29,8.82,9.17,8.82,8.95,8.717885,40616952
2018-01-02,9.13,9.71,9.12,9.6,9.351028,146100603
2018-01-03,9.6,9.9,9.6,9.65,9.399731,64182690
2018-01-04,9.74,9.88,9.63,9.81,9.555582000000001,45429808
2018-01-05,9.9,9.9,9.73,9.79,9.5361,31359846
2018-01-08,9.9,10.2,9.84,9.97,9.711432,76257938
2018-01-09,10.02,10.28,9.96,10.06,9.799099,58829107
2018-01-10,9.49,9.7,9.37,9.45,9.204918,124596576
2018-01-11,9.4,9.5,9.32,9.42,9.175696,50294626
2018-01-12,9.42,9.67,9.42,9.47,9.2244,38858411
2018-01-15,9.64,9.66,9.32,9.45,9.204918,33557500
2018-01-16,9.44,9.57,9.32,9.53,9.282844,25737500
2018-01-17,9.49,9.54,9.17,9.53,9.282844,37128578
2018-01-18,9.58,9.58,9.25,9.43,9.185437,49852751
2018-01-19,9.4,9.57,9.37,9.51,9.263361999999999,26687000
2018-01-22,9.52,9.63,9.4,9.47,9.2244,31662330
2018-01-23,9.55,9.76,9.46,9.56,9.312066,49200200
2018-01-24,9.5,9.62,9.41,9.57,9.321806,35222492
2018-01-25,9.57,9.58,9.32,9.41,9.165956,52151500
2018-01-26,9.41,9.6,9.36,9.39,9.146475,43655659
2018-01-29,9.46,9.9,9.46,9.62,9.370509,83577107
2018-01-30,9.74,9.88,9.6,9.72,9.467916,52366050
2018-01-31,9.74,9.77,9.43,9.55,9.302325,38979568
2018-02-01,9.49,9.6,9.31,9.4,9.156215,39070873
2018-02-02,9.33,9.44,9.2,9.36,9.117252,31276903
2018-02-05,9.25,9.3,9.02,9.25,9.010105000000001,29815957
2018-02-06,8.89,9.0,8.65,8.84,8.610739,87742649
2018-02-07,8.92,9.26,8.62,8.67,8.445148,52351932
2018-02-08,8.8,8.93,8.71,8.84,8.610739,42655202
2018-02-09,8.5,8.68,8.32,8.6,8.376963,55729733
2018-02-12,8.6,8.84,8.55,8.59,8.367222,27781990
2018-02-13,8.61,8.79,8.61,8.65,8.425666,16458326
2018-02-14,8.68,8.78,8.55,8.7,8.474369,10667448
2018-02-15,8.72,8.79,8.61,8.69,8.464628,17633590
2018-02-20,8.63,8.91,8.63,8.73,8.503591,13536250
2018-02-21,8.73,8.85,8.73,8.79,8.562035,12933242
2018-02-22,8.83,8.89,8.67,8.78,8.552294,21862670
2018-02-23,8.87,8.96,8.79,8.89,8.659442,19788500
2018-02-26,9.8,9.81,9.26,9.3,9.058808,116173582
2018-02-27,9.39,9.54,9.31,9.37,9.126992999999999,48430673
2018-02-28,9.4,9.49,9.16,9.26,9.019846000000001,31938150
2018-03-01,9.21,9.26,9.05,9.23,8.990623,18151440
2018-03-02,9.1,9.23,9.05,9.09,8.854255,32030764
2018-03-05,9.23,9.23,8.9,9.03,8.795811,24469250
2018-03-06,9.16,9.2,8.93,9.0,8.766589,32775000
2018-03-07,8.91,8.99,8.81,8.89,8.659442,30559080
2018-03-08,8.92,8.96,8.83,8.91,8.678923,21588400
2018-03-09,8.77,8.98,8.68,8.96,8.727625999999999,41101291
2018-03-12,9.05,9.05,8.83,8.94,8.708144,24596300
2018-03-13,8.87,9.0,8.86,8.94,8.708144,15858756
2018-03-14,8.87,8.9,8.8,8.88,8.649701,18815816
2018-03-15,8.81,8.99,8.78,8.94,8.708144,17850208
2018-03-16,8.82,8.92,8.82,8.88,8.649701,15750521
2018-03-19,8.89,8.9,8.75,8.85,8.62048,11941553
2018-03-20,8.81,8.83,8.71,8.83,8.600997999999999,15459000
2018-03-21,8.92,8.92,8.73,8.75,8.523072,20509350
2018-03-22,8.83,8.84,8.63,8.7,8.474369,18135500
2018-03-23,8.5,8.57,8.34,8.48,8.260075,37204500
2018-03-26,8.3,8.3,7.98,8.17,7.958114999999999,73386800
2018-03-27,8.26,8.4,8.08,8.16,7.948374,36392429
2018-03-28,8.08,8.08,7.86,7.93,7.724339,48724200
2018-03-29,7.91,7.91,7.6,7.87,7.665895,44126094
2018-04-03,7.8,7.89,7.61,7.85,7.646413000000001,24003050
2018-04-04,7.85,7.86,7.72,7.75,7.5490070000000005,16317500
2018-04-06,7.8,7.82,7.56,7.75,7.5490070000000005,19274505
2018-04-09,7.71,7.85,7.46,7.82,7.617192,50327540
2018-04-10,7.79,8.02,7.73,7.88,7.675636,34696116
2018-04-11,7.9,7.91,7.74,7.87,7.665895,26570294
2018-04-12,7.98,7.98,7.72,7.84,7.636672999999999,27338902
2018-04-13,7.78,7.87,7.7,7.82,7.617192,19333885
2018-04-16,7.85,7.85,7.51,7.65,7.451600999999999,24983500
2018-04-17,7.68,7.68,7.48,7.56,7.363935000000001,19330080
2018-04-18,7.7,7.7,7.26,7.48,7.286009,39880025
2018-04-19,7.56,7.75,7.44,7.65,7.451600999999999,26953450
2018-04-20,7.65,7.66,7.44,7.53,7.334713000000001,20240004
2018-04-23,7.5,7.62,7.37,7.53,7.334713000000001,24421203
2018-04-24,7.64,7.71,7.53,7.62,7.422378999999999,20210000
2018-04-25,8.1,8.37,7.84,7.84,7.636672999999999,106298048
2018-04-26,7.97,8.3,7.96,8.1,7.8899300000000006,74506600
2018-04-27,8.25,8.25,7.91,8.17,7.958114999999999,18866279
2018-04-30,8.29,8.32,8.21,8.23,8.016558,17207882
2018-05-02,8.28,8.29,8.02,8.22,8.006817999999999,31408270
2018-05-03,8.22,8.22,7.96,8.06,7.850967999999999,34073571
2018-05-04,8.1,8.12,7.87,7.98,7.773042,23374500
2018-05-07,7.98,8.06,7.9,7.96,7.753561,24520238
2018-05-08,8.01,8.24,8.01,8.1,7.8899300000000006,21735000
2018-05-09,8.1,8.14,7.7,7.94,7.7340789999999995,64187580
2018-05-10,7.94,7.98,7.85,7.94,7.7340789999999995,23162530
2018-05-11,8.04,8.17,7.95,8.06,7.850967999999999,30831769
2018-05-14,8.24,8.24,8.07,8.08,7.870449000000001,20531000
2018-05-15,8.14,8.2,8.08,8.1,7.8899300000000006,22260500
2018-05-16,8.12,8.2,8.05,8.1,7.8899300000000006,15996370
2018-05-17,7.99,8.03,7.87,7.87,7.87,12633578
2018-05-18,7.88,7.9,7.75,7.82,7.82,20900276
2018-05-21,7.9,7.99,7.82,7.83,7.83,14673250
2018-05-23,7.82,7.89,7.7,7.77,7.77,28667700
2018-05-24,7.83,7.94,7.8,7.84,7.84,17640500
2018-05-25,7.84,7.9,7.74,7.81,7.81,19584000
2018-05-28,7.9,7.9,7.73,7.82,7.82,15327045
2018-05-29,7.81,7.82,7.7,7.75,7.75,16982917
2018-05-30,7.7,7.7,7.52,7.65,7.65,29486763
2018-05-31,7.7,7.75,7.61,7.65,7.65,35769228
2018-06-01,7.7,7.8,7.63,7.72,7.72,22453600
2018-06-04,7.79,7.9,7.72,7.82,7.82,26437110
2018-06-05,7.79,7.92,7.78,7.86,7.86,22382263
2018-06-06,7.94,7.99,7.83,7.9,7.9,19665594
2018-06-07,7.98,8.14,7.94,7.94,7.94,24049547
2018-06-08,7.8,7.84,7.53,7.62,7.62,82036380
2018-06-11,7.62,7.69,7.46,7.55,7.55,32612894
2018-06-12,7.48,7.59,7.38,7.53,7.53,19156993
2018-06-13,7.64,7.65,7.4,7.45,7.45,28310729
2018-06-14,7.4,7.42,7.14,7.24,7.24,43768300
