Date,Open,High,Low,Close,Adj Close,Volume
2017-04-06,16.2381,16.2381,16.0476,16.1429,15.509846,7943250
2017-04-07,16.0952,16.1429,16.0,16.0952,15.464015,9373350
2017-04-10,16.1429,16.1429,16.0952,16.1429,15.509846,6085800
2017-04-11,16.0952,16.0952,16.0,16.0952,15.464015,12378450
2017-04-12,16.0952,16.1429,16.0476,16.1429,15.509846,12543300
2017-04-13,16.0952,16.1429,16.0476,16.0476,15.418282999999999,6553050
2017-04-14,16.0476,16.0476,15.9524,15.9524,15.326816,9432150
2017-04-17,15.9048,16.0,15.9048,15.9524,15.326816,6085800
2017-04-18,15.9524,16.0476,15.9524,16.0,15.372549,5992350
2017-04-19,15.9048,15.9524,15.8571,15.8571,15.235252,9900450
2017-04-20,15.8095,15.8571,15.7619,15.8095,15.189519,7852950
2017-04-21,15.9048,15.9524,15.8095,15.8571,15.235252,4558050
2017-04-24,15.9048,15.9524,15.8095,15.8571,15.235252,5988150
2017-04-25,15.9048,16.0,15.8571,16.0,15.372549,15605100
2017-04-26,16.0,16.0476,15.9524,16.0,15.372549,14427000
2017-04-27,16.0,16.0476,15.9524,16.0476,15.418282999999999,11043900
2017-04-28,16.0952,16.0952,16.0,16.0952,15.464015,16754850
2017-05-02,16.1429,16.381001,16.1429,16.381001,15.738608,24633000
2017-05-03,16.4286,16.4762,16.2857,16.381001,15.738608,14137200
2017-05-04,16.381001,16.4762,16.2857,16.4762,15.830074,14209650
2017-05-05,16.4286,16.4286,16.2857,16.3333,15.692779000000002,11594100
2017-05-08,16.4286,16.4286,16.3333,16.4286,15.784342,9908850
2017-05-09,16.381001,16.4762,16.2857,16.381001,15.738608,11016600
2017-05-10,16.381001,16.4286,16.2857,16.3333,15.692779000000002,11001900
2017-05-11,16.3333,16.3333,16.2381,16.3333,15.692779000000002,10157700
2017-05-12,16.2857,16.3333,16.2381,16.3333,15.692779000000002,8421000
2017-05-15,16.3333,16.4286,16.2857,16.381001,15.738608,15243900
2017-05-16,16.3333,16.4286,16.2857,16.3333,15.692779000000002,29445150
2017-05-17,16.3333,16.381001,16.2381,16.3333,15.692779000000002,18142950
2017-05-18,16.2857,16.3333,16.2381,16.2857,15.647045,9938250
2017-05-19,16.2857,16.3333,16.2381,16.3333,15.692779000000002,9895200
2017-05-22,16.3333,16.381001,16.2857,16.3333,15.692779000000002,11544750
2017-05-23,16.3333,16.381001,16.2857,16.3333,15.692779000000002,12661950
2017-05-24,16.3333,16.381001,16.2857,16.381001,15.738608,9391200
2017-05-25,16.381001,16.4286,16.2857,16.3333,15.692779000000002,12197850
2017-05-26,16.3333,16.4286,16.2857,16.4286,15.784342,16306500
2017-05-31,16.4286,16.4286,16.2857,16.4286,15.784342,51595950
2017-06-01,16.381001,16.4286,16.2857,16.3333,15.692779000000002,13646850
2017-06-02,16.3333,16.381001,16.2857,16.3333,15.692779000000002,12420450
2017-06-05,16.3333,16.381001,16.2857,16.3333,15.692779000000002,14644350
2017-06-06,16.3333,16.3333,16.2857,16.2857,15.647045,11623500
2017-06-07,16.2857,16.3333,16.2857,16.2857,15.647045,9673650
2017-06-08,16.2857,16.3333,16.2857,16.3333,15.692779000000002,9101400
2017-06-09,16.3333,16.381001,16.2857,16.2857,15.647045,12543300
2017-06-12,16.2857,16.3333,16.2857,16.2857,15.647045,10085250
2017-06-13,16.3333,16.381001,16.2857,16.2857,15.647045,7847700
2017-06-14,16.3333,16.3333,16.2857,16.2857,15.647045,8376900
2017-06-15,16.2857,16.3333,16.2857,16.2857,15.647045,8332800
2017-06-16,16.2857,16.3333,16.2381,16.2857,15.647045,15018150
2017-06-19,16.2857,16.3333,16.2381,16.2857,15.647045,12044550
2017-06-20,16.2857,16.2857,16.2381,16.2381,15.601312,13595400
2017-06-21,16.2857,16.381001,16.2381,16.2381,15.601312,12926550
2017-06-22,16.3333,16.381001,16.2857,16.3333,15.692779000000002,8327550
2017-06-23,16.3333,16.381001,16.2857,16.3333,15.692779000000002,7413000
2017-06-26,16.3333,16.5714,16.3333,16.5714,15.921541,23095800
2017-06-27,16.5714,16.7619,16.5714,16.7143,16.058838,18331950
2017-06-28,16.7143,16.7143,16.618999,16.6667,16.013103,10986150
2017-06-29,16.7619,16.9048,16.7143,16.8571,16.196037,19016550
2017-06-30,16.7143,16.8571,16.7143,16.8095,16.150303,12706050
2017-07-03,16.8095,16.8095,16.7143,16.7619,16.104570000000002,10665900
2017-07-04,16.7619,16.8571,16.7143,16.7143,16.058838,12008850
2017-07-05,16.8095,16.8571,16.7143,16.8571,16.196037,10733100
2017-07-06,16.8095,16.8095,16.7143,16.7619,16.104570000000002,7649250
2017-07-07,16.7619,16.8095,16.7143,16.7619,16.104570000000002,7123200
2017-07-10,16.7619,16.7619,16.7143,16.7143,16.058838,6625500
2017-07-11,16.7619,16.7619,16.6667,16.7619,16.104570000000002,11351550
2017-07-12,16.7143,16.7619,16.6667,16.7143,16.058838,13018950
2017-07-13,16.7143,16.8095,16.6667,16.7143,16.058838,10440150
2017-07-14,16.7619,16.9048,16.7143,16.8571,16.196037,10628100
2017-07-17,16.8571,17.0476,16.8571,17.0476,16.379066,14077350
2017-07-18,17.0476,17.0476,16.9524,17.0476,16.379066,12430950
2017-07-19,17.0476,17.0476,16.9524,16.9524,16.2876,10745700
2017-07-20,16.9524,17.0,16.9048,16.9048,16.241867000000003,10745700
2017-07-21,16.8571,16.9048,16.8571,16.8571,16.196037,7018200
2017-07-24,16.8571,16.9048,16.8095,16.9048,16.241867000000003,9845850
2017-07-25,16.9524,17.0,16.8571,16.9524,16.2876,9311400
2017-07-26,16.9524,17.0,16.9048,16.9524,16.2876,13752900
2017-07-27,16.9524,17.0,16.9048,17.0,16.333334,11403000
2017-07-28,17.0,17.0476,16.9048,17.0,16.333334,8549100
2017-07-31,16.9524,17.0,16.8095,16.8095,16.150303,22869000
2017-08-01,16.8571,17.0,16.8571,16.9524,16.2876,11062800
2017-08-02,17.0,17.2381,16.9524,17.2381,16.562096,23510550
2017-08-03,17.1429,17.1905,17.0952,17.1429,16.470631,13889400
2017-08-04,17.1429,17.3333,17.1429,17.3333,16.653563000000002,12665100
2017-08-07,17.3333,17.5238,17.3333,17.4286,16.745127,16719150
2017-08-08,17.4286,17.4762,17.381001,17.4286,16.745127,15312150
2017-08-09,17.4286,17.4286,17.1905,17.2381,16.562096,19090050
2017-08-10,17.2381,17.2381,16.9524,17.0476,16.379066,25280850
2017-08-11,16.9048,17.0952,16.9048,17.0476,16.379066,15095850
2017-08-14,17.1429,17.1429,16.9524,16.9524,16.2876,19480650
2017-08-15,17.0,17.0476,16.9048,16.9524,16.2876,24775800
2017-08-16,16.9524,17.0476,16.9048,17.0,16.333334,45393600
2017-08-17,16.5,16.65,16.450001,16.549999,16.549999,45753000
2017-08-18,16.549999,16.549999,16.450001,16.450001,16.450001,12663000
2017-08-21,16.5,16.5,16.4,16.4,16.4,11523127
2017-08-22,16.450001,16.5,16.4,16.5,16.5,8072144
2017-08-23,16.549999,16.549999,16.450001,16.5,16.5,8038008
2017-08-24,16.549999,16.65,16.5,16.65,16.65,9401197
2017-08-25,16.65,16.700001,16.6,16.6,16.6,7449729
2017-08-28,16.65,16.799999,16.6,16.799999,16.799999,9393300
2017-08-29,16.799999,16.85,16.700001,16.799999,16.799999,10635885
2017-08-30,16.799999,16.799999,16.700001,16.799999,16.799999,9528494
2017-08-31,16.799999,16.85,16.75,16.85,16.85,10245184
2017-09-01,16.799999,16.85,16.75,16.799999,16.799999,9742233
2017-09-04,16.75,16.75,16.65,16.65,16.65,7631568
2017-09-05,16.65,16.700001,16.6,16.700001,16.700001,9101671
2017-09-06,16.65,16.65,16.549999,16.549999,16.549999,10265190
2017-09-07,16.549999,16.6,16.5,16.549999,16.549999,10276758
2017-09-08,16.549999,16.549999,16.5,16.549999,16.549999,11120495
2017-09-11,16.6,16.6,16.5,16.549999,16.549999,6313759
2017-09-12,16.549999,16.65,16.549999,16.65,16.65,8644976
2017-09-13,16.65,16.700001,16.549999,16.549999,16.549999,6974052
2017-09-14,16.549999,16.6,16.5,16.549999,16.549999,7476820
2017-09-15,16.5,16.6,16.450001,16.450001,16.450001,22465312
2017-09-18,16.5,16.6,16.5,16.6,16.6,9625617
2017-09-19,16.6,16.65,16.549999,16.6,16.6,6708306
2017-09-20,16.6,16.6,16.5,16.549999,16.549999,7222152
2017-09-21,16.549999,16.6,16.5,16.549999,16.549999,10770172
2017-09-22,16.549999,16.549999,16.450001,16.5,16.5,7484630
2017-09-25,16.450001,16.5,16.4,16.450001,16.450001,7345014
2017-09-26,16.450001,16.549999,16.450001,16.5,16.5,3773130
2017-09-27,16.5,16.549999,16.450001,16.549999,16.549999,5033192
2017-09-28,16.5,16.5,16.450001,16.5,16.5,5088964
2017-09-29,16.5,16.549999,16.450001,16.450001,16.450001,5590954
2017-10-02,16.5,16.549999,16.5,16.5,16.5,2791371
2017-10-03,16.5,16.549999,16.450001,16.549999,16.549999,5111018
2017-10-05,16.5,16.6,16.5,16.549999,16.549999,5378527
2017-10-06,16.549999,16.6,16.5,16.6,16.6,4086091
2017-10-11,16.6,16.65,16.6,16.65,16.65,11281198
2017-10-12,16.65,16.75,16.6,16.75,16.75,10898635
2017-10-13,16.700001,16.75,16.65,16.75,16.75,5652851
2017-10-16,16.75,16.799999,16.65,16.799999,16.799999,9467438
2017-10-17,16.75,16.85,16.75,16.85,16.85,7328018
2017-10-18,16.85,16.9,16.700001,16.75,16.75,15657610
2017-10-19,16.75,16.799999,16.700001,16.700001,16.700001,3777922
2017-10-20,16.700001,16.75,16.65,16.65,16.65,10982038
2017-10-23,16.6,16.6,16.549999,16.549999,16.549999,7853514
2017-10-24,16.549999,16.6,16.5,16.6,16.6,8336399
2017-10-25,16.6,16.65,16.549999,16.6,16.6,6224361
2017-10-26,16.6,16.6,16.549999,16.6,16.6,4434988
2017-10-27,16.549999,16.6,16.5,16.549999,16.549999,7517835
2017-10-30,16.549999,16.6,16.5,16.5,16.5,5942887
2017-10-31,16.5,16.549999,16.450001,16.5,16.5,10025746
2017-11-01,16.549999,16.6,16.5,16.549999,16.549999,4031428
2017-11-02,16.549999,16.6,16.5,16.5,16.5,4157873
2017-11-03,16.5,16.6,16.5,16.6,16.6,3733480
2017-11-06,16.5,16.6,16.5,16.5,16.5,3610001
2017-11-07,16.5,16.549999,16.5,16.549999,16.549999,4765476
2017-11-08,16.5,16.549999,16.450001,16.5,16.5,9491744
2017-11-09,16.5,16.549999,16.450001,16.549999,16.549999,7972494
2017-11-10,16.549999,16.549999,16.450001,16.5,16.5,6699309
2017-11-13,16.5,16.549999,16.450001,16.450001,16.450001,9290515
2017-11-14,16.5,16.5,16.450001,16.450001,16.450001,5793609
2017-11-15,16.450001,16.5,16.450001,16.450001,16.450001,6944185
2017-11-16,16.450001,16.5,16.4,16.4,16.4,5559913
2017-11-17,16.450001,16.5,16.4,16.450001,16.450001,5359773
2017-11-20,16.450001,16.549999,16.4,16.5,16.5,5788387
2017-11-21,16.450001,16.700001,16.450001,16.65,16.65,12454911
2017-11-22,16.65,16.799999,16.65,16.700001,16.700001,16662026
2017-11-23,16.700001,16.75,16.65,16.700001,16.700001,6434794
2017-11-24,16.65,16.700001,16.6,16.6,16.6,5049410
2017-11-27,16.6,16.65,16.549999,16.6,16.6,4412403
2017-11-28,16.6,16.65,16.549999,16.6,16.6,7335888
2017-11-29,16.6,16.65,16.549999,16.549999,16.549999,6271284
2017-11-30,16.6,16.6,16.450001,16.450001,16.450001,19778852
2017-12-01,16.5,16.700001,16.5,16.6,16.6,9741030
2017-12-04,16.65,16.799999,16.6,16.799999,16.799999,13338284
2017-12-05,16.799999,16.85,16.700001,16.85,16.85,9720156
2017-12-06,16.799999,16.799999,16.549999,16.6,16.6,9604980
2017-12-07,16.6,16.6,16.549999,16.549999,16.549999,5405343
2017-12-08,16.5,16.6,16.5,16.5,16.5,9672072
2017-12-11,16.5,16.6,16.5,16.549999,16.549999,4470420
2017-12-12,16.549999,16.6,16.5,16.6,16.6,5065300
2017-12-13,16.6,16.65,16.6,16.65,16.65,5939662
2017-12-14,16.65,16.700001,16.6,16.700001,16.700001,4914844
2017-12-15,16.700001,16.700001,16.549999,16.6,16.6,12215200
2017-12-18,16.65,16.65,16.549999,16.6,16.6,4095305
2017-12-19,16.6,16.65,16.549999,16.65,16.65,6811764
2017-12-20,16.65,16.700001,16.6,16.6,16.6,4698941
2017-12-21,16.6,16.700001,16.6,16.65,16.65,2878143
2017-12-22,16.65,16.75,16.6,16.75,16.75,5857853
2017-12-25,16.75,16.75,16.700001,16.700001,16.700001,2481493
2017-12-26,16.700001,16.75,16.65,16.65,16.65,2665639
2017-12-27,16.65,16.700001,16.65,16.700001,16.700001,4073839
2017-12-28,16.700001,16.700001,16.65,16.700001,16.700001,7436192
2017-12-29,16.700001,16.75,16.65,16.75,16.75,6794331
2018-01-02,16.75,16.85,16.700001,16.85,16.85,6391698
2018-01-03,16.85,16.9,16.799999,16.9,16.9,7032013
2018-01-04,16.9,16.950001,16.85,16.950001,16.950001,8903296
2018-01-05,16.950001,17.15,16.950001,17.15,17.15,14044644
2018-01-08,17.200001,17.299999,17.15,17.299999,17.299999,14461762
2018-01-09,17.299999,17.35,17.200001,17.299999,17.299999,8669296
2018-01-10,17.299999,17.299999,17.200001,17.299999,17.299999,8655596
2018-01-11,17.299999,17.299999,17.1,17.25,17.25,8118627
2018-01-12,17.200001,17.299999,17.200001,17.299999,17.299999,6168450
2018-01-15,17.299999,17.35,17.200001,17.35,17.35,8642587
2018-01-16,17.35,17.4,17.299999,17.4,17.4,7903739
2018-01-17,17.35,17.5,17.35,17.5,17.5,11826780
2018-01-18,17.5,17.6,17.450001,17.5,17.5,10575805
2018-01-19,17.450001,17.450001,17.35,17.450001,17.450001,6278682
2018-01-22,17.35,17.4,17.299999,17.4,17.4,10150320
2018-01-23,17.4,17.4,17.299999,17.4,17.4,6205166
2018-01-24,17.35,17.35,17.200001,17.25,17.25,10321166
2018-01-25,17.25,17.4,17.25,17.4,17.4,9896000
2018-01-26,17.4,17.4,17.299999,17.35,17.35,6426322
2018-01-29,17.35,17.450001,17.35,17.4,17.4,8366248
2018-01-30,17.4,17.4,17.299999,17.299999,17.299999,8660133
2018-01-31,17.200001,17.4,17.1,17.4,17.4,21451703
2018-02-01,17.35,17.4,17.299999,17.4,17.4,10667110
2018-02-02,17.25,17.4,17.200001,17.4,17.4,14051817
2018-02-05,17.15,17.200001,17.049999,17.1,17.1,16723920
2018-02-06,16.9,16.9,16.549999,16.6,16.6,33079166
2018-02-07,16.799999,16.950001,16.75,16.9,16.9,17893937
2018-02-08,16.9,16.950001,16.799999,16.799999,16.799999,8629809
2018-02-09,16.65,16.75,16.549999,16.65,16.65,13283813
2018-02-12,16.75,16.799999,16.700001,16.75,16.75,10058733
2018-02-21,16.950001,16.950001,16.799999,16.950001,16.950001,11383565
2018-02-22,16.950001,16.950001,16.85,16.950001,16.950001,5983184
2018-02-23,16.950001,17.049999,16.9,17.049999,17.049999,11226781
2018-02-26,17.1,17.200001,17.049999,17.15,17.15,8277187
2018-02-27,17.25,17.25,17.15,17.200001,17.200001,11482627
2018-03-01,17.049999,17.200001,17.0,17.1,17.1,9964740
2018-03-02,17.049999,17.1,16.950001,17.0,17.0,9805516
2018-03-05,17.0,17.1,16.950001,16.950001,16.950001,9578702
2018-03-06,17.1,17.15,17.049999,17.1,17.1,5144165
2018-03-07,17.049999,17.200001,17.0,17.1,17.1,7174296
2018-03-08,17.15,17.200001,17.1,17.15,17.15,4322781
2018-03-09,17.200001,17.25,17.200001,17.25,17.25,8148583
2018-03-12,17.299999,17.35,17.25,17.35,17.35,8996247
2018-03-13,17.4,17.450001,17.35,17.450001,17.450001,12309435
2018-03-14,17.450001,17.5,17.35,17.450001,17.450001,6972554
2018-03-15,17.4,17.450001,17.35,17.4,17.4,5142932
2018-03-16,17.4,17.6,17.35,17.6,17.6,20865460
2018-03-19,17.549999,17.6,17.5,17.6,17.6,7222443
2018-03-20,17.5,17.6,17.450001,17.549999,17.549999,7619208
2018-03-21,17.549999,17.6,17.549999,17.6,17.6,5426881
2018-03-22,17.6,17.65,17.549999,17.6,17.6,5017712
2018-03-23,17.4,17.5,17.35,17.450001,17.450001,9788333
2018-03-26,17.35,17.450001,17.35,17.450001,17.450001,4884581
2018-03-27,17.450001,17.6,17.450001,17.6,17.6,5671874
2018-03-28,17.6,17.6,17.5,17.549999,17.549999,3551261
2018-03-29,17.549999,17.549999,17.5,17.5,17.5,6414729
2018-03-30,17.549999,17.6,17.5,17.6,17.6,5019195
2018-04-02,17.549999,17.6,17.549999,17.549999,17.549999,3211358
2018-04-03,17.5,17.549999,17.450001,17.5,17.5,4737901
2018-04-09,17.6,17.65,17.5,17.65,17.65,8221868
2018-04-10,17.65,17.799999,17.6,17.799999,17.799999,8933289
2018-04-11,17.799999,17.799999,17.700001,17.75,17.75,6781126
2018-04-12,17.799999,17.799999,17.700001,17.799999,17.799999,3935048
2018-04-13,17.799999,17.9,17.75,17.799999,17.799999,5446027
2018-04-16,17.75,17.799999,17.700001,17.75,17.75,3189005
2018-04-17,17.75,17.75,17.549999,17.75,17.75,8568419
2018-04-18,17.700001,17.75,17.65,17.75,17.75,5275462
2018-04-19,17.75,17.85,17.75,17.85,17.85,7061631
2018-04-20,17.799999,17.85,17.65,17.75,17.75,7227474
2018-04-23,17.700001,17.85,17.700001,17.799999,17.799999,6697150
2018-04-24,17.799999,17.85,17.700001,17.75,17.75,5639644
2018-04-25,17.700001,17.799999,17.65,17.799999,17.799999,6972246
2018-04-26,17.799999,17.85,17.75,17.85,17.85,6644211
2018-04-27,17.799999,17.85,17.75,17.85,17.85,8446413
2018-04-30,17.85,17.950001,17.799999,17.950001,17.950001,7602017
2018-05-02,17.950001,18.0,17.9,18.0,18.0,10539744
2018-05-03,17.950001,18.0,17.9,17.9,17.9,6206414
2018-05-04,17.799999,17.9,17.799999,17.799999,17.799999,6193582
2018-05-07,17.799999,17.9,17.75,17.75,17.75,5985784
2018-05-08,17.75,17.799999,17.700001,17.799999,17.799999,6149753
2018-05-09,17.75,17.85,17.700001,17.75,17.75,5096035
2018-05-10,17.75,17.85,17.75,17.799999,17.799999,5013999
2018-05-11,17.799999,17.9,17.799999,17.85,17.85,3746240
2018-05-14,17.85,17.9,17.85,17.9,17.9,4467599
2018-05-15,17.9,18.0,17.9,18.0,18.0,8885474
2018-05-16,17.9,17.950001,17.9,17.9,17.9,4247299
2018-05-17,17.9,17.950001,17.85,17.9,17.9,5526539
2018-05-18,17.9,17.9,17.799999,17.799999,17.799999,6449694
2018-05-21,17.85,17.9,17.799999,17.9,17.9,5472414
2018-05-22,17.85,17.9,17.799999,17.799999,17.799999,6202386
2018-05-23,17.799999,17.85,17.75,17.75,17.75,7887646
2018-05-24,17.75,17.799999,17.700001,17.75,17.75,7979287
2018-05-25,17.75,17.799999,17.700001,17.75,17.75,8360448
2018-05-28,17.799999,17.85,17.75,17.85,17.85,7535462
2018-05-29,17.85,17.9,17.75,17.9,17.9,7808193
2018-05-30,17.75,17.799999,17.65,17.65,17.65,17443619
2018-05-31,17.700001,17.9,17.65,17.9,17.9,31746699
2018-06-01,17.75,17.799999,17.700001,17.799999,17.799999,8205768
2018-06-04,17.799999,17.85,17.75,17.799999,17.799999,6863516
2018-06-05,17.799999,17.950001,17.799999,17.950001,17.950001,7967825
2018-06-06,17.950001,18.0,17.9,17.950001,17.950001,7880774
2018-06-07,18.0,18.1,17.950001,18.1,18.1,15780749
2018-06-08,18.049999,18.1,17.950001,18.049999,18.049999,8264368
2018-06-11,18.1,18.1,18.0,18.049999,18.049999,10225131
2018-06-12,18.0,18.049999,17.950001,18.049999,18.049999,9057351
2018-06-13,18.0,18.049999,17.950001,18.049999,18.049999,6368987
2018-06-14,17.950001,18.049999,17.799999,17.799999,17.799999,11384245
