Date,Open,High,Low,Close,Adj Close,Volume
2017-02-15,42.5,42.700001,42.25,42.349998,40.824593,35697197
2017-02-16,43.0,43.0,42.099998,42.25,40.728195,31136612
2017-02-17,42.349998,42.450001,41.900002,42.099998,40.583599,26666381
2017-02-20,42.25,42.400002,42.0,42.099998,40.583599,16687658
2017-02-21,42.150002,42.900002,42.049999,42.25,40.728195,27405617
2017-02-22,42.549999,42.900002,42.349998,42.549999,41.017390999999996,27986172
2017-02-23,42.5,42.849998,42.299999,42.549999,41.017390999999996,22249243
2017-02-24,42.349998,42.5,41.950001,42.150002,40.631802,30990848
2017-02-27,41.849998,42.150002,41.599998,41.799999,40.294403,30251335
2017-02-28,41.700001,41.849998,41.25,41.400002,39.908813,24478073
2017-03-01,41.400002,41.599998,41.099998,41.299999,39.812416,15876755
2017-03-02,42.049999,42.150002,41.200001,41.25,39.764216999999995,21680251
2017-03-03,41.0,41.25,40.900002,41.200001,39.716019,15413067
2017-03-06,41.299999,41.599998,41.099998,41.400002,39.908813,18207363
2017-03-07,41.599998,41.849998,41.400002,41.700001,40.198009000000006,16722900
2017-03-08,41.200001,41.950001,41.200001,41.799999,40.294403,15733748
2017-03-09,41.599998,41.799999,41.25,41.450001,39.957012,18467574
2017-03-10,41.5,41.5,41.099998,41.450001,39.957012,17973507
2017-03-13,41.75,42.099998,41.299999,41.75,40.246208,25686104
2017-03-14,42.099998,42.150002,41.700001,41.950001,40.439003,16802232
2017-03-15,41.900002,42.099998,41.75,42.0,40.487202,16046542
2017-03-16,42.549999,43.049999,42.400002,43.0,41.451183,40635445
2017-03-17,43.200001,43.400002,42.650002,43.0,41.451183,53160924
2017-03-20,43.400002,43.400002,42.900002,43.400002,41.836777000000005,30096866
2017-03-21,43.900002,44.400002,43.5,44.200001,42.60796,66958098
2017-03-22,43.400002,43.75,43.25,43.25,41.692177,34035042
2017-03-23,44.349998,44.950001,43.650002,43.650002,42.077774,60724541
2017-03-24,43.75,44.549999,43.650002,43.849998,42.270569,57807222
2017-03-27,43.650002,44.549999,43.400002,43.5,41.933174,41329715
2017-03-28,43.900002,44.099998,43.599998,43.799999,42.22237,31597563
2017-03-29,44.049999,44.049999,43.599998,43.799999,42.22237,26147145
2017-03-30,44.0,44.150002,43.599998,44.049999,42.463359999999994,39834893
2017-03-31,44.150002,44.150002,43.25,43.5,41.933174,35788844
2017-04-03,43.799999,43.900002,43.0,43.299999,41.740376,20823925
2017-04-05,43.900002,43.900002,42.849998,43.299999,41.740376,40046509
2017-04-06,43.200001,43.299999,42.799999,43.0,41.451183,20067441
2017-04-07,42.799999,42.849998,42.349998,42.849998,41.306583,28528015
2017-04-10,42.849998,42.950001,42.400002,42.5,40.969193,15927141
2017-04-11,42.75,42.75,41.950001,42.299999,40.776394,33666111
2017-04-12,42.400002,42.5,41.849998,42.5,40.969193,25744681
2017-04-13,42.0,42.599998,42.0,42.349998,40.824593,22945539
2017-04-18,42.599998,42.700001,41.900002,42.0,40.487202,28792576
2017-04-19,42.0,42.049999,41.549999,41.900002,40.390803999999996,21553499
2017-04-20,42.0,42.150002,41.650002,42.049999,40.5354,25898702
2017-04-21,42.049999,42.450001,41.799999,42.0,40.487202,20931363
2017-04-24,42.400002,42.650002,42.150002,42.400002,40.872795,20844073
2017-04-25,42.400002,43.25,42.400002,43.200001,41.643978000000004,25351815
2017-04-26,43.450001,43.950001,43.349998,43.549999,41.981373,28842811
2017-04-27,44.0,44.299999,43.700001,44.0,42.415165,37744281
2017-04-28,44.700001,44.700001,43.700001,43.799999,42.22237,24624704
2017-05-02,43.950001,44.299999,43.700001,43.700001,42.125972999999995,20013541
2017-05-04,44.049999,44.049999,43.349998,43.549999,41.981373,22284562
2017-05-05,43.150002,43.650002,42.700001,42.950001,41.402985,31811460
2017-05-08,43.099998,43.450001,42.650002,43.099998,41.547581,16011805
2017-05-09,43.549999,43.950001,43.099998,43.849998,42.270569,22904116
2017-05-10,43.950001,46.099998,43.900002,45.5,43.861134,82899928
2017-05-11,45.700001,46.099998,45.400002,45.650002,44.005733,34254786
2017-05-12,45.650002,46.700001,45.5,46.049999,44.391323,45815293
2017-05-15,46.299999,47.0,46.299999,46.799999,45.114307000000004,33888327
2017-05-16,46.950001,46.950001,46.150002,46.900002,45.210709,26101465
2017-05-17,46.549999,46.950001,46.5,46.799999,45.114307000000004,26003533
2017-05-18,46.0,46.599998,46.0,46.099998,44.439522,36319233
2017-05-19,46.299999,46.700001,46.0,46.299999,44.632317,17867240
2017-05-22,46.950001,48.349998,46.5,48.200001,46.463882,57800592
2017-05-23,48.400002,49.5,48.200001,48.5,46.753075,72037483
2017-05-24,48.5,48.650002,47.75,48.5,46.753075,36206758
2017-05-25,48.950001,50.400002,48.700001,50.150002,48.343651,69223811
2017-05-26,50.0,50.900002,49.700001,50.0,48.199051000000004,44779314
2017-05-29,50.150002,50.549999,49.650002,50.349998,48.536442,43497548
2017-05-31,50.0,51.799999,49.900002,49.950001,48.150852,90992142
2017-06-01,50.200001,50.700001,50.0,50.450001,48.632843,38786587
2017-06-02,50.400002,51.099998,50.200001,50.700001,48.87384,30383530
2017-06-05,51.0,51.25,49.75,50.200001,48.39185,28727382
2017-06-06,49.950001,50.849998,49.849998,50.849998,49.018433,29020982
2017-06-07,50.799999,51.450001,50.700001,50.900002,49.066635,24115832
2017-06-08,51.25,52.5,50.599998,52.0,50.127014,42966623
2017-06-09,52.5,52.900002,51.700001,52.049999,50.175209,52398921
2017-06-12,51.900002,52.950001,51.299999,51.5,49.645022999999995,58383512
2017-06-13,51.849998,52.349998,51.650002,51.75,49.886016999999995,36099941
2017-06-14,52.049999,52.049999,50.700001,51.25,49.404026,40311480
2017-06-15,51.200001,51.200001,49.900002,50.150002,48.343651,44401026
2017-06-16,50.650002,50.849998,50.150002,50.150002,48.343651,29295840
2017-06-19,50.450001,52.200001,50.400002,52.150002,50.271606,47066359
2017-06-20,52.849998,52.900002,51.650002,51.900002,50.030617,40747847
2017-06-21,51.400002,52.450001,51.150002,52.0,50.127014,44318953
2017-06-22,51.799999,52.900002,51.799999,52.25,50.368004,53972332
2017-06-23,52.049999,52.549999,51.799999,52.299999,50.416203,26437224
2017-06-26,52.0,53.150002,51.950001,53.099998,51.187386,37255882
2017-06-27,53.200001,53.200001,52.450001,52.950001,51.042789,26683190
2017-06-28,52.400002,52.849998,51.950001,52.0,50.127014,40706592
2017-06-29,52.450001,52.599998,51.950001,52.25,50.368004,29306117
2017-06-30,51.650002,52.0,51.299999,51.450001,49.596825,38782627
2017-07-03,51.650002,52.650002,51.5,52.650002,50.753597,36606084
2017-07-04,52.799999,52.799999,51.200001,51.900002,50.030617,57059244
2017-07-05,51.900002,54.099998,51.599998,53.799999,51.862179,60277859
2017-07-06,54.400002,54.799999,53.75,54.349998,52.392365000000005,62382863
2017-07-07,54.049999,54.5,53.849998,54.099998,52.151371000000005,38049749
2017-07-10,54.0,56.25,53.950001,54.799999,52.826156999999995,69477960
2017-07-11,55.200001,55.599998,54.700001,55.099998,53.73441700000001,54889467
2017-07-12,55.150002,55.849998,54.549999,54.849998,53.490616,66148333
2017-07-13,55.849998,56.400002,55.450001,56.200001,54.807159,65012462
2017-07-14,56.450001,57.200001,56.0,57.200001,55.782371999999995,59489298
2017-07-17,57.799999,59.450001,57.700001,58.5,57.05015600000001,94593306
2017-07-18,58.25,59.549999,58.049999,58.75,57.293960999999996,65345704
2017-07-19,58.75,59.599998,58.700001,58.799999,57.34271999999999,36676856
2017-07-20,58.849998,59.200001,58.200001,58.700001,57.245197,32609734
2017-07-21,58.400002,58.5,56.900002,57.200001,55.782371999999995,50220060
2017-07-24,57.0,58.299999,57.0,57.799999,56.3675,29431714
2017-07-25,57.849998,58.150002,57.150002,57.25,55.831134999999996,22054294
2017-07-26,57.25,57.950001,56.400002,57.200001,55.782371999999995,38672586
2017-07-27,57.299999,58.049999,56.950001,57.75,56.31874499999999,33726189
2017-07-28,57.099998,57.450001,57.049999,57.200001,55.782371999999995,27178254
2017-07-31,57.5,58.0,57.099998,57.950001,56.513785999999996,27634861
2017-08-01,58.049999,60.400002,58.049999,60.299999,58.805546,82099132
2017-08-02,60.599998,60.75,59.450001,59.5,58.025372,55391870
2017-08-03,59.099998,59.900002,58.849998,59.049999,57.586525,29317954
2017-08-04,59.650002,59.650002,58.650002,58.849998,57.391479000000004,22455472
2017-08-07,59.0,59.349998,58.700001,59.049999,57.586525,17307116
2017-08-08,59.0,59.700001,58.349998,59.450001,57.976608,30957555
2017-08-09,59.200001,59.599998,58.450001,58.549999,57.098915000000005,34924633
2017-08-10,58.549999,58.599998,56.950001,57.200001,55.782371999999995,41847427
2017-08-11,55.700001,56.599998,55.650002,56.0,54.612114,61852688
2017-08-14,56.400002,57.450001,56.400002,57.349998,55.928654,30293004
2017-08-15,58.049999,58.650002,57.400002,57.549999,56.123699,39887143
2017-08-16,58.099998,58.349998,57.75,57.950001,56.513785999999996,27755674
2017-08-17,58.650002,59.349998,58.150002,59.349998,57.879086,54794897
2017-08-18,60.150002,61.299999,59.200001,60.200001,58.708023,101231487
2017-08-21,60.5,61.400002,60.349998,60.650002,59.14686999999999,49979357
2017-08-22,61.450001,63.200001,61.400002,63.200001,61.633671,92213106
2017-08-23,63.200001,63.200001,63.200001,63.200001,61.633671,0
2017-08-24,64.900002,64.900002,62.700001,62.799999,61.243584,57627547
2017-08-25,62.700001,63.75,62.299999,62.799999,61.243584,46659675
2017-08-28,62.700001,64.300003,62.650002,62.799999,61.243584,42594671
2017-08-29,62.400002,63.25,62.200001,62.900002,61.341106,29786951
2017-08-30,63.5,63.599998,62.450001,62.549999,60.999782999999994,33426704
2017-08-31,62.400002,62.900002,62.049999,62.150002,60.609694999999995,26986779
2017-09-01,62.0,63.700001,62.0,62.25,60.707218000000005,52059042
2017-09-04,61.650002,62.150002,61.0,61.5,60.545947999999996,28254501
2017-09-05,61.5,62.5,61.349998,61.75,60.79206800000001,25778721
2017-09-06,61.75,62.25,60.849998,61.650002,60.693622999999995,36383751
2017-09-07,62.150002,62.25,60.799999,61.400002,60.447497999999996,31245877
2017-09-08,61.0,61.900002,61.0,61.700001,60.74284399999999,22003480
2017-09-11,62.200001,62.5,61.700001,61.799999,60.84129300000001,24801367
2017-09-12,62.799999,62.799999,61.75,62.0,61.038189,28203497
2017-09-13,62.650002,62.650002,61.799999,62.25,61.284313,30523106
2017-09-14,62.400002,62.400002,61.150002,61.75,60.79206800000001,36787568
2017-09-15,61.25,61.900002,60.700001,61.900002,60.93974300000001,35134910
2017-09-18,62.0,63.400002,61.900002,62.849998,61.875004000000004,45340170
2017-09-19,62.950001,63.349998,62.099998,62.299999,61.333534,37172582
2017-09-20,62.700001,62.700001,61.849998,62.400002,61.431988,25296272
2017-09-21,62.0,63.049999,61.849998,62.599998,61.62888,30409251
2017-09-22,62.0,62.400002,61.549999,61.599998,60.64439399999999,28959040
2017-09-25,61.299999,61.549999,60.599998,60.849998,59.906029000000004,38969489
2017-09-26,60.150002,61.25,60.099998,60.700001,59.758357999999994,32304300
2017-09-27,60.700001,61.349998,60.599998,61.0,60.053703000000006,30759173
2017-09-28,60.799999,61.200001,59.200001,59.400002,58.478527,54799672
2017-09-29,59.75,60.25,58.849998,59.950001,59.01999300000001,35924190
2017-10-03,61.549999,62.599998,60.599998,62.299999,61.333534,62376018
2017-10-04,62.75,63.549999,62.599998,63.099998,62.121124,37097118
2017-10-06,63.849998,64.400002,63.549999,63.799999,62.810265,51258698
2017-10-09,64.400002,64.400002,63.0,63.25,62.268799,33022878
2017-10-10,63.400002,63.700001,62.700001,63.099998,62.121124,18688886
2017-10-11,63.400002,63.650002,62.200001,62.200001,61.235088,30631937
2017-10-12,62.200001,64.199997,62.200001,63.950001,62.957939,45164774
2017-10-13,64.349998,64.349998,63.700001,63.950001,62.957939,38977421
2017-10-16,64.800003,65.449997,64.25,64.699997,63.696301,52604647
2017-10-17,65.199997,65.199997,64.550003,64.900002,63.893204000000004,33689105
2017-10-18,64.75,66.25,64.75,66.150002,65.12380999999999,61180959
2017-10-19,66.699997,67.599998,64.650002,64.699997,63.696301,80352033
2017-10-20,65.550003,67.349998,65.5,67.150002,66.108299,49597678
2017-10-23,67.900002,68.050003,66.699997,67.050003,66.00985,58405882
2017-10-24,67.050003,67.550003,66.150002,66.150002,65.12380999999999,35314110
2017-10-25,66.300003,67.599998,66.300003,67.0,65.960625,28976729
2017-10-26,66.800003,68.099998,66.550003,67.25,66.206749,45909482
2017-10-27,67.599998,68.75,67.550003,68.75,67.683479,59001958
2017-10-30,68.550003,69.5,67.800003,68.050003,66.994339,58449954
2017-10-31,68.349998,69.449997,67.849998,68.5,67.43735500000001,32706064
2017-11-01,69.5,70.550003,69.349998,70.300003,69.209435,47941812
2017-11-02,70.550003,71.199997,69.599998,70.050003,68.96330999999999,33804768
2017-11-03,70.199997,71.099998,69.949997,70.699997,69.603226,30551298
2017-11-06,71.050003,71.099998,69.349998,70.800003,69.701675,45414837
2017-11-07,71.449997,72.349998,71.150002,71.699997,70.58770799999999,38497830
2017-11-08,72.0,72.599998,70.650002,70.849998,69.7509,33714872
2017-11-09,70.849998,73.599998,70.849998,73.449997,72.310562,40456633
2017-11-10,72.800003,75.949997,72.75,75.800003,74.624115,55227496
2017-11-13,75.300003,77.0,75.050003,75.550003,74.37799100000001,46484896
2017-11-14,76.050003,76.449997,75.099998,75.449997,74.279533,32074531
2017-11-15,74.199997,75.349998,73.699997,73.75,72.60591099999999,53135097
2017-11-16,74.349998,78.75,74.0,77.849998,76.642303,68565463
2017-11-17,79.099998,80.25,78.199997,78.849998,77.626793,63744243
2017-11-20,78.949997,79.800003,78.099998,79.199997,77.97135899999999,57068296
2017-11-21,79.650002,86.349998,79.550003,86.199997,84.86277,112853130
2017-11-22,86.150002,87.099998,83.25,84.099998,82.795349,113350012
2017-11-23,82.5,85.300003,80.400002,80.900002,79.644997,118436847
2017-11-24,81.199997,83.75,80.5,83.75,82.450783,69498649
2017-11-27,83.800003,83.800003,80.849998,81.5,80.235687,56111520
2017-11-28,80.0,81.949997,78.5,81.550003,80.284912,90312511
2017-11-29,82.0,82.400002,79.849998,80.0,78.758957,58240966
2017-11-30,78.699997,78.699997,76.900002,77.0,75.80549599999999,94877481
2017-12-01,77.449997,78.699997,75.199997,75.5,74.328766,105419404
2017-12-04,75.0,78.949997,74.25,77.199997,76.002388,75066045
2017-12-05,76.400002,78.25,76.199997,76.199997,75.017899,39817838
2017-12-06,77.199997,77.650002,72.25,73.0,71.86754599999999,112456754
2017-12-07,74.25,75.550003,73.099998,74.75,73.590401,78324342
2017-12-08,75.449997,78.75,75.099998,78.400002,77.183777,80035405
2017-12-11,77.599998,81.5,77.5,81.349998,80.088013,75181079
2017-12-12,81.449997,81.5,78.599998,78.650002,77.429901,62088846
2017-12-13,79.099998,79.800003,77.650002,79.5,78.266708,54172960
2017-12-14,80.199997,80.349998,78.0,79.150002,77.92214200000001,43462467
2017-12-15,78.0,78.550003,76.849998,77.400002,76.199287,59593466
2017-12-18,78.0,78.449997,76.849998,77.300003,76.10084499999999,36357867
2017-12-19,77.900002,80.900002,77.849998,80.550003,79.300423,64161424
2017-12-20,80.900002,81.400002,79.599998,80.25,79.005074,43630792
2017-12-21,80.300003,82.550003,79.650002,82.5,81.220169,56176205
2017-12-22,82.949997,83.5,82.25,82.900002,81.613968,41815492
2017-12-27,83.199997,83.199997,79.800003,80.900002,79.644997,50613715
2017-12-28,81.0,81.75,79.800003,81.599998,80.334129,33140343
2017-12-29,81.849998,82.199997,80.650002,81.349998,80.088013,34631530
2018-01-02,81.900002,85.0,81.699997,85.0,83.681389,60813707
2018-01-03,85.699997,85.849998,82.900002,83.800003,82.500008,65592801
2018-01-04,83.699997,84.550003,82.75,83.849998,82.549225,57804960
2018-01-05,84.650002,84.650002,81.550003,82.25,80.974052,64252548
2018-01-08,82.25,82.5,80.800003,82.25,80.974052,50799336
2018-01-09,81.900002,84.599998,81.599998,84.300003,82.992249,58075701
2018-01-10,84.300003,84.599998,82.900002,83.150002,81.86009200000001,37618879
2018-01-11,82.5,84.050003,82.099998,83.550003,82.253883,34849555
2018-01-12,83.449997,86.400002,83.199997,86.400002,85.059669,57810800
2018-01-15,87.75,90.0,86.949997,88.199997,86.83174100000001,91823923
2018-01-16,88.5,91.0,88.349998,90.650002,89.24374399999999,59190853
2018-01-17,90.0,90.75,88.800003,90.099998,88.702271,65969962
2018-01-18,91.199997,93.0,90.5,92.5,91.06504100000001,84730047
2018-01-19,93.0,93.400002,91.650002,93.300003,91.852631,58874776
2018-01-22,93.400002,96.150002,92.099998,96.150002,94.658417,72866684
2018-01-23,97.5,98.849998,94.550003,96.400002,94.90454100000001,116671408
2018-01-24,95.0,95.900002,93.650002,94.0,92.541771,95068060
2018-01-25,93.650002,93.949997,91.400002,91.699997,90.277451,84366492
2018-01-26,92.199997,94.599998,91.849998,93.400002,91.95108,67525525
2018-01-29,94.050003,94.449997,90.199997,90.650002,89.24374399999999,76941073
2018-01-30,89.800003,91.900002,89.599998,90.199997,88.80072,70868607
2018-01-31,89.150002,92.900002,89.150002,92.650002,91.212715,70630755
2018-02-01,92.800003,92.949997,90.849998,91.099998,89.68675999999999,48093444
2018-02-02,90.699997,92.300003,89.650002,90.699997,89.292961,48583359
2018-02-05,86.900002,90.550003,86.849998,89.699997,88.308472,88033707
2018-02-06,86.0,87.0,84.0,84.349998,83.041473,148615864
2018-02-07,87.25,87.849998,83.0,83.099998,81.81085999999999,106004235
2018-02-08,84.0,84.199997,81.599998,83.400002,82.10620899999999,73242081
2018-02-09,80.0,80.349998,77.5,79.25,78.02059200000001,140526598
2018-02-12,79.949997,80.75,78.75,79.449997,78.217484,69845818
2018-02-13,81.300003,83.349998,81.099998,82.349998,81.07249499999999,81584718
2018-02-14,83.699997,85.449997,83.0,84.150002,82.844574,50225909
2018-02-15,86.0,87.199997,85.800003,86.849998,85.502686,44049514
2018-02-20,86.199997,86.949997,84.75,85.099998,83.779839,46383666
2018-02-21,85.699997,87.050003,85.150002,86.599998,85.256569,38427394
2018-02-22,85.550003,86.449997,85.0,85.150002,83.829063,46641530
2018-02-23,86.199997,86.75,85.550003,85.75,84.419754,31827117
2018-02-26,86.599998,87.150002,85.75,87.0,85.65035999999999,38732273
2018-02-27,87.5,87.800003,84.900002,85.349998,84.02595500000001,53006183
2018-02-28,84.449997,84.599998,82.75,83.449997,82.155434,60367036
2018-03-01,82.400002,84.800003,81.900002,84.699997,83.38604000000001,41369886
2018-03-02,82.75,83.25,82.050003,82.699997,81.417068,42240317
2018-03-05,83.0,83.199997,80.449997,80.599998,79.349648,45927391
2018-03-06,82.199997,83.75,81.300003,83.5,82.20465899999999,43174689
2018-03-07,82.900002,83.75,81.400002,81.75,80.481804,39136301
2018-03-08,83.0,85.099998,82.199997,84.0,82.696899,46933816
2018-03-09,84.599998,85.5,84.349998,84.550003,83.238373,34839804
2018-03-12,86.5,86.900002,85.800003,86.800003,85.453468,42490948
2018-03-13,86.699997,87.150002,85.5,86.400002,85.059669,34139019
2018-03-14,85.099998,86.050003,84.550003,86.0,84.665878,26660612
2018-03-15,85.300003,89.300003,85.050003,88.949997,87.570107,70543033
2018-03-16,88.449997,90.900002,88.050003,89.650002,88.259254,76085418
2018-03-19,88.849998,92.150002,88.75,91.5,90.080551,66239580
2018-03-20,90.300003,92.050003,89.400002,91.25,89.834435,58072583
2018-03-21,94.449997,94.800003,88.300003,88.300003,86.930199,134689548
2018-03-22,89.949997,90.599998,86.949997,87.699997,86.3395,83009614
2018-03-23,84.099998,85.0,83.0,84.449997,83.139915,124139719
2018-03-26,84.599998,84.599998,81.550003,84.0,82.696899,94005101
2018-03-27,85.599998,85.949997,83.400002,83.550003,82.253883,90952906
2018-03-28,83.0,83.199997,80.099998,80.150002,78.906631,103159837
2018-03-29,80.699997,81.349998,78.300003,79.800003,78.562057,107785230
2018-04-03,79.449997,81.099998,78.0,80.5,79.251198,69564152
2018-04-04,80.900002,81.25,78.900002,78.949997,77.725243,48589660
2018-04-06,79.699997,80.550003,78.849998,79.5,78.266708,36913195
2018-04-09,80.25,81.349998,79.300003,80.400002,79.152748,44649499
2018-04-10,80.5,84.599998,80.349998,84.449997,83.139915,87215750
2018-04-11,84.800003,85.400002,83.599998,84.599998,83.28759000000001,65543309
2018-04-12,85.400002,85.400002,83.699997,84.25,82.943024,39087634
2018-04-13,84.900002,85.300003,83.949997,83.949997,82.647675,37380342
2018-04-16,84.0,84.0,81.550003,82.300003,81.02327700000001,42855841
2018-04-17,82.449997,82.949997,80.949997,81.050003,79.792671,55406498
2018-04-18,82.599998,82.699997,80.0,80.849998,79.595764,63971738
2018-04-19,81.800003,82.400002,81.0,81.75,80.481804,42687848
2018-04-20,82.0,83.0,81.199997,81.5,80.235687,48294397
2018-04-23,81.900002,83.300003,81.25,82.050003,80.777153,39310021
2018-04-24,82.699997,83.900002,82.449997,83.25,81.958534,37322771
2018-04-25,82.949997,82.949997,81.650002,81.650002,80.383362,39218451
2018-04-26,82.199997,82.400002,78.050003,78.550003,77.331451,100900764
2018-04-27,78.800003,79.150002,75.0,76.800003,75.608597,154991072
2018-04-30,77.550003,78.25,76.900002,77.550003,76.346962,48212225
2018-05-02,78.0,78.050003,76.099998,76.699997,75.510147,61304535
2018-05-03,75.5,75.800003,74.550003,75.650002,74.47644,74675793
2018-05-04,76.0,76.0,74.5,74.849998,73.688843,42831858
2018-05-07,75.449997,75.75,73.699997,74.900002,73.738075,31297771
2018-05-08,75.0,77.449997,75.0,76.599998,75.411697,58189406
2018-05-09,77.400002,77.550003,76.400002,76.949997,75.756264,30567855
2018-05-10,77.300003,77.550003,76.900002,77.349998,76.150063,28945411
2018-05-11,78.400002,78.550003,77.699997,77.900002,76.691536,53805910
2018-05-14,79.0,80.099998,79.0,79.199997,77.97135899999999,57963552
2018-05-15,79.550003,80.099998,78.599998,78.900002,77.676018,35870463
2018-05-16,78.75,79.449997,78.300003,78.949997,77.725243,39139039
2018-05-17,79.699997,79.699997,77.900002,78.599998,77.380669,33906745
2018-05-18,78.599998,78.849998,77.550003,78.300003,77.085327,39694452
2018-05-21,79.0,79.599998,78.150002,78.400002,77.183777,33711294
2018-05-23,78.849998,78.849998,77.599998,77.800003,76.593086,53775080
2018-05-24,78.550003,78.550003,77.349998,77.949997,76.740753,28076571
2018-05-25,78.0,78.199997,77.349998,77.75,76.54386099999999,27255233
2018-05-28,78.300003,78.800003,77.550003,78.150002,76.937653,30189119
2018-05-29,77.800003,77.900002,77.050003,77.400002,76.199287,27689471
2018-05-30,76.5,76.849998,75.400002,76.400002,75.21480600000001,42713676
2018-05-31,77.150002,77.400002,76.300003,76.900002,75.707047,50056889
2018-06-01,77.400002,78.300003,77.199997,77.349998,76.150063,44158082
2018-06-04,78.199997,79.25,78.150002,78.699997,77.479118,56134861
2018-06-05,79.0,80.349998,78.900002,79.5,78.266708,65096104
2018-06-06,80.199997,80.199997,79.150002,79.349998,78.119034,32581664
2018-06-07,78.849998,80.449997,78.75,79.550003,79.550003,68834897
2018-06-08,79.849998,79.849998,78.0,78.5,78.5,40095028
2018-06-11,78.5,79.400002,78.300003,78.75,78.75,25850415
2018-06-12,79.0,79.75,78.25,79.0,79.0,27954377
2018-06-13,78.949997,79.0,78.099998,78.550003,78.550003,30547355
2018-06-14,78.699997,80.400002,78.5,79.050003,79.050003,54744171
