Date,Open,High,Low,Close,Adj Close,Volume
2017-02-27,5.96,5.98,5.7,5.8,5.8,43386000
2017-02-28,5.83,5.9,5.76,5.83,5.83,21026230
2017-03-01,5.85,5.92,5.79,5.84,5.84,12998205
2017-03-02,5.86,5.87,5.8,5.82,5.82,15499092
2017-03-03,5.8,5.8,5.7,5.73,5.73,16155109
2017-03-06,5.75,5.79,5.73,5.74,5.74,17136272
2017-03-07,5.74,5.93,5.74,5.91,5.91,30758702
2017-03-08,5.9,6.1,5.89,6.08,6.08,47543720
2017-03-09,6.12,6.22,6.03,6.22,6.22,51235286
2017-03-10,6.18,6.45,6.15,6.29,6.29,43211932
2017-03-13,6.32,7.01,6.31,6.91,6.91,179832025
2017-03-14,7.0,7.09,6.85,6.91,6.91,64109440
2017-03-15,6.93,7.05,6.86,6.91,6.91,55938080
2017-03-16,7.0,7.0,6.82,6.88,6.88,58909200
2017-03-17,6.88,7.03,6.49,6.52,6.52,96308389
2017-03-20,6.48,6.62,6.34,6.35,6.35,62174551
2017-03-21,6.36,6.59,6.36,6.54,6.54,52604656
2017-03-22,6.45,6.54,6.36,6.46,6.46,37883134
2017-03-23,6.48,6.84,6.45,6.75,6.75,103526510
2017-03-24,6.82,6.83,6.62,6.63,6.63,49158836
2017-03-27,6.63,6.63,6.19,6.2,6.2,86573997
2017-03-28,6.21,6.43,6.21,6.38,6.38,47635100
2017-03-29,6.23,7.07,6.2,6.95,6.95,238954767
2017-03-30,7.09,7.33,6.95,7.01,7.01,110437222
2017-03-31,7.03,7.2,7.0,7.2,7.2,55591851
2017-04-03,7.35,7.36,7.18,7.33,7.33,49422088
2017-04-05,7.42,7.65,7.4,7.65,7.65,118141479
2017-04-06,7.68,7.95,7.67,7.93,7.93,85351127
2017-04-07,7.98,8.28,7.93,8.25,8.25,102581865
2017-04-10,8.42,8.46,8.12,8.25,8.25,70742880
2017-04-11,8.34,8.5,8.32,8.5,8.5,63052341
2017-04-12,8.58,8.73,8.57,8.66,8.66,65093925
2017-04-13,8.74,8.78,7.71,8.28,8.28,369041773
2017-04-18,8.5,8.63,8.4,8.62,8.62,148981742
2017-04-19,8.65,8.84,8.42,8.83,8.83,129071620
2017-04-20,8.78,9.12,8.72,9.08,9.08,87677722
2017-04-21,9.12,9.14,8.89,9.03,9.03,62435267
2017-04-24,9.08,9.09,8.47,8.78,8.78,101555086
2017-04-25,8.8,9.32,8.61,9.25,9.25,311542563
2017-04-26,9.29,9.31,8.57,8.7,8.7,202035776
2017-04-27,8.45,8.63,8.21,8.22,8.22,99558187
2017-04-28,8.28,8.44,8.28,8.31,8.31,51493913
2017-05-02,8.31,8.32,8.0,8.1,8.1,48200479
2017-05-04,8.17,8.17,7.5,7.5,7.5,99972744
2017-05-05,7.76,7.87,7.56,7.57,7.57,66026027
2017-05-08,7.65,7.68,7.49,7.62,7.62,46126600
2017-05-09,7.63,7.83,7.55,7.81,7.81,34822947
2017-05-10,7.82,8.37,7.73,8.14,8.14,121284300
2017-05-11,8.14,8.42,8.11,8.31,8.31,46322762
2017-05-12,8.39,8.63,8.13,8.22,8.22,39687152
2017-05-15,8.3,8.37,8.06,8.25,8.25,19355851
2017-05-16,8.28,8.3,8.18,8.25,8.25,15383234
2017-05-17,8.29,8.43,8.27,8.37,8.37,19088279
2017-05-18,8.23,8.71,8.19,8.69,8.69,33411664
2017-05-19,8.68,9.77,8.61,9.48,9.48,183966199
2017-05-22,9.53,10.02,9.48,9.86,9.86,113138932
2017-05-23,9.94,10.04,9.78,9.93,9.93,51376250
2017-05-24,10.04,11.66,10.0,11.66,11.66,161103840
2017-05-25,11.88,12.46,11.68,11.94,11.94,158570395
2017-05-26,11.96,12.54,11.28,12.38,12.38,82193039
2017-05-29,12.42,15.78,12.32,15.2,15.2,314022198
2017-05-31,14.7,15.12,13.94,13.98,13.98,159142973
2017-06-01,14.8,15.18,13.82,14.32,14.32,91666505
2017-06-02,14.54,14.86,13.98,14.28,14.28,47386763
2017-06-05,14.14,15.98,14.14,15.9,15.9,166104459
2017-06-06,15.98,17.360001,15.5,16.66,16.66,128679356
2017-06-07,17.0,17.66,16.059998999999998,16.459999,16.459999,69587242
2017-06-08,16.459999,17.0,16.18,16.66,16.66,34504885
2017-06-09,16.780001000000002,17.08,16.4,16.639999,16.639999,39285987
2017-06-12,16.360001,17.200001,16.059998999999998,16.280001000000002,16.280001000000002,76328251
2017-06-13,16.059998999999998,16.6,15.62,15.98,15.98,57372087
2017-06-14,15.88,15.88,14.06,14.18,14.18,82914291
2017-06-15,14.16,14.86,13.5,14.34,14.34,59277803
2017-06-16,14.42,15.2,13.9,13.92,13.92,77573178
2017-06-19,14.3,15.06,14.2,15.0,15.0,69910810
2017-06-20,15.16,15.58,14.84,14.88,14.88,31231682
2017-06-21,14.82,15.1,14.58,14.76,14.76,26793132
2017-06-22,14.8,14.94,14.0,14.08,14.08,45807160
2017-06-23,14.14,14.56,14.04,14.34,14.34,25265050
2017-06-26,14.3,14.68,14.22,14.32,14.32,32103000
2017-06-27,14.46,14.54,13.98,14.02,14.02,29708698
2017-06-28,14.04,14.08,13.5,13.56,13.56,35861892
2017-06-29,13.8,14.36,13.7,13.88,13.88,39582978
2017-06-30,13.84,14.2,13.7,14.02,14.02,24475938
2017-07-03,14.28,15.5,14.06,15.3,15.3,75518860
2017-07-04,15.42,16.42,14.94,15.72,15.72,100772088
2017-07-05,15.76,16.18,15.4,15.9,15.9,41126884
2017-07-06,15.9,16.059998999999998,15.62,15.8,15.8,24406771
2017-07-07,15.78,15.78,15.22,15.48,15.48,24792250
2017-07-10,15.46,15.56,14.98,15.26,15.26,22095982
2017-07-11,15.26,15.58,15.06,15.5,15.5,19656906
2017-07-12,15.46,15.64,15.24,15.36,15.36,11471465
2017-07-13,15.48,15.56,15.32,15.44,15.44,19400976
2017-07-14,15.82,16.360001,15.54,15.82,15.82,47920820
2017-07-17,15.98,16.34,15.8,16.18,16.18,26625143
2017-07-18,16.219998999999998,16.280001000000002,15.42,15.76,15.76,39455995
2017-07-19,15.8,16.18,15.4,16.0,16.0,41989101
2017-07-20,16.08,17.299999,16.0,17.299999,17.299999,74127042
2017-07-21,17.5,17.799999,16.879998999999998,17.280001000000002,17.280001000000002,50238380
2017-07-24,17.280001000000002,17.74,17.1,17.42,17.42,27950139
2017-07-25,17.379998999999998,18.040001,16.84,17.700001,17.700001,45964990
2017-07-26,19.26,21.0,19.200001,20.9,20.9,152155466
2017-07-27,22.299999,24.1,21.0,23.799999,23.799999,180827979
2017-07-28,23.4,23.4,21.0,21.0,21.0,117977398
2017-07-31,21.200001,22.4,20.950001,21.75,21.75,54539208
2017-08-01,21.799999,21.799999,20.799999,21.0,21.0,37907793
2017-08-02,21.0,21.299999,20.1,20.25,20.25,52626319
2017-08-03,19.9,20.549999,19.82,19.959999,19.959999,47868823
2017-08-04,20.0,20.35,19.18,19.42,19.42,38598150
2017-08-07,19.700001,19.780001000000002,18.5,18.58,18.58,48572900
2017-08-08,18.6,19.5,18.4,19.379998999999998,19.379998999999998,44049000
2017-08-09,19.6,20.049999,19.26,19.9,19.9,33026633
2017-08-10,19.959999,20.0,18.98,19.059998999999998,19.059998999999998,32524659
2017-08-11,18.6,18.76,18.18,18.540001,18.540001,38331276
2017-08-14,18.799999,19.18,18.639999,19.040001,19.040001,17955270
2017-08-15,19.200001,19.299999,18.66,18.879998999999998,18.879998999999998,20930397
2017-08-16,18.940001000000002,19.299999,18.66,19.0,19.0,18714375
2017-08-17,19.200001,19.200001,18.74,18.98,18.98,17135050
2017-08-18,18.6,19.139999,18.48,18.66,18.66,18151628
2017-08-21,18.98,22.0,18.879998999999998,22.0,22.0,88308305
2017-08-22,22.15,22.549999,20.75,21.65,21.65,50786084
2017-08-23,21.65,21.65,21.65,21.65,21.65,0
2017-08-24,22.049999,22.75,21.25,21.6,21.6,33828631
2017-08-25,21.75,22.299999,21.4,22.25,22.25,31292071
2017-08-28,22.5,24.1,22.5,22.799999,22.799999,71449689
2017-08-29,23.700001,25.75,23.15,25.5,25.5,160926044
2017-08-30,25.950001,26.549999,23.9,24.35,24.35,102128719
2017-08-31,24.6,25.15,23.65,23.65,23.65,107525630
2017-09-01,23.75,24.0,22.6,23.0,23.0,44258167
2017-09-04,22.950001,24.0,22.799999,22.799999,22.799999,32911903
2017-09-05,22.799999,23.450001,22.450001,22.65,22.65,32549922
2017-09-06,22.6,23.1,22.4,22.85,22.85,24531797
2017-09-07,23.200001,23.799999,22.9,23.200001,23.200001,40501174
2017-09-08,23.35,23.549999,22.299999,22.549999,22.549999,36408480
2017-09-11,22.85,25.1,22.85,24.9,24.9,65915690
2017-09-12,25.1,25.799999,24.4,25.4,25.4,50533162
2017-09-13,25.4,25.799999,25.049999,25.549999,25.549999,31671890
2017-09-14,25.6,26.1,25.0,25.799999,25.799999,37240022
2017-09-15,25.700001,27.450001,25.549999,26.75,26.75,86328690
2017-09-18,27.200001,28.65,27.049999,27.75,27.75,89388419
2017-09-19,27.9,28.799999,26.549999,28.1,28.1,54168665
2017-09-20,28.200001,29.049999,27.6,29.049999,29.049999,47892140
2017-09-21,28.85,30.4,28.799999,30.4,30.4,48095330
2017-09-22,29.799999,30.5,29.049999,29.5,29.5,52422935
2017-09-25,28.950001,28.950001,26.200001,26.9,26.9,57344697
2017-09-26,26.0,27.450001,25.6,26.049999,26.049999,47160317
2017-09-27,26.450001,27.5,26.15,27.049999,27.049999,33538102
2017-09-28,27.200001,27.35,26.200001,26.65,26.65,17620758
2017-09-29,26.9,27.950001,26.4,27.25,27.25,21808648
2017-10-03,27.700001,29.9,27.299999,29.65,29.65,43058965
2017-10-04,30.299999,31.1,29.700001,30.75,30.75,30969175
2017-10-06,31.1,31.6,30.200001,30.200001,30.200001,36555905
2017-10-09,30.0,30.1,28.6,29.15,29.15,51224182
2017-10-10,29.049999,29.799999,28.65,29.5,29.5,25428172
2017-10-11,29.5,29.700001,27.4,27.75,27.75,45451127
2017-10-12,28.0,28.4,26.65,28.1,28.1,34059562
2017-10-13,28.5,29.549999,27.5,29.4,29.4,36046117
2017-10-16,29.700001,30.1,28.85,29.799999,29.799999,40006300
2017-10-17,30.049999,30.549999,29.700001,29.9,29.9,30569561
2017-10-18,29.799999,30.65,29.799999,30.299999,30.299999,31871848
2017-10-19,30.5,32.0,29.200001,29.200001,29.200001,69737228
2017-10-20,29.9,31.799999,29.75,31.549999,31.549999,45516194
2017-10-23,32.0,32.25,30.799999,31.0,31.0,24828965
2017-10-24,31.200001,32.200001,30.799999,31.549999,31.549999,25510117
2017-10-25,32.049999,32.5,31.200001,31.4,31.4,19116413
2017-10-26,31.15,31.700001,30.799999,31.200001,31.200001,9684989
2017-10-27,31.200001,31.35,29.5,30.6,30.6,45417192
2017-10-30,30.85,30.85,29.25,29.75,29.75,19340074
2017-10-31,30.0,30.6,29.700001,30.049999,30.049999,20433362
2017-11-01,30.799999,30.799999,28.75,29.15,29.15,28183095
2017-11-02,29.6,30.5,29.049999,29.6,29.6,26651655
2017-11-03,29.65,29.700001,29.0,29.200001,29.200001,13068666
2017-11-06,29.450001,29.450001,27.6,28.25,28.25,42178010
2017-11-07,30.0,31.6,29.049999,30.9,30.9,101160108
2017-11-08,30.9,31.450001,30.25,31.1,31.1,40992741
2017-11-09,31.35,31.35,30.5,30.799999,30.799999,17847628
2017-11-10,30.549999,31.35,30.549999,31.35,31.35,23505638
2017-11-13,31.549999,31.700001,30.65,30.799999,30.799999,12133804
2017-11-14,30.950001,30.950001,29.5,29.5,29.5,21087958
2017-11-15,29.4,29.450001,28.799999,29.0,29.0,18480000
2017-11-16,28.85,29.700001,28.6,29.25,29.25,11757000
2017-11-17,29.700001,30.049999,28.65,29.299999,29.299999,18778177
2017-11-20,28.950001,29.5,28.6,28.85,28.85,14658098
2017-11-21,29.0,29.6,28.4,29.299999,29.299999,21489283
2017-11-22,29.5,30.15,28.799999,29.65,29.65,29676226
2017-11-23,29.6,29.799999,28.299999,28.700001,28.700001,24225165
2017-11-24,28.799999,29.0,27.700001,28.299999,28.299999,23388003
2017-11-27,28.0,28.299999,25.700001,26.299999,26.299999,41984719
2017-11-28,26.4,27.0,25.799999,26.65,26.65,26560688
2017-11-29,26.950001,27.4,26.4,26.950001,26.950001,14091730
2017-11-30,26.65,26.9,25.799999,25.799999,25.799999,30245991
2017-12-01,26.299999,26.450001,25.950001,26.049999,26.049999,23446447
2017-12-04,26.0,26.950001,25.200001,26.700001,26.700001,18006257
2017-12-05,26.6,26.85,26.1,26.299999,26.299999,7751028
2017-12-06,26.1,26.65,25.1,25.299999,25.299999,27783489
2017-12-07,25.200001,25.6,22.799999,24.549999,24.549999,43197618
2017-12-08,24.799999,25.700001,24.049999,25.700001,25.700001,19860496
2017-12-11,25.700001,25.75,24.65,25.0,25.0,11643842
2017-12-12,25.15,26.0,24.799999,25.6,25.6,19645440
2017-12-13,26.1,26.1,25.4,25.5,25.5,7747349
2017-12-14,25.549999,26.0,25.15,26.0,26.0,12725368
2017-12-15,25.5,25.65,24.65,24.950001,24.950001,21704865
2017-12-18,25.200001,25.85,24.6,24.950001,24.950001,13631196
2017-12-19,25.299999,25.450001,24.65,24.85,24.85,10848679
2017-12-20,25.0,25.1,23.5,23.65,23.65,17456760
2017-12-21,23.85,24.6,23.450001,24.4,24.4,17144111
2017-12-22,24.5,25.1,24.200001,24.85,24.85,9225528
2017-12-27,24.85,26.299999,24.75,25.6,25.6,14739994
2017-12-28,25.9,26.85,25.700001,26.65,26.65,30079785
2017-12-29,27.0,27.299999,26.4,26.950001,26.950001,19307913
2018-01-02,27.299999,28.75,27.200001,28.200001,28.200001,28005454
2018-01-03,28.5,28.799999,27.75,28.4,28.4,18209903
2018-01-04,28.35,28.4,27.4,28.0,28.0,12395135
2018-01-05,28.450001,29.25,28.0,28.65,28.65,29770653
2018-01-08,29.0,30.200001,29.0,29.5,29.5,28914876
2018-01-09,29.549999,29.75,29.0,29.200001,29.200001,16686559
2018-01-10,29.299999,30.1,29.1,29.450001,29.450001,22706390
2018-01-11,29.5,29.9,28.4,29.1,29.1,15387610
2018-01-12,29.5,29.5,28.549999,28.75,28.75,8088920
2018-01-15,29.0,29.200001,27.4,27.5,27.5,22875325
2018-01-16,27.85,28.35,27.65,27.950001,27.950001,16318762
2018-01-17,27.65,28.0,27.200001,27.9,27.9,15373795
2018-01-18,28.0,28.5,26.9,27.1,27.1,15711519
2018-01-19,27.35,28.299999,26.700001,28.0,28.0,14481337
2018-01-22,27.950001,29.700001,27.700001,29.200001,29.200001,25287388
2018-01-23,29.450001,29.6,28.75,29.299999,29.299999,18029191
2018-01-24,29.299999,29.299999,28.25,28.5,28.5,10257166
2018-01-25,28.65,28.75,27.25,28.049999,28.049999,11960785
2018-01-26,28.299999,29.25,27.85,29.200001,29.200001,15527910
2018-01-29,29.5,29.549999,28.049999,28.1,28.1,12691877
2018-01-30,28.15,29.049999,27.75,27.85,27.85,18101865
2018-01-31,26.1,26.200001,24.5,25.85,25.85,116612703
2018-02-01,26.35,26.35,25.5,25.6,25.6,38228039
2018-02-02,25.6,25.950001,25.200001,25.85,25.85,36030877
2018-02-05,25.049999,25.6,24.6,25.25,25.25,15800971
2018-02-06,23.5,24.450001,22.5,22.549999,22.549999,55145353
2018-02-07,23.85,24.799999,21.5,22.450001,22.450001,77080359
2018-02-08,22.6,23.049999,22.299999,22.450001,22.450001,23367663
2018-02-09,21.15,21.6,20.1,21.200001,21.200001,47577000
2018-02-12,21.799999,21.85,21.0,21.25,21.25,17347701
2018-02-13,21.799999,22.950001,21.799999,22.1,22.1,23938196
2018-02-14,22.5,22.85,21.950001,22.549999,22.549999,11773993
2018-02-15,23.0,24.200001,22.9,24.15,24.15,16508486
2018-02-20,24.5,24.5,23.1,24.15,24.15,13539937
2018-02-21,24.0,24.9,23.5,24.85,24.85,14984590
2018-02-22,24.25,24.549999,23.6,23.85,23.85,17916040
2018-02-23,24.15,24.65,23.85,24.25,24.25,12465567
2018-02-26,24.65,24.700001,23.75,24.0,24.0,14032680
2018-02-27,24.200001,24.25,22.549999,23.1,23.1,22074719
2018-02-28,22.700001,23.299999,22.5,23.200001,23.200001,17508668
2018-03-01,23.0,23.75,22.65,23.299999,23.299999,13233572
2018-03-02,22.75,23.200001,22.549999,22.700001,22.700001,14245376
2018-03-05,22.9,23.200001,21.75,21.9,21.9,21695221
2018-03-06,22.6,22.799999,21.6,22.65,22.65,19666210
2018-03-07,22.35,22.75,22.1,22.25,22.25,9569646
2018-03-08,22.4,23.200001,22.1,23.1,23.1,16207466
2018-03-09,24.0,24.5,23.6,24.5,24.5,48728667
2018-03-12,24.950001,25.1,24.200001,24.75,24.75,22049115
2018-03-13,24.4,24.75,24.049999,24.35,24.35,9380019
2018-03-14,24.0,24.35,23.9,24.35,24.35,9126934
2018-03-15,24.0,26.0,23.950001,26.0,26.0,37275814
2018-03-16,25.85,26.15,25.450001,26.0,26.0,35981805
2018-03-19,25.85,26.1,25.25,25.299999,25.299999,12150910
2018-03-20,25.0,25.6,24.799999,25.4,25.4,11477484
2018-03-21,25.799999,26.450001,25.200001,25.25,25.25,24019763
2018-03-22,25.4,26.1,24.950001,25.65,25.65,11893671
2018-03-23,24.35,24.9,24.0,24.25,24.25,21593402
2018-03-26,24.25,25.25,23.9,25.200001,25.200001,16934239
2018-03-27,25.75,25.85,24.799999,25.4,25.4,26820676
2018-03-28,25.200001,25.5,24.35,24.5,24.5,17071414
2018-03-29,25.0,25.299999,24.1,24.700001,24.700001,21705832
2018-04-03,24.35,24.5,23.6,24.5,24.5,14335588
2018-04-04,24.799999,24.799999,23.799999,23.799999,23.799999,14039141
2018-04-06,24.4,25.6,23.950001,25.6,25.6,34843030
2018-04-09,26.0,26.5,25.049999,26.299999,26.299999,34822915
2018-04-10,26.4,27.85,25.950001,27.799999,27.799999,46708960
2018-04-11,27.9,28.25,27.700001,28.1,28.1,35744528
2018-04-12,28.0,28.0,27.049999,27.299999,27.299999,14733796
2018-04-13,27.5,27.65,26.950001,27.35,27.35,10421737
2018-04-16,27.35,27.5,25.65,25.799999,25.799999,20318097
2018-04-17,25.799999,26.049999,24.6,24.85,24.85,25539398
2018-04-18,25.35,25.85,24.299999,25.15,25.15,15662925
2018-04-19,25.35,25.75,24.85,25.15,25.15,10276785
2018-04-20,25.25,25.299999,24.65,24.9,24.9,17495860
2018-04-23,24.549999,24.85,23.85,23.9,23.9,16878507
2018-04-24,24.15,25.700001,24.049999,25.65,25.65,26584477
2018-04-25,25.049999,26.1,25.049999,26.1,26.1,19765092
2018-04-26,26.1,26.15,25.200001,25.549999,25.549999,10088518
2018-04-27,26.0,26.0,25.25,25.549999,25.549999,5836230
2018-04-30,25.549999,25.799999,25.15,25.25,25.25,6679796
2018-05-02,25.299999,25.9,24.799999,25.799999,25.799999,14438358
2018-05-03,25.799999,25.799999,25.049999,25.35,25.35,8331794
2018-05-04,25.1,25.549999,24.9,25.1,25.1,11618184
2018-05-07,25.200001,25.299999,24.65,24.9,24.9,12999000
2018-05-08,24.950001,25.25,24.85,24.9,24.9,9827373
2018-05-09,24.950001,25.25,24.75,25.0,25.0,10005375
2018-05-10,25.049999,25.15,24.799999,24.85,24.85,11722066
2018-05-11,24.9,25.049999,24.700001,25.0,25.0,13508910
2018-05-14,25.0,25.9,25.0,25.35,25.35,19403337
2018-05-15,25.4,25.75,25.200001,25.299999,25.299999,16715262
2018-05-16,25.15,25.200001,24.799999,24.85,24.85,13287286
2018-05-17,25.1,25.200001,24.5,24.5,24.5,18075819
2018-05-18,24.5,25.15,24.4,25.049999,25.049999,14930257
2018-05-21,25.049999,25.200001,24.799999,25.1,25.1,11364605
2018-05-23,25.1,25.15,24.4,24.4,24.4,15524296
2018-05-24,24.5,25.049999,24.35,24.75,24.75,15077486
2018-05-25,24.75,24.950001,24.299999,24.450001,24.450001,14909700
2018-05-28,24.200001,24.5,24.1,24.35,24.35,9745400
2018-05-29,24.450001,24.450001,23.700001,23.75,23.75,14997833
2018-05-30,23.5,23.5,22.0,22.25,22.25,48981813
2018-05-31,22.450001,23.049999,22.299999,23.0,23.0,77629084
2018-06-01,22.75,23.35,22.4,22.950001,22.950001,19143018
2018-06-04,23.15,23.9,22.9,23.85,23.85,20368000
2018-06-05,23.950001,24.299999,23.549999,24.15,24.15,15446816
2018-06-06,24.1,24.549999,24.0,24.5,24.5,13923507
2018-06-07,24.5,24.65,24.15,24.25,24.25,11001550
2018-06-08,24.35,24.4,23.5,23.6,23.6,10310957
2018-06-11,23.700001,24.200001,23.200001,24.0,24.0,9454508
2018-06-12,23.700001,24.15,23.700001,23.85,23.85,8129564
2018-06-13,23.85,24.200001,23.6,23.6,23.6,12085163
2018-06-14,23.700001,23.700001,22.700001,22.85,22.85,15228576
