Date,Open,High,Low,Close,Adj Close,Volume
2017-10-20,102.5,103.0,102.5,102.5,102.5,9295968
2017-10-23,103.0,103.0,102.5,103.0,103.0,4602581
2017-10-24,103.0,103.0,102.5,102.5,102.5,8522816
2017-10-25,103.0,103.0,102.5,102.5,102.5,4438788
2017-10-26,102.5,103.0,102.5,102.5,102.5,6674308
2017-10-27,102.5,103.0,102.5,103.0,103.0,6804415
2017-10-30,103.0,103.5,102.5,102.5,102.5,5802497
2017-10-31,102.5,103.0,102.5,103.0,103.0,4201968
2017-11-01,103.0,103.5,102.5,102.5,102.5,8149343
2017-11-02,102.5,103.0,102.0,102.0,102.0,10331987
2017-11-03,102.5,103.0,102.0,102.0,102.0,5779825
2017-11-06,102.5,102.5,102.0,102.0,102.0,5088077
2017-11-07,102.5,103.0,102.0,102.5,102.5,6444340
2017-11-08,102.5,103.0,102.0,103.0,103.0,4591930
2017-11-09,102.5,103.0,102.5,103.0,103.0,8677211
2017-11-10,102.5,103.5,102.0,103.5,103.5,9505271
2017-11-13,103.0,103.5,102.5,102.5,102.5,11160951
2017-11-14,102.5,103.0,102.5,103.0,103.0,7423386
2017-11-15,102.5,103.0,102.0,102.5,102.5,12790664
2017-11-16,102.5,103.0,102.5,102.5,102.5,7155897
2017-11-17,102.5,103.0,102.5,103.0,103.0,6850726
2017-11-20,103.0,103.0,102.5,102.5,102.5,6359220
2017-11-21,102.5,103.0,102.5,103.0,103.0,6940143
2017-11-22,103.0,103.5,102.5,103.5,103.5,9498167
2017-11-23,103.5,103.5,103.0,103.5,103.5,4572807
2017-11-24,103.5,104.0,103.0,104.0,104.0,6164882
2017-11-27,104.0,104.0,103.5,104.0,104.0,6655589
2017-11-28,104.0,104.5,103.5,104.5,104.5,10062605
2017-11-29,104.0,104.5,103.5,104.5,104.5,6245591
2017-11-30,104.0,104.5,103.5,103.5,103.5,16869711
2017-12-01,104.0,104.5,103.5,104.0,104.0,10298399
2017-12-04,104.0,104.0,103.5,104.0,104.0,7216086
2017-12-05,103.5,104.0,103.5,104.0,104.0,10646535
2017-12-06,103.5,104.0,103.5,104.0,104.0,12348019
2017-12-07,104.0,104.5,103.5,104.5,104.5,14712576
2017-12-08,104.5,104.5,104.0,104.5,104.5,10005179
2017-12-11,104.5,105.0,104.0,104.5,104.5,4944815
2017-12-12,104.5,105.0,104.5,104.5,104.5,6411675
2017-12-13,104.5,105.0,104.5,104.5,104.5,8100040
2017-12-14,104.5,105.0,104.5,105.0,105.0,10639323
2017-12-15,105.0,105.5,105.0,105.5,105.5,12933285
2017-12-18,105.0,105.5,105.0,105.0,105.0,7985099
2017-12-19,105.0,105.5,105.0,105.0,105.0,11777765
2017-12-20,105.0,105.5,105.0,105.5,105.5,6108758
2017-12-21,105.5,105.5,105.0,105.0,105.0,6658200
2017-12-22,105.5,105.5,105.0,105.5,105.5,4061508
2017-12-25,105.5,106.0,105.0,106.0,106.0,3648502
2017-12-26,105.5,106.0,105.5,105.5,105.5,2440405
2017-12-27,106.0,106.5,105.5,106.0,106.0,6270905
2017-12-28,106.0,106.5,105.0,105.5,105.5,10589773
2017-12-29,105.5,106.0,105.5,106.0,106.0,6765040
2018-01-02,106.0,108.0,105.5,107.5,107.5,11863896
2018-01-03,107.5,108.0,107.0,108.0,108.0,12032898
2018-01-04,108.0,108.0,107.5,108.0,108.0,11011635
2018-01-05,108.0,108.5,107.5,108.5,108.5,16499196
2018-01-08,108.5,109.0,108.0,108.5,108.5,9758897
2018-01-09,108.5,109.0,108.0,109.0,109.0,11523481
2018-01-10,109.0,109.5,108.5,108.5,108.5,17393911
2018-01-11,108.5,109.0,108.0,108.5,108.5,7685458
2018-01-12,108.5,109.0,108.0,108.5,108.5,8159899
2018-01-15,108.5,109.0,108.5,109.0,109.0,5295048
2018-01-16,109.0,109.0,108.5,109.0,109.0,9879470
2018-01-17,108.5,109.0,108.5,109.0,109.0,7829236
2018-01-18,109.0,109.0,107.5,107.5,107.5,9007098
2018-01-19,108.0,109.0,107.5,109.0,109.0,6157838
2018-01-22,108.5,109.0,108.0,108.5,108.5,6607332
2018-01-23,108.5,109.5,108.5,109.0,109.0,12165163
2018-01-24,109.5,109.5,108.5,108.5,108.5,6674093
2018-01-25,108.5,109.0,108.5,108.5,108.5,7078291
2018-01-26,108.5,109.0,108.5,108.5,108.5,7769697
2018-01-29,109.0,109.5,108.5,109.5,109.5,7228639
2018-01-30,109.0,109.5,108.0,108.0,108.0,13582016
2018-01-31,108.0,109.0,108.0,108.5,108.5,6960099
2018-02-01,109.0,110.0,109.0,109.0,109.0,10449828
2018-02-02,109.5,109.5,109.0,109.0,109.0,10658600
2018-02-05,108.0,109.0,108.0,108.0,108.0,11528365
2018-02-06,107.0,107.5,105.0,106.5,106.5,18681084
2018-02-07,107.0,108.0,107.0,107.5,107.5,10803469
2018-02-08,107.5,108.0,107.5,108.0,108.0,6896491
2018-02-09,106.0,107.5,106.0,107.5,107.5,12728774
2018-02-12,107.0,107.5,106.5,106.5,106.5,11006699
2018-02-21,108.0,109.0,107.5,109.0,109.0,10213387
2018-02-22,108.5,109.0,108.0,108.5,108.5,8626836
2018-02-23,108.5,109.5,108.5,109.5,109.5,8650511
2018-02-26,109.5,110.0,109.5,110.0,110.0,7916363
2018-02-27,110.0,110.0,109.5,109.5,109.5,10031572
2018-03-01,108.5,109.5,108.5,108.5,108.5,8730967
2018-03-02,108.0,108.5,108.0,108.0,108.0,6727034
2018-03-05,108.0,108.5,108.0,108.0,108.0,6713403
2018-03-06,109.0,109.5,108.5,109.5,109.5,7726312
2018-03-07,109.0,110.0,109.0,109.5,109.5,7485046
2018-03-08,109.5,109.5,109.0,109.5,109.5,4313846
2018-03-09,109.5,109.5,108.5,109.5,109.5,5798031
2018-03-12,109.0,109.5,108.5,109.0,109.0,8034683
2018-03-13,109.0,109.0,108.5,109.0,109.0,9633999
2018-03-14,109.0,109.5,108.5,109.0,109.0,5494781
2018-03-15,109.0,109.5,108.5,109.0,109.0,7393162
2018-03-16,109.0,110.0,108.5,110.0,110.0,16766570
2018-03-19,109.5,110.0,109.0,110.0,110.0,8102673
2018-03-20,109.5,110.0,109.0,109.5,109.5,7087366
2018-03-21,109.5,110.5,109.5,110.5,110.5,12570519
2018-03-22,110.5,111.5,110.5,111.5,111.5,12039380
2018-03-23,110.5,111.0,110.0,110.0,110.0,8283274
2018-03-26,110.0,111.0,109.5,111.0,111.0,5376812
2018-03-27,111.0,112.0,111.0,112.0,112.0,8885548
2018-03-28,112.0,112.5,111.5,112.5,112.5,9073181
2018-03-29,112.5,112.5,111.5,111.5,111.5,7288039
2018-03-30,112.5,113.0,112.0,113.0,113.0,11511978
2018-04-02,112.5,113.5,112.0,112.5,112.5,9427823
2018-04-03,112.0,112.5,111.5,112.0,112.0,9326331
2018-04-09,112.5,114.0,112.0,114.0,114.0,10724224
2018-04-10,113.5,114.5,113.5,114.5,114.5,9090722
2018-04-11,114.5,115.0,113.5,114.0,114.0,8727997
2018-04-12,114.0,115.0,113.0,114.0,114.0,8704790
2018-04-13,113.5,114.0,112.5,113.5,113.5,6502240
2018-04-16,113.0,113.5,112.5,113.0,113.0,4645198
2018-04-17,113.0,113.5,112.5,113.5,113.5,6203423
2018-04-18,113.5,114.5,113.5,114.5,114.5,4714981
2018-04-19,114.0,114.5,113.5,114.0,114.0,6097516
2018-04-20,114.0,114.5,113.5,113.5,113.5,4520810
2018-04-23,113.0,113.5,112.5,112.5,112.5,7554015
2018-04-24,112.5,112.5,111.0,111.0,111.0,10693712
2018-04-25,111.0,111.0,110.0,110.5,110.5,14312485
2018-04-26,110.5,112.0,110.5,111.5,111.5,9068999
2018-04-27,112.5,113.0,112.0,113.0,113.0,4527149
2018-04-30,113.0,113.0,112.5,113.0,113.0,5608229
2018-05-02,112.5,113.0,112.0,112.0,112.0,7936955
2018-05-03,112.0,112.0,111.5,111.5,111.5,6330420
2018-05-04,111.0,112.0,111.0,111.5,111.5,4109722
2018-05-07,112.0,112.5,111.5,112.0,112.0,4919754
2018-05-08,111.5,112.0,111.0,112.0,112.0,7608487
2018-05-09,111.5,111.5,110.0,110.0,110.0,9299608
2018-05-10,109.5,110.0,108.5,108.5,108.5,16739475
2018-05-11,109.0,109.5,108.5,109.0,109.0,8114287
2018-05-14,109.0,109.5,109.0,109.0,109.0,8209397
2018-05-15,109.0,109.5,108.5,108.5,108.5,7054609
2018-05-16,108.5,109.0,108.0,108.0,108.0,8890237
2018-05-17,108.5,109.0,108.0,108.5,108.5,6720547
2018-05-18,109.0,110.0,108.5,110.0,110.0,9096185
2018-05-21,110.0,110.5,109.5,110.0,110.0,7241243
2018-05-22,109.5,110.0,109.5,109.5,109.5,5652617
2018-05-23,109.5,110.0,109.0,109.5,109.5,4679266
2018-05-24,110.0,110.5,109.0,109.5,109.5,5629699
2018-05-25,110.0,110.5,109.5,110.0,110.0,5779504
2018-05-28,110.5,112.5,110.0,111.0,111.0,18359892
2018-05-29,111.0,111.5,109.5,109.5,109.5,6235336
2018-05-30,109.0,109.5,108.5,108.5,108.5,8775250
2018-05-31,109.0,110.0,109.0,109.0,109.0,24138768
2018-06-01,109.0,110.0,109.0,110.0,110.0,4738186
2018-06-04,110.0,110.5,109.5,110.0,110.0,5363700
2018-06-05,110.0,110.5,110.0,110.0,110.0,4622474
2018-06-06,109.5,110.5,109.5,110.5,110.5,5850754
2018-06-07,110.0,110.5,109.5,110.0,110.0,8250860
2018-06-08,109.5,110.0,109.0,110.0,110.0,6100947
2018-06-11,110.0,110.5,109.5,109.5,109.5,6304406
2018-06-12,109.5,110.5,109.5,109.5,109.5,6809011
2018-06-13,109.5,110.0,109.5,110.0,110.0,4687362
