Date,Open,High,Low,Close,Adj Close,Volume
2017-05-12,6087.5,6087.5,5975.0,6000.0,5701.442871,48632200
2017-05-15,6050.0,6062.5,5975.0,6062.5,5760.833008,22853000
2017-05-16,6062.5,6075.0,5975.0,5987.5,5689.564941,37959000
2017-05-17,5987.5,6025.0,5900.0,6000.0,5701.442871,42443600
2017-05-18,6000.0,6075.0,5925.0,6075.0,5772.710938,17782200
2017-05-19,6075.0,6637.5,5987.5,6450.0,6129.050781,56546600
2017-05-22,6600.0,6650.0,6200.0,6262.5,5950.881348,51414600
2017-05-23,6262.5,6287.5,6050.0,6125.0,5820.223145,36808200
2017-05-24,6025.0,6200.0,6000.0,6200.0,5891.491211,25251400
2017-05-26,6237.5,6250.0,6050.0,6075.0,5772.710938,28789000
2017-05-29,6150.0,6200.0,6075.0,6175.0,5867.734863000001,23285000
2017-05-30,6125.0,6237.5,6125.0,6212.5,5903.369140999999,20109200
2017-05-31,6250.0,6300.0,6175.0,6300.0,5986.515136999999,42621800
2017-06-01,6300.0,6300.0,6300.0,6300.0,5986.515136999999,0
2017-06-02,6425.0,6425.0,6250.0,6300.0,5986.515136999999,29914600
2017-06-05,6300.0,6387.5,6287.5,6337.5,6022.148926,23522800
2017-06-06,6287.5,6362.5,6187.5,6250.0,5939.003418,14360600
2017-06-07,6175.0,6250.0,6175.0,6200.0,5891.491211,24686000
2017-06-08,6175.0,6200.0,6100.0,6162.5,5855.856934,35601400
2017-06-09,6150.0,6225.0,6100.0,6112.5,5808.345215,16127000
2017-06-12,6137.5,6162.5,6112.5,6112.5,5808.345215,12860200
2017-06-13,6075.0,6212.5,6075.0,6125.0,5820.223145,16976200
2017-06-14,6162.5,6275.0,6150.0,6250.0,5939.003418,23601200
2017-06-15,6250.0,6375.0,6225.0,6250.0,5939.003418,46893400
2017-06-16,6225.0,6250.0,6162.5,6237.5,5927.125,43756000
2017-06-19,6237.5,6262.5,6200.0,6237.5,5927.125,15338800
2017-06-20,6225.0,6262.5,6137.5,6262.5,5950.881348,34844000
2017-06-21,6225.0,6350.0,6212.5,6350.0,6034.027344,97317200
2017-06-22,6350.0,6375.0,6275.0,6375.0,6057.783203,70322200
2017-06-23,6375.0,6375.0,6375.0,6375.0,6057.783203,0
2017-06-26,6375.0,6375.0,6375.0,6375.0,6057.783203,0
2017-06-27,6375.0,6375.0,6375.0,6375.0,6057.783203,0
2017-06-28,6375.0,6375.0,6375.0,6375.0,6057.783203,0
2017-06-29,6375.0,6375.0,6375.0,6375.0,6057.783203,0
2017-06-30,6375.0,6375.0,6375.0,6375.0,6057.783203,0
2017-07-03,6387.5,6750.0,6337.5,6750.0,6414.123047,58170200
2017-07-04,6662.5,6750.0,6600.0,6750.0,6414.123047,32792800
2017-07-05,6737.5,6737.5,6612.5,6662.5,6330.977539,78403600
2017-07-06,6662.5,6725.0,6650.0,6662.5,6330.977539,34256000
2017-07-07,6550.0,6687.5,6550.0,6625.0,6295.343261999999,47198000
2017-07-10,6500.0,6650.0,6500.0,6550.0,6224.075195,22414000
2017-07-11,6500.0,6525.0,6437.5,6487.5,6164.685547,24711200
2017-07-12,6425.0,6625.0,6425.0,6612.5,6283.465332,16556200
2017-07-13,6650.0,6700.0,6525.0,6700.0,6366.611328,51436000
2017-07-14,6725.0,6775.0,6600.0,6775.0,6437.879395,11773600
2017-07-17,6775.0,6787.5,6725.0,6787.5,6449.757324,14041600
2017-07-18,6750.0,6762.5,6712.5,6762.5,6426.001465,8555200
2017-07-19,6787.5,6787.5,6625.0,6662.5,6330.977539,23991200
2017-07-20,6662.5,6750.0,6650.0,6750.0,6414.123047,15778400
2017-07-21,6662.5,6750.0,6525.0,6525.0,6200.319336,31478400
2017-07-24,6512.5,6637.5,6500.0,6637.5,6307.221191,34314800
2017-07-25,6550.0,6675.0,6550.0,6675.0,6342.855469,28378600
2017-07-26,6600.0,6725.0,6600.0,6675.0,6342.855469,57037800
2017-07-27,6675.0,6725.0,6650.0,6687.5,6354.73291,37365800
2017-07-28,6725.0,6725.0,6612.5,6687.5,6354.73291,43696400
2017-07-31,6700.0,6825.0,6650.0,6825.0,6485.391113000001,42708800
2017-08-01,6837.5,6837.5,6700.0,6700.0,6366.611328,14989600
2017-08-02,6637.5,6750.0,6625.0,6637.5,6307.221191,32649800
2017-08-03,6600.0,6650.0,6550.0,6562.5,6235.953613000001,37687600
2017-08-04,6525.0,6662.5,6525.0,6537.5,6212.197265999999,31384800
2017-08-07,6525.0,6612.5,6525.0,6587.5,6259.709473,35883400
2017-08-08,6587.5,6712.5,6575.0,6712.5,6378.489258,29032800
2017-08-09,6725.0,6750.0,6625.0,6700.0,6366.611328,24729400
2017-08-10,6750.0,6750.0,6637.5,6662.5,6330.977539,20743200
2017-08-11,6625.0,6650.0,6575.0,6600.0,6271.587402,55524600
2017-08-14,6600.0,6650.0,6600.0,6625.0,6295.343261999999,38975800
2017-08-15,6662.5,6662.5,6637.5,6650.0,6319.099121,23604400
2017-08-16,6662.5,6662.5,6625.0,6662.5,6330.977539,20168600
2017-08-17,6662.5,6662.5,6662.5,6662.5,6330.977539,0
2017-08-18,6600.0,6600.0,6537.5,6550.0,6224.075195,71707200
2017-08-21,6525.0,6625.0,6525.0,6600.0,6271.587402,28366400
2017-08-22,6650.0,6650.0,6625.0,6625.0,6295.343261999999,18540200
2017-08-23,6675.0,6687.5,6600.0,6637.5,6307.221191,23085600
2017-08-24,6650.0,6650.0,6600.0,6600.0,6271.587402,42355800
2017-08-25,6675.0,6675.0,6587.5,6587.5,6259.709473,22513200
2017-08-28,6625.0,6637.5,6600.0,6612.5,6283.465332,7703800
2017-08-29,6587.5,6612.5,6550.0,6550.0,6224.075195,41693200
2017-08-30,6550.0,6587.5,6537.5,6550.0,6224.075195,24114200
2017-08-31,6537.5,6587.5,6537.5,6550.0,6224.075195,34550400
2017-09-01,6550.0,6550.0,6550.0,6550.0,6224.075195,0
2017-09-04,6525.0,6562.5,6487.5,6525.0,6200.319336,34634200
2017-09-05,6500.0,6537.5,6437.5,6537.5,6212.197265999999,26711600
2017-09-06,6450.0,6512.5,6400.0,6475.0,6152.807129,63184200
2017-09-07,6525.0,6525.0,6450.0,6512.5,6188.440918,22772200
2017-09-08,6537.5,6662.5,6500.0,6637.5,6307.221191,46394000
2017-09-11,6637.5,6650.0,6600.0,6600.0,6271.587402,25523200
2017-09-12,6650.0,6662.5,6587.5,6600.0,6271.587402,25741000
2017-09-13,6700.0,6700.0,6550.0,6575.0,6247.831055,11134900
2017-09-14,6625.0,6650.0,6550.0,6550.0,6224.075195,16193500
2017-09-15,6550.0,6675.0,6525.0,6625.0,6295.343261999999,48288500
2017-09-18,6550.0,6625.0,6500.0,6575.0,6247.831055,15601500
2017-09-19,6600.0,6625.0,6525.0,6600.0,6271.587402,32813800
2017-09-20,6575.0,6625.0,6550.0,6600.0,6271.587402,76154100
2017-09-21,6600.0,6600.0,6600.0,6600.0,6271.587402,0
2017-09-22,6600.0,6650.0,6550.0,6600.0,6271.587402,44165800
2017-09-25,6600.0,6650.0,6550.0,6575.0,6247.831055,27522900
2017-09-26,6600.0,6600.0,6550.0,6550.0,6224.075195,47042700
2017-09-27,6575.0,6600.0,6525.0,6600.0,6271.587402,60907100
2017-09-28,6600.0,6625.0,6575.0,6575.0,6247.831055,28024800
2017-09-29,6575.0,6775.0,6575.0,6725.0,6390.367676,87859600
2017-10-02,6725.0,6750.0,6625.0,6700.0,6366.611328,20795400
2017-10-03,6700.0,6750.0,6650.0,6700.0,6366.611328,29826700
2017-10-04,6725.0,6725.0,6650.0,6650.0,6319.099121,21820900
2017-10-05,6675.0,6700.0,6575.0,6600.0,6271.587402,38959000
2017-10-06,6600.0,6625.0,6575.0,6600.0,6271.587402,11235600
2017-10-09,6650.0,6650.0,6575.0,6600.0,6271.587402,10514300
2017-10-10,6650.0,6725.0,6600.0,6700.0,6366.611328,26580600
2017-10-11,6725.0,6775.0,6675.0,6725.0,6390.367676,58794200
2017-10-12,6750.0,6875.0,6675.0,6825.0,6485.391113000001,83789200
2017-10-13,6850.0,7000.0,6775.0,6775.0,6437.879395,49330500
2017-10-16,6875.0,7125.0,6875.0,6925.0,6580.415039,88646000
2017-10-17,7075.0,7075.0,6950.0,7025.0,6675.439453,56477500
2017-10-18,7100.0,7100.0,7025.0,7075.0,6722.95166,76227200
2017-10-19,7075.0,7075.0,6925.0,6975.0,6627.927734000001,39439200
2017-10-20,6975.0,7125.0,6950.0,7100.0,6746.70752,27778600
2017-10-23,7075.0,7100.0,6900.0,6950.0,6604.171386999999,32954300
2017-10-24,6900.0,7000.0,6825.0,6825.0,6485.391113000001,22491100
2017-10-25,6950.0,7050.0,6950.0,7000.0,6651.683594,83341700
2017-10-26,7050.0,7100.0,6975.0,7025.0,6675.439453,45577600
2017-10-27,7000.0,7125.0,6950.0,6950.0,6604.171386999999,31682200
2017-10-30,7100.0,7125.0,6975.0,7075.0,6722.95166,53521500
2017-10-31,7125.0,7150.0,7000.0,7050.0,6699.195313,39465200
2017-11-01,7100.0,7100.0,7025.0,7100.0,6746.70752,21655200
2017-11-02,7150.0,7425.0,7125.0,7275.0,6913.0,34312900
2017-11-03,7350.0,7375.0,7125.0,7250.0,6889.243651999999,39365100
2017-11-06,7150.0,7350.0,7150.0,7225.0,6865.487305,29775900
2017-11-07,7225.0,7275.0,7075.0,7125.0,6770.463379000001,28240200
2017-11-08,7150.0,7200.0,7100.0,7175.0,6817.975586,40298800
2017-11-09,7175.0,7200.0,7075.0,7075.0,6722.95166,85485900
2017-11-10,7100.0,7125.0,7025.0,7050.0,6699.195313,42055600
2017-11-13,7100.0,7100.0,6950.0,7050.0,6699.195313,16854500
2017-11-14,7000.0,7100.0,6950.0,6950.0,6604.171386999999,29667000
2017-11-15,7050.0,7050.0,6925.0,6975.0,6627.927734000001,40730600
2017-11-16,6925.0,7125.0,6925.0,7100.0,6746.70752,39510700
2017-11-17,7175.0,7400.0,7125.0,7325.0,6960.511719,48289100
2017-11-20,7375.0,7475.0,7300.0,7425.0,7055.535645,26705000
2017-11-21,7450.0,7450.0,7325.0,7400.0,7031.779297,95858400
2017-11-22,7500.0,7600.0,7375.0,7375.0,7008.023926000001,36329800
2017-11-23,7525.0,7525.0,7375.0,7450.0,7079.291992,27869800
2017-11-24,7500.0,7500.0,7375.0,7450.0,7079.291992,18029200
2017-11-27,7450.0,7475.0,7375.0,7425.0,7055.535645,61405100
2017-11-28,7400.0,7450.0,7400.0,7425.0,7055.535645,34243300
2017-11-29,7475.0,7475.0,7400.0,7400.0,7031.779297,69636900
2017-11-30,7400.0,7600.0,7375.0,7400.0,7031.779297,83770000
2017-12-01,7400.0,7400.0,7400.0,7400.0,7031.779297,0
2017-12-04,7500.0,7500.0,7400.0,7450.0,7079.291992,36629000
2017-12-05,7475.0,7525.0,7425.0,7475.0,7103.047852,32836700
2017-12-06,7500.0,7525.0,7450.0,7475.0,7103.047852,23852000
2017-12-07,7450.0,7475.0,7350.0,7350.0,6984.267578,25290000
2017-12-08,7500.0,7525.0,7375.0,7475.0,7103.047852,16583200
2017-12-11,7525.0,7550.0,7450.0,7475.0,7103.047852,8515200
2017-12-12,7550.0,7550.0,7400.0,7450.0,7079.291992,25544400
2017-12-13,7400.0,7500.0,7400.0,7475.0,7103.047852,27038900
2017-12-14,7500.0,7550.0,7425.0,7475.0,7103.047852,61262200
2017-12-15,7400.0,7475.0,7300.0,7425.0,7055.535645,47436100
2017-12-18,7325.0,7500.0,7300.0,7500.0,7126.803711,16583000
2017-12-19,7375.0,7525.0,7350.0,7475.0,7103.047852,35463200
2017-12-20,7525.0,7525.0,7375.0,7450.0,7079.291992,39537900
2017-12-21,7550.0,7700.0,7500.0,7625.0,7245.583984000001,44244500
2017-12-22,7625.0,7700.0,7550.0,7675.0,7293.095703,79256700
2017-12-25,7675.0,7675.0,7675.0,7675.0,7293.095703,0
2017-12-26,7675.0,7675.0,7675.0,7675.0,7293.095703,0
2017-12-27,7675.0,8050.0,7675.0,8000.0,7601.923828,26984100
2017-12-28,7975.0,8100.0,7850.0,7950.0,7554.412109000001,125524800
2017-12-29,8050.0,8075.0,7800.0,8000.0,7601.923828,39157300
2018-01-01,8000.0,8000.0,8000.0,8000.0,7601.923828,0
2018-01-02,7975.0,8050.0,7825.0,7850.0,7459.388184,29675800
2018-01-03,7850.0,7850.0,7650.0,7700.0,7316.851562999999,42139000
2018-01-04,7750.0,7825.0,7725.0,7825.0,7435.631836,45061500
2018-01-05,7725.0,7850.0,7725.0,7825.0,7435.631836,37689300
2018-01-08,7875.0,7950.0,7825.0,7925.0,7530.65625,36892000
2018-01-09,7975.0,8000.0,7775.0,7900.0,7506.899901999999,33676000
2018-01-10,7925.0,7925.0,7800.0,7900.0,7506.899901999999,34373200
2018-01-11,7925.0,8075.0,7925.0,8075.0,7673.191895,44673100
2018-01-12,8075.0,8250.0,8000.0,8100.0,7696.948242,42153200
2018-01-15,8150.0,8200.0,8050.0,8200.0,7791.972168000001,19206100
2018-01-16,8150.0,8300.0,8150.0,8225.0,7815.728515999999,23360000
2018-01-17,8225.0,8225.0,8025.0,8100.0,7696.948242,28472700
2018-01-18,8150.0,8175.0,8050.0,8125.0,7720.704102,26842900
2018-01-19,8175.0,8175.0,8050.0,8075.0,7673.191895,25079300
2018-01-22,8150.0,8150.0,8050.0,8075.0,7673.191895,45621900
2018-01-23,8175.0,8175.0,8075.0,8175.0,7768.21582,55596300
2018-01-24,8200.0,8250.0,8150.0,8250.0,7839.483887,42316600
2018-01-25,8250.0,8275.0,8075.0,8150.0,7744.459961,32577900
2018-01-26,8200.0,8250.0,8125.0,8200.0,7791.972168000001,34799900
2018-01-29,8225.0,8250.0,7900.0,8175.0,7768.21582,50706800
2018-01-30,8075.0,8100.0,7975.0,8050.0,7649.435547,51077100
2018-01-31,7975.0,8175.0,7950.0,8150.0,7744.459961,39894200
2018-02-01,8200.0,8250.0,8125.0,8200.0,7791.972168000001,36137200
2018-02-02,8200.0,8225.0,8125.0,8125.0,7720.704102,30021400
2018-02-05,8050.0,8150.0,7975.0,8125.0,7720.704102,31810300
2018-02-06,8000.0,8100.0,7925.0,8025.0,7625.680176000001,46207800
2018-02-07,8100.0,8150.0,8075.0,8125.0,7720.704102,28713700
2018-02-08,8200.0,8250.0,8050.0,8175.0,7768.21582,39533600
2018-02-09,8075.0,8225.0,8050.0,8225.0,7815.728515999999,105976800
2018-02-12,8225.0,8250.0,8075.0,8200.0,7791.972168000001,36258500
2018-02-13,8200.0,8300.0,8200.0,8275.0,7863.240234000001,37935300
2018-02-14,8300.0,8325.0,8225.0,8300.0,7886.996094,13365400
2018-02-15,8375.0,8375.0,8150.0,8300.0,7886.996094,32778500
2018-02-16,8300.0,8300.0,8300.0,8300.0,7886.996094,0
2018-02-19,8350.0,8475.0,8275.0,8475.0,8053.288573999999,24671100
2018-02-20,8525.0,9050.0,8425.0,9050.0,8599.676758,39649200
2018-02-21,8900.0,8925.0,8750.0,8800.0,8362.116211,41922800
2018-02-22,8875.0,8875.0,8575.0,8625.0,8195.824219,19650700
2018-02-23,8575.0,8700.0,8500.0,8550.0,8124.556151999999,31355900
2018-02-26,8600.0,8600.0,8300.0,8300.0,7886.996094,33270700
2018-02-27,8425.0,8525.0,8325.0,8425.0,8005.775879000001,46497200
2018-02-28,8475.0,8475.0,8300.0,8300.0,7886.996094,40678300
2018-03-01,8400.0,8450.0,8325.0,8375.0,7958.26416,25341100
2018-03-02,8325.0,8475.0,8225.0,8475.0,8053.288573999999,24880700
2018-03-05,8375.0,8425.0,8200.0,8225.0,7815.728515999999,22188300
2018-03-06,8275.0,8300.0,8000.0,8050.0,7649.435547,38668500
2018-03-07,8025.0,8125.0,7700.0,7925.0,7530.65625,58498800
2018-03-08,8000.0,8175.0,8000.0,8100.0,7696.948242,43317800
2018-03-09,8050.0,8175.0,8000.0,8100.0,7696.948242,23195500
2018-03-12,8200.0,8325.0,8150.0,8325.0,7910.752441,39155300
2018-03-13,8225.0,8275.0,8050.0,8175.0,7768.21582,39811300
2018-03-14,8225.0,8225.0,7975.0,8200.0,7791.972168000001,20998500
2018-03-15,8175.0,8175.0,8000.0,8000.0,7601.923828,33253500
2018-03-16,7900.0,7950.0,7700.0,7925.0,7530.65625,77786000
2018-03-19,8025.0,8125.0,7925.0,8075.0,7673.191895,47579200
2018-03-20,7950.0,8150.0,7850.0,8100.0,7696.948242,38932400
2018-03-21,8200.0,8225.0,8100.0,8200.0,7791.972168000001,56648700
2018-03-22,8250.0,8250.0,7950.0,8000.0,7601.923828,91686000
2018-03-23,7800.0,8050.0,7700.0,8050.0,7844.595703,45331300
2018-03-26,7850.0,8075.0,7850.0,8075.0,7868.958008,21336700
2018-03-27,8125.0,8150.0,7950.0,8000.0,7795.871581999999,27725100
2018-03-28,7950.0,7975.0,7725.0,7800.0,7600.975098000001,38101600
2018-03-29,7650.0,7675.0,7525.0,7675.0,7675.0,39238800
2018-03-30,7675.0,7675.0,7675.0,7675.0,7675.0,0
2018-04-02,7575.0,7825.0,7575.0,7825.0,7825.0,15717600
2018-04-03,7725.0,7800.0,7675.0,7800.0,7800.0,23983600
2018-04-04,7825.0,7825.0,7550.0,7600.0,7600.0,19143600
2018-04-05,7750.0,7750.0,7525.0,7650.0,7650.0,27354500
2018-04-06,7550.0,7625.0,7500.0,7550.0,7550.0,22915600
2018-04-09,7650.0,7650.0,7500.0,7575.0,7575.0,16252900
2018-04-10,7550.0,7875.0,7550.0,7875.0,7875.0,43743500
2018-04-11,7950.0,8075.0,7925.0,8050.0,8050.0,29289200
2018-04-12,8000.0,8025.0,7850.0,8025.0,8025.0,28026800
2018-04-13,8100.0,8100.0,7925.0,8025.0,8025.0,16948100
2018-04-16,8025.0,8025.0,8025.0,8025.0,8025.0,0
2018-04-17,8025.0,8025.0,8025.0,8025.0,8025.0,0
2018-04-18,7950.0,8050.0,7900.0,8050.0,8050.0,14297600
2018-04-19,8050.0,8050.0,8050.0,8050.0,8050.0,0
2018-04-20,8050.0,8050.0,8050.0,8050.0,8050.0,0
2018-04-23,7875.0,8000.0,7850.0,8000.0,8000.0,31396500
2018-04-24,8000.0,8000.0,7725.0,7725.0,7725.0,24596700
2018-04-25,7725.0,7725.0,7725.0,7725.0,7725.0,0
2018-04-26,7725.0,7725.0,7725.0,7725.0,7725.0,0
2018-04-27,7725.0,7725.0,7725.0,7725.0,7725.0,0
2018-04-30,7000.0,7150.0,6875.0,7125.0,7125.0,47333200
2018-05-01,7125.0,7125.0,7125.0,7125.0,7125.0,0
2018-05-03,7150.0,7175.0,6850.0,6850.0,6850.0,52190200
2018-05-04,6850.0,6850.0,6850.0,6850.0,6850.0,0
2018-05-07,6600.0,6875.0,6600.0,6800.0,6800.0,33410400
2018-05-08,6800.0,6825.0,6675.0,6800.0,6800.0,53228700
2018-05-09,6725.0,7175.0,6725.0,7175.0,7175.0,55988800
2018-05-10,7175.0,7175.0,7175.0,7175.0,7175.0,0
2018-05-16,6700.0,6875.0,6600.0,6850.0,6850.0,85871500
2018-05-17,6950.0,7000.0,6700.0,6700.0,6700.0,54017900
2018-05-18,6775.0,6900.0,6650.0,6800.0,6800.0,36589800
2018-05-21,6725.0,6775.0,6600.0,6675.0,6675.0,46517600
2018-05-22,6750.0,6775.0,6525.0,6525.0,6525.0,47622300
2018-05-23,6600.0,6875.0,6600.0,6775.0,6775.0,49238900
2018-05-24,7000.0,7075.0,6850.0,7000.0,7000.0,52756100
2018-05-25,7050.0,7075.0,6950.0,7000.0,7000.0,43641500
2018-05-28,7150.0,7425.0,7100.0,7375.0,7375.0,64626700
2018-05-29,7375.0,7375.0,7375.0,7375.0,7375.0,0
2018-05-30,7225.0,7625.0,7150.0,7250.0,7250.0,85314400
2018-05-31,7400.0,7400.0,7025.0,7050.0,7050.0,105510400
2018-06-01,7050.0,7050.0,7050.0,7050.0,7050.0,0
2018-06-04,7100.0,7425.0,7100.0,7375.0,7375.0,40110500
2018-06-05,7450.0,7450.0,7275.0,7350.0,7350.0,36760100
2018-06-06,7300.0,7375.0,7300.0,7325.0,7325.0,36079300
2018-06-07,7375.0,7400.0,7325.0,7375.0,7375.0,24893800
2018-06-08,7400.0,7400.0,6950.0,6950.0,6950.0,67209400
2018-06-11,6950.0,6950.0,6950.0,6950.0,6950.0,0
2018-06-12,6950.0,6950.0,6950.0,6950.0,6950.0,0
2018-06-13,6950.0,6950.0,6950.0,6950.0,6950.0,0
