Date,Open,High,Low,Close,Adj Close,Volume
2017-03-21,25.35,25.450001,25.15,25.200001,24.395069,24189966
2017-03-22,24.75,24.9,24.25,24.299999,23.523817,55068999
2017-03-23,24.549999,24.799999,24.25,24.299999,23.523817,35287886
2017-03-24,24.35,24.4,23.85,24.0,23.2334,56413454
2017-03-27,23.700001,24.15,23.6,23.799999,23.039787,45010369
2017-03-28,24.1,24.35,23.950001,24.049999,23.281803,25732878
2017-03-29,24.25,24.299999,23.950001,24.049999,23.281803,25669485
2017-03-30,24.049999,24.200001,23.700001,23.950001,23.184998,35483909
2017-03-31,24.049999,24.049999,23.549999,23.85,23.088192000000003,20651302
2017-04-03,23.700001,24.0,23.6,23.950001,23.184998,26182340
2017-04-05,24.0,24.15,23.65,23.950001,23.184998,35761904
2017-04-06,23.700001,23.85,23.549999,23.65,22.894576999999998,26367847
2017-04-07,23.549999,23.6,23.15,23.549999,22.797773,31312943
2017-04-10,23.450001,23.549999,23.15,23.299999,22.555757999999997,21772961
2017-04-11,23.200001,23.299999,22.75,23.049999,22.313744,39993515
2017-04-12,22.799999,23.25,22.75,23.200001,22.458954000000002,26779839
2017-04-13,22.85,23.299999,22.799999,23.049999,22.313744,23153358
2017-04-18,23.0,23.049999,22.5,22.549999,21.829714000000003,41411824
2017-04-19,22.4,22.65,22.299999,22.5,21.781313,32427524
2017-04-20,22.65,22.950001,22.5,22.85,22.120132,34500511
2017-04-21,23.0,23.200001,22.65,22.700001,21.974923999999998,19784517
2017-04-24,22.799999,23.35,22.75,23.0,22.265341,34961060
2017-04-25,22.9,23.549999,22.9,23.450001,22.700968,48866882
2017-04-26,23.65,24.15,23.549999,23.799999,23.039787,61007197
2017-04-27,23.9,24.049999,23.6,23.75,22.991385,33088101
2017-04-28,23.950001,23.950001,23.549999,23.65,22.894576999999998,27662910
2017-05-02,23.799999,23.9,23.549999,23.65,22.894576999999998,23538399
2017-05-04,23.5,23.700001,23.4,23.5,22.749371,27614865
2017-05-05,23.299999,23.5,22.700001,22.9,22.168535000000002,49035264
2017-05-08,23.15,23.35,22.950001,23.049999,22.313744,29776254
2017-05-09,23.0,23.700001,23.0,23.65,22.894576999999998,33398844
2017-05-10,23.75,24.65,23.75,24.15,23.378607000000002,86623082
2017-05-11,24.4,24.75,24.299999,24.35,23.57222,45324341
2017-05-12,24.299999,24.75,24.299999,24.549999,23.765831,56987096
2017-05-15,24.65,25.0,24.65,24.950001,24.153057,43957358
2017-05-16,25.0,25.0,24.6,24.9,24.104651999999998,27127320
2017-05-17,24.6,24.799999,24.4,24.549999,23.765831,28393970
2017-05-18,24.0,24.35,23.9,24.1,23.330206,33180137
2017-05-19,24.0,24.35,24.0,24.25,23.475414,21991074
2017-05-22,24.5,25.0,24.299999,24.85,24.05625,44572216
2017-05-23,24.950001,25.65,24.85,25.049999,24.249861,68143105
2017-05-24,24.799999,25.1,24.65,25.0,24.201458,21579501
2017-05-25,25.1,25.700001,25.0,25.5,24.685488,49781173
2017-05-26,25.549999,25.75,25.299999,25.35,24.540279,21787969
2017-05-29,25.65,25.65,25.25,25.6,24.782293,19418492
2017-05-31,25.65,26.049999,25.5,25.6,24.782293,49739126
2017-06-01,25.5,25.6,25.200001,25.4,24.588682000000002,37786430
2017-06-02,25.5,25.549999,25.0,25.25,24.443472,25993307
2017-06-05,25.200001,25.4,24.799999,24.85,24.05625,26845482
2017-06-06,24.700001,25.25,24.700001,25.049999,24.249861,32472412
2017-06-07,24.9,25.5,24.9,25.200001,24.395069,23344689
2017-06-08,25.25,25.549999,24.9,25.4,24.857128,29344169
2017-06-09,25.65,25.700001,25.200001,25.450001,24.906059,35301199
2017-06-12,25.35,25.450001,24.75,24.85,24.318884,29131724
2017-06-13,25.0,25.1,24.799999,24.9,24.367813,33556403
2017-06-14,25.1,25.1,24.5,24.799999,24.269951000000002,38400540
2017-06-15,24.75,24.75,24.0,24.0,23.487049,60095319
2017-06-16,24.1,24.25,23.9,24.0,23.487049,43098400
2017-06-19,24.200001,24.450001,24.0,24.299999,23.780638,33343734
2017-06-20,24.5,24.65,23.9,24.049999,23.53598,35696589
2017-06-21,24.049999,24.200001,23.65,23.799999,23.291325,34467564
2017-06-22,23.799999,24.700001,23.799999,24.25,23.731707,45579091
2017-06-23,24.35,24.450001,24.15,24.200001,23.682775,23930054
2017-06-26,24.299999,24.5,24.15,24.4,23.8785,20644064
2017-06-27,24.5,24.5,24.049999,24.1,23.584913,27748099
2017-06-28,24.0,24.15,23.799999,23.950001,23.43812,31663009
2017-06-29,24.1,24.200001,23.85,24.0,23.487049,29597250
2017-06-30,23.65,23.950001,23.549999,23.85,23.340256,31054715
2017-07-03,23.85,24.299999,23.85,24.1,23.584913,31756628
2017-07-04,24.0,24.200001,23.450001,23.549999,23.046667000000003,44920396
2017-07-05,23.4,24.1,23.35,24.0,23.487049,36702103
2017-07-06,24.25,24.299999,23.950001,24.049999,23.53598,35255051
2017-07-07,23.85,24.1,23.799999,23.85,23.340256,18940515
2017-07-10,23.950001,24.6,23.9,23.950001,23.43812,46050435
2017-07-11,24.0,24.799999,24.0,24.6,24.074226,59846854
2017-07-12,24.75,25.0,24.549999,24.700001,24.172091,41930276
2017-07-13,25.0,25.200001,24.799999,25.1,24.56354,41154118
2017-07-14,25.15,25.15,24.85,25.0,24.465677,25227127
2017-07-17,25.35,26.200001,25.0,25.799999,25.248576999999997,112033320
2017-07-18,25.799999,26.0,25.4,25.6,25.052854999999997,44153214
2017-07-19,25.799999,25.85,25.549999,25.75,25.199648,34496425
2017-07-20,25.75,25.85,25.450001,25.5,24.95499,30543762
2017-07-21,25.5,25.5,25.049999,25.200001,24.661404,25496056
2017-07-24,25.299999,25.5,25.049999,25.35,24.808197,17341375
2017-07-25,25.049999,25.299999,24.950001,25.049999,24.514608,23563907
2017-07-26,25.1,25.299999,24.75,25.0,24.465677,38776590
2017-07-27,25.049999,25.299999,24.85,25.0,24.465677,35655057
2017-07-28,25.0,25.0,24.5,24.700001,24.172091,43050438
2017-07-31,24.65,24.85,24.549999,24.75,24.221020000000003,39927666
2017-08-01,24.75,25.700001,24.75,25.65,25.101784,95932814
2017-08-02,25.9,25.9,25.15,25.35,24.808197,71310851
2017-08-03,25.200001,25.4,25.0,25.15,24.612471,46049553
2017-08-04,25.0,25.15,24.65,24.9,24.367813,51242770
2017-08-07,25.0,25.200001,24.799999,24.950001,24.416746,36265471
2017-08-08,25.0,25.1,24.799999,25.049999,24.514608,33713293
2017-08-09,24.85,25.0,24.549999,24.75,24.221020000000003,55059757
2017-08-10,24.85,24.85,24.1,24.25,23.731707,72789189
2017-08-11,23.799999,24.0,23.200001,23.549999,23.046667000000003,102502846
2017-08-14,23.85,23.950001,23.549999,23.65,23.144529000000002,39141344
2017-08-15,23.700001,24.0,23.5,23.549999,23.046667000000003,64458162
2017-08-16,23.6,23.799999,23.35,23.65,23.144529000000002,50599816
2017-08-17,23.700001,23.799999,23.299999,23.450001,22.948807000000002,33424729
2017-08-18,23.200001,23.450001,23.0,23.15,22.655216,44537983
2017-08-21,23.1,23.549999,23.049999,23.25,22.753079999999997,33186750
2017-08-22,23.5,24.25,23.450001,23.85,23.340256,65112541
2017-08-23,23.85,23.85,23.85,23.85,23.340256,0
2017-08-24,24.4,24.4,24.0,24.0,23.487049,55414327
2017-08-25,24.4,25.200001,24.200001,25.0,24.465677,113193903
2017-08-28,25.25,25.799999,25.049999,25.299999,24.759264,104323140
2017-08-29,25.049999,25.200001,24.85,24.9,24.367813,37605050
2017-08-30,25.299999,25.450001,25.049999,25.200001,24.661404,41383191
2017-08-31,25.200001,25.200001,24.9,25.1,24.56354,35727542
2017-09-01,25.1,25.200001,24.700001,24.9,24.367813,36635591
2017-09-04,24.85,24.9,24.4,24.6,24.074226,31099265
2017-09-05,24.75,24.75,24.4,24.6,24.074226,16606359
2017-09-06,24.549999,24.65,24.049999,24.25,23.731707,45299609
2017-09-07,24.4,24.5,23.9,24.049999,23.53598,40129511
2017-09-08,23.950001,24.299999,23.950001,24.1,23.584913,21844011
2017-09-11,24.299999,24.5,24.25,24.25,23.731707,23120907
2017-09-12,24.5,24.6,24.1,24.4,23.8785,24586964
2017-09-13,24.35,24.450001,24.049999,24.1,23.584913,32622091
2017-09-14,24.1,24.1,23.65,23.799999,23.291325,42023833
2017-09-15,23.799999,23.9,23.35,23.75,23.242393,49218676
2017-09-18,24.049999,24.25,24.0,24.1,23.584913,28534342
2017-09-19,24.1,24.200001,23.799999,23.85,23.340256,30570342
2017-09-20,23.799999,23.950001,23.700001,23.85,23.340256,25889797
2017-09-21,23.75,23.950001,23.6,23.85,23.340256,28577495
2017-09-22,23.6,23.799999,23.5,23.65,23.144529000000002,22122388
2017-09-25,23.6,23.6,23.25,23.450001,22.948807000000002,30606134
2017-09-26,23.299999,23.6,23.25,23.450001,22.948807000000002,19053651
2017-09-27,23.450001,23.75,23.4,23.65,23.144529000000002,21883022
2017-09-28,23.4,23.6,23.200001,23.25,22.753079999999997,31257766
2017-09-29,23.25,23.4,23.15,23.25,22.753079999999997,30845371
2017-10-03,23.4,23.9,23.200001,23.75,23.242393,46020369
2017-10-04,23.950001,24.35,23.9,23.9,23.389187,39500391
2017-10-06,24.200001,24.200001,23.9,24.1,23.584913,33554544
2017-10-09,23.75,24.1,23.75,24.0,23.487049,49095734
2017-10-10,23.85,24.1,23.799999,23.9,23.389187,27627011
2017-10-11,23.9,24.1,23.75,23.799999,23.291325,27148850
2017-10-12,23.75,24.35,23.75,24.1,23.584913,41668423
2017-10-13,24.0,24.4,24.0,24.1,23.584913,20494900
2017-10-16,24.1,24.450001,24.1,24.200001,23.682775,28221673
2017-10-17,24.200001,24.5,24.15,24.25,23.731707,36028757
2017-10-18,24.549999,25.1,24.35,24.799999,24.269951000000002,98476932
2017-10-19,24.9,25.35,23.950001,24.200001,23.682775,81413810
2017-10-20,24.5,24.6,24.299999,24.6,24.074226,37194129
2017-10-23,25.65,25.75,24.950001,25.450001,24.906059,159869289
2017-10-24,25.299999,25.6,24.85,25.1,24.56354,60624131
2017-10-25,25.25,25.35,25.0,25.299999,24.759264,39685739
2017-10-26,25.15,25.5,24.9,24.950001,24.416746,47221174
2017-10-27,25.450001,25.799999,25.35,25.65,25.101784,119831041
2017-10-30,25.950001,26.299999,25.549999,25.799999,25.248576999999997,116031872
2017-10-31,25.799999,26.049999,25.549999,25.799999,25.248576999999997,53192980
2017-11-01,26.200001,27.700001,26.1,27.700001,27.107971000000003,187211970
2017-11-02,27.549999,27.65,27.049999,27.4,26.814383000000003,73914950
2017-11-03,27.35,27.85,27.1,27.25,26.667587,52988891
2017-11-06,27.25,27.25,26.25,26.950001,26.374001,87794113
2017-11-07,27.0,27.4,26.85,27.1,26.520794,61298449
2017-11-08,27.0,27.35,26.700001,26.9,26.325067999999998,56433145
2017-11-09,27.1,27.65,26.950001,27.5,26.912245000000002,75895294
2017-11-10,27.200001,28.049999,27.15,27.700001,27.107971000000003,76988332
2017-11-13,27.5,27.950001,27.1,27.15,26.569725,67797550
2017-11-14,27.15,27.299999,26.65,26.75,26.178274,59349029
2017-11-15,26.35,26.700001,26.200001,26.25,25.688961,72080128
2017-11-16,26.25,27.1,26.15,26.9,26.325067999999998,62091561
2017-11-17,27.25,27.5,26.700001,26.85,26.276138,60178223
2017-11-20,26.9,27.0,26.200001,26.549999,25.982548,48138523
2017-11-21,26.6,27.450001,26.5,27.35,26.765451000000002,89508724
2017-11-22,27.799999,28.200001,27.1,27.200001,26.618658,93506541
2017-11-23,27.35,27.65,26.450001,26.700001,26.129343,65801371
2017-11-24,26.9,27.0,26.549999,26.9,26.325067999999998,57170324
2017-11-27,27.049999,27.049999,26.35,26.6,26.031481,35488044
2017-11-28,26.549999,26.549999,25.799999,26.200001,25.64003,70786006
2017-11-29,26.6,26.65,25.9,26.049999,25.493235000000002,47235997
2017-11-30,25.950001,25.950001,25.299999,25.35,24.808197,86918393
2017-12-01,25.6,25.799999,25.25,25.299999,24.759264,40710125
2017-12-04,25.200001,25.85,25.1,25.450001,24.906059,34566148
2017-12-05,25.299999,25.549999,25.1,25.25,24.710335,28121260
2017-12-06,25.200001,25.35,24.15,24.15,23.633844,92708001
2017-12-07,24.299999,24.5,23.9,24.200001,23.682775,58963381
2017-12-08,24.35,24.75,24.200001,24.65,24.123158,39786444
2017-12-11,24.450001,24.950001,24.4,24.85,24.318884,32936433
2017-12-12,25.0,25.0,24.549999,24.700001,24.172091,45762055
2017-12-13,24.65,24.799999,24.299999,24.75,24.221020000000003,44803213
2017-12-14,24.6,24.799999,24.299999,24.5,23.976364,43473729
2017-12-15,24.35,24.35,23.9,23.950001,23.43812,60947226
2017-12-18,24.25,24.450001,24.0,24.1,23.584913,44891830
2017-12-19,24.25,24.799999,24.15,24.549999,24.025292999999998,69587010
2017-12-20,24.549999,24.65,24.15,24.299999,23.780638,40251269
2017-12-21,24.15,24.799999,24.1,24.65,24.123158,48491601
2017-12-22,24.75,24.799999,24.5,24.65,24.123158,21046820
2017-12-27,24.75,24.950001,24.200001,24.35,23.829570999999998,37766562
2017-12-28,24.299999,24.6,24.25,24.5,23.976364,29287462
2017-12-29,24.35,24.700001,24.35,24.549999,24.025292999999998,30818358
2018-01-02,24.549999,25.4,24.549999,25.200001,24.661404,55461514
2018-01-03,25.049999,25.549999,24.950001,25.200001,24.661404,66280024
2018-01-04,25.35,25.35,24.75,24.85,24.318884,96259938
2018-01-05,24.85,24.9,24.4,24.6,24.074226,79204374
2018-01-08,24.549999,24.65,24.1,24.35,23.829570999999998,76518691
2018-01-09,24.299999,24.9,24.25,24.5,23.976364,65572884
2018-01-10,24.6,24.799999,24.35,24.4,23.8785,47145852
2018-01-11,24.450001,24.700001,24.4,24.5,23.976364,28925231
2018-01-12,24.700001,25.15,24.6,24.9,24.367813,52741117
2018-01-15,25.25,25.700001,24.799999,25.0,24.465677,87189046
2018-01-16,25.0,25.65,25.0,25.5,24.95499,69894474
2018-01-17,25.450001,26.5,25.1,26.200001,25.64003,120369793
2018-01-18,26.4,26.85,25.9,26.200001,25.64003,111133873
2018-01-19,26.25,26.35,25.700001,25.75,25.199648,76181307
2018-01-22,25.85,26.049999,25.549999,25.9,25.346441,61283038
2018-01-23,26.200001,26.5,25.950001,26.450001,25.884687,100301417
2018-01-24,26.6,27.200001,26.549999,26.950001,26.374001,142801223
2018-01-25,26.950001,27.0,26.25,26.299999,25.737892000000002,89706023
2018-01-26,26.549999,26.9,26.5,26.549999,25.982548,73528840
2018-01-29,26.799999,26.85,25.950001,26.0,25.444304000000002,87733442
2018-01-30,25.9,26.200001,25.450001,25.65,25.101784,75707967
2018-01-31,25.549999,26.5,25.5,26.450001,25.884687,133561151
2018-02-01,26.5,26.75,26.25,26.35,25.786823000000002,95303839
2018-02-02,26.4,26.9,26.049999,26.549999,25.982548,91042632
2018-02-05,25.65,26.5,25.65,26.25,25.688961,77915274
2018-02-06,25.25,25.549999,24.5,24.700001,24.172091,133176651
2018-02-07,25.4,25.450001,24.200001,24.35,23.829570999999998,113133648
2018-02-08,24.299999,24.5,23.799999,24.15,23.633844,88168316
2018-02-09,23.799999,23.799999,22.65,23.15,22.655216,131910008
2018-02-12,23.450001,23.450001,22.9,22.9,22.410560999999998,64035633
2018-02-13,23.15,23.25,22.6,22.75,22.263765,106496271
2018-02-14,22.75,23.1,22.5,22.9,22.410560999999998,54130900
2018-02-15,23.200001,23.35,23.0,23.15,22.655216,36139325
2018-02-20,23.15,23.35,22.700001,23.1,22.606287,42257450
2018-02-21,23.25,23.700001,23.15,23.549999,23.046667000000003,49579065
2018-02-22,23.35,23.799999,23.200001,23.5,22.997736,51100781
2018-02-23,23.799999,24.15,23.6,23.75,23.242393,34634966
2018-02-26,23.9,24.049999,23.65,23.799999,23.291325,31043946
2018-02-27,23.85,24.1,23.4,23.6,23.0956,43449668
2018-02-28,23.35,23.450001,23.049999,23.25,22.753079999999997,35606915
2018-03-01,23.0,23.4,22.85,23.299999,22.80201,30571531
2018-03-02,22.9,22.950001,22.75,22.950001,22.459492,63887399
2018-03-05,22.85,23.200001,22.5,22.65,22.165903,55357051
2018-03-06,23.200001,23.450001,22.950001,23.15,22.655216,54806093
2018-03-07,22.950001,23.200001,22.549999,22.75,22.263765,55872134
2018-03-08,23.049999,23.200001,22.85,22.950001,22.459492,39534629
2018-03-09,23.200001,23.4,23.0,23.200001,22.704148999999997,33978425
2018-03-12,23.6,23.6,23.25,23.4,22.899874,31544348
2018-03-13,23.35,23.65,23.299999,23.5,22.997736,25896751
2018-03-14,23.1,23.299999,23.049999,23.25,22.753079999999997,33728265
2018-03-15,22.9,23.5,22.9,23.35,22.850943,30990462
2018-03-16,23.1,23.4,23.0,23.049999,22.557354,41799663
2018-03-19,23.049999,23.299999,22.85,23.1,22.606287,22956065
2018-03-20,22.950001,23.1,22.799999,23.0,22.508423,23676839
2018-03-21,23.25,23.4,22.549999,22.65,22.165903,66060535
2018-03-22,22.700001,22.950001,22.4,22.5,22.01911,42533758
2018-03-23,22.0,22.200001,21.6,22.15,21.67659,83780763
2018-03-26,22.15,22.200001,21.6,22.049999,21.578726,56218854
2018-03-27,22.25,22.299999,21.9,22.200001,21.725523000000003,32785168
2018-03-28,21.9,22.049999,21.700001,21.799999,21.33407,49085253
2018-03-29,21.65,21.85,21.4,21.6,21.138346,43185042
2018-04-03,21.299999,21.75,21.1,21.65,21.187276999999998,51820281
2018-04-04,21.5,21.799999,21.25,21.25,20.795826,31462752
2018-04-06,21.799999,21.799999,21.299999,21.450001,20.991552,32445241
2018-04-09,21.799999,22.1,21.5,21.700001,21.236207999999998,32476443
2018-04-10,21.9,22.15,21.65,22.0,21.529797,45153894
2018-04-11,22.049999,22.200001,21.85,22.049999,21.578726,26052447
2018-04-12,22.15,22.15,21.700001,21.950001,21.480864999999998,30197496
2018-04-13,22.25,22.25,21.799999,21.85,21.383001,15335291
2018-04-16,22.0,22.0,21.4,21.700001,21.236207999999998,31114148
2018-04-17,21.65,21.75,21.299999,21.6,21.138346,42351770
2018-04-18,21.85,21.9,21.450001,21.6,21.138346,25108454
2018-04-19,21.799999,22.1,21.65,21.9,21.431932,38556053
2018-04-20,21.9,22.15,21.549999,21.75,21.285139,30072618
2018-04-23,21.950001,22.200001,21.6,21.700001,21.236207999999998,32439839
2018-04-24,21.700001,22.0,21.700001,21.9,21.431932,26403558
2018-04-25,21.9,22.0,21.65,21.799999,21.33407,26032376
2018-04-26,21.85,22.0,21.4,21.6,21.138346,31181096
2018-04-27,21.85,22.15,21.6,21.9,21.431932,56656282
2018-04-30,22.200001,22.75,22.1,22.5,22.01911,75505571
2018-05-02,22.299999,22.4,22.1,22.299999,21.823383,28817853
2018-05-03,22.15,22.15,21.799999,22.0,21.529797,44811838
2018-05-04,22.299999,22.299999,21.75,21.85,21.383001,42060849
2018-05-07,21.85,22.15,21.6,22.0,21.529797,30050603
2018-05-08,22.15,22.75,22.1,22.450001,21.970179,58246357
2018-05-09,22.75,22.75,22.299999,22.549999,22.068041,23956961
2018-05-10,22.65,22.700001,22.4,22.549999,22.068041,24798270
2018-05-11,22.65,22.65,22.4,22.549999,22.068041,29489235
2018-05-14,22.700001,22.9,22.65,22.700001,22.214836,23626784
2018-05-15,22.700001,22.75,22.5,22.549999,22.068041,21337317
2018-05-16,22.35,22.65,22.299999,22.6,22.116972,23807404
2018-05-17,22.75,22.75,22.200001,22.4,21.921246,22783970
2018-05-18,22.35,22.549999,22.299999,22.4,21.921246,20215487
2018-05-21,22.549999,22.700001,22.35,22.35,21.872316,29704559
2018-05-23,22.049999,22.200001,21.9,22.0,21.529797,35544272
2018-05-24,22.049999,22.15,21.9,22.049999,21.578726,17274052
2018-05-25,22.049999,22.049999,21.9,22.0,21.529797,13163706
2018-05-28,22.049999,22.35,21.950001,22.1,21.627659,22452854
2018-05-29,22.049999,22.049999,21.75,22.0,21.529797,31114154
2018-05-30,21.6,21.799999,21.450001,21.65,21.187276999999998,38145786
2018-05-31,21.799999,22.1,21.549999,21.9,21.431932,55709254
2018-06-01,22.049999,22.299999,21.9,22.049999,21.578726,78030138
2018-06-04,22.200001,22.799999,22.15,22.6,22.116972,64204985
2018-06-05,22.6,23.1,22.6,22.799999,22.312696,61630541
2018-06-06,22.85,23.0,22.799999,22.799999,22.312696,33626965
2018-06-07,23.0,23.200001,22.9,23.049999,22.557354,35240806
2018-06-08,23.0,23.049999,22.700001,22.799999,22.312696,37911481
2018-06-11,22.700001,23.0,22.700001,22.85,22.361629,24962571
2018-06-12,22.85,23.049999,22.700001,22.9,22.410560999999998,27945859
2018-06-13,22.5,22.5,22.15,22.35,22.35,29221468
