Date,Open,High,Low,Close,Adj Close,Volume
2017-04-11,17.257299,17.3034,17.2113,17.257299,16.825157,18658361
2017-04-12,17.2113,17.257299,17.1653,17.257299,16.825157,19522123
2017-04-13,17.2113,17.3034,17.2113,17.3034,16.870104,20237036
2017-04-14,17.317101,17.3636,17.224001,17.2705,16.838028,16251965
2017-04-17,17.2705,17.2705,17.130899,17.224001,16.792692000000002,12491597
2017-04-18,17.224001,17.224001,17.130899,17.177401,16.747259,9765572
2017-04-19,17.130899,17.177401,17.0378,17.0378,16.611155,17597792
2017-04-20,16.991198999999998,17.084298999999998,16.9447,17.0378,16.611155,18812581
2017-04-21,17.084298999999998,17.130899,17.084298999999998,17.130899,16.701923,15530180
2017-04-24,17.0378,17.084298999999998,16.9447,16.991198999999998,16.565722,27790849
2017-04-25,16.991198999999998,17.177401,16.9447,17.177401,16.747259,33074268
2017-04-26,17.130899,17.177401,17.0378,17.177401,16.747259,21651385
2017-04-27,17.084298999999998,17.130899,17.0378,17.084298999999998,16.656489999999998,8776340
2017-04-28,17.0378,17.084298999999998,16.991198999999998,16.991198999999998,16.565722,17840535
2017-05-02,17.084298999999998,17.177401,17.0378,17.130899,16.701923,24651302
2017-05-03,17.130899,17.2705,17.084298999999998,17.224001,16.792692000000002,21824312
2017-05-04,17.224001,17.224001,17.130899,17.177401,16.747259,20590190
2017-05-05,17.177401,17.177401,17.084298999999998,17.177401,16.747259,15902887
2017-05-08,17.224001,17.2705,17.177401,17.177401,16.747259,19345327
2017-05-09,17.177401,17.177401,17.0378,17.0378,16.611155,33027008
2017-05-10,17.0378,17.084298999999998,16.991198999999998,17.0378,16.611155,80120221
2017-05-11,17.0378,17.130899,16.991198999999998,17.130899,16.701923,39568180
2017-05-12,17.084298999999998,17.177401,17.0378,17.177401,16.747259,28214038
2017-05-15,17.177401,17.2705,17.130899,17.177401,16.747259,36430781
2017-05-16,17.224001,17.2705,17.130899,17.224001,16.792692000000002,35552180
2017-05-17,17.224001,17.4102,17.224001,17.4102,16.97423,29415938
2017-05-18,17.317101,17.4102,17.2705,17.4102,16.97423,25050861
2017-05-19,17.4102,17.4102,17.317101,17.3636,16.928797,14131723
2017-05-22,17.3636,17.4102,17.317101,17.3636,16.928797,12894378
2017-05-23,17.3636,17.4102,17.3636,17.4102,16.97423,12310077
2017-05-24,17.4102,17.4102,17.317101,17.3636,16.928797,14998509
2017-05-25,17.3636,17.4102,17.317101,17.4102,16.97423,16400188
2017-05-26,17.3636,17.456699,17.3636,17.456699,17.019564000000003,24150778
2017-05-31,17.456699,17.456699,17.2705,17.317101,16.883460999999997,33602717
2017-06-01,17.317101,17.4102,17.2705,17.317101,16.883460999999997,21085343
2017-06-02,17.317101,17.4102,17.2705,17.3636,16.928797,23512773
2017-06-05,17.3636,17.4102,17.3636,17.4102,16.97423,14815914
2017-06-06,17.3636,17.4102,17.317101,17.317101,16.883460999999997,15410957
2017-06-07,17.317101,17.3636,17.2705,17.317101,16.883460999999997,23167992
2017-06-08,17.317101,17.3636,17.2705,17.317101,16.883460999999997,18390466
2017-06-09,17.317101,17.3636,17.2705,17.2705,16.838028,23872591
2017-06-12,17.2705,17.317101,17.224001,17.2705,16.838028,24428966
2017-06-13,17.317101,17.317101,17.2705,17.2705,16.838028,17772868
2017-06-14,17.317101,17.317101,17.130899,17.130899,16.701923,29530865
2017-06-15,17.177401,17.2705,17.130899,17.2705,16.838028,17174603
2017-06-16,17.2705,17.317101,17.224001,17.224001,16.792692000000002,17703052
2017-06-19,17.224001,17.317101,17.224001,17.224001,16.792692000000002,20129408
2017-06-20,17.2705,17.2705,17.177401,17.224001,16.792692000000002,21362456
2017-06-21,17.224001,17.2705,17.177401,17.177401,16.747259,28224779
2017-06-22,17.177401,17.224001,17.084298999999998,17.130899,16.701923,50090981
2017-06-23,17.130899,17.177401,17.084298999999998,17.130899,16.701923,19124065
2017-06-26,17.130899,17.3636,17.130899,17.317101,16.883460999999997,38387762
2017-06-27,17.3636,17.4102,17.317101,17.4102,16.97423,25099195
2017-06-28,17.4102,17.4102,17.2705,17.317101,16.883460999999997,24867192
2017-06-29,17.3636,17.456699,17.317101,17.4102,16.97423,27927258
2017-06-30,17.3636,17.5033,17.317101,17.4102,16.97423,20159482
2017-07-03,17.456699,17.549801000000002,17.4102,17.456699,17.019564000000003,28170001
2017-07-04,17.5033,17.549801000000002,17.456699,17.456699,17.019564000000003,22789914
2017-07-05,17.5033,17.5033,17.4102,17.5033,17.064999,17261604
2017-07-06,17.5033,17.5033,17.3636,17.3636,16.928797,24616931
2017-07-07,17.3636,17.456699,17.317101,17.317101,16.883460999999997,23837146
2017-07-10,17.3636,17.4102,17.317101,17.3636,16.928797,17333567
2017-07-11,17.4102,17.456699,17.3636,17.456699,17.019564000000003,17561273
2017-07-12,17.456699,17.5033,17.456699,17.5033,17.064999,14233761
2017-07-13,17.5033,17.689501,17.5033,17.6429,17.201103,35220288
2017-07-14,17.6429,17.8291,17.6429,17.7826,17.337304999999997,31376141
2017-07-17,17.8291,17.9223,17.7826,17.8291,17.382639,27782256
2017-07-18,17.8291,17.9223,17.7826,17.8757,17.428072,24705006
2017-07-19,17.9223,18.061899,17.9223,18.061899,17.60961,24330150
2017-07-20,18.1084,18.2481,18.1084,18.1084,17.654945,28337558
2017-07-21,18.1084,18.201598999999998,18.061899,18.1084,17.654945,18651468
2017-07-24,18.1084,18.1084,17.9688,18.061899,17.60961,20890933
2017-07-25,18.061899,18.1084,18.0154,18.0154,17.564273999999997,10376725
2017-07-26,18.0154,18.1084,17.9688,17.9688,17.518841000000002,15428142
2017-07-27,18.0154,18.1084,17.9688,18.1084,17.654945,18714839
2017-07-28,18.1084,18.1084,17.9688,18.0154,17.564273999999997,12615116
2017-07-31,18.0154,18.061899,17.9223,17.9223,17.473507,20324891
2017-08-01,17.9688,18.1084,17.9223,18.061899,17.60961,25876831
2017-08-02,18.1084,18.155001000000002,18.061899,18.1084,17.654945,25120676
2017-08-03,18.1084,18.1084,18.0154,18.061899,17.60961,21969314
2017-08-04,18.061899,18.294701,18.0154,18.2481,17.791147,49658125
2017-08-07,18.3412,18.3878,18.294701,18.3412,17.881916,49294010
2017-08-08,18.3412,18.3878,18.201598999999998,18.2481,17.791147,78910802
2017-08-09,17.9,18.1,17.9,18.049999,18.049999,101754000
2017-08-10,18.049999,18.1,17.85,17.950001,17.950001,68519000
2017-08-11,17.9,17.9,17.799999,17.9,17.9,29961000
2017-08-14,17.9,17.9,17.700001,17.75,17.75,33206000
2017-08-15,17.799999,17.85,17.75,17.799999,17.799999,21272000
2017-08-16,17.799999,17.85,17.75,17.799999,17.799999,19365000
2017-08-17,17.799999,18.1,17.799999,18.0,18.0,21619000
2017-08-18,18.0,18.049999,17.9,18.0,18.0,10183000
2017-08-21,18.0,18.049999,17.9,17.950001,17.950001,10603085
2017-08-22,18.049999,18.1,18.0,18.0,18.0,12446972
2017-08-23,18.1,18.15,18.049999,18.15,18.15,20929110
2017-08-24,18.15,18.299999,18.15,18.299999,18.299999,13518887
2017-08-25,18.299999,18.4,18.299999,18.4,18.4,11611888
2017-08-28,18.450001,18.549999,18.4,18.5,18.5,17820622
2017-08-29,18.5,18.549999,18.4,18.450001,18.450001,14036175
2017-08-30,18.5,18.700001,18.5,18.700001,18.700001,22984854
2017-08-31,18.75,18.75,18.6,18.6,18.6,24267222
2017-09-01,18.6,18.6,18.5,18.6,18.6,13919536
2017-09-04,18.5,18.549999,18.4,18.5,18.5,13201787
2017-09-05,18.5,18.5,18.4,18.450001,18.450001,12434130
2017-09-06,18.4,18.4,18.299999,18.35,18.35,16778654
2017-09-07,18.35,18.4,18.200001,18.25,18.25,18603538
2017-09-08,18.35,18.4,18.299999,18.35,18.35,12380607
2017-09-11,18.4,18.4,18.200001,18.200001,18.200001,20395233
2017-09-12,18.25,18.299999,18.200001,18.25,18.25,13536083
2017-09-13,18.299999,18.299999,18.25,18.25,18.25,10948664
2017-09-14,18.25,18.299999,18.200001,18.200001,18.200001,15909090
2017-09-15,18.200001,18.299999,18.15,18.299999,18.299999,22619894
2017-09-18,18.35,18.4,18.299999,18.35,18.35,17894742
2017-09-19,18.35,18.4,18.25,18.299999,18.299999,15584568
2017-09-20,18.299999,18.299999,18.25,18.299999,18.299999,18159766
2017-09-21,18.299999,18.35,18.200001,18.25,18.25,13470378
2017-09-22,18.299999,18.299999,18.200001,18.25,18.25,12679528
2017-09-25,18.25,18.25,18.1,18.1,18.1,20895511
2017-09-26,18.1,18.15,18.049999,18.15,18.15,12459043
2017-09-27,18.1,18.15,18.1,18.15,18.15,8197408
2017-09-28,18.1,18.200001,18.1,18.15,18.15,9830887
2017-09-29,18.1,18.15,18.1,18.1,18.1,7759039
2017-10-02,18.15,18.200001,18.15,18.15,18.15,4719702
2017-10-03,18.15,18.200001,18.15,18.200001,18.200001,8580401
2017-10-05,18.200001,18.35,18.200001,18.299999,18.299999,9188142
2017-10-06,18.299999,18.35,18.25,18.35,18.35,7862226
2017-10-11,18.4,18.450001,18.35,18.450001,18.450001,20047088
2017-10-12,18.450001,18.5,18.35,18.35,18.35,19993538
2017-10-13,18.4,18.450001,18.35,18.4,18.4,8553796
2017-10-16,18.4,18.5,18.35,18.5,18.5,13176109
2017-10-17,18.5,18.5,18.4,18.5,18.5,10827308
2017-10-18,18.5,18.5,18.35,18.4,18.4,20341314
2017-10-19,18.4,18.450001,18.35,18.450001,18.450001,5115894
2017-10-20,18.4,18.450001,18.35,18.4,18.4,6165789
2017-10-23,18.4,18.450001,18.35,18.4,18.4,4915706
2017-10-24,18.4,18.450001,18.299999,18.35,18.35,9295190
2017-10-25,18.35,18.4,18.299999,18.4,18.4,13261735
2017-10-26,18.4,18.4,18.299999,18.299999,18.299999,8549147
2017-10-27,18.299999,18.4,18.299999,18.35,18.35,8240712
2017-10-30,18.35,18.4,18.299999,18.4,18.4,10270470
2017-10-31,18.299999,18.4,18.299999,18.35,18.35,11492351
2017-11-01,18.35,18.450001,18.35,18.450001,18.450001,11254993
2017-11-02,18.4,18.5,18.4,18.4,18.4,8183973
2017-11-03,18.4,18.5,18.4,18.5,18.5,6073161
2017-11-06,18.450001,18.5,18.4,18.5,18.5,7975509
2017-11-07,18.450001,18.5,18.4,18.450001,18.450001,8644029
2017-11-08,18.450001,18.450001,18.4,18.4,18.4,8788911
2017-11-09,18.4,18.450001,18.35,18.450001,18.450001,10801881
2017-11-10,18.4,18.450001,18.35,18.35,18.35,4905922
2017-11-13,18.4,18.450001,18.35,18.35,18.35,12085344
2017-11-14,18.4,18.5,18.4,18.450001,18.450001,17754291
2017-11-15,18.450001,18.5,18.35,18.35,18.35,13411787
2017-11-16,18.35,18.4,18.299999,18.299999,18.299999,12936163
2017-11-17,18.35,18.4,18.299999,18.4,18.4,15715290
2017-11-20,18.4,18.5,18.35,18.450001,18.450001,12588196
2017-11-21,18.450001,18.700001,18.450001,18.65,18.65,35912358
2017-11-22,18.75,18.950001,18.700001,18.85,18.85,44096666
2017-11-23,18.9,18.950001,18.799999,18.85,18.85,21571970
2017-11-24,18.85,18.9,18.75,18.799999,18.799999,14254180
2017-11-27,18.799999,18.85,18.65,18.700001,18.700001,13417090
2017-11-28,18.700001,18.75,18.65,18.700001,18.700001,8899900
2017-11-29,18.75,18.75,18.6,18.700001,18.700001,12395702
2017-11-30,18.700001,18.700001,18.549999,18.549999,18.549999,25954050
2017-12-01,18.6,18.85,18.6,18.700001,18.700001,26361380
2017-12-04,18.65,18.85,18.65,18.799999,18.799999,15990101
2017-12-05,18.799999,18.9,18.799999,18.85,18.85,20507254
2017-12-06,18.85,18.9,18.65,18.700001,18.700001,21343971
2017-12-07,18.700001,18.75,18.6,18.6,18.6,10736220
2017-12-08,18.65,18.700001,18.6,18.700001,18.700001,8286372
2017-12-11,18.65,18.799999,18.65,18.65,18.65,8751773
2017-12-12,18.65,18.700001,18.6,18.65,18.65,9332412
2017-12-13,18.65,18.75,18.6,18.700001,18.700001,8223811
2017-12-14,18.75,18.799999,18.700001,18.799999,18.799999,9549935
2017-12-15,18.799999,18.85,18.700001,18.85,18.85,25825871
2017-12-18,18.9,18.9,18.75,18.799999,18.799999,10226937
2017-12-19,18.799999,18.9,18.75,18.799999,18.799999,11978697
2017-12-20,18.799999,18.85,18.799999,18.799999,18.799999,10299152
2017-12-21,18.799999,18.85,18.700001,18.799999,18.799999,9601462
2017-12-22,18.799999,18.85,18.75,18.85,18.85,9214657
2017-12-25,18.85,18.85,18.75,18.799999,18.799999,7059018
2017-12-26,18.799999,18.799999,18.65,18.700001,18.700001,8807187
2017-12-27,18.700001,18.799999,18.65,18.799999,18.799999,5971181
2017-12-28,18.799999,18.85,18.700001,18.85,18.85,8024038
2017-12-29,18.85,18.9,18.799999,18.9,18.9,10896336
2018-01-02,18.9,18.9,18.799999,18.9,18.9,7210064
2018-01-03,18.950001,19.35,18.950001,19.35,19.35,34134223
2018-01-04,19.299999,19.35,19.200001,19.299999,19.299999,15331956
2018-01-05,19.299999,19.35,19.25,19.35,19.35,15916523
2018-01-08,19.35,19.65,19.299999,19.6,19.6,31583699
2018-01-09,19.5,19.6,19.5,19.6,19.6,12778414
2018-01-10,19.6,19.6,19.450001,19.6,19.6,16238417
2018-01-11,19.6,19.6,19.450001,19.549999,19.549999,11735676
2018-01-12,19.6,19.6,19.450001,19.5,19.5,16682688
2018-01-15,19.5,19.549999,19.450001,19.5,19.5,16965262
2018-01-16,19.5,19.549999,19.450001,19.450001,19.450001,13331730
2018-01-17,19.450001,19.5,19.4,19.5,19.5,18915784
2018-01-18,19.5,19.6,19.450001,19.549999,19.549999,13221504
2018-01-19,19.549999,19.6,19.5,19.6,19.6,9830811
2018-01-22,19.549999,19.6,19.5,19.6,19.6,12313141
2018-01-23,19.6,19.6,19.4,19.549999,19.549999,11128084
2018-01-24,19.5,19.5,19.25,19.450001,19.450001,21305396
2018-01-25,19.299999,19.5,19.299999,19.5,19.5,16899397
2018-01-26,19.450001,19.5,19.35,19.450001,19.450001,13785770
2018-01-29,19.4,19.5,19.4,19.5,19.5,7982241
2018-01-30,19.450001,19.5,19.299999,19.299999,19.299999,11599299
2018-01-31,19.200001,19.35,19.15,19.200001,19.200001,15806702
2018-02-01,19.25,19.4,19.25,19.299999,19.299999,7035986
2018-02-02,19.25,19.299999,19.200001,19.299999,19.299999,8283909
2018-02-05,18.950001,19.15,18.950001,19.1,19.1,16198752
2018-02-06,18.85,18.85,18.4,18.5,18.5,80902261
2018-02-07,18.85,19.049999,18.65,18.65,18.65,45150300
2018-02-08,18.75,18.950001,18.75,18.9,18.9,16559214
2018-02-09,18.5,18.85,18.5,18.700001,18.700001,27785371
2018-02-12,18.700001,18.950001,18.700001,18.799999,18.799999,32793770
2018-02-21,19.049999,19.35,19.0,19.299999,19.299999,35920152
2018-02-22,19.299999,19.299999,19.15,19.299999,19.299999,19109038
2018-02-23,19.299999,19.4,19.299999,19.299999,19.299999,16769548
2018-02-26,19.450001,19.5,19.35,19.5,19.5,17343539
2018-02-27,19.5,19.549999,19.35,19.35,19.35,29581696
2018-03-01,19.299999,19.5,19.299999,19.4,19.4,20703120
2018-03-02,19.299999,19.4,19.25,19.35,19.35,13887935
2018-03-05,19.35,19.4,19.200001,19.200001,19.200001,9825579
2018-03-06,19.4,19.4,19.25,19.35,19.35,12823123
2018-03-07,19.35,19.4,19.299999,19.4,19.4,12202309
2018-03-08,19.4,19.450001,19.299999,19.35,19.35,13612390
2018-03-09,19.4,19.450001,19.35,19.4,19.4,7981089
2018-03-12,19.4,19.5,19.35,19.5,19.5,15857768
2018-03-13,19.5,19.549999,19.450001,19.549999,19.549999,11489061
2018-03-14,19.5,19.549999,19.450001,19.450001,19.450001,8009874
2018-03-15,19.35,19.450001,19.35,19.35,19.35,8826062
2018-03-16,19.35,19.450001,19.299999,19.299999,19.299999,32250918
2018-03-19,19.4,19.6,19.4,19.6,19.6,26166926
2018-03-20,19.5,19.549999,19.450001,19.5,19.5,15335774
2018-03-21,19.6,19.6,19.549999,19.6,19.6,15359280
2018-03-22,19.6,19.700001,19.549999,19.6,19.6,18687366
2018-03-23,19.35,19.450001,19.35,19.4,19.4,26721104
2018-03-26,19.299999,19.4,19.299999,19.35,19.35,19423153
2018-03-27,19.5,19.5,19.4,19.450001,19.450001,28027844
2018-03-28,19.5,19.5,19.4,19.5,19.5,13811861
2018-03-29,19.5,19.65,19.450001,19.6,19.6,14345266
2018-03-30,19.6,19.6,19.5,19.5,19.5,14009567
2018-04-02,19.6,19.65,19.450001,19.5,19.5,14860376
2018-04-03,19.5,19.549999,19.4,19.450001,19.450001,19807039
2018-04-09,19.5,19.6,19.450001,19.6,19.6,20632191
2018-04-10,19.6,19.799999,19.549999,19.799999,19.799999,23489299
2018-04-11,19.85,20.0,19.85,20.0,20.0,26027189
2018-04-12,20.0,20.15,19.9,20.1,20.1,19149903
2018-04-13,20.1,20.200001,20.049999,20.049999,20.049999,16959745
2018-04-16,20.049999,20.15,20.0,20.15,20.15,12108811
2018-04-17,20.15,20.15,19.9,20.049999,20.049999,16115188
2018-04-18,20.049999,20.1,20.0,20.1,20.1,10981640
2018-04-19,20.1,20.200001,20.049999,20.200001,20.200001,15747117
2018-04-20,20.200001,20.35,20.1,20.35,20.35,21077093
2018-04-23,20.299999,20.35,20.15,20.15,20.15,25609034
2018-04-24,20.299999,20.4,20.1,20.25,20.25,24096023
2018-04-25,20.15,20.25,20.049999,20.25,20.25,13522177
2018-04-26,20.25,20.65,20.25,20.549999,20.549999,42336619
2018-04-27,20.6,20.65,20.549999,20.6,20.6,18506789
2018-04-30,20.65,21.0,20.65,21.0,21.0,33966888
2018-05-02,21.0,21.0,20.799999,20.85,20.85,23022314
2018-05-03,20.799999,20.799999,20.549999,20.549999,20.549999,23527431
2018-05-04,20.549999,20.799999,20.5,20.700001,20.700001,29616533
2018-05-07,20.799999,20.799999,20.6,20.700001,20.700001,23161900
2018-05-08,20.700001,20.85,20.65,20.700001,20.700001,17604483
2018-05-09,20.700001,20.75,20.65,20.700001,20.700001,13587869
2018-05-10,20.700001,20.799999,20.700001,20.799999,20.799999,15376600
2018-05-11,20.85,20.9,20.799999,20.9,20.9,15743055
2018-05-14,20.950001,21.299999,20.9,21.200001,21.200001,34865638
2018-05-15,21.200001,21.299999,21.1,21.15,21.15,21865925
2018-05-16,21.1,21.15,21.049999,21.1,21.1,14276902
2018-05-17,21.15,21.299999,21.1,21.15,21.15,18135119
2018-05-18,21.15,21.200001,21.15,21.15,21.15,11670655
2018-05-21,21.15,21.25,21.15,21.25,21.25,14177006
2018-05-22,21.25,21.25,21.15,21.25,21.25,12709116
2018-05-23,21.25,21.25,21.15,21.15,21.15,15185581
2018-05-24,21.200001,21.200001,21.1,21.200001,21.200001,14622674
2018-05-25,21.200001,21.200001,21.15,21.15,21.15,12268098
2018-05-28,21.15,21.25,21.15,21.25,21.25,13151847
2018-05-29,21.25,21.299999,21.200001,21.299999,21.299999,13187062
2018-05-30,21.15,21.200001,21.0,21.0,21.0,41934507
2018-05-31,21.049999,21.15,20.9,20.9,20.9,75612586
2018-06-01,20.9,21.1,20.85,21.1,21.1,24122726
2018-06-04,21.1,21.25,21.1,21.25,21.25,17041060
2018-06-05,21.25,21.5,21.25,21.5,21.5,23663726
2018-06-06,21.5,21.85,21.5,21.799999,21.799999,30835703
2018-06-07,21.950001,21.950001,21.75,21.9,21.9,18254293
2018-06-08,21.85,21.9,21.75,21.85,21.85,15678683
2018-06-11,21.85,21.950001,21.799999,21.9,21.9,13650594
2018-06-12,21.9,21.950001,21.799999,21.950001,21.950001,12630154
2018-06-13,21.950001,21.950001,21.75,21.75,21.75,14713001
2018-06-14,21.65,21.700001,21.4,21.4,21.4,28197449
