Date,Open,High,Low,Close,Adj Close,Volume
2017-02-08,3950.0,3950.0,3880.0,3930.0,3705.9663090000004,12745600
2017-02-09,3910.0,3930.0,3860.0,3870.0,3649.386475,13554400
2017-02-10,3890.0,3910.0,3880.0,3890.0,3668.246582,11036800
2017-02-13,3890.0,3930.0,3880.0,3890.0,3668.246582,7355000
2017-02-14,3890.0,3890.0,3830.0,3850.0,3630.5268549999996,11253300
2017-02-15,3850.0,3850.0,3850.0,3850.0,3630.5268549999996,0
2017-02-16,3850.0,3880.0,3830.0,3870.0,3649.386475,13409300
2017-02-17,3840.0,3870.0,3830.0,3850.0,3630.5268549999996,6512000
2017-02-20,3830.0,3860.0,3830.0,3840.0,3621.0969240000004,6764600
2017-02-21,3820.0,3860.0,3800.0,3800.0,3583.376953,12694200
2017-02-22,3850.0,3850.0,3810.0,3850.0,3630.5268549999996,9332000
2017-02-23,3850.0,3890.0,3830.0,3890.0,3668.246582,8771600
2017-02-24,3890.0,3930.0,3870.0,3920.0,3696.5363770000004,12842500
2017-02-27,3920.0,3970.0,3890.0,3950.0,3724.826172,14023200
2017-02-28,3910.0,3950.0,3870.0,3870.0,3649.386475,15970200
2017-03-01,3890.0,3890.0,3830.0,3850.0,3630.5268549999996,12675800
2017-03-02,3950.0,4150.0,3940.0,4090.0,3856.8454590000006,114100700
2017-03-03,4060.0,4080.0,3960.0,3990.0,3762.545898,36215100
2017-03-06,4000.0,4000.0,3910.0,3950.0,3724.826172,25182400
2017-03-07,4000.0,4070.0,3920.0,3950.0,3724.826172,28845300
2017-03-08,3970.0,4010.0,3930.0,3990.0,3762.545898,19657200
2017-03-09,3980.0,4010.0,3970.0,3980.0,3753.115967,13510700
2017-03-10,4010.0,4010.0,3940.0,3990.0,3762.545898,13705800
2017-03-13,4010.0,4030.0,3990.0,4030.0,3800.265625,18616400
2017-03-14,4060.0,4110.0,4020.0,4040.0,3809.695557,21498900
2017-03-15,4050.0,4070.0,4000.0,4020.0,3790.835938,16769500
2017-03-16,4060.0,4080.0,4020.0,4050.0,3819.125488,14022500
2017-03-17,4070.0,4090.0,3950.0,4010.0,3781.406006,251159100
2017-03-20,4070.0,4070.0,3950.0,3980.0,3753.115967,19257600
2017-03-21,4000.0,4020.0,3960.0,3960.0,3734.256104,24668000
2017-03-22,3930.0,3960.0,3920.0,3940.0,3715.3964840000003,32644600
2017-03-23,3970.0,4020.0,3960.0,3960.0,3734.256104,6292200
2017-03-24,3960.0,4020.0,3960.0,4000.0,3771.976074,6708700
2017-03-27,4010.0,4010.0,3980.0,4010.0,3781.406006,10140900
2017-03-29,3990.0,4010.0,3960.0,4010.0,3781.406006,10694600
2017-03-30,4000.0,4000.0,3960.0,4000.0,3771.976074,8857900
2017-03-31,3960.0,4000.0,3900.0,3900.0,3677.676514,11717000
2017-04-03,3950.0,3990.0,3920.0,3990.0,3762.545898,5208400
2017-04-04,3990.0,4030.0,3950.0,4010.0,3781.406006,13065000
2017-04-05,4030.0,4030.0,3970.0,4030.0,3800.265625,11817700
2017-04-06,4010.0,4010.0,3960.0,4000.0,3771.976074,7730700
2017-04-07,4010.0,4010.0,3960.0,3970.0,3743.686035,4573600
2017-04-10,3970.0,3990.0,3940.0,3970.0,3743.686035,6488300
2017-04-11,3990.0,3990.0,3910.0,3920.0,3696.5363770000004,11830400
2017-04-12,3920.0,3930.0,3900.0,3910.0,3687.1064450000003,11204500
2017-04-13,3930.0,3940.0,3910.0,3910.0,3687.1064450000003,3072900
2017-04-17,3910.0,3970.0,3890.0,3930.0,3705.9663090000004,6631000
2017-04-18,3940.0,3950.0,3910.0,3950.0,3724.826172,5068700
2017-04-19,3950.0,3950.0,3950.0,3950.0,3724.826172,0
2017-04-20,3970.0,3970.0,3900.0,3900.0,3677.676514,7787900
2017-04-21,3900.0,3920.0,3880.0,3890.0,3668.246582,15948300
2017-04-25,3900.0,3900.0,3820.0,3880.0,3658.81665,29670400
2017-04-26,3890.0,3890.0,3830.0,3890.0,3668.246582,19579100
2017-04-27,3890.0,3920.0,3850.0,3860.0,3639.9567869999996,37788200
2017-04-28,3880.0,3890.0,3820.0,3820.0,3602.237061,23084900
2017-05-02,3840.0,3870.0,3820.0,3820.0,3602.237061,15413900
2017-05-03,3850.0,3900.0,3850.0,3880.0,3658.81665,11302700
2017-05-04,3890.0,3910.0,3830.0,3870.0,3649.386475,19781500
2017-05-05,3850.0,3930.0,3850.0,3900.0,3677.676514,20714600
2017-05-08,3850.0,3850.0,3780.0,3780.0,3665.7482909999994,33317400
2017-05-09,3800.0,3840.0,3790.0,3810.0,3694.841553,29659100
2017-05-10,3840.0,3840.0,3760.0,3810.0,3694.841553,17390400
2017-05-12,3760.0,3840.0,3760.0,3840.0,3723.934814,20384100
2017-05-15,3840.0,3850.0,3820.0,3850.0,3733.632568,12570300
2017-05-16,3870.0,3880.0,3850.0,3860.0,3743.330322,12592900
2017-05-17,3880.0,3880.0,3830.0,3840.0,3723.934814,13936300
2017-05-18,3840.0,3910.0,3780.0,3910.0,3791.818848,27986000
2017-05-19,3910.0,4000.0,3880.0,3970.0,3850.005371,41924800
2017-05-22,3950.0,3990.0,3810.0,3810.0,3694.841553,40625900
2017-05-23,3840.0,3880.0,3810.0,3880.0,3762.725586,26073700
2017-05-24,3810.0,3890.0,3810.0,3870.0,3753.027832,41769900
2017-05-26,3850.0,3880.0,3810.0,3820.0,3704.539307,35502900
2017-05-29,3840.0,3860.0,3790.0,3790.0,3675.446045,19338500
2017-05-30,3810.0,3870.0,3800.0,3830.0,3714.237061,27842600
2017-05-31,3860.0,3930.0,3840.0,3930.0,3811.2143549999996,103041400
2017-06-01,3930.0,3930.0,3930.0,3930.0,3811.2143549999996,0
2017-06-02,3880.0,3900.0,3840.0,3850.0,3733.632568,17355700
2017-06-05,3850.0,3900.0,3850.0,3850.0,3733.632568,14570500
2017-06-06,3890.0,3890.0,3840.0,3860.0,3743.330322,9575400
2017-06-07,3840.0,3870.0,3810.0,3810.0,3694.841553,13330900
2017-06-08,3820.0,3880.0,3820.0,3870.0,3753.027832,14021800
2017-06-09,3830.0,3880.0,3820.0,3840.0,3723.934814,8636300
2017-06-12,3810.0,3850.0,3810.0,3830.0,3714.237061,8522600
2017-06-13,3850.0,3850.0,3810.0,3820.0,3704.539307,15583900
2017-06-14,3800.0,3860.0,3800.0,3860.0,3743.330322,14843500
2017-06-15,3860.0,3870.0,3830.0,3830.0,3714.237061,7552700
2017-06-16,3830.0,3850.0,3770.0,3830.0,3714.237061,58264800
2017-06-19,3830.0,3830.0,3800.0,3830.0,3714.237061,8611000
2017-06-20,3840.0,3840.0,3810.0,3840.0,3723.934814,8484800
2017-06-21,3820.0,3850.0,3810.0,3840.0,3723.934814,9808200
2017-06-22,3850.0,3860.0,3830.0,3840.0,3723.934814,8994600
2017-06-23,3840.0,3840.0,3840.0,3840.0,3723.934814,0
2017-06-26,3840.0,3840.0,3840.0,3840.0,3723.934814,0
2017-06-27,3840.0,3840.0,3840.0,3840.0,3723.934814,0
2017-06-28,3840.0,3840.0,3840.0,3840.0,3723.934814,0
2017-06-29,3840.0,3840.0,3840.0,3840.0,3723.934814,0
2017-06-30,3840.0,3840.0,3840.0,3840.0,3723.934814,0
2017-07-03,3860.0,3870.0,3810.0,3850.0,3733.632568,22441700
2017-07-04,3830.0,3860.0,3800.0,3810.0,3694.841553,17345900
2017-07-05,3820.0,3830.0,3790.0,3790.0,3675.446045,26087300
2017-07-06,3810.0,3820.0,3790.0,3810.0,3694.841553,11946900
2017-07-07,3810.0,3830.0,3780.0,3780.0,3665.7482909999994,15598000
2017-07-10,3810.0,3810.0,3780.0,3790.0,3675.446045,3666500
2017-07-11,3770.0,3810.0,3770.0,3780.0,3665.7482909999994,5658600
2017-07-12,3810.0,3820.0,3790.0,3810.0,3694.841553,7968700
2017-07-13,3810.0,3820.0,3790.0,3800.0,3685.1437990000004,7340800
2017-07-14,3800.0,3810.0,3780.0,3790.0,3675.446045,4725500
2017-07-17,3800.0,3820.0,3790.0,3810.0,3694.841553,6458700
2017-07-18,3790.0,3810.0,3770.0,3780.0,3665.7482909999994,6244200
2017-07-19,3770.0,3780.0,3750.0,3770.0,3656.0505369999996,8708900
2017-07-20,3760.0,3790.0,3750.0,3770.0,3656.0505369999996,5475100
2017-07-21,3780.0,3780.0,3700.0,3710.0,3597.864014,12345400
2017-07-24,3700.0,3720.0,3660.0,3700.0,3588.16626,13481000
2017-07-25,3720.0,3780.0,3710.0,3770.0,3656.0505369999996,10040900
2017-07-26,3740.0,3790.0,3680.0,3680.0,3568.7707520000004,14949500
2017-07-27,3710.0,3710.0,3660.0,3660.0,3549.375244,8108000
2017-07-28,3600.0,3650.0,3600.0,3650.0,3539.67749,16343000
2017-07-31,3630.0,3650.0,3550.0,3550.0,3442.6999509999996,23112700
2017-08-01,3550.0,3580.0,3420.0,3430.0,3326.327148,30510400
2017-08-02,3520.0,3540.0,3360.0,3520.0,3413.6069340000004,43273100
2017-08-03,3520.0,3540.0,3450.0,3510.0,3403.9091799999997,16206100
2017-08-04,3470.0,3500.0,3450.0,3470.0,3365.118164,13594200
2017-08-07,3470.0,3530.0,3390.0,3400.0,3297.2338870000003,22307100
2017-08-08,3400.0,3500.0,3400.0,3500.0,3394.211426,21546800
2017-08-09,3500.0,3500.0,3400.0,3420.0,3316.629395,24486300
2017-08-10,3440.0,3450.0,3410.0,3420.0,3316.629395,5536800
2017-08-11,3400.0,3410.0,3350.0,3370.0,3268.140625,10778000
2017-08-14,3390.0,3420.0,3370.0,3380.0,3277.838379,18354200
2017-08-15,3380.0,3490.0,3380.0,3470.0,3365.118164,20819600
2017-08-16,3470.0,3690.0,3450.0,3690.0,3578.468506,38073300
2017-08-17,3690.0,3690.0,3690.0,3690.0,3578.468506,0
2017-08-18,3720.0,3770.0,3620.0,3740.0,3626.957275,32842400
2017-08-21,3720.0,3730.0,3570.0,3590.0,3481.490967,20114100
2017-08-22,3580.0,3640.0,3520.0,3610.0,3500.886475,16667100
2017-08-23,3640.0,3700.0,3580.0,3700.0,3588.16626,12091900
2017-08-24,3690.0,3690.0,3600.0,3640.0,3529.979736,13336200
2017-08-25,3650.0,3700.0,3600.0,3700.0,3588.16626,9731300
2017-08-28,3660.0,3690.0,3650.0,3670.0,3559.0729979999996,5912300
2017-08-29,3670.0,3680.0,3610.0,3680.0,3568.7707520000004,10277100
2017-08-30,3650.0,3700.0,3600.0,3620.0,3510.584229,13231900
2017-08-31,3640.0,3640.0,3590.0,3640.0,3529.979736,13514700
2017-09-01,3640.0,3640.0,3640.0,3640.0,3529.979736,0
2017-09-04,3600.0,3640.0,3550.0,3580.0,3471.7932130000004,11149500
2017-09-05,3620.0,3670.0,3570.0,3670.0,3559.0729979999996,11359500
2017-09-06,3640.0,3680.0,3630.0,3660.0,3549.375244,12760400
2017-09-07,3640.0,3670.0,3610.0,3650.0,3539.67749,7049700
2017-09-08,3670.0,3740.0,3630.0,3710.0,3597.864014,17505500
2017-09-11,3710.0,3780.0,3710.0,3770.0,3656.0505369999996,18726200
2017-09-12,3770.0,3840.0,3750.0,3830.0,3714.237061,22131700
2017-09-13,3830.0,3830.0,3740.0,3780.0,3665.7482909999994,17330300
2017-09-14,3800.0,3830.0,3780.0,3810.0,3694.841553,14782900
2017-09-15,3830.0,3880.0,3790.0,3870.0,3753.027832,22917800
2017-09-18,3870.0,3920.0,3810.0,3920.0,3801.516602,16437000
2017-09-19,3920.0,3920.0,3860.0,3900.0,3782.1210939999996,14077000
2017-09-20,3900.0,3930.0,3880.0,3930.0,3811.2143549999996,12469300
2017-09-21,3930.0,3930.0,3930.0,3930.0,3811.2143549999996,0
2017-09-22,3940.0,3950.0,3870.0,3880.0,3762.725586,15650000
2017-09-25,3880.0,3920.0,3870.0,3910.0,3791.818848,9323500
2017-09-26,3930.0,3930.0,3850.0,3850.0,3733.632568,7152100
2017-09-27,3850.0,3930.0,3840.0,3910.0,3791.818848,14827300
2017-09-28,3920.0,3930.0,3860.0,3900.0,3782.1210939999996,16871800
2017-09-29,3900.0,3900.0,3860.0,3860.0,3743.330322,14899100
2017-10-02,3890.0,3950.0,3880.0,3950.0,3830.609863,8522000
2017-10-03,3910.0,3980.0,3910.0,3940.0,3820.9121090000003,19519300
2017-10-04,3960.0,3960.0,3900.0,3920.0,3801.516602,16596400
2017-10-05,3900.0,3910.0,3850.0,3880.0,3762.725586,18316000
2017-10-06,3900.0,3900.0,3830.0,3860.0,3743.330322,10356800
2017-10-09,3830.0,3930.0,3830.0,3910.0,3791.818848,14389200
2017-10-10,3920.0,3920.0,3840.0,3900.0,3782.1210939999996,9378400
2017-10-11,3900.0,3900.0,3800.0,3820.0,3704.539307,21604200
2017-10-12,3830.0,3840.0,3790.0,3790.0,3675.446045,22367000
2017-10-13,3790.0,3830.0,3760.0,3760.0,3646.352783,12875700
2017-10-16,3760.0,3870.0,3760.0,3850.0,3733.632568,14130900
2017-10-17,3860.0,3910.0,3850.0,3910.0,3791.818848,13015100
2017-10-18,3910.0,3930.0,3840.0,3930.0,3811.2143549999996,16480900
2017-10-19,3930.0,3950.0,3820.0,3820.0,3704.539307,35357700
2017-10-20,3820.0,3930.0,3810.0,3870.0,3753.027832,11527200
2017-10-23,3890.0,3950.0,3870.0,3930.0,3811.2143549999996,16485300
2017-10-24,3930.0,3950.0,3890.0,3920.0,3801.516602,12244900
2017-10-25,3920.0,4060.0,3890.0,4020.0,3898.4941409999997,27136800
2017-10-26,4020.0,4030.0,3930.0,3990.0,3869.400879,25216400
2017-10-27,3980.0,4000.0,3940.0,3990.0,3869.400879,28254000
2017-10-30,3990.0,4010.0,3870.0,3900.0,3782.1210939999996,21604000
2017-10-31,3970.0,3980.0,3900.0,3980.0,3859.703125,17176400
2017-11-01,3990.0,4000.0,3920.0,4000.0,3879.0986329999996,12053200
2017-11-02,4000.0,4000.0,3880.0,3900.0,3782.1210939999996,14701800
2017-11-03,3920.0,4000.0,3870.0,3990.0,3869.400879,15228400
2017-11-06,3950.0,3990.0,3930.0,3940.0,3820.9121090000003,9774200
2017-11-07,3970.0,4000.0,3920.0,3940.0,3820.9121090000003,12613300
2017-11-08,3940.0,4030.0,3920.0,4020.0,3898.4941409999997,15649500
2017-11-09,4020.0,4030.0,3950.0,3950.0,3830.609863,10570000
2017-11-10,3980.0,4050.0,3950.0,4030.0,3908.1918950000004,9488900
2017-11-13,4000.0,4100.0,3980.0,4100.0,3976.076172,10236900
2017-11-14,4100.0,4140.0,4010.0,4050.0,3927.587402,11552400
2017-11-15,4080.0,4170.0,4020.0,4030.0,3908.1918950000004,11168100
2017-11-16,4060.0,4290.0,4020.0,4250.0,4121.54248,31396600
2017-11-17,4230.0,4340.0,4100.0,4100.0,3976.076172,22405100
2017-11-20,4120.0,4300.0,4120.0,4140.0,4014.867188,24461300
2017-11-21,4170.0,4220.0,4100.0,4180.0,4053.658203,21509300
2017-11-22,4180.0,4200.0,4110.0,4110.0,3985.773926,17817600
2017-11-23,4140.0,4170.0,4100.0,4110.0,3985.773926,10557700
2017-11-24,4120.0,4240.0,4050.0,4150.0,4024.5649409999996,20616800
2017-11-27,4160.0,4280.0,4120.0,4220.0,4092.448975,19503000
2017-11-28,4200.0,4380.0,4200.0,4380.0,4247.612793,23263700
2017-11-29,4350.0,4390.0,4290.0,4310.0,4179.729004,29510300
2017-11-30,4270.0,4320.0,4100.0,4100.0,3976.076172,48254700
2017-12-01,4100.0,4100.0,4100.0,4100.0,3976.076172,0
2017-12-04,4200.0,4390.0,4200.0,4320.0,4189.426758,26010000
2017-12-05,4350.0,4490.0,4320.0,4370.0,4237.915039,20729600
2017-12-06,4390.0,4480.0,4350.0,4370.0,4237.915039,15504500
2017-12-07,4370.0,4380.0,4300.0,4320.0,4189.426758,11070100
2017-12-08,4320.0,4360.0,4320.0,4340.0,4208.822265999999,10050400
2017-12-11,4370.0,4400.0,4340.0,4400.0,4267.008301,8345200
2017-12-12,4400.0,4400.0,4320.0,4370.0,4237.915039,6081700
2017-12-13,4370.0,4370.0,4250.0,4350.0,4218.52002,8403000
2017-12-14,4370.0,4540.0,4350.0,4400.0,4267.008301,22072700
2017-12-15,4400.0,4460.0,4330.0,4390.0,4257.310547,23749200
2017-12-18,4420.0,4500.0,4390.0,4500.0,4363.98584,9244800
2017-12-19,4450.0,4650.0,4450.0,4550.0,4412.474609000001,22790500
2017-12-20,4550.0,4550.0,4360.0,4450.0,4315.49707,30354500
2017-12-21,4450.0,4600.0,4450.0,4600.0,4460.963379,22165400
2017-12-22,4550.0,4660.0,4510.0,4650.0,4509.452147999999,16377500
2017-12-25,4650.0,4650.0,4650.0,4650.0,4509.452147999999,0
2017-12-26,4650.0,4650.0,4650.0,4650.0,4509.452147999999,0
2017-12-27,4620.0,4700.0,4600.0,4690.0,4548.243164,13192800
2017-12-28,4680.0,4710.0,4540.0,4710.0,4567.638672,41794100
2017-12-29,4700.0,4780.0,4650.0,4730.0,4587.03418,25061500
2018-01-01,4730.0,4730.0,4730.0,4730.0,4587.03418,0
2018-01-02,4750.0,5075.0,4690.0,4750.0,4606.429688,22321600
2018-01-03,4750.0,4750.0,4530.0,4570.0,4431.870117,21521800
2018-01-04,4620.0,4700.0,4580.0,4700.0,4557.940918,18186500
2018-01-05,4650.0,4850.0,4640.0,4850.0,4703.407227000001,13214300
2018-01-08,4850.0,4870.0,4790.0,4860.0,4713.10498,12106200
2018-01-09,4870.0,4930.0,4830.0,4920.0,4771.291504,20876600
2018-01-10,4910.0,4950.0,4860.0,4860.0,4713.10498,9744300
2018-01-11,4860.0,4900.0,4800.0,4860.0,4713.10498,15693500
2018-01-12,4920.0,4950.0,4870.0,4920.0,4771.291504,11148800
2018-01-15,4920.0,4950.0,4800.0,4850.0,4703.407227000001,8995900
2018-01-16,4850.0,4850.0,4780.0,4800.0,4654.918457,10137300
2018-01-17,4800.0,4860.0,4790.0,4820.0,4674.313965,11449200
2018-01-18,4830.0,5025.0,4830.0,4990.0,4839.175781,16511800
2018-01-19,5025.0,5100.0,4920.0,5100.0,4945.850586,10702900
2018-01-22,5100.0,5250.0,5000.0,5150.0,4994.339355,17680300
2018-01-23,5250.0,5550.0,5175.0,5500.0,5333.760742,14723600
2018-01-24,5500.0,5500.0,5250.0,5250.0,5091.316895,22354500
2018-01-25,5300.0,5300.0,5100.0,5175.0,5018.583984000001,12535000
2018-01-26,5100.0,5325.0,5100.0,5200.0,5042.828125,17780700
2018-01-29,5200.0,5200.0,5000.0,5175.0,5018.583984000001,18916800
2018-01-30,5175.0,5175.0,4880.0,4990.0,4839.175781,29816900
2018-01-31,4890.0,5050.0,4880.0,4900.0,4751.895996,29474700
2018-02-01,4920.0,4930.0,4760.0,4780.0,4635.522949,31449800
2018-02-02,4800.0,4960.0,4780.0,4800.0,4654.918457,31554200
2018-02-05,4750.0,4960.0,4720.0,4890.0,4742.198242,17784900
2018-02-06,4800.0,4890.0,4750.0,4860.0,4713.10498,28582700
2018-02-07,4910.0,4970.0,4880.0,4930.0,4780.989258,22702700
2018-02-08,4960.0,4970.0,4830.0,4880.0,4732.500488000001,14569900
2018-02-09,4850.0,4870.0,4750.0,4840.0,4693.709473,20030400
2018-02-12,4840.0,4840.0,4790.0,4820.0,4674.313965,13709200
2018-02-13,4820.0,4870.0,4820.0,4850.0,4703.407227000001,14574400
2018-02-14,4820.0,4880.0,4820.0,4880.0,4732.500488000001,9018500
2018-02-15,4900.0,4900.0,4840.0,4850.0,4703.407227000001,6674500
2018-02-16,4850.0,4850.0,4850.0,4850.0,4703.407227000001,0
2018-02-19,4840.0,4930.0,4840.0,4920.0,4771.291504,12215900
2018-02-20,4920.0,4930.0,4800.0,4830.0,4684.011719,17254300
2018-02-21,4820.0,4830.0,4720.0,4780.0,4635.522949,24691800
2018-02-22,4780.0,4820.0,4730.0,4730.0,4587.03418,10153500
2018-02-23,4740.0,4830.0,4710.0,4710.0,4567.638672,16086400
2018-02-26,4720.0,4770.0,4550.0,4580.0,4441.567871,25843700
2018-02-27,4610.0,4770.0,4580.0,4750.0,4606.429688,19287200
2018-02-28,4750.0,4830.0,4650.0,4820.0,4674.313965,17154800
2018-03-01,4820.0,4850.0,4770.0,4810.0,4664.616211,10000600
2018-03-02,4800.0,4850.0,4740.0,4800.0,4654.918457,13436000
2018-03-05,4840.0,4840.0,4750.0,4750.0,4606.429688,25095500
2018-03-06,4800.0,4800.0,4690.0,4710.0,4567.638672,9918300
2018-03-07,4660.0,4700.0,4470.0,4510.0,4373.683594,40038500
2018-03-08,4550.0,4550.0,4420.0,4480.0,4344.590332,38202900
2018-03-09,4480.0,4480.0,4350.0,4400.0,4267.008301,23646400
2018-03-12,4420.0,4430.0,4340.0,4380.0,4247.612793,30484800
2018-03-13,4410.0,4410.0,4180.0,4210.0,4082.751221,48084500
2018-03-14,4210.0,4400.0,4170.0,4310.0,4179.729004,28814000
2018-03-15,4290.0,4310.0,4230.0,4260.0,4131.240234000001,28003800
2018-03-16,4240.0,4360.0,4130.0,4360.0,4228.217772999999,33291000
2018-03-19,4360.0,4360.0,4270.0,4270.0,4140.937988000001,22683700
2018-03-20,4210.0,4240.0,4190.0,4210.0,4082.751221,16993700
2018-03-21,4210.0,4230.0,4200.0,4210.0,4082.751221,17291200
2018-03-22,4250.0,4280.0,4190.0,4200.0,4073.053467,20042300
2018-03-23,4050.0,4090.0,3940.0,4080.0,3956.680664,34690200
2018-03-26,4060.0,4120.0,4030.0,4080.0,3956.680664,26141700
2018-03-27,4140.0,4200.0,4080.0,4140.0,4014.867188,30004400
2018-03-28,4080.0,4090.0,4010.0,4010.0,3888.796387,17145500
2018-03-29,4100.0,4110.0,3940.0,3980.0,3859.703125,32563900
2018-03-30,3980.0,3980.0,3980.0,3980.0,3859.703125,0
2018-04-02,4000.0,4150.0,3980.0,4110.0,3985.773926,20879000
2018-04-03,4080.0,4100.0,4030.0,4040.0,3917.889648,17356000
2018-04-04,4060.0,4080.0,4010.0,4010.0,3888.796387,14197800
2018-04-05,4030.0,4060.0,4010.0,4020.0,3898.4941409999997,13214100
2018-04-06,4020.0,4060.0,3990.0,4060.0,3937.2851560000004,11014600
2018-04-09,4020.0,4110.0,4010.0,4070.0,3946.98291,18919500
2018-04-10,4050.0,4220.0,4050.0,4140.0,4014.867188,30271900
2018-04-11,4180.0,4200.0,4110.0,4150.0,4024.5649409999996,19131400
2018-04-12,4120.0,4120.0,4030.0,4060.0,3937.2851560000004,16333300
2018-04-13,4070.0,4080.0,4010.0,4010.0,3888.796387,9524300
2018-04-16,4010.0,4010.0,4010.0,4010.0,3888.796387,0
2018-04-17,4010.0,4010.0,4010.0,4010.0,3888.796387,0
2018-04-18,4080.0,4130.0,4070.0,4120.0,3995.4716799999997,9485700
2018-04-19,4120.0,4120.0,4120.0,4120.0,3995.4716799999997,0
2018-04-20,4120.0,4120.0,4120.0,4120.0,3995.4716799999997,0
2018-04-23,4040.0,4040.0,4000.0,4010.0,3888.796387,15150600
2018-04-24,4040.0,4040.0,3950.0,3960.0,3840.3076170000004,12591300
2018-04-25,3960.0,3960.0,3960.0,3960.0,3840.3076170000004,0
2018-04-26,3960.0,3960.0,3960.0,3960.0,3840.3076170000004,0
2018-04-27,3960.0,3960.0,3960.0,3960.0,3840.3076170000004,0
2018-04-30,3550.0,3600.0,3520.0,3540.0,3433.002197,30113200
2018-05-01,3540.0,3540.0,3540.0,3540.0,3433.002197,0
2018-05-03,3460.0,3460.0,3230.0,3300.0,3200.256348,45414200
2018-05-04,3300.0,3300.0,3300.0,3300.0,3200.256348,0
2018-05-07,3320.0,3590.0,3310.0,3550.0,3442.6999509999996,54642200
2018-05-08,3490.0,3490.0,3320.0,3400.0,3400.0,27190700
2018-05-09,3330.0,3660.0,3330.0,3600.0,3600.0,33578300
2018-05-10,3600.0,3600.0,3600.0,3600.0,3600.0,0
2018-05-16,3610.0,3730.0,3590.0,3710.0,3710.0,14431700
2018-05-17,3740.0,3810.0,3650.0,3650.0,3650.0,17381300
2018-05-18,3680.0,3690.0,3580.0,3580.0,3580.0,18410800
2018-05-21,3600.0,3600.0,3490.0,3500.0,3500.0,13218100
2018-05-22,3580.0,3580.0,3440.0,3470.0,3470.0,16552900
2018-05-23,3470.0,3640.0,3470.0,3550.0,3550.0,21882000
2018-05-24,3600.0,3720.0,3600.0,3700.0,3700.0,17247700
2018-05-25,3700.0,3850.0,3700.0,3770.0,3770.0,19275200
2018-05-28,3780.0,3890.0,3740.0,3850.0,3850.0,17054600
2018-05-29,3850.0,3850.0,3850.0,3850.0,3850.0,0
2018-05-30,3760.0,3920.0,3750.0,3820.0,3820.0,28224900
2018-05-31,3860.0,3880.0,3730.0,3790.0,3790.0,93897200
2018-06-01,3790.0,3790.0,3790.0,3790.0,3790.0,0
2018-06-04,3750.0,3830.0,3670.0,3690.0,3690.0,20584600
2018-06-05,3730.0,3800.0,3700.0,3800.0,3800.0,16973900
2018-06-06,3760.0,3800.0,3720.0,3720.0,3720.0,9735200
2018-06-07,3750.0,3770.0,3700.0,3700.0,3700.0,16750600
2018-06-08,3700.0,3740.0,3610.0,3640.0,3640.0,36195000
2018-06-11,3640.0,3640.0,3640.0,3640.0,3640.0,0
2018-06-12,3640.0,3640.0,3640.0,3640.0,3640.0,0
2018-06-13,3640.0,3640.0,3640.0,3640.0,3640.0,0
