Date,Open,High,Low,Close,Adj Close,Volume
2017-02-17,21.200001,21.35,20.799999,20.9,20.155576999999997,11987615
2017-02-20,20.9,21.4,20.85,21.25,20.493111,11745173
2017-02-21,21.15,21.65,21.15,21.35,20.589548,18725184
2017-02-22,21.5,21.5,21.15,21.5,20.734205,23899357
2017-02-23,21.549999,21.65,21.299999,21.4,20.637766,20858320
2017-02-24,21.299999,21.4,20.9,20.950001,20.203796,15216052
2017-02-27,20.9,21.1,20.700001,20.75,20.010920000000002,15784904
2017-02-28,20.65,21.1,20.65,20.65,19.914479999999998,12261281
2017-03-01,20.75,20.950001,20.549999,20.75,20.010920000000002,9424901
2017-03-02,21.15,21.25,20.799999,20.85,20.107357,26738718
2017-03-03,20.65,20.85,20.4,20.75,20.010920000000002,28619783
2017-03-06,20.75,20.950001,20.549999,20.700001,19.9627,12560507
2017-03-07,20.9,21.1,20.6,20.9,20.155576999999997,22299751
2017-03-08,20.950001,21.4,20.6,21.15,20.396670999999998,17988927
2017-03-09,21.15,21.200001,20.700001,20.700001,19.9627,16914901
2017-03-10,20.75,20.9,20.549999,20.75,20.010920000000002,15543946
2017-03-13,20.9,21.200001,20.75,21.0,20.252014000000003,20855149
2017-03-14,21.049999,21.299999,20.9,21.15,20.396670999999998,19805501
2017-03-15,21.049999,21.35,21.0,21.25,20.493111,17423458
2017-03-16,21.549999,21.75,21.25,21.75,20.9753,28159617
2017-03-17,21.799999,21.799999,21.299999,21.5,20.734205,24630759
2017-03-20,21.4,21.5,21.1,21.4,20.637766,16358272
2017-03-21,21.4,21.6,21.25,21.5,20.734205,15188876
2017-03-22,21.15,21.35,20.799999,20.950001,20.203796,13524949
2017-03-23,21.049999,21.15,20.85,21.049999,20.300232,12360762
2017-03-24,21.1,21.15,20.9,21.1,20.348454,15177386
2017-03-27,20.9,21.6,20.65,20.700001,19.9627,26324944
2017-03-28,21.0,21.049999,20.75,20.950001,20.203796,14943394
2017-03-29,20.9,21.25,20.9,21.1,20.348454,13031115
2017-03-30,21.200001,21.25,20.700001,20.799999,20.059137,9673507
2017-03-31,20.9,20.950001,20.450001,20.549999,19.818043,15186195
2017-04-03,20.799999,21.0,20.6,20.6,19.866262,8905176
2017-04-05,20.85,20.950001,20.5,20.85,20.107357,16028371
2017-04-06,20.700001,20.799999,20.549999,20.6,19.866262,8301766
2017-04-07,20.75,20.75,20.15,20.450001,19.721605,15596583
2017-04-10,20.549999,20.700001,20.299999,20.6,19.866262,9396276
2017-04-11,20.549999,20.85,20.200001,20.35,19.625166,19048587
2017-04-12,20.25,20.549999,20.25,20.5,19.769823000000002,12054754
2017-04-13,20.4,20.85,20.299999,20.6,19.866262,13199389
2017-04-18,20.4,20.549999,20.1,20.25,19.528728,10752074
2017-04-19,20.15,20.15,19.959999,20.15,19.432289,10717280
2017-04-20,20.049999,20.35,20.0,20.25,19.528728,11058443
2017-04-21,20.25,20.4,20.0,20.299999,19.576946,15807351
2017-04-24,20.299999,20.549999,20.15,20.450001,19.721605,20313485
2017-04-25,20.5,21.049999,20.35,20.9,20.155576999999997,25885819
2017-04-26,20.799999,21.15,20.799999,21.049999,20.300232,17426803
2017-04-27,20.9,21.0,20.299999,20.5,19.769823000000002,23833697
2017-04-28,20.65,20.9,20.15,20.200001,19.480511,30339888
2017-05-02,20.5,20.5,20.1,20.15,19.432289,19426590
2017-05-04,20.0,20.299999,19.9,19.959999,19.249056,22872775
2017-05-05,19.860001,20.0,19.719998999999998,19.860001,19.152620000000002,28739759
2017-05-08,19.74,20.1,19.66,19.84,19.133331,24790948
2017-05-09,19.84,20.4,19.84,20.299999,19.576946,17231267
2017-05-10,20.299999,20.65,20.200001,20.299999,19.576946,23049308
2017-05-11,20.549999,20.75,20.200001,20.5,19.769823000000002,23849660
2017-05-12,20.5,21.1,20.450001,20.85,20.107357,28595783
2017-05-15,21.1,21.700001,21.049999,21.4,20.637766,31786962
2017-05-16,21.65,21.85,21.4,21.700001,20.927082000000002,29057914
2017-05-17,21.5,21.6,21.200001,21.5,20.734205,14501290
2017-05-18,21.1,21.65,21.049999,21.450001,20.685987,22001887
2017-05-19,21.4,21.65,21.200001,21.450001,20.685987,13618704
2017-05-22,21.450001,22.1,21.35,21.950001,21.168179000000002,24681000
2017-05-23,21.950001,23.549999,21.85,22.799999,21.9879,68227955
2017-05-24,22.799999,23.6,22.700001,22.950001,22.132559,39985853
2017-05-25,23.299999,24.299999,23.0,24.15,23.289816000000002,54578147
2017-05-26,24.1,24.15,23.5,23.700001,22.855846,27616044
2017-05-29,23.85,23.85,23.4,23.549999,22.711187,18959042
2017-05-31,23.4,24.049999,23.4,23.4,22.56653,35979099
2017-06-01,23.25,23.65,22.9,23.4,22.56653,27080457
2017-06-02,23.6,23.6,23.049999,23.4,22.56653,30913880
2017-06-05,23.5,23.799999,23.200001,23.549999,22.711187,22411706
2017-06-06,22.700001,22.85,22.299999,22.65,22.65,21809880
2017-06-07,22.4,23.25,22.299999,22.799999,22.799999,32908652
2017-06-08,22.65,22.950001,22.5,22.85,22.85,20713628
2017-06-09,22.950001,23.200001,22.75,22.799999,22.799999,26248054
2017-06-12,22.549999,22.9,22.549999,22.65,22.65,43108546
2017-06-13,22.75,23.0,22.549999,22.65,22.65,21258678
2017-06-14,22.6,22.700001,22.1,22.15,22.15,25830131
2017-06-15,22.1,22.15,21.700001,21.799999,21.799999,29416036
2017-06-16,21.5,22.049999,21.35,21.5,21.5,46654702
2017-06-19,21.75,22.5,21.549999,22.35,22.35,29232667
2017-06-20,22.5,22.549999,22.1,22.299999,22.299999,13112644
2017-06-21,22.15,22.4,21.9,22.15,22.15,15137958
2017-06-22,21.950001,23.6,21.950001,22.950001,22.950001,49530867
2017-06-23,22.85,23.5,22.85,23.200001,23.200001,19271194
2017-06-26,23.200001,23.75,23.0,23.450001,23.450001,27097517
2017-06-27,23.4,23.799999,22.950001,23.700001,23.700001,38189185
2017-06-28,23.5,23.950001,23.4,23.700001,23.700001,28052221
2017-06-29,23.950001,24.0,23.65,23.950001,23.950001,19551480
2017-06-30,23.5,23.9,23.5,23.549999,23.549999,22265883
2017-07-03,23.5,23.9,23.4,23.799999,23.799999,15527955
2017-07-04,23.85,24.15,22.950001,23.299999,23.299999,30859771
2017-07-05,23.200001,23.799999,22.6,23.75,23.75,32690151
2017-07-06,23.5,23.75,23.200001,23.4,23.4,20240602
2017-07-07,23.200001,23.450001,23.0,23.049999,23.049999,16597029
2017-07-10,23.049999,23.5,22.799999,22.950001,22.950001,18128671
2017-07-11,22.9,24.049999,22.9,23.799999,23.799999,27268819
2017-07-12,23.950001,24.5,23.85,23.9,23.9,28351903
2017-07-13,24.299999,24.65,24.25,24.35,24.35,20120727
2017-07-14,24.450001,24.65,24.25,24.5,24.5,10793755
2017-07-17,24.75,24.85,24.299999,24.799999,24.799999,23518886
2017-07-18,24.799999,24.799999,23.950001,24.1,24.1,28404239
2017-07-19,24.4,25.15,24.299999,24.950001,24.950001,24612073
2017-07-20,24.65,25.0,24.549999,24.85,24.85,13225071
2017-07-21,25.0,25.1,24.4,24.75,24.75,15224634
2017-07-24,24.75,25.200001,24.4,24.85,24.85,14662607
2017-07-25,25.5,26.4,25.4,25.549999,25.549999,42444730
2017-07-26,25.799999,25.799999,25.299999,25.549999,25.549999,14379963
2017-07-27,25.6,26.0,25.549999,25.85,25.85,23121306
2017-07-28,25.6,25.700001,25.299999,25.6,25.6,15984369
2017-07-31,25.35,25.950001,25.35,25.700001,25.700001,19610189
2017-08-01,25.6,26.4,25.549999,26.299999,26.299999,29195092
2017-08-02,26.35,27.4,26.35,27.200001,27.200001,35354450
2017-08-03,27.15,27.15,26.25,26.450001,26.450001,34924031
2017-08-04,26.450001,26.799999,26.200001,26.35,26.35,12121288
2017-08-07,26.35,26.85,26.299999,26.5,26.5,13501037
2017-08-08,26.700001,26.9,26.200001,26.700001,26.700001,13610892
2017-08-09,26.549999,26.799999,26.200001,26.6,26.6,14845642
2017-08-10,26.299999,26.549999,25.5,25.85,25.85,26353338
2017-08-11,25.450001,25.549999,24.799999,25.049999,25.049999,34373678
2017-08-14,25.049999,25.6,24.9,25.35,25.35,21338938
2017-08-15,25.25,26.4,25.25,25.549999,25.549999,36938031
2017-08-16,25.5,25.9,25.450001,25.75,25.75,15812165
2017-08-17,25.75,25.950001,25.35,25.799999,25.799999,16605286
2017-08-18,25.25,26.200001,25.25,25.75,25.75,20378708
2017-08-21,25.700001,26.0,25.4,25.799999,25.799999,29207901
2017-08-22,26.0,26.549999,25.65,26.5,26.5,47109421
2017-08-23,26.5,26.5,26.5,26.5,26.5,0
2017-08-24,26.799999,28.200001,26.75,28.0,28.0,52929803
2017-08-25,28.299999,28.700001,27.799999,28.6,28.6,42123606
2017-08-28,28.4,28.950001,28.4,28.700001,28.700001,25976088
2017-08-29,28.65,29.299999,28.450001,28.9,28.9,20291360
2017-08-30,29.5,30.200001,29.15,29.5,29.5,38493458
2017-08-31,29.4,29.5,28.950001,29.5,29.5,30621914
2017-09-01,29.5,29.5,29.049999,29.35,29.35,15953022
2017-09-04,29.049999,29.450001,28.799999,29.15,29.15,16966969
2017-09-05,29.299999,29.450001,28.9,29.1,29.1,7959960
2017-09-06,29.1,29.200001,28.4,29.0,29.0,21725301
2017-09-07,29.15,29.25,28.049999,28.35,28.35,25270867
2017-09-08,28.0,28.4,28.0,28.25,28.25,25272396
2017-09-11,28.299999,29.25,28.299999,29.1,29.1,18100861
2017-09-12,29.0,29.1,28.4,28.9,28.9,14496801
2017-09-13,28.75,28.9,28.299999,28.549999,28.549999,13717994
2017-09-14,28.75,28.75,28.200001,28.25,28.25,15130825
2017-09-15,28.0,28.299999,27.5,28.15,28.15,28911058
2017-09-18,28.4,28.5,28.1,28.25,28.25,15400010
2017-09-19,27.700001,28.5,27.700001,28.049999,28.049999,19279902
2017-09-20,28.0,28.6,27.950001,28.299999,28.299999,16797523
2017-09-21,28.049999,28.25,27.65,28.1,28.1,21503542
2017-09-22,27.700001,28.6,27.65,28.4,28.4,16850656
2017-09-25,28.15,28.35,27.85,28.0,28.0,19138177
2017-09-26,27.549999,27.950001,27.15,27.799999,27.799999,17839358
2017-09-27,27.799999,28.049999,27.6,27.700001,27.700001,16848168
2017-09-28,27.65,27.700001,27.15,27.299999,27.299999,19220793
2017-09-29,27.299999,27.6,27.1,27.450001,27.450001,10884280
2017-10-03,28.200001,30.0,28.15,29.65,29.65,40145605
2017-10-04,30.0,30.299999,29.4,29.799999,29.799999,24496484
2017-10-06,30.1,30.1,29.4,29.65,29.65,17542014
2017-10-09,29.5,29.65,29.0,29.299999,29.299999,30818391
2017-10-10,29.1,29.6,29.0,29.6,29.6,14048957
2017-10-11,29.299999,29.65,29.0,29.15,29.15,15436044
2017-10-12,29.35,29.5,29.1,29.200001,29.200001,14702575
2017-10-13,29.0,29.35,29.0,29.200001,29.200001,11791525
2017-10-16,29.299999,30.0,29.200001,29.9,29.9,23039692
2017-10-17,30.200001,31.35,30.0,30.5,30.5,37798217
2017-10-18,30.15,30.9,30.15,30.65,30.65,18396499
2017-10-19,30.5,30.700001,29.9,30.200001,30.200001,27150963
2017-10-20,30.65,30.75,30.15,30.4,30.4,18407698
2017-10-23,30.4,30.549999,29.75,30.299999,30.299999,18710748
2017-10-24,30.0,30.549999,30.0,30.299999,30.299999,13432147
2017-10-25,30.25,31.1,30.1,30.85,30.85,19799078
2017-10-26,30.549999,30.85,30.35,30.799999,30.799999,14999358
2017-10-27,30.799999,31.799999,30.450001,31.549999,31.549999,23131977
2017-10-30,31.0,31.200001,29.6,30.1,30.1,49432791
2017-10-31,29.700001,29.85,29.299999,29.75,29.75,32586711
2017-11-01,30.200001,30.299999,29.65,29.700001,29.700001,15479106
2017-11-02,29.700001,29.950001,29.4,29.5,29.5,19995344
2017-11-03,29.5,29.9,29.299999,29.65,29.65,12901544
2017-11-06,29.5,29.700001,28.799999,29.6,29.6,25143462
2017-11-07,29.450001,30.549999,29.450001,30.299999,30.299999,26078530
2017-11-08,30.0,30.85,29.950001,30.25,30.25,26213211
2017-11-09,30.200001,30.799999,30.200001,30.6,30.6,18033869
2017-11-10,30.5,30.85,30.0,30.65,30.65,19099575
2017-11-13,30.35,31.299999,30.35,30.9,30.9,28179668
2017-11-14,30.9,31.049999,30.299999,30.700001,30.700001,22198729
2017-11-15,30.1,30.6,29.75,30.200001,30.200001,29786602
2017-11-16,30.200001,30.5,29.65,30.299999,30.299999,16561264
2017-11-17,30.799999,31.75,30.5,31.299999,31.299999,37410862
2017-11-20,31.049999,32.5,30.9,32.099998,32.099998,34355962
2017-11-21,32.200001,33.25,31.799999,33.0,33.0,29411438
2017-11-22,33.5,34.25,33.099998,33.299999,33.299999,29941919
2017-11-23,33.0,33.299999,31.65,31.950001,31.950001,37467035
2017-11-24,32.099998,32.849998,31.65,32.650002,32.650002,19687761
2017-11-27,32.200001,32.5,31.5,31.65,31.65,25561263
2017-11-28,31.299999,31.549999,30.700001,31.049999,31.049999,32270816
2017-11-29,31.25,31.75,31.049999,31.35,31.35,22112438
2017-11-30,30.9,31.25,30.25,30.6,30.6,32399685
2017-12-01,30.799999,31.1,30.049999,30.200001,30.200001,25792269
2017-12-04,30.0,30.950001,29.9,30.35,30.35,21481768
2017-12-05,30.0,31.049999,30.0,30.4,30.4,16745545
2017-12-06,30.85,30.950001,29.5,29.5,29.5,36545711
2017-12-07,29.6,30.049999,29.4,29.65,29.65,24188327
2017-12-08,30.0,30.700001,29.75,30.450001,30.450001,15110992
2017-12-11,30.450001,31.65,30.200001,31.200001,31.200001,26280648
2017-12-12,31.25,31.299999,30.5,30.700001,30.700001,16830868
2017-12-13,30.799999,31.65,30.0,31.299999,31.299999,30501899
2017-12-14,31.5,31.85,30.950001,31.35,31.35,16434199
2017-12-15,31.200001,31.299999,30.15,30.5,30.5,19065778
2017-12-18,30.799999,30.799999,30.15,30.4,30.4,15216313
2017-12-19,30.5,31.25,30.4,30.75,30.75,26775135
2017-12-20,31.0,31.0,30.15,30.35,30.35,19725442
2017-12-21,30.15,31.25,30.0,30.65,30.65,24187252
2017-12-22,30.75,31.0,30.6,30.9,30.9,9087572
2017-12-27,31.0,31.200001,30.15,30.35,30.35,15766461
2017-12-28,30.700001,30.799999,30.35,30.549999,30.549999,11384269
2017-12-29,30.6,31.299999,30.6,31.1,31.1,14728820
2018-01-02,31.4,32.450001,31.35,32.349998,32.349998,22146340
2018-01-03,32.450001,33.099998,32.200001,32.950001,32.950001,27852447
2018-01-04,32.900002,33.450001,32.700001,33.049999,33.049999,18099073
2018-01-05,32.799999,33.099998,32.549999,32.599998,32.599998,13471644
2018-01-08,32.349998,32.950001,31.85,32.849998,32.849998,17058882
2018-01-09,32.900002,32.900002,32.450001,32.599998,32.599998,15532990
2018-01-10,32.450001,34.349998,32.25,33.799999,33.799999,34353814
2018-01-11,34.150002,34.150002,33.299999,33.700001,33.700001,17395344
2018-01-12,33.799999,34.950001,33.799999,34.650002,34.650002,27475684
2018-01-15,35.0,35.75,34.450001,34.849998,34.849998,27072934
2018-01-16,35.150002,36.25,34.900002,36.0,36.0,29450197
2018-01-17,35.849998,36.400002,35.25,35.700001,35.700001,24999508
2018-01-18,36.0,36.349998,35.25,36.099998,36.099998,34313308
2018-01-19,36.400002,37.200001,36.099998,36.5,36.5,25955234
2018-01-22,36.5,37.0,35.799999,36.75,36.75,24383788
2018-01-23,37.150002,38.549999,36.799999,38.549999,38.549999,38635864
2018-01-24,38.75,39.5,38.0,38.599998,38.599998,49596034
2018-01-25,39.0,39.0,37.0,37.549999,37.549999,39017186
2018-01-26,37.299999,38.400002,37.200001,37.849998,37.849998,24281748
2018-01-29,38.200001,38.400002,36.549999,36.75,36.75,41687429
2018-01-30,37.200001,37.849998,36.599998,37.400002,37.400002,36790900
2018-01-31,37.900002,38.650002,36.900002,38.349998,38.349998,27190665
2018-02-01,38.5,39.200001,38.200001,38.200001,38.200001,23546990
2018-02-02,37.900002,38.700001,37.700001,38.25,38.25,11573406
2018-02-05,36.799999,38.25,36.599998,37.900002,37.900002,25987894
2018-02-06,36.049999,36.900002,35.349998,36.049999,36.049999,56300628
2018-02-07,37.349998,37.599998,34.049999,34.150002,34.150002,52621369
2018-02-08,34.5,35.400002,33.700001,34.0,34.0,34649196
2018-02-09,32.900002,32.950001,31.799999,32.599998,32.599998,57001022
2018-02-12,33.0,33.099998,32.099998,32.400002,32.400002,35380298
2018-02-13,33.25,33.75,32.799999,32.900002,32.900002,19399050
2018-02-14,33.25,33.849998,32.950001,33.5,33.5,16841890
2018-02-15,34.650002,34.900002,33.650002,34.400002,34.400002,14364370
2018-02-20,35.0,35.0,33.349998,33.400002,33.400002,21644198
2018-02-21,33.900002,34.299999,33.400002,33.950001,33.950001,24640585
2018-02-22,33.950001,34.049999,33.200001,33.650002,33.650002,34401642
2018-02-23,34.150002,35.200001,33.950001,34.75,34.75,36110536
2018-02-26,35.299999,35.299999,34.599998,34.799999,34.799999,16539190
2018-02-27,34.799999,35.200001,33.650002,34.0,34.0,24382986
2018-02-28,33.700001,33.700001,32.700001,33.049999,33.049999,27228229
2018-03-01,32.950001,33.450001,32.549999,33.25,33.25,19887969
2018-03-02,32.400002,32.700001,32.049999,32.450001,32.450001,38878289
2018-03-05,32.5,32.900002,31.65,32.150002,32.150002,30121273
2018-03-06,32.900002,33.650002,32.25,33.25,33.25,30002855
2018-03-07,33.049999,34.5,33.0,33.900002,33.900002,35481339
2018-03-08,34.400002,34.549999,33.950001,34.200001,34.200001,23163859
2018-03-09,34.950001,34.950001,34.349998,34.549999,34.549999,19544443
2018-03-12,35.299999,35.400002,34.700001,35.099998,35.099998,28304508
2018-03-13,34.799999,35.700001,34.650002,35.049999,35.049999,17448059
2018-03-14,34.650002,34.75,34.0,34.700001,34.700001,13036813
2018-03-15,34.099998,35.049999,34.099998,34.650002,34.650002,11584944
2018-03-16,34.25,34.700001,33.700001,33.849998,33.849998,25637255
2018-03-19,33.900002,34.599998,33.450001,34.349998,34.349998,16499602
2018-03-20,33.799999,34.450001,33.799999,34.049999,34.049999,15637520
2018-03-21,34.900002,34.900002,33.700001,33.799999,33.799999,21003392
2018-03-22,34.0,34.25,33.299999,33.599998,33.599998,14004343
2018-03-23,32.25,32.849998,31.85,32.400002,32.400002,33904053
2018-03-26,32.400002,32.799999,31.5,32.299999,32.299999,26552520
2018-03-27,32.650002,32.900002,32.049999,32.849998,32.849998,22747031
2018-03-28,32.599998,32.799999,31.65,31.85,31.85,27361165
2018-03-29,32.200001,32.700001,31.0,32.150002,32.150002,31432730
2018-04-03,31.65,32.900002,31.6,32.700001,32.700001,11972440
2018-04-04,32.700001,32.799999,31.299999,31.299999,31.299999,19844547
2018-04-06,31.5,31.85,31.15,31.450001,31.450001,12200946
2018-04-09,32.0,32.150002,31.4,31.700001,31.700001,18854476
2018-04-10,31.799999,33.799999,31.700001,33.700001,33.700001,33688342
2018-04-11,34.0,34.849998,33.5,34.25,34.25,26585479
2018-04-12,34.299999,34.549999,33.599998,33.950001,33.950001,16521655
2018-04-13,34.5,34.5,33.599998,33.849998,33.849998,11903449
2018-04-16,33.849998,33.849998,32.049999,32.400002,32.400002,27071572
2018-04-17,32.5,32.75,31.799999,32.0,32.0,19391487
2018-04-18,32.900002,33.150002,31.9,32.799999,32.799999,27925395
2018-04-19,33.0,33.5,32.700001,33.200001,33.200001,19073207
2018-04-20,32.700001,33.25,32.099998,32.349998,32.349998,14862949
2018-04-23,32.049999,32.549999,31.9,32.049999,32.049999,11151314
2018-04-24,31.799999,33.349998,31.799999,33.150002,33.150002,15080258
2018-04-25,33.099998,33.200001,32.549999,32.75,32.75,10171481
2018-04-26,32.5,32.950001,32.0,32.25,32.25,12080404
2018-04-27,33.0,33.0,32.200001,32.700001,32.700001,9268078
2018-04-30,33.450001,34.950001,33.299999,34.599998,34.599998,31761106
2018-05-02,34.900002,34.900002,33.599998,33.799999,33.799999,15499440
2018-05-03,33.299999,33.549999,32.799999,33.099998,33.099998,15566905
2018-05-04,33.099998,33.549999,32.349998,32.599998,32.599998,14589424
2018-05-07,33.099998,33.099998,32.200001,32.900002,32.900002,10883952
2018-05-08,33.0,34.150002,33.0,33.599998,33.599998,14827283
2018-05-09,34.0,34.150002,33.5,33.799999,33.799999,7717024
2018-05-10,34.099998,34.400002,33.900002,34.299999,34.299999,14024218
2018-05-11,34.650002,35.099998,34.400002,35.0,35.0,21208626
2018-05-14,35.700001,36.150002,34.549999,35.349998,35.349998,34026722
2018-05-15,35.5,35.5,34.700001,34.950001,34.950001,10463897
2018-05-16,34.700001,34.75,34.150002,34.599998,34.599998,12720242
2018-05-17,34.849998,34.900002,33.799999,33.849998,33.849998,19534037
2018-05-18,33.75,34.400002,33.599998,34.150002,34.150002,14087267
2018-05-21,34.599998,34.799999,34.25,34.349998,34.349998,21981749
2018-05-23,34.5,34.5,33.5,33.5,33.5,14831908
2018-05-24,33.700001,33.900002,32.950001,33.400002,33.400002,18701240
2018-05-25,33.400002,33.650002,32.650002,33.0,33.0,22602182
2018-05-28,33.5,33.5,32.900002,33.0,33.0,15261018
2018-05-29,32.849998,32.950001,32.25,32.450001,32.450001,22615419
2018-05-30,32.150002,32.25,31.85,32.0,32.0,20968183
2018-05-31,32.299999,32.599998,31.799999,32.299999,32.299999,32395000
2018-06-01,32.599998,32.650002,31.85,32.200001,32.200001,35787576
2018-06-04,32.700001,33.200001,32.349998,33.0,33.0,21497436
2018-06-05,32.700001,33.25,32.599998,32.900002,32.900002,12384821
2018-06-06,32.900002,33.150002,32.549999,32.849998,32.849998,12614849
2018-06-07,33.150002,33.549999,32.849998,33.400002,33.400002,17989509
2018-06-08,33.349998,33.349998,32.349998,32.549999,32.549999,23481817
2018-06-11,32.700001,32.950001,32.25,32.549999,32.549999,9165750
2018-06-12,32.450001,32.75,32.349998,32.549999,32.549999,13431405
2018-06-13,32.549999,32.549999,31.9,32.049999,32.049999,17363904
2018-06-14,31.799999,32.049999,31.6,31.75,31.75,19120633
