Date,Open,High,Low,Close,Adj Close,Volume
2017-08-29,19050.0,19075.0,18900.0,19075.0,18859.703125,6431000
2017-08-30,19200.0,19200.0,18925.0,19100.0,18884.421875,8450800
2017-08-31,18950.0,19200.0,18950.0,18950.0,18736.113281,13122100
2017-09-01,18950.0,18950.0,18950.0,18950.0,18736.113281,0
2017-09-04,18975.0,19000.0,18700.0,18875.0,18661.958984,7442700
2017-09-05,19000.0,19000.0,18675.0,19000.0,18785.548828,14740300
2017-09-06,19000.0,19025.0,18800.0,18900.0,18686.677734,11954200
2017-09-07,19100.0,19100.0,18750.0,18950.0,18736.113281,8992800
2017-09-08,18725.0,19025.0,18700.0,18850.0,18637.242188,10316600
2017-09-11,18975.0,19025.0,18900.0,18900.0,18686.677734,7299300
2017-09-12,18950.0,19100.0,18925.0,19025.0,18810.267578,10445000
2017-09-13,18850.0,19125.0,18850.0,19050.0,18834.984375,5967000
2017-09-14,19125.0,19150.0,19050.0,19100.0,18884.421875,7550800
2017-09-15,19000.0,19025.0,18825.0,18875.0,18661.958984,32694700
2017-09-18,19000.0,19000.0,18825.0,18975.0,18760.832031,6180700
2017-09-19,18850.0,19175.0,18825.0,19075.0,18859.703125,11915900
2017-09-20,19100.0,19100.0,18975.0,19050.0,18834.984375,15276400
2017-09-21,19050.0,19050.0,19050.0,19050.0,18834.984375,0
2017-09-22,19100.0,19975.0,19025.0,19875.0,19650.671875,25174200
2017-09-25,19750.0,19800.0,19625.0,19675.0,19452.929688,19509900
2017-09-26,19675.0,19775.0,19600.0,19650.0,19428.212891,19986900
2017-09-27,19800.0,19800.0,19650.0,19750.0,19527.083984,24434700
2017-09-28,19825.0,19850.0,19650.0,19825.0,19601.236328,20340700
2017-09-29,19975.0,20375.0,19825.0,20300.0,20070.876953,37720500
2017-10-02,20550.0,20600.0,20225.0,20325.0,20095.59375,10573100
2017-10-03,20325.0,20500.0,20200.0,20350.0,20120.3125,9641900
2017-10-04,20550.0,20550.0,20275.0,20325.0,20095.59375,20322100
2017-10-05,20325.0,20325.0,20075.0,20275.0,20046.158203,24113800
2017-10-06,20250.0,20525.0,20100.0,20450.0,20219.183594,20058100
2017-10-09,20300.0,20400.0,20250.0,20350.0,20120.3125,13031300
2017-10-10,20200.0,20400.0,20200.0,20375.0,20145.029297,11121200
2017-10-11,20200.0,20425.0,20200.0,20375.0,20145.029297,13459600
2017-10-12,20375.0,20825.0,20375.0,20800.0,20565.234375,20735300
2017-10-13,20800.0,20950.0,20550.0,20675.0,20441.644531,11138000
2017-10-16,20800.0,21050.0,20675.0,20725.0,20491.080078,10865600
2017-10-17,20750.0,20750.0,20050.0,20500.0,20268.617188,23186900
2017-10-18,20700.0,20700.0,20075.0,20200.0,19972.003906,24915200
2017-10-19,20200.0,20350.0,20150.0,20325.0,20095.59375,13727800
2017-10-20,20500.0,20950.0,20350.0,20350.0,20120.3125,12151600
2017-10-23,20650.0,21375.0,20650.0,21000.0,20762.974609,12568700
2017-10-24,21000.0,21250.0,20600.0,20600.0,20367.490234,13076000
2017-10-25,20600.0,21050.0,20400.0,21050.0,20812.412109,13884300
2017-10-26,20800.0,21000.0,20600.0,20775.0,20540.515625,8267200
2017-10-27,20750.0,20750.0,20200.0,20300.0,20070.876953,20340200
2017-10-30,20325.0,20475.0,20300.0,20425.0,20194.466797,11042100
2017-10-31,20825.0,20925.0,20525.0,20900.0,20664.103516,15601800
2017-11-01,21000.0,21375.0,21000.0,21325.0,21084.306641,20755300
2017-11-02,21500.0,21625.0,21400.0,21475.0,21232.613281,19167800
2017-11-03,21500.0,21500.0,20700.0,21025.0,20787.693359,14014000
2017-11-06,21200.0,21200.0,21000.0,21000.0,20762.974609,7646800
2017-11-07,20850.0,21075.0,20750.0,21050.0,20812.412109,9846900
2017-11-08,20900.0,21125.0,20800.0,20800.0,20565.234375,12303600
2017-11-09,20950.0,21050.0,20775.0,20800.0,20565.234375,10308200
2017-11-10,20800.0,20900.0,20600.0,20650.0,20416.925781,15835700
2017-11-13,20525.0,20700.0,20400.0,20475.0,20243.900391,11392600
2017-11-14,20500.0,20550.0,20425.0,20475.0,20243.900391,10997200
2017-11-15,20600.0,21150.0,20500.0,21025.0,20787.693359,18850700
2017-11-16,21200.0,21200.0,20950.0,21025.0,20787.693359,12302500
2017-11-17,21150.0,21200.0,20825.0,21175.0,20936.0,25376300
2017-11-20,21175.0,21275.0,21025.0,21025.0,20787.693359,18180500
2017-11-21,21225.0,21225.0,20875.0,21125.0,20886.564453,12739000
2017-11-22,21000.0,21225.0,21000.0,21175.0,20936.0,17343800
2017-11-23,21250.0,21250.0,20850.0,21000.0,20762.974609,13200700
2017-11-24,20875.0,21050.0,20775.0,21000.0,20762.974609,12177600
2017-11-27,20825.0,21300.0,20825.0,21300.0,21059.589844,15629300
2017-11-28,21300.0,21300.0,21050.0,21300.0,21059.589844,15486400
2017-11-29,21300.0,21325.0,20925.0,21175.0,21014.929688,20674100
2017-11-30,21300.0,21300.0,20350.0,20350.0,20196.166016,41179500
2017-12-01,20350.0,20350.0,20350.0,20350.0,20196.166016,0
2017-12-04,20825.0,21150.0,20650.0,20800.0,20642.763672,25680500
2017-12-05,21050.0,21125.0,20900.0,21000.0,20841.251953,12534100
2017-12-06,21150.0,21375.0,21000.0,21300.0,21138.984375,21259900
2017-12-07,21300.0,21300.0,20875.0,20975.0,20816.441406,13932800
2017-12-08,21100.0,21225.0,21025.0,21125.0,20965.306641,8096000
2017-12-11,21250.0,21250.0,21000.0,21075.0,20915.685547,6594700
2017-12-12,21175.0,21250.0,20850.0,21250.0,21089.363281,13570800
2017-12-13,21175.0,21175.0,20925.0,20925.0,20766.818359,12226200
2017-12-14,20925.0,21150.0,20875.0,21100.0,20940.496094,15110000
2017-12-15,20900.0,21100.0,20900.0,21100.0,20940.496094,12926100
2017-12-18,20900.0,21100.0,20850.0,21100.0,20940.496094,15294800
2017-12-19,20950.0,21250.0,20950.0,21100.0,20940.496094,15310700
2017-12-20,21050.0,21050.0,20875.0,20925.0,20766.818359,20592700
2017-12-21,20950.0,21150.0,20950.0,21100.0,20940.496094,12220000
2017-12-22,21175.0,21675.0,20975.0,21500.0,21337.472656,18914600
2017-12-25,21500.0,21500.0,21500.0,21500.0,21337.472656,0
2017-12-26,21500.0,21500.0,21500.0,21500.0,21337.472656,0
2017-12-27,21500.0,21700.0,21400.0,21525.0,21362.283203,17337800
2017-12-28,21500.0,22000.0,21475.0,21925.0,21759.259766,21300200
2017-12-29,22050.0,22750.0,21650.0,21900.0,21734.449219,16269400
2018-01-01,21900.0,21900.0,21900.0,21900.0,21734.449219,0
2018-01-02,21900.0,22525.0,21825.0,21900.0,21734.449219,16460700
2018-01-03,21925.0,21950.0,21325.0,21900.0,21734.449219,13642800
2018-01-04,21900.0,22225.0,21900.0,22225.0,22056.992188,15313400
2018-01-05,22300.0,22400.0,22175.0,22250.0,22081.802734,13053600
2018-01-08,22250.0,22575.0,22225.0,22350.0,22181.046875,11585600
2018-01-09,22500.0,22550.0,22450.0,22525.0,22354.724609,12242600
2018-01-10,22525.0,22725.0,22325.0,22450.0,22280.291016,9458400
2018-01-11,22450.0,22700.0,22300.0,22700.0,22528.400391,11513800
2018-01-12,22700.0,22725.0,22325.0,22425.0,22255.480469,13318100
2018-01-15,22450.0,22500.0,22300.0,22475.0,22305.101563,8375000
2018-01-16,22450.0,22675.0,22450.0,22600.0,22429.15625,10011000
2018-01-17,22700.0,22700.0,22150.0,22150.0,21982.558594,36600600
2018-01-18,22250.0,22600.0,22250.0,22575.0,22404.345703,16996100
2018-01-19,22625.0,22650.0,22400.0,22450.0,22280.291016,10090100
2018-01-22,22550.0,22575.0,22425.0,22475.0,22305.101563,16273500
2018-01-23,22650.0,22700.0,22525.0,22650.0,22478.779297,13750400
2018-01-24,22625.0,22625.0,22500.0,22575.0,22404.345703,18850900
2018-01-25,22550.0,22650.0,22450.0,22575.0,22404.345703,10730700
2018-01-26,22625.0,22850.0,22525.0,22700.0,22528.400391,11624200
2018-01-29,22800.0,22825.0,22550.0,22800.0,22627.644531,22962900
2018-01-30,22700.0,23450.0,22650.0,22800.0,22627.644531,22811000
2018-01-31,22800.0,22900.0,22700.0,22725.0,22553.212891,21360600
2018-02-01,22850.0,23425.0,22850.0,23375.0,23198.298828,27641600
2018-02-02,23625.0,24700.0,23600.0,23975.0,23793.763672,19694800
2018-02-05,23750.0,24025.0,23500.0,23800.0,23620.085938,9900300
2018-02-06,23450.0,23675.0,23300.0,23525.0,23347.164063,23517900
2018-02-07,23650.0,23975.0,23475.0,23500.0,23322.353516,24389400
2018-02-08,23550.0,23800.0,23500.0,23700.0,23520.841797,13692200
2018-02-09,23400.0,23725.0,23350.0,23575.0,23396.787109,14215300
2018-02-12,23800.0,23800.0,23500.0,23500.0,23322.353516,7681900
2018-02-13,23800.0,23925.0,23750.0,23800.0,23620.085938,11881200
2018-02-14,23725.0,23875.0,23550.0,23700.0,23520.841797,15110600
2018-02-15,23900.0,23925.0,23450.0,23450.0,23272.732422,10591700
2018-02-16,23450.0,23450.0,23450.0,23450.0,23272.732422,0
2018-02-19,23675.0,24250.0,23650.0,24250.0,24066.683594,10037100
2018-02-20,24100.0,24200.0,23875.0,24025.0,23843.384766,6966000
2018-02-21,23950.0,24175.0,23725.0,24025.0,23843.384766,12499800
2018-02-22,24100.0,24175.0,23750.0,23900.0,23719.330078,9443400
2018-02-23,24025.0,24475.0,23950.0,24250.0,24066.683594,16446600
2018-02-26,24150.0,24225.0,23500.0,23525.0,23347.164063,17045500
2018-02-27,23725.0,23775.0,23300.0,23550.0,23371.976563,17485900
2018-02-28,23400.0,23450.0,23075.0,23175.0,22999.810547,26573800
2018-03-01,23100.0,23225.0,23100.0,23175.0,22999.810547,25094900
2018-03-02,23075.0,23125.0,22750.0,22875.0,22702.078125,30302200
2018-03-05,23150.0,23300.0,22875.0,22875.0,22702.078125,17548800
2018-03-06,23175.0,23200.0,22725.0,22775.0,22602.833984,15181400
2018-03-07,23100.0,23150.0,22525.0,22600.0,22429.15625,21230400
2018-03-08,23000.0,23400.0,22750.0,23300.0,23123.865234,20598900
2018-03-09,23300.0,23300.0,22975.0,23300.0,23123.865234,13359400
2018-03-12,23400.0,23650.0,23350.0,23625.0,23446.408203,22236100
2018-03-13,23600.0,23700.0,23275.0,23450.0,23272.732422,16128600
2018-03-14,23475.0,23600.0,23225.0,23400.0,23223.109375,10901100
2018-03-15,23400.0,23425.0,23250.0,23375.0,23198.298828,12154900
2018-03-16,23650.0,23675.0,23000.0,23350.0,23173.488281,38624400
2018-03-19,23300.0,23375.0,23200.0,23350.0,23173.488281,14840000
2018-03-20,23275.0,23300.0,23000.0,23275.0,23099.054688,17936700
2018-03-21,23350.0,23525.0,23275.0,23375.0,23198.298828,13523500
2018-03-22,23475.0,23500.0,23350.0,23450.0,23272.732422,12158300
2018-03-23,23000.0,23800.0,23000.0,23800.0,23620.085938,12595600
2018-03-26,23400.0,23450.0,23200.0,23275.0,23099.054688,20081400
2018-03-27,23650.0,23775.0,23425.0,23450.0,23272.732422,13217600
2018-03-28,23450.0,23450.0,23150.0,23325.0,23148.675781,7242500
2018-03-29,23150.0,23325.0,22825.0,23300.0,23123.865234,15530100
2018-03-30,23300.0,23300.0,23300.0,23300.0,23123.865234,0
2018-04-02,23450.0,23475.0,23100.0,23400.0,23223.109375,7432500
2018-04-03,23375.0,23500.0,23325.0,23400.0,23223.109375,11252200
2018-04-04,23500.0,23500.0,23025.0,23300.0,23123.865234,9975400
2018-04-05,23500.0,23500.0,23050.0,23050.0,22875.755859,4504300
2018-04-06,23125.0,23125.0,22600.0,22725.0,22553.212891,9588300
2018-04-09,22850.0,22900.0,22575.0,22775.0,22602.833984,10202600
2018-04-10,22875.0,23450.0,22800.0,23300.0,23123.865234,15906700
2018-04-11,23500.0,23650.0,23300.0,23325.0,23148.675781,8378300
2018-04-12,23325.0,23325.0,23050.0,23150.0,22975.0,9191400
2018-04-13,23100.0,23150.0,22900.0,22900.0,22900.0,14035900
2018-04-16,22900.0,22900.0,22900.0,22900.0,22900.0,0
2018-04-17,22900.0,22900.0,22900.0,22900.0,22900.0,0
2018-04-18,22825.0,22975.0,22725.0,22975.0,22975.0,8743200
2018-04-19,22975.0,22975.0,22975.0,22975.0,22975.0,0
2018-04-20,22975.0,22975.0,22975.0,22975.0,22975.0,0
2018-04-23,23200.0,23200.0,22925.0,23000.0,23000.0,9247200
2018-04-24,23100.0,23125.0,22875.0,22925.0,22925.0,14444700
2018-04-25,22925.0,22925.0,22925.0,22925.0,22925.0,0
2018-04-26,22925.0,22925.0,22925.0,22925.0,22925.0,0
2018-04-27,22925.0,22925.0,22925.0,22925.0,22925.0,0
2018-04-30,21500.0,22400.0,21450.0,22100.0,22100.0,18082800
2018-05-01,22100.0,22100.0,22100.0,22100.0,22100.0,0
2018-05-03,22800.0,22875.0,22300.0,22300.0,22300.0,27740900
2018-05-04,22300.0,22300.0,22300.0,22300.0,22300.0,0
2018-05-07,22050.0,22300.0,21800.0,22300.0,22300.0,9810900
2018-05-08,22000.0,22025.0,21700.0,22025.0,22025.0,14147800
2018-05-09,21525.0,22900.0,21525.0,22900.0,22900.0,14418800
2018-05-10,22900.0,22900.0,22900.0,22900.0,22900.0,0
2018-05-16,21900.0,22400.0,21900.0,22375.0,22375.0,17437000
2018-05-17,22200.0,22275.0,22000.0,22000.0,22000.0,16806100
2018-05-18,22000.0,22025.0,21700.0,21700.0,21700.0,17736200
2018-05-21,21550.0,21725.0,21475.0,21650.0,21650.0,16447400
2018-05-22,21950.0,22100.0,21700.0,22000.0,22000.0,12552200
2018-05-23,22100.0,22350.0,22000.0,22000.0,22000.0,15903100
2018-05-24,22300.0,22625.0,22275.0,22450.0,22450.0,15539400
2018-05-25,22425.0,22675.0,22375.0,22550.0,22550.0,12782700
2018-05-28,22500.0,23000.0,22400.0,22850.0,22850.0,12820900
2018-05-29,22850.0,22850.0,22850.0,22850.0,22850.0,0
2018-05-30,22850.0,22975.0,22450.0,22700.0,22700.0,21952300
2018-05-31,22875.0,22950.0,22450.0,22700.0,22700.0,35604600
2018-06-01,22700.0,22700.0,22700.0,22700.0,22700.0,0
2018-06-04,22950.0,22975.0,22800.0,22925.0,22925.0,17917000
2018-06-05,22800.0,22925.0,22400.0,22725.0,22725.0,15446600
2018-06-06,22725.0,23150.0,22625.0,23025.0,23025.0,11582700
2018-06-07,23150.0,23150.0,22900.0,22975.0,22975.0,8136300
2018-06-08,22850.0,23000.0,22100.0,22250.0,22250.0,34169000
2018-06-11,22250.0,22250.0,22250.0,22250.0,22250.0,0
2018-06-12,22250.0,22250.0,22250.0,22250.0,22250.0,0
2018-06-13,22250.0,22250.0,22250.0,22250.0,22250.0,0
