Date,Open,High,Low,Close,Adj Close,Volume
2017-02-21,60500.0,60525.0,60050.0,60150.0,58226.382813,941900
2017-02-22,60150.0,62375.0,60075.0,62200.0,60210.82421900001,1557600
2017-02-23,62225.0,63300.0,62225.0,63125.0,61106.242188,1195000
2017-02-24,63250.0,65050.0,62600.0,65000.0,62921.27734400001,2201000
2017-02-27,65250.0,66000.0,64700.0,65750.0,63647.29296900001,1286400
2017-02-28,65750.0,66000.0,64075.0,65850.0,63744.09375,838300
2017-03-01,66000.0,66000.0,64300.0,64625.0,62558.26953099999,887700
2017-03-02,64700.0,66000.0,64700.0,65850.0,63744.09375,853400
2017-03-03,64600.0,65075.0,64475.0,64475.0,62413.06640599999,747500
2017-03-06,64400.0,64425.0,63250.0,63400.0,61372.445313,768100
2017-03-07,64200.0,64200.0,62500.0,62850.0,60840.03515599999,756400
2017-03-08,62500.0,63475.0,62150.0,62825.0,60815.835938,716600
2017-03-09,63625.0,63625.0,62400.0,63625.0,61590.25,284500
2017-03-10,63875.0,63950.0,62850.0,63500.0,61469.25,333000
2017-03-13,63425.0,63500.0,62475.0,63000.0,60985.23828099999,348300
2017-03-14,63000.0,64500.0,62925.0,64475.0,62413.06640599999,594800
2017-03-15,64300.0,64825.0,63725.0,64450.0,62388.867188,640200
2017-03-16,64900.0,65400.0,64700.0,65050.0,62969.679688,812300
2017-03-17,65700.0,65950.0,64925.0,65250.0,63163.28125,1453100
2017-03-20,65650.0,65650.0,65225.0,65450.0,63356.88671900001,255600
2017-03-21,65300.0,66000.0,65200.0,65800.0,63695.695313,1132200
2017-03-22,65650.0,65650.0,65200.0,65425.0,63332.6875,997600
2017-03-23,65800.0,65950.0,65400.0,65450.0,63356.88671900001,475100
2017-03-24,65025.0,65600.0,64850.0,64925.0,62848.67578099999,399300
2017-03-27,64500.0,65225.0,64400.0,64500.0,62437.26953099999,589800
2017-03-29,64500.0,65500.0,64500.0,65500.0,63405.289063,400500
2017-03-30,66700.0,66700.0,65075.0,66700.0,64566.91015599999,882700
2017-03-31,66900.0,66900.0,65500.0,65525.0,63429.48828099999,587600
2017-04-03,65025.0,67300.0,65025.0,66700.0,64566.91015599999,709800
2017-04-04,67200.0,67725.0,66875.0,67700.0,65534.929688,820300
2017-04-05,67950.0,67975.0,67000.0,67950.0,65776.9375,999200
2017-04-06,67625.0,68575.0,67625.0,68000.0,65825.335938,1286800
2017-04-07,68250.0,68250.0,67850.0,68200.0,66018.9375,560300
2017-04-10,67850.0,67950.0,66750.0,67000.0,64857.31640599999,606100
2017-04-11,66275.0,66750.0,65450.0,65450.0,63356.88671900001,672500
2017-04-12,65450.0,65500.0,64500.0,64950.0,62872.87890599999,862600
2017-04-13,65200.0,65225.0,64525.0,64675.0,62606.671875,382800
2017-04-17,65000.0,65000.0,64400.0,64600.0,62534.070313,528500
2017-04-18,64800.0,65100.0,64800.0,64900.0,62824.476563,876600
2017-04-19,64900.0,64900.0,64900.0,64900.0,62824.476563,0
2017-04-20,64600.0,64625.0,63500.0,63575.0,61541.851563,1033700
2017-04-21,63750.0,64450.0,63500.0,64200.0,62146.86328099999,634100
2017-04-25,64200.0,64500.0,63650.0,64500.0,62437.26953099999,844100
2017-04-26,65000.0,65950.0,64050.0,65950.0,63840.898438,1197900
2017-04-27,65800.0,67000.0,65025.0,66400.0,64276.50390599999,821500
2017-04-28,66300.0,67525.0,65950.0,66400.0,64276.50390599999,828100
2017-05-02,66400.0,67250.0,66325.0,67150.0,65002.51953099999,896300
2017-05-03,67400.0,68125.0,67400.0,67800.0,65631.734375,938700
2017-05-04,67850.0,68000.0,67000.0,68000.0,65825.335938,540400
2017-05-05,67825.0,71475.0,67700.0,71400.0,69116.601563,1679700
2017-05-08,71300.0,71400.0,69950.0,70000.0,67761.375,936500
2017-05-09,70000.0,72000.0,70000.0,71200.0,68923.0,881600
2017-05-10,70425.0,71975.0,69500.0,70975.0,68705.195313,856600
2017-05-12,70975.0,74000.0,70925.0,73900.0,71536.65625,1541600
2017-05-15,73875.0,74000.0,72850.0,73600.0,71246.25,677900
2017-05-16,73700.0,73700.0,70500.0,70500.0,68245.382813,643300
2017-05-17,70450.0,71350.0,69975.0,70100.0,67858.179688,675800
2017-05-18,69200.0,72550.0,69200.0,72025.0,69721.617188,804700
2017-05-19,73000.0,77975.0,72875.0,76500.0,74053.507813,1380100
2017-05-22,76000.0,78475.0,72800.0,74250.0,71875.460938,1664700
2017-05-23,74250.0,74275.0,72025.0,73100.0,70762.234375,1155000
2017-05-24,72775.0,75025.0,72100.0,73600.0,71246.25,674800
2017-05-26,75200.0,75275.0,73600.0,74275.0,71899.664063,639600
2017-05-29,74000.0,74525.0,73275.0,73400.0,71052.640625,297000
2017-05-30,73425.0,75050.0,73425.0,73500.0,71149.445313,796600
2017-05-31,73750.0,75000.0,73400.0,73950.0,71585.054688,2191900
2017-06-01,73950.0,73950.0,73950.0,73950.0,71585.054688,0
2017-06-02,73800.0,75450.0,73200.0,74500.0,72117.46875,514100
2017-06-05,74500.0,75175.0,74025.0,74300.0,71923.859375,375900
2017-06-06,75000.0,75000.0,73400.0,74400.0,72020.664063,904800
2017-06-07,74000.0,75500.0,74000.0,75500.0,73085.484375,664200
2017-06-08,74525.0,75375.0,74525.0,74950.0,72553.070313,500000
2017-06-09,74800.0,75875.0,74450.0,75500.0,73085.484375,735800
2017-06-12,75000.0,78050.0,74900.0,77750.0,75263.53125,838500
2017-06-13,77750.0,78500.0,77275.0,77675.0,75190.929688,515500
2017-06-14,77600.0,79000.0,77600.0,79000.0,76473.554688,967000
2017-06-15,78800.0,80325.0,77825.0,80000.0,77441.570313,1075900
2017-06-16,79000.0,79750.0,79000.0,79000.0,76473.554688,1400300
2017-06-19,79025.0,80075.0,79025.0,79900.0,77344.773438,1217600
2017-06-20,79650.0,79850.0,79025.0,79400.0,76860.757813,1047500
2017-06-21,79350.0,79400.0,77775.0,78400.0,75892.742188,870800
2017-06-22,79450.0,79450.0,77600.0,78300.0,75795.9375,751300
2017-06-23,78300.0,78300.0,78300.0,78300.0,75795.9375,0
2017-06-26,78300.0,78300.0,78300.0,78300.0,75795.9375,0
2017-06-27,78300.0,78300.0,78300.0,78300.0,75795.9375,0
2017-06-28,78300.0,78300.0,78300.0,78300.0,75795.9375,0
2017-06-29,78300.0,78300.0,78300.0,78300.0,75795.9375,0
2017-06-30,78300.0,78300.0,78300.0,78300.0,75795.9375,0
2017-07-03,78900.0,81300.0,78750.0,81300.0,78700.0,1561900
2017-07-04,79500.0,79725.0,78325.0,78500.0,78500.0,764200
2017-07-05,78500.0,78600.0,75000.0,75800.0,75800.0,790800
2017-07-06,76000.0,78000.0,75925.0,77875.0,77875.0,713800
2017-07-07,78000.0,78000.0,75850.0,76350.0,76350.0,999200
2017-07-10,76300.0,76725.0,75850.0,76500.0,76500.0,286000
2017-07-11,76500.0,76525.0,75575.0,75825.0,75825.0,490900
2017-07-12,76500.0,79300.0,76000.0,78200.0,78200.0,718900
2017-07-13,78000.0,79300.0,78000.0,78900.0,78900.0,351800
2017-07-14,78200.0,78375.0,76050.0,76150.0,76150.0,715500
2017-07-17,76475.0,76475.0,75575.0,75800.0,75800.0,940000
2017-07-18,75825.0,76750.0,75825.0,76750.0,76750.0,321300
2017-07-19,76500.0,76525.0,75850.0,76150.0,76150.0,616500
2017-07-20,75700.0,76400.0,75700.0,76250.0,76250.0,467000
2017-07-21,76450.0,76500.0,75650.0,75700.0,75700.0,401400
2017-07-24,75700.0,77200.0,75675.0,76950.0,76950.0,857900
2017-07-25,76500.0,76750.0,75650.0,76625.0,76625.0,670300
2017-07-26,76850.0,77000.0,76075.0,76100.0,76100.0,699800
2017-07-27,76650.0,78925.0,76500.0,78000.0,78000.0,756400
2017-07-28,78300.0,80050.0,77850.0,79800.0,79800.0,976100
2017-07-31,79800.0,79800.0,75650.0,76100.0,76100.0,1838800
2017-08-01,76700.0,76700.0,72200.0,72275.0,72275.0,1639900
2017-08-02,70400.0,72500.0,70200.0,70400.0,70400.0,2465400
2017-08-03,70400.0,71400.0,70400.0,71100.0,71100.0,1244300
2017-08-04,71100.0,71900.0,69675.0,71650.0,71650.0,1260300
2017-08-07,72200.0,72375.0,69100.0,69500.0,69500.0,2050800
2017-08-08,69650.0,69725.0,68325.0,68800.0,68800.0,1713400
2017-08-09,68600.0,68600.0,65975.0,66300.0,66300.0,3621900
2017-08-10,66575.0,67450.0,65500.0,66900.0,66900.0,2255700
2017-08-11,66700.0,66700.0,65700.0,65900.0,65900.0,1172700
2017-08-14,66700.0,67225.0,66225.0,66800.0,66800.0,1310000
2017-08-15,66800.0,67600.0,66550.0,67325.0,67325.0,1154800
2017-08-16,67325.0,71000.0,67325.0,70950.0,70950.0,2158100
2017-08-17,70950.0,70950.0,70950.0,70950.0,70950.0,0
2017-08-18,71500.0,74975.0,69700.0,74000.0,74000.0,3388300
2017-08-21,73975.0,73975.0,71275.0,72300.0,72300.0,923100
2017-08-22,72500.0,72600.0,70500.0,70500.0,70500.0,937300
2017-08-23,71000.0,71725.0,70525.0,71100.0,71100.0,878400
2017-08-24,71500.0,71500.0,71000.0,71300.0,71300.0,681000
2017-08-25,70500.0,72100.0,70400.0,71975.0,71975.0,880400
2017-08-28,71775.0,71975.0,71400.0,71650.0,71650.0,251500
2017-08-29,71550.0,71750.0,71200.0,71500.0,71500.0,578200
2017-08-30,71300.0,71300.0,68500.0,68850.0,68850.0,1741700
2017-08-31,68900.0,69200.0,67875.0,69200.0,69200.0,829400
2017-09-01,69200.0,69200.0,69200.0,69200.0,69200.0,0
2017-09-04,69200.0,69200.0,67025.0,67025.0,67025.0,868400
2017-09-05,67100.0,67400.0,65750.0,66100.0,66100.0,1414000
2017-09-06,66100.0,67275.0,65500.0,66700.0,66700.0,1126700
2017-09-07,67000.0,67500.0,66900.0,67125.0,67125.0,781000
2017-09-08,67100.0,67125.0,65775.0,66250.0,66250.0,1897600
2017-09-11,66300.0,66400.0,65800.0,66125.0,66125.0,924300
2017-09-12,66175.0,66200.0,65550.0,65575.0,65575.0,903400
2017-09-13,65600.0,66200.0,65575.0,65575.0,65575.0,903600
2017-09-14,65600.0,69400.0,65600.0,69250.0,69250.0,2048200
2017-09-15,69225.0,69550.0,67525.0,68000.0,68000.0,1776800
2017-09-18,68000.0,68400.0,66875.0,67775.0,67775.0,542100
2017-09-19,67000.0,67750.0,66850.0,67125.0,67125.0,652800
2017-09-20,67375.0,68950.0,67300.0,68950.0,68950.0,448100
2017-09-21,68950.0,68950.0,68950.0,68950.0,68950.0,0
2017-09-22,68000.0,68550.0,67500.0,68000.0,68000.0,913100
2017-09-25,68000.0,68000.0,66525.0,67150.0,67150.0,449700
2017-09-26,67050.0,67050.0,65600.0,65675.0,65675.0,878200
2017-09-27,65600.0,66100.0,65500.0,65575.0,65575.0,980300
2017-09-28,65575.0,66200.0,65575.0,65575.0,65575.0,635600
2017-09-29,65650.0,66175.0,65650.0,65800.0,65800.0,739700
2017-10-02,65850.0,66325.0,64650.0,64775.0,64775.0,1189600
2017-10-03,64775.0,66675.0,64750.0,65700.0,65700.0,1183300
2017-10-04,65700.0,66750.0,65700.0,66525.0,66525.0,657800
2017-10-05,66700.0,66700.0,65500.0,65850.0,65850.0,1283000
2017-10-06,66000.0,66725.0,65300.0,66425.0,66425.0,849800
2017-10-09,66125.0,67900.0,66100.0,67825.0,67825.0,850600
2017-10-10,67500.0,67700.0,66025.0,66250.0,66250.0,1160700
2017-10-11,66000.0,66250.0,65500.0,66000.0,66000.0,1206700
2017-10-12,65825.0,66250.0,65350.0,65600.0,65600.0,1927700
2017-10-13,66000.0,66000.0,64125.0,64200.0,64200.0,1914800
2017-10-16,64500.0,65350.0,64000.0,64475.0,64475.0,1715800
2017-10-17,65300.0,65575.0,64000.0,64475.0,64475.0,992500
2017-10-18,64125.0,64950.0,64050.0,64200.0,64200.0,1111500
2017-10-19,64900.0,65175.0,63025.0,63125.0,63125.0,1758400
2017-10-20,63125.0,63800.0,62350.0,62500.0,62500.0,2631900
2017-10-23,62800.0,63250.0,62675.0,62775.0,62775.0,1025700
2017-10-24,62900.0,63100.0,61925.0,62025.0,62025.0,963300
2017-10-25,62500.0,63000.0,62000.0,63000.0,63000.0,1338100
2017-10-26,63000.0,65050.0,62725.0,64675.0,64675.0,1959200
2017-10-27,64250.0,67100.0,64250.0,66900.0,66900.0,3154200
2017-10-30,66500.0,68050.0,66475.0,67675.0,67675.0,1848300
2017-10-31,68100.0,71025.0,67725.0,70000.0,70000.0,3640600
2017-11-01,70100.0,72000.0,69000.0,71750.0,71750.0,1585500
2017-11-02,71000.0,72400.0,71000.0,71925.0,71925.0,1595300
2017-11-03,72500.0,73925.0,72000.0,73600.0,73600.0,1703100
2017-11-06,73600.0,74500.0,72500.0,73950.0,73950.0,1703200
2017-11-07,73950.0,77050.0,73925.0,76800.0,76800.0,1931200
2017-11-08,75650.0,77000.0,75650.0,76525.0,76525.0,1129100
2017-11-09,77000.0,78150.0,75500.0,77250.0,77250.0,1873600
2017-11-10,77425.0,77500.0,76000.0,76000.0,76000.0,612500
2017-11-13,76000.0,79100.0,76000.0,78950.0,78950.0,1565600
2017-11-14,77550.0,78950.0,75950.0,75950.0,75950.0,958900
2017-11-15,76950.0,78050.0,76950.0,76950.0,76950.0,1051800
2017-11-16,77900.0,81950.0,77750.0,81000.0,81000.0,2118600
2017-11-17,81925.0,83100.0,77975.0,77975.0,77975.0,1763600
2017-11-20,78300.0,81000.0,78250.0,80375.0,80375.0,725900
2017-11-21,79925.0,80250.0,78300.0,78850.0,78850.0,924300
2017-11-22,78850.0,79225.0,77700.0,77975.0,77975.0,663400
2017-11-23,78000.0,78600.0,77950.0,78000.0,78000.0,531500
2017-11-24,78000.0,80300.0,77050.0,79500.0,79500.0,895500
2017-11-27,79500.0,80700.0,78300.0,79500.0,79500.0,938600
2017-11-28,79400.0,80050.0,78300.0,79850.0,79850.0,1177700
2017-11-29,79850.0,81200.0,79150.0,80100.0,80100.0,942800
2017-11-30,79550.0,80400.0,76525.0,76525.0,76525.0,2034100
2017-12-01,76525.0,76525.0,76525.0,76525.0,76525.0,0
2017-12-04,78150.0,80325.0,78150.0,79150.0,79150.0,1698000
2017-12-05,80300.0,81000.0,78550.0,80300.0,80300.0,710900
2017-12-06,80300.0,81500.0,79700.0,80325.0,80325.0,689200
2017-12-07,80000.0,80325.0,79725.0,79950.0,79950.0,451500
2017-12-08,81000.0,81000.0,80400.0,80575.0,80575.0,398400
2017-12-11,79750.0,80250.0,79750.0,79850.0,79850.0,485200
2017-12-12,81000.0,81000.0,78400.0,78400.0,78400.0,335700
2017-12-13,78400.0,78825.0,77500.0,78300.0,78300.0,448600
2017-12-14,79275.0,80200.0,78300.0,78300.0,78300.0,848700
2017-12-15,79500.0,79500.0,77525.0,78575.0,78575.0,1020600
2017-12-18,79800.0,81000.0,78800.0,81000.0,81000.0,580400
2017-12-19,80000.0,81075.0,79950.0,81000.0,81000.0,593800
2017-12-20,80100.0,80350.0,79000.0,79075.0,79075.0,730000
2017-12-21,79975.0,81100.0,79700.0,81000.0,81000.0,516700
2017-12-22,81000.0,81000.0,79925.0,80950.0,80950.0,431800
2017-12-25,80950.0,80950.0,80950.0,80950.0,80950.0,0
2017-12-26,80950.0,80950.0,80950.0,80950.0,80950.0,0
2017-12-27,80100.0,81450.0,80100.0,81400.0,81400.0,265000
2017-12-28,81500.0,81750.0,80225.0,81750.0,81750.0,803800
2017-12-29,81800.0,83800.0,81775.0,83800.0,83800.0,876800
2018-01-01,83800.0,83800.0,83800.0,83800.0,83800.0,0
2018-01-02,84200.0,86200.0,81500.0,81500.0,81500.0,902200
2018-01-03,81600.0,82850.0,80000.0,81350.0,81350.0,563500
2018-01-04,81550.0,84000.0,81500.0,84000.0,84000.0,455000
2018-01-05,84000.0,84775.0,83450.0,84775.0,84775.0,516000
2018-01-08,84950.0,84950.0,84050.0,84800.0,84800.0,409200
2018-01-09,84800.0,84800.0,81600.0,81600.0,81600.0,972600
2018-01-10,82275.0,83000.0,81700.0,83000.0,83000.0,440400
2018-01-11,83000.0,83000.0,82150.0,82875.0,82875.0,346500
2018-01-12,83200.0,83200.0,82525.0,83050.0,83050.0,689700
2018-01-15,82500.0,83125.0,81900.0,82000.0,82000.0,329200
2018-01-16,82775.0,84075.0,82450.0,84000.0,84000.0,557600
2018-01-17,83750.0,84000.0,82100.0,82750.0,82750.0,626200
2018-01-18,82950.0,83800.0,82600.0,83600.0,83600.0,429000
2018-01-19,83800.0,84025.0,82575.0,84025.0,84025.0,479200
2018-01-22,84000.0,85000.0,83000.0,85000.0,85000.0,1155900
2018-01-23,85100.0,86400.0,82725.0,85200.0,85200.0,1462100
2018-01-24,85300.0,85575.0,83750.0,85275.0,85275.0,566000
2018-01-25,85375.0,85400.0,83975.0,84500.0,84500.0,524700
2018-01-26,84475.0,84475.0,83600.0,84250.0,84250.0,502700
2018-01-29,84250.0,84475.0,82000.0,82200.0,82200.0,1008900
2018-01-30,82200.0,82825.0,80050.0,80050.0,80050.0,903100
2018-01-31,80050.0,82000.0,80000.0,81050.0,81050.0,1072600
2018-02-01,81050.0,82250.0,81050.0,81800.0,81800.0,604100
2018-02-02,82250.0,82475.0,80500.0,81500.0,81500.0,557200
2018-02-05,80500.0,81750.0,80400.0,81700.0,81700.0,327700
2018-02-06,80000.0,82600.0,79900.0,82600.0,82600.0,1022600
2018-02-07,82600.0,83600.0,82600.0,83250.0,83250.0,886700
2018-02-08,83250.0,83450.0,83000.0,83150.0,83150.0,578700
2018-02-09,82500.0,82500.0,80250.0,81200.0,81200.0,1157500
2018-02-12,81450.0,81900.0,78700.0,79550.0,79550.0,1363500
2018-02-13,80200.0,80925.0,79900.0,80000.0,80000.0,756700
2018-02-14,80200.0,80450.0,79150.0,80000.0,80000.0,558800
2018-02-15,80000.0,80625.0,79550.0,80625.0,80625.0,269600
2018-02-16,80625.0,80625.0,80625.0,80625.0,80625.0,0
2018-02-19,80625.0,81925.0,80600.0,81925.0,81925.0,536400
2018-02-20,82000.0,82000.0,80525.0,81000.0,81000.0,371200
2018-02-21,81000.0,81025.0,80050.0,80100.0,80100.0,843400
2018-02-22,80100.0,80850.0,79600.0,79650.0,79650.0,470200
2018-02-23,80400.0,81600.0,80150.0,81400.0,81400.0,592300
2018-02-26,81450.0,81600.0,79025.0,79075.0,79075.0,674300
2018-02-27,79325.0,79750.0,79075.0,79750.0,79750.0,521200
2018-02-28,79750.0,79750.0,79000.0,79750.0,79750.0,786800
2018-03-01,79600.0,80250.0,79375.0,79825.0,79825.0,430800
2018-03-02,79325.0,80400.0,79300.0,80000.0,80000.0,770100
2018-03-05,79375.0,80350.0,79150.0,79200.0,79200.0,513700
2018-03-06,80000.0,80000.0,79125.0,79750.0,79750.0,461600
2018-03-07,79650.0,79750.0,76400.0,77300.0,77300.0,928100
2018-03-08,77700.0,80200.0,77700.0,79950.0,79950.0,701500
2018-03-09,79950.0,79950.0,77000.0,78300.0,78300.0,638700
2018-03-12,78300.0,78875.0,76400.0,77125.0,77125.0,1841100
2018-03-13,77400.0,77400.0,73600.0,73900.0,73900.0,1580100
2018-03-14,73900.0,74000.0,72025.0,72500.0,72500.0,1177500
2018-03-15,72500.0,75000.0,72500.0,74600.0,74600.0,1480500
2018-03-16,75000.0,75200.0,74000.0,75200.0,75200.0,1020400
2018-03-19,75450.0,75500.0,74600.0,75000.0,75000.0,327600
2018-03-20,74600.0,74725.0,74175.0,74475.0,74475.0,382900
2018-03-21,74800.0,75450.0,74800.0,74950.0,74950.0,738300
2018-03-22,75500.0,75775.0,72600.0,72850.0,72850.0,669200
2018-03-23,71500.0,72000.0,70550.0,71000.0,71000.0,991300
2018-03-26,71000.0,71100.0,69675.0,70300.0,70300.0,2009700
2018-03-27,70250.0,71775.0,70000.0,70700.0,70700.0,1029700
2018-03-28,70450.0,71450.0,69700.0,70900.0,70900.0,2603500
2018-03-29,71600.0,72900.0,71300.0,72475.0,72475.0,1226800
2018-03-30,72475.0,72475.0,72475.0,72475.0,72475.0,0
2018-04-02,72575.0,73500.0,72000.0,73400.0,73400.0,464700
2018-04-03,73000.0,73625.0,72300.0,73600.0,73600.0,691600
2018-04-04,73650.0,74725.0,72000.0,72000.0,72000.0,673500
2018-04-05,73000.0,73500.0,72650.0,73150.0,73150.0,349100
2018-04-06,74400.0,74400.0,73200.0,73900.0,73900.0,526400
2018-04-09,73900.0,75000.0,73500.0,74200.0,74200.0,550000
2018-04-10,74700.0,77500.0,74650.0,77500.0,77500.0,1531200
2018-04-11,77500.0,78900.0,76375.0,77500.0,77500.0,1137000
2018-04-12,77500.0,77500.0,75100.0,76650.0,76650.0,996000
2018-04-13,76650.0,77275.0,75800.0,76000.0,76000.0,929200
2018-04-16,76000.0,76000.0,76000.0,76000.0,76000.0,0
2018-04-17,76000.0,76000.0,76000.0,76000.0,76000.0,0
2018-04-18,75000.0,76875.0,75000.0,76875.0,76875.0,412600
2018-04-19,76875.0,76875.0,76875.0,76875.0,76875.0,0
2018-04-20,76875.0,76875.0,76875.0,76875.0,76875.0,0
2018-04-23,75500.0,75525.0,74075.0,74075.0,74075.0,805600
2018-04-24,74075.0,74175.0,72500.0,72500.0,72500.0,721300
2018-04-25,72500.0,72500.0,72500.0,72500.0,72500.0,0
2018-04-26,72500.0,72500.0,72500.0,72500.0,72500.0,0
2018-04-27,72500.0,72500.0,72500.0,72500.0,72500.0,0
2018-04-30,68000.0,70300.0,68000.0,69325.0,69325.0,610500
2018-05-01,69325.0,69325.0,69325.0,69325.0,69325.0,0
2018-05-03,69500.0,69700.0,68600.0,68975.0,68975.0,647200
2018-05-04,68975.0,68975.0,68975.0,68975.0,68975.0,0
2018-05-07,67200.0,70000.0,67200.0,70000.0,70000.0,628100
2018-05-08,70000.0,70000.0,67600.0,67800.0,67800.0,537800
2018-05-09,68425.0,72000.0,67675.0,70000.0,70000.0,1364400
2018-05-10,70000.0,70000.0,70000.0,70000.0,70000.0,0
2018-05-16,67200.0,69100.0,67025.0,69000.0,69000.0,499100
2018-05-17,69475.0,69900.0,68100.0,68100.0,68100.0,488100
2018-05-18,68425.0,69200.0,67225.0,67225.0,67225.0,504900
2018-05-21,67225.0,67950.0,66550.0,66550.0,66550.0,243200
2018-05-22,66700.0,68250.0,66700.0,66725.0,66725.0,476400
2018-05-23,66600.0,68300.0,66525.0,68075.0,68075.0,692000
2018-05-24,68075.0,68975.0,68075.0,68775.0,68775.0,794800
2018-05-25,69200.0,69200.0,67800.0,68900.0,68900.0,789800
2018-05-28,68500.0,69850.0,68050.0,69475.0,69475.0,683300
2018-05-29,69475.0,69475.0,69475.0,69475.0,69475.0,0
2018-05-30,69050.0,69050.0,68100.0,68375.0,68375.0,1199900
2018-05-31,69000.0,69000.0,68125.0,68500.0,68500.0,2307300
2018-06-01,68500.0,68500.0,68500.0,68500.0,68500.0,0
2018-06-04,68500.0,70200.0,68475.0,68500.0,68500.0,1439300
2018-06-05,68475.0,69200.0,68475.0,69100.0,69100.0,1137200
2018-06-06,69000.0,70050.0,68225.0,68225.0,68225.0,990500
2018-06-07,69500.0,70800.0,68325.0,70075.0,70075.0,1301400
2018-06-08,70075.0,71500.0,68700.0,70250.0,70250.0,2251100
2018-06-11,70250.0,70250.0,70250.0,70250.0,70250.0,0
2018-06-12,70250.0,70250.0,70250.0,70250.0,70250.0,0
2018-06-13,70250.0,70250.0,70250.0,70250.0,70250.0,0
