Date,Open,High,Low,Close,Adj Close,Volume
2017-05-04,16.8095,16.9524,16.7143,16.9048,16.511448,6084750
2017-05-05,16.9048,16.9048,16.7619,16.7619,16.371874,2700600
2017-05-08,16.7619,16.8571,16.7143,16.7619,16.371874,3154200
2017-05-09,16.7619,16.7619,16.618999,16.7619,16.371874,5694150
2017-05-10,16.7619,16.7619,16.618999,16.7143,16.32538,6450150
2017-05-11,16.7143,16.7143,16.618999,16.6667,16.278889000000003,4614750
2017-05-12,16.6667,16.7143,16.618999,16.7143,16.32538,7044450
2017-05-15,16.7143,16.7143,16.618999,16.6667,16.278889000000003,5441100
2017-05-16,16.618999,16.6667,16.4286,16.4762,16.092821,17611650
2017-05-17,16.4762,16.618999,16.4762,16.5238,16.139313,12523350
2017-05-18,16.4762,16.5238,16.4286,16.4762,16.092821,13411650
2017-05-19,16.4762,16.5714,16.4286,16.5238,16.139313,14765100
2017-05-22,16.5238,16.618999,16.4762,16.618999,16.232298,6844950
2017-05-23,16.5238,16.6667,16.5238,16.6667,16.278889000000003,4857300
2017-05-24,16.6667,16.6667,16.5714,16.6667,16.278889000000003,5768700
2017-05-25,16.618999,16.6667,16.618999,16.6667,16.278889000000003,5828550
2017-05-26,16.6667,16.8571,16.5714,16.7143,16.32538,12757500
2017-05-31,16.6667,16.7143,16.5714,16.7143,16.32538,42666750
2017-06-01,16.7143,16.7143,16.5238,16.5714,16.185806,4712400
2017-06-02,16.5714,16.618999,16.4762,16.5714,16.185806,3978450
2017-06-05,16.5714,16.618999,16.5238,16.618999,16.232298,4662000
2017-06-06,16.5714,16.618999,16.5238,16.5238,16.139313,3697050
2017-06-07,16.5238,16.5714,16.4762,16.5238,16.139313,4832100
2017-06-08,16.5238,16.5238,16.4286,16.4762,16.092821,3158400
2017-06-09,16.4762,16.5238,16.4286,16.5238,16.139313,5070450
2017-06-12,16.5238,16.5238,16.381001,16.381001,15.999837,5497800
2017-06-13,16.4286,16.4762,16.3333,16.3333,15.953246,8254050
2017-06-14,16.381001,16.381001,16.1905,16.2857,15.906754000000001,7184100
2017-06-15,16.2381,16.2857,16.1905,16.2381,15.860261999999999,4224150
2017-06-16,16.2381,16.381001,16.2381,16.3333,15.953246,3375750
2017-06-19,16.3333,16.381001,16.2381,16.3333,15.953246,4096050
2017-06-20,16.3333,16.381001,16.2381,16.2857,15.906754000000001,5825400
2017-06-21,16.2857,16.381001,16.2381,16.2857,15.906754000000001,11893350
2017-06-22,16.2857,16.381001,16.2857,16.3333,15.953246,6882750
2017-06-23,16.3333,16.4286,16.2857,16.3333,15.953246,5793900
2017-06-26,16.381001,16.618999,16.3333,16.5714,16.185806,17664150
2017-06-27,16.5714,16.618999,16.4762,16.5238,16.139313,11018700
2017-06-28,16.5238,16.5714,16.4286,16.5238,16.139313,8019900
2017-06-29,16.5238,16.618999,16.5238,16.5238,16.139313,9570750
2017-06-30,16.5714,16.6667,16.5238,16.618999,16.232298,7672350
2017-07-03,16.618999,16.7143,16.5714,16.618999,16.232298,6981450
2017-07-04,16.6667,16.7143,16.5714,16.618999,16.232298,7652400
2017-07-05,16.618999,16.7143,16.5238,16.7143,16.32538,6912150
2017-07-06,16.6667,16.6667,16.5238,16.5238,16.139313,3621450
2017-07-07,16.5238,16.618999,16.4762,16.4762,16.092821,3901800
2017-07-10,16.5714,16.618999,16.5238,16.5238,16.139313,3458700
2017-07-11,16.618999,16.6667,16.5714,16.618999,16.232298,3399900
2017-07-12,16.618999,16.6667,16.5714,16.618999,16.232298,4017300
2017-07-13,16.6667,16.7619,16.618999,16.7143,16.32538,6664350
2017-07-14,16.7619,16.7619,16.6667,16.7143,16.32538,4964400
2017-07-17,16.7619,16.8095,16.7143,16.7619,16.371874,5295150
2017-07-18,16.8095,16.8571,16.7619,16.8095,16.418364999999998,5680500
2017-07-19,16.8095,16.8571,16.7619,16.8095,16.418364999999998,8184750
2017-07-20,16.8095,16.8571,16.7619,16.8571,16.464857000000002,6122550
2017-07-21,16.8571,16.8571,16.7619,16.8095,16.418364999999998,6096300
2017-07-24,16.7619,16.8095,16.7619,16.8095,16.418364999999998,5731950
2017-07-25,16.8095,16.8095,16.7619,16.7619,16.371874,4108650
2017-07-26,16.8095,16.8571,16.7619,16.8095,16.418364999999998,5803350
2017-07-27,16.8095,16.8571,16.7619,16.8095,16.418364999999998,7889700
2017-07-28,16.8095,16.8571,16.7619,16.8095,16.418364999999998,3619350
2017-07-31,16.8095,16.8571,16.7619,16.8571,16.464857000000002,6029100
2017-08-01,16.8571,16.9048,16.8095,16.8571,16.464857000000002,7466550
2017-08-02,16.9048,17.0952,16.8571,17.0952,16.697418,15899100
2017-08-03,17.0,17.0,16.8571,17.0,16.604433,6948900
2017-08-04,17.0476,17.1429,16.9524,17.1429,16.744009,16318050
2017-08-07,17.1429,17.2381,17.0952,17.1905,16.790501000000003,16814700
2017-08-08,17.1905,17.2381,17.0476,17.1905,16.790501000000003,26127150
2017-08-09,16.799999,16.9,16.65,16.65,16.65,22800000
2017-08-10,16.65,16.700001,16.299999,16.35,16.35,10474000
2017-08-11,16.25,16.450001,16.25,16.4,16.4,6502000
2017-08-14,16.5,16.5,16.25,16.25,16.25,5556000
2017-08-15,16.299999,16.35,16.200001,16.200001,16.200001,4748000
2017-08-16,16.200001,16.35,16.200001,16.299999,16.299999,7272000
2017-08-17,16.299999,16.5,16.299999,16.4,16.4,5229000
2017-08-18,16.35,16.4,16.299999,16.4,16.4,3269000
2017-08-21,16.4,16.450001,16.299999,16.299999,16.299999,2422556
2017-08-22,16.35,16.450001,16.299999,16.4,16.4,3236855
2017-08-23,16.450001,16.450001,16.299999,16.35,16.35,3870953
2017-08-24,16.35,16.450001,16.299999,16.450001,16.450001,5313383
2017-08-25,16.4,16.450001,16.35,16.450001,16.450001,2618741
2017-08-28,16.450001,16.6,16.4,16.549999,16.549999,4898528
2017-08-29,16.549999,16.549999,16.4,16.549999,16.549999,3123674
2017-08-30,16.549999,16.6,16.450001,16.5,16.5,5176926
2017-08-31,16.5,16.6,16.5,16.5,16.5,9102508
2017-09-01,16.5,16.65,16.450001,16.6,16.6,10789596
2017-09-04,16.6,16.6,16.5,16.549999,16.549999,5301889
2017-09-05,16.549999,16.6,16.450001,16.549999,16.549999,4922435
2017-09-06,16.5,16.5,16.4,16.4,16.4,5397193
2017-09-07,16.4,16.5,16.35,16.4,16.4,5941827
2017-09-08,16.4,16.450001,16.35,16.4,16.4,5526681
2017-09-11,16.450001,16.450001,16.35,16.35,16.35,5237741
2017-09-12,16.4,16.450001,16.35,16.450001,16.450001,5103387
2017-09-13,16.450001,16.5,16.35,16.4,16.4,2300511
2017-09-14,16.35,16.4,16.35,16.4,16.4,2255207
2017-09-15,16.35,16.549999,16.35,16.549999,16.549999,9000559
2017-09-18,16.5,16.6,16.450001,16.6,16.6,4302977
2017-09-19,16.6,16.6,16.450001,16.5,16.5,3787186
2017-09-20,16.450001,16.5,16.4,16.450001,16.450001,4280654
2017-09-21,16.4,16.5,16.35,16.4,16.4,4033499
2017-09-22,16.450001,16.450001,16.299999,16.35,16.35,3904504
2017-09-25,16.4,16.4,16.25,16.35,16.35,4200988
2017-09-26,16.299999,16.4,16.299999,16.4,16.4,2569458
2017-09-27,16.4,16.450001,16.299999,16.450001,16.450001,3251341
2017-09-28,16.4,16.450001,16.200001,16.299999,16.299999,3874795
2017-09-29,16.299999,16.4,16.25,16.4,16.4,3062168
2017-10-02,16.299999,16.4,16.299999,16.35,16.35,1481659
2017-10-03,16.299999,16.35,16.25,16.25,16.25,2518290
2017-10-05,16.299999,16.35,16.25,16.299999,16.299999,2445690
2017-10-06,16.299999,16.35,16.299999,16.35,16.35,1571206
2017-10-11,16.35,16.450001,16.35,16.450001,16.450001,6371380
2017-10-12,16.4,16.450001,16.35,16.450001,16.450001,2815564
2017-10-13,16.35,16.5,16.35,16.5,16.5,3189824
2017-10-16,16.5,16.5,16.4,16.450001,16.450001,4719939
2017-10-17,16.450001,16.5,16.4,16.450001,16.450001,4041790
2017-10-18,16.450001,16.450001,16.299999,16.4,16.4,8360685
2017-10-19,16.35,16.4,16.35,16.35,16.35,2170397
2017-10-20,16.35,16.4,16.35,16.35,16.35,2942543
2017-10-23,16.4,16.4,16.299999,16.35,16.35,2761436
2017-10-24,16.35,16.4,16.299999,16.4,16.4,3515717
2017-10-25,16.4,16.450001,16.35,16.4,16.4,3274204
2017-10-26,16.4,16.4,16.299999,16.35,16.35,3447636
2017-10-27,16.299999,16.35,16.299999,16.299999,16.299999,4707017
2017-10-30,16.299999,16.35,16.25,16.35,16.35,3360201
2017-10-31,16.299999,16.35,16.25,16.35,16.35,3015251
2017-11-01,16.35,16.35,16.299999,16.299999,16.299999,2502897
2017-11-02,16.299999,16.35,16.25,16.25,16.25,3164106
2017-11-03,16.25,16.299999,16.200001,16.25,16.25,4162226
2017-11-06,16.25,16.299999,16.200001,16.200001,16.200001,4813984
2017-11-07,16.200001,16.25,16.15,16.25,16.25,3709762
2017-11-08,16.200001,16.25,16.200001,16.25,16.25,4288358
2017-11-09,16.25,16.25,16.200001,16.25,16.25,2827178
2017-11-10,16.200001,16.25,16.15,16.25,16.25,2989073
2017-11-13,16.200001,16.25,16.200001,16.200001,16.200001,2815773
2017-11-14,16.200001,16.25,16.15,16.15,16.15,4564222
2017-11-15,16.15,16.200001,16.15,16.15,16.15,4846338
2017-11-16,16.15,16.200001,16.1,16.1,16.1,4357622
2017-11-17,16.15,16.200001,16.1,16.15,16.15,3718043
2017-11-20,16.1,16.15,16.1,16.15,16.15,4238793
2017-11-21,16.15,16.4,16.1,16.35,16.35,9193997
2017-11-22,16.35,16.549999,16.35,16.5,16.5,15749708
2017-11-23,16.5,16.549999,16.450001,16.5,16.5,5714037
2017-11-24,16.450001,16.5,16.35,16.4,16.4,4803035
2017-11-27,16.4,16.450001,16.299999,16.35,16.35,5183415
2017-11-28,16.35,16.35,16.25,16.299999,16.299999,8216048
2017-11-29,16.299999,16.35,16.25,16.25,16.25,6692974
2017-11-30,16.299999,16.299999,16.200001,16.25,16.25,11811262
2017-12-01,16.299999,16.4,16.200001,16.35,16.35,6500636
2017-12-04,16.35,16.6,16.299999,16.549999,16.549999,10178713
2017-12-05,16.5,16.549999,16.450001,16.549999,16.549999,4760015
2017-12-06,16.5,16.549999,16.299999,16.35,16.35,6012410
2017-12-07,16.35,16.4,16.299999,16.35,16.35,3548485
2017-12-08,16.35,16.450001,16.35,16.4,16.4,3821739
2017-12-11,16.35,16.450001,16.35,16.35,16.35,2808927
2017-12-12,16.35,16.450001,16.35,16.450001,16.450001,4283134
2017-12-13,16.4,16.5,16.4,16.5,16.5,4901521
2017-12-14,16.5,16.5,16.450001,16.5,16.5,5507449
2017-12-15,16.5,16.5,16.35,16.35,16.35,13072686
2017-12-18,16.4,16.4,16.35,16.35,16.35,3074801
2017-12-19,16.35,16.450001,16.35,16.450001,16.450001,5122811
2017-12-20,16.4,16.5,16.35,16.4,16.4,4975244
2017-12-21,16.4,16.450001,16.35,16.4,16.4,3678125
2017-12-22,16.4,16.450001,16.35,16.450001,16.450001,4143914
2017-12-25,16.4,16.5,16.4,16.450001,16.450001,1585430
2017-12-26,16.5,16.5,16.4,16.4,16.4,1460878
2017-12-27,16.4,16.450001,16.4,16.450001,16.450001,2460011
2017-12-28,16.5,16.5,16.4,16.5,16.5,3687004
2017-12-29,16.5,16.549999,16.450001,16.549999,16.549999,6061264
2018-01-02,16.5,16.549999,16.5,16.549999,16.549999,4431987
2018-01-03,16.549999,16.6,16.5,16.6,16.6,6769682
2018-01-04,16.6,16.65,16.549999,16.65,16.65,5837838
2018-01-05,16.65,16.799999,16.6,16.799999,16.799999,9256161
2018-01-08,16.85,17.0,16.85,17.0,17.0,13178070
2018-01-09,17.0,17.049999,16.9,17.0,17.0,6794556
2018-01-10,17.0,17.049999,16.950001,17.049999,17.049999,7597067
2018-01-11,17.049999,17.1,16.950001,17.049999,17.049999,7243372
2018-01-12,17.049999,17.1,17.0,17.049999,17.049999,5420700
2018-01-15,17.049999,17.200001,17.049999,17.200001,17.200001,6047601
2018-01-16,17.200001,17.299999,17.200001,17.299999,17.299999,6068386
2018-01-17,17.25,17.35,17.200001,17.35,17.35,8892639
2018-01-18,17.35,17.4,17.200001,17.200001,17.200001,9898991
2018-01-19,17.200001,17.299999,17.15,17.299999,17.299999,6021185
2018-01-22,17.200001,17.25,17.1,17.15,17.15,8934674
2018-01-23,17.1,17.200001,17.049999,17.200001,17.200001,7295899
2018-01-24,17.15,17.200001,17.049999,17.1,17.1,9973875
2018-01-25,17.049999,17.299999,17.049999,17.299999,17.299999,12236014
2018-01-26,17.25,17.299999,17.1,17.200001,17.200001,6620689
2018-01-29,17.25,17.299999,17.200001,17.299999,17.299999,4095386
2018-01-30,17.25,17.25,17.0,17.049999,17.049999,15032496
2018-01-31,17.0,17.25,16.950001,17.1,17.1,5928005
2018-02-01,17.1,17.25,17.1,17.1,17.1,4993309
2018-02-02,17.1,17.25,17.049999,17.25,17.25,6014563
2018-02-05,17.0,17.049999,16.9,17.0,17.0,9843699
2018-02-06,16.700001,16.75,16.4,16.4,16.4,22527519
2018-02-07,16.6,16.799999,16.549999,16.65,16.65,11904934
2018-02-08,16.700001,16.700001,16.5,16.65,16.65,5757750
2018-02-09,16.35,16.549999,16.35,16.450001,16.450001,10375263
2018-02-12,16.6,16.6,16.450001,16.450001,16.450001,7608960
2018-02-21,16.6,16.799999,16.549999,16.700001,16.700001,9950222
2018-02-22,16.700001,16.75,16.6,16.700001,16.700001,5195935
2018-02-23,16.75,16.950001,16.700001,16.9,16.9,8921777
2018-02-26,16.950001,17.0,16.9,16.950001,16.950001,3695093
2018-02-27,17.0,17.0,16.799999,16.799999,16.799999,9021972
2018-03-01,16.65,16.799999,16.65,16.700001,16.700001,5928048
2018-03-02,16.65,16.75,16.65,16.700001,16.700001,5850727
2018-03-05,16.65,16.75,16.549999,16.549999,16.549999,6754525
2018-03-06,16.700001,16.75,16.6,16.65,16.65,3342282
2018-03-07,16.6,16.700001,16.6,16.65,16.65,3967819
2018-03-08,16.65,16.700001,16.6,16.65,16.65,2959522
2018-03-09,16.700001,16.799999,16.65,16.700001,16.700001,3552867
2018-03-12,16.75,16.9,16.75,16.9,16.9,4759176
2018-03-13,16.9,17.0,16.799999,17.0,17.0,5862805
2018-03-14,16.950001,17.049999,16.85,17.0,17.0,6979049
2018-03-15,16.950001,17.049999,16.950001,17.0,17.0,6854339
2018-03-16,17.0,17.049999,16.950001,17.0,17.0,20819959
2018-03-19,17.0,17.049999,16.9,17.049999,17.049999,4042783
2018-03-20,16.950001,17.049999,16.950001,16.950001,16.950001,3386391
2018-03-21,16.950001,17.1,16.950001,17.1,17.1,4346375
2018-03-22,17.1,17.200001,17.049999,17.15,17.15,8348360
2018-03-23,16.950001,17.0,16.9,16.950001,16.950001,11075002
2018-03-26,16.85,16.9,16.799999,16.85,16.85,4910184
2018-03-27,16.950001,17.0,16.9,16.950001,16.950001,3043111
2018-03-28,16.9,17.0,16.9,17.0,17.0,2236032
2018-03-29,16.950001,16.950001,16.85,16.85,16.85,7622311
2018-03-30,16.950001,17.0,16.9,17.0,17.0,1993787
2018-04-02,16.950001,17.0,16.9,16.9,16.9,2700067
2018-04-03,16.85,16.9,16.799999,16.799999,16.799999,4704568
2018-04-09,16.799999,16.950001,16.799999,16.950001,16.950001,6638566
2018-04-10,16.9,17.049999,16.9,17.049999,17.049999,7929294
2018-04-11,17.049999,17.1,17.0,17.049999,17.049999,3266081
2018-04-12,17.1,17.1,17.0,17.049999,17.049999,4119866
2018-04-13,17.0,17.1,17.0,17.0,17.0,4944664
2018-04-16,16.950001,17.049999,16.950001,17.0,17.0,3646505
2018-04-17,17.0,17.049999,16.9,17.0,17.0,6772010
2018-04-18,16.950001,17.049999,16.950001,17.0,17.0,4076535
2018-04-19,17.0,17.1,17.0,17.1,17.1,4360850
2018-04-20,17.0,17.1,17.0,17.1,17.1,3515819
2018-04-23,17.0,17.1,17.0,17.1,17.1,1995790
2018-04-24,17.0,17.049999,16.950001,17.0,17.0,5588073
2018-04-25,16.950001,17.049999,16.9,17.049999,17.049999,3512803
2018-04-26,17.0,17.1,17.0,17.049999,17.049999,4161094
2018-04-27,17.0,17.1,16.950001,17.1,17.1,4712660
2018-04-30,17.1,17.1,17.0,17.1,17.1,7550830
2018-05-02,17.049999,17.1,17.0,17.1,17.1,6773733
2018-05-03,17.0,17.1,17.0,17.049999,17.049999,4470172
2018-05-04,17.0,17.1,16.950001,16.950001,16.950001,4988798
2018-05-07,17.0,17.049999,16.950001,16.950001,16.950001,3278767
2018-05-08,17.049999,17.1,16.950001,17.049999,17.049999,3581124
2018-05-09,17.0,17.1,17.0,17.0,17.0,3603346
2018-05-10,17.0,17.1,17.0,17.049999,17.049999,3559700
2018-05-11,17.049999,17.200001,17.049999,17.200001,17.200001,9027840
2018-05-14,17.200001,17.200001,17.15,17.200001,17.200001,4566187
2018-05-15,17.25,17.35,17.200001,17.35,17.35,12408925
2018-05-16,17.299999,17.4,17.299999,17.4,17.4,9454644
2018-05-17,17.4,17.4,17.299999,17.35,17.35,4760545
2018-05-18,17.35,17.450001,17.35,17.4,17.4,6224177
2018-05-21,17.4,17.6,17.4,17.6,17.6,8979871
2018-05-22,17.6,17.75,17.6,17.700001,17.700001,13731391
2018-05-23,17.700001,17.799999,17.65,17.75,17.75,9595893
2018-05-24,17.75,17.799999,17.700001,17.75,17.75,5959345
2018-05-25,17.75,17.799999,17.700001,17.75,17.75,8419021
2018-05-28,17.75,17.799999,17.700001,17.799999,17.799999,7603045
2018-05-29,17.700001,17.799999,17.700001,17.799999,17.799999,9470277
2018-05-30,17.65,17.700001,17.6,17.6,17.6,15093183
2018-05-31,17.700001,17.75,17.549999,17.549999,17.549999,40603437
2018-06-01,17.549999,17.700001,17.549999,17.65,17.65,7031786
2018-06-04,17.6,17.799999,17.6,17.799999,17.799999,7301463
2018-06-05,17.75,17.9,17.75,17.9,17.9,9294932
2018-06-06,17.9,18.0,17.75,18.0,18.0,11028656
2018-06-07,18.0,18.1,17.950001,18.1,18.1,9045790
2018-06-08,18.049999,18.049999,17.950001,18.049999,18.049999,6779039
2018-06-11,17.950001,18.0,17.9,17.950001,17.950001,5916089
2018-06-12,17.85,18.0,17.85,18.0,18.0,7610691
2018-06-13,18.0,18.0,17.9,17.9,17.9,4581119
