Date,Open,High,Low,Close,Adj Close,Volume
2017-04-24,24.35,24.450001,24.200001,24.299999,23.486811,7788000
2017-04-25,24.4,24.799999,24.4,24.799999,23.970078,15448000
2017-04-26,24.9,24.9,24.5,24.9,24.066732000000002,18327000
2017-04-27,24.799999,24.85,24.5,24.549999,23.728445,14641000
2017-04-28,24.549999,24.6,24.200001,24.200001,23.390158,18208000
2017-05-02,24.450001,24.5,24.25,24.25,23.438484,19528000
2017-05-03,24.450001,24.5,24.4,24.5,23.680119,7923000
2017-05-04,24.5,24.5,24.15,24.299999,23.486811,12670000
2017-05-05,24.4,24.4,24.0,24.049999,23.245176,10536000
2017-05-08,24.049999,24.1,23.85,23.9,23.100197,13706000
2017-05-09,23.9,24.0,23.65,23.9,23.100197,15396000
2017-05-10,23.9,23.950001,23.700001,23.9,23.100197,16534000
2017-05-11,24.0,24.0,23.799999,23.799999,23.003544,11959000
2017-05-12,23.9,23.9,23.799999,23.9,23.100197,9988000
2017-05-15,23.950001,24.15,23.950001,24.15,23.341831,8771000
2017-05-16,24.6,24.65,24.4,24.65,23.825098,32883000
2017-05-17,24.65,24.75,24.4,24.75,23.921753,21624000
2017-05-18,24.450001,24.65,24.4,24.6,23.776772,11940000
2017-05-19,24.4,24.700001,24.4,24.6,23.776772,11425000
2017-05-22,24.6,24.6,24.35,24.35,23.535139,10514000
2017-05-23,24.25,24.5,24.25,24.5,23.680119,14000000
2017-05-24,24.5,24.6,24.4,24.450001,23.631792,12605000
2017-05-25,24.450001,24.6,24.450001,24.6,23.776772,10771000
2017-05-26,24.6,24.700001,24.549999,24.700001,23.873426000000002,16896000
2017-05-31,24.5,24.75,24.450001,24.75,23.921753,56812000
2017-06-01,24.75,24.75,24.35,24.4,23.583464000000003,11795000
2017-06-02,24.4,24.5,24.299999,24.5,23.680119,10756000
2017-06-05,24.450001,24.5,24.35,24.5,23.680119,8349000
2017-06-06,24.450001,24.5,24.4,24.5,23.680119,5942000
2017-06-07,24.35,24.6,24.35,24.450001,23.631792,12092000
2017-06-08,24.5,24.549999,24.35,24.35,23.535139,8680000
2017-06-09,24.4,24.5,24.35,24.35,23.535139,11841000
2017-06-12,24.35,24.5,24.200001,24.200001,23.390158,13621000
2017-06-13,24.4,24.4,24.299999,24.35,23.535139,4434000
2017-06-14,24.35,24.450001,24.200001,24.450001,23.631792,10296000
2017-06-15,24.4,24.4,24.200001,24.25,23.438484,6562000
2017-06-16,24.200001,24.35,24.1,24.1,23.293505,16419000
2017-06-19,24.15,24.200001,24.1,24.200001,23.390158,8560000
2017-06-20,24.299999,24.35,24.1,24.1,23.293505,10159000
2017-06-21,24.1,24.549999,24.1,24.5,23.680119,23858000
2017-06-22,24.5,24.65,24.4,24.5,23.680119,9264000
2017-06-23,24.5,24.5,24.35,24.5,23.680119,9274000
2017-06-26,24.5,24.75,24.450001,24.75,23.921753,18127000
2017-06-27,24.75,24.75,24.549999,24.75,23.921753,12015000
2017-06-28,24.700001,24.950001,24.65,24.950001,24.115060999999997,12839000
2017-06-29,25.0,25.0,24.799999,24.950001,24.115060999999997,14647000
2017-06-30,25.0,25.200001,24.75,24.75,23.921753,21554000
2017-07-03,24.85,25.4,24.85,25.4,24.549999,24472000
2017-07-04,25.4,25.700001,25.299999,25.5,24.646654,32119000
2017-07-05,25.65,25.700001,25.450001,25.700001,24.839962,24074000
2017-07-06,25.75,25.9,25.5,25.85,24.984941,26416000
2017-07-07,25.799999,25.799999,25.5,25.549999,24.694981,9131000
2017-07-10,25.5,25.549999,25.200001,25.299999,24.453346,12421000
2017-07-11,25.35,25.6,25.35,25.549999,24.694981,12565000
2017-07-12,25.549999,25.799999,25.5,25.549999,24.694981,16170000
2017-07-13,25.6,25.700001,25.5,25.549999,24.694981,20110000
2017-07-14,25.65,25.700001,25.6,25.6,24.743307,12154000
2017-07-17,25.700001,25.799999,25.65,25.799999,24.936613,14246000
2017-07-18,25.799999,25.9,25.700001,25.85,24.984941,13892000
2017-07-19,25.799999,25.950001,25.6,25.700001,24.839962,11444000
2017-07-20,25.700001,25.799999,25.65,25.799999,24.936613,11954000
2017-07-21,25.4,25.75,25.4,25.4,24.549999,13061000
2017-07-24,25.4,25.5,25.15,25.5,24.646654,16689000
2017-07-25,25.450001,25.5,25.299999,25.4,24.549999,22705000
2017-07-26,24.65,24.9,24.6,24.6,24.6,24255000
2017-07-27,24.65,24.85,24.65,24.85,24.85,12873000
2017-07-28,24.85,24.85,24.6,24.6,24.6,11770000
2017-07-31,24.6,24.799999,24.35,24.799999,24.799999,21406000
2017-08-01,24.85,25.15,24.799999,25.15,25.15,25004000
2017-08-02,25.15,25.35,25.15,25.35,25.35,22019000
2017-08-03,25.0,25.4,25.0,25.4,25.4,16273000
2017-08-04,25.35,25.5,25.299999,25.5,25.5,17684000
2017-08-07,25.5,25.5,25.4,25.4,25.4,10314000
2017-08-08,25.4,25.5,25.299999,25.299999,25.299999,16613000
2017-08-09,25.299999,25.450001,25.15,25.25,25.25,12451000
2017-08-10,25.200001,25.200001,24.799999,24.85,24.85,12992000
2017-08-11,24.700001,24.950001,24.65,24.85,24.85,15222000
2017-08-14,24.85,25.049999,24.75,24.799999,24.799999,12059000
2017-08-15,24.799999,25.0,24.799999,24.85,24.85,13685000
2017-08-16,24.700001,24.85,24.6,24.65,24.65,19533000
2017-08-17,24.65,24.85,24.65,24.700001,24.700001,8671000
2017-08-18,24.65,24.85,24.6,24.700001,24.700001,9355000
2017-08-21,24.65,24.75,24.6,24.65,24.65,8942120
2017-08-22,25.0,25.5,25.0,25.4,25.4,33000760
2017-08-23,25.5,25.5,25.200001,25.299999,25.299999,16335608
2017-08-24,25.299999,25.5,25.299999,25.4,25.4,15487048
2017-08-25,25.450001,25.5,25.4,25.450001,25.450001,16653971
2017-08-28,25.4,25.4,25.15,25.4,25.4,13885933
2017-08-29,25.35,25.35,25.200001,25.299999,25.299999,7948164
2017-08-30,25.299999,25.4,25.25,25.4,25.4,12105575
2017-08-31,25.4,25.4,25.15,25.299999,25.299999,15197827
2017-09-01,25.15,25.25,25.1,25.15,25.15,13662138
2017-09-04,25.15,25.25,25.15,25.200001,25.200001,8328226
2017-09-05,25.15,25.299999,25.15,25.299999,25.299999,10657288
2017-09-06,25.25,25.25,25.049999,25.049999,25.049999,12192645
2017-09-07,25.1,25.200001,25.0,25.15,25.15,12117042
2017-09-08,25.1,25.200001,25.0,25.200001,25.200001,9560864
2017-09-11,25.200001,25.299999,25.1,25.299999,25.299999,9330718
2017-09-12,25.299999,25.299999,25.1,25.299999,25.299999,8352698
2017-09-13,25.299999,25.299999,25.049999,25.049999,25.049999,5789392
2017-09-14,25.0,25.1,25.0,25.0,25.0,6999423
2017-09-15,24.950001,24.950001,24.75,24.75,24.75,33538848
2017-09-18,24.75,25.1,24.75,25.049999,25.049999,11174742
2017-09-19,25.0,25.0,24.85,24.85,24.85,8789063
2017-09-20,24.85,24.85,24.5,24.549999,24.549999,26784640
2017-09-21,24.5,24.75,24.35,24.6,24.6,12273612
2017-09-22,24.4,24.450001,24.25,24.4,24.4,20481801
2017-09-25,24.4,24.450001,24.200001,24.25,24.25,12872922
2017-09-26,24.200001,24.35,24.15,24.25,24.25,10076307
2017-09-27,24.25,24.35,24.200001,24.25,24.25,9034893
2017-09-28,24.25,24.450001,24.200001,24.35,24.35,12355903
2017-09-29,24.35,24.450001,24.299999,24.35,24.35,10170180
2017-10-02,24.450001,24.549999,24.4,24.5,24.5,5422410
2017-10-03,24.5,24.549999,24.35,24.450001,24.450001,8301039
2017-10-05,24.35,24.65,24.35,24.65,24.65,7638161
2017-10-06,24.6,24.65,24.5,24.6,24.6,6051573
2017-10-11,24.35,24.549999,24.299999,24.450001,24.450001,17936423
2017-10-12,24.35,24.700001,24.299999,24.700001,24.700001,10610951
2017-10-13,24.700001,24.700001,24.5,24.700001,24.700001,7401000
2017-10-16,24.700001,24.85,24.6,24.85,24.85,11924432
2017-10-17,24.85,24.85,24.75,24.799999,24.799999,7979427
2017-10-18,24.799999,24.85,24.65,24.85,24.85,7787854
2017-10-19,24.85,24.85,24.700001,24.85,24.85,6594589
2017-10-20,24.799999,24.799999,24.6,24.75,24.75,6450347
2017-10-23,24.75,24.799999,24.75,24.799999,24.799999,4997942
2017-10-24,24.75,24.75,24.65,24.75,24.75,5876955
2017-10-25,24.700001,24.799999,24.65,24.75,24.75,8882903
2017-10-26,24.75,24.799999,24.65,24.700001,24.700001,5619283
2017-10-27,24.700001,24.75,24.6,24.65,24.65,7874936
2017-10-30,24.65,24.799999,24.6,24.65,24.65,9327798
2017-10-31,24.700001,24.75,24.549999,24.549999,24.549999,10377671
2017-11-01,24.700001,24.700001,24.5,24.5,24.5,9558188
2017-11-02,24.549999,24.75,24.5,24.6,24.6,9968888
2017-11-03,24.6,24.700001,24.549999,24.700001,24.700001,4897131
2017-11-06,24.6,24.700001,24.549999,24.700001,24.700001,5576710
2017-11-07,24.6,24.700001,24.549999,24.700001,24.700001,4640150
2017-11-08,24.6,24.700001,24.549999,24.549999,24.549999,6802558
2017-11-09,24.549999,24.700001,24.549999,24.700001,24.700001,7292043
2017-11-10,24.65,24.700001,24.5,24.6,24.6,6206822
2017-11-13,24.6,24.700001,24.5,24.65,24.65,7605332
2017-11-14,24.65,24.700001,24.6,24.6,24.6,8301413
2017-11-15,24.549999,24.6,24.4,24.4,24.4,12795264
2017-11-16,24.299999,24.4,24.25,24.299999,24.299999,12972395
2017-11-17,24.4,24.5,24.35,24.4,24.4,8238127
2017-11-20,24.299999,24.4,24.299999,24.35,24.35,9599041
2017-11-21,24.299999,24.450001,24.299999,24.299999,24.299999,10811315
2017-11-22,24.450001,24.6,24.35,24.6,24.6,14836774
2017-11-23,24.6,24.65,24.5,24.65,24.65,5833665
2017-11-24,24.6,24.65,24.4,24.4,24.4,6640760
2017-11-27,24.4,24.5,24.4,24.4,24.4,6258861
2017-11-28,24.4,24.450001,24.299999,24.35,24.35,6953419
2017-11-29,24.35,24.5,24.299999,24.450001,24.450001,11645881
2017-11-30,24.450001,24.5,24.299999,24.5,24.5,25843785
2017-12-01,24.450001,24.549999,24.35,24.450001,24.450001,10946837
2017-12-04,24.4,24.700001,24.35,24.700001,24.700001,12438720
2017-12-05,24.5,24.700001,24.5,24.65,24.65,11434412
2017-12-06,24.6,24.6,24.299999,24.5,24.5,16415194
2017-12-07,24.450001,24.549999,24.4,24.450001,24.450001,10239578
2017-12-08,24.35,24.450001,24.35,24.4,24.4,9881089
2017-12-11,24.299999,24.4,24.299999,24.35,24.35,9895328
2017-12-12,24.299999,24.35,24.25,24.299999,24.299999,13300069
2017-12-13,24.25,24.299999,24.15,24.299999,24.299999,14150140
2017-12-14,24.25,24.35,24.25,24.25,24.25,16095427
2017-12-15,24.25,24.299999,24.200001,24.25,24.25,23660518
2017-12-18,24.299999,24.299999,24.200001,24.25,24.25,7698239
2017-12-19,24.299999,24.35,24.15,24.15,24.15,14685920
2017-12-20,24.15,24.299999,24.15,24.200001,24.200001,10260308
2017-12-21,24.200001,24.35,24.200001,24.25,24.25,8032489
2017-12-22,24.299999,24.450001,24.25,24.450001,24.450001,10261101
2017-12-25,24.299999,24.4,24.299999,24.35,24.35,3904333
2017-12-26,24.4,24.5,24.35,24.4,24.4,8670995
2017-12-27,24.35,24.6,24.35,24.549999,24.549999,16900314
2017-12-28,24.6,24.700001,24.549999,24.700001,24.700001,12069922
2017-12-29,24.700001,24.75,24.6,24.75,24.75,11058750
2018-01-02,24.75,24.75,24.65,24.700001,24.700001,8305886
2018-01-03,24.700001,24.9,24.65,24.9,24.9,25990159
2018-01-04,24.9,25.0,24.799999,24.799999,24.799999,26619434
2018-01-05,24.799999,25.0,24.799999,24.950001,24.950001,24308761
2018-01-08,25.0,25.4,25.0,25.25,25.25,35320360
2018-01-09,25.25,25.25,25.049999,25.25,25.25,23066626
2018-01-10,25.049999,25.4,25.049999,25.299999,25.299999,25070638
2018-01-11,25.299999,25.35,25.200001,25.299999,25.299999,16562682
2018-01-12,25.299999,25.4,25.299999,25.35,25.35,22910587
2018-01-15,25.299999,25.4,25.0,25.1,25.1,14756678
2018-01-16,25.1,25.200001,25.049999,25.200001,25.200001,10552218
2018-01-17,25.200001,25.25,25.1,25.15,25.15,15670908
2018-01-18,25.15,25.299999,25.049999,25.15,25.15,17244125
2018-01-19,25.049999,25.1,25.0,25.1,25.1,10683523
2018-01-22,25.1,25.1,24.9,25.049999,25.049999,16438336
2018-01-23,25.049999,25.1,24.9,25.0,25.0,8916992
2018-01-24,24.950001,25.0,24.75,25.0,25.0,12761259
2018-01-25,25.0,25.200001,24.85,25.1,25.1,18229257
2018-01-26,25.1,25.15,24.85,25.1,25.1,14516386
2018-01-29,25.1,25.15,24.9,25.15,25.15,13857634
2018-01-30,25.1,25.25,24.9,24.9,24.9,15492518
2018-01-31,24.9,25.1,24.799999,24.9,24.9,14938030
2018-02-01,24.9,25.1,24.85,24.85,24.85,9567757
2018-02-02,24.799999,24.950001,24.799999,24.799999,24.799999,9433343
2018-02-05,24.700001,24.75,24.450001,24.5,24.5,19986224
2018-02-06,24.0,24.1,23.5,23.6,23.6,43282064
2018-02-07,23.950001,24.0,23.6,23.6,23.6,29762627
2018-02-08,23.85,23.950001,23.6,23.75,23.75,16986645
2018-02-09,23.5,23.75,23.35,23.75,23.75,25836398
2018-02-12,23.700001,23.799999,23.65,23.65,23.65,18390119
2018-02-21,24.0,24.5,23.799999,24.5,24.5,29489016
2018-02-22,24.299999,24.299999,24.0,24.299999,24.299999,23506854
2018-02-23,24.299999,24.549999,24.25,24.5,24.5,24951170
2018-02-26,24.5,24.6,24.200001,24.200001,24.200001,13138559
2018-02-27,24.450001,24.5,24.1,24.1,24.1,20438627
2018-03-01,24.049999,24.5,24.0,24.4,24.4,25194618
2018-03-02,24.049999,24.15,23.9,23.950001,23.950001,24193500
2018-03-05,23.9,23.9,23.5,23.6,23.6,31262182
2018-03-06,23.799999,23.85,23.6,23.700001,23.700001,10217906
2018-03-07,23.700001,23.75,23.5,23.5,23.5,21375900
2018-03-08,23.549999,23.700001,23.450001,23.5,23.5,17846863
2018-03-09,23.5,23.65,23.5,23.6,23.6,14120354
2018-03-12,23.75,23.799999,23.6,23.700001,23.700001,14223731
2018-03-13,23.85,23.9,23.65,23.85,23.85,24457365
2018-03-14,23.9,23.9,23.75,23.85,23.85,10458025
2018-03-15,23.85,23.9,23.75,23.75,23.75,10181685
2018-03-16,23.799999,23.9,23.700001,23.700001,23.700001,34241985
2018-03-19,23.700001,23.9,23.700001,23.9,23.9,7397994
2018-03-20,23.799999,23.85,23.700001,23.75,23.75,11190178
2018-03-21,23.799999,23.85,23.75,23.75,23.75,9817148
2018-03-22,23.799999,23.9,23.75,23.85,23.85,10936647
2018-03-23,23.65,23.65,23.450001,23.5,23.5,21586642
2018-03-26,23.4,23.450001,23.299999,23.450001,23.450001,13701322
2018-03-27,23.5,23.6,23.5,23.549999,23.549999,10481252
2018-03-28,23.549999,23.549999,23.4,23.4,23.4,7084591
2018-03-29,23.4,23.450001,23.200001,23.200001,23.200001,19957874
2018-03-30,23.35,23.549999,23.299999,23.5,23.5,11548942
2018-04-02,23.5,23.65,23.450001,23.5,23.5,8901255
2018-04-03,23.450001,23.549999,23.35,23.35,23.35,14009186
2018-04-09,23.6,23.799999,23.450001,23.799999,23.799999,19119678
2018-04-10,23.6,23.75,23.549999,23.75,23.75,18088318
2018-04-11,23.75,23.799999,23.549999,23.6,23.6,13740006
2018-04-12,23.6,23.6,23.4,23.6,23.6,12251582
2018-04-13,23.6,23.6,23.450001,23.450001,23.450001,7976091
2018-04-16,23.5,23.6,23.4,23.450001,23.450001,5931955
2018-04-17,23.450001,23.5,23.25,23.299999,23.299999,12513259
2018-04-18,23.299999,23.450001,23.299999,23.4,23.4,8963785
2018-04-19,23.4,23.700001,23.4,23.700001,23.700001,13469784
2018-04-20,23.700001,23.75,23.549999,23.65,23.65,11241679
2018-04-23,23.5,23.6,23.35,23.6,23.6,10969108
2018-04-24,23.5,23.6,23.299999,23.299999,23.299999,12010257
2018-04-25,23.299999,23.4,23.25,23.4,23.4,13132137
2018-04-26,23.4,23.450001,23.25,23.35,23.35,11424341
2018-04-27,23.35,23.450001,23.25,23.4,23.4,11673573
2018-04-30,23.4,23.5,23.299999,23.5,23.5,13608637
2018-05-02,23.6,24.0,23.6,23.65,23.65,17805055
2018-05-03,23.5,23.549999,23.25,23.25,23.25,14031200
2018-05-04,23.25,23.35,23.200001,23.25,23.25,10702921
2018-05-07,23.299999,23.35,23.200001,23.25,23.25,7354779
2018-05-08,23.25,23.4,23.200001,23.4,23.4,7965063
2018-05-09,23.4,23.5,23.25,23.450001,23.450001,7171480
2018-05-10,23.450001,23.5,23.35,23.450001,23.450001,9925427
2018-05-11,23.5,23.549999,23.4,23.549999,23.549999,7657983
2018-05-14,23.549999,23.6,23.5,23.5,23.5,8153353
2018-05-15,23.4,23.5,23.299999,23.35,23.35,8962211
2018-05-16,23.4,23.549999,23.35,23.5,23.5,7551768
2018-05-17,23.5,23.549999,23.35,23.35,23.35,7803711
2018-05-18,23.35,23.450001,23.35,23.4,23.4,4987428
2018-05-21,23.4,23.549999,23.4,23.4,23.4,7056113
2018-05-22,23.4,23.450001,23.299999,23.299999,23.299999,8956787
2018-05-23,23.450001,23.450001,23.200001,23.200001,23.200001,12801148
2018-05-24,23.299999,23.35,23.25,23.25,23.25,8348394
2018-05-25,23.25,23.35,23.25,23.35,23.35,7215569
2018-05-28,23.4,23.450001,23.35,23.4,23.4,9633771
2018-05-29,23.4,23.4,23.35,23.4,23.4,9473067
2018-05-30,23.299999,23.35,23.200001,23.200001,23.200001,21958794
2018-05-31,23.25,23.6,23.200001,23.6,23.6,44520664
2018-06-01,23.6,23.799999,23.5,23.75,23.75,23059659
2018-06-04,23.75,24.200001,23.75,24.200001,24.200001,37769494
2018-06-05,24.200001,24.35,24.15,24.299999,24.299999,24558357
2018-06-06,24.25,24.299999,24.15,24.25,24.25,14086395
2018-06-07,24.4,24.4,24.200001,24.4,24.4,19842751
2018-06-08,24.200001,24.4,24.15,24.4,24.4,12039235
2018-06-11,24.299999,24.4,24.0,24.1,24.1,10361945
2018-06-12,24.0,24.200001,23.950001,24.15,24.15,13903846
2018-06-13,24.049999,24.1,24.0,24.049999,24.049999,10150093
