Date,Open,High,Low,Close,Adj Close,Volume
2016-04-18,108.889999,108.949997,106.940002,107.480003,103.217735,60834000
2016-04-19,107.879997,108.0,106.230003,106.910004,102.67031899999999,32384900
2016-04-20,106.639999,108.089996,106.059998,107.129997,102.881599,30611000
2016-04-21,106.93,106.93,105.519997,105.970001,101.767609,31552500
2016-04-22,105.010002,106.480003,104.620003,105.68,101.489113,33683100
2016-04-25,105.0,105.650002,104.510002,105.08000200000001,100.912903,28031600
2016-04-26,103.910004,105.300003,103.910004,104.349998,100.211845,56016200
2016-04-27,96.0,98.709999,95.68,97.82,93.94079599999999,114602100
2016-04-28,97.610001,97.879997,94.25,94.83000200000001,91.06938199999999,82242700
2016-04-29,93.989998,94.720001,92.510002,93.739998,90.022591,68531500
2016-05-02,93.970001,94.08000200000001,92.400002,93.639999,89.926582,48160100
2016-05-03,94.199997,95.739998,93.68,95.18,91.405487,56831300
2016-05-04,95.199997,95.900002,93.82,94.190002,90.45476500000001,41025500
2016-05-05,94.0,94.07,92.68,93.239998,90.087601,35890500
2016-05-06,93.370003,93.449997,91.849998,92.720001,89.58519,43458200
2016-05-09,93.0,93.769997,92.589996,92.790001,89.652824,32936400
2016-05-10,93.33000200000001,93.57,92.110001,93.41999799999999,90.261513,33686800
2016-05-11,93.480003,93.57,92.459999,92.510002,89.382286,28719100
2016-05-12,92.720001,92.779999,89.470001,90.339996,87.285637,76314700
2016-05-13,90.0,91.66999799999999,90.0,90.519997,87.459572,44392800
2016-05-16,92.389999,94.389999,91.650002,93.879997,90.705963,61259800
2016-05-17,94.550003,94.699997,93.010002,93.489998,90.32914699999999,46916900
2016-05-18,94.160004,95.209999,93.889999,94.559998,91.362984,42062400
2016-05-19,94.639999,94.639999,93.57,94.199997,91.01514399999999,30442100
2016-05-20,94.639999,95.43,94.519997,95.220001,92.000664,32026000
2016-05-23,95.870003,97.190002,95.66999799999999,96.43,93.16974599999999,38018600
2016-05-24,97.220001,98.089996,96.839996,97.900002,94.590057,35140200
2016-05-25,98.66999799999999,99.739998,98.110001,99.620003,96.25190699999999,38168800
2016-05-26,99.68,100.730003,98.639999,100.410004,97.01519,56331200
2016-05-27,99.440002,100.470001,99.25,100.349998,96.95721400000001,36229500
2016-05-31,99.599998,100.400002,98.82,99.860001,96.48378000000001,42307200
2016-06-01,99.019997,99.540001,98.33000200000001,98.459999,95.131126,29173300
2016-06-02,97.599998,97.839996,96.629997,97.720001,94.416138,40191600
2016-06-03,97.790001,98.269997,97.449997,97.91999799999999,94.609375,28062900
2016-06-06,97.989998,101.889999,97.550003,98.629997,95.295364,23292500
2016-06-07,99.25,99.870003,98.959999,99.029999,95.68184699999999,22409500
2016-06-08,99.019997,99.559998,98.68,98.940002,95.594902,20848100
2016-06-09,98.5,99.989998,98.459999,99.650002,96.280899,26601400
2016-06-10,98.529999,99.349998,98.480003,98.83000200000001,95.488617,31712900
2016-06-13,98.690002,99.120003,97.099998,97.339996,94.048996,38020500
2016-06-14,97.32,98.480003,96.75,97.459999,94.164932,31931900
2016-06-15,97.82,98.410004,97.029999,97.139999,93.855766,29445200
2016-06-16,96.449997,97.75,96.07,97.550003,94.251892,31326800
2016-06-17,96.620003,96.650002,95.300003,95.33000200000001,92.106941,61008200
2016-06-20,96.0,96.57,95.029999,95.099998,91.88472,34411900
2016-06-21,94.940002,96.349998,94.68,95.910004,92.66733599999999,35546400
2016-06-22,96.25,96.889999,95.349998,95.550003,92.31950400000001,29219100
2016-06-23,95.940002,96.290001,95.25,96.099998,92.850914,32240200
2016-06-24,92.910004,94.660004,92.650002,93.400002,90.242188,75311400
2016-06-27,93.0,93.050003,91.5,92.040001,88.928177,45489600
2016-06-28,92.900002,93.660004,92.139999,93.589996,90.425781,40444900
2016-06-29,93.970001,94.550003,93.629997,94.400002,91.20839699999999,36531000
2016-06-30,94.440002,95.769997,94.300003,95.599998,92.367805,35836400
2016-07-01,95.489998,96.470001,95.33000200000001,95.889999,92.64801,26026500
2016-07-05,95.389999,95.400002,94.459999,94.989998,91.778442,27705200
2016-07-06,94.599998,95.660004,94.370003,95.529999,92.30017099999999,30949100
2016-07-07,95.699997,96.5,95.620003,95.940002,92.696312,25139600
2016-07-08,96.489998,96.889999,96.050003,96.68,93.411301,28912100
2016-07-11,96.75,97.650002,96.730003,96.980003,93.701157,23794900
2016-07-12,97.16999799999999,97.699997,97.120003,97.41999799999999,94.12628199999999,24167500
2016-07-13,97.410004,97.66999799999999,96.839996,96.870003,93.594872,25892200
2016-07-14,97.389999,98.989998,97.32,98.790001,95.449966,38919000
2016-07-15,98.91999799999999,99.300003,98.5,98.779999,95.4403,30137000
2016-07-18,98.699997,100.129997,98.599998,99.83000200000001,96.454803,36493900
2016-07-19,99.559998,100.0,99.339996,99.870003,96.493454,23779900
2016-07-20,100.0,100.459999,99.739998,99.959999,96.580414,26276000
2016-07-21,99.83000200000001,101.0,99.129997,99.43,96.068329,32702000
2016-07-22,99.260002,99.300003,98.309998,98.660004,95.324364,28313700
2016-07-25,98.25,98.839996,96.91999799999999,97.339996,94.048996,40382900
2016-07-26,96.82,97.970001,96.41999799999999,96.66999799999999,93.401634,56239800
2016-07-27,104.269997,104.349998,102.75,102.949997,99.469307,92344800
2016-07-28,102.83000200000001,104.449997,102.82,104.339996,100.81231700000001,39869800
2016-07-29,104.190002,104.550003,103.68,104.209999,100.686714,27733700
2016-08-01,104.410004,106.150002,104.410004,106.050003,102.464508,38167900
2016-08-02,106.050003,106.07,104.0,104.480003,100.947594,33816600
2016-08-03,104.809998,105.839996,104.769997,105.790001,102.213295,30202600
2016-08-04,105.58000200000001,106.0,105.279999,105.870003,102.844727,27408700
2016-08-05,106.269997,107.650002,106.18,107.480003,104.408714,40553400
2016-08-08,107.519997,108.370003,107.160004,108.370003,105.27328500000002,28037200
2016-08-09,108.230003,108.940002,108.010002,108.809998,105.70071399999999,26315200
2016-08-10,108.709999,108.900002,107.760002,108.0,104.913849,24008500
2016-08-11,108.519997,108.93,107.849998,107.93,104.845863,27484500
2016-08-12,107.779999,108.440002,107.779999,108.18,105.088715,18660400
2016-08-15,108.139999,109.540001,108.08000200000001,109.480003,106.35157,25868200
2016-08-16,109.629997,110.230003,109.209999,109.379997,106.254425,33794400
2016-08-17,109.099998,109.370003,108.339996,109.220001,106.098991,25356000
2016-08-18,109.230003,109.599998,109.019997,109.08000200000001,105.962997,21984700
2016-08-19,108.769997,109.690002,108.360001,109.360001,106.23498500000001,25368100
2016-08-22,108.860001,109.099998,107.849998,108.510002,105.40928600000001,25820200
2016-08-23,108.589996,109.32,108.529999,108.849998,105.73955500000001,21257700
2016-08-24,108.57,108.75,107.68,108.029999,104.943001,23675100
2016-08-25,107.389999,107.879997,106.68,107.57,104.496147,25086200
2016-08-26,107.410004,107.949997,106.309998,106.940002,103.88414,27766300
2016-08-29,106.620003,107.440002,106.290001,106.82,103.767578,24970300
2016-08-30,105.800003,106.5,105.5,106.0,102.971016,24863900
2016-08-31,105.660004,106.57,105.639999,106.099998,103.06815300000001,29662400
2016-09-01,106.139999,106.800003,105.620003,106.730003,103.680153,26701500
2016-09-02,107.699997,108.0,106.82,107.730003,104.651573,26802500
2016-09-06,107.900002,108.300003,107.510002,107.699997,104.622429,26880400
2016-09-07,107.83000200000001,108.760002,107.07,108.360001,105.26356499999999,42364300
2016-09-08,107.25,107.269997,105.239998,105.519997,102.504723,53002000
2016-09-09,104.639999,105.720001,103.129997,103.129997,100.183022,46557000
2016-09-12,102.650002,105.720001,102.529999,105.440002,102.42701,45292800
2016-09-13,107.510002,108.790001,107.239998,107.949997,104.865273,62176200
2016-09-14,108.730003,113.029999,108.599998,111.769997,108.576126,110888700
2016-09-15,113.860001,115.730003,113.489998,115.57,112.26754,89983600
2016-09-16,115.120003,116.129997,114.040001,114.91999799999999,111.636124,79886900
2016-09-19,115.190002,116.18,113.25,113.58000200000001,110.334419,47023000
2016-09-20,113.050003,114.120003,112.510002,113.57,110.324692,34514300
2016-09-21,113.849998,113.989998,112.440002,113.550003,110.305275,36003200
2016-09-22,114.349998,114.940002,114.0,114.620003,111.344696,31074000
2016-09-23,114.41999799999999,114.790001,111.550003,112.709999,109.489258,52481200
2016-09-26,111.639999,113.389999,111.550003,112.879997,109.65441100000001,29869400
2016-09-27,113.0,113.18,112.339996,113.089996,109.858406,24607400
2016-09-28,113.690002,114.639999,113.43,113.949997,110.69384,29641100
2016-09-29,113.160004,113.800003,111.800003,112.18,108.97440300000001,35887000
2016-09-30,112.459999,113.370003,111.800003,113.050003,109.81955,36379100
2016-10-03,112.709999,113.050003,112.279999,112.519997,109.30468799999998,21701800
2016-10-04,113.059998,114.309998,112.629997,113.0,109.770973,29736800
2016-10-05,113.400002,113.660004,112.690002,113.050003,109.81955,21453100
2016-10-06,113.699997,114.339996,113.129997,113.889999,110.635551,28779300
2016-10-07,114.309998,114.559998,113.510002,114.059998,110.80068200000001,24358400
2016-10-10,115.019997,116.75,114.720001,116.050003,112.733818,36236000
2016-10-11,117.699997,118.690002,116.199997,116.300003,112.976685,64041000
2016-10-12,117.349998,117.980003,116.75,117.339996,113.98696899999999,37586800
2016-10-13,116.790001,117.440002,115.720001,116.980003,113.637253,35192400
2016-10-14,117.879997,118.16999799999999,117.129997,117.629997,114.26866100000001,35652200
2016-10-17,117.33000200000001,117.839996,116.779999,117.550003,114.190964,23624900
2016-10-18,118.18,118.209999,117.449997,117.470001,114.113251,24553500
2016-10-19,117.25,117.760002,113.800003,117.120003,113.773247,20034600
2016-10-20,116.860001,117.379997,116.33000200000001,117.059998,113.71495800000001,24125800
2016-10-21,116.809998,116.910004,116.279999,116.599998,113.268097,23192700
2016-10-24,117.099998,117.739998,117.0,117.650002,114.288109,23538700
2016-10-25,117.949997,118.360001,117.309998,118.25,114.870956,48129000
2016-10-26,114.309998,115.699997,113.309998,115.589996,112.286957,66134200
2016-10-27,115.389999,115.860001,114.099998,114.480003,111.20868700000001,34562000
2016-10-28,113.870003,115.209999,113.449997,113.720001,110.470398,37861700
2016-10-31,113.650002,114.230003,113.199997,113.540001,110.29553999999999,26419400
2016-11-01,113.459999,113.769997,110.529999,111.489998,108.30413100000001,43825800
2016-11-02,111.400002,112.349998,111.230003,111.589996,108.401276,28331700
2016-11-03,110.980003,111.459999,109.550003,109.83000200000001,107.239349,26932600
2016-11-04,108.529999,110.25,108.110001,108.839996,106.272697,30837000
2016-11-07,110.08000200000001,110.510002,109.459999,110.410004,107.805664,32560000
2016-11-08,110.309998,111.720001,109.699997,111.059998,108.44031499999998,24054500
2016-11-09,109.879997,111.32,108.050003,110.879997,108.264572,59176400
2016-11-10,111.089996,111.089996,105.83000200000001,107.790001,105.24746699999999,57134500
2016-11-11,107.120003,108.870003,106.550003,108.43,105.872368,34094100
2016-11-14,107.709999,107.809998,104.08000200000001,105.709999,103.216522,51175500
2016-11-15,106.57,107.68,106.160004,107.110001,104.583504,32264500
2016-11-16,106.699997,110.230003,106.599998,109.989998,107.39556100000001,58840500
2016-11-17,109.809998,110.349998,108.83000200000001,109.949997,107.35650600000001,27632000
2016-11-18,109.720001,110.540001,109.660004,110.059998,107.463921,28428900
2016-11-21,110.120003,111.989998,110.010002,111.730003,109.094528,29264600
2016-11-22,111.949997,112.41999799999999,111.400002,111.800003,109.162872,25965500
2016-11-23,111.360001,111.510002,110.33000200000001,111.230003,108.606323,27426400
2016-11-25,111.129997,111.870003,110.949997,111.790001,109.153107,11475900
2016-11-28,111.43,112.470001,111.389999,111.57,108.938301,27194000
2016-11-29,110.779999,112.029999,110.07,111.459999,108.830894,28528800
2016-11-30,111.599998,112.199997,110.269997,110.519997,107.913071,36162300
2016-12-01,110.370003,110.940002,109.029999,109.489998,106.90735600000001,37086900
2016-12-02,109.16999799999999,110.089996,108.849998,109.900002,107.307686,26528000
2016-12-05,110.0,110.029999,108.25,109.110001,106.53631599999999,34324500
2016-12-06,109.5,110.360001,109.190002,109.949997,107.35650600000001,26195500
2016-12-07,109.260002,111.190002,109.160004,111.029999,108.41103400000001,29998700
2016-12-08,110.860001,112.43,110.599998,112.120003,109.475334,27068300
2016-12-09,112.309998,114.699997,112.309998,113.949997,111.26215400000001,34402600
2016-12-12,113.290001,115.0,112.489998,113.300003,110.627495,26374400
2016-12-13,113.839996,115.91999799999999,113.75,115.190002,112.472916,43733800
2016-12-14,115.040001,116.199997,114.980003,115.190002,112.472916,34031800
2016-12-15,115.379997,116.730003,115.230003,115.82,113.088043,46524500
2016-12-16,116.470001,116.5,115.650002,115.970001,113.23451200000001,44351100
2016-12-19,115.800003,117.379997,115.75,116.639999,113.88871,27779400
2016-12-20,116.739998,117.5,116.68,116.949997,114.191406,21425000
2016-12-21,116.800003,117.400002,116.779999,117.059998,114.298805,23783200
2016-12-22,116.349998,116.510002,115.639999,116.290001,113.546967,26085900
2016-12-23,115.589996,116.519997,115.589996,116.519997,113.77153,14181200
2016-12-27,116.519997,117.800003,116.489998,117.260002,114.49408700000001,18296900
2016-12-28,117.519997,118.019997,116.199997,116.760002,114.005882,20905900
2016-12-29,116.449997,117.110001,116.400002,116.730003,113.97658500000001,15039500
2016-12-30,116.650002,117.199997,115.43,115.82,113.088043,30586300
2017-01-03,115.800003,116.33000200000001,114.760002,116.150002,113.41026299999999,28781900
2017-01-04,115.849998,116.510002,115.75,116.019997,113.28333300000001,21118100
2017-01-05,115.91999799999999,116.860001,115.809998,116.610001,113.859421,22193600
2017-01-06,116.779999,118.160004,116.470001,117.910004,115.12876100000001,31751900
2017-01-09,117.949997,119.43,117.940002,118.989998,116.183273,33561900
2017-01-10,118.769997,119.379997,118.300003,119.110001,116.30043799999999,24462100
2017-01-11,118.739998,119.93,118.599998,119.75,116.92534599999999,27588600
2017-01-12,118.900002,119.300003,118.209999,119.25,116.437141,27086200
2017-01-13,119.110001,119.620003,118.809998,119.040001,116.232101,26111900
2017-01-17,118.339996,120.239998,118.220001,120.0,117.169449,34439800
2017-01-18,120.0,120.5,119.709999,119.989998,117.159683,23713000
2017-01-19,119.400002,120.089996,119.370003,119.779999,116.95463600000001,25597300
2017-01-20,120.449997,120.449997,119.730003,120.0,117.169449,32597900
2017-01-23,120.0,120.809998,119.769997,120.08000200000001,117.24756599999999,22050200
2017-01-24,119.550003,120.099998,119.5,119.970001,117.14016000000001,23211000
2017-01-25,120.41999799999999,122.099998,120.279999,121.879997,119.005104,32377600
2017-01-26,121.66999799999999,122.440002,121.599998,121.940002,119.063698,26337600
2017-01-27,122.139999,122.349998,121.599998,121.949997,119.07345600000001,20562900
2017-01-30,120.93,121.629997,120.660004,121.629997,118.761009,30377500
2017-01-31,121.150002,121.389999,120.620003,121.349998,118.487602,49201000
2017-02-01,127.029999,130.490005,127.010002,128.75,125.71305100000001,111985000
2017-02-02,127.980003,129.389999,127.779999,128.529999,125.498253,33710400
2017-02-03,128.309998,129.190002,128.16000400000001,129.080002,126.03526299999999,24507300
2017-02-06,129.130005,130.5,128.899994,130.28999299999998,127.21672099999999,26845900
2017-02-07,130.53999299999998,132.08999599999999,130.449997,131.529999,128.427475,38183800
2017-02-08,131.350006,132.220001,131.220001,132.03999299999998,128.925446,23004100
2017-02-09,131.649994,132.449997,131.119995,132.419998,129.857056,28349900
2017-02-10,132.46000700000002,132.940002,132.050003,132.119995,129.56286599999999,20065500
2017-02-13,133.080002,133.820007,132.75,133.28999299999998,130.71018999999998,23035400
2017-02-14,133.470001,135.08999599999999,133.25,135.020004,132.406754,33226200
2017-02-15,135.520004,136.270004,134.619995,135.509995,132.88725300000002,35623100
2017-02-16,135.669998,135.899994,134.83999599999999,135.350006,132.730377,22584600
2017-02-17,135.100006,135.830002,135.100006,135.720001,133.09321599999998,22198200
2017-02-21,136.229996,136.75,135.979996,136.699997,134.054214,24507200
2017-02-22,136.429993,137.119995,136.110001,137.110001,134.456299,20836900
2017-02-23,137.380005,137.479996,136.300003,136.529999,133.88751200000002,20788200
2017-02-24,135.91000400000001,136.66000400000001,135.279999,136.66000400000001,134.01501499999998,21776600
2017-02-27,137.139999,137.440002,136.279999,136.929993,134.279785,20257400
2017-02-28,137.080002,137.440002,136.699997,136.990005,134.33862299999998,23482900
2017-03-01,137.889999,140.149994,137.600006,139.78999299999998,137.08441200000001,36414600
2017-03-02,140.0,140.279999,138.759995,138.96000700000002,136.270508,26211000
2017-03-03,138.779999,139.830002,138.58999599999999,139.779999,137.074615,21108100
2017-03-06,139.369995,139.770004,138.600006,139.33999599999999,136.643127,21750000
2017-03-07,139.059998,139.979996,138.78999299999998,139.520004,136.819656,17446300
2017-03-08,138.949997,139.800003,138.820007,139.0,136.309723,18707200
2017-03-09,138.740005,138.78999299999998,137.050003,138.679993,135.995895,22155900
2017-03-10,139.25,139.360001,138.639999,139.139999,136.44700600000002,19612800
2017-03-13,138.850006,139.429993,138.820007,139.199997,136.505829,17421700
2017-03-14,139.300003,139.649994,138.83999599999999,138.990005,136.299911,15309100
2017-03-15,139.41000400000001,140.75,139.029999,140.46000700000002,137.74147,25691800
2017-03-16,140.720001,141.020004,140.259995,140.690002,137.96698,19232000
2017-03-17,141.0,141.0,139.889999,139.990005,137.280563,43885000
2017-03-20,140.399994,141.5,140.229996,141.46000700000002,138.72212199999998,21542000
2017-03-21,142.110001,142.800003,139.729996,139.83999599999999,137.133453,39529900
2017-03-22,139.850006,141.600006,139.759995,141.419998,138.682877,25860200
2017-03-23,141.259995,141.580002,140.610001,140.919998,138.192551,20346300
2017-03-24,141.5,141.740005,140.350006,140.639999,137.91798400000002,22395600
2017-03-27,139.389999,141.220001,138.619995,140.880005,138.15333600000002,23575100
2017-03-28,140.91000400000001,144.03999299999998,140.619995,143.800003,141.01681499999998,33374800
2017-03-29,143.679993,144.490005,143.190002,144.119995,141.330612,29190000
2017-03-30,144.190002,144.5,143.5,143.929993,141.14428700000002,21207300
2017-03-31,143.720001,144.270004,143.009995,143.66000400000001,140.879517,19661700
2017-04-03,143.71000700000002,144.119995,143.050003,143.699997,140.91876200000002,19985700
2017-04-04,143.25,144.889999,143.169998,144.770004,141.96803300000002,19891400
2017-04-05,144.220001,145.46000700000002,143.809998,144.020004,141.232559,27717900
2017-04-06,144.28999299999998,144.520004,143.449997,143.66000400000001,140.879517,21149000
2017-04-07,143.729996,144.179993,143.270004,143.33999599999999,140.565704,16672200
2017-04-10,143.600006,143.880005,142.899994,143.169998,140.399017,18933400
2017-04-11,142.940002,143.350006,140.059998,141.630005,138.888809,30379400
2017-04-12,141.600006,142.149994,141.009995,141.800003,139.055542,20350000
2017-04-13,141.91000400000001,142.380005,141.050003,141.050003,138.32003799999998,17822900
2017-04-17,141.479996,141.880005,140.869995,141.830002,139.084946,16582100
2017-04-18,141.41000400000001,142.03999299999998,141.110001,141.199997,138.46713300000002,14697500
2017-04-19,141.880005,142.0,140.449997,140.679993,137.957184,17328400
2017-04-20,141.220001,142.919998,141.16000400000001,142.440002,139.683151,23319600
2017-04-21,142.440002,142.679993,141.850006,142.270004,139.516418,17320900
2017-04-24,143.5,143.949997,143.179993,143.639999,140.85990900000002,17134300
2017-04-25,143.91000400000001,144.899994,143.869995,144.529999,141.732681,18871500
2017-04-26,144.470001,144.600006,143.380005,143.679993,140.899139,20041200
2017-04-27,143.919998,144.16000400000001,143.309998,143.78999299999998,141.007004,14246300
2017-04-28,144.08999599999999,144.300003,143.270004,143.649994,140.869705,20860400
2017-05-01,145.100006,147.199997,144.96000700000002,146.580002,143.74301100000002,33602900
2017-05-02,147.53999299999998,148.08999599999999,146.83999599999999,147.509995,144.654999,45352200
2017-05-03,145.58999599999999,147.490005,144.270004,147.059998,144.21371499999998,45697000
2017-05-04,146.520004,147.139999,145.809998,146.529999,143.693954,23371900
2017-05-05,146.759995,148.979996,146.759995,148.96000700000002,146.07693500000002,27327700
2017-05-08,149.029999,153.699997,149.029999,153.009995,150.04853799999998,48752400
2017-05-09,153.869995,154.880005,153.449997,153.990005,151.009598,39130400
2017-05-10,153.630005,153.940002,152.110001,153.259995,150.293716,25805700
2017-05-11,152.449997,154.070007,152.309998,153.949997,151.593491,27255100
2017-05-12,154.699997,156.419998,154.669998,156.100006,153.710602,32527000
2017-05-15,156.009995,156.649994,155.050003,155.699997,153.31672700000001,26009700
2017-05-16,155.940002,156.059998,154.720001,155.470001,153.090256,20048500
2017-05-17,153.600006,154.570007,149.71000700000002,150.25,147.95015,50767700
2017-05-18,151.270004,153.33999599999999,151.130005,152.53999299999998,150.20507800000001,33568200
2017-05-19,153.380005,153.979996,152.630005,153.059998,150.71713300000002,26960800
2017-05-22,154.0,154.580002,152.91000400000001,153.990005,151.632904,22966400
2017-05-23,154.899994,154.899994,153.309998,153.800003,151.445801,19918900
2017-05-24,153.83999599999999,154.169998,152.669998,153.33999599999999,150.992844,19178000
2017-05-25,153.729996,154.350006,153.029999,153.869995,151.514725,19235600
2017-05-26,154.0,154.240005,153.309998,153.610001,151.258728,21701100
2017-05-30,153.419998,154.429993,153.330002,153.669998,151.317795,20126900
2017-05-31,153.970001,154.169998,152.380005,152.759995,150.421722,24451200
2017-06-01,153.169998,153.330002,152.220001,153.179993,150.835281,16404100
2017-06-02,153.580002,155.449997,152.889999,155.449997,153.070541,27770700
2017-06-05,154.33999599999999,154.449997,153.46000700000002,153.929993,151.57380700000002,25331700
2017-06-06,153.899994,155.809998,153.779999,154.449997,152.085846,26624900
2017-06-07,155.020004,155.979996,154.479996,155.369995,152.991776,21069600
2017-06-08,155.25,155.53999299999998,154.399994,154.990005,152.61758400000002,21250800
2017-06-09,155.190002,155.190002,146.020004,148.979996,146.69957,64882700
2017-06-12,145.740005,146.08999599999999,142.509995,145.419998,143.19409199999998,72307300
2017-06-13,147.16000400000001,147.449997,145.149994,146.58999599999999,144.34616100000002,34165400
2017-06-14,147.5,147.5,143.83999599999999,145.16000400000001,142.938065,31531200
2017-06-15,143.320007,144.479996,142.21000700000002,144.28999299999998,142.08136000000002,32165400
2017-06-16,143.779999,144.5,142.199997,142.270004,140.0923,50361100
2017-06-19,143.66000400000001,146.740005,143.66000400000001,146.33999599999999,144.099991,32541400
2017-06-20,146.869995,146.869995,144.940002,145.009995,142.790359,24900100
2017-06-21,145.520004,146.070007,144.610001,145.869995,143.637177,21265800
2017-06-22,145.770004,146.699997,145.119995,145.630005,143.400879,19106300
