Date,Open,High,Low,Close,Adj Close,Volume
2017-03-23,6675.0,6950.0,6650.0,6900.0,6297.974609000001,54959200
2017-03-24,6750.0,6825.0,6700.0,6800.0,6404.21582,20218800
2017-03-27,6525.0,6775.0,6475.0,6525.0,6343.750488000001,34912500
2017-03-29,6525.0,6750.0,6525.0,6600.0,6416.666992,35464300
2017-03-30,6375.0,6625.0,6350.0,6375.0,6197.916992,47605300
2017-03-31,6400.0,6475.0,6375.0,6475.0,6295.13916,49095300
2017-04-03,6400.0,6500.0,6400.0,6450.0,6270.833496,18756700
2017-04-04,6500.0,6600.0,6450.0,6550.0,6368.055664,14386900
2017-04-05,6575.0,6600.0,6525.0,6575.0,6392.361328,17152700
2017-04-06,6575.0,6700.0,6525.0,6700.0,6513.88916,21145100
2017-04-07,6600.0,6625.0,6450.0,6475.0,6295.13916,34832000
2017-04-10,6475.0,6575.0,6425.0,6450.0,6270.833496,27834000
2017-04-11,6450.0,6450.0,6325.0,6375.0,6197.916992,21857100
2017-04-12,6400.0,6425.0,6300.0,6375.0,6197.916992,24854600
2017-04-13,6400.0,6425.0,6250.0,6275.0,6100.694824,53994800
2017-04-17,6275.0,6300.0,6175.0,6250.0,6076.38916,17905100
2017-04-18,6300.0,6375.0,6275.0,6350.0,6173.611328,22210600
2017-04-19,6350.0,6350.0,6350.0,6350.0,6173.611328,0
2017-04-20,6250.0,6250.0,6125.0,6250.0,6076.38916,49500500
2017-04-21,6250.0,6275.0,6075.0,6150.0,5979.166992,54127600
2017-04-25,6150.0,6250.0,6125.0,6200.0,6027.777832,57465800
2017-04-26,6250.0,6450.0,6250.0,6400.0,6222.222656,44321900
2017-04-27,6375.0,6425.0,6350.0,6375.0,6197.916992,15243800
2017-04-28,6325.0,6400.0,6325.0,6375.0,6197.916992,14942800
2017-05-02,6425.0,6450.0,6375.0,6425.0,6246.527832,12652000
2017-05-03,6450.0,6450.0,6375.0,6400.0,6222.222656,11409500
2017-05-04,6400.0,6625.0,6400.0,6625.0,6440.972656,26603500
2017-05-05,6575.0,6625.0,6550.0,6575.0,6392.361328,16973800
2017-05-08,6625.0,6800.0,6600.0,6725.0,6538.194824,26331800
2017-05-09,6800.0,6800.0,6625.0,6650.0,6465.27832,33486900
2017-05-10,6675.0,6750.0,6550.0,6575.0,6392.361328,31028500
2017-05-12,6725.0,6725.0,6575.0,6675.0,6489.583496,12784200
2017-05-15,6700.0,6700.0,6500.0,6525.0,6343.750488000001,8245900
2017-05-16,6600.0,6600.0,6450.0,6550.0,6368.055664,19103000
2017-05-17,6550.0,6600.0,6400.0,6500.0,6319.444824,24651700
2017-05-18,6400.0,6600.0,6375.0,6525.0,6343.750488000001,35109300
2017-05-19,6500.0,7200.0,6500.0,6700.0,6513.88916,39230300
2017-05-22,6875.0,6950.0,6725.0,6825.0,6635.416992,43490000
2017-05-23,6700.0,6800.0,6550.0,6575.0,6392.361328,36861800
2017-05-24,6475.0,6650.0,6450.0,6525.0,6343.750488000001,19864700
2017-05-26,6600.0,6600.0,6450.0,6475.0,6295.13916,30318300
2017-05-29,6475.0,6525.0,6475.0,6525.0,6343.750488000001,11261900
2017-05-30,6575.0,6575.0,6475.0,6525.0,6343.750488000001,11091700
2017-05-31,6475.0,6550.0,6475.0,6550.0,6368.055664,32033000
2017-06-01,6550.0,6550.0,6550.0,6550.0,6368.055664,0
2017-06-02,6575.0,6600.0,6400.0,6450.0,6270.833496,33075700
2017-06-05,6400.0,6525.0,6400.0,6475.0,6295.13916,13083600
2017-06-06,6450.0,6525.0,6450.0,6500.0,6319.444824,7876100
2017-06-07,6425.0,6500.0,6425.0,6475.0,6295.13916,8100600
2017-06-08,6425.0,6475.0,6400.0,6450.0,6270.833496,20746000
2017-06-09,6400.0,6450.0,6350.0,6400.0,6222.222656,32131200
2017-06-12,6375.0,6450.0,6375.0,6450.0,6270.833496,8862300
2017-06-13,6400.0,6500.0,6400.0,6450.0,6270.833496,18319500
2017-06-14,6450.0,6500.0,6425.0,6500.0,6319.444824,14914200
2017-06-15,6475.0,6600.0,6475.0,6575.0,6392.361328,13755300
2017-06-16,6525.0,6650.0,6500.0,6500.0,6319.444824,27370000
2017-06-19,6500.0,6575.0,6500.0,6550.0,6368.055664,11906500
2017-06-20,6575.0,6775.0,6550.0,6700.0,6513.88916,21930700
2017-06-21,6650.0,6650.0,6575.0,6625.0,6440.972656,25197700
2017-06-22,6675.0,6675.0,6525.0,6600.0,6416.666992,33985100
2017-06-23,6600.0,6600.0,6600.0,6600.0,6416.666992,0
2017-06-26,6600.0,6600.0,6600.0,6600.0,6416.666992,0
2017-06-27,6600.0,6600.0,6600.0,6600.0,6416.666992,0
2017-06-28,6600.0,6600.0,6600.0,6600.0,6416.666992,0
2017-06-29,6600.0,6600.0,6600.0,6600.0,6416.666992,0
2017-06-30,6600.0,6600.0,6600.0,6600.0,6416.666992,0
2017-07-03,6600.0,6700.0,6550.0,6600.0,6416.666992,39344000
2017-07-04,6625.0,6675.0,6550.0,6575.0,6392.361328,20405000
2017-07-05,6600.0,6650.0,6575.0,6650.0,6465.27832,16410000
2017-07-06,6625.0,6775.0,6625.0,6775.0,6586.805664,18384700
2017-07-07,6700.0,6825.0,6700.0,6725.0,6538.194824,23023100
2017-07-10,6700.0,6875.0,6625.0,6850.0,6659.722656,16717900
2017-07-11,6850.0,6975.0,6825.0,6900.0,6708.333496,28251400
2017-07-12,6900.0,7050.0,6875.0,7000.0,6805.555664,23324300
2017-07-13,7050.0,7100.0,6925.0,7025.0,6829.861328,20578600
2017-07-14,7025.0,7100.0,7000.0,7100.0,6902.77832,14755500
2017-07-17,7075.0,7100.0,6975.0,7025.0,6829.861328,13933200
2017-07-18,6975.0,7050.0,6925.0,7000.0,6805.555664,21390000
2017-07-19,6950.0,7050.0,6950.0,7000.0,6805.555664,4902200
2017-07-20,7000.0,7000.0,6925.0,6950.0,6756.944823999999,17477300
2017-07-21,6900.0,6975.0,6875.0,6950.0,6756.944823999999,7455000
2017-07-24,7000.0,7075.0,6950.0,7050.0,6854.166992,16001600
2017-07-25,7075.0,7100.0,7025.0,7100.0,6902.77832,9381200
2017-07-26,7025.0,7150.0,7025.0,7150.0,6951.38916,8728300
2017-07-27,7175.0,7300.0,7100.0,7300.0,7097.222656,21975200
2017-07-28,7275.0,7350.0,7250.0,7350.0,7145.833495999999,15550000
2017-07-31,7350.0,7450.0,7275.0,7450.0,7243.055664,19748500
2017-08-01,7425.0,7425.0,7250.0,7250.0,7048.611328,17418900
2017-08-02,7275.0,7300.0,7150.0,7275.0,7072.916992,10770200
2017-08-03,7250.0,7300.0,7175.0,7175.0,6975.694823999999,6497900
2017-08-04,7250.0,7300.0,7225.0,7275.0,7072.916992,11087100
2017-08-07,7150.0,7300.0,7150.0,7175.0,6975.694823999999,9831800
2017-08-08,7175.0,7275.0,7125.0,7225.0,7024.305664,13556300
2017-08-09,7300.0,7300.0,7200.0,7275.0,7072.916992,15237300
2017-08-10,7300.0,7350.0,7250.0,7275.0,7072.916992,25660400
2017-08-11,7325.0,7325.0,7225.0,7275.0,7072.916992,16177300
2017-08-14,7325.0,7350.0,7275.0,7300.0,7097.222656,18550200
2017-08-15,7350.0,7450.0,7325.0,7400.0,7194.444823999999,20904100
2017-08-16,7450.0,7450.0,7325.0,7400.0,7194.444823999999,17417000
2017-08-17,7400.0,7400.0,7400.0,7400.0,7194.444823999999,0
2017-08-18,7350.0,7450.0,7325.0,7400.0,7194.444823999999,25229800
2017-08-21,7425.0,7450.0,7350.0,7400.0,7194.444823999999,17839500
2017-08-22,7325.0,7400.0,7325.0,7400.0,7194.444823999999,15940400
2017-08-23,7425.0,7450.0,7325.0,7400.0,7194.444823999999,10486200
2017-08-24,7450.0,7450.0,7375.0,7425.0,7218.750488,14525700
2017-08-25,7450.0,7450.0,7350.0,7425.0,7218.750488,7928400
2017-08-28,7375.0,7425.0,7350.0,7375.0,7170.13916,7030100
2017-08-29,7400.0,7400.0,7300.0,7350.0,7145.833495999999,14493000
2017-08-30,7300.0,7375.0,7250.0,7350.0,7145.833495999999,17129100
2017-08-31,7300.0,7375.0,7300.0,7350.0,7145.833495999999,9691300
2017-09-01,7350.0,7350.0,7350.0,7350.0,7145.833495999999,0
2017-09-04,7300.0,7325.0,7125.0,7200.0,7000.000488,10732400
2017-09-05,7200.0,7225.0,7075.0,7225.0,7024.305664,10532100
2017-09-06,7150.0,7250.0,7075.0,7200.0,7000.000488,17864100
2017-09-07,7150.0,7300.0,7125.0,7300.0,7097.222656,14408300
2017-09-08,7150.0,7275.0,7150.0,7225.0,7024.305664,17045400
2017-09-11,7200.0,7250.0,7200.0,7225.0,7024.305664,5363900
2017-09-12,7275.0,7275.0,7200.0,7250.0,7048.611328,27560800
2017-09-13,7200.0,7275.0,7200.0,7250.0,7048.611328,7880000
2017-09-14,7250.0,7250.0,7175.0,7250.0,7048.611328,11041600
2017-09-15,7175.0,7300.0,7175.0,7275.0,7072.916992,29020500
2017-09-18,7300.0,7300.0,7225.0,7250.0,7048.611328,18206600
2017-09-19,7275.0,7350.0,7250.0,7350.0,7145.833495999999,11025700
2017-09-20,7350.0,7375.0,7300.0,7375.0,7170.13916,12465900
2017-09-21,7375.0,7375.0,7375.0,7375.0,7170.13916,0
2017-09-22,7375.0,7500.0,7325.0,7475.0,7267.361328,27785400
2017-09-25,7500.0,7575.0,7475.0,7500.0,7291.666992,9952500
2017-09-26,7575.0,7575.0,7400.0,7400.0,7194.444823999999,13410200
2017-09-27,7425.0,7425.0,7250.0,7275.0,7072.916992,22997800
2017-09-28,7250.0,7350.0,7225.0,7300.0,7097.222656,15058600
2017-09-29,7350.0,7450.0,7325.0,7400.0,7194.444823999999,18413500
2017-10-02,7500.0,7575.0,7400.0,7475.0,7267.361328,8377100
2017-10-03,7525.0,7750.0,7500.0,7650.0,7437.500488,22012800
2017-10-04,7700.0,7700.0,7575.0,7625.0,7413.194823999999,12089300
2017-10-05,7700.0,7700.0,7475.0,7500.0,7291.666992,18239900
2017-10-06,7550.0,7550.0,7425.0,7425.0,7218.750488,11458300
2017-10-09,7525.0,7525.0,7350.0,7375.0,7170.13916,8293300
2017-10-10,7375.0,7450.0,7300.0,7300.0,7097.222656,16670000
2017-10-11,7300.0,7375.0,7275.0,7300.0,7097.222656,19421700
2017-10-12,7350.0,7550.0,7300.0,7500.0,7291.666992,42201000
2017-10-13,7575.0,7650.0,7550.0,7625.0,7413.194823999999,16424800
2017-10-16,7625.0,7625.0,7500.0,7525.0,7315.972656,15206000
2017-10-17,7575.0,7600.0,7500.0,7550.0,7340.27832,12337800
2017-10-18,7625.0,7700.0,7575.0,7650.0,7437.500488,18725600
2017-10-19,7700.0,7700.0,7600.0,7675.0,7461.806151999999,13234200
2017-10-20,7650.0,7675.0,7575.0,7650.0,7437.500488,17590900
2017-10-23,7650.0,7700.0,7550.0,7550.0,7340.27832,9832400
2017-10-24,7625.0,7625.0,7525.0,7550.0,7340.27832,14072200
2017-10-25,7600.0,7650.0,7525.0,7600.0,7388.88916,15742100
2017-10-26,7650.0,7725.0,7600.0,7600.0,7388.88916,21556100
2017-10-27,7700.0,7750.0,7675.0,7700.0,7486.111328,25563200
2017-10-30,7750.0,7750.0,7600.0,7600.0,7388.88916,7654000
2017-10-31,7700.0,7700.0,7575.0,7600.0,7388.88916,14293100
2017-11-01,7650.0,7925.0,7650.0,7925.0,7704.861328,33351300
2017-11-02,7925.0,8000.0,7825.0,7825.0,7607.63916,11481000
2017-11-03,7850.0,7850.0,7750.0,7750.0,7534.722656,11532100
2017-11-06,7800.0,7850.0,7700.0,7700.0,7486.111328,16148500
2017-11-07,7775.0,7950.0,7775.0,7950.0,7729.166992,15331500
2017-11-08,7975.0,8000.0,7850.0,7875.0,7656.250488,12230800
2017-11-09,7875.0,7975.0,7850.0,7975.0,7753.472656,12000200
2017-11-10,8000.0,8025.0,7925.0,7975.0,7753.472656,9280500
2017-11-13,7975.0,7975.0,7825.0,7850.0,7631.944823999999,20174700
2017-11-14,7850.0,7900.0,7850.0,7875.0,7656.250488,14916700
2017-11-15,7850.0,7850.0,7650.0,7675.0,7461.806151999999,21035200
2017-11-16,7750.0,7975.0,7675.0,7875.0,7656.250488,16887000
2017-11-17,7875.0,8250.0,7875.0,8175.0,7947.916992,16497100
2017-11-20,8175.0,8250.0,7975.0,7975.0,7753.472656,11109100
2017-11-21,8050.0,8050.0,7900.0,7925.0,7704.861328,10197900
2017-11-22,7975.0,8250.0,7975.0,8250.0,8020.833495999999,28478200
2017-11-23,8200.0,8275.0,8200.0,8225.0,7996.52832,7683800
2017-11-24,8325.0,8325.0,8175.0,8225.0,7996.52832,8447300
2017-11-27,8275.0,8275.0,8100.0,8150.0,7923.611328,9632900
2017-11-28,8100.0,8400.0,8050.0,8400.0,8166.666992,19801100
2017-11-29,8375.0,8400.0,8250.0,8400.0,8166.666992,13699000
2017-11-30,8325.0,8400.0,8100.0,8100.0,7875.000488,23308900
2017-12-01,8100.0,8100.0,8100.0,8100.0,7875.000488,0
2017-12-04,8275.0,8300.0,8200.0,8225.0,7996.52832,19862000
2017-12-05,8300.0,8450.0,8275.0,8450.0,8215.27832,14593000
2017-12-06,8475.0,8625.0,8400.0,8525.0,8288.195313,15900800
2017-12-07,8450.0,8600.0,8425.0,8525.0,8288.195313,9889000
2017-12-08,8575.0,8850.0,8550.0,8850.0,8604.166992,28985000
2017-12-11,8850.0,8900.0,8825.0,8900.0,8652.77832,18569500
2017-12-12,8800.0,8975.0,8800.0,8800.0,8555.555664,11985700
2017-12-13,8750.0,9175.0,8750.0,9100.0,8847.222656,17972800
2017-12-14,9100.0,9250.0,9100.0,9225.0,8968.75,17243800
2017-12-15,9150.0,9375.0,9125.0,9375.0,9114.583984,22811900
2017-12-18,9300.0,9350.0,9100.0,9300.0,9041.666992,17105600
2017-12-19,9300.0,9650.0,9275.0,9525.0,9260.416992,12430200
2017-12-20,9400.0,9600.0,9350.0,9525.0,9260.416992,16578200
2017-12-21,9650.0,9925.0,9550.0,9850.0,9576.389648,29769000
2017-12-22,9850.0,9975.0,9600.0,9850.0,9576.389648,67623600
2017-12-25,9850.0,9850.0,9850.0,9850.0,9576.389648,0
2017-12-26,9850.0,9850.0,9850.0,9850.0,9576.389648,0
2017-12-27,9850.0,9950.0,9750.0,9900.0,9625.0,15316600
2017-12-28,9950.0,9975.0,9850.0,9925.0,9649.305664,105960300
2017-12-29,9900.0,10000.0,9800.0,9900.0,9625.0,44149300
2018-01-01,9900.0,9900.0,9900.0,9900.0,9625.0,0
2018-01-02,9900.0,10000.0,9675.0,9775.0,9503.472656,12434000
2018-01-03,9775.0,9800.0,9375.0,9425.0,9163.195313,26893200
2018-01-04,9350.0,9425.0,9150.0,9400.0,9138.889648,25390100
2018-01-05,9400.0,9450.0,9250.0,9300.0,9041.666992,23046300
2018-01-08,9300.0,9375.0,9275.0,9300.0,9041.666992,20674700
2018-01-09,9300.0,9325.0,9250.0,9300.0,9041.666992,14288600
2018-01-10,9300.0,9325.0,9225.0,9275.0,9017.361328,24911800
2018-01-11,9275.0,9350.0,9200.0,9275.0,9017.361328,26725000
2018-01-12,9275.0,9350.0,9275.0,9275.0,9017.361328,23982800
2018-01-15,9300.0,9625.0,9300.0,9500.0,9236.111328,29439900
2018-01-16,9550.0,9650.0,9525.0,9600.0,9333.333984,20316600
2018-01-17,9600.0,9650.0,9525.0,9600.0,9333.333984,25532700
2018-01-18,9650.0,9675.0,9400.0,9500.0,9236.111328,20518300
2018-01-19,9550.0,9550.0,9300.0,9425.0,9163.195313,24124000
2018-01-22,9400.0,9450.0,9325.0,9400.0,9138.889648,24309100
2018-01-23,9450.0,9650.0,9425.0,9650.0,9381.945313,16672900
2018-01-24,9600.0,9750.0,9575.0,9725.0,9454.861328,15933000
2018-01-25,9750.0,9750.0,9550.0,9600.0,9333.333984,15589900
2018-01-26,9600.0,9725.0,9600.0,9600.0,9333.333984,9056900
2018-01-29,9600.0,9625.0,9300.0,9500.0,9236.111328,21825300
2018-01-30,9425.0,9450.0,9225.0,9225.0,8968.75,26094800
2018-01-31,9200.0,9400.0,9125.0,9400.0,9138.889648,24110700
2018-02-01,9350.0,9450.0,9300.0,9325.0,9065.972656,19407100
2018-02-02,9400.0,9400.0,9275.0,9300.0,9041.666992,14041500
2018-02-05,9100.0,9300.0,9050.0,9275.0,9017.361328,21070800
2018-02-06,8975.0,9175.0,8925.0,9075.0,8822.916992,33430200
2018-02-07,9125.0,9550.0,9125.0,9550.0,9284.722656,33739300
2018-02-08,9550.0,9550.0,9425.0,9500.0,9236.111328,25451500
2018-02-09,9350.0,9500.0,9250.0,9425.0,9163.195313,19380900
2018-02-12,9400.0,9525.0,9400.0,9525.0,9260.416992,10061900
2018-02-13,9575.0,9800.0,9575.0,9700.0,9430.555664,28403600
2018-02-14,9675.0,9725.0,9675.0,9700.0,9430.555664,13534400
2018-02-15,9700.0,9725.0,9550.0,9625.0,9357.639648,11297000
2018-02-16,9625.0,9625.0,9625.0,9625.0,9357.639648,0
2018-02-19,9625.0,9875.0,9625.0,9875.0,9600.695313,15672500
2018-02-20,9875.0,9950.0,9850.0,9925.0,9649.305664,18466000
2018-02-21,9925.0,10175.0,9900.0,10175.0,9892.361328,25111600
2018-02-22,10175.0,10175.0,9750.0,9775.0,9503.472656,16661000
2018-02-23,9875.0,9925.0,9800.0,9850.0,9576.389648,15015900
2018-02-26,9850.0,9875.0,9750.0,9825.0,9552.083984,7566500
2018-02-27,9825.0,9950.0,9825.0,9825.0,9552.083984,11560600
2018-02-28,9750.0,9775.0,9575.0,9725.0,9454.861328,18614400
2018-03-01,9650.0,9875.0,9625.0,9625.0,9357.639648,14553900
2018-03-02,9625.0,9625.0,9500.0,9525.0,9260.416992,16500700
2018-03-05,9425.0,9575.0,9425.0,9550.0,9284.722656,15059500
2018-03-06,9550.0,9575.0,9150.0,9175.0,8920.139648,19192900
2018-03-07,9250.0,9250.0,8825.0,9075.0,8822.916992,23280600
2018-03-08,9225.0,9350.0,9150.0,9350.0,9090.27832,22182600
2018-03-09,9375.0,9400.0,9175.0,9400.0,9138.889648,9321700
2018-03-12,9450.0,9500.0,9325.0,9350.0,9090.27832,11372300
2018-03-13,9375.0,9450.0,9250.0,9250.0,8993.055664,17063700
2018-03-14,9150.0,9450.0,9125.0,9450.0,9187.5,14121900
2018-03-15,9450.0,9450.0,9275.0,9400.0,9138.889648,11838300
2018-03-16,9400.0,9525.0,9025.0,9525.0,9260.416992,28363500
2018-03-19,9550.0,9600.0,9425.0,9600.0,9333.333984,8084000
2018-03-20,9600.0,9600.0,9200.0,9250.0,8993.055664,15713400
2018-03-21,9200.0,9325.0,9200.0,9275.0,9017.361328,26622300
2018-03-22,9325.0,9350.0,8875.0,8900.0,8652.77832,32849400
2018-03-23,8700.0,8775.0,8625.0,8725.0,8482.639648,26740700
2018-03-26,8725.0,9200.0,8725.0,9150.0,8895.833984,16487300
2018-03-27,9200.0,9350.0,9075.0,9200.0,8944.445313,22204600
2018-03-28,9000.0,9000.0,8550.0,8650.0,8650.0,24512300
2018-03-29,8775.0,8775.0,8425.0,8675.0,8675.0,19135000
2018-03-30,8675.0,8675.0,8675.0,8675.0,8675.0,0
2018-04-02,8725.0,8725.0,8625.0,8725.0,8725.0,6505700
2018-04-03,8675.0,8725.0,8600.0,8625.0,8625.0,14800200
2018-04-04,8650.0,8700.0,8250.0,8275.0,8275.0,22675900
2018-04-05,8400.0,8450.0,8150.0,8200.0,8200.0,21581600
2018-04-06,8200.0,8400.0,8150.0,8300.0,8300.0,14872500
2018-04-09,8300.0,8525.0,8300.0,8500.0,8500.0,11180700
2018-04-10,8550.0,8825.0,8525.0,8725.0,8725.0,19685700
2018-04-11,8850.0,8875.0,8575.0,8575.0,8575.0,13878800
2018-04-12,8650.0,8725.0,8525.0,8650.0,8650.0,8069700
2018-04-13,8700.0,8850.0,8675.0,8825.0,8825.0,8819200
2018-04-16,8825.0,8825.0,8825.0,8825.0,8825.0,0
2018-04-17,8825.0,8825.0,8825.0,8825.0,8825.0,0
2018-04-18,8950.0,9000.0,8700.0,8775.0,8775.0,21169300
2018-04-19,8775.0,8775.0,8775.0,8775.0,8775.0,0
2018-04-20,8775.0,8775.0,8775.0,8775.0,8775.0,0
2018-04-23,8725.0,8825.0,8625.0,8725.0,8725.0,22142900
2018-04-24,8725.0,8775.0,8350.0,8375.0,8375.0,23784500
2018-04-25,8375.0,8375.0,8375.0,8375.0,8375.0,0
2018-04-26,8375.0,8375.0,8375.0,8375.0,8375.0,0
2018-04-27,8375.0,8375.0,8375.0,8375.0,8375.0,0
2018-04-30,8150.0,8225.0,8050.0,8050.0,8050.0,23218800
2018-05-01,8050.0,8050.0,8050.0,8050.0,8050.0,0
2018-05-03,7975.0,7975.0,7700.0,7725.0,7725.0,16341700
2018-05-04,7725.0,7725.0,7725.0,7725.0,7725.0,0
2018-05-07,7475.0,7550.0,7325.0,7325.0,7325.0,22536400
2018-05-08,7325.0,7375.0,7200.0,7325.0,7325.0,17040000
2018-05-09,7375.0,8075.0,7350.0,8050.0,8050.0,42189400
2018-05-10,8050.0,8050.0,8050.0,8050.0,8050.0,0
2018-05-16,7975.0,8125.0,7600.0,8000.0,8000.0,29408200
2018-05-17,8000.0,8100.0,7800.0,7800.0,7800.0,20408600
2018-05-18,7825.0,7925.0,7575.0,7575.0,7575.0,21486800
2018-05-21,7500.0,7500.0,7300.0,7300.0,7300.0,21878700
2018-05-22,7300.0,7500.0,7125.0,7125.0,7125.0,27793400
2018-05-23,7175.0,7575.0,7175.0,7200.0,7200.0,47130700
2018-05-24,7300.0,7725.0,7300.0,7675.0,7675.0,26829200
2018-05-25,7700.0,7975.0,7625.0,7975.0,7975.0,20142700
2018-05-28,7975.0,8675.0,7925.0,8575.0,8575.0,43431800
2018-05-29,8575.0,8575.0,8575.0,8575.0,8575.0,0
2018-05-30,8425.0,8800.0,8300.0,8650.0,8650.0,47567600
2018-05-31,8750.0,8750.0,8375.0,8475.0,8475.0,47886700
2018-06-01,8475.0,8475.0,8475.0,8475.0,8475.0,0
2018-06-04,8250.0,8550.0,8250.0,8475.0,8475.0,34569300
2018-06-05,8400.0,8425.0,8250.0,8275.0,8275.0,24189200
2018-06-06,8200.0,8350.0,8150.0,8250.0,8250.0,20126000
2018-06-07,8250.0,8475.0,8250.0,8450.0,8450.0,14146100
2018-06-08,8350.0,8400.0,8050.0,8050.0,8050.0,34863900
2018-06-11,8050.0,8050.0,8050.0,8050.0,8050.0,0
2018-06-12,8050.0,8050.0,8050.0,8050.0,8050.0,0
2018-06-13,8050.0,8050.0,8050.0,8050.0,8050.0,0
