Date,Open,High,Low,Close,Adj Close,Volume
2017-06-26,218.188995,220.916,218.188995,220.462006,214.74838300000002,1129663
2017-06-27,221.371002,221.82499700000002,219.55299399999998,220.007004,214.305176,677578
2017-06-28,219.098007,220.916,217.733994,220.007004,214.305176,725976
2017-06-29,221.82499700000002,221.82499700000002,220.007004,220.916,215.19061299999998,1368355
2017-06-30,215.0,222.0,214.5,215.5,215.5,2119000
2017-07-03,217.0,218.0,215.5,216.5,216.5,708000
2017-07-04,216.5,217.5,215.0,215.5,215.5,920000
2017-07-05,215.0,215.5,212.5,213.5,213.5,1047000
2017-07-06,214.0,214.5,211.5,212.5,212.5,840000
2017-07-07,212.0,213.0,211.0,211.5,211.5,1476000
2017-07-10,212.0,212.0,210.0,211.0,211.0,597000
2017-07-11,214.0,221.5,214.0,220.5,220.5,1572000
2017-07-12,221.5,223.5,219.0,219.0,219.0,1144000
2017-07-13,223.0,223.0,221.0,222.0,222.0,692000
2017-07-14,222.5,227.0,222.5,226.0,226.0,1040000
2017-07-17,227.0,227.0,224.0,225.0,225.0,1373000
2017-07-18,225.0,225.0,222.0,224.0,224.0,882000
2017-07-19,222.5,227.0,222.5,226.5,226.5,659000
2017-07-20,228.0,228.0,225.0,226.5,226.5,538000
2017-07-21,225.5,227.0,225.0,226.5,226.5,316000
2017-07-24,226.5,230.0,225.0,227.0,227.0,782000
2017-07-25,227.0,231.5,226.0,231.5,231.5,897000
2017-07-26,232.0,233.5,227.5,227.5,227.5,1050000
2017-07-27,229.0,234.0,228.5,233.5,233.5,1296000
2017-07-28,232.5,232.5,224.0,225.0,225.0,2098000
2017-07-31,227.0,229.0,226.0,228.5,228.5,1104000
2017-08-01,230.0,232.0,225.0,232.0,232.0,1348000
2017-08-02,231.0,233.0,229.0,233.0,233.0,675000
2017-08-03,229.0,230.5,229.0,229.5,229.5,848000
2017-08-04,229.5,230.0,227.5,228.5,228.5,767000
2017-08-07,228.5,229.0,227.5,229.0,229.0,682000
2017-08-08,229.0,229.0,227.5,228.0,228.0,705000
2017-08-09,226.0,229.0,226.0,228.0,228.0,565000
2017-08-10,228.0,228.0,219.0,223.0,223.0,1258000
2017-08-11,220.0,223.5,220.0,223.0,223.0,562000
2017-08-14,223.0,224.0,220.0,220.5,220.5,459000
2017-08-15,222.0,223.0,221.0,223.0,223.0,200000
2017-08-16,222.0,222.5,217.0,219.0,219.0,622000
2017-08-17,219.5,224.5,219.5,223.5,223.5,637000
2017-08-18,221.0,224.0,219.0,222.5,222.5,1048000
2017-08-21,222.5,222.5,219.0,222.0,222.0,436153
2017-08-22,222.5,228.0,222.5,226.5,226.5,654180
2017-08-23,226.5,227.0,225.0,225.5,225.5,603488
2017-08-24,225.5,229.5,225.5,229.5,229.5,868450
2017-08-25,228.0,229.5,227.0,229.5,229.5,478977
2017-08-28,230.0,230.0,228.0,229.0,229.0,283070
2017-08-29,228.0,228.0,225.0,227.0,227.0,361805
2017-08-30,226.5,228.0,224.5,226.0,226.0,434537
2017-08-31,226.0,226.0,222.0,222.5,222.5,749649
2017-09-01,222.5,225.0,221.0,221.0,221.0,618468
2017-09-04,221.0,224.0,221.0,223.5,223.5,281021
2017-09-05,224.0,226.0,223.0,226.0,226.0,652425
2017-09-06,224.5,224.5,222.0,222.0,222.0,337767
2017-09-07,224.0,224.5,220.0,221.0,221.0,614459
2017-09-08,222.5,224.0,221.5,223.5,223.5,421879
2017-09-11,224.0,224.0,221.0,222.5,222.5,255120
2017-09-12,223.0,224.0,221.5,222.0,222.0,209236
2017-09-13,222.5,222.5,218.0,219.0,219.0,509124
2017-09-14,218.0,219.0,217.0,217.5,217.5,756641
2017-09-15,217.0,218.5,216.0,216.0,216.0,1570988
2017-09-18,219.0,220.0,217.0,219.0,219.0,572506
2017-09-19,219.0,219.0,216.0,216.5,216.5,477327
2017-09-20,216.5,216.5,215.0,215.5,215.5,825776
2017-09-21,215.0,216.0,213.0,215.0,215.0,1303228
2017-09-22,215.0,216.0,214.0,215.0,215.0,499854
2017-09-25,215.0,216.0,213.0,215.5,215.5,428606
2017-09-26,216.0,217.0,215.0,216.5,216.5,448442
2017-09-27,215.5,216.5,215.0,216.5,216.5,820330
2017-09-28,217.0,217.0,215.0,216.5,216.5,557069
2017-09-29,216.0,216.5,215.5,216.0,216.0,513782
2017-10-02,213.0,215.0,213.0,213.5,213.5,764903
2017-10-03,213.0,216.0,213.0,214.0,214.0,522514
2017-10-05,215.5,217.0,214.5,217.0,217.0,717514
2017-10-06,217.0,217.5,213.5,215.0,215.0,656503
2017-10-11,215.0,215.0,209.0,210.0,210.0,1463734
2017-10-12,209.5,210.0,202.0,204.0,204.0,2177479
2017-10-13,205.0,208.0,204.0,207.0,207.0,981307
2017-10-16,206.5,208.0,206.0,207.5,207.5,720935
2017-10-17,207.0,207.5,205.0,206.5,206.5,1007967
2017-10-18,207.0,207.5,199.0,201.5,201.5,1764072
2017-10-19,201.5,204.0,199.5,204.0,204.0,1543022
2017-10-20,202.0,204.5,202.0,203.5,203.5,829448
2017-10-23,205.0,206.0,203.5,205.5,205.5,579609
2017-10-24,207.0,209.5,206.5,209.5,209.5,592167
2017-10-25,210.0,210.0,205.0,206.0,206.0,996706
2017-10-26,206.0,206.5,205.0,205.5,205.5,792254
2017-10-27,206.0,208.0,205.5,206.5,206.5,328995
2017-10-30,208.0,209.5,207.0,208.0,208.0,912765
2017-10-31,208.0,208.0,206.0,206.0,206.0,534090
2017-11-01,206.0,208.5,206.0,208.0,208.0,690757
2017-11-02,207.0,207.0,202.0,205.0,205.0,802585
2017-11-03,205.0,206.0,202.0,204.5,204.5,1022894
2017-11-06,204.0,207.0,204.0,207.0,207.0,762847
2017-11-07,207.0,210.0,207.0,209.0,209.0,933329
2017-11-08,208.0,208.0,204.0,207.0,207.0,1848374
2017-11-09,205.5,207.0,204.5,206.0,206.0,640366
2017-11-10,206.0,206.0,204.0,205.0,205.0,649074
2017-11-13,204.0,205.0,203.5,205.0,205.0,293164
2017-11-14,204.0,204.5,202.0,202.5,202.5,656843
2017-11-15,202.5,203.0,198.5,200.0,200.0,1452226
2017-11-16,199.0,201.5,199.0,200.5,200.5,462818
2017-11-17,200.5,202.0,200.0,200.0,200.0,416348
2017-11-20,200.0,202.5,200.0,201.5,201.5,632602
2017-11-21,202.0,202.0,198.5,199.0,199.0,1444431
2017-11-22,199.0,209.5,199.0,207.0,207.0,2706542
2017-11-23,208.5,208.5,204.5,205.0,205.0,702072
2017-11-24,205.0,207.0,204.0,205.5,205.5,679253
2017-11-27,207.0,207.0,203.0,204.0,204.0,398506
2017-11-28,204.0,204.0,201.5,204.0,204.0,630005
2017-11-29,204.0,204.0,201.0,201.5,201.5,665538
2017-11-30,201.5,201.5,200.0,200.0,200.0,1247369
2017-12-01,201.0,201.5,199.0,199.5,199.5,717001
2017-12-04,199.0,201.0,198.5,200.0,200.0,693697
2017-12-05,200.0,200.0,197.0,200.0,200.0,949786
2017-12-06,201.5,201.5,198.0,199.0,199.0,681992
2017-12-07,203.0,204.5,199.5,201.5,201.5,1407280
2017-12-08,200.0,202.5,199.0,199.5,199.5,633319
2017-12-11,201.0,203.5,200.5,203.0,203.0,532583
2017-12-12,203.0,203.5,200.5,202.0,202.0,310166
2017-12-13,201.5,201.5,200.5,201.5,201.5,217662
2017-12-14,202.0,204.5,201.0,204.5,204.5,634002
2017-12-15,204.5,205.0,202.0,203.0,203.0,1467277
2017-12-18,204.5,207.0,203.5,207.0,207.0,800049
2017-12-19,208.0,209.0,206.5,208.5,208.5,878512
2017-12-20,209.0,211.5,209.0,211.0,211.0,1199302
2017-12-21,211.0,213.0,211.0,211.5,211.5,816166
2017-12-22,212.0,212.5,210.0,210.5,210.5,562294
2017-12-25,210.0,210.0,208.5,209.5,209.5,121986
2017-12-26,209.0,209.0,207.0,207.5,207.5,250140
2017-12-27,206.5,209.5,205.5,208.0,208.0,400379
2017-12-28,206.5,210.0,205.5,208.0,208.0,694701
2017-12-29,210.0,211.5,209.0,210.5,210.5,843901
2018-01-02,212.0,215.5,211.0,215.0,215.0,979077
2018-01-03,216.0,219.5,215.0,216.5,216.5,1395373
2018-01-04,217.5,217.5,212.0,213.5,213.5,1400344
2018-01-05,214.5,217.5,214.0,216.0,216.0,1183605
2018-01-08,219.0,226.5,218.0,226.0,226.0,2726287
2018-01-09,226.0,226.0,222.5,225.0,225.0,1225772
2018-01-10,226.5,226.5,225.0,225.5,225.5,922474
2018-01-11,225.5,225.5,223.5,225.5,225.5,798869
2018-01-12,225.0,227.5,224.0,225.5,225.5,612901
2018-01-15,226.5,233.5,226.5,233.5,233.5,1454117
2018-01-16,232.0,235.0,230.5,235.0,235.0,638667
2018-01-17,233.0,235.0,232.0,235.0,235.0,655247
2018-01-18,236.5,238.5,235.5,238.5,238.5,992918
2018-01-19,238.0,239.0,235.0,237.0,237.0,453410
2018-01-22,236.0,237.0,231.5,237.0,237.0,674364
2018-01-23,237.0,237.5,235.0,237.0,237.0,576259
2018-01-24,237.0,237.0,233.0,235.0,235.0,670936
2018-01-25,235.0,236.5,233.5,235.5,235.5,830677
2018-01-26,236.0,238.0,235.5,236.0,236.0,696771
2018-01-29,238.0,238.0,229.0,231.0,231.0,723975
2018-01-30,231.0,231.0,227.0,228.0,228.0,586389
2018-01-31,226.0,229.0,225.5,228.0,228.0,533277
2018-02-01,227.0,229.0,225.5,226.5,226.5,401273
2018-02-02,225.5,227.0,225.5,225.5,225.5,621515
2018-02-05,225.0,227.0,222.0,226.0,226.0,678956
2018-02-06,217.0,221.0,209.0,213.0,213.0,1637139
2018-02-07,215.0,219.5,212.5,212.5,212.5,811461
2018-02-08,215.5,220.0,214.0,219.0,219.0,841218
2018-02-09,212.0,213.0,208.0,209.5,209.5,1018705
2018-02-12,210.0,210.5,206.5,207.0,207.0,897541
2018-02-21,213.0,216.0,210.5,212.5,212.5,1163838
2018-02-22,210.0,215.5,210.0,215.5,215.5,672344
2018-02-23,214.5,216.5,214.0,216.5,216.5,556313
2018-02-26,217.0,218.0,215.0,215.0,215.0,367065
2018-02-27,217.5,218.0,216.5,217.5,217.5,569479
2018-03-01,216.0,217.5,212.5,215.5,215.5,569896
2018-03-02,212.0,213.5,211.0,213.5,213.5,481177
2018-03-05,216.5,216.5,210.5,211.0,211.0,515006
2018-03-06,214.0,215.0,212.0,212.5,212.5,291790
2018-03-07,212.0,217.0,212.0,216.0,216.0,566916
2018-03-08,216.5,217.0,214.5,215.0,215.0,795360
2018-03-09,216.5,218.0,215.0,217.5,217.5,680418
2018-03-12,219.5,221.0,218.0,220.0,220.0,618427
2018-03-13,220.0,221.5,220.0,221.5,221.5,612878
2018-03-14,220.5,220.5,218.5,219.5,219.5,289674
2018-03-15,218.5,219.0,217.0,219.0,219.0,307005
2018-03-16,219.0,219.0,212.0,213.5,213.5,1402588
2018-03-19,212.5,215.0,211.0,211.5,211.5,878767
2018-03-20,209.0,210.5,208.5,210.0,210.0,1014349
2018-03-21,212.0,213.0,209.5,212.5,212.5,593542
2018-03-22,212.0,214.0,211.0,212.0,212.0,687071
2018-03-23,208.5,210.5,208.0,209.5,209.5,658725
2018-03-26,208.0,211.0,207.5,209.5,209.5,448658
2018-03-27,211.5,213.0,210.0,210.0,210.0,493808
2018-03-28,209.5,212.0,208.0,209.0,209.0,530952
2018-03-29,211.5,211.5,208.0,209.0,209.0,897666
2018-03-30,212.0,212.0,209.0,209.0,209.0,433998
2018-04-02,210.5,211.5,210.0,210.0,210.0,526544
2018-04-03,208.5,208.5,206.5,207.0,207.0,805950
2018-04-09,207.0,209.5,206.5,207.5,207.5,1294862
2018-04-10,206.5,208.5,206.0,206.0,206.0,766795
2018-04-11,208.5,209.0,205.5,206.0,206.0,610496
2018-04-12,208.0,209.0,205.0,207.0,207.0,387804
2018-04-13,208.0,208.5,206.5,207.0,207.0,506604
2018-04-16,206.5,207.0,205.0,205.0,205.0,600487
2018-04-17,205.0,206.0,200.0,201.5,201.5,1823437
2018-04-18,202.5,203.0,201.5,201.5,201.5,883195
2018-04-19,202.5,204.0,202.5,203.5,203.5,1008999
2018-04-20,203.5,203.5,202.5,203.0,203.0,953258
2018-04-23,203.0,206.5,201.5,203.5,203.5,484019
2018-04-24,203.5,204.0,201.5,203.5,203.5,649535
2018-04-25,207.0,207.0,201.0,203.0,203.0,482999
2018-04-26,203.0,204.0,201.0,201.0,201.0,300916
2018-04-27,201.5,203.0,200.0,200.5,200.5,519449
2018-04-30,201.0,207.0,201.0,204.5,204.5,877888
2018-05-02,203.0,204.0,200.0,201.0,201.0,641470
2018-05-03,201.0,208.0,201.0,206.5,206.5,1211324
2018-05-04,205.5,207.5,204.0,204.0,204.0,851721
2018-05-07,204.0,205.5,203.5,205.5,205.5,448202
2018-05-08,206.5,207.5,204.5,205.0,205.0,412738
2018-05-09,205.5,206.0,204.0,205.0,205.0,308861
2018-05-10,207.0,208.0,205.5,206.5,206.5,310593
2018-05-11,207.5,209.0,207.5,208.5,208.5,246678
2018-05-14,209.5,210.0,208.5,208.5,208.5,449676
2018-05-15,208.5,208.5,203.5,205.5,205.5,446005
2018-05-16,206.0,209.5,205.5,209.5,209.5,414240
2018-05-17,210.0,210.0,206.5,206.5,206.5,339053
2018-05-18,207.0,208.5,205.0,206.0,206.0,251903
2018-05-21,206.0,209.5,206.0,209.0,209.0,393127
2018-05-22,209.0,210.5,207.5,208.5,208.5,466656
2018-05-23,209.5,209.5,206.5,207.5,207.5,321053
2018-05-24,208.0,208.5,207.0,208.0,208.0,170643
2018-05-25,207.0,209.0,206.5,208.0,208.0,213895
2018-05-28,209.0,210.0,208.5,209.0,209.0,224683
2018-05-29,210.0,210.0,207.5,209.0,209.0,278456
2018-05-30,206.5,206.5,202.5,202.5,202.5,764264
2018-05-31,205.5,205.5,202.0,203.0,203.0,1425890
2018-06-01,203.0,204.5,202.5,204.5,204.5,308343
2018-06-04,205.5,207.0,205.0,205.5,205.5,403290
2018-06-05,207.5,208.0,206.5,208.0,208.0,494670
2018-06-06,206.5,208.5,205.5,207.0,207.0,697398
2018-06-07,207.5,208.0,205.5,207.0,207.0,357401
2018-06-08,209.5,211.5,208.5,209.5,209.5,988997
2018-06-11,211.0,211.5,208.0,208.5,208.5,402802
2018-06-12,207.0,209.0,206.5,207.0,207.0,248832
2018-06-13,207.0,209.5,207.0,207.0,207.0,375716
2018-06-14,206.0,207.5,205.5,206.0,206.0,528963
