Date,Open,High,Low,Close,Adj Close,Volume
2017-07-04,25.299999,25.4,25.200001,25.200001,24.619579,4133000
2017-07-05,25.200001,25.700001,25.200001,25.6,25.010366,9240000
2017-07-06,25.6,25.65,25.200001,25.25,24.668426999999998,8093000
2017-07-07,25.200001,25.299999,25.15,25.25,24.668426999999998,3678000
2017-07-10,25.25,25.299999,25.0,25.049999,24.473032,4911000
2017-07-11,25.1,25.299999,25.1,25.299999,24.717274,3422000
2017-07-12,25.25,25.299999,25.15,25.25,24.668426999999998,3363000
2017-07-13,25.25,25.5,25.200001,25.450001,24.863820999999998,5497000
2017-07-14,25.5,25.65,25.35,25.65,25.059214,7384000
2017-07-17,25.799999,26.15,25.75,26.0,25.401152,9307000
2017-07-18,26.0,26.15,25.75,26.15,25.547697,9364000
2017-07-19,26.25,26.25,26.0,26.15,25.547697,7522000
2017-07-20,26.15,26.200001,26.0,26.200001,25.596546,5596000
2017-07-21,26.25,26.25,26.0,26.049999,25.450001,4269000
2017-07-24,26.0,26.0,25.85,25.85,25.254607999999998,3734000
2017-07-25,25.85,26.049999,25.85,26.0,25.401152,3896000
2017-07-26,26.0,26.049999,25.9,26.0,25.401152,5687000
2017-07-27,26.0,26.049999,25.85,26.0,25.401152,6858000
2017-07-28,26.0,26.200001,25.85,26.0,25.401152,10099000
2017-07-31,26.0,26.049999,25.85,26.049999,25.450001,8219000
2017-08-01,25.4,25.65,25.4,25.6,25.6,7995000
2017-08-02,25.6,25.65,25.450001,25.549999,25.549999,4888000
2017-08-03,25.450001,25.5,25.200001,25.4,25.4,5962000
2017-08-04,25.299999,25.35,25.1,25.200001,25.200001,5008000
2017-08-07,25.35,25.549999,25.35,25.5,25.5,5846000
2017-08-08,25.5,25.5,25.299999,25.35,25.35,2689000
2017-08-09,25.25,25.450001,25.25,25.4,25.4,4501000
2017-08-10,25.299999,25.4,24.75,25.0,25.0,8751000
2017-08-11,24.6,25.5,24.6,25.0,25.0,4977000
2017-08-14,25.0,25.15,24.799999,25.0,25.0,5530000
2017-08-15,25.1,25.299999,25.049999,25.1,25.1,2958000
2017-08-16,25.049999,25.299999,25.049999,25.200001,25.200001,3932000
2017-08-17,25.25,25.299999,25.15,25.299999,25.299999,3919000
2017-08-18,25.200001,25.25,25.1,25.15,25.15,3799000
2017-08-21,25.200001,26.5,25.200001,26.450001,26.450001,30045667
2017-08-22,26.6,26.85,26.1,26.1,26.1,15285078
2017-08-23,26.15,26.299999,25.85,25.9,25.9,7647096
2017-08-24,25.9,26.200001,25.9,26.15,26.15,9725063
2017-08-25,26.200001,26.25,25.85,26.0,26.0,6464104
2017-08-28,26.0,26.25,25.9,25.950001,25.950001,5435623
2017-08-29,26.0,26.1,25.85,25.9,25.9,4374224
2017-08-30,26.049999,26.4,25.9,26.299999,26.299999,9666754
2017-08-31,26.450001,26.700001,26.1,26.6,26.6,15958314
2017-09-01,26.6,26.6,26.1,26.4,26.4,11948258
2017-09-04,26.25,26.25,26.0,26.049999,26.049999,8242212
2017-09-05,26.1,26.25,25.950001,26.049999,26.049999,6821425
2017-09-06,26.049999,26.049999,25.5,25.6,25.6,11201447
2017-09-07,25.6,25.75,25.299999,25.299999,25.299999,9773440
2017-09-08,25.5,25.65,25.299999,25.65,25.65,10915019
2017-09-11,25.75,25.75,25.35,25.450001,25.450001,6445733
2017-09-12,25.5,25.549999,25.35,25.4,25.4,7569840
2017-09-13,25.450001,25.5,25.15,25.15,25.15,9956365
2017-09-14,25.1,25.35,25.1,25.35,25.35,5693066
2017-09-15,25.299999,25.4,25.15,25.35,25.35,67348737
2017-09-18,25.4,25.65,25.35,25.65,25.65,5608732
2017-09-19,25.65,25.65,25.200001,25.200001,25.200001,3771263
2017-09-20,25.200001,25.25,25.049999,25.15,25.15,3926715
2017-09-21,25.1,25.25,25.1,25.1,25.1,2254213
2017-09-22,25.1,25.15,25.0,25.0,25.0,3345109
2017-09-25,25.0,25.049999,24.200001,24.549999,24.549999,6559954
2017-09-26,24.549999,25.299999,24.35,24.799999,24.799999,4577863
2017-09-27,24.799999,24.799999,24.5,24.549999,24.549999,3612439
2017-09-28,24.549999,24.65,24.049999,24.1,24.1,6672690
2017-09-29,24.1,24.25,23.549999,24.049999,24.049999,8795217
2017-10-02,24.25,24.5,24.1,24.200001,24.200001,3070950
2017-10-03,24.200001,24.450001,24.1,24.35,24.35,2257099
2017-10-05,24.35,24.5,24.25,24.35,24.35,2196167
2017-10-06,24.35,24.9,24.25,24.6,24.6,4537461
2017-10-11,24.85,25.0,24.700001,24.9,24.9,6675618
2017-10-12,24.75,24.799999,24.6,24.65,24.65,3050510
2017-10-13,24.65,24.65,24.299999,24.299999,24.299999,3514680
2017-10-16,24.25,24.75,24.25,24.700001,24.700001,4619575
2017-10-17,24.75,24.799999,24.4,24.450001,24.450001,2422787
2017-10-18,24.450001,24.549999,24.35,24.549999,24.549999,1927187
2017-10-19,24.450001,24.450001,24.299999,24.299999,24.299999,2093783
2017-10-20,24.25,24.4,24.200001,24.299999,24.299999,1525026
2017-10-23,24.5,24.5,24.299999,24.299999,24.299999,1644501
2017-10-24,24.299999,24.75,24.25,24.6,24.6,11265095
2017-10-25,24.6,24.65,24.4,24.4,24.4,2174945
2017-10-26,24.4,24.5,24.4,24.4,24.4,1409451
2017-10-27,24.4,24.549999,24.299999,24.35,24.35,1929290
2017-10-30,24.299999,24.450001,24.15,24.15,24.15,2363447
2017-10-31,24.15,24.200001,24.1,24.1,24.1,1977550
2017-11-01,24.15,24.200001,24.049999,24.1,24.1,2078321
2017-11-02,24.1,24.15,24.0,24.0,24.0,2355064
2017-11-03,24.0,24.200001,24.0,24.15,24.15,1265321
2017-11-06,24.1,24.299999,24.049999,24.1,24.1,1884101
2017-11-07,24.1,24.200001,24.0,24.0,24.0,2487400
2017-11-08,24.0,24.0,23.85,23.85,23.85,4159844
2017-11-09,23.85,24.0,23.85,23.950001,23.950001,2473858
2017-11-10,23.950001,23.950001,23.700001,23.799999,23.799999,2660936
2017-11-13,23.799999,23.85,23.65,23.65,23.65,2156560
2017-11-14,23.65,23.75,23.6,23.65,23.65,1941765
2017-11-15,23.65,23.700001,23.5,23.549999,23.549999,2507257
2017-11-16,23.549999,23.549999,23.35,23.35,23.35,4616211
2017-11-17,23.4,23.450001,23.299999,23.35,23.35,2494656
2017-11-20,23.299999,23.35,23.0,23.0,23.0,5843424
2017-11-21,23.0,23.75,23.0,23.5,23.5,5873198
2017-11-22,23.6,24.1,23.6,23.85,23.85,7107105
2017-11-23,23.950001,24.049999,23.700001,23.75,23.75,1992337
2017-11-24,23.700001,23.799999,23.700001,23.700001,23.700001,2155906
2017-11-27,23.700001,23.950001,23.6,23.6,23.6,1672270
2017-11-28,23.6,23.700001,23.5,23.5,23.5,1773793
2017-11-29,23.6,23.6,23.450001,23.549999,23.549999,1773354
2017-11-30,23.6,24.0,23.5,24.0,24.0,7435317
2017-12-01,24.049999,24.1,23.5,23.65,23.65,2859118
2017-12-04,23.65,23.75,23.5,23.65,23.65,1384045
2017-12-05,23.65,23.700001,23.450001,23.549999,23.549999,2532850
2017-12-06,23.35,23.549999,23.25,23.35,23.35,2057609
2017-12-07,23.35,23.35,23.15,23.15,23.15,1932700
2017-12-08,23.15,23.25,23.1,23.25,23.25,2621677
2017-12-11,23.25,23.35,23.15,23.15,23.15,1913193
2017-12-12,23.15,23.25,23.049999,23.1,23.1,1986677
2017-12-13,23.049999,23.549999,23.049999,23.549999,23.549999,2427318
2017-12-14,23.6,23.6,23.4,23.5,23.5,1268904
2017-12-15,23.5,23.700001,23.299999,23.700001,23.700001,3099184
2017-12-18,23.75,23.75,23.5,23.5,23.5,1558785
2017-12-19,23.5,23.549999,23.299999,23.299999,23.299999,1249531
2017-12-20,23.35,23.4,23.299999,23.4,23.4,791516
2017-12-21,23.4,23.4,23.299999,23.35,23.35,1042550
2017-12-22,23.35,23.4,23.25,23.25,23.25,1241689
2017-12-25,23.25,23.4,23.25,23.35,23.35,1048399
2017-12-26,23.25,23.35,23.200001,23.25,23.25,1099285
2017-12-27,23.25,23.35,23.25,23.299999,23.299999,1316832
2017-12-28,23.299999,23.65,23.299999,23.6,23.6,2879944
2017-12-29,23.6,23.65,23.4,23.5,23.5,3349176
2018-01-02,23.549999,23.9,23.5,23.65,23.65,2396750
2018-01-03,23.65,23.799999,23.65,23.700001,23.700001,2505721
2018-01-04,23.75,23.75,23.6,23.700001,23.700001,1668734
2018-01-05,23.799999,23.799999,23.549999,23.65,23.65,1915166
2018-01-08,23.65,23.700001,23.549999,23.6,23.6,1789690
2018-01-09,23.6,23.700001,23.549999,23.700001,23.700001,1790124
2018-01-10,23.700001,23.799999,23.6,23.799999,23.799999,2760753
2018-01-11,23.799999,23.799999,23.6,23.700001,23.700001,2062921
2018-01-12,23.799999,23.9,23.700001,23.75,23.75,3351782
2018-01-15,23.799999,23.799999,23.700001,23.799999,23.799999,1996693
2018-01-16,23.799999,23.799999,23.700001,23.799999,23.799999,2189502
2018-01-17,23.799999,24.0,23.799999,24.0,24.0,4642374
2018-01-18,24.0,24.049999,23.9,23.950001,23.950001,3367151
2018-01-19,23.950001,23.950001,23.799999,23.85,23.85,2253096
2018-01-22,23.799999,23.85,23.700001,23.799999,23.799999,1833981
2018-01-23,23.75,23.85,23.700001,23.85,23.85,1598525
2018-01-24,23.85,23.85,23.700001,23.85,23.85,1867357
2018-01-25,23.85,23.9,23.799999,23.85,23.85,2526500
2018-01-26,23.85,23.950001,23.799999,23.9,23.9,2837849
2018-01-29,23.950001,23.950001,23.799999,23.85,23.85,2155230
2018-01-30,23.85,23.85,23.65,23.65,23.65,2111900
2018-01-31,23.6,23.85,23.5,23.85,23.85,2800456
2018-02-01,23.85,23.85,23.700001,23.75,23.75,900440
2018-02-02,23.6,23.700001,23.549999,23.549999,23.549999,1711400
2018-02-05,23.35,23.450001,23.200001,23.299999,23.299999,1881387
2018-02-06,23.0,23.049999,22.15,22.35,22.35,8885290
2018-02-07,22.0,22.75,22.0,22.35,22.35,5618473
2018-02-08,22.4,22.549999,22.15,22.299999,22.299999,2302201
2018-02-09,21.549999,22.0,21.4,21.85,21.85,4222775
2018-02-12,21.85,21.950001,21.799999,21.85,21.85,3644859
2018-02-21,22.15,22.65,22.0,22.65,22.65,3461132
2018-02-22,22.65,22.9,22.5,22.700001,22.700001,2289302
2018-02-23,22.700001,22.799999,22.6,22.75,22.75,2983601
2018-02-26,22.799999,22.9,22.6,22.65,22.65,2249750
2018-02-27,22.85,22.85,22.65,22.65,22.65,2345791
2018-03-01,22.450001,22.799999,22.4,22.65,22.65,2166731
2018-03-02,22.450001,22.700001,22.35,22.549999,22.549999,2441300
2018-03-05,22.450001,22.549999,22.200001,22.200001,22.200001,3094000
2018-03-06,22.450001,22.450001,22.25,22.25,22.25,1269280
2018-03-07,22.25,22.450001,22.25,22.35,22.35,2270849
2018-03-08,22.35,22.5,22.35,22.450001,22.450001,1669711
2018-03-09,22.450001,22.549999,22.450001,22.450001,22.450001,1778359
2018-03-12,22.5,22.6,22.450001,22.6,22.6,2001444
2018-03-13,22.549999,22.75,22.549999,22.75,22.75,1869703
2018-03-14,22.75,22.9,22.75,22.799999,22.799999,2486171
2018-03-15,22.799999,22.9,22.75,22.75,22.75,1139691
2018-03-16,22.75,22.9,22.700001,22.9,22.9,4051054
2018-03-19,22.9,22.950001,22.799999,22.85,22.85,1458510
2018-03-20,22.75,22.85,22.700001,22.799999,22.799999,1478215
2018-03-21,22.799999,22.85,22.700001,22.799999,22.799999,919609
2018-03-22,22.799999,22.799999,22.700001,22.75,22.75,1994188
2018-03-23,22.5,22.549999,22.4,22.450001,22.450001,2542228
2018-03-26,22.450001,22.6,22.4,22.6,22.6,1662569
2018-03-27,22.65,22.700001,22.549999,22.549999,22.549999,1274398
2018-03-28,22.549999,22.6,22.450001,22.450001,22.450001,931637
2018-03-29,22.6,22.6,22.299999,22.299999,22.299999,2778811
2018-03-30,22.35,22.65,22.35,22.6,22.6,1761059
2018-04-02,22.4,22.5,22.35,22.4,22.4,1145001
2018-04-03,22.35,22.450001,22.299999,22.450001,22.450001,2835499
2018-04-09,22.450001,22.5,22.35,22.5,22.5,1691248
2018-04-10,22.450001,22.65,22.35,22.549999,22.549999,1437232
2018-04-11,22.549999,22.700001,22.549999,22.6,22.6,1493625
2018-04-12,22.700001,22.85,22.6,22.85,22.85,2230701
2018-04-13,22.85,22.9,22.799999,22.85,22.85,1926899
2018-04-16,22.85,22.9,22.700001,22.799999,22.799999,1224558
2018-04-17,22.85,23.299999,22.85,23.200001,23.200001,5988953
2018-04-18,23.299999,23.4,22.950001,23.0,23.0,2548451
2018-04-19,22.9,23.200001,22.9,23.1,23.1,2159296
2018-04-20,23.1,23.1,22.950001,23.049999,23.049999,1446412
2018-04-23,23.0,23.0,22.700001,22.700001,22.700001,2141599
2018-04-24,22.75,22.799999,22.5,22.549999,22.549999,2954541
2018-04-25,22.5,22.6,22.4,22.6,22.6,1704445
2018-04-26,22.65,22.75,22.5,22.5,22.5,2273800
2018-04-27,22.5,22.75,22.5,22.700001,22.700001,2553012
2018-04-30,22.700001,22.85,22.65,22.799999,22.799999,2926252
2018-05-02,22.799999,22.85,22.75,22.85,22.85,2542185
2018-05-03,22.6,22.700001,22.5,22.5,22.5,1875915
2018-05-04,22.450001,22.549999,22.4,22.450001,22.450001,1671400
2018-05-07,22.549999,22.549999,22.35,22.4,22.4,1241600
2018-05-08,22.35,22.450001,22.299999,22.35,22.35,1728356
2018-05-09,22.35,22.450001,22.299999,22.4,22.4,2152237
2018-05-10,22.4,22.4,22.299999,22.299999,22.299999,1868324
2018-05-11,22.5,22.85,22.5,22.85,22.85,3192076
2018-05-14,23.1,23.35,22.85,23.35,23.35,5226877
2018-05-15,23.5,23.65,23.4,23.4,23.4,6503776
2018-05-16,23.5,23.5,23.299999,23.4,23.4,2536330
2018-05-17,23.5,23.5,23.35,23.4,23.4,2808723
2018-05-18,23.5,23.6,23.4,23.5,23.5,2393948
2018-05-21,23.65,23.799999,23.65,23.799999,23.799999,3743490
2018-05-22,23.799999,23.85,23.65,23.700001,23.700001,2550745
2018-05-23,23.6,23.9,23.6,23.75,23.75,2974903
2018-05-24,23.799999,24.0,23.75,23.950001,23.950001,4299745
2018-05-25,23.9,24.0,23.799999,23.950001,23.950001,5395817
2018-05-28,23.950001,24.0,23.75,23.950001,23.950001,2347553
2018-05-29,23.950001,24.0,23.85,23.9,23.9,1937805
2018-05-30,23.85,23.85,23.4,23.5,23.5,4789814
2018-05-31,23.5,23.85,23.1,23.15,23.15,21581269
2018-06-01,23.299999,23.700001,23.200001,23.549999,23.549999,3831847
2018-06-04,23.549999,23.950001,23.549999,23.9,23.9,2885410
2018-06-05,23.9,23.9,23.700001,23.799999,23.799999,2185513
2018-06-06,23.799999,23.85,23.700001,23.85,23.85,1723863
2018-06-07,23.85,23.85,23.700001,23.85,23.85,1738141
2018-06-08,23.700001,23.75,23.6,23.700001,23.700001,1573129
2018-06-11,23.6,23.799999,23.6,23.700001,23.700001,1086882
2018-06-12,23.549999,23.65,23.5,23.549999,23.549999,1435570
2018-06-13,23.5,23.6,23.5,23.5,23.5,1242883
2018-06-14,23.4,23.4,23.299999,23.299999,23.299999,2013383
