Date,Open,High,Low,Close,Adj Close,Volume
2012-04-20,5313.950195,5336.149902,5245.450195,5290.850098,5290.850098,0
2012-04-23,5277.399902,5310.549805,5187.149902,5200.600098,5200.600098,0
2012-04-24,5215.899902,5232.350098,5180.350098,5222.649902,5222.649902,0
2012-04-25,5222.200195,5236.100098,5160.649902,5202.0,5202.0,0
2012-04-26,5214.75,5215.600098,5179.049805,5189.0,5189.0,0
2012-04-27,5189.0,5223.049805,5154.299805,5190.600098,5190.600098,0
2012-04-30,5201.450195,5262.149902,5201.450195,5248.149902,5248.149902,0
2012-05-02,5254.299805,5279.600098,5226.450195,5239.149902,5239.149902,0
2012-05-03,5211.200195,5217.299805,5180.649902,5188.399902,5188.399902,0
2012-05-04,5166.649902,5177.200195,5070.600098,5086.850098,5086.850098,0
2012-05-07,5017.799805,5124.75,4988.0,5114.149902,5114.149902,0
2012-05-08,5114.700195,5119.950195,4983.600098,4999.950195,4999.950195,0
2012-05-09,4967.899902,5016.25,4956.450195,4974.799805,4974.799805,0
2012-05-10,4984.149902,5039.299805,4950.299805,4965.700195,4965.700195,0
2012-05-11,4938.850098,4976.25,4906.149902,4928.899902,4928.899902,0
2012-05-14,4934.350098,4957.200195,4874.5,4907.799805,4907.799805,0
2012-05-15,4869.850098,4955.200195,4868.549805,4942.799805,4942.799805,0
2012-05-16,4875.299805,4882.25,4837.049805,4858.25,4858.25,0
2012-05-17,4878.600098,4922.25,4850.200195,4870.200195,4870.200195,0
2012-05-18,4796.399902,4908.5,4788.950195,4891.450195,4891.450195,0
2012-05-22,4954.700195,4956.350098,4849.899902,4860.5,4860.5,0
2012-05-23,4843.0,4853.75,4803.950195,4835.649902,4835.649902,0
2012-05-24,4863.399902,4931.899902,4830.149902,4921.399902,4921.399902,0
2012-05-25,4905.950195,4935.799805,4889.350098,4920.399902,4920.399902,0
2012-05-28,4931.700195,4994.950195,4931.299805,4985.649902,4985.649902,0
2012-05-29,5005.350098,5020.149902,4982.149902,4990.100098,4990.100098,0
2012-05-30,4964.25,4982.25,4944.899902,4950.75,4950.75,0
2012-05-31,4896.100098,4924.25,4894.450195,4924.25,4924.25,0
2012-06-01,4910.850098,4925.0,4831.75,4841.600098,4841.600098,0
2012-06-04,4797.299805,4858.299805,4770.350098,4848.149902,4848.149902,0
2012-06-05,4869.450195,4898.950195,4847.700195,4863.299805,4863.299805,0
2012-06-06,4886.649902,5010.450195,4886.149902,4997.100098,4997.100098,0
2012-06-07,5035.350098,5059.649902,5007.75,5049.649902,5049.649902,0
2012-06-08,5044.25,5084.450195,4994.799805,5068.350098,5068.350098,0
2012-06-11,5096.700195,5124.450195,5040.700195,5054.100098,5054.100098,0
2012-06-12,5015.5,5128.899902,5015.149902,5115.899902,5115.899902,0
2012-06-13,5117.549805,5144.899902,5095.450195,5121.450195,5121.450195,0
2012-06-14,5105.100098,5130.0,5047.600098,5054.75,5054.75,0
2012-06-15,5069.549805,5146.200195,5069.149902,5139.049805,5139.049805,0
2012-06-18,5174.0,5190.200195,5041.700195,5064.25,5064.25,0
2012-06-19,5050.799805,5113.600098,5048.100098,5103.850098,5103.850098,0
2012-06-20,5114.549805,5141.700195,5100.700195,5120.549805,5120.549805,0
2012-06-21,5097.350098,5170.399902,5093.450195,5165.0,5165.0,0
2012-06-22,5101.75,5159.799805,5094.0,5146.049805,5146.049805,0
2012-06-25,5158.5,5194.600098,5105.649902,5114.649902,5114.649902,0
2012-06-26,5107.450195,5134.549805,5095.5,5120.799805,5120.799805,0
2012-06-27,5149.450195,5160.100098,5129.25,5141.899902,5141.899902,0
2012-06-28,5148.950195,5159.049805,5125.299805,5149.149902,5149.149902,0
2012-06-29,5191.25,5286.25,5189.0,5278.899902,5278.899902,0
2012-07-02,5283.850098,5302.149902,5263.350098,5278.600098,5278.600098,0
2012-07-03,5298.850098,5317.0,5265.950195,5287.950195,5287.950195,0
2012-07-04,5310.399902,5317.649902,5273.299805,5302.549805,5302.549805,0
2012-07-05,5297.049805,5333.649902,5288.850098,5327.299805,5327.299805,0
2012-07-06,5324.700195,5327.200195,5287.75,5316.950195,5316.950195,0
2012-07-09,5283.700195,5300.600098,5257.75,5275.149902,5275.149902,0
2012-07-10,5286.600098,5348.549805,5284.549805,5345.350098,5345.350098,0
2012-07-11,5315.25,5336.450195,5300.25,5306.299805,5306.299805,0
2012-07-12,5240.0,5261.75,5217.700195,5235.25,5235.25,0
2012-07-13,5242.75,5267.149902,5216.850098,5227.25,5227.25,0
2012-07-16,5232.350098,5246.850098,5190.450195,5197.25,5197.25,0
2012-07-17,5228.049805,5236.700195,5181.700195,5192.850098,5192.850098,0
2012-07-18,5199.100098,5222.850098,5169.049805,5216.299805,5216.299805,0
2012-07-19,5249.850098,5257.75,5233.149902,5242.700195,5242.700195,0
2012-07-20,5233.549805,5238.700195,5197.5,5205.100098,5205.100098,0
2012-07-23,5163.25,5164.200195,5108.100098,5117.950195,5117.950195,0
2012-07-24,5128.799805,5144.0,5103.25,5128.200195,5128.200195,0
2012-07-25,5118.399902,5121.600098,5076.600098,5109.600098,5109.600098,0
2012-07-26,5126.299805,5126.299805,5032.399902,5043.0,5043.0,0
2012-07-27,5124.299805,5149.950195,5077.5,5099.850098,5099.850098,0
2012-07-30,5129.75,5206.600098,5129.75,5199.799805,5199.799805,0
2012-07-31,5214.850098,5234.549805,5154.049805,5229.0,5229.0,0
2012-08-01,5220.700195,5246.350098,5212.649902,5240.5,5240.5,0
2012-08-02,5233.100098,5236.899902,5209.950195,5227.75,5227.75,0
2012-08-03,5195.600098,5220.200195,5164.649902,5215.700195,5215.700195,0
2012-08-06,5260.850098,5293.200195,5260.850098,5282.549805,5282.549805,0
2012-08-07,5295.399902,5350.100098,5281.649902,5336.700195,5336.700195,0
2012-08-08,5345.25,5377.600098,5331.049805,5338.0,5338.0,0
2012-08-09,5348.299805,5368.200195,5312.100098,5322.950195,5322.950195,0
2012-08-10,5308.200195,5330.100098,5294.100098,5320.399902,5320.399902,0
2012-08-13,5316.350098,5352.450195,5309.049805,5347.899902,5347.899902,0
2012-08-14,5343.25,5387.049805,5328.799805,5380.350098,5380.350098,0
2012-08-16,5385.950195,5390.649902,5356.649902,5362.950195,5362.950195,0
2012-08-17,5368.600098,5399.950195,5341.700195,5366.299805,5366.299805,0
2012-08-21,5368.700195,5425.149902,5368.700195,5421.0,5421.0,0
2012-08-22,5395.75,5433.350098,5394.799805,5412.850098,5412.850098,0
2012-08-23,5426.149902,5448.600098,5393.850098,5415.350098,5415.350098,0
2012-08-24,5392.600098,5399.649902,5371.0,5386.700195,5386.700195,0
2012-08-27,5387.850098,5399.149902,5346.649902,5350.25,5350.25,0
2012-08-29,5343.850098,5345.5,5282.700195,5287.799805,5287.799805,0
2012-08-30,5268.600098,5342.799805,5255.049805,5315.049805,5315.049805,0
2012-08-31,5298.200195,5303.25,5238.899902,5258.5,5258.5,0
2012-09-03,5276.5,5295.799805,5243.149902,5253.75,5253.75,0
2012-09-04,5249.149902,5278.350098,5233.200195,5274.0,5274.0,0
2012-09-05,5243.899902,5259.5,5215.700195,5225.700195,5225.700195,0
2012-09-06,5217.649902,5260.600098,5217.649902,5238.399902,5238.399902,0
2012-09-07,5309.450195,5347.149902,5309.200195,5342.100098,5342.100098,0
2012-09-10,5361.899902,5375.450195,5349.100098,5363.450195,5363.450195,0
2012-09-11,5336.100098,5393.350098,5332.100098,5390.0,5390.0,0
2012-09-12,5404.450195,5435.549805,5393.950195,5431.0,5431.0,0
2012-09-13,5435.200195,5447.450195,5421.850098,5435.350098,5435.350098,0
2012-09-14,5528.350098,5586.649902,5526.950195,5577.649902,5577.649902,0
2012-09-17,5631.75,5652.200195,5585.149902,5610.0,5610.0,0
2012-09-18,5602.399902,5620.549805,5586.450195,5600.049805,5600.049805,0
2012-09-20,5536.950195,5581.350098,5534.899902,5554.25,5554.25,0
2012-09-21,5577.0,5720.0,5575.450195,5691.149902,5691.149902,0
2012-09-24,5691.950195,5709.850098,5662.75,5669.600098,5669.600098,0
2012-09-25,5674.899902,5702.700195,5652.450195,5673.899902,5673.899902,0
2012-09-26,5653.399902,5672.799805,5638.649902,5663.450195,5663.450195,0
2012-09-27,5673.75,5693.700195,5639.700195,5649.5,5649.5,0
2012-09-28,5684.799805,5735.149902,5683.450195,5703.299805,5703.299805,0
2012-10-01,5704.75,5722.950195,5694.0,5718.799805,5718.799805,0
2012-10-03,5727.700195,5743.25,5715.799805,5731.25,5731.25,0
2012-10-04,5751.549805,5807.25,5751.350098,5787.600098,5787.600098,0
2012-10-05,5815.0,5815.350098,4888.200195,5746.950195,5746.950195,0
2012-10-08,5751.850098,5751.850098,5666.200195,5676.0,5676.0,0
2012-10-09,5708.149902,5728.649902,5677.899902,5704.600098,5704.600098,0
2012-10-10,5671.149902,5686.5,5647.049805,5652.149902,5652.149902,0
2012-10-11,5663.5,5721.100098,5636.950195,5708.049805,5708.049805,0
2012-10-12,5681.700195,5725.0,5659.350098,5676.049805,5676.049805,0
2012-10-15,5674.25,5693.700195,5651.049805,5687.25,5687.25,0
2012-10-16,5705.600098,5714.0,5635.600098,5648.0,5648.0,0
2012-10-17,5681.100098,5684.350098,5633.899902,5660.25,5660.25,0
2012-10-18,5675.299805,5722.5,5650.549805,5718.700195,5718.700195,0
2012-10-19,5703.299805,5711.700195,5660.0,5684.25,5684.25,0
2012-10-22,5667.600098,5721.549805,5658.049805,5717.149902,5717.149902,0
2012-10-23,5715.649902,5720.799805,5681.450195,5691.399902,5691.399902,0
2012-10-25,5688.799805,5718.75,5685.700195,5705.299805,5705.299805,0
2012-10-29,5665.200195,5698.299805,5645.100098,5665.600098,5665.600098,0
2012-10-30,5656.350098,5689.899902,5589.899902,5597.899902,5597.899902,0
2012-10-31,5596.75,5624.399902,5583.049805,5619.700195,5619.700195,0
2012-11-01,5609.850098,5649.75,5601.950195,5645.049805,5645.049805,0
2012-11-02,5696.350098,5711.299805,5682.549805,5697.700195,5697.700195,0
2012-11-05,5693.049805,5709.200195,5679.5,5704.200195,5704.200195,0
2012-11-06,5694.100098,5730.799805,5693.649902,5724.399902,5724.399902,0
2012-11-07,5718.600098,5777.299805,5711.399902,5760.100098,5760.100098,0
2012-11-08,5709.0,5744.5,5693.950195,5738.75,5738.75,0
2012-11-09,5731.100098,5751.700195,5677.75,5686.25,5686.25,0
2012-11-12,5688.450195,5718.899902,5665.75,5683.700195,5683.700195,0
2012-11-15,5650.350098,5651.649902,5603.549805,5631.0,5631.0,0
2012-11-16,5624.799805,5650.149902,5559.799805,5574.049805,5574.049805,0
2012-11-19,5577.299805,5592.75,5549.25,5571.399902,5571.399902,0
2012-11-20,5604.799805,5613.700195,5548.350098,5571.549805,5571.549805,0
2012-11-21,5582.5,5620.200195,5561.399902,5614.799805,5614.799805,0
2012-11-22,5628.600098,5643.350098,5608.0,5627.75,5627.75,0
2012-11-23,5635.450195,5637.75,5593.549805,5626.600098,5626.600098,0
2012-11-26,5648.649902,5649.200195,5623.450195,5635.899902,5635.899902,0
2012-11-27,5658.5,5733.200195,5658.0,5727.450195,5727.450195,0
2012-11-29,5736.700195,5833.5,5736.100098,5825.0,5825.0,0
2012-11-30,5836.0,5885.25,5827.850098,5879.850098,5879.850098,0
2012-12-03,5878.25,5899.149902,5854.600098,5870.950195,5870.950195,0
2012-12-04,5866.799805,5894.950195,5859.0,5889.25,5889.25,0
2012-12-05,5906.600098,5917.799805,5891.350098,5900.5,5900.5,0
2012-12-06,5926.299805,5942.549805,5838.899902,5930.899902,5930.899902,0
2012-12-07,5934.0,5949.850098,5888.649902,5907.399902,5907.399902,0
2012-12-10,5916.049805,5919.950195,5888.100098,5908.899902,5908.899902,0
2012-12-11,5923.799805,5965.149902,5865.450195,5898.799805,5898.799805,0
2012-12-12,5917.799805,5924.600098,5874.25,5888.0,5888.0,0
2012-12-13,5900.350098,5907.450195,5841.350098,5851.5,5851.5,0
2012-12-14,5846.899902,5886.100098,5839.149902,5879.600098,5879.600098,0
2012-12-17,5860.5,5886.049805,5850.149902,5857.899902,5857.899902,0
2012-12-18,5873.600098,5905.799805,5823.149902,5896.799805,5896.799805,0
2012-12-19,5917.299805,5939.399902,5910.799805,5929.600098,5929.600098,0
2012-12-20,5934.450195,5937.600098,5881.450195,5916.399902,5916.399902,0
2012-12-21,5888.0,5888.0,5841.649902,5847.700195,5847.700195,0
2012-12-24,5869.0,5871.899902,5844.700195,5855.75,5855.75,0
2012-12-26,5864.950195,5917.299805,5859.549805,5905.600098,5905.600098,0
2012-12-27,5930.200195,5930.799805,5864.700195,5870.100098,5870.100098,0
2012-12-28,5887.149902,5915.75,5879.5,5908.350098,5908.350098,0
