Date,Open,High,Low,Close,Adj Close,Volume
2017-03-02,12.9,13.0,12.85,12.95,12.526742,31724000
2017-03-03,12.9,12.95,12.8,12.85,12.430012,15088000
2017-03-06,12.9,12.95,12.85,12.9,12.478375999999999,11944000
2017-03-07,12.8,12.9,12.8,12.85,12.430012,13872000
2017-03-08,12.85,12.9,12.75,12.85,12.430012,24363000
2017-03-09,12.85,12.85,12.75,12.75,12.33328,19056000
2017-03-10,12.8,12.85,12.7,12.8,12.381644999999999,14927000
2017-03-13,12.8,12.95,12.8,12.9,12.478375999999999,14775000
2017-03-14,13.0,13.35,13.0,13.3,12.865302999999999,66900000
2017-03-15,13.3,13.3,13.05,13.15,12.720205,22857000
2017-03-16,13.2,13.2,13.1,13.15,12.720205,26650000
2017-03-17,13.15,13.3,13.15,13.3,12.865302999999999,35721000
2017-03-20,13.3,13.3,13.15,13.2,12.768572,11853000
2017-03-21,13.2,13.25,13.15,13.2,12.768572,22933000
2017-03-22,13.1,13.15,13.0,13.1,12.671841,25017000
2017-03-23,13.15,13.2,13.05,13.15,12.720205,14028000
2017-03-24,13.2,13.25,13.1,13.15,12.720205,22864000
2017-03-27,13.05,13.15,13.0,13.05,12.623474,20112000
2017-03-28,12.95,13.0,12.75,12.9,12.478375999999999,41153000
2017-03-29,12.9,12.95,12.8,12.9,12.478375999999999,21441000
2017-03-30,12.85,12.95,12.85,12.95,12.526742,18262000
2017-03-31,12.9,12.95,12.8,12.8,12.381644999999999,18773000
2017-04-05,12.9,13.05,12.85,13.05,12.623474,33630000
2017-04-06,13.05,13.15,13.0,13.15,12.720205,20326000
2017-04-07,13.2,13.2,12.9,13.15,12.720205,26022000
2017-04-10,13.05,13.1,12.95,12.95,12.526742,11861000
2017-04-11,12.95,13.0,12.8,12.85,12.430012,21698000
2017-04-12,12.85,12.9,12.8,12.9,12.478375999999999,17271000
2017-04-13,12.9,12.9,12.8,12.85,12.430012,9157000
2017-04-14,12.8,12.85,12.65,12.65,12.236547,15232000
2017-04-17,12.65,12.7,12.55,12.65,12.236547,11430000
2017-04-18,12.75,12.75,12.6,12.75,12.33328,10692000
2017-04-19,12.6,12.7,12.5,12.55,12.139816,15766000
2017-04-20,12.55,12.6,12.5,12.5,12.091451,13207000
2017-04-21,12.6,12.7,12.55,12.7,12.284913000000001,11916000
2017-04-24,12.65,12.75,12.6,12.75,12.33328,8470000
2017-04-25,12.8,12.95,12.7,12.95,12.526742,28979000
2017-04-26,12.95,13.0,12.85,12.95,12.526742,21684000
2017-04-27,12.95,12.95,12.85,12.95,12.526742,19066000
2017-04-28,12.9,12.95,12.8,12.9,12.478375999999999,13537000
2017-05-02,12.95,13.0,12.85,13.0,12.575109,17971000
2017-05-03,13.0,13.0,12.9,13.0,12.575109,10001000
2017-05-04,13.0,13.05,12.95,13.0,12.575109,13195000
2017-05-05,13.0,13.05,12.95,13.0,12.575109,13907000
2017-05-08,13.0,13.05,13.0,13.05,12.623474,13331000
2017-05-09,13.0,13.1,12.95,12.95,12.526742,17882000
2017-05-10,13.0,13.05,12.95,13.05,12.623474,21426000
2017-05-11,13.05,13.05,12.95,13.0,12.575109,12973000
2017-05-12,13.0,13.05,12.95,13.0,12.575109,10813000
2017-05-15,13.0,13.0,12.9,13.0,12.575109,11540000
2017-05-16,13.05,13.1,13.0,13.1,12.671841,41770000
2017-05-17,13.1,13.1,12.9,13.0,12.575109,19421000
2017-05-18,12.9,12.95,12.85,12.9,12.478375999999999,24665000
2017-05-19,12.9,12.95,12.85,12.9,12.478375999999999,19428000
2017-05-22,12.9,12.95,12.85,12.9,12.478375999999999,16012000
2017-05-23,12.9,13.05,12.9,13.0,12.575109,24551000
2017-05-24,13.0,13.05,12.95,13.0,12.575109,16606000
2017-05-25,13.0,13.1,12.95,13.1,12.671841,17538000
2017-05-26,13.1,13.2,13.05,13.2,12.768572,24583000
2017-05-31,13.2,13.25,13.05,13.05,12.623474,52456000
2017-06-01,13.05,13.15,13.05,13.15,12.720205,14724000
2017-06-02,13.15,13.2,13.1,13.2,12.768572,17902000
2017-06-05,13.15,13.25,13.1,13.25,12.816937,20468000
2017-06-06,13.2,13.25,13.15,13.15,12.720205,9197000
2017-06-07,13.15,13.2,13.1,13.2,12.768572,11011000
2017-06-08,13.2,13.2,13.1,13.15,12.720205,7865000
2017-06-09,13.1,13.15,12.9,12.95,12.526742,15734000
2017-06-12,12.9,13.0,12.85,12.85,12.430012,11613000
2017-06-13,12.9,12.95,12.85,12.9,12.478375999999999,4603000
2017-06-14,12.9,12.95,12.85,12.9,12.478375999999999,7951000
2017-06-15,12.9,12.95,12.85,12.95,12.526742,7028000
2017-06-16,12.9,12.95,12.85,12.85,12.430012,12744000
2017-06-19,12.85,13.0,12.85,13.0,12.575109,12293000
2017-06-20,13.05,13.25,13.0,13.2,12.768572,34033000
2017-06-21,13.15,13.2,13.0,13.15,12.720205,49854000
2017-06-22,13.15,13.15,13.0,13.1,12.671841,10432000
2017-06-23,13.1,13.15,13.0,13.1,12.671841,10214000
2017-06-26,13.1,13.3,13.05,13.3,12.865302999999999,25857000
2017-06-27,13.3,13.35,13.25,13.3,12.865302999999999,16893000
2017-06-28,13.25,13.3,13.15,13.15,12.720205,18392000
2017-06-29,13.25,13.45,13.25,13.3,12.865302999999999,27568000
2017-06-30,13.3,13.4,13.2,13.4,12.962034,14840000
2017-07-03,13.4,13.4,13.25,13.35,12.91367,15376000
2017-07-04,13.4,13.95,13.4,13.8,13.348962,62731000
2017-07-05,13.9,14.0,13.7,13.8,13.348962,37944000
2017-07-06,13.8,13.85,13.65,13.75,13.300595000000001,13909000
2017-07-07,13.7,13.7,13.45,13.45,13.010401,17265000
2017-07-10,13.5,13.6,13.35,13.4,12.962034,13820000
2017-07-11,13.45,13.6,13.45,13.5,13.058766,17112000
2017-07-12,13.5,13.75,13.5,13.6,13.155498999999999,28926000
2017-07-13,13.65,13.7,13.6,13.7,13.252229999999999,41631000
2017-07-14,13.25,13.3,13.15,13.25,13.25,29707000
2017-07-17,13.25,13.25,13.1,13.1,13.1,19692000
2017-07-18,13.05,13.1,12.95,13.0,13.0,24126000
2017-07-19,13.0,13.25,13.0,13.2,13.2,23705000
2017-07-20,13.2,13.25,13.05,13.15,13.15,13121000
2017-07-21,13.1,13.15,12.95,13.0,13.0,16638000
2017-07-24,12.95,13.0,12.85,13.0,13.0,15183000
2017-07-25,13.0,13.05,12.9,12.95,12.95,8740000
2017-07-26,12.95,13.05,12.9,12.95,12.95,13507000
2017-07-27,13.0,13.15,12.95,13.15,13.15,32941000
2017-07-28,13.15,13.15,12.9,12.95,12.95,18188000
2017-07-31,12.95,13.0,12.85,12.95,12.95,20292000
2017-08-01,12.95,13.0,12.9,12.9,12.9,17979000
2017-08-02,12.95,13.0,12.9,13.0,13.0,19017000
2017-08-03,12.9,12.95,12.75,12.9,12.9,27689000
2017-08-04,12.85,12.95,12.85,12.9,12.9,12190000
2017-08-07,12.95,13.0,12.9,12.95,12.95,12833000
2017-08-08,13.0,13.05,12.85,12.95,12.95,28211000
2017-08-09,12.95,13.05,12.9,13.0,13.0,20256000
2017-08-10,13.0,13.0,12.8,12.9,12.9,18976000
2017-08-11,12.85,12.95,12.8,12.95,12.95,13015000
2017-08-14,12.95,13.0,12.8,12.85,12.85,8628000
2017-08-15,12.9,12.95,12.8,12.85,12.85,5676000
2017-08-16,12.85,12.95,12.8,12.9,12.9,11943000
2017-08-17,12.95,13.05,12.9,13.05,13.05,13551000
2017-08-18,12.95,13.0,12.85,12.9,12.9,18473000
2017-08-21,12.85,12.9,12.8,12.8,12.8,9883844
2017-08-22,12.85,12.95,12.8,12.9,12.9,9676800
2017-08-23,12.95,13.05,12.95,13.0,13.0,17214938
2017-08-24,13.0,13.05,12.95,13.05,13.05,15056841
2017-08-25,13.05,13.1,12.95,13.05,13.05,13878793
2017-08-28,13.05,13.05,12.95,13.0,13.0,15818719
2017-08-29,13.0,13.0,12.9,13.0,13.0,13037091
2017-08-30,13.0,13.05,12.95,13.05,13.05,12619688
2017-08-31,13.05,13.1,13.0,13.1,13.1,18325983
2017-09-01,13.1,13.3,13.05,13.2,13.2,32177472
2017-09-04,13.2,13.2,13.0,13.05,13.05,11671421
2017-09-05,13.05,13.1,13.0,13.05,13.05,17588058
2017-09-06,13.0,13.05,12.95,13.05,13.05,15704787
2017-09-07,13.05,13.05,12.9,13.0,13.0,16341679
2017-09-08,13.05,13.15,13.0,13.15,13.15,24034726
2017-09-11,13.2,13.25,13.1,13.2,13.2,13524646
2017-09-12,13.25,13.3,13.2,13.3,13.3,20180514
2017-09-13,13.3,13.3,13.15,13.15,13.15,13071558
2017-09-14,13.1,13.2,13.05,13.15,13.15,11610000
2017-09-15,13.1,13.3,13.05,13.3,13.3,20974098
2017-09-18,13.25,13.6,13.2,13.55,13.55,48125174
2017-09-19,13.55,13.6,13.35,13.35,13.35,25111333
2017-09-20,13.35,13.4,13.15,13.2,13.2,15682436
2017-09-21,13.15,13.4,13.15,13.3,13.3,23509325
2017-09-22,13.25,13.25,13.1,13.2,13.2,17292015
2017-09-25,13.2,13.2,13.0,13.1,13.1,14449495
2017-09-26,13.05,13.15,13.05,13.05,13.05,9060169
2017-09-27,13.05,13.15,13.05,13.05,13.05,8376488
2017-09-28,13.15,13.15,12.95,12.95,12.95,13325312
2017-09-29,13.0,13.1,12.95,13.05,13.05,12210368
2017-10-02,13.1,13.15,13.05,13.1,13.1,5665551
2017-10-03,13.15,13.2,13.05,13.15,13.15,6485745
2017-10-05,13.1,13.15,13.05,13.1,13.1,9219970
2017-10-06,13.15,13.2,13.1,13.2,13.2,17618715
2017-10-11,13.3,13.3,13.2,13.3,13.3,21230474
2017-10-12,13.3,13.4,13.25,13.4,13.4,23707150
2017-10-13,13.35,13.45,13.35,13.4,13.4,18853163
2017-10-16,13.45,13.45,13.25,13.35,13.35,16820025
2017-10-17,13.35,13.4,13.3,13.35,13.35,13918743
2017-10-18,13.35,13.4,13.15,13.15,13.15,23964481
2017-10-19,13.2,13.3,13.2,13.3,13.3,7855950
2017-10-20,13.25,13.3,13.2,13.2,13.2,9519625
2017-10-23,13.2,13.4,13.2,13.35,13.35,15947901
2017-10-24,13.3,13.35,13.25,13.3,13.3,14403877
2017-10-25,13.25,13.35,13.25,13.3,13.3,15827517
2017-10-26,13.3,13.4,13.25,13.3,13.3,12460419
2017-10-27,13.35,13.45,13.3,13.35,13.35,22327933
2017-10-30,13.4,13.5,13.3,13.35,13.35,14743415
2017-10-31,13.35,13.45,13.3,13.4,13.4,15761984
2017-11-01,13.45,13.5,13.4,13.45,13.45,13626814
2017-11-02,13.4,13.5,13.4,13.45,13.45,8795763
2017-11-03,13.45,13.45,13.35,13.45,13.45,10608141
2017-11-06,13.35,13.45,13.3,13.3,13.3,9035242
2017-11-07,13.3,13.4,13.3,13.4,13.4,8168052
2017-11-08,13.4,13.45,13.35,13.4,13.4,7025535
2017-11-09,13.4,13.45,13.25,13.25,13.25,14616369
2017-11-10,13.3,13.35,13.25,13.3,13.3,5988144
2017-11-13,13.3,13.5,13.3,13.4,13.4,28329318
2017-11-14,13.5,13.6,13.45,13.45,13.45,34110898
2017-11-15,13.45,13.5,13.3,13.35,13.35,13487344
2017-11-16,13.3,13.45,13.3,13.4,13.4,11439609
2017-11-17,13.45,13.5,13.4,13.5,13.5,14441310
2017-11-20,13.5,13.7,13.45,13.7,13.7,36463224
2017-11-21,13.7,14.0,13.7,13.9,13.9,49484939
2017-11-22,14.0,14.15,14.0,14.1,14.1,53056192
2017-11-23,14.15,14.15,13.95,13.95,13.95,26036160
2017-11-24,13.85,13.9,13.6,13.8,13.8,47912541
2017-11-27,13.9,13.9,13.7,13.75,13.75,12148427
2017-11-28,13.75,13.9,13.75,13.9,13.9,12470605
2017-11-29,13.9,14.0,13.85,13.95,13.95,16724608
2017-11-30,13.95,14.0,13.85,13.9,13.9,24837361
2017-12-01,13.95,14.1,13.9,13.95,13.95,46681610
2017-12-04,13.95,14.05,13.85,14.0,14.0,31482406
2017-12-05,14.0,14.0,13.8,13.9,13.9,30980670
2017-12-06,13.95,13.95,13.6,13.65,13.65,34049678
2017-12-07,13.65,13.7,13.45,13.5,13.5,22273621
2017-12-08,13.55,13.85,13.5,13.85,13.85,22884994
2017-12-11,13.85,13.9,13.75,13.75,13.75,7271268
2017-12-12,13.75,13.8,13.65,13.7,13.7,10240395
2017-12-13,13.7,13.8,13.65,13.7,13.7,10909734
2017-12-14,13.8,13.95,13.75,13.95,13.95,21485898
2017-12-15,13.85,13.9,13.6,13.65,13.65,33150853
2017-12-18,13.75,13.75,13.65,13.7,13.7,12040057
2017-12-19,13.7,13.8,13.65,13.75,13.75,20529904
2017-12-20,13.75,13.85,13.7,13.75,13.75,11282312
2017-12-21,13.75,13.75,13.65,13.65,13.65,9987088
2017-12-22,13.7,13.8,13.65,13.75,13.75,14779053
2017-12-25,13.75,13.8,13.65,13.7,13.7,7384539
2017-12-26,13.75,13.75,13.55,13.6,13.6,12029056
2017-12-27,13.6,13.75,13.6,13.75,13.75,5051314
2017-12-28,13.75,13.8,13.7,13.8,13.8,8780994
2017-12-29,13.75,13.85,13.7,13.8,13.8,9853837
2018-01-02,13.75,13.8,13.7,13.8,13.8,11129399
2018-01-03,13.8,14.0,13.8,13.95,13.95,24768870
2018-01-04,13.95,13.95,13.8,13.85,13.85,13090312
2018-01-05,13.9,14.0,13.8,13.95,13.95,23237166
2018-01-08,14.0,14.05,13.95,14.05,14.05,30764737
2018-01-09,14.1,14.1,13.9,13.95,13.95,22689540
2018-01-10,14.0,14.15,13.95,13.95,13.95,38465985
2018-01-11,14.05,14.1,13.9,14.0,14.0,24267788
2018-01-12,14.1,14.25,14.05,14.15,14.15,40210301
2018-01-15,14.25,14.35,14.2,14.25,14.25,37327863
2018-01-16,14.35,14.35,14.2,14.2,14.2,22689300
2018-01-17,14.2,14.35,14.2,14.3,14.3,34760530
2018-01-18,14.4,14.45,14.25,14.25,14.25,30716122
2018-01-19,14.25,14.35,14.2,14.3,14.3,24146550
2018-01-22,14.3,14.35,14.2,14.25,14.25,21016199
2018-01-23,14.25,14.35,14.2,14.35,14.35,20744504
2018-01-24,14.3,14.3,14.05,14.15,14.15,26213736
2018-01-25,14.15,14.25,14.1,14.2,14.2,21086514
2018-01-26,14.2,14.25,14.1,14.2,14.2,14796116
2018-01-29,14.25,14.3,14.15,14.2,14.2,14839195
2018-01-30,14.2,14.2,14.05,14.05,14.05,17442931
2018-01-31,14.0,14.0,13.85,14.0,14.0,20187318
2018-02-01,14.0,14.05,13.9,13.95,13.95,16955507
2018-02-02,13.9,13.95,13.85,13.9,13.9,18572480
2018-02-05,13.6,13.7,13.55,13.6,13.6,34794910
2018-02-06,13.25,13.3,12.8,12.9,12.9,56904045
2018-02-07,13.15,13.3,13.05,13.05,13.05,37952130
2018-02-08,13.15,13.25,13.1,13.15,13.15,23090677
2018-02-09,12.85,13.05,12.8,12.95,12.95,26093747
2018-02-12,13.15,13.2,13.0,13.05,13.05,23754023
2018-02-21,13.25,13.25,13.1,13.2,13.2,32658924
2018-02-22,13.1,13.15,13.05,13.15,13.15,28008750
2018-02-23,13.15,13.3,13.15,13.25,13.25,25031024
2018-02-26,13.3,13.4,13.25,13.25,13.25,26929151
2018-02-27,13.4,13.4,13.15,13.15,13.15,31689146
2018-03-01,13.05,13.2,13.05,13.15,13.15,19389152
2018-03-02,13.05,13.1,12.9,12.95,12.95,54102547
2018-03-05,13.0,13.05,12.95,13.0,13.0,23179373
2018-03-06,13.05,13.1,13.0,13.05,13.05,12159418
2018-03-07,13.0,13.05,13.0,13.05,13.05,16728356
2018-03-08,13.1,13.15,13.05,13.1,13.1,17140862
2018-03-09,13.1,13.15,13.1,13.15,13.15,16478778
2018-03-12,13.2,13.4,13.15,13.4,13.4,29953865
2018-03-13,13.3,13.4,13.3,13.4,13.4,19095551
2018-03-14,13.35,13.4,13.3,13.35,13.35,8542486
2018-03-15,13.3,13.4,13.3,13.35,13.35,14124611
2018-03-16,13.35,13.55,13.3,13.55,13.55,48106469
2018-03-19,13.5,13.5,13.4,13.45,13.45,15090202
2018-03-20,13.4,13.45,13.3,13.4,13.4,20574196
2018-03-21,13.35,13.5,13.35,13.45,13.45,10469085
2018-03-22,13.45,13.65,13.45,13.6,13.6,31241020
2018-03-23,13.35,13.5,13.3,13.5,13.5,29090382
2018-03-26,13.4,13.55,13.4,13.5,13.5,16515362
2018-03-27,13.55,13.6,13.5,13.55,13.55,14948826
2018-03-28,13.5,13.55,13.4,13.4,13.4,14435215
2018-03-29,13.35,13.4,13.2,13.35,13.35,25126909
2018-03-30,13.4,13.45,13.35,13.35,13.35,12717762
2018-04-02,13.4,13.5,13.4,13.45,13.45,19987726
2018-04-03,13.35,13.5,13.35,13.4,13.4,13353762
2018-04-09,13.45,13.5,13.4,13.5,13.5,22936734
2018-04-10,13.55,13.8,13.45,13.8,13.8,55046013
2018-04-11,13.8,13.9,13.7,13.75,13.75,31866986
2018-04-12,13.8,13.85,13.7,13.8,13.8,21708068
2018-04-13,13.75,13.85,13.75,13.8,13.8,15262956
2018-04-16,13.75,13.8,13.65,13.8,13.8,15254320
2018-04-17,13.8,13.8,13.65,13.7,13.7,19449284
2018-04-18,13.7,13.75,13.65,13.75,13.75,11472738
2018-04-19,13.7,13.85,13.7,13.85,13.85,26010278
2018-04-20,13.85,13.85,13.7,13.8,13.8,19857621
2018-04-23,13.75,13.85,13.7,13.8,13.8,15165487
2018-04-24,13.8,13.85,13.7,13.7,13.7,20695129
2018-04-25,13.65,13.85,13.65,13.85,13.85,24011538
2018-04-26,14.05,14.2,14.05,14.15,14.15,40239153
2018-04-27,14.15,14.25,14.1,14.25,14.25,26486159
2018-04-30,14.25,14.3,14.15,14.2,14.2,14825377
2018-05-02,14.2,14.55,14.2,14.55,14.55,40775074
2018-05-03,14.55,14.55,14.35,14.45,14.45,24010227
2018-05-04,14.4,14.45,14.15,14.15,14.15,23513472
2018-05-07,14.2,14.35,14.15,14.3,14.3,18990522
2018-05-08,14.2,14.25,14.15,14.25,14.25,21978513
2018-05-09,14.35,14.4,14.25,14.3,14.3,21766878
2018-05-10,14.3,14.35,14.25,14.25,14.25,15670172
2018-05-11,14.3,14.45,14.3,14.4,14.4,19176930
2018-05-14,14.4,14.5,14.4,14.45,14.45,16320798
2018-05-15,14.45,14.55,14.4,14.45,14.45,15410854
2018-05-16,14.4,14.45,14.4,14.45,14.45,15971355
2018-05-17,14.4,14.5,14.4,14.45,14.45,16842247
2018-05-18,14.45,14.5,14.4,14.4,14.4,16185090
2018-05-21,14.45,14.55,14.45,14.55,14.55,12109117
2018-05-22,14.55,14.6,14.4,14.5,14.5,20233238
2018-05-23,14.45,14.5,14.35,14.35,14.35,20291135
2018-05-24,14.45,14.45,14.25,14.3,14.3,14372502
2018-05-25,14.3,14.35,14.25,14.25,14.25,17636336
2018-05-28,14.3,14.35,14.15,14.2,14.2,19347914
2018-05-29,14.2,14.2,14.05,14.1,14.1,21091283
2018-05-30,14.0,14.05,13.75,13.75,13.75,43304804
2018-05-31,13.9,14.1,13.75,14.1,14.1,53565486
2018-06-01,14.0,14.05,13.9,14.0,14.0,12835711
2018-06-04,14.0,14.1,13.95,14.1,14.1,23064135
2018-06-05,14.1,14.4,14.05,14.25,14.25,29255843
2018-06-06,14.3,14.6,14.25,14.45,14.45,42883030
2018-06-07,14.55,14.6,14.4,14.5,14.5,23937252
2018-06-08,14.55,14.65,14.5,14.6,14.6,22534885
2018-06-11,14.6,14.65,14.55,14.55,14.55,18335654
2018-06-12,14.55,14.6,14.5,14.55,14.55,14976778
2018-06-13,14.5,14.55,14.5,14.5,14.5,11568817
2018-06-14,14.45,14.45,14.0,14.0,14.0,46519407
