Date,Open,High,Low,Close,Adj Close,Volume
2012-08-29,17651.140625,17653.900391,17471.130859,17490.810547,17490.810547,9600
2012-08-30,17433.5,17605.509766,17367.550781,17541.640625,17541.640625,10000
2012-08-31,17557.619141,17557.619141,17337.609375,17380.75,17380.75,10600
2012-09-03,17465.599609,17509.990234,17349.570313,17384.400391,17384.400391,12600
2012-09-04,17378.679688,17452.699219,17308.269531,17440.869141,17440.869141,6600
2012-09-05,17359.960938,17411.669922,17250.800781,17313.339844,17313.339844,11400
2012-09-06,17320.730469,17418.400391,17294.740234,17346.269531,17346.269531,10000
2012-09-07,17575.789063,17701.199219,17575.789063,17683.730469,17683.730469,9600
2012-09-10,17780.929688,17810.900391,17728.119141,17766.779297,17766.779297,8200
2012-09-11,17711.800781,17867.849609,17677.380859,17852.949219,17852.949219,8200
2012-09-12,17916.130859,18012.890625,17884.960938,18000.029297,18000.029297,11400
2012-09-13,18023.949219,18062.679688,17976.279297,18021.160156,18021.160156,8000
2012-09-14,18284.75,18498.539063,18284.75,18464.269531,18464.269531,16800
2012-09-17,18619.900391,18715.029297,18480.539063,18542.310547,18542.310547,20200
2012-09-18,18514.720703,18580.480469,18469.509766,18496.009766,18496.009766,9600
2012-09-20,18292.220703,18443.919922,18291.929688,18349.25,18349.25,8800
2012-09-21,18411.199219,18866.869141,18411.199219,18752.830078,18752.830078,15000
2012-09-24,18756.310547,18811.130859,18650.429688,18673.339844,18673.339844,15000
2012-09-25,18708.009766,18790.009766,18636.160156,18694.410156,18694.410156,10600
2012-09-26,18644.539063,18670.480469,18573.179688,18632.169922,18632.169922,10400
2012-09-27,18659.75,18735.949219,18552.679688,18579.5,18579.5,10400
2012-09-28,18704.980469,18869.939453,18698.509766,18762.740234,18762.740234,11400
2012-10-01,18784.640625,18838.539063,18745.279297,18823.910156,18823.910156,8200
2012-10-03,18841.490234,18905.619141,18816.570313,18869.689453,18869.689453,8400
2012-10-04,18939.75,19107.039063,18939.75,19058.150391,19058.150391,11600
2012-10-05,19115.890625,19137.289063,18757.339844,18938.460938,18938.460938,39400
2012-10-08,18969.189453,18969.189453,18684.400391,18708.980469,18708.980469,9400
2012-10-09,18796.25,18885.839844,18722.050781,18793.359375,18793.359375,8200
2012-10-10,18699.189453,18740.630859,18614.369141,18631.099609,18631.099609,7200
2012-10-11,18627.369141,18847.810547,18581.490234,18804.75,18804.75,9400
2012-10-12,18727.099609,18844.349609,18638.339844,18675.179688,18675.179688,9000
2012-10-15,18690.990234,18726.380859,18596.650391,18713.550781,18713.550781,6000
2012-10-16,18784.75,18801.099609,18549.279297,18577.699219,18577.699219,7600
2012-10-17,18667.720703,18705.189453,18535.369141,18610.769531,18610.769531,7000
2012-10-18,18653.599609,18806.560547,18576.410156,18791.929688,18791.929688,8200
2012-10-19,18768.0,18769.589844,18611.759766,18682.310547,18682.310547,8000
2012-10-22,18655.929688,18809.279297,18600.880859,18793.439453,18793.439453,7000
2012-10-23,18803.619141,18812.929688,18689.380859,18710.019531,18710.019531,6000
2012-10-25,18712.410156,18789.919922,18699.070313,18758.630859,18758.630859,8600
2012-10-29,18656.0,18743.410156,18572.019531,18635.820313,18635.820313,7600
2012-10-30,18642.009766,18718.279297,18393.419922,18430.849609,18430.849609,9000
2012-10-31,18436.789063,18521.619141,18398.480469,18505.380859,18505.380859,7000
2012-11-01,18487.900391,18589.130859,18445.179688,18561.699219,18561.699219,9000
2012-11-02,18692.150391,18793.75,18687.929688,18755.449219,18755.449219,9200
2012-11-05,18749.369141,18794.630859,18683.25,18762.869141,18762.869141,5600
2012-11-06,18739.970703,18829.070313,18726.939453,18817.380859,18817.380859,7600
2012-11-07,18802.820313,18973.429688,18786.140625,18902.410156,18902.410156,8800
2012-11-08,18779.740234,18865.210938,18736.449219,18846.259766,18846.259766,9800
2012-11-09,18832.75,18894.419922,18656.410156,18683.679688,18683.679688,9600
2012-11-12,18691.019531,18750.919922,18607.660156,18670.339844,18670.339844,19400
2012-11-15,18590.070313,18593.539063,18408.689453,18471.369141,18471.369141,6200
2012-11-16,18491.490234,18563.320313,18266.759766,18309.369141,18309.369141,7000
2012-11-19,18349.529297,18386.779297,18256.070313,18339.0,18339.0,7200
2012-11-20,18422.689453,18467.910156,18255.689453,18329.320313,18329.320313,6600
2012-11-21,18379.900391,18478.5,18309.810547,18460.380859,18460.380859,6800
2012-11-22,18510.939453,18567.679688,18456.199219,18517.339844,18517.339844,6200
2012-11-23,18543.949219,18556.5,18402.380859,18506.570313,18506.570313,6000
2012-11-26,18574.359375,18590.330078,18508.789063,18537.009766,18537.009766,5800
2012-11-27,18616.550781,18862.699219,18616.550781,18842.080078,18842.080078,7600
2012-11-29,18873.630859,19205.330078,18873.630859,19170.910156,19170.910156,11400
2012-11-30,19229.699219,19372.699219,19186.300781,19339.900391,19339.900391,11200
2012-12-03,19342.830078,19416.449219,19257.300781,19305.320313,19305.320313,7200
2012-12-04,19277.580078,19373.939453,19263.710938,19348.119141,19348.119141,8200
2012-12-05,19397.980469,19463.25,19371.009766,19391.859375,19391.859375,9600
2012-12-06,19475.089844,19523.25,19186.240234,19486.800781,19486.800781,10000
2012-12-07,19514.880859,19561.869141,19363.130859,19424.099609,19424.099609,9000
2012-12-10,19442.189453,19478.009766,19362.320313,19409.689453,19409.689453,6800
2012-12-11,19466.289063,19612.179688,19285.289063,19387.140625,19387.140625,7600
2012-12-12,19432.539063,19478.789063,19317.230469,19355.259766,19355.259766,7600
2012-12-13,19403.660156,19421.720703,19196.75,19229.259766,19229.259766,9400
2012-12-14,19217.960938,19348.849609,19193.109375,19317.25,19317.25,11400
2012-12-17,19290.919922,19346.779297,19221.869141,19244.419922,19244.419922,12800
2012-12-18,19293.009766,19396.279297,19149.029297,19364.75,19364.75,14000
2012-12-19,19429.910156,19516.019531,19419.759766,19476.0,19476.0,9800
2012-12-20,19511.410156,19520.509766,19335.720703,19453.919922,19453.919922,10400
2012-12-21,19394.550781,19394.550781,19221.119141,19242.0,19242.0,9200
2012-12-24,19278.0,19347.640625,19237.259766,19255.089844,19255.089844,7400
2012-12-26,19302.470703,19468.400391,19274.070313,19417.460938,19417.460938,5800
2012-12-27,19479.839844,19504.400391,19302.210938,19323.800781,19323.800781,7600
2012-12-28,19364.080078,19465.740234,19346.070313,19444.839844,19444.839844,6600
