Date,Open,High,Low,Close,Adj Close,Volume
2017-03-10,18.6,18.75,18.549999,18.700001,17.932125,47155000
2017-03-13,18.799999,18.85,18.75,18.799999,18.028019,46327000
2017-03-14,18.700001,18.75,18.4,18.65,17.884178,94525000
2017-03-15,18.65,18.950001,18.65,18.9,18.123913,69510000
2017-03-16,18.950001,18.950001,18.799999,18.950001,18.171860000000002,37960000
2017-03-17,19.0,19.1,18.9,19.1,18.315701,66074000
2017-03-20,19.15,19.25,18.950001,19.049999,18.267751999999998,46754000
2017-03-21,19.049999,19.049999,18.9,19.049999,18.267751999999998,47058000
2017-03-22,18.9,18.9,18.75,18.9,18.123913,46322000
2017-03-23,18.9,19.0,18.85,19.0,18.219807,28184000
2017-03-24,19.0,19.049999,18.9,19.0,18.219807,35917000
2017-03-27,18.9,18.950001,18.75,18.85,18.075966,40500000
2017-03-28,18.9,18.9,18.65,18.65,17.884178,49988000
2017-03-29,18.799999,18.799999,18.700001,18.75,17.980072,38698000
2017-03-30,18.799999,18.85,18.700001,18.75,17.980072,35046000
2017-03-31,18.9,18.950001,18.75,18.75,17.980072,39025000
2017-04-05,18.799999,18.85,18.65,18.85,18.075966,53138000
2017-04-06,18.799999,18.799999,18.65,18.75,17.980072,33049000
2017-04-07,18.75,18.75,18.6,18.6,17.836231,35777000
2017-04-10,18.6,18.65,18.549999,18.6,17.836231,25639000
2017-04-11,18.6,18.75,18.6,18.65,17.884178,27817000
2017-04-12,18.65,18.700001,18.6,18.700001,17.932125,23610000
2017-04-13,18.700001,18.75,18.65,18.700001,17.932125,22721000
2017-04-14,18.65,18.65,18.4,18.450001,17.692392,36787000
2017-04-17,18.450001,18.549999,18.4,18.450001,17.692392,18469000
2017-04-18,18.5,18.65,18.450001,18.65,17.884178,21793000
2017-04-19,18.6,18.6,18.35,18.35,17.596497,52605000
2017-04-20,18.35,18.450001,18.25,18.299999,17.54855,33984000
2017-04-21,18.450001,18.5,18.4,18.4,17.644444,24864000
2017-04-24,18.5,18.5,18.35,18.4,17.644444,16379000
2017-04-25,18.5,18.65,18.4,18.65,17.884178,43801000
2017-04-26,18.65,18.799999,18.6,18.799999,18.028019,48393000
2017-04-27,18.700001,18.799999,18.700001,18.799999,18.028019,21215000
2017-04-28,18.75,18.85,18.75,18.85,18.075966,42663000
2017-05-02,18.85,18.950001,18.799999,18.9,18.123913,40104000
2017-05-03,18.9,19.0,18.9,19.0,18.219807,34402000
2017-05-04,19.0,19.0,18.9,19.0,18.219807,25810000
2017-05-05,19.0,19.0,18.9,18.9,18.123913,21935000
2017-05-08,18.950001,19.0,18.9,19.0,18.219807,30162000
2017-05-09,19.0,19.1,18.950001,19.0,18.219807,60834000
2017-05-10,19.0,19.1,18.950001,19.049999,18.267751999999998,44708000
2017-05-11,19.049999,19.15,19.0,19.15,18.363646,35446000
2017-05-12,19.1,19.299999,19.1,19.299999,18.507486,46329000
2017-05-15,19.299999,19.5,19.25,19.5,18.699274,50294000
2017-05-16,19.6,19.700001,19.5,19.700001,18.891064,61577000
2017-05-17,19.700001,19.700001,19.5,19.65,18.843115,37790000
2017-05-18,19.4,19.5,19.299999,19.5,18.699274,45996000
2017-05-19,19.4,19.450001,19.15,19.25,18.459541,37609000
2017-05-22,19.299999,19.450001,19.25,19.4,18.603379999999998,39606000
2017-05-23,19.5,19.5,19.049999,19.1,18.315701,45543000
2017-05-24,19.200001,19.25,19.1,19.1,18.315701,29277000
2017-05-25,19.1,19.450001,19.049999,19.450001,18.651329,45869000
2017-05-26,19.450001,19.450001,19.299999,19.450001,18.651329,36569000
2017-05-31,19.450001,19.5,19.15,19.15,18.363646,43484000
2017-06-01,19.15,19.25,19.1,19.15,18.363646,31460000
2017-06-02,19.299999,19.35,19.15,19.299999,18.507486,23750000
2017-06-05,19.4,19.4,19.299999,19.35,18.555435,36697000
2017-06-06,19.35,19.4,19.299999,19.35,18.555435,25412000
2017-06-07,19.299999,19.35,19.25,19.299999,18.507486,25441000
2017-06-08,19.299999,19.4,19.200001,19.4,18.603379999999998,34353000
2017-06-09,19.4,19.5,19.299999,19.4,18.603379999999998,28933000
2017-06-12,19.4,19.450001,19.35,19.4,18.603379999999998,25079000
2017-06-13,19.4,19.5,19.35,19.450001,18.651329,22573000
2017-06-14,19.4,19.450001,19.25,19.4,18.603379999999998,25814000
2017-06-15,19.299999,19.4,19.25,19.4,18.603379999999998,19775000
2017-06-16,19.25,19.4,19.25,19.35,18.555435,21002000
2017-06-19,19.35,19.5,19.299999,19.5,18.699274,24902000
2017-06-20,19.5,19.549999,19.4,19.549999,18.747221,22895000
2017-06-21,19.450001,19.549999,19.4,19.4,18.603379999999998,24117000
2017-06-22,19.4,19.5,19.35,19.5,18.699274,19277000
2017-06-23,19.450001,19.5,19.35,19.4,18.603379999999998,17433000
2017-06-26,19.450001,19.799999,19.4,19.799999,18.986956,52217000
2017-06-27,19.799999,19.9,19.700001,19.799999,18.986956,30755000
2017-06-28,19.75,19.75,19.549999,19.700001,18.891064,19548000
2017-06-29,19.85,20.0,19.799999,19.9,19.08285,30771000
2017-06-30,19.9,20.0,19.799999,19.950001,19.130796,31253000
2017-07-03,20.0,20.0,19.9,20.0,19.178743,24401000
2017-07-04,20.0,20.200001,19.950001,20.1,19.274637,47909000
2017-07-05,20.15,20.200001,20.0,20.200001,19.370531,33229000
2017-07-06,20.200001,20.200001,19.950001,20.15,19.322584,39589000
2017-07-07,20.049999,20.1,19.950001,19.950001,19.130796,44208000
2017-07-10,20.0,20.049999,19.9,19.950001,19.130796,36676000
2017-07-11,19.950001,20.200001,19.950001,20.200001,19.370531,41077000
2017-07-12,20.200001,20.35,20.15,20.299999,19.466423000000002,40926000
2017-07-13,20.35,20.700001,20.35,20.65,19.802052,64692000
2017-07-14,20.700001,20.75,20.6,20.700001,19.85,79334000
2017-07-17,20.0,20.049999,19.799999,19.9,19.9,58952000
2017-07-18,19.950001,19.950001,19.6,19.6,19.6,45415000
2017-07-19,19.65,19.85,19.6,19.799999,19.799999,29881000
2017-07-20,19.799999,19.799999,19.6,19.65,19.65,17035000
2017-07-21,19.65,19.65,19.450001,19.5,19.5,26737000
2017-07-24,19.450001,19.450001,19.25,19.4,19.4,38240000
2017-07-25,19.35,19.4,19.200001,19.25,19.25,32254000
2017-07-26,19.299999,19.4,19.299999,19.299999,19.299999,24694000
2017-07-27,19.299999,19.549999,19.299999,19.5,19.5,29409000
2017-07-28,19.5,19.5,19.4,19.5,19.5,15577000
2017-07-31,19.5,19.5,19.25,19.4,19.4,24607000
2017-08-01,19.4,19.4,19.1,19.1,19.1,38295000
2017-08-02,19.1,19.299999,19.1,19.299999,19.299999,25507000
2017-08-03,19.1,19.15,19.049999,19.1,19.1,26333000
2017-08-04,19.1,19.299999,19.1,19.299999,19.299999,21147000
2017-08-07,19.299999,19.5,19.299999,19.450001,19.450001,21962000
2017-08-08,19.4,19.5,19.35,19.450001,19.450001,14808000
2017-08-09,19.4,19.5,19.25,19.299999,19.299999,16928000
2017-08-10,19.25,19.299999,18.9,19.0,19.0,38732000
2017-08-11,18.85,19.200001,18.799999,19.200001,19.200001,27891000
2017-08-14,19.200001,19.299999,19.1,19.200001,19.200001,25148000
2017-08-15,19.200001,19.4,19.200001,19.4,19.4,20634000
2017-08-16,19.4,19.5,19.35,19.5,19.5,30333000
2017-08-17,19.450001,19.6,19.450001,19.6,19.6,19606000
2017-08-18,19.4,19.5,19.299999,19.450001,19.450001,10112000
2017-08-21,19.5,19.549999,19.35,19.450001,19.450001,9379228
2017-08-22,19.450001,19.549999,19.450001,19.5,19.5,10057468
2017-08-23,19.5,19.6,19.450001,19.549999,19.549999,14055232
2017-08-24,19.549999,19.6,19.4,19.5,19.5,27463432
2017-08-25,19.549999,19.6,19.5,19.6,19.6,15781277
2017-08-28,19.549999,19.6,19.5,19.6,19.6,19612522
2017-08-29,19.549999,19.6,19.4,19.5,19.5,15936554
2017-08-30,19.5,19.6,19.450001,19.549999,19.549999,24012940
2017-08-31,19.549999,19.6,19.450001,19.549999,19.549999,32020664
2017-09-01,19.549999,19.6,19.450001,19.450001,19.450001,23610290
2017-09-04,19.450001,19.5,19.4,19.4,19.4,14954096
2017-09-05,19.450001,19.5,19.35,19.5,19.5,20737387
2017-09-06,19.4,19.450001,19.299999,19.35,19.35,20491890
2017-09-07,19.35,19.4,19.1,19.15,19.15,32686158
2017-09-08,19.200001,19.450001,19.200001,19.450001,19.450001,24714356
2017-09-11,19.5,19.5,19.35,19.4,19.4,17600336
2017-09-12,19.5,19.549999,19.4,19.549999,19.549999,19428773
2017-09-13,19.6,19.65,19.450001,19.450001,19.450001,16736137
2017-09-14,19.450001,19.5,19.4,19.4,19.4,18874584
2017-09-15,19.4,19.549999,19.299999,19.549999,19.549999,40969650
2017-09-18,19.549999,19.6,19.4,19.5,19.5,26597945
2017-09-19,19.5,19.5,19.35,19.4,19.4,17719498
2017-09-20,19.35,19.4,19.15,19.200001,19.200001,19447284
2017-09-21,19.200001,19.4,19.200001,19.25,19.25,24548021
2017-09-22,19.25,19.25,19.1,19.15,19.15,25016504
2017-09-25,19.15,19.15,18.950001,18.950001,18.950001,30776104
2017-09-26,18.950001,19.15,18.9,19.0,19.0,32292177
2017-09-27,19.1,19.200001,19.0,19.1,19.1,36674558
2017-09-28,19.15,19.25,19.049999,19.1,19.1,32358412
2017-09-29,19.15,19.15,19.0,19.0,19.0,28848051
2017-10-02,19.15,19.15,19.0,19.049999,19.049999,14299143
2017-10-03,19.15,19.200001,19.049999,19.200001,19.200001,18833195
2017-10-05,19.200001,19.25,19.049999,19.15,19.15,15857460
2017-10-06,19.200001,19.4,19.200001,19.4,19.4,34243826
2017-10-11,19.4,19.5,19.35,19.35,19.35,34378571
2017-10-12,19.4,19.450001,19.25,19.35,19.35,31997724
2017-10-13,19.35,19.4,19.25,19.4,19.4,17955710
2017-10-16,19.4,19.450001,19.299999,19.450001,19.450001,17967963
2017-10-17,19.450001,19.5,19.4,19.5,19.5,16552969
2017-10-18,19.5,19.5,19.299999,19.35,19.35,30668980
2017-10-19,19.4,19.450001,19.299999,19.4,19.4,11511748
2017-10-20,19.4,19.450001,19.299999,19.4,19.4,18735050
2017-10-23,19.450001,19.450001,19.4,19.4,19.4,15720935
2017-10-24,19.4,19.4,19.299999,19.4,19.4,18005932
2017-10-25,19.4,19.450001,19.299999,19.450001,19.450001,11826017
2017-10-26,19.5,19.5,19.299999,19.299999,19.299999,22108048
2017-10-27,19.35,19.6,19.35,19.450001,19.450001,29239411
2017-10-30,19.450001,19.549999,19.35,19.35,19.35,22637743
2017-10-31,19.299999,19.450001,19.299999,19.299999,19.299999,19133916
2017-11-01,19.4,19.450001,19.25,19.299999,19.299999,26880960
2017-11-02,19.299999,19.5,19.299999,19.450001,19.450001,15694591
2017-11-03,19.450001,19.5,19.4,19.450001,19.450001,10254928
2017-11-06,19.35,19.450001,19.35,19.450001,19.450001,10909277
2017-11-07,19.450001,19.450001,19.299999,19.35,19.35,18264528
2017-11-08,19.299999,19.4,19.299999,19.4,19.4,10353236
2017-11-09,19.450001,19.450001,19.299999,19.4,19.4,18156581
2017-11-10,19.35,19.450001,19.299999,19.4,19.4,15952863
2017-11-13,19.4,19.450001,19.35,19.35,19.35,17457250
2017-11-14,19.35,19.450001,19.35,19.4,19.4,17836299
2017-11-15,19.4,19.450001,19.35,19.450001,19.450001,22931988
2017-11-16,19.4,19.450001,19.299999,19.35,19.35,17635135
2017-11-17,19.35,19.549999,19.35,19.549999,19.549999,30065247
2017-11-20,19.549999,19.549999,19.450001,19.5,19.5,20889439
2017-11-21,19.5,19.9,19.450001,19.75,19.75,67656218
2017-11-22,20.0,20.4,20.0,20.299999,20.299999,114979620
2017-11-23,20.35,20.450001,20.25,20.4,20.4,40678609
2017-11-24,20.35,20.35,20.15,20.200001,20.200001,23964181
2017-11-27,20.200001,20.299999,19.9,19.950001,19.950001,23826415
2017-11-28,19.9,20.25,19.9,20.1,20.1,33497792
2017-11-29,20.25,20.25,20.0,20.1,20.1,19998535
2017-11-30,20.049999,20.200001,19.950001,20.0,20.0,58678929
2017-12-01,20.1,20.4,20.0,20.35,20.35,52029700
2017-12-04,20.4,20.65,20.25,20.549999,20.549999,48967366
2017-12-05,20.5,20.65,20.450001,20.65,20.65,42417425
2017-12-06,20.5,20.549999,20.1,20.299999,20.299999,44218537
2017-12-07,20.200001,20.25,20.0,20.15,20.15,24483674
2017-12-08,20.15,20.200001,20.049999,20.200001,20.200001,14320759
2017-12-11,20.35,20.4,20.200001,20.200001,20.200001,20067721
2017-12-12,20.15,20.25,20.049999,20.25,20.25,21115964
2017-12-13,20.299999,20.35,20.200001,20.35,20.35,19993656
2017-12-14,20.4,20.65,20.35,20.65,20.65,50566630
2017-12-15,20.6,20.6,20.299999,20.549999,20.549999,53539193
2017-12-18,20.549999,20.6,20.4,20.6,20.6,20514246
2017-12-19,20.6,20.6,20.35,20.35,20.35,27114498
2017-12-20,20.450001,20.5,20.25,20.299999,20.299999,23872588
2017-12-21,20.299999,20.35,20.1,20.1,20.1,24918979
2017-12-22,20.15,20.25,20.1,20.25,20.25,28612296
2017-12-25,20.200001,20.25,20.049999,20.1,20.1,20266340
2017-12-26,20.1,20.15,20.0,20.0,20.0,24767551
2017-12-27,20.049999,20.299999,20.0,20.299999,20.299999,23314163
2017-12-28,20.35,20.35,20.25,20.25,20.25,24910117
2017-12-29,20.35,20.5,20.299999,20.5,20.5,39973639
2018-01-02,20.5,20.5,20.35,20.450001,20.450001,18651937
2018-01-03,20.5,20.65,20.450001,20.65,20.65,36552996
2018-01-04,20.700001,20.75,20.549999,20.65,20.65,40321865
2018-01-05,20.700001,20.9,20.65,20.9,20.9,43624166
2018-01-08,20.950001,21.5,20.9,21.5,21.5,77930842
2018-01-09,21.5,21.5,21.15,21.4,21.4,43496589
2018-01-10,21.450001,21.799999,21.299999,21.700001,21.700001,55478957
2018-01-11,21.799999,21.799999,21.450001,21.700001,21.700001,31957518
2018-01-12,21.75,21.75,21.549999,21.75,21.75,27218747
2018-01-15,21.85,22.200001,21.85,22.15,22.15,52123982
2018-01-16,22.15,22.25,21.9,22.0,22.0,38180854
2018-01-17,21.950001,22.0,21.799999,22.0,22.0,28143737
2018-01-18,22.0,22.15,21.9,21.9,21.9,35139242
2018-01-19,21.85,21.9,21.549999,21.700001,21.700001,30539568
2018-01-22,21.799999,21.9,21.700001,21.85,21.85,34500561
2018-01-23,21.450001,21.5,21.200001,21.299999,21.299999,97410851
2018-01-24,21.15,21.15,20.85,21.049999,21.049999,82845828
2018-01-25,21.25,21.299999,21.0,21.299999,21.299999,86905671
2018-01-26,21.35,21.35,21.1,21.15,21.15,53604245
2018-01-29,21.299999,21.5,21.15,21.200001,21.200001,48486235
2018-01-30,21.25,21.299999,21.1,21.1,21.1,39117997
2018-01-31,21.0,21.299999,20.9,21.299999,21.299999,46211255
2018-02-01,21.299999,21.4,21.15,21.299999,21.299999,31419266
2018-02-02,21.15,21.299999,21.049999,21.299999,21.299999,30668061
2018-02-05,20.85,20.950001,20.799999,20.85,20.85,49438174
2018-02-06,20.299999,20.299999,19.6,19.700001,19.700001,105548314
2018-02-07,20.25,20.450001,20.200001,20.35,20.35,83557675
2018-02-08,20.6,20.75,20.450001,20.6,20.6,42297329
2018-02-09,20.1,20.65,20.1,20.35,20.35,52748501
2018-02-12,20.700001,20.700001,20.5,20.6,20.6,36005001
2018-02-21,21.0,21.1,20.85,21.1,21.1,49358079
2018-02-22,20.9,21.25,20.9,21.200001,21.200001,36806497
2018-02-23,21.25,21.299999,21.1,21.25,21.25,25713158
2018-02-26,21.299999,21.549999,21.25,21.4,21.4,44854998
2018-02-27,21.5,21.549999,21.35,21.35,21.35,51385720
2018-03-01,21.4,21.700001,21.299999,21.5,21.5,58029729
2018-03-02,21.4,21.65,21.35,21.65,21.65,46549215
2018-03-05,21.65,21.75,21.5,21.5,21.5,40705201
2018-03-06,21.65,21.700001,21.5,21.700001,21.700001,40180299
2018-03-07,21.549999,21.700001,21.4,21.4,21.4,33913178
2018-03-08,21.5,21.65,21.450001,21.6,21.6,26654474
2018-03-09,21.6,21.799999,21.6,21.65,21.65,26494431
2018-03-12,21.75,21.950001,21.65,21.9,21.9,35369121
2018-03-13,21.799999,22.0,21.75,21.9,21.9,31980668
2018-03-14,21.9,21.950001,21.700001,21.799999,21.799999,29860487
2018-03-15,21.700001,21.799999,21.6,21.6,21.6,25346201
2018-03-16,21.450001,21.5,21.25,21.299999,21.299999,80119815
2018-03-19,21.4,21.6,21.299999,21.6,21.6,24668587
2018-03-20,21.5,21.6,21.450001,21.549999,21.549999,21820322
2018-03-21,21.5,21.6,21.4,21.5,21.5,32852445
2018-03-22,21.549999,21.65,21.4,21.549999,21.549999,24669997
2018-03-23,21.049999,21.200001,20.950001,20.950001,20.950001,67769653
2018-03-26,20.85,21.1,20.85,21.049999,21.049999,25106504
2018-03-27,21.200001,21.25,21.049999,21.15,21.15,33825955
2018-03-28,21.0,21.049999,20.950001,21.0,21.0,38874098
2018-03-29,21.0,21.049999,20.9,20.9,20.9,30623817
2018-03-30,21.0,21.25,21.0,21.200001,21.200001,14518345
2018-04-02,21.15,21.200001,21.049999,21.049999,21.049999,14808453
2018-04-03,21.0,21.049999,20.799999,20.9,20.9,44706820
2018-04-09,21.25,21.25,20.9,21.0,21.0,41892467
2018-04-10,21.0,21.15,20.950001,21.049999,21.049999,31167250
2018-04-11,21.1,21.5,21.1,21.5,21.5,28458650
2018-04-12,21.5,21.549999,21.4,21.4,21.4,24542307
2018-04-13,21.549999,21.65,21.450001,21.6,21.6,29725161
2018-04-16,21.450001,21.549999,21.25,21.549999,21.549999,21401488
2018-04-17,21.35,21.450001,21.1,21.1,21.1,33051004
2018-04-18,21.200001,21.5,21.200001,21.5,21.5,26377243
2018-04-19,21.5,21.700001,21.450001,21.700001,21.700001,41850385
2018-04-20,21.549999,21.700001,21.450001,21.549999,21.549999,38183419
2018-04-23,21.5,21.5,21.35,21.35,21.35,20165863
2018-04-24,21.35,21.4,21.200001,21.299999,21.299999,21050219
2018-04-25,21.200001,21.4,21.15,21.4,21.4,24647719
2018-04-26,21.4,21.4,21.200001,21.25,21.25,26582510
2018-04-27,21.299999,21.35,21.15,21.35,21.35,21621205
2018-04-30,21.299999,21.4,21.25,21.25,21.25,31422315
2018-05-02,21.25,21.299999,21.1,21.15,21.15,44105413
2018-05-03,21.1,21.200001,21.0,21.1,21.1,36006991
2018-05-04,21.1,21.200001,21.0,21.049999,21.049999,37194295
2018-05-07,21.15,21.15,21.049999,21.1,21.1,18714016
2018-05-08,21.049999,21.35,21.049999,21.35,21.35,33676182
2018-05-09,21.4,21.5,21.35,21.450001,21.450001,32401043
2018-05-10,21.5,21.549999,21.4,21.450001,21.450001,29948388
2018-05-11,21.549999,21.950001,21.450001,21.950001,21.950001,77172644
2018-05-14,22.049999,22.15,22.0,22.1,22.1,33868241
2018-05-15,22.1,22.15,21.85,21.9,21.9,38481692
2018-05-16,21.9,22.049999,21.9,22.049999,22.049999,26494124
2018-05-17,22.049999,22.15,21.950001,22.049999,22.049999,36341509
2018-05-18,22.049999,22.1,22.0,22.1,22.1,31734079
2018-05-21,22.1,22.200001,22.1,22.15,22.15,23597178
2018-05-22,22.15,22.25,22.15,22.15,22.15,27830600
2018-05-23,22.15,22.25,22.049999,22.15,22.15,31520508
2018-05-24,22.25,22.299999,22.1,22.15,22.15,26988081
2018-05-25,22.200001,22.299999,22.15,22.200001,22.200001,27430579
2018-05-28,22.200001,22.25,22.15,22.200001,22.200001,16253861
2018-05-29,22.15,22.200001,22.0,22.15,22.15,31036874
2018-05-30,21.9,21.950001,21.6,21.6,21.6,67925331
2018-05-31,21.65,21.75,21.6,21.6,21.6,71926971
2018-06-01,21.6,21.799999,21.6,21.700001,21.700001,16883904
2018-06-04,21.799999,21.950001,21.65,21.950001,21.950001,22865428
2018-06-05,21.9,22.200001,21.85,22.200001,22.200001,24995730
2018-06-06,22.200001,22.450001,22.15,22.450001,22.450001,32549487
2018-06-07,22.450001,22.5,22.299999,22.5,22.5,23128309
2018-06-08,22.4,22.4,22.200001,22.35,22.35,23736927
2018-06-11,22.35,22.4,22.200001,22.35,22.35,18890446
2018-06-12,22.15,22.299999,22.1,22.1,22.1,25148165
2018-06-13,22.1,22.4,22.1,22.35,22.35,21340828
