Date,Open,High,Low,Close,Adj Close,Volume
2017-07-05,26.6,26.75,26.549999,26.65,25.774635,4253000
2017-07-06,26.700001,26.75,26.6,26.6,25.726278,3204000
2017-07-07,26.6,26.6,26.200001,26.35,25.484489,2243000
2017-07-10,26.35,26.450001,26.15,26.35,25.484489,2828000
2017-07-11,26.4,26.549999,26.299999,26.5,25.629562,2404000
2017-07-12,26.5,26.549999,26.200001,26.200001,25.339418,2428000
2017-07-13,26.25,26.549999,26.25,26.35,25.484489,2832000
2017-07-14,26.5,26.5,26.200001,26.299999,25.436131,2479000
2017-07-17,26.299999,27.15,26.299999,27.1,26.209856,4691000
2017-07-18,27.1,27.1,26.549999,26.6,25.726278,3445000
2017-07-19,26.75,26.799999,26.5,26.5,25.629562,3097000
2017-07-20,26.549999,26.6,26.4,26.450001,25.581204999999997,2539000
2017-07-21,26.5,26.5,26.299999,26.450001,25.581204999999997,2220000
2017-07-24,26.450001,26.450001,26.15,26.299999,25.436131,2882000
2017-07-25,26.25,26.4,26.15,26.35,25.484489,1807000
2017-07-26,26.35,26.35,26.1,26.1,25.242701999999998,4509000
2017-07-27,26.1,26.6,26.1,26.6,25.726278,4207000
2017-07-28,26.6,26.75,26.35,26.65,25.774635,5224000
2017-07-31,26.700001,26.799999,26.6,26.700001,25.822994,5048000
2017-08-01,26.75,27.0,26.75,26.950001,26.064783,4076000
2017-08-02,27.0,27.25,27.0,27.15,26.258211,3848000
2017-08-03,27.0,27.200001,26.85,27.15,26.258211,3437000
2017-08-04,27.200001,27.450001,27.1,27.450001,26.548359,3245000
2017-08-07,27.5,27.5,27.25,27.299999,26.403284000000003,2961000
2017-08-08,27.049999,27.25,27.0,27.0,26.113139999999998,3518000
2017-08-09,27.0,27.25,27.0,27.1,26.209856,3044000
2017-08-10,27.1,27.200001,26.5,26.549999,25.677919,5063000
2017-08-11,26.4,26.75,26.4,26.75,25.871351,2281000
2017-08-14,26.85,26.9,26.65,26.799999,25.919708,2386000
2017-08-15,26.950001,27.1,26.9,27.0,26.113139999999998,3000000
2017-08-16,27.0,27.200001,26.85,27.0,26.113139999999998,3703000
2017-08-17,27.0,27.299999,27.0,27.25,26.354927000000004,2019000
2017-08-18,27.200001,27.25,26.950001,27.200001,26.30657,2079000
2017-08-21,27.200001,27.35,27.049999,27.25,26.354927000000004,1832333
2017-08-22,27.299999,27.4,27.25,27.299999,26.403284000000003,1246889
2017-08-23,27.4,27.4,27.1,27.25,26.354927000000004,1961836
2017-08-24,27.200001,27.450001,27.15,27.450001,26.548359,1893695
2017-08-25,27.5,27.549999,27.35,27.35,26.451643,2735921
2017-08-28,27.450001,27.450001,27.35,27.4,26.5,2451080
2017-08-29,27.4,27.4,27.25,27.4,26.5,3203620
2017-08-30,26.6,27.0,26.6,26.9,26.9,3838522
2017-08-31,27.0,27.35,27.0,27.35,27.35,3695972
2017-09-01,27.4,27.6,27.299999,27.450001,27.450001,3451475
2017-09-04,27.299999,27.450001,27.15,27.450001,27.450001,1711265
2017-09-05,27.450001,27.6,27.299999,27.450001,27.450001,2508250
2017-09-06,27.35,27.35,27.1,27.200001,27.200001,2100535
2017-09-07,27.200001,27.200001,26.950001,27.1,27.1,2700381
2017-09-08,27.1,27.4,27.0,27.299999,27.299999,2028684
2017-09-11,27.299999,27.35,27.1,27.200001,27.200001,1863056
2017-09-12,27.25,27.25,27.049999,27.15,27.15,1988872
2017-09-13,27.1,27.1,26.950001,26.950001,26.950001,1732912
2017-09-14,26.799999,27.25,26.799999,27.25,27.25,1714303
2017-09-15,27.25,27.5,27.0,27.5,27.5,3562428
2017-09-18,27.5,27.65,27.299999,27.65,27.65,3323904
2017-09-19,27.700001,27.700001,27.450001,27.6,27.6,2012329
2017-09-20,27.299999,27.6,27.25,27.549999,27.549999,1858452
2017-09-21,27.5,27.5,27.200001,27.25,27.25,1967469
2017-09-22,27.200001,27.200001,26.950001,26.950001,26.950001,2382746
2017-09-25,26.950001,27.450001,26.85,27.35,27.35,2749546
2017-09-26,27.4,27.4,27.049999,27.25,27.25,1039137
2017-09-27,27.049999,27.200001,27.0,27.049999,27.049999,1616491
2017-09-28,27.049999,27.1,26.65,26.700001,26.700001,4079153
2017-09-29,26.700001,26.950001,26.65,26.75,26.75,1903258
2017-10-02,26.9,26.950001,26.799999,26.9,26.9,761796
2017-10-03,27.0,27.0,26.700001,26.700001,26.700001,1413248
2017-10-05,26.65,26.9,26.65,26.700001,26.700001,1391420
2017-10-06,26.75,26.9,26.75,26.9,26.9,827082
2017-10-11,26.9,27.25,26.9,27.049999,27.049999,3181648
2017-10-12,27.0,27.1,26.799999,27.1,27.1,2244316
2017-10-13,27.1,27.1,26.85,27.0,27.0,1113611
2017-10-16,27.0,27.15,26.950001,27.15,27.15,2730304
2017-10-17,27.15,27.299999,27.0,27.1,27.1,1951448
2017-10-18,27.200001,27.200001,26.9,27.1,27.1,1724909
2017-10-19,27.049999,27.1,26.950001,26.950001,26.950001,1131553
2017-10-20,26.950001,27.0,26.9,26.9,26.9,2018982
2017-10-23,27.0,27.200001,27.0,27.1,27.1,946479
2017-10-24,27.1,27.1,26.950001,26.950001,26.950001,928186
2017-10-25,27.0,27.1,26.950001,27.0,27.0,1378135
2017-10-26,27.0,27.15,27.0,27.049999,27.049999,825700
2017-10-27,27.049999,27.15,27.0,27.0,27.0,1034239
2017-10-30,27.0,27.049999,26.950001,27.0,27.0,1272883
2017-10-31,26.9,27.049999,26.9,26.9,26.9,2220466
2017-11-01,26.9,27.049999,26.9,27.0,27.0,1259786
2017-11-02,27.0,27.25,26.9,27.25,27.25,1867661
2017-11-03,27.25,27.25,27.0,27.200001,27.200001,1169607
2017-11-06,27.049999,27.15,26.9,27.0,27.0,1376915
2017-11-07,26.950001,27.0,26.9,27.0,27.0,569460
2017-11-08,26.9,26.950001,26.65,26.700001,26.700001,2303691
2017-11-09,26.75,26.75,26.6,26.700001,26.700001,2176918
2017-11-10,26.700001,26.700001,26.5,26.549999,26.549999,1360333
2017-11-13,26.9,26.9,26.700001,26.75,26.75,1838861
2017-11-14,26.700001,26.75,26.6,26.700001,26.700001,1053917
2017-11-15,26.85,27.15,26.85,26.85,26.85,2565040
2017-11-16,26.799999,26.85,26.549999,26.549999,26.549999,1996401
2017-11-17,26.700001,26.700001,26.5,26.549999,26.549999,2073489
2017-11-20,26.65,27.1,26.65,26.9,26.9,3152165
2017-11-21,26.9,27.049999,26.85,26.9,26.9,3199809
2017-11-22,26.9,27.0,26.75,26.950001,26.950001,3061655
2017-11-23,26.950001,26.950001,26.85,26.9,26.9,1363934
2017-11-24,26.85,26.9,26.700001,26.799999,26.799999,1710432
2017-11-27,26.75,26.75,26.6,26.6,26.6,1768034
2017-11-28,26.6,26.6,26.5,26.5,26.5,2020608
2017-11-29,26.5,26.6,26.4,26.5,26.5,2258107
2017-11-30,26.5,27.85,26.35,27.85,27.85,8191079
2017-12-01,27.1,27.200001,26.799999,26.9,26.9,4670511
2017-12-04,26.9,26.9,26.700001,26.85,26.85,1621833
2017-12-05,26.799999,26.85,26.549999,26.75,26.75,2491403
2017-12-06,26.75,26.950001,26.700001,26.85,26.85,2333100
2017-12-07,26.799999,26.799999,26.549999,26.549999,26.549999,3448414
2017-12-08,26.5,26.549999,26.200001,26.450001,26.450001,4180194
2017-12-11,26.549999,26.65,26.299999,26.35,26.35,3409983
2017-12-12,26.35,26.6,26.35,26.549999,26.549999,2769874
2017-12-13,26.6,26.799999,26.6,26.65,26.65,3073021
2017-12-14,26.75,27.200001,26.75,27.049999,27.049999,5912616
2017-12-15,27.0,27.0,26.75,26.9,26.9,5394422
2017-12-18,26.950001,27.0,26.65,26.75,26.75,3347913
2017-12-19,26.9,26.950001,26.700001,26.75,26.75,6086984
2017-12-20,26.75,26.9,26.700001,26.9,26.9,4712034
2017-12-21,26.799999,27.0,26.799999,26.85,26.85,2934064
2017-12-22,26.85,27.200001,26.799999,27.200001,27.200001,4498589
2017-12-25,27.25,27.299999,27.0,27.25,27.25,3387053
2017-12-26,27.299999,27.4,27.200001,27.299999,27.299999,3687683
2017-12-27,27.299999,27.299999,27.15,27.299999,27.299999,1930623
2017-12-28,27.200001,28.1,27.200001,27.75,27.75,7681249
2017-12-29,27.799999,28.299999,27.75,28.200001,28.200001,6667250
2018-01-02,28.299999,28.4,28.049999,28.200001,28.200001,6669850
2018-01-03,28.299999,28.4,28.1,28.4,28.4,7117653
2018-01-04,28.5,28.9,28.4,28.6,28.6,7671186
2018-01-05,28.75,29.35,28.75,29.35,29.35,9413406
2018-01-08,29.450001,30.35,29.450001,30.299999,30.299999,12023731
2018-01-09,30.35,30.700001,30.049999,30.4,30.4,10849954
2018-01-10,30.5,30.700001,30.15,30.5,30.5,6867231
2018-01-11,30.5,30.5,29.35,29.4,29.4,12804073
2018-01-12,29.9,30.4,29.85,30.0,30.0,9906420
2018-01-15,30.299999,30.4,30.1,30.4,30.4,6430837
2018-01-16,30.6,30.6,30.1,30.450001,30.450001,6055135
2018-01-17,30.450001,30.950001,30.25,30.9,30.9,8100450
2018-01-18,30.950001,30.950001,30.6,30.75,30.75,3818598
2018-01-19,30.75,30.75,30.299999,30.5,30.5,3629984
2018-01-22,30.15,30.35,29.799999,30.25,30.25,5313135
2018-01-23,30.25,30.299999,29.85,30.200001,30.200001,3835188
2018-01-24,30.200001,30.200001,29.85,30.0,30.0,3211234
2018-01-25,30.0,30.299999,29.950001,30.200001,30.200001,3502359
2018-01-26,30.15,30.5,30.0,30.299999,30.299999,4762638
2018-01-29,30.299999,30.450001,30.0,30.15,30.15,2627955
2018-01-30,30.1,30.4,29.75,29.75,29.75,3531034
2018-01-31,29.700001,30.299999,29.5,30.049999,30.049999,5133744
2018-02-01,29.85,30.299999,29.85,30.0,30.0,3427473
2018-02-02,29.700001,29.85,29.450001,29.5,29.5,3916251
2018-02-05,29.450001,29.5,29.0,29.1,29.1,4698829
2018-02-06,28.200001,28.35,27.0,27.200001,27.200001,12675502
2018-02-07,27.799999,28.4,27.4,27.4,27.4,7129683
2018-02-08,27.5,27.950001,27.5,27.700001,27.700001,2399961
2018-02-09,27.1,27.35,26.700001,27.1,27.1,5682182
2018-02-12,27.35,27.450001,27.1,27.25,27.25,4044450
2018-02-21,27.9,28.4,27.799999,28.35,28.35,5059399
2018-02-22,28.25,28.25,27.799999,28.25,28.25,3031622
2018-02-23,28.299999,28.450001,28.200001,28.4,28.4,3016257
2018-02-26,28.4,28.5,28.200001,28.35,28.35,4833866
2018-02-27,28.5,28.75,28.0,28.4,28.4,6889240
2018-03-01,27.799999,28.299999,27.799999,28.200001,28.200001,4532074
2018-03-02,27.75,27.950001,27.549999,27.9,27.9,4576443
2018-03-05,27.9,28.1,27.85,27.9,27.9,2824752
2018-03-06,28.15,28.25,27.85,27.9,27.9,3869641
2018-03-07,27.700001,27.9,27.5,27.549999,27.549999,3967800
2018-03-08,27.6,27.85,27.299999,27.450001,27.450001,6129520
2018-03-09,27.450001,28.15,27.450001,28.15,28.15,5064833
2018-03-12,28.25,29.6,28.25,29.6,29.6,11636949
2018-03-13,29.6,29.6,29.299999,29.450001,29.450001,8337097
2018-03-14,29.4,29.549999,29.1,29.5,29.5,4246944
2018-03-15,29.4,29.65,29.299999,29.450001,29.450001,2834207
2018-03-16,29.35,29.35,28.799999,29.1,29.1,9964971
2018-03-19,29.200001,29.25,29.0,29.200001,29.200001,1574300
2018-03-20,29.1,29.299999,29.0,29.1,29.1,1913880
2018-03-21,29.1,29.299999,29.1,29.25,29.25,1916720
2018-03-22,29.25,29.5,29.15,29.299999,29.299999,1695594
2018-03-23,28.35,28.950001,28.25,28.799999,28.799999,3310309
2018-03-26,28.6,28.6,28.299999,28.549999,28.549999,2739480
2018-03-27,28.700001,28.85,28.6,28.65,28.65,1816960
2018-03-28,28.549999,28.65,28.4,28.4,28.4,1499473
2018-03-29,28.5,28.549999,28.0,28.1,28.1,3326433
2018-03-30,28.299999,28.35,28.15,28.35,28.35,2033799
2018-04-02,28.75,28.75,28.4,28.700001,28.700001,1806282
2018-04-03,28.4,28.4,27.950001,28.25,28.25,4313090
2018-04-09,28.700001,29.450001,28.65,29.450001,29.450001,9169139
2018-04-10,29.450001,29.450001,28.9,29.450001,29.450001,4480736
2018-04-11,29.299999,29.549999,29.299999,29.4,29.4,2603182
2018-04-12,29.4,29.4,28.9,29.1,29.1,2866450
2018-04-13,29.15,29.35,29.1,29.15,29.15,1963976
2018-04-16,29.15,29.4,29.049999,29.25,29.25,2203563
2018-04-17,29.200001,29.200001,28.75,29.15,29.15,3645779
2018-04-18,29.299999,29.299999,29.049999,29.200001,29.200001,1871871
2018-04-19,29.200001,30.200001,29.200001,30.15,30.15,10092519
2018-04-20,30.0,30.700001,29.799999,30.4,30.4,8191631
2018-04-23,30.5,31.15,30.450001,30.950001,30.950001,10355977
2018-04-24,31.0,31.799999,30.9,30.9,30.9,18079384
2018-04-25,30.75,31.049999,30.1,30.700001,30.700001,8943756
2018-04-26,31.0,31.9,31.0,31.299999,31.299999,12265648
2018-04-27,31.65,32.150002,31.6,31.75,31.75,10055831
2018-04-30,32.0,32.349998,31.6,31.75,31.75,11393115
2018-05-02,31.5,32.599998,31.450001,32.049999,32.049999,16315042
2018-05-03,32.0,32.450001,30.799999,31.0,31.0,11937179
2018-05-04,31.299999,31.85,31.15,31.65,31.65,7697274
2018-05-07,31.950001,32.299999,31.5,31.5,31.5,10675726
2018-05-08,31.700001,32.450001,31.700001,32.400002,32.400002,10487681
2018-05-09,32.5,32.700001,32.0,32.400002,32.400002,10276337
2018-05-10,32.5,33.349998,32.450001,33.0,33.0,14123485
2018-05-11,33.400002,33.400002,32.799999,33.0,33.0,4718290
2018-05-14,33.0,33.950001,33.0,33.950001,33.950001,9930028
2018-05-15,33.799999,33.799999,32.799999,33.75,33.75,11651992
2018-05-16,34.0,34.599998,33.349998,33.75,33.75,15184317
2018-05-17,33.900002,34.25,33.5,34.099998,34.099998,12258461
2018-05-18,34.400002,35.200001,34.099998,35.049999,35.049999,12939719
2018-05-21,35.400002,35.75,34.849998,35.25,35.25,8408424
2018-05-22,35.299999,35.400002,33.0,34.299999,34.299999,7472174
2018-05-23,34.349998,34.599998,33.450001,33.650002,33.650002,7475605
2018-05-24,33.900002,34.25,33.5,33.849998,33.849998,4996243
2018-05-25,33.950001,33.950001,33.299999,33.549999,33.549999,3709302
2018-05-28,33.549999,33.849998,33.150002,33.5,33.5,4994331
2018-05-29,33.5,33.5,32.599998,32.849998,32.849998,5889542
2018-05-30,32.5,33.299999,32.25,32.799999,32.799999,8690984
2018-05-31,33.0,33.349998,32.299999,33.049999,33.049999,22701842
2018-06-01,33.049999,33.599998,32.75,33.25,33.25,6041424
2018-06-04,33.450001,34.650002,33.450001,34.650002,34.650002,11149953
2018-06-05,34.799999,34.799999,33.700001,34.299999,34.299999,7046685
2018-06-06,34.299999,34.299999,33.75,34.099998,34.099998,4126196
2018-06-07,34.099998,34.400002,33.700001,34.299999,34.299999,5639155
2018-06-08,34.0,34.0,33.599998,33.849998,33.849998,5970972
2018-06-11,34.150002,34.150002,33.599998,33.650002,33.650002,2506634
2018-06-12,33.900002,33.900002,33.299999,33.599998,33.599998,7034404
2018-06-13,33.700001,33.900002,33.450001,33.650002,33.650002,5733433
