Date,Open,High,Low,Close,Adj Close,Volume
2017-02-17,49.200001,49.400002,48.75,49.25,47.283932,17535000
2017-02-20,49.0,49.25,48.950001,49.0,47.043911,9153000
2017-02-21,49.0,49.200001,48.950001,49.200001,47.235928,11730000
2017-02-22,49.400002,49.5,48.650002,48.799999,46.851894,15801000
2017-02-23,48.799999,48.900002,48.5,48.599998,46.659878000000006,13523000
2017-02-24,48.5,48.549999,48.25,48.25,46.323853,15550000
2017-03-01,48.200001,48.299999,47.849998,47.849998,45.939819,13994000
2017-03-02,48.849998,49.5,48.099998,48.75,46.803894,38639000
2017-03-03,48.5,48.900002,48.400002,48.400002,46.467865,19266000
2017-03-06,48.349998,49.0,48.349998,49.0,47.043911,14248000
2017-03-07,49.0,49.200001,48.799999,49.0,47.043911,13142000
2017-03-08,49.0,49.950001,49.0,49.849998,47.859978000000005,30167000
2017-03-09,50.0,50.099998,49.549999,49.75,47.763973,19526000
2017-03-10,49.950001,50.400002,49.349998,50.0,48.003994,29540000
2017-03-13,50.400002,51.0,50.200001,50.799999,48.772057000000004,31125000
2017-03-14,51.0,51.200001,50.5,51.0,48.964073,27306000
2017-03-15,51.099998,51.200001,50.599998,51.200001,49.15609,18308000
2017-03-16,50.799999,51.099998,50.5,51.0,48.964073,20792000
2017-03-17,50.900002,51.099998,50.599998,51.0,48.964073,23234000
2017-03-20,50.599998,51.099998,50.400002,51.099998,49.060078000000004,10177000
2017-03-21,50.799999,50.900002,50.400002,50.599998,48.580040000000004,20005000
2017-03-22,49.5,50.099998,49.349998,50.099998,48.099998,26771000
2017-03-23,50.299999,50.599998,50.099998,50.599998,48.580040000000004,11224000
2017-03-24,50.400002,50.799999,50.099998,50.200001,48.196011,11454000
2017-03-27,49.849998,50.099998,49.599998,50.0,48.003994,11178000
2017-03-28,50.0,50.099998,49.450001,49.700001,47.715969,15315000
2017-03-29,49.75,50.099998,49.349998,49.599998,47.619960999999996,15332000
2017-03-30,49.5,49.599998,49.0,49.0,47.043911,21034000
2017-03-31,49.099998,49.299999,48.700001,48.700001,46.75589,20360000
2017-04-05,49.099998,49.200001,48.650002,49.0,47.043911,18385000
2017-04-06,49.0,49.400002,48.950001,49.049999,47.091915,17235000
2017-04-07,48.799999,49.0,48.099998,48.200001,46.275847999999996,21107000
2017-04-10,48.799999,49.0,48.450001,48.75,46.803894,12881000
2017-04-11,48.5,48.549999,48.0,48.0,46.083832,17305000
2017-04-12,48.0,48.150002,47.799999,47.950001,46.035828,12789000
2017-04-13,47.950001,48.0,47.849998,47.950001,46.035828,12077000
2017-04-14,47.799999,47.900002,47.299999,47.5,45.603794,7701000
2017-04-17,47.450001,47.700001,47.0,47.25,45.363772999999995,10115000
2017-04-18,47.400002,47.549999,46.5,46.900002,45.027747999999995,21737000
2017-04-19,46.599998,47.049999,46.049999,46.200001,44.35569,25763000
2017-04-20,46.099998,46.799999,46.049999,46.75,44.883732,17592000
2017-04-21,47.299999,47.400002,47.150002,47.200001,45.315769,8962000
2017-04-24,47.599998,47.650002,47.200001,47.299999,45.411777,5545000
2017-04-25,47.75,48.5,47.549999,48.5,46.563873,20917000
2017-04-26,48.650002,48.650002,48.25,48.599998,46.659878000000006,14453000
2017-04-27,48.200001,48.650002,48.200001,48.549999,46.611877,7183000
2017-04-28,48.5,48.549999,48.099998,48.400002,46.467865,11608000
2017-05-02,48.599998,49.299999,48.599998,49.0,47.043911,19703000
2017-05-03,49.0,49.299999,48.849998,49.25,47.283932,10931000
2017-05-04,49.25,49.450001,49.0,49.299999,47.331936,12711000
2017-05-05,49.150002,49.25,48.75,48.75,46.803894,8179000
2017-05-08,49.099998,49.099998,48.650002,49.0,47.043911,8028000
2017-05-09,48.650002,49.549999,48.650002,48.950001,46.995911,12593000
2017-05-10,49.099998,49.299999,48.900002,48.950001,46.995911,9131000
2017-05-11,49.0,49.200001,48.900002,49.200001,47.235928,9532000
2017-05-12,49.0,49.150002,48.900002,49.150002,47.187927,5963000
2017-05-15,49.299999,49.799999,49.150002,49.799999,47.811977,13160000
2017-05-16,50.099998,50.700001,50.0,50.200001,48.196011,24983000
2017-05-17,50.599998,50.700001,50.0,50.299999,48.292015,18656000
2017-05-18,49.700001,49.75,49.400002,49.5,47.523952,17546000
2017-05-19,49.5,49.5,49.0,49.099998,47.139919,10126000
2017-05-22,49.099998,49.150002,48.75,48.799999,46.851894,13816000
2017-05-23,48.700001,48.700001,48.400002,48.5,46.563873,18955000
2017-05-24,48.5,48.75,48.400002,48.400002,46.467865,12127000
2017-05-25,48.200001,48.950001,48.150002,48.599998,46.659878000000006,18008000
2017-05-26,48.799999,48.799999,47.950001,48.0,46.083832,19204000
2017-05-31,47.700001,47.75,46.950001,47.099998,45.219761,29820000
2017-06-01,47.0,47.450001,47.0,47.299999,45.411777,12962000
2017-06-02,47.549999,47.700001,47.299999,47.549999,45.651794,12974000
2017-06-05,47.5,47.700001,47.25,47.700001,45.795811,15721000
2017-06-06,47.25,47.400002,47.099998,47.150002,45.267765000000004,17029000
2017-06-07,47.099998,47.299999,47.099998,47.25,45.363772999999995,12597000
2017-06-08,47.200001,47.450001,46.900002,47.049999,45.171757,20377000
2017-06-09,47.049999,47.200001,46.799999,46.799999,44.931736,14692000
2017-06-12,47.450001,48.0,47.400002,47.700001,45.795811,20368000
2017-06-13,47.900002,48.099998,47.849998,48.0,46.083832,15816000
2017-06-14,48.0,48.0,47.299999,47.400002,45.507785999999996,14299000
2017-06-15,47.400002,47.75,47.099998,47.75,45.843810999999995,16144000
2017-06-16,47.75,47.799999,47.450001,47.700001,45.795811,11494000
2017-06-19,48.0,48.5,47.799999,48.400002,46.467865,16833000
2017-06-20,48.599998,49.0,48.599998,49.0,47.043911,17976000
2017-06-21,48.849998,49.299999,48.599998,48.950001,46.995911,22591000
2017-06-22,48.950001,49.299999,48.799999,49.299999,47.331936,13271000
2017-06-23,49.049999,49.150002,48.799999,49.0,47.043911,12395000
2017-06-26,49.200001,50.5,49.099998,50.400002,48.388027,39720000
2017-06-27,50.5,50.700001,49.950001,50.400002,48.388027,21248000
2017-06-28,50.099998,50.400002,50.0,50.200001,48.196011,19371000
2017-06-29,50.700001,51.200001,50.400002,50.599998,48.580040000000004,23036000
2017-06-30,50.5,50.599998,50.0,50.099998,48.099998,29453000
2017-07-03,48.599998,48.650002,48.349998,48.599998,48.599998,20343000
2017-07-04,48.599998,49.599998,48.599998,49.299999,49.299999,26286000
2017-07-05,49.400002,49.5,48.700001,49.0,49.0,14945000
2017-07-06,48.799999,48.849998,48.549999,48.75,48.75,17892000
2017-07-07,48.75,48.799999,48.400002,48.549999,48.549999,9487000
2017-07-10,48.650002,48.900002,48.599998,48.900002,48.900002,8605000
2017-07-11,49.099998,49.700001,49.099998,49.700001,49.700001,18341000
2017-07-12,49.700001,50.200001,49.700001,50.0,50.0,22537000
2017-07-13,50.200001,50.299999,49.849998,50.0,50.0,11898000
2017-07-14,50.0,50.0,49.75,49.849998,49.849998,6924000
2017-07-17,49.75,49.900002,49.400002,49.450001,49.450001,11344000
2017-07-18,49.299999,49.450001,49.049999,49.099998,49.099998,13268000
2017-07-19,49.25,49.599998,49.200001,49.450001,49.450001,12759000
2017-07-20,49.549999,49.549999,49.25,49.299999,49.299999,6333000
2017-07-21,49.25,49.299999,49.049999,49.200001,49.200001,5786000
2017-07-24,49.0,49.200001,48.849998,49.200001,49.200001,9042000
2017-07-25,49.200001,49.349998,49.049999,49.099998,49.099998,6099000
2017-07-26,49.099998,49.200001,48.950001,49.049999,49.049999,6192000
2017-07-27,49.25,49.799999,49.049999,49.799999,49.799999,12691000
2017-07-28,49.700001,49.700001,49.299999,49.349998,49.349998,8544000
2017-07-31,49.349998,49.349998,49.0,49.200001,49.200001,10099000
2017-08-01,49.099998,49.200001,48.900002,49.0,49.0,9039000
2017-08-02,49.099998,49.200001,48.950001,49.150002,49.150002,8790000
2017-08-03,48.900002,49.0,48.700001,48.900002,48.900002,11540000
2017-08-04,48.900002,48.950001,48.75,48.900002,48.900002,8052000
2017-08-07,49.150002,49.400002,49.099998,49.150002,49.150002,11671000
2017-08-08,49.200001,49.549999,49.099998,49.549999,49.549999,13301000
2017-08-09,49.099998,49.299999,48.799999,48.950001,48.950001,14696000
2017-08-10,48.849998,48.849998,48.150002,48.150002,48.150002,15690000
2017-08-11,47.599998,48.450001,47.599998,48.150002,48.150002,7120000
2017-08-14,48.299999,48.400002,47.950001,48.049999,48.049999,7516000
2017-08-15,48.299999,48.400002,48.049999,48.200001,48.200001,6898000
2017-08-16,48.0,48.450001,47.900002,48.299999,48.299999,12010000
2017-08-17,48.5,48.849998,48.349998,48.799999,48.799999,7046000
2017-08-18,48.299999,48.299999,48.049999,48.049999,48.049999,9215000
2017-08-21,48.0,48.150002,47.849998,48.049999,48.049999,5331809
2017-08-22,47.900002,48.200001,47.900002,48.049999,48.049999,6592047
2017-08-23,48.299999,48.450001,47.900002,48.150002,48.150002,6304271
2017-08-24,48.0,48.400002,47.900002,48.099998,48.099998,7856002
2017-08-25,48.099998,48.299999,48.099998,48.200001,48.200001,5392474
2017-08-28,48.25,48.849998,48.25,48.700001,48.700001,12856837
2017-08-29,48.599998,48.599998,48.450001,48.5,48.5,5353868
2017-08-30,48.900002,49.549999,48.900002,49.450001,49.450001,22211205
2017-08-31,49.700001,49.75,49.099998,49.25,49.25,13548865
2017-09-01,49.400002,49.400002,48.950001,48.950001,48.950001,7562166
2017-09-04,48.900002,48.900002,48.599998,48.650002,48.650002,7009170
2017-09-05,48.799999,48.900002,48.549999,48.849998,48.849998,6995924
2017-09-06,48.549999,48.599998,48.099998,48.299999,48.299999,17111599
2017-09-07,48.400002,48.599998,47.799999,48.150002,48.150002,15930173
2017-09-08,47.849998,48.700001,47.799999,48.650002,48.650002,18490878
2017-09-11,48.650002,48.650002,48.0,48.049999,48.049999,15476660
2017-09-12,48.349998,48.450001,48.0,48.450001,48.450001,6202032
2017-09-13,48.450001,48.599998,48.150002,48.450001,48.450001,15359491
2017-09-14,48.200001,48.400002,48.150002,48.200001,48.200001,9602054
2017-09-15,48.450001,48.450001,48.0,48.150002,48.150002,25158863
2017-09-18,48.450001,48.700001,48.349998,48.700001,48.700001,11061132
2017-09-19,48.700001,48.75,48.099998,48.099998,48.099998,8194830
2017-09-20,48.200001,48.400002,48.099998,48.25,48.25,7952179
2017-09-21,48.25,49.200001,48.099998,49.200001,49.200001,22961144
2017-09-22,49.0,49.0,48.200001,48.299999,48.299999,13942258
2017-09-25,48.599998,48.599998,48.049999,48.25,48.25,8890846
2017-09-26,48.150002,48.450001,48.150002,48.25,48.25,9856346
2017-09-27,48.299999,48.799999,48.25,48.549999,48.549999,7921571
2017-09-28,48.400002,48.799999,47.799999,47.799999,47.799999,17276752
2017-09-29,48.099998,48.450001,48.0,48.200001,48.200001,8990036
2017-10-02,48.200001,48.5,48.200001,48.299999,48.299999,6203659
2017-10-03,48.25,48.599998,48.049999,48.349998,48.349998,12597894
2017-10-05,48.299999,48.599998,48.200001,48.549999,48.549999,6053882
2017-10-06,48.549999,48.799999,48.5,48.700001,48.700001,7734661
2017-10-11,49.150002,49.299999,49.099998,49.200001,49.200001,20375823
2017-10-12,49.200001,49.25,48.900002,49.0,49.0,9693223
2017-10-13,49.0,49.150002,49.0,49.150002,49.150002,7616571
2017-10-16,49.200001,49.400002,48.900002,49.400002,49.400002,14331197
2017-10-17,49.400002,49.75,49.349998,49.700001,49.700001,15773194
2017-10-18,49.650002,49.700001,48.950001,49.150002,49.150002,21214741
2017-10-19,49.25,49.450001,49.099998,49.349998,49.349998,7123083
2017-10-20,49.25,49.25,48.799999,48.900002,48.900002,10434353
2017-10-23,49.099998,49.5,49.099998,49.5,49.5,8125818
2017-10-24,49.5,49.5,48.900002,49.150002,49.150002,9360624
2017-10-25,49.400002,49.700001,49.299999,49.599998,49.599998,11617711
2017-10-26,49.599998,49.599998,49.200001,49.200001,49.200001,5796819
2017-10-27,49.5,50.200001,49.400002,49.799999,49.799999,35609558
2017-10-30,50.099998,50.5,50.0,50.0,50.0,21226925
2017-10-31,49.799999,50.200001,49.700001,49.799999,49.799999,15759728
2017-11-01,50.0,50.400002,50.0,50.200001,50.200001,12006361
2017-11-02,50.099998,50.299999,49.950001,50.099998,50.099998,9867139
2017-11-03,50.099998,50.200001,50.0,50.200001,50.200001,7297914
2017-11-06,49.950001,50.200001,49.799999,50.0,50.0,8502343
2017-11-07,50.0,50.099998,49.650002,49.799999,49.799999,8456992
2017-11-08,49.650002,49.799999,49.5,49.5,49.5,6835275
2017-11-09,49.450001,49.650002,48.900002,49.200001,49.200001,13328182
2017-11-10,49.25,49.400002,49.150002,49.299999,49.299999,5366446
2017-11-13,49.349998,50.099998,49.299999,49.799999,49.799999,13670008
2017-11-14,50.200001,50.299999,49.5,49.549999,49.549999,18795023
2017-11-15,50.400002,50.400002,49.799999,49.799999,49.799999,22213774
2017-11-16,49.849998,50.0,49.700001,49.700001,49.700001,9952047
2017-11-17,50.0,50.0,49.599998,49.700001,49.700001,13946165
2017-11-20,49.950001,50.700001,49.900002,50.5,50.5,28816515
2017-11-21,50.599998,54.099998,50.599998,53.799999,53.799999,93823375
2017-11-22,54.700001,56.0,53.799999,54.0,54.0,67265494
2017-11-23,54.599998,55.0,53.700001,54.299999,54.299999,30846034
2017-11-24,54.0,54.0,53.299999,53.599998,53.599998,17568570
2017-11-27,53.599998,53.599998,52.200001,52.400002,52.400002,18029114
2017-11-28,52.299999,52.900002,51.599998,52.200001,52.200001,22165075
2017-11-29,53.0,53.299999,52.400002,52.599998,52.599998,18876695
2017-11-30,52.900002,53.0,51.700001,51.700001,51.700001,31827886
2017-12-01,52.0,54.799999,51.900002,54.299999,54.299999,62658943
2017-12-04,54.700001,55.200001,53.0,55.0,55.0,38761113
2017-12-05,54.599998,56.200001,54.400002,54.5,54.5,58222152
2017-12-06,54.299999,54.400002,53.5,53.700001,53.700001,29210118
2017-12-07,53.400002,53.599998,52.599998,52.799999,52.799999,20059703
2017-12-08,53.200001,53.900002,52.900002,53.5,53.5,15493610
2017-12-11,53.799999,54.400002,53.5,53.5,53.5,13765187
2017-12-12,53.099998,53.400002,52.700001,53.0,53.0,18107213
2017-12-13,53.099998,54.099998,53.099998,53.299999,53.299999,15732397
2017-12-14,53.900002,54.400002,53.599998,54.299999,54.299999,23328226
2017-12-15,53.799999,54.099998,53.400002,53.700001,53.700001,21752957
2017-12-18,53.900002,53.900002,53.299999,53.400002,53.400002,7831998
2017-12-19,53.400002,54.400002,53.299999,54.400002,54.400002,24258091
2017-12-20,54.400002,54.900002,53.799999,54.0,54.0,16910540
2017-12-21,54.400002,54.5,53.799999,53.799999,53.799999,8358907
2017-12-22,54.400002,54.5,53.5,53.900002,53.900002,11922952
2017-12-25,54.0,54.099998,53.299999,53.5,53.5,8392149
2017-12-26,53.5,53.900002,52.799999,52.900002,52.900002,9393793
2017-12-27,52.900002,53.900002,52.900002,53.799999,53.799999,8343850
2017-12-28,53.799999,54.200001,53.5,53.799999,53.799999,11357843
2017-12-29,53.799999,54.400002,53.0,53.5,53.5,15901180
2018-01-02,53.400002,54.400002,53.299999,54.200001,54.200001,15815336
2018-01-03,54.799999,55.400002,54.299999,55.200001,55.200001,31833721
2018-01-04,55.299999,55.400002,54.5,55.400002,55.400002,17321761
2018-01-05,55.299999,55.799999,55.0,55.700001,55.700001,22221913
2018-01-08,55.799999,55.799999,55.0,55.700001,55.700001,22253987
2018-01-09,55.700001,55.799999,55.200001,55.799999,55.799999,12742940
2018-01-10,56.5,56.700001,55.599998,55.599998,55.599998,32365670
2018-01-11,55.799999,55.900002,55.0,55.400002,55.400002,16238278
2018-01-12,55.5,55.900002,55.299999,55.599998,55.599998,11693485
2018-01-15,56.0,56.599998,55.900002,56.5,56.5,24899376
2018-01-16,56.5,56.799999,56.200001,56.599998,56.599998,16594879
2018-01-17,56.299999,56.400002,55.799999,56.299999,56.299999,17042147
2018-01-18,56.5,56.5,55.799999,55.900002,55.900002,14582079
2018-01-19,55.700001,56.200001,55.599998,56.0,56.0,10183237
2018-01-22,55.799999,56.099998,55.200001,55.599998,55.599998,18754752
2018-01-23,55.799999,56.5,55.299999,56.0,56.0,15109737
2018-01-24,55.799999,55.900002,55.0,55.700001,55.700001,18367391
2018-01-25,55.700001,56.099998,55.200001,55.599998,55.599998,17297427
2018-01-26,55.299999,55.299999,54.5,54.700001,54.700001,22318756
2018-01-29,55.0,55.200001,54.599998,55.200001,55.200001,15710037
2018-01-30,55.0,55.099998,54.400002,54.400002,54.400002,13049295
2018-01-31,54.0,55.0,53.799999,54.599998,54.599998,16946736
2018-02-01,54.700001,55.200001,54.599998,54.799999,54.799999,10666353
2018-02-02,54.5,55.0,54.400002,54.700001,54.700001,9381541
2018-02-05,53.5,54.099998,53.5,54.099998,54.099998,14671051
2018-02-06,52.099998,52.5,50.5,50.799999,50.799999,38452497
2018-02-07,52.400002,53.5,52.0,52.700001,52.700001,27209771
2018-02-08,53.299999,53.5,52.799999,53.299999,53.299999,14356310
2018-02-09,52.099998,53.299999,52.0,52.799999,52.799999,22072666
2018-02-12,53.799999,53.799999,53.0,53.0,53.0,17578655
2018-02-21,54.200001,54.299999,53.599998,54.0,54.0,22747623
2018-02-22,53.5,54.400002,53.200001,54.200001,54.200001,16171778
2018-02-23,54.400002,54.799999,54.200001,54.700001,54.700001,12741216
2018-02-26,54.799999,54.900002,54.299999,54.299999,54.299999,9892736
2018-02-27,54.599998,54.799999,54.400002,54.5,54.5,16468148
2018-03-01,53.5,54.299999,53.5,53.900002,53.900002,16112906
2018-03-02,53.299999,53.700001,53.0,53.299999,53.299999,16723410
2018-03-05,53.400002,53.5,52.5,52.599998,52.599998,14380799
2018-03-06,53.299999,53.299999,52.599998,52.799999,52.799999,9482809
2018-03-07,52.5,53.0,52.5,52.5,52.5,8332266
2018-03-08,52.799999,52.900002,52.400002,52.400002,52.400002,10579645
2018-03-09,52.5,52.700001,52.0,52.0,52.0,13849900
2018-03-12,52.799999,54.700001,52.599998,54.5,54.5,26830190
2018-03-13,54.299999,54.5,53.799999,53.900002,53.900002,19328996
2018-03-14,53.599998,54.0,53.5,53.900002,53.900002,12150162
2018-03-15,53.599998,54.0,53.400002,53.400002,53.400002,8717457
2018-03-16,53.099998,54.0,53.099998,53.400002,53.400002,22480978
2018-03-19,53.400002,53.700001,53.200001,53.599998,53.599998,8386307
2018-03-20,53.299999,53.599998,53.200001,53.200001,53.200001,12034093
2018-03-21,53.5,53.700001,53.299999,53.400002,53.400002,9002804
2018-03-22,53.5,54.200001,53.099998,53.400002,53.400002,17172406
2018-03-23,52.599998,53.0,52.099998,52.200001,52.200001,22780073
2018-03-26,52.200001,52.799999,52.099998,52.799999,52.799999,8504389
2018-03-27,53.099998,53.299999,53.099998,53.299999,53.299999,7149945
2018-03-28,53.0,53.0,52.299999,52.5,52.5,6631090
2018-03-29,52.400002,52.5,51.799999,51.799999,51.799999,13176802
2018-03-30,52.299999,52.400002,51.900002,51.900002,51.900002,10380526
2018-04-02,52.700001,52.700001,52.200001,52.5,52.5,5603404
2018-04-03,52.099998,52.200001,51.799999,52.0,52.0,9613464
2018-04-09,52.599998,53.0,52.099998,53.0,53.0,11049132
2018-04-10,53.0,53.900002,52.599998,53.0,53.0,25189319
2018-04-11,53.599998,53.799999,53.099998,53.299999,53.299999,12376873
2018-04-12,53.599998,53.700001,53.0,53.299999,53.299999,10189630
2018-04-13,53.5,53.5,52.700001,52.799999,52.799999,9730057
2018-04-16,52.799999,53.0,52.5,52.5,52.5,8319654
2018-04-17,52.5,52.700001,51.599998,51.599998,51.599998,16678371
2018-04-18,52.0,52.400002,51.5,52.0,52.0,14882875
2018-04-19,52.0,52.900002,52.0,52.900002,52.900002,18676331
2018-04-20,52.799999,52.799999,52.200001,52.5,52.5,10233680
2018-04-23,52.200001,52.799999,52.200001,52.5,52.5,10406015
2018-04-24,52.799999,52.900002,52.400002,52.5,52.5,10370094
2018-04-25,52.299999,52.5,51.700001,52.200001,52.200001,23868687
2018-04-26,52.599998,52.799999,52.0,52.799999,52.799999,21040927
2018-04-27,53.200001,53.700001,53.099998,53.5,53.5,19589914
2018-04-30,53.799999,54.0,53.400002,53.5,53.5,10100426
2018-05-02,53.200001,53.799999,53.099998,53.5,53.5,12811907
2018-05-03,53.299999,53.799999,52.799999,52.900002,52.900002,11531521
2018-05-04,52.700001,53.0,52.700001,52.799999,52.799999,7078223
2018-05-07,53.400002,53.400002,52.799999,53.0,53.0,14149062
2018-05-08,53.0,53.5,52.900002,53.5,53.5,13892667
2018-05-09,53.5,53.799999,53.5,53.599998,53.599998,13431774
2018-05-10,53.599998,53.799999,53.099998,53.299999,53.299999,16613918
2018-05-11,53.599998,54.700001,53.599998,54.599998,54.599998,26920084
2018-05-14,54.799999,55.0,54.599998,55.0,55.0,14683155
2018-05-15,55.0,55.099998,54.0,54.0,54.0,18238343
2018-05-16,54.599998,55.0,54.400002,54.900002,54.900002,18765990
2018-05-17,55.0,55.400002,54.5,54.900002,54.900002,14350081
2018-05-18,54.900002,54.900002,54.400002,54.400002,54.400002,15288612
2018-05-21,54.599998,55.0,54.5,55.0,55.0,11385495
2018-05-22,54.900002,55.0,54.700001,54.700001,54.700001,9028106
2018-05-23,55.0,55.099998,53.900002,54.0,54.0,12280601
2018-05-24,54.400002,54.5,54.0,54.200001,54.200001,10071640
2018-05-25,54.299999,54.400002,53.900002,53.900002,53.900002,9832938
2018-05-28,53.900002,54.200001,53.799999,54.099998,54.099998,10468660
2018-05-29,54.099998,54.400002,53.799999,54.099998,54.099998,8982523
2018-05-30,53.5,53.5,52.700001,52.900002,52.900002,26424947
2018-05-31,53.5,53.799999,53.299999,53.599998,53.599998,34098025
2018-06-01,53.599998,53.700001,53.099998,53.5,53.5,10980132
2018-06-04,53.700001,54.0,53.5,54.0,54.0,10037419
2018-06-05,54.099998,54.5,53.799999,54.299999,54.299999,11240021
2018-06-06,54.5,54.900002,54.400002,54.900002,54.900002,14760863
2018-06-07,55.200001,55.200001,54.700001,55.0,55.0,16861515
2018-06-08,55.200001,55.299999,54.5,55.0,55.0,13910923
2018-06-11,55.099998,55.5,54.700001,55.400002,55.400002,11763813
2018-06-12,55.299999,55.799999,55.0,55.099998,55.099998,17668412
2018-06-13,55.099998,56.0,55.0,55.5,55.5,17541767
