Date,Open,High,Low,Close,Adj Close,Volume
2017-06-07,13.74,13.96,13.18,13.96,13.673115,166088530
2017-06-08,13.78,15.16,13.7,15.14,14.957439,147345479
2017-06-09,15.02,15.6,15.02,15.48,15.293339000000001,156665035
2017-06-12,15.32,15.78,14.82,14.84,14.661057000000001,111475341
2017-06-13,14.82,15.5,14.7,15.2,15.016715,84094605
2017-06-14,15.38,15.48,14.8,14.96,14.77961,56422781
2017-06-15,14.84,14.86,14.36,14.48,14.305397,72632298
2017-06-16,14.44,14.72,13.94,14.14,13.969498000000002,75485294
2017-06-19,14.3,14.78,14.28,14.66,14.483227,54090856
2017-06-20,14.94,15.0,14.44,14.5,14.325156,44244635
2017-06-21,14.52,14.9,14.32,14.82,14.641297,59980724
2017-06-22,14.9,15.12,14.64,14.74,14.562261999999999,41836256
2017-06-23,14.86,14.94,14.54,14.84,14.661057000000001,33063695
2017-06-26,14.8,15.64,14.68,15.52,15.332857,85121282
2017-06-27,15.46,16.459999,15.46,16.16,15.965139,106726857
2017-06-28,16.08,16.66,15.7,16.5,16.301041,88982296
2017-06-29,16.76,17.42,16.639999,17.280001000000002,17.071634,100759921
2017-06-30,16.98,17.139999,16.700001,16.84,16.63694,83255082
2017-07-03,16.959999,17.940001000000002,16.959999,17.52,17.308741,96051105
2017-07-04,17.799999,17.860001,16.620001000000002,16.9,16.696217,108166174
2017-07-05,17.059998999999998,17.459999,16.799999,17.299999,17.091393,77717754
2017-07-06,17.5,17.5,16.98,17.18,16.972841,52585384
2017-07-07,17.639999,17.639999,17.16,17.379998999999998,17.170427,75662300
2017-07-10,17.379998999999998,17.48,17.120001000000002,17.24,17.032116000000002,42426895
2017-07-11,17.440001000000002,18.559998999999998,17.299999,18.540001,18.316442000000002,91752136
2017-07-12,18.559998999999998,18.860001,18.299999,18.639999,18.415236,64947775
2017-07-13,19.0,19.16,18.540001,18.639999,18.415236,49446734
2017-07-14,18.780001000000002,18.799999,18.32,18.559998999999998,18.336199,29795293
2017-07-17,18.76,18.860001,18.360001,18.700001,18.474512,41920231
2017-07-18,18.799999,18.879998999999998,18.0,18.16,17.941023,61049646
2017-07-19,18.200001,18.719998999999998,18.16,18.52,18.296682,37987470
2017-07-20,18.48,18.66,18.219998999999998,18.42,18.197886999999998,44186449
2017-07-21,18.24,18.34,17.5,17.58,17.368017000000002,108649292
2017-07-24,17.5,18.74,17.1,18.620001000000002,18.395477,101301432
2017-07-25,18.6,18.879998999999998,18.34,18.4,18.178129000000002,40220375
2017-07-26,18.76,18.76,17.940001000000002,18.139999,17.921263,48723208
2017-07-27,18.16,18.440001000000002,17.98,18.299999,18.079334,47183876
2017-07-28,18.200001,18.4,17.9,18.08,17.861988,30439415
2017-07-31,18.0,18.280001000000002,17.92,18.059998999999998,17.842228,35027717
2017-08-01,17.98,18.120001000000002,17.639999,17.74,17.526087,53327252
2017-08-02,17.6,18.42,17.58,18.18,17.960783,52516004
2017-08-03,17.9,18.200001,17.74,17.76,17.545847,32722425
2017-08-04,17.719998999999998,18.68,17.700001,18.52,18.296682,67841272
2017-08-07,18.5,18.66,18.139999,18.540001,18.316442000000002,36889827
2017-08-08,18.799999,20.049999,18.780001000000002,19.66,19.422935,120212074
2017-08-09,19.6,20.25,19.6,19.76,19.521729999999998,53575863
2017-08-10,19.719998999999998,19.9,18.9,19.280001000000002,19.047518,51823754
2017-08-11,18.68,19.040001,18.32,18.42,18.197886999999998,76117302
2017-08-14,18.52,19.379998999999998,18.299999,19.200001,18.968483,58271104
2017-08-15,19.6,19.82,19.0,19.0,18.770895,47912919
2017-08-16,18.799999,19.719998999999998,18.799999,19.16,18.928964999999998,75129862
2017-08-17,19.219998999999998,19.4,18.799999,18.98,18.751135,58231458
2017-08-18,18.540001,18.959999,18.48,18.719998999999998,18.49427,34619128
2017-08-21,18.639999,18.98,18.48,18.5,18.276923999999998,38424010
2017-08-22,18.860001,19.280001000000002,18.76,19.040001,18.810413,53442284
2017-08-23,19.040001,19.040001,19.040001,19.040001,18.810413,0
2017-08-24,19.120001000000002,19.16,18.74,18.879998999999998,18.65234,38367978
2017-08-25,18.780001000000002,19.18,18.76,18.92,18.691858,30501092
2017-08-28,18.799999,19.08,18.6,18.700001,18.474512,36336550
2017-08-29,18.620001000000002,18.940001000000002,18.52,18.6,18.375717,26920178
2017-08-30,18.700001,19.379998999999998,18.620001000000002,19.34,19.106794,58592839
2017-08-31,19.34,19.4,19.040001,19.24,19.007998999999998,28882294
2017-09-01,19.32,19.58,19.120001000000002,19.360001,19.126554000000002,30389890
2017-09-04,19.16,19.360001,18.9,19.16,18.928964999999998,27578997
2017-09-05,19.299999,19.52,19.0,19.139999,18.909206,23610958
2017-09-06,19.139999,19.34,18.879998999999998,19.32,19.087035999999998,25340028
2017-09-07,19.58,20.25,19.42,19.42,19.185829000000002,92440896
2017-09-08,19.5,19.700001,19.299999,19.459999,19.225346,30788885
2017-09-11,19.68,19.879998999999998,19.5,19.52,19.284623999999997,28799828
2017-09-12,19.82,20.9,19.700001,20.700001,20.450395999999998,115538644
2017-09-13,20.9,21.15,20.65,20.85,20.598587,52042540
2017-09-14,21.0,21.0,20.200001,20.5,20.252807999999998,42516051
2017-09-15,20.549999,20.75,20.200001,20.75,20.499792000000003,79723801
2017-09-18,20.9,22.450001,20.75,22.35,22.0805,89018992
2017-09-19,22.200001,23.5,22.200001,22.700001,22.426279,84019622
2017-09-20,22.9,24.4,22.4,24.0,23.710604,88237977
2017-09-21,24.4,24.700001,23.549999,24.200001,23.908192,68358898
2017-09-22,23.5,24.0,23.200001,23.35,23.068441,62061061
2017-09-25,23.6,23.6,22.0,22.049999,21.784117000000002,73682756
2017-09-26,20.9,22.799999,20.700001,22.200001,21.932308,78237083
2017-09-27,22.1,23.450001,22.1,22.65,22.376881,52399437
2017-09-28,22.450001,22.9,21.85,21.85,21.586529000000002,40490514
2017-09-29,22.0,22.35,21.65,22.0,21.734720000000003,30320076
2017-10-03,23.35,25.0,22.9,24.700001,24.402163,86328102
2017-10-04,25.049999,26.1,25.049999,25.9,25.587692,76475993
2017-10-06,27.0,27.65,26.4,27.35,27.020208,85562305
2017-10-09,27.35,27.35,25.9,26.85,26.526237,99978101
2017-10-10,27.0,27.200001,26.25,26.950001,26.625032,52430929
2017-10-11,27.6,27.75,26.6,26.75,26.427443,79253045
2017-10-12,26.950001,27.1,26.299999,26.700001,26.378046,44746360
2017-10-13,26.450001,27.1,26.1,26.950001,26.625032,39445145
2017-10-16,27.299999,27.299999,26.4,26.6,26.279253000000004,42083900
2017-10-17,26.700001,27.15,26.299999,26.799999,26.476839000000002,30194220
2017-10-18,26.75,27.049999,26.5,26.85,26.526237,35167135
2017-10-19,26.950001,27.0,24.15,24.85,24.550354000000002,96645097
2017-10-20,25.4,26.299999,25.4,26.299999,25.982868,50264318
2017-10-23,26.4,26.5,25.5,25.75,25.439501,38431418
2017-10-24,25.75,25.75,24.85,25.1,24.79734,41217201
2017-10-25,25.200001,26.25,25.200001,25.700001,25.390104,39033106
2017-10-26,25.6,25.65,25.1,25.15,24.846735,22564140
2017-10-27,25.200001,25.5,24.1,24.25,23.957588,61523737
2017-10-30,24.5,24.549999,23.0,23.549999,23.266029,60486919
2017-10-31,23.200001,24.65,23.1,24.15,23.858793,42430807
2017-11-01,24.450001,24.75,23.9,24.25,23.957588,40595981
2017-11-02,24.549999,24.65,24.0,24.1,23.809399,30761150
2017-11-03,24.299999,24.549999,23.65,24.200001,23.908192,25115414
2017-11-06,24.25,24.85,23.549999,24.75,24.451559,44934339
2017-11-07,25.35,26.200001,25.35,26.15,25.834679,78258713
2017-11-08,26.25,26.799999,26.0,26.0,25.686487,57577269
2017-11-09,26.25,26.5,25.75,26.200001,25.884075,33948682
2017-11-10,25.9,26.450001,25.85,26.25,25.933472000000002,35644812
2017-11-13,26.299999,26.65,25.85,26.5,26.180457999999998,32710136
2017-11-14,26.9,28.4,26.700001,28.200001,27.859959000000003,113776215
2017-11-15,27.75,28.1,26.9,27.25,26.921413,62900119
2017-11-16,27.450001,27.75,26.700001,27.4,27.069605,46618691
2017-11-17,27.700001,28.25,27.35,27.450001,27.119003000000003,46601482
2017-11-20,28.0,28.200001,27.450001,27.950001,27.612973999999998,52988484
2017-11-21,28.35,29.200001,28.1,28.950001,28.600915999999998,69391090
2017-11-22,29.5,29.799999,28.9,29.15,28.798503999999998,51135197
2017-11-23,29.15,29.4,27.950001,28.35,28.00815,49224473
2017-11-24,28.5,28.6,27.200001,27.85,27.514179,56483400
2017-11-27,28.1,28.1,27.049999,27.4,27.069605,36185928
2017-11-28,27.6,28.0,27.0,28.0,27.662371000000004,40813396
2017-11-29,28.5,28.799999,27.85,27.950001,27.612973999999998,39504487
2017-11-30,27.950001,28.35,27.1,27.200001,26.872017,67236180
2017-12-01,27.6,27.950001,27.0,27.5,27.1684,40884940
2017-12-04,27.15,28.450001,27.0,28.1,27.761165999999996,48851973
2017-12-05,28.049999,28.4,27.299999,27.4,27.069605,35822736
2017-12-06,27.35,27.549999,24.4,25.1,24.79734,158396077
2017-12-07,25.950001,26.299999,23.700001,24.450001,24.155178,113531103
2017-12-08,24.799999,26.049999,24.299999,25.700001,25.390104,74560664
2017-12-11,25.700001,26.15,25.049999,26.049999,25.735884,48941457
2017-12-12,26.35,26.35,25.0,25.15,24.846735,41773135
2017-12-13,25.5,25.6,24.700001,25.5,25.192516,32104477
2017-12-14,25.799999,26.049999,25.450001,25.700001,25.390104,34374720
2017-12-15,25.0,25.5,24.799999,24.950001,24.649148999999998,39302356
2017-12-18,25.1,25.4,24.4,24.75,24.451559,32894103
2017-12-19,25.0,25.5,24.85,25.200001,24.896133,33356481
2017-12-20,25.049999,25.5,24.6,24.9,24.599751,31602726
2017-12-21,24.799999,25.5,24.6,25.5,25.192516,26311399
2017-12-22,25.799999,25.799999,25.299999,25.65,25.340708,25641106
2017-12-27,25.85,26.1,25.299999,25.799999,25.488897,32179549
2017-12-28,26.1,27.0,25.950001,26.6,26.279253000000004,45857541
2017-12-29,26.950001,27.35,26.75,27.1,26.773224,35851656
2018-01-02,27.35,27.65,26.9,27.35,27.020208,39087794
2018-01-03,27.549999,28.4,27.5,28.35,28.00815,65418202
2018-01-04,28.75,28.75,27.299999,27.450001,27.119003000000003,49912990
2018-01-05,27.700001,27.700001,26.6,27.549999,27.217796000000003,46538082
2018-01-08,27.65,28.1,27.049999,27.75,27.415384000000003,33288216
2018-01-09,28.25,28.450001,26.700001,27.0,26.674428999999996,96157779
2018-01-10,27.450001,27.450001,26.15,26.700001,26.378046,61709427
2018-01-11,26.5,26.6,25.950001,26.299999,25.982868,42316156
2018-01-12,26.5,27.0,26.35,27.0,26.674428999999996,52835110
2018-01-15,27.5,27.5,25.799999,26.15,25.834679,56740787
2018-01-16,26.299999,26.549999,26.0,26.299999,25.982868,45163228
2018-01-17,26.0,26.049999,25.15,25.75,25.439501,68196772
2018-01-18,25.85,25.9,24.549999,24.65,24.352764,94922248
2018-01-19,24.799999,25.299999,24.299999,25.0,24.698545000000003,90415319
2018-01-22,25.299999,25.35,24.450001,24.700001,24.402163,83931356
2018-01-23,25.35,26.950001,25.299999,26.15,25.834679,170698603
2018-01-24,26.15,26.4,25.299999,25.85,25.538296,61552728
2018-01-25,25.799999,25.9,24.950001,25.4,25.093721,60658613
2018-01-26,25.700001,25.799999,24.950001,25.1,24.79734,55773149
2018-01-29,25.049999,25.1,24.5,24.700001,24.402163,65042760
2018-01-30,24.700001,25.4,24.549999,24.65,24.352764,41633774
2018-01-31,24.65,25.15,24.549999,25.049999,24.747942000000002,46793547
2018-02-01,25.15,25.200001,24.5,24.5,24.204575,42230237
2018-02-02,24.450001,25.35,24.1,24.75,24.451559,56618465
2018-02-05,23.5,24.799999,23.450001,24.4,24.10578,56375626
2018-02-06,23.4,23.75,22.0,22.299999,22.031101,130234672
2018-02-07,23.5,23.9,21.6,21.85,21.586529000000002,132801466
2018-02-08,22.4,22.4,21.6,21.9,21.635925,63704833
2018-02-09,21.0,21.700001,20.0,21.5,21.240748999999997,120294624
2018-02-12,21.9,22.549999,21.6,22.1,21.833513,65358081
2018-02-13,22.6,22.799999,22.15,22.4,22.129896,41405088
2018-02-14,22.75,22.75,22.1,22.5,22.228691,29125755
2018-02-15,22.799999,23.0,22.6,22.700001,22.426279,23214896
2018-02-20,23.25,23.799999,22.75,23.25,22.969646,54404126
2018-02-21,23.4,23.799999,23.15,23.75,23.463617000000003,34773917
2018-02-22,23.6,24.25,23.25,23.700001,23.414220999999998,54039662
2018-02-23,24.049999,24.15,23.700001,23.9,23.611809,26976260
2018-02-26,25.299999,26.0,25.049999,25.450001,25.14312,153820745
2018-02-27,25.9,26.25,24.85,25.049999,24.747942000000002,76088750
2018-02-28,25.1,25.950001,24.6,25.549999,25.241913,68642732
2018-03-01,25.4,25.799999,25.1,25.35,25.044325,35876745
2018-03-02,24.799999,25.1,24.700001,24.85,24.550354000000002,35503706
2018-03-05,25.0,25.1,23.85,24.25,23.957588,45943333
2018-03-06,24.9,24.950001,24.25,24.450001,24.155178,29971072
2018-03-07,24.549999,25.049999,24.35,24.450001,24.155178,36735761
2018-03-08,24.950001,24.950001,24.549999,24.700001,24.402163,24082025
2018-03-09,24.9,26.0,24.75,25.85,25.538296,73397753
2018-03-12,26.299999,26.9,26.0,26.65,26.32865,72448807
2018-03-13,26.799999,27.200001,26.299999,26.5,26.180457999999998,45588713
2018-03-14,26.4,26.450001,25.85,26.200001,25.884075,32711539
2018-03-15,25.799999,26.4,25.75,26.299999,25.982868,25903174
2018-03-16,26.5,26.65,26.049999,26.450001,26.131062,40179792
2018-03-19,26.5,27.35,26.200001,26.9,26.575634,52800720
2018-03-20,26.799999,27.5,26.35,27.5,27.1684,65643899
2018-03-21,27.85,27.950001,25.700001,25.799999,25.488897,119262207
2018-03-22,26.15,26.299999,25.1,25.25,24.945529999999998,70787660
2018-03-23,23.9,24.65,23.35,24.1,23.809399,101227760
2018-03-26,23.950001,24.299999,23.450001,24.25,23.957588,51401993
2018-03-27,24.799999,25.0,23.799999,24.0,23.710604,65392570
2018-03-28,23.799999,23.85,22.5,22.6,22.327485999999997,107102479
2018-03-29,22.5,23.35,21.700001,22.6,22.327485999999997,66987435
2018-04-03,22.450001,23.1,21.9,23.0,22.722662,46360942
2018-04-04,23.15,23.299999,22.1,22.15,21.88291,43665598
2018-04-06,22.5,22.6,22.0,22.299999,22.031101,49468748
2018-04-09,22.700001,23.799999,22.4,23.450001,23.167236,85696462
2018-04-10,23.200001,24.5,23.200001,24.15,23.858793,86853448
2018-04-11,24.25,24.4,23.4,23.75,23.463617000000003,47469081
2018-04-12,23.700001,23.950001,23.25,23.450001,23.167236,32321993
2018-04-13,23.6,23.799999,23.25,23.4,23.117838,21178075
2018-04-16,23.5,23.549999,22.65,22.950001,22.673265,33031599
2018-04-17,22.950001,23.0,22.200001,22.4,22.129896,41486713
2018-04-18,22.799999,22.799999,21.1,21.85,21.586529000000002,81767690
2018-04-19,22.0,22.450001,21.75,21.950001,21.685323999999998,46393493
2018-04-20,22.15,22.4,21.700001,21.9,21.635925,30502401
2018-04-23,21.700001,21.9,21.200001,21.299999,21.043159,46189743
2018-04-24,21.299999,21.85,21.049999,21.65,21.388939,40802091
2018-04-25,21.65,21.85,21.0,21.200001,20.944366,48821943
2018-04-26,21.4,21.450001,20.450001,20.700001,20.450395999999998,52568696
2018-04-27,21.25,21.35,20.450001,20.75,20.499792000000003,25415195
2018-04-30,21.0,21.15,20.75,21.0,20.746778,19077749
2018-05-02,21.1,21.950001,20.950001,21.65,21.388939,76144783
2018-05-03,21.5,21.9,21.15,21.5,21.240748999999997,42087459
2018-05-04,21.4,21.5,20.700001,20.9,20.647984,42953224
2018-05-07,21.450001,22.200001,20.85,21.799999,21.537129999999998,75568795
2018-05-08,22.700001,23.1,22.5,22.950001,22.673265,100615937
2018-05-09,23.1,23.200001,22.75,22.85,22.574471,31318427
2018-05-10,23.1,23.15,22.549999,22.700001,22.426279,39575549
2018-05-11,23.1,23.9,22.85,23.549999,23.266029,76876011
2018-05-14,23.85,24.4,23.5,23.799999,23.513014000000002,69003801
2018-05-15,23.799999,23.799999,22.950001,23.200001,22.92025,39387974
2018-05-16,23.049999,23.65,22.75,23.200001,22.92025,29689059
2018-05-17,23.6,23.6,22.9,23.049999,22.772057999999998,21157696
2018-05-18,23.049999,23.15,22.799999,22.9,22.623867,24766105
2018-05-21,22.950001,23.700001,22.950001,23.299999,23.019043,39246111
2018-05-23,23.4,23.4,22.700001,22.75,22.475676,42636483
2018-05-24,23.049999,23.1,22.35,22.700001,22.426279,42170334
2018-05-25,22.700001,22.700001,21.9,22.200001,21.932308,44707013
2018-05-28,22.299999,23.0,22.299999,22.85,22.574471,34975992
2018-05-29,22.6,23.1,22.5,22.75,22.475676,27261104
2018-05-30,22.25,22.35,21.9,22.15,21.88291,40822422
2018-05-31,22.450001,22.65,22.1,22.25,21.981704999999998,55271851
2018-06-01,22.15,22.450001,22.0,22.200001,21.932308,32303875
2018-06-04,22.4,23.450001,22.299999,23.200001,22.92025,59159414
2018-06-05,23.35,23.5,22.9,23.35,23.068441,29833273
2018-06-06,23.4,23.5,23.0,23.25,22.969646,34480808
2018-06-07,23.6,24.200001,23.6,24.049999,23.76,71570315
2018-06-08,24.0,24.049999,23.5,23.6,23.6,44423076
2018-06-11,23.700001,24.5,23.6,24.299999,24.299999,55492945
2018-06-12,24.4,24.549999,24.049999,24.4,24.4,37352631
2018-06-13,24.6,24.6,23.75,23.85,23.85,34865910
2018-06-14,23.799999,23.9,23.200001,23.450001,23.450001,33330983
