Date,Open,High,Low,Close,Adj Close,Volume
2017-06-19,2.76,2.88,2.75,2.75,2.6640099999999998,10628000
2017-06-20,2.77,2.8,2.71,2.72,2.634948,12103700
2017-06-21,2.72,2.87,2.7,2.76,2.673697,17182000
2017-06-22,2.77,2.83,2.71,2.72,2.634948,9672000
2017-06-23,2.72,2.78,2.68,2.69,2.605886,13808000
2017-06-26,2.7,2.82,2.69,2.75,2.6640099999999998,14548000
2017-06-27,2.82,2.85,2.78,2.85,2.760883,10732000
2017-06-28,2.86,2.86,2.79,2.81,2.7221330000000004,11188000
2017-06-29,2.81,2.96,2.81,2.95,2.857756,12786000
2017-06-30,2.92,3.04,2.92,2.98,2.886818,16332000
2017-07-03,2.99,3.19,2.98,3.18,3.080564,21286000
2017-07-04,3.2,3.29,3.05,3.06,2.964316,34290000
2017-07-05,3.08,3.09,2.94,2.95,2.857756,25848000
2017-07-06,2.95,2.99,2.88,2.91,2.819007,21542000
2017-07-07,2.92,2.94,2.8,2.81,2.7221330000000004,29949763
2017-07-10,2.81,2.81,2.81,2.81,2.7221330000000004,0
2017-07-11,2.81,2.81,2.81,2.81,2.7221330000000004,0
2017-07-12,2.81,2.81,2.81,2.81,2.7221330000000004,0
2017-07-13,2.81,2.81,2.81,2.81,2.7221330000000004,0
2017-07-14,2.81,2.81,2.81,2.81,2.7221330000000004,0
2017-07-17,2.81,2.81,2.81,2.81,2.7221330000000004,0
2017-07-18,2.81,2.81,2.81,2.81,2.7221330000000004,0
2017-07-19,3.19,3.2,3.16,3.18,3.080564,200736000
2017-07-20,3.19,3.2,3.17,3.18,3.080564,82743000
2017-07-21,3.18,3.2,3.17,3.2,3.099939,39552000
2017-07-24,3.2,3.22,3.19,3.2,3.099939,37880363
2017-07-25,3.2,3.22,3.2,3.21,3.109626,25188000
2017-07-26,3.21,3.23,3.2,3.2,3.099939,20478100
2017-07-27,3.2,3.26,3.2,3.23,3.129,26144295
2017-07-28,3.25,3.26,3.24,3.24,3.138688,14760000
2017-07-31,3.24,3.27,3.24,3.25,3.148375,10590000
2017-08-01,3.25,3.28,3.25,3.25,3.148375,6406000
2017-08-02,3.25,3.27,3.24,3.24,3.138688,25920000
2017-08-03,3.25,3.27,3.24,3.24,3.138688,15744000
2017-08-04,3.24,3.25,3.22,3.23,3.129,7404000
2017-08-07,3.26,3.26,3.22,3.23,3.129,5506000
2017-08-08,3.24,3.25,3.22,3.22,3.119313,19310000
2017-08-09,3.23,3.25,3.23,3.23,3.129,4378000
2017-08-10,3.24,3.26,3.22,3.22,3.119313,31634000
2017-08-11,3.22,3.22,3.16,3.19,3.090251,18876000
2017-08-14,3.2,3.23,3.2,3.2,3.099939,2448000
2017-08-15,3.23,3.23,3.19,3.19,3.090251,12402000
2017-08-16,3.2,3.21,3.19,3.19,3.090251,1410000
2017-08-17,3.21,3.23,3.19,3.19,3.090251,2400000
2017-08-18,3.19,3.21,3.17,3.17,3.070877,4796000
2017-08-21,3.17,3.2,3.17,3.2,3.099939,9772908
2017-08-22,3.2,3.25,3.18,3.2,3.099939,20436000
2017-08-23,3.2,3.2,3.2,3.2,3.099939,0
2017-08-24,3.23,3.23,3.19,3.2,3.099939,2534000
2017-08-25,3.19,3.23,3.19,3.19,3.090251,1902000
2017-08-28,3.2,3.23,3.19,3.19,3.090251,2346000
2017-08-29,3.21,3.22,3.19,3.19,3.090251,2104000
2017-08-30,3.22,3.25,3.19,3.2,3.099939,12880200
2017-08-31,3.2,3.25,3.2,3.21,3.109626,7462000
2017-09-01,3.21,3.24,3.19,3.2,3.099939,8488885
2017-09-04,3.2,3.22,3.18,3.19,3.090251,4280000
2017-09-05,3.18,3.22,3.18,3.21,3.109626,4494000
2017-09-06,3.2,3.22,3.19,3.2,3.099939,6660000
2017-09-07,3.23,3.25,3.21,3.22,3.119313,14663520
2017-09-08,3.25,3.61,3.23,3.28,3.177437,114532180
2017-09-11,3.38,3.78,3.33,3.73,3.6133660000000005,136622000
2017-09-12,3.72,3.88,3.59,3.85,3.7296139999999998,48500000
2017-09-13,3.8,3.87,3.77,3.84,3.719926,15268000
2017-09-14,3.88,3.98,3.8,3.96,3.8361739999999998,37106326
2017-09-15,3.98,4.29,3.89,4.26,4.126793,40269700
2017-09-18,4.35,4.54,4.25,4.42,4.28179,59250000
2017-09-19,4.5,4.53,4.19,4.43,4.2914769999999995,37108118
2017-09-20,4.4,4.41,4.24,4.32,4.1849169999999996,25873000
2017-09-21,4.32,4.58,4.25,4.51,4.368976,48957632
2017-09-22,4.5,4.5,4.25,4.44,4.301165,37090000
2017-09-25,4.43,4.43,3.57,3.63,3.516493,69518000
2017-09-26,3.57,3.84,3.57,3.77,3.6521150000000002,25702000
2017-09-27,3.8,4.08,3.76,3.95,3.826487,23428000
2017-09-28,3.95,3.95,3.73,3.79,3.6714900000000004,7722000
2017-09-29,3.82,3.85,3.71,3.84,3.719926,7708000
2017-10-03,3.79,3.89,3.73,3.83,3.710239,7198000
2017-10-04,3.83,4.03,3.83,4.0,3.8749230000000003,10050000
2017-10-06,4.0,4.09,3.86,3.96,3.8361739999999998,3971000
2017-10-09,3.99,3.99,3.69,3.85,3.7296139999999998,9871000
2017-10-10,3.92,3.92,3.77,3.84,3.719926,13210000
2017-10-11,3.8,3.83,3.63,3.79,3.6714900000000004,12290000
2017-10-12,3.75,3.8,3.68,3.79,3.6714900000000004,11028000
2017-10-13,3.79,3.85,3.71,3.8,3.6811769999999995,8108000
2017-10-16,3.79,3.95,3.75,3.8,3.6811769999999995,7599632
2017-10-17,3.85,3.85,3.85,3.85,3.7296139999999998,0
2017-10-18,4.11,4.25,3.91,4.03,3.903985,38424000
2017-10-19,3.98,4.07,3.75,3.8,3.6811769999999995,13240000
2017-10-20,3.83,3.88,3.77,3.78,3.661803,16164000
2017-10-23,3.78,3.79,3.69,3.76,3.6424279999999998,7624000
2017-10-24,3.74,3.88,3.66,3.78,3.661803,15602000
2017-10-25,3.83,3.83,3.71,3.76,3.6424279999999998,6242000
2017-10-26,3.7,3.81,3.67,3.72,3.603679,10160000
2017-10-27,3.72,3.74,3.49,3.54,3.429307,16432000
2017-10-30,3.65,3.79,3.58,3.78,3.661803,19560000
2017-10-31,3.79,3.8,3.68,3.75,3.63274,8991882
2017-11-01,3.84,3.97,3.81,3.88,3.7586760000000004,14944000
2017-11-02,3.94,4.11,3.87,4.07,3.9427339999999997,24496000
2017-11-03,4.1,4.13,3.98,4.08,3.9524220000000003,10758000
2017-11-06,4.09,4.13,3.84,3.9,3.77805,7760000
2017-11-07,3.94,4.1,3.94,4.08,3.9524220000000003,19339000
2017-11-08,4.09,4.1,4.03,4.08,3.9524220000000003,14316000
2017-11-09,4.09,4.2,4.08,4.18,4.049294000000001,17386000
2017-11-10,4.12,4.24,4.08,4.2,4.068669,12670000
2017-11-13,4.24,4.67,4.21,4.67,4.523973000000001,41384000
2017-11-14,4.7,4.77,4.56,4.68,4.53366,22110000
2017-11-15,4.77,4.8,4.56,4.68,4.53366,31870000
2017-11-16,4.72,4.86,4.66,4.85,4.6983440000000005,25028000
2017-11-17,4.87,5.0,4.83,4.93,4.775843,23220000
2017-11-20,4.95,4.96,4.85,4.95,4.795218,20616000
2017-11-21,4.97,5.05,4.81,4.87,4.717719000000001,21882000
2017-11-22,4.93,4.93,4.65,4.74,4.591784,30722000
2017-11-23,4.78,4.84,4.43,4.54,4.398038,20328000
2017-11-24,4.6,4.78,4.41,4.61,4.4658489999999995,23588000
2017-11-27,4.63,4.66,4.4,4.45,4.310852,7954000
2017-11-28,4.48,4.48,4.22,4.35,4.213979,10114000
2017-11-29,4.4,4.57,4.28,4.55,4.407725,22042000
2017-11-30,4.53,4.53,4.25,4.46,4.320539,21523196
2017-12-01,4.46,4.6,4.42,4.49,4.349601,10479500
2017-12-04,4.48,4.49,4.35,4.41,4.2721029999999995,5390000
2017-12-05,4.45,4.46,4.35,4.4,4.262415,15112000
2017-12-06,4.34,4.4,4.09,4.2,4.068669,13749000
2017-12-07,4.2,4.21,3.97,4.12,3.991171,15044002
2017-12-08,4.15,4.4,4.13,4.37,4.233354,30816000
2017-12-11,4.39,4.43,4.17,4.39,4.252728,15792000
2017-12-12,4.35,4.43,4.26,4.29,4.155855,11844000
2017-12-13,4.23,4.33,4.23,4.3,4.165543,9090000
2017-12-14,4.34,4.39,4.26,4.39,4.252728,21704000
2017-12-15,4.26,4.32,4.19,4.3,4.165543,12592000
2017-12-18,4.28,4.35,4.1,4.2,4.068669,11792002
2017-12-19,4.25,4.27,4.13,4.19,4.058982,6882000
2017-12-20,4.22,4.22,4.0,4.01,3.884611,15126000
2017-12-21,4.05,4.29,4.01,4.22,4.088044,29351700
2017-12-22,4.22,4.34,4.2,4.32,4.1849169999999996,14274000
2017-12-27,4.32,4.8,4.3,4.7,4.5530349999999995,14274000
2017-12-28,4.7,4.94,4.61,4.81,4.6595949999999995,13438000
2017-12-29,4.81,4.93,4.71,4.9,4.7467809999999995,7938000
2018-01-02,5.0,5.36,4.97,5.31,5.14396,25192000
2018-01-03,5.33,5.49,5.21,5.4,5.231146,8108000
2018-01-04,5.4,5.48,5.27,5.38,5.211772,5902000
2018-01-05,5.38,5.93,5.32,5.9,5.715512,17760000
2018-01-08,5.97,6.34,5.87,6.31,6.112691000000001,26360000
2018-01-09,6.26,6.6,6.26,6.51,6.306438,32550000
2018-01-10,6.57,6.78,6.49,6.73,6.519558,20778000
2018-01-11,6.74,6.94,6.5,6.8,6.587369,21240000
2018-01-12,6.9,7.0,6.55,6.84,6.626119,24714000
2018-01-15,6.85,6.85,6.11,6.5,6.29675,23034000
2018-01-16,6.55,6.61,6.41,6.55,6.345187,52868000
2018-01-17,6.5,6.5,6.11,6.43,6.228939,35662000
2018-01-18,5.93,6.19,5.9,6.02,5.831759,421462000
2018-01-19,6.08,7.08,6.08,7.04,6.819864999999999,122368000
2018-01-22,7.04,7.78,6.95,7.39,7.158921,65749000
2018-01-23,7.45,7.66,7.24,7.43,7.19767,41798000
2018-01-24,7.75,7.9,7.2,7.38,7.149233000000001,50194000
2018-01-25,7.26,7.63,6.74,7.57,7.333292,34268000
2018-01-26,7.75,8.3,7.41,8.17,7.914531,65548642
2018-01-29,8.25,8.27,7.76,8.2,7.943592999999999,41206000
2018-01-30,8.2,8.2,7.56,7.71,7.468914999999999,33130000
2018-01-31,7.6,7.92,7.23,7.65,7.410791000000001,35101247
2018-02-01,7.65,7.77,7.2,7.38,7.149233000000001,28844637
2018-02-02,7.51,7.52,7.26,7.35,7.120172,23987323
2018-02-05,7.0,7.3,6.86,7.11,6.887676,36943376
2018-02-06,6.73,6.82,6.03,6.45,6.248313,69664000
2018-02-07,6.6,6.82,5.7,5.87,5.68645,89002000
2018-02-08,5.99,6.19,5.78,5.88,5.696137,58087230
2018-02-09,5.5,5.62,5.15,5.56,5.386143,50220782
2018-02-12,5.65,5.89,5.5,5.73,5.550828,37980755
2018-02-13,5.89,6.39,5.87,6.16,5.967381,27066000
2018-02-14,6.23,6.34,5.97,6.25,6.054567,10972000
2018-02-15,6.26,6.8,6.26,6.63,6.4226849999999995,8844000
2018-02-20,6.63,6.78,6.21,6.51,6.306438,13472000
2018-02-21,6.45,6.66,6.45,6.62,6.412998,9577196
2018-02-22,6.6,6.61,6.36,6.39,6.19019,15906000
2018-02-23,6.49,6.56,6.28,6.31,6.112691000000001,13549681
2018-02-26,6.38,6.51,5.96,6.24,6.04488,33726000
2018-02-27,6.39,6.39,5.87,5.99,5.802697,33918000
2018-02-28,5.87,6.19,5.77,6.13,5.93832,29618000
2018-03-01,6.07,6.39,6.01,6.34,6.141754,11614000
2018-03-02,6.28,6.28,6.07,6.19,5.996444,13780295
2018-03-05,6.28,6.39,6.18,6.26,6.064255,20108000
2018-03-06,6.38,6.75,6.22,6.62,6.412998,30304000
2018-03-07,6.6,6.85,6.39,6.53,6.325812,19148000
2018-03-08,6.61,6.9,6.5,6.86,6.645494,19316000
2018-03-09,6.94,7.02,6.75,6.85,6.635806,16094000
2018-03-12,6.91,6.96,6.5,6.8,6.587369,29090000
2018-03-13,6.75,6.88,6.65,6.81,6.597057,23348000
2018-03-14,6.72,6.91,6.68,6.9,6.6842429999999995,21860000
2018-03-15,7.01,7.18,6.85,7.17,6.9458,42156000
2018-03-16,7.2,7.68,7.17,7.53,7.294542999999999,33492325
2018-03-19,7.6,7.83,7.29,7.4,7.168608,19072000
2018-03-20,7.34,7.35,6.99,7.11,6.887676,27840000
2018-03-21,7.15,7.37,6.95,7.04,6.819864999999999,25438248
2018-03-22,7.1,7.2,6.77,6.8,6.587369,23822000
2018-03-23,6.5,6.6,6.34,6.5,6.29675,34050000
2018-03-26,6.34,6.64,6.33,6.62,6.412998,36700000
2018-03-27,6.7,6.9,6.63,6.88,6.664867999999999,28850000
2018-03-28,6.8,7.04,6.57,6.63,6.4226849999999995,24346000
2018-03-29,6.65,6.74,6.3,6.65,6.44206,23252000
2018-04-03,6.65,6.65,6.36,6.51,6.306438,22752000
2018-04-04,6.58,6.65,6.41,6.48,6.277376,27488000
2018-04-06,6.62,6.69,6.28,6.4,6.199877,23571294
2018-04-09,6.48,6.54,6.28,6.31,6.112691000000001,32406000
2018-04-10,6.37,7.05,6.32,6.99,6.771428,62986000
2018-04-11,7.13,7.3,6.94,7.25,7.023298,28966884
2018-04-12,7.25,7.32,7.12,7.25,7.023298,33898000
2018-04-13,7.35,7.43,7.2,7.4,7.168608,29816000
2018-04-16,7.47,7.47,7.01,7.15,6.926425,33436800
2018-04-17,7.19,7.22,6.69,6.71,6.500184,31506000
2018-04-18,6.86,6.88,6.41,6.55,6.345187,36215000
2018-04-19,6.59,6.73,6.55,6.64,6.432373,16634000
2018-04-20,6.66,6.66,6.26,6.29,6.093317,27684000
2018-04-23,6.35,6.35,6.16,6.21,6.015818,11396000
2018-04-24,6.25,6.68,6.25,6.68,6.471122,25519451
2018-04-25,6.5,6.7,6.46,6.7,6.490496,15557000
2018-04-26,6.8,6.8,6.43,6.51,6.306438,11304000
2018-04-27,6.6,6.65,6.4,6.52,6.316125,7482000
2018-04-30,6.65,6.7,6.47,6.57,6.364562,6864000
2018-05-02,6.57,6.76,6.52,6.6,6.393623000000001,20966000
2018-05-03,6.59,6.59,6.3,6.39,6.19019,28380000
2018-05-04,6.26,6.36,6.03,6.11,6.11,21552000
2018-05-07,6.21,6.21,6.01,6.13,6.13,22114000
2018-05-08,6.15,6.35,6.1,6.31,6.31,13168000
2018-05-09,6.32,6.52,6.23,6.44,6.44,30612000
2018-05-10,6.46,6.54,6.36,6.42,6.42,21344000
2018-05-11,6.44,6.48,6.29,6.3,6.3,12424000
2018-05-14,6.36,6.54,6.34,6.52,6.52,13584000
2018-05-15,6.57,6.65,6.44,6.5,6.5,21691761
2018-05-16,6.49,6.58,6.47,6.52,6.52,16691337
2018-05-17,6.57,6.57,6.43,6.56,6.56,15164000
2018-05-18,6.58,6.85,6.5,6.78,6.78,24978000
2018-05-21,6.87,6.94,6.53,6.56,6.56,14502000
2018-05-23,6.56,6.56,6.25,6.36,6.36,21298000
2018-05-24,6.5,6.63,6.4,6.5,6.5,17356000
2018-05-25,6.47,6.6,6.43,6.46,6.46,13301000
2018-05-28,6.55,6.57,6.38,6.54,6.54,10382000
2018-05-29,6.46,6.57,6.28,6.32,6.32,27473000
2018-05-30,6.19,6.33,6.1,6.13,6.13,31896422
2018-05-31,6.26,6.31,6.1,6.15,6.15,153852936
2018-06-01,6.22,6.57,6.22,6.47,6.47,63573691
2018-06-04,6.6,6.98,6.54,6.92,6.92,50719450
2018-06-05,7.02,7.43,6.95,7.33,7.33,58736000
2018-06-06,7.38,7.5,7.22,7.5,7.5,33354200
2018-06-07,7.55,7.64,7.26,7.39,7.39,15611500
2018-06-08,7.44,7.44,7.09,7.2,7.2,25190997
2018-06-11,7.36,7.58,7.25,7.57,7.57,29804006
2018-06-12,7.66,7.82,7.44,7.82,7.82,25363570
2018-06-13,7.82,7.85,7.54,7.55,7.55,12969600
2018-06-14,7.49,7.78,7.4,7.48,7.48,12281600
