Date,Open,High,Low,Close,Adj Close,Volume
2017-06-14,47900.0,48500.0,47850.0,48500.0,47120.15625,1802500
2017-06-15,48500.0,48975.0,48350.0,48850.0,47460.199219,886000
2017-06-16,48600.0,48850.0,47325.0,47800.0,46440.074219,3552900
2017-06-19,47650.0,47900.0,47200.0,47600.0,46245.761719,1103200
2017-06-20,47775.0,48425.0,47500.0,48250.0,46877.269531,1028100
2017-06-21,48250.0,49000.0,48025.0,49000.0,47605.933594,1607300
2017-06-22,49200.0,49500.0,48800.0,48800.0,47411.621094,1603600
2017-06-23,48800.0,48800.0,48800.0,48800.0,47411.621094,0
2017-06-26,48800.0,48800.0,48800.0,48800.0,47411.621094,0
2017-06-27,48800.0,48800.0,48800.0,48800.0,47411.621094,0
2017-06-28,48800.0,48800.0,48800.0,48800.0,47411.621094,0
2017-06-29,48800.0,48800.0,48800.0,48800.0,47411.621094,0
2017-06-30,48800.0,48800.0,48800.0,48800.0,47411.621094,0
2017-07-03,49500.0,49525.0,48650.0,49450.0,48043.128906,2845000
2017-07-04,48850.0,49100.0,48725.0,48750.0,47363.046875,1141300
2017-07-05,49025.0,49300.0,48100.0,48500.0,47120.15625,1861900
2017-07-06,48125.0,48950.0,48050.0,48900.0,47963.691406,931300
2017-07-07,48500.0,48775.0,47800.0,48100.0,47179.011719,897500
2017-07-10,48100.0,48150.0,46525.0,46725.0,45830.339844,1727700
2017-07-11,47275.0,47500.0,46625.0,47500.0,46590.5,1083900
2017-07-12,47500.0,48500.0,47250.0,48300.0,47375.179688,1224100
2017-07-13,48500.0,48600.0,48150.0,48500.0,47571.347656,2002600
2017-07-14,48150.0,48600.0,47675.0,48600.0,47669.4375,768200
2017-07-17,48575.0,48575.0,47925.0,48325.0,47399.703125,1007300
2017-07-18,48000.0,48000.0,47425.0,47650.0,46737.625,1416900
2017-07-19,47650.0,47650.0,47175.0,47500.0,46590.5,1853400
2017-07-20,47450.0,48300.0,47300.0,48275.0,47350.65625,1390300
2017-07-21,48275.0,48275.0,47625.0,47725.0,46811.191406,692500
2017-07-24,47900.0,48600.0,47800.0,48350.0,47424.222656,2172300
2017-07-25,48350.0,48400.0,48000.0,48050.0,47129.964844,1946300
2017-07-26,48300.0,48400.0,47750.0,47750.0,46835.710938,1681700
2017-07-27,48000.0,48000.0,47325.0,47800.0,46884.753906,2092200
2017-07-28,47800.0,48600.0,47375.0,48375.0,47448.746094,1536300
2017-07-31,48100.0,49550.0,47700.0,48950.0,48012.734375,3564600
2017-08-01,49100.0,49100.0,48400.0,48475.0,47546.828125,1225000
2017-08-02,48475.0,48525.0,48250.0,48475.0,47546.828125,1261100
2017-08-03,48250.0,48300.0,47675.0,47700.0,46786.671875,2793500
2017-08-04,47625.0,47750.0,47525.0,47575.0,46664.0625,2127800
2017-08-07,47500.0,47650.0,46925.0,47075.0,46173.632813,2297500
2017-08-08,47225.0,47525.0,47200.0,47425.0,46516.933594,1481600
2017-08-09,47525.0,48100.0,47525.0,48100.0,47179.011719,2168400
2017-08-10,47800.0,48025.0,47375.0,48025.0,47105.445313,903600
2017-08-11,47900.0,47900.0,47300.0,47500.0,46590.5,1521800
2017-08-14,47750.0,48500.0,47675.0,48250.0,47326.136719,992100
2017-08-15,48225.0,49000.0,47900.0,48300.0,47375.179688,1371500
2017-08-16,48800.0,49400.0,48200.0,49350.0,48405.078125,2036900
2017-08-17,49350.0,49350.0,49350.0,49350.0,48405.078125,0
2017-08-18,49200.0,49500.0,49150.0,49475.0,48527.679688,1582200
2017-08-21,49475.0,49500.0,48075.0,48325.0,47399.703125,924500
2017-08-22,48400.0,49300.0,48400.0,49275.0,48331.511719,1763500
2017-08-23,49350.0,50000.0,49125.0,49925.0,48969.0625,1248800
2017-08-24,49850.0,49925.0,48450.0,49500.0,48552.203125,1672400
2017-08-25,49700.0,50475.0,49050.0,49950.0,48993.589844,2209500
2017-08-28,49925.0,49925.0,49750.0,49800.0,48846.460938,667500
2017-08-29,49925.0,50550.0,49775.0,50500.0,49533.054688,3045200
2017-08-30,50750.0,51000.0,50500.0,50500.0,49533.054688,2518500
2017-08-31,51000.0,51000.0,50225.0,50550.0,49582.101563,1773600
2017-09-01,50550.0,50550.0,50550.0,50550.0,49582.101563,0
2017-09-04,50550.0,51200.0,50550.0,50975.0,49998.960938,1592400
2017-09-05,50850.0,51025.0,50400.0,51000.0,50023.484375,960400
2017-09-06,50500.0,50725.0,50400.0,50600.0,49631.140625,1567400
2017-09-07,50600.0,50800.0,50450.0,50600.0,49631.140625,1088100
2017-09-08,50600.0,50900.0,50500.0,50800.0,49827.3125,1061800
2017-09-11,50600.0,51000.0,50525.0,50525.0,49557.574219,964200
2017-09-12,50600.0,51075.0,50575.0,50600.0,49631.140625,1267100
2017-09-13,50600.0,51400.0,50600.0,51200.0,50219.652344,1048900
2017-09-14,51000.0,51750.0,50875.0,51100.0,50121.566406,1499400
2017-09-15,51350.0,51500.0,50400.0,50925.0,49949.917969,2645100
2017-09-18,50925.0,51175.0,50075.0,51000.0,50023.484375,1020900
2017-09-19,51425.0,51425.0,50600.0,51000.0,50023.484375,1932200
2017-09-20,51000.0,51150.0,50525.0,51000.0,50023.484375,1631800
2017-09-21,51000.0,51000.0,51000.0,51000.0,50023.484375,0
2017-09-22,51000.0,51025.0,49875.0,50000.0,49042.628906,2613300
2017-09-25,50000.0,50025.0,48975.0,49700.0,48748.371094,1996600
2017-09-26,49700.0,49775.0,49150.0,49350.0,48405.078125,1703800
2017-09-27,49825.0,50150.0,49550.0,50000.0,49042.628906,2115700
2017-09-28,50125.0,50450.0,49075.0,49200.0,48257.949219,2537500
2017-09-29,49600.0,50350.0,48975.0,48975.0,48037.257813,1931600
2017-10-02,49200.0,50150.0,49200.0,50150.0,49189.757813,1349900
2017-10-03,50175.0,51175.0,50025.0,50825.0,49851.832031,2254400
2017-10-04,51000.0,51150.0,50825.0,50900.0,49925.394531,2074600
2017-10-05,50900.0,50900.0,50025.0,50100.0,49140.714844,1721200
2017-10-06,50500.0,50500.0,49900.0,49975.0,49018.109375,1218800
2017-10-09,50000.0,50275.0,49500.0,49800.0,48846.460938,1051500
2017-10-10,50000.0,50100.0,49200.0,49325.0,48380.554688,1796100
2017-10-11,49300.0,49300.0,48625.0,48875.0,47939.167969,2701200
2017-10-12,48875.0,49500.0,48875.0,49000.0,48061.777344,2215100
2017-10-13,49025.0,49450.0,48600.0,49250.0,48306.988281,1512800
2017-10-16,49200.0,49200.0,48550.0,49200.0,48257.949219,2989500
2017-10-17,49200.0,50000.0,49200.0,50000.0,49042.628906,1834400
2017-10-18,50050.0,50200.0,49600.0,49975.0,49018.109375,1755900
2017-10-19,50000.0,50000.0,49675.0,49675.0,48723.851563,1669800
2017-10-20,49675.0,50000.0,49400.0,49550.0,48601.246094,1050100
2017-10-23,49550.0,49750.0,49100.0,49150.0,48208.90625,1097600
2017-10-24,49500.0,49800.0,49050.0,49150.0,48208.90625,1288200
2017-10-25,49200.0,49500.0,49075.0,49500.0,48552.203125,2223500
2017-10-26,49525.0,49525.0,49075.0,49525.0,48576.726563,2612800
2017-10-27,49100.0,49525.0,49050.0,49150.0,48208.90625,1875300
2017-10-30,49150.0,49600.0,48900.0,49150.0,48208.90625,1323500
2017-10-31,49950.0,49950.0,49250.0,49600.0,48650.289063,2205100
2017-11-01,49250.0,49775.0,49250.0,49600.0,48650.289063,959700
2017-11-02,49775.0,49775.0,49050.0,49075.0,48135.339844,3008900
2017-11-03,49150.0,49900.0,49075.0,49875.0,48920.023438,1138800
2017-11-06,49200.0,49800.0,49050.0,49175.0,48233.425781,2381600
2017-11-07,49500.0,49500.0,49200.0,49350.0,48405.078125,1289100
2017-11-08,49300.0,49500.0,49300.0,49450.0,48503.160156,759100
2017-11-09,49500.0,49500.0,49300.0,49300.0,48356.03125,1285500
2017-11-10,49250.0,49650.0,49150.0,49175.0,48233.425781,1576400
2017-11-13,49150.0,49725.0,49150.0,49225.0,48282.46875,1560000
2017-11-14,49150.0,49250.0,48975.0,48975.0,48037.257813,2114600
2017-11-15,48975.0,49225.0,48950.0,48975.0,48037.257813,2228400
2017-11-16,48925.0,49800.0,48925.0,49250.0,48306.988281,1675100
2017-11-17,49150.0,50000.0,49150.0,49650.0,48699.332031,2310300
2017-11-20,49475.0,49900.0,49425.0,49425.0,48478.640625,1824900
2017-11-21,49425.0,49825.0,49000.0,49400.0,48454.117188,2038600
2017-11-22,49400.0,49700.0,49200.0,49450.0,48503.160156,1964900
2017-11-23,49600.0,49700.0,49225.0,49350.0,48405.078125,808900
2017-11-24,49675.0,49800.0,49150.0,49800.0,48846.460938,1947100
2017-11-27,49800.0,50400.0,49300.0,50400.0,49434.972656,1871900
2017-11-28,50250.0,51000.0,49925.0,51000.0,50023.484375,2469100
2017-11-29,50500.0,51000.0,50075.0,50225.0,49263.320313,3100100
2017-11-30,50000.0,50000.0,49300.0,49300.0,48754.023438,6814600
2017-12-01,49300.0,49300.0,49300.0,49300.0,48754.023438,0
2017-12-04,49300.0,49900.0,49075.0,49300.0,48754.023438,2516000
2017-12-05,49500.0,50600.0,49500.0,49650.0,49100.148438,1947100
2017-12-06,49475.0,50050.0,49475.0,49650.0,49100.148438,1950400
2017-12-07,49500.0,50325.0,49500.0,50300.0,49742.949219,1194700
2017-12-08,50300.0,50900.0,50225.0,50900.0,50336.304688,969000
2017-12-11,50950.0,52500.0,50700.0,51000.0,50435.199219,1795700
2017-12-12,51000.0,51500.0,50950.0,51100.0,50534.089844,944700
2017-12-13,51100.0,51225.0,50500.0,51000.0,50435.199219,950800
2017-12-14,51000.0,51400.0,50625.0,51000.0,50435.199219,2553300
2017-12-15,50700.0,52125.0,50675.0,52125.0,51547.738281,4212800
2017-12-18,52150.0,52975.0,51325.0,52975.0,52388.324219,1555500
2017-12-19,52100.0,54100.0,52050.0,54100.0,53500.867188,2826800
2017-12-20,54100.0,54100.0,52900.0,53000.0,52413.050781,4841300
2017-12-21,53000.0,53975.0,52700.0,53550.0,52956.957031,2947000
2017-12-22,53500.0,54175.0,53300.0,54125.0,53525.589844,1929700
2017-12-25,54125.0,54125.0,54125.0,54125.0,53525.589844,0
2017-12-26,54125.0,54125.0,54125.0,54125.0,53525.589844,0
2017-12-27,53800.0,54200.0,53800.0,54125.0,53525.589844,3168100
2017-12-28,54150.0,54400.0,53050.0,54400.0,53797.54296900001,2912900
2017-12-29,54400.0,55975.0,54375.0,55900.0,55280.93359400001,2552600
2018-01-01,55900.0,55900.0,55900.0,55900.0,55280.93359400001,0
2018-01-02,56175.0,58100.0,55000.0,55875.0,55256.210938,2421700
2018-01-03,55875.0,55900.0,53200.0,54000.0,53401.976563,2761100
2018-01-04,53400.0,54000.0,53275.0,53400.0,52808.621094,1930300
2018-01-05,53400.0,54000.0,53175.0,54000.0,53401.976563,1776500
2018-01-08,54000.0,54700.0,54000.0,54400.0,53797.54296900001,1360000
2018-01-09,54425.0,54525.0,53500.0,53500.0,52907.511719,3129500
2018-01-10,53500.0,54425.0,53500.0,54200.0,53599.761719,1499600
2018-01-11,54200.0,54375.0,53825.0,54375.0,53772.820313,1564900
2018-01-12,54375.0,54575.0,53700.0,54250.0,53649.207031,1171900
2018-01-15,54250.0,54600.0,54250.0,54600.0,53995.328125,1063400
2018-01-16,54600.0,55000.0,54600.0,55000.0,54390.898438,1392300
2018-01-17,54800.0,54800.0,54300.0,54350.0,53748.09765599999,4705100
2018-01-18,54350.0,54850.0,54325.0,54350.0,53748.09765599999,1887800
2018-01-19,54350.0,55000.0,54300.0,54450.0,53846.992188,2805000
2018-01-22,54450.0,54500.0,54375.0,54400.0,53797.54296900001,2347200
2018-01-23,54500.0,55500.0,54300.0,55500.0,54885.36328099999,1856800
2018-01-24,55500.0,55675.0,54900.0,55600.0,54984.25390599999,1776500
2018-01-25,55700.0,55775.0,55025.0,55025.0,54415.625,1380000
2018-01-26,55125.0,55550.0,54500.0,54550.0,53945.882813,1448100
2018-01-29,55000.0,55400.0,54600.0,55400.0,54786.46875,1928000
2018-01-30,55400.0,55450.0,54750.0,54875.0,54267.28515599999,2678400
2018-01-31,54875.0,55700.0,52500.0,54400.0,53797.54296900001,2831800
2018-02-01,54500.0,55350.0,54400.0,54400.0,53797.54296900001,1678300
2018-02-02,55350.0,55375.0,54500.0,55025.0,54415.625,2843400
2018-02-05,53950.0,55000.0,53950.0,54125.0,53525.589844,2022300
2018-02-06,53500.0,54775.0,53500.0,53900.0,53303.082031,6112000
2018-02-07,54500.0,54900.0,54500.0,54675.0,54069.5,2521500
2018-02-08,54950.0,54950.0,54000.0,54375.0,53772.820313,2048400
2018-02-09,54500.0,55400.0,54325.0,55400.0,54786.46875,2414400
2018-02-12,55200.0,55550.0,54600.0,55000.0,54390.898438,1981100
2018-02-13,55000.0,55200.0,54650.0,54925.0,54316.73046900001,1558500
2018-02-14,54600.0,54900.0,54275.0,54500.0,53896.4375,1526000
2018-02-15,54300.0,55000.0,54300.0,54550.0,53945.882813,2117500
2018-02-16,54550.0,54550.0,54550.0,54550.0,53945.882813,0
2018-02-19,54500.0,54950.0,54300.0,54800.0,54193.11328099999,1356700
2018-02-20,55000.0,55000.0,54100.0,54450.0,53846.992188,2064900
2018-02-21,54325.0,54500.0,54200.0,54500.0,53896.4375,1715200
2018-02-22,54500.0,54650.0,54000.0,54000.0,53401.976563,2191600
2018-02-23,54450.0,54675.0,53950.0,54450.0,53846.992188,2728200
2018-02-26,54450.0,54450.0,53900.0,53975.0,53377.25,1417900
2018-02-27,53800.0,53975.0,53750.0,53975.0,53377.25,2769800
2018-02-28,54500.0,54600.0,53725.0,53900.0,53303.082031,4100000
2018-03-01,53900.0,54200.0,53875.0,53975.0,53377.25,1793200
2018-03-02,54250.0,54350.0,53775.0,53900.0,53303.082031,1214600
2018-03-05,54500.0,54500.0,53975.0,53975.0,53377.25,3201300
2018-03-06,53800.0,53975.0,52525.0,52525.0,51943.308594,1898000
2018-03-07,52700.0,52800.0,51000.0,51150.0,50583.539063,4096500
2018-03-08,51300.0,52000.0,51175.0,51200.0,50632.984375,2592300
2018-03-09,51200.0,51325.0,50200.0,50550.0,49990.183594,2426700
2018-03-12,50825.0,51025.0,50275.0,50450.0,49891.289063,3293100
2018-03-13,50450.0,50500.0,50175.0,50450.0,49891.289063,2274500
2018-03-14,50750.0,50900.0,50050.0,50125.0,49569.886719,873500
2018-03-15,50050.0,50500.0,49450.0,50125.0,49569.886719,1449100
2018-03-16,50100.0,50150.0,49150.0,49700.0,49149.59375,4459000
2018-03-19,49700.0,50000.0,49700.0,49900.0,49347.378906,779600
2018-03-20,49500.0,50000.0,49500.0,50000.0,49446.273438,1310200
2018-03-21,50250.0,51275.0,50250.0,51275.0,50707.152344,1579400
2018-03-22,51800.0,51800.0,50275.0,50750.0,50187.96875,1874100
2018-03-23,49400.0,50975.0,49350.0,50975.0,50410.476563,2466500
2018-03-26,51000.0,51050.0,50300.0,50350.0,49792.398438,2304700
2018-03-27,50500.0,51225.0,49725.0,50000.0,49446.273438,1254400
2018-03-28,50000.0,50000.0,49375.0,49400.0,48852.917969,876700
2018-03-29,49400.0,49625.0,48975.0,49525.0,48976.535156,2247100
2018-03-30,49525.0,49525.0,49525.0,49525.0,48976.535156,0
2018-04-02,50150.0,50350.0,49550.0,50200.0,49644.058594,1394100
2018-04-03,50150.0,50400.0,49900.0,50100.0,49545.164063,1044700
2018-04-04,50100.0,50350.0,49050.0,49550.0,49001.257813,1017400
2018-04-05,49900.0,50225.0,49900.0,50025.0,49470.996094,621400
2018-04-06,50025.0,50800.0,49575.0,50775.0,50212.691406,612700
2018-04-09,50775.0,51900.0,50450.0,51900.0,51325.230469,1146700
2018-04-10,51900.0,52000.0,50475.0,52000.0,51424.125,1769300
2018-04-11,52100.0,52500.0,51750.0,51900.0,51325.230469,1382600
2018-04-12,51700.0,51750.0,50950.0,51700.0,51127.445313,1184000
2018-04-13,51150.0,51650.0,50200.0,50200.0,49644.058594,947100
2018-04-16,50200.0,50200.0,50200.0,50200.0,49644.058594,0
2018-04-17,50200.0,50200.0,50200.0,50200.0,49644.058594,0
2018-04-18,51100.0,51900.0,51100.0,51575.0,51003.832031,1424400
2018-04-19,51575.0,51575.0,51575.0,51575.0,51003.832031,0
2018-04-20,51575.0,51575.0,51575.0,51575.0,51003.832031,0
2018-04-23,51100.0,51100.0,50725.0,50800.0,50237.414063,3651700
2018-04-24,50300.0,50300.0,48000.0,48000.0,47468.421875,5809700
2018-04-25,48000.0,48000.0,48000.0,48000.0,47468.421875,0
2018-04-26,48000.0,48000.0,48000.0,48000.0,47468.421875,0
2018-04-27,48000.0,48000.0,48000.0,48000.0,47468.421875,0
2018-04-30,46150.0,47350.0,46150.0,46350.0,45836.695313,1223100
2018-05-01,46350.0,46350.0,46350.0,46350.0,45836.695313,0
2018-05-03,45800.0,45900.0,45200.0,45200.0,44699.429688,1425700
2018-05-04,45200.0,45200.0,45200.0,45200.0,44699.429688,0
2018-05-07,45800.0,47975.0,45800.0,47900.0,47369.53125,1935900
2018-05-08,47900.0,47925.0,46900.0,47050.0,46528.941406,1875400
2018-05-09,46125.0,49525.0,46125.0,49450.0,48902.363281,3968600
2018-05-10,49450.0,49450.0,49450.0,49450.0,48902.363281,0
2018-05-16,46500.0,47100.0,45300.0,45750.0,45243.339844,3448800
2018-05-17,45800.0,46350.0,45500.0,45500.0,44996.109375,4667700
2018-05-18,45600.0,46350.0,45600.0,46175.0,45663.632813,2384300
2018-05-21,46275.0,46675.0,45800.0,46200.0,45688.355469,1156800
2018-05-22,46975.0,47050.0,46175.0,46200.0,45688.355469,1927800
2018-05-23,46450.0,47100.0,46300.0,46400.0,45886.140625,1471200
2018-05-24,46850.0,48225.0,46775.0,48100.0,47567.316406,1616000
2018-05-25,48000.0,48000.0,46775.0,46800.0,46281.710938,2004000
2018-05-28,46800.0,47325.0,46500.0,47100.0,46578.390625,1787700
2018-05-29,47100.0,47100.0,47100.0,47100.0,46578.390625,0
2018-05-30,47100.0,47950.0,46500.0,46550.0,46034.480469,2477300
2018-05-31,46650.0,47350.0,45400.0,45600.0,45095.0,7602700
2018-06-01,45600.0,45600.0,45600.0,45600.0,45095.0,0
2018-06-04,45600.0,46200.0,45400.0,45400.0,45400.0,2724600
2018-06-05,45600.0,46800.0,45450.0,46800.0,46800.0,2188600
2018-06-06,46800.0,46900.0,46075.0,46200.0,46200.0,2114200
2018-06-07,46350.0,46625.0,46200.0,46200.0,46200.0,1200100
2018-06-08,45900.0,46225.0,45400.0,45400.0,45400.0,5095400
2018-06-11,45400.0,45400.0,45400.0,45400.0,45400.0,0
2018-06-12,45400.0,45400.0,45400.0,45400.0,45400.0,0
2018-06-13,45400.0,45400.0,45400.0,45400.0,45400.0,0
